Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
55.58668,0,8.774555,35.09822,-10.06595,-0.3269517
55.59668,0,8.755091,35.02036,-9.715749,-0.4241091
55.60667,0,8.602485,34.40994,-9.37165,-0.5178256
55.61667,0,8.31771,33.27084,-9.038941,-0.608215
55.62667,0,7.90376,31.61504,-8.722791,-0.6954429
55.63667,0,7.366058,29.46423,-8.428148,-0.7797244
55.64667,0,6.711821,26.84728,-8.159676,-0.8613212
55.65667,0,5.950493,23.80197,-7.921656,-0.9405377
55.66666,0,5.093136,20.37255,-7.71793,-1.017717
55.67666,0,4.152316,16.60926,-7.551837,-1.093235
55.68666,0,3.142616,12.57046,-7.426133,-1.167497
55.69666,0,2.078408,8.313631,-7.342997,-1.240927
55.70666,0,0.9761869,3.904748,-7.303949,-1.313966
55.71666,0,-0.1475381,-0.5901522,-7.309851,-1.387065
55.72665,0,-1.27568,-5.102718,-7.360878,-1.460673
55.73665,0,-2.391474,-9.565895,-7.456537,-1.535239
55.74665,0,-3.478057,-13.91223,-7.595659,-1.611195
55.75665,0,-4.519613,-18.07845,-7.776444,-1.68896
55.76665,0,-5.500412,-22.00165,-7.99646,-1.768924
55.77665,0,-6.407176,-25.6287,-8.252748,-1.851452
55.78664,0,-7.226672,-28.90669,-8.541815,-1.93687
55.79664,0,-7.947918,-31.79167,-8.859732,-2.025467
55.80664,0,-8.561338,-34.24535,-9.202186,-2.117489
55.81664,0,-9.059528,-36.23811,-9.564567,-2.213135
55.82664,0,-9.437111,-37.74844,-9.942051,-2.312556
55.83664,0,-9.690578,-38.76231,-10.32967,-2.415852
55.84663,0,-9.818995,-39.27598,-10.72243,-2.523077
55.85663,0,-9.823019,-39.29208,-11.11535,-2.63423
55.86663,0,-9.705982,-38.82393,-11.50359,-2.749266
55.87663,0,-9.472831,-37.89132,-11.88251,-2.868091
55.88663,0,-9.130844,-36.52338,-12.24774,-2.990568
55.89663,0,-8.688739,-34.75496,-12.59529,-3.116521
55.90662,0,-8.157155,-32.62862,-12.92157,-3.245737
55.91662,0,-7.547888,-30.19155,-13.22349,-3.377972
55.92662,0,-6.874524,-27.49809,-13.49847,-3.512957
55.93662,0,-6.15025,-24.601,-13.74448,-3.650401
55.94662,0,-5.390213,-21.56085,-13.96009,-3.790002
55.95662,0,-4.6094,-18.4376,-14.14446,-3.931447
55.96661,0,-3.823044,-15.29218,-14.29739,-4.074421
55.97661,0,-3.046145,-12.18458,-14.41923,-4.218613
55.98661,0,-2.293201,-9.172805,-14.51096,-4.363723
55.99661,0,-1.57802,-6.312081,-14.57408,-4.509464
56.00661,0,-0.9136785,-3.654714,-14.61063,-4.65557
56.01661,0,-0.3111806,-1.244722,-14.62308,-4.801801
56.0266,0,0.2190066,0.8760265,-14.61432,-4.947944
56.0366,0,0.6683726,2.67349,-14.58758,-5.09382
56.0466,0,1.030147,4.120587,-14.54637,-5.239284
56.0566,0,1.299509,5.198035,-14.49439,-5.384227
56.0666,0,1.473469,5.893875,-14.43546,-5.528582
56.0766,0,1.55127,6.20508,-14.3734,-5.672316
56.08659,0,1.534063,6.136252,-14.31204,-5.815436
56.09659,0,1.424892,5.699568,-14.25505,-5.957986
56.10659,0,1.22878,4.915118,-14.2059,-6.100045
56.11659,0,0.9526384,3.810554,-14.16779,-6.241723
56.12659,0,0.6051384,2.420554,-14.14358,-6.383159
56.13659,0,0.1961385,0.7845538,-14.13574,-6.524516
56.14658,0,-0.2628457,-1.051383,-14.14625,-6.665978
56.15658,0,-0.7595393,-3.038157,-14.17663,-6.807745
56.16658,0,-1.280153,-5.120611,-14.22784,-6.950023
56.17658,0,-1.811772,-7.247088,-14.30031,-7.093026
56.18658,0,-2.339738,-9.358952,-14.3939,-7.236965
56.19658,0,-2.850144,-11.40057,-14.50791,-7.382044
56.20657,0,-3.328873,-13.31549,-14.64106,-7.528455
56.21657,0,-3.762825,-15.0513,-14.79157,-7.676371
56.22657,0,-4.139301,-16.5572,-14.95715,-7.825942
56.23657,0,-4.446989,-17.78795,-15.13503,-7.977292
56.24657,0,-4.675323,-18.70129,-15.32204,-8.130512
56.25657,0,-4.816263,-19.26505,-15.51469,-8.285659
56.26656,0,-4.86245,-19.4498,-15.70919,-8.442751
56.27656,0,-4.808619,-19.23448,-15.90153,-8.601767
56.28656,0,-4.651637,-18.60655,-16.0876,-8.762643
56.29656,0,-4.3901,-17.5604,-16.2632,-8.925275
56.30656,0,-4.024997,-16.09999,-16.4242,-9.089517
56.31656,0,-3.55898,-14.23592,-16.56656,-9.255182
56.32655,0,-2.997276,-11.9891,-16.68645,-9.422047
56.33655,0,-2.346227,-9.38491,-16.7803,-9.589849
56.34655,0,-1.614735,-6.458942,-16.84489,-9.758298
56.35655,0,-0.8130633,-3.252253,-16.87741,-9.927072
56.36655,0,0.04694291,0.1877716,-16.87553,-10.09583
56.37654,0,0.9521965,3.808786,-16.83744,-10.2642
56.38654,0,1.88841,7.55364,-16.76191,-10.43182
56.39654,0,2.840674,11.3627,-16.64828,-10.5983
56.40654,0,3.79297,15.17188,-16.49656,-10.76327
56.41654,0,4.730322,18.92129,-16.30735,-10.92634
56.42654,0,5.63653,22.54612,-16.08189,-11.08716
56.43653,0,6.496105,25.98442,-15.82204,-11.24538
56.44653,0,7.294184,29.17674,-15.53028,-11.40068
56.45653,0,8.016776,32.0671,-15.20961,-11.55278
56.46653,0,8.650917,34.60367,-14.86357,-11.70142
56.47653,0,9.18522,36.74088,-14.49616,-11.84638
56.48653,0,9.609426,38.43771,-14.11178,-11.9875
56.49652,0,9.915961,39.66385,-13.71514,-12.12465
56.50652,0,10.09823,40.39292,-13.31122,-12.25776
56.51652,0,10.15217,40.60867,-12.90513,-12.38681
56.52652,0,10.07564,40.30256,-12.5021,-12.51183
56.53652,0,9.868932,39.47573,-12.10735,-12.63291
56.54652,0,9.53421,38.13684,-11.72598,-12.75016
56.55651,0,9.076354,36.30542,-11.36292,-12.86379
56.56651,0,8.501573,34.00629,-11.02286,-12.97402
56.57651,0,7.818505,31.27402,-10.71012,-13.08112
56.58651,0,7.037756,28.15102,-10.42861,-13.18541
56.59651,0,6.171212,24.68485,-10.18176,-13.28723
56.60651,0,5.232663,20.93065,-9.972454,-13.38695
56.6165,0,4.236668,16.94667,-9.802987,-13.48498
56.6265,0,3.199179,12.79671,-9.67502,-13.58173
56.6365,0,2.136845,8.547379,-9.589546,-13.67763
56.6465,0,1.065954,4.263817,-9.546908,-13.7731
56.6565,0,0.003674271,0.01469708,-9.546762,-13.86857
56.6665,0,-1.032994,-4.131976,-9.588081,-13.96445
56.67649,0,-2.027914,-8.111656,-9.669198,-14.06114
56.68649,0,-2.96529,-11.86116,-9.787809,-14.15902
56.69649,0,-3.830759,-15.32304,-9.94104,-14.25843
56.70649,0,-4.610848,-18.44339,-10.12547,-14.35968
56.71649,0,-5.293659,-21.17464,-10.33722,-14.46305
56.72649,0,-5.869636,-23.47854,-10.57201,-14.56877
56.73648,0,-6.330164,-25.32066,-10.82521,-14.67703
56.74648,0,-6.669208,-26.67683,-11.09198,-14.78795
56.75648,0,-6.882548,-27.53019,-11.36728,-14.90162
56.76648,0,-6.968409,-27.87364,-11.64602,-15.01808
56.77648,0,-6.926981,-27.70792,-11.9231,-15.13731
56.78648,0,-6.760846,-27.04338,-12.19353,-15.25925
56.79647,0,-6.474748,-25.89899,-12.45252,-15.38377
56.80647,0,-6.075051,-24.30021,-12.69552,-15.51073
56.81647,0,-5.570434,-22.28173,-12.91834,-15.63991
56.82647,0,-4.97125,-19.885,-13.11719,-15.77108
56.83647,0,-4.289335,-17.15734,-13.28876,-15.90397
56.84647,0,-3.53792,-14.15168,-13.43028,-16.03827
56.85646,0,-2.731296,-10.92518,-13.53953,-16.17367
56.86646,0,-1.884564,-7.538254,-13.61491,-16.30982
56.87646,0,-1.013769,-4.055076,-13.65547,-16.44637
56.88646,0,-0.1340913,-0.5363653,-13.66083,-16.58298
56.89646,0,0.7382281,2.952913,-13.6313,-16.71929
56.90646,0,1.587537,6.350148,-13.5678,-16.85497
56.91645,0,2.39896,9.59584,-13.47184,-16.98969
56.92645,0,3.158234,12.63294,-13.34551,-17.12314
56.93645,0,3.852489,15.40996,-13.19141,-17.25506
56.94645,0,4.469954,17.87981,-13.01261,-17.38518
56.95645,0.0082936,5.000465,20.03504,-12.81226,-17.51331
56.96645,0.07837211,5.435892,22.05706,-12.59169,-17.63922
56.97644,0.07837211,5.769639,23.39204,-12.35777,-17.7628
56.98644,0.1032386,5.997019,24.40103,-12.11376,-17.88394
56.99644,0.1032386,6.115726,24.87586,-11.865,-18.00259
57.00644,0.1518415,6.125116,25.10783,-11.61392,-18.11873
57.01644,0.1755776,6.02698,24.81023,-11.36582,-18.23239
57.02644,0.1755776,5.82505,24.00251,-11.1258,-18.34364
57.03643,0.1993141,5.524998,22.89725,-10.89682,-18.45261
57.04643,0.1993141,5.134064,21.33351,-10.68349,-18.55945
57.05643,0.207226,4.661291,19.47407,-10.48875,-18.66433
57.06643,0.2332228,4.117504,17.40291,-10.31472,-18.76748
57.07643,0.2332228,3.51439,14.99045,-10.16482,-18.86913
57.08643,0.2569592,2.865012,12.48789,-10.03994,-18.96953
57.09642,0.2569592,2.182917,9.759503,-9.942342,-19.06895
57.10642,0.268262,1.482464,7.002904,-9.872313,-19.16768
57.11642,0.2773045,0.7783253,4.222519,-9.830088,-19.26598
57.12642,0.2773045,0.08436815,1.446691,-9.81562,-19.36413
57.13642,0.2931287,-0.5851508,-1.168088,-9.827301,-19.4624
57.14642,0.2931287,-1.21652,-3.693564,-9.864237,-19.56105
57.15641,0.3066924,-1.797207,-5.962057,-9.923858,-19.66029
57.16641,0.3168649,-2.31561,-7.99498,-10.00381,-19.76032
57.17641,0.3168649,-2.761367,-9.778007,-10.10159,-19.86134
57.18641,0.3439922,-3.125922,-11.12772,-10.21286,-19.96347
57.19641,0.3439922,-3.40197,-12.23191,-10.33518,-20.06682
57.20641,0.3801617,-3.584654,-12.81797,-10.46336,-20.17145
57.2164,0.3869434,-3.670474,-13.13412,-10.5947,-20.2774
57.2264,0.3869434,-3.658175,-13.08493,-10.72555,-20.38466
57.2364,0.4265038,-3.548397,-12.48757,-10.85043,-20.49316
57.2464,0.4265038,-3.343962,-11.66983,-10.96713,-20.60283
57.2564,0.4728461,-3.04949,-10.30658,-11.07019,-20.71353
57.2664,0.5078854,-2.671612,-8.654906,-11.15674,-20.8251
57.27639,0.5078854,-2.218899,-6.844055,-11.22518,-20.93735
57.28639,0.6028304,-1.70074,-4.391639,-11.2691,-21.05004
57.29639,0.6028304,-1.128781,-2.103802,-11.29014,-21.16294
57.30639,0.7395962,-0.5154734,0.8964913,-11.28117,-21.27576
57.31639,0.8277595,0.125645,3.813618,-11.24304,-21.38819
57.32639,0.8277595,0.7802876,6.432189,-11.17871,-21.49998
57.33638,1.033474,1.433934,9.869631,-11.08002,-21.61077
57.34638,1.033474,2.071632,12.42042,-10.95581,-21.72033
57.35638,1.257273,2.678468,15.74296,-10.79838,-21.82832
57.36638,1.464117,3.240797,18.81966,-10.61019,-21.93442
57.37638,1.464117,3.744753,20.83548,-10.40183,-22.03844
57.38638,1.613317,4.177551,23.16347,-10.1702,-22.14014
57.39637,1.613317,4.527905,24.56489,-9.924548,-22.23939
57.40637,1.646095,4.785579,25.7267,-9.667281,-22.33606
57.41637,1.661919,4.942358,26.41711,-9.403111,-22.43009
57.42637,1.661919,4.991402,26.61328,-9.136978,-22.52146
57.43637,1.661919,4.928151,26.36028,-8.873375,-22.61019
57.44637,1.661919,4.74995,25.64748,-8.6169,-22.69636
57.45636,1.661919,4.456305,24.47289,-8.372171,-22.78008
57.46636,1.632531,4.048694,22.7249,-8.144922,-22.86153
57.47636,1.632531,3.530711,20.65297,-7.938393,-22.94091
57.48636,1.635923,2.908322,18.17698,-7.756623,-23.01848
57.49636,1.635923,2.189075,15.29999,-7.603623,-23.09452
57.50636,1.635923,1.38278,12.07481,-7.482875,-23.16935
57.51635,1.635923,0.5008493,8.547089,-7.397404,-23.24332
57.52635,1.635923,-0.4442607,4.766649,-7.349738,-23.31682
57.53635,1.635923,-1.438366,0.7902274,-7.341835,-23.39024
57.54635,1.635923,-2.466113,-3.32076,-7.375043,-23.46399
57.55635,1.635923,-3.511729,-7.503223,-7.450075,-23.53849
57.56635,1.635923,-4.558572,-11.6906,-7.566981,-23.61416
57.57634,1.635923,-5.590126,-15.81681,-7.72515,-23.69141
57.58634,1.635923,-6.589614,-19.81477,-7.923297,-23.77064
57.59634,1.635923,-7.540583,-23.61864,-8.159484,-23.85224
57.60634,1.635923,-8.428033,-27.16844,-8.431169,-23.93655
57.61634,1.635923,-9.236963,-30.40416,-8.73521,-24.0239
57.62634,1.635923,-9.953963,-33.27216,-9.067932,-24.11458
57.63633,1.635923,-10.56689,-35.72385,-9.425171,-24.20883
57.64633,1.635923,-11.06536,-37.71775,-9.802348,-24.30686
57.65633,1.635923,-11.44076,-39.21937,-10.19454,-24.4088
57.66633,1.635923,-11.68651,-40.20233,-10.59657,-24.51477
57.67633,1.635923,-11.79803,-40.64843,-11.00305,-24.6248
57.68633,1.635923,-11.77315,-40.54889,-11.40854,-24.73889
57.69632,1.635923,-11.61164,-39.90285,-11.80757,-24.85696
57.70632,1.635923,-11.31561,-38.71877,-12.19476,-24.97891
57.71632,1.635923,-10.88944,-37.01408,-12.5649,-25.10456
57.72632,1.635923,-10.33946,-34.81415,-12.91304,-25.23369
57.73632,1.635923,-9.674184,-32.15305,-13.23457,-25.36604
57.74632,1.635923,-8.903773,-29.0714,-13.52528,-25.50129
57.75631,1.635923,-8.040611,-25.61875,-13.78147,-25.6391
57.76631,1.635923,-7.097465,-21.84617,-13.99993,-25.7791
57.77631,1.635923,-6.089142,-17.81288,-14.17806,-25.92088
57.78631,1.635923,-5.031418,-13.58198,-14.31388,-26.06402
57.79631,1.635923,-3.940397,-9.217897,-14.40606,-26.20808
57.8063,1.635923,-2.832958,-4.788142,-14.45394,-26.35262
57.8163,1.635923,-1.725773,-0.3593998,-14.45754,-26.4972
57.8263,1.635923,-0.6355987,4.001297,-14.41752,-26.64137
57.8363,1.635923,0.421218,8.228563,-14.33524,-26.78472
57.8463,1.635923,1.429739,12.26265,-14.21261,-26.92685
57.8563,1.635923,2.375444,16.04547,-14.05216,-27.06737
57.86629,1.635923,3.244944,19.52347,-13.85692,-27.20594
57.87629,1.635923,4.026831,22.65101,-13.63041,-27.34225
57.88629,1.635923,4.710886,25.38723,-13.37654,-27.47601
57.89629,1.635923,5.289144,27.70027,-13.09954,-27.60701
57.90629,1.635923,5.755288,29.56484,-12.80389,-27.73504
57.91629,1.635923,6.1053,30.96489,-12.49424,-27.85999
57.92628,1.635923,6.337296,31.89287,-12.17531,-27.98174
57.93628,1.635923,6.45124,32.34865,-11.85182,-28.10026
57.94628,1.635923,6.449543,32.34187,-11.52841,-28.21554
57.95628,1.635923,6.336388,31.88924,-11.20951,-28.32764
57.96628,1.635923,6.118213,31.01654,-10.89935,-28.43663
57.97628,1.635923,5.802908,29.75533,-10.6018,-28.54265
57.98627,1.635923,5.400453,28.1455,-10.32034,-28.64585
57.99627,1.635923,4.922217,26.23256,-10.05801,-28.74643
58.00627,1.635923,4.38011,24.06413,-9.817373,-28.84461
58.01627,1.635923,3.787795,21.69487,-9.600425,-28.94061
58.02627,1.635923,3.159524,19.18179,-9.408607,-29.0347
58.03627,1.635923,2.509859,16.58313,-9.242775,-29.12712
58.04626,1.635923,1.853683,13.95842,-9.10319,-29.21816
58.05626,1.635923,1.205573,11.36598,-8.989531,-29.30805
58.06626,1.635923,0.5799274,8.863401,-8.900897,-29.39706
58.07626,1.635923,-0.009296634,6.506505,-8.835832,-29.48542
58.08626,1.635923,-0.5500927,4.343321,-8.792398,-29.57334
58.09626,1.635923,-1.030482,2.421762,-8.768181,-29.66102
58.10625,1.635923,-1.440336,0.7823496,-8.760357,-29.74863
58.11625,1.635923,-1.770978,-0.5402207,-8.765759,-29.83628
58.12625,1.635923,-2.015522,-1.518397,-8.780944,-29.92409
58.13625,1.635923,-2.168968,-2.132179,-8.802266,-30.01212
58.14625,1.635923,-2.228142,-2.368875,-8.825954,-30.10037
58.15625,1.635923,-2.192084,-2.224645,-8.848201,-30.18886
58.16624,1.635923,-2.061584,-1.702644,-8.865228,-30.27751
58.17624,1.635923,-1.839626,-0.8148108,-8.873376,-30.36624
58.18624,1.635923,-1.530985,0.4197507,-8.869179,-30.45493
58.19624,1.635923,-1.142447,1.973905,-8.84944,-30.54343
58.20624,1.635923,-0.6822831,3.814559,-8.811294,-30.63154
58.21624,1.635923,-0.1605054,5.90167,-8.752277,-30.71906
58.22623,1.635923,0.4115348,8.189831,-8.670379,-30.80577
58.23623,1.635923,1.02121,10.62853,-8.564094,-30.89141
58.24623,1.635923,1.655761,13.16674,-8.432426,-30.97573
58.25623,1.635923,2.301098,15.74809,-8.274945,-31.05849
58.26623,1.635923,2.942756,18.31471,-8.091798,-31.1394
58.27623,1.635923,3.566562,20.80994,-7.883698,-31.21824
58.28622,1.635923,4.158153,23.1763,-7.651936,-31.29476
58.29622,1.635923,4.704056,25.35992,-7.398336,-31.36874
58.30622,1.635923,5.191131,27.30822,-7.125254,-31.43999
58.31622,1.635923,5.607378,28.97321,-6.835522,-31.50835
58.32622,1.635923,5.942499,30.31369,-6.532385,-31.57368
58.33622,1.635923,6.187159,31.29233,-6.219462,-31.63587
58.34621,1.635923,6.333571,31.87798,-5.900682,-31.69488
58.35621,1.635923,6.376144,32.04827,-5.580199,-31.75068
58.36621,1.635923,6.310822,31.78698,-5.26233,-31.8033
58.37621,1.635923,6.135972,31.08758,-4.951454,-31.85282
58.38621,1.635923,5.851749,29.95069,-4.651947,-31.89934
58.39621,1.635923,5.460327,28.385,-4.368097,-31.94302
58.4062,1.635923,4.96625,26.40869,-4.10401,-31.98406
58.4162,1.633662,4.375668,24.03732,-3.863637,-32.02269
58.4262,1.633662,3.697005,21.32267,-3.65041,-32.0592
58.4362,1.633662,2.940065,18.29491,-3.467461,-32.09387
58.4462,1.633662,2.116563,15.0009,-3.317452,-32.12705
58.4562,1.633662,1.239334,11.49199,-3.202533,-32.15907
58.46619,1.633662,0.3229209,7.826331,-3.124269,-32.19032
58.47619,1.633662,-0.6184601,4.060806,-3.083661,-32.22115
58.48619,1.633662,-1.568727,0.2597404,-3.081064,-32.25196
58.49619,1.633662,-2.511985,-3.513292,-3.116197,-32.28313
58.50619,1.633662,-3.432061,-7.193597,-3.188133,-32.31501
58.51619,1.633662,-4.313181,-10.71808,-3.295313,-32.34796
58.52618,1.633662,-5.139949,-14.02515,-3.435565,-32.38231
58.53618,1.633662,-5.897793,-17.05653,-3.60613,-32.41837
58.54618,1.633662,-6.572933,-19.75709,-3.803701,-32.45641
58.55618,1.633662,-7.153758,-22.08038,-4.024505,-32.49665
58.56618,1.633662,-7.629189,-23.98211,-4.264326,-32.5393
58.57618,1.633662,-7.990363,-25.4268,-4.518594,-32.58448
58.58617,1.633662,-8.230053,-26.38556,-4.782449,-32.63231
58.59617,1.633662,-8.343335,-26.83869,-5.050836,-32.68282
58.60617,1.633662,-8.327152,-26.77396,-5.318576,-32.736
58.61617,1.633662,-8.180831,-26.18868,-5.580462,-32.79181
58.62617,1.633662,-7.905848,-25.08875,-5.83135,-32.85012
58.63617,1.633662,-7.50578,-23.48847,-6.066235,-32.91078
58.64616,1.633662,-6.986346,-21.41074,-6.280342,-32.97359
58.65616,1.633662,-6.355483,-18.88728,-6.469215,-33.03828
58.66616,1.633662,-5.622707,-15.95618,-6.628777,-33.10457
58.67616,1.633662,-4.799692,-12.66412,-6.755418,-33.17212
58.68616,1.633662,-3.899315,-9.062613,-6.846044,-33.24058
58.69616,1.633662,-2.935755,-5.208374,-6.898128,-33.30956
58.70615,1.633662,-1.925008,-1.165385,-6.909782,-33.37866
58.71615,1.650617,-0.8822606,3.073424,-6.879048,-33.44745
58.72615,1.650617,0.1751834,7.3032,-6.806016,-33.51551
58.73615,1.707131,1.230635,11.75106,-6.688505,-33.5824
58.74615,1.707131,2.267057,15.89675,-6.529538,-33.6477
58.75615,1.763646,3.268111,20.12703,-6.328268,-33.71098
58.76614,1.799816,4.217775,24.07036,-6.087564,-33.77185
58.77614,1.799816,5.101355,27.60468,-5.811517,-33.82997
58.78614,1.900412,5.904606,31.22007,-5.499317,-33.88496
58.79614,1.900412,6.615998,34.06564,-5.15866,-33.93655
58.80614,2.048481,7.224311,37.09117,-4.787749,-33.98443
58.81614,2.19429,7.720871,39.66064,-4.391142,-34.02834
58.82613,2.19429,8.098599,41.17155,-3.979427,-34.06813
58.83613,2.276801,8.352695,42.51798,-3.554247,-34.10368
58.84613,2.276801,8.480551,43.02941,-3.123953,-34.13491
58.85613,2.448607,8.481526,43.72053,-2.686748,-34.16178
58.86613,2.576331,8.357527,43.73543,-2.249393,-34.18428
58.87613,2.576331,8.11205,42.75352,-1.821858,-34.2025
58.88612,2.606848,7.75112,41.43187,-1.407539,-34.21657
58.89612,2.606848,7.282505,39.55741,-1.011965,-34.22669
58.90612,2.632845,6.715909,37.39502,-0.6380152,-34.23307
58.91612,2.632845,6.062456,34.7812,-0.2902032,-34.23598
58.92612,2.632845,5.334842,31.87075,0.02850431,-34.23569
58.93612,2.632845,4.546832,28.71871,0.3156914,-34.23253
58.94611,2.632845,3.7135,25.38538,0.5695452,-34.22684
58.95611,2.632845,2.849432,21.92911,0.7888363,-34.21895
58.96611,2.632845,1.970656,18.41401,0.9729763,-34.20922
58.97611,2.632845,1.092948,14.90317,1.122008,-34.198
58.98611,2.632845,0.2318398,11.45874,1.236596,-34.18563
58.99611,2.632845,-0.5977035,8.140568,1.318001,-34.17245
59.0061,2.632845,-1.381364,5.005925,1.36806,-34.15877
59.0161,2.632845,-2.106004,2.107368,1.389134,-34.14488
59.0261,2.632845,-2.759377,-0.5061274,1.384073,-34.13104
59.0361,2.632845,-3.331598,-2.795009,1.356123,-34.11748
59.0461,2.632845,-3.813491,-4.722584,1.308897,-34.10439
59.0561,2.632845,-4.198199,-6.261414,1.246283,-34.09193
59.06609,2.632845,-4.480517,-7.390686,1.172376,-34.0802
59.07609,2.632845,-4.657555,-8.098837,1.091388,-34.06929
59.08609,2.632845,-4.728156,-8.381241,1.007575,-34.05922
59.09609,2.632845,-4.693565,-8.24288,0.9251463,-34.04996
59.10609,2.632845,-4.556862,-7.696068,0.8481857,-34.04148
59.11609,2.632845,-4.322978,-6.76053,0.7805803,-34.03368
59.12608,2.632845,-3.998722,-5.463507,0.7259453,-34.02642
59.13608,2.632845,-3.592782,-3.839747,0.6875478,-34.01955
59.14608,2.632845,-3.115385,-1.930157,0.6682462,-34.01286
59.15608,2.632845,-2.577739,0.2204266,0.6704504,-34.00616
59.16608,2.632845,-1.99259,2.561023,0.6960607,-33.9992
59.17607,2.632845,-1.373119,5.038908,0.7464497,-33.99173
59.18607,2.632845,-0.7338523,7.595972,0.8224095,-33.98351
59.19607,2.632845,-0.08811122,10.17894,0.9241988,-33.97426
59.20607,2.632845,0.5492422,12.72835,1.051482,-33.96375
59.21607,2.632845,1.164352,15.18879,1.20337,-33.95171
59.22607,2.632845,1.743475,17.50528,1.378423,-33.93793
59.23606,2.632845,2.274089,19.62774,1.5747,-33.92218
59.24606,2.632845,2.744294,21.50856,1.789786,-33.90429
59.25606,2.632845,3.143805,23.1066,2.020852,-33.88408
59.26606,2.632845,3.463355,24.3848,2.2647,-33.86143
59.27606,2.632845,3.696145,25.31596,2.517859,-33.83625
59.28606,2.632845,3.836396,25.87697,2.776629,-33.80848
59.29605,2.632845,3.880421,26.05307,3.03716,-33.77811
59.30605,2.632845,3.826686,25.83812,3.295541,-33.74516
59.31605,2.632845,3.675527,25.23349,3.547876,-33.70967
59.32605,2.632845,3.429433,24.24911,3.790367,-33.67177
59.33605,2.632845,3.092706,22.9022,4.019389,-33.63158
59.34605,2.632845,2.67198,21.2193,4.231582,-33.58926
59.35604,2.632845,2.174881,19.2309,4.423891,-33.54502
59.36604,2.632845,1.61141,16.97702,4.593661,-33.49908
59.37604,2.632845,0.9927548,14.5024,4.738685,-33.4517
