Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
54.90679,-2.242327,-4.830902,-28.29292,-3.040603,1798.638
54.91679,-1.657963,-4.959984,-26.47179,-3.305321,1798.605
54.92679,-1.657963,-4.979287,-26.549,-3.570811,1798.569
54.93679,-1.252187,-4.89075,-24.57175,-3.816528,1798.531
54.94678,-0.5751379,-4.698847,-21.09594,-4.027488,1798.491
54.95678,-0.5751379,-4.409468,-19.93842,-4.226872,1798.449
54.96678,0,-4.031064,-16.12425,-4.388114,1798.405
54.97678,0,-3.57249,-14.28996,-4.531014,1798.359
54.98678,0,-3.045167,-12.18067,-4.652821,1798.313
54.99678,0,-2.461155,-9.844619,-4.751267,1798.266
55.00677,0,-1.833883,-7.335533,-4.824622,1798.217
55.01677,0,-1.177073,-4.708291,-4.871705,1798.169
55.02677,0,-0.50533,-2.02132,-4.891918,1798.12
55.03677,0,0.1669804,0.6679217,-4.885239,1798.071
55.04677,0,0.8248648,3.299459,-4.852244,1798.022
55.05677,0,1.455124,5.820497,-4.794039,1797.974
55.06676,0,2.043922,8.17569,-4.712282,1797.927
55.07676,0,2.578693,10.31477,-4.609135,1797.881
55.08676,0,3.048203,12.19281,-4.487206,1797.836
55.09676,0,3.442388,13.76955,-4.349511,1797.793
55.10676,0,3.752915,15.01166,-4.199395,1797.751
55.11676,0,3.973056,15.89222,-4.040473,1797.71
55.12675,0,4.097976,16.3919,-3.876554,1797.672
55.13675,0,4.124907,16.49963,-3.711557,1797.634
55.14675,0,4.052908,16.21163,-3.549441,1797.599
55.15675,0,3.883109,15.53243,-3.394116,1797.565
55.16675,0,3.618645,14.47458,-3.249371,1797.532
55.17675,0,3.264634,13.05854,-3.118785,1797.501
55.18674,0,2.827971,11.31188,-3.005666,1797.471
55.19674,0,2.317357,9.269429,-2.912972,1797.442
55.20674,0,1.74324,6.97296,-2.843242,1797.414
55.21674,0,1.116618,4.466472,-2.798578,1797.386
55.22674,0,0.4505251,1.8021,-2.780557,1797.358
55.23674,0,-0.2415507,-0.9662027,-2.790219,1797.33
55.24673,0,-0.9452447,-3.780979,-2.828028,1797.302
55.25673,0,-1.646099,-6.584398,-2.893872,1797.273
55.26673,0,-2.329266,-9.317062,-2.987043,1797.243
55.27673,0,-2.980424,-11.92169,-3.10626,1797.212
55.28673,0,-3.585042,-14.34017,-3.249662,1797.179
55.29673,0,-4.130721,-16.52288,-3.414891,1797.145
55.30672,0,-4.604671,-18.41869,-3.599077,1797.109
55.31672,0,-4.996052,-19.98421,-3.798919,1797.071
55.32672,0,-5.295103,-21.18041,-4.010724,1797.031
55.33672,0,-5.494147,-21.97659,-4.230489,1796.989
55.34672,0,-5.586874,-22.3475,-4.453964,1796.944
55.35672,0,-5.569382,-22.27753,-4.67674,1796.897
55.36671,0,-5.439454,-21.75781,-4.894318,1796.848
55.37671,0,-5.197029,-20.78812,-5.102199,1796.797
55.38671,0,-4.844402,-19.37761,-5.295975,1796.744
55.39671,0,-4.385528,-17.54211,-5.471396,1796.69
55.40671,0,-3.826877,-15.30751,-5.624471,1796.633
55.41671,0,-3.176389,-12.70556,-5.751527,1796.576
55.4267,0,-2.444188,-9.776751,-5.849294,1796.517
55.4367,0,-1.641708,-6.566831,-5.914962,1796.458
55.4467,0,-0.7824571,-3.129828,-5.94626,1796.399
55.4567,0,0.1201954,0.4807815,-5.941453,1796.339
55.4667,0,1.050565,4.202261,-5.89943,1796.28
55.4767,0,1.992994,7.971975,-5.81971,1796.222
55.48669,0,2.931028,11.72411,-5.702469,1796.165
55.49669,0,3.84843,15.39372,-5.548532,1796.11
55.50669,0,4.728898,18.91559,-5.359376,1796.056
55.51669,0,5.556693,22.22677,-5.137108,1796.005
55.52669,0,6.316553,25.26621,-4.884446,1795.956
55.53669,0,6.995106,27.98042,-4.604642,1795.91
55.54668,0,7.579294,30.31718,-4.30147,1795.867
55.55668,0,8.057906,32.23162,-3.979154,1795.827
55.56668,0,8.421401,33.6856,-3.642298,1795.791
55.57668,0,8.662148,34.64859,-3.295812,1795.758
55.58668,0,8.774555,35.09822,-2.94483,1795.728
55.59668,0,8.755091,35.02036,-2.594626,1795.702
55.60667,0,8.602485,34.40994,-2.250527,1795.68
55.61667,0,8.31771,33.27084,-1.917819,1795.661
55.62667,0,7.90376,31.61504,-1.601668,1795.645
55.63667,0,7.366058,29.46423,-1.307026,1795.632
55.64667,0,6.711821,26.84728,-1.038553,1795.621
55.65667,0,5.950493,23.80197,-0.8005335,1795.613
55.66666,0,5.093136,20.37255,-0.5968081,1795.607
55.67666,0,4.152316,16.60926,-0.4307154,1795.603
55.68666,0,3.142616,12.57046,-0.3050108,1795.6
55.69666,0,2.078408,8.313631,-0.2218745,1795.598
55.70666,0,0.9761869,3.904748,-0.182827,1795.596
55.71666,0,-0.1475381,-0.5901522,-0.1887285,1795.594
55.72665,0,-1.27568,-5.102718,-0.2397557,1795.592
55.73665,0,-2.391474,-9.565895,-0.3354146,1795.588
55.74665,0,-3.478057,-13.91223,-0.4745369,1795.583
55.75665,0,-4.519613,-18.07845,-0.6553214,1795.577
55.76665,0,-5.500412,-22.00165,-0.8753379,1795.568
55.77665,0,-6.407176,-25.6287,-1.131625,1795.557
55.78664,0,-7.226672,-28.90669,-1.420692,1795.543
55.79664,0,-7.947918,-31.79167,-1.738609,1795.525
55.80664,0,-8.561338,-34.24535,-2.081062,1795.505
55.81664,0,-9.059528,-36.23811,-2.443443,1795.48
55.82664,0,-9.437111,-37.74844,-2.820928,1795.452
55.83664,0,-9.690578,-38.76231,-3.208551,1795.42
55.84663,0,-9.818995,-39.27598,-3.60131,1795.384
55.85663,0,-9.823019,-39.29208,-3.994231,1795.344
55.86663,0,-9.705982,-38.82393,-4.382471,1795.3
55.87663,0,-9.472831,-37.89132,-4.761384,1795.252
55.88663,0,-9.130844,-36.52338,-5.126618,1795.201
55.89663,0,-8.688739,-34.75496,-5.474167,1795.146
55.90662,0,-8.157155,-32.62862,-5.800454,1795.089
55.91662,0,-7.547888,-30.19155,-6.102369,1795.027
55.92662,0,-6.874524,-27.49809,-6.37735,1794.964
55.93662,0,-6.15025,-24.601,-6.62336,1794.897
55.94662,0,-5.390213,-21.56085,-6.838969,1794.829
55.95662,0,-4.6094,-18.4376,-7.023345,1794.759
55.96661,0,-3.823044,-15.29218,-7.176267,1794.687
55.97661,0,-3.046145,-12.18458,-7.298112,1794.614
55.98661,0,-2.293201,-9.172805,-7.389841,1794.54
55.99661,0,-1.57802,-6.312081,-7.452961,1794.466
56.00661,0,-0.9136785,-3.654714,-7.489509,1794.391
56.01661,0,-0.3111806,-1.244722,-7.501956,1794.316
56.0266,0,0.2190066,0.8760265,-7.493196,1794.241
56.0366,0,0.6683726,2.67349,-7.466461,1794.166
56.0466,0,1.030147,4.120587,-7.425255,1794.092
56.0566,0,1.299509,5.198035,-7.373274,1794.018
56.0666,0,1.473469,5.893875,-7.314335,1793.945
56.0766,0,1.55127,6.20508,-7.252285,1793.872
56.08659,0,1.534063,6.136252,-7.190922,1793.801
56.09659,0,1.424892,5.699568,-7.133926,1793.729
56.10659,0,1.22878,4.915118,-7.084775,1793.658
56.11659,0,0.9526384,3.810554,-7.046669,1793.588
56.12659,0,0.6051384,2.420554,-7.022464,1793.518
56.13659,0,0.1961385,0.7845538,-7.014618,1793.448
56.14658,0,-0.2628457,-1.051383,-7.025132,1793.377
56.15658,0,-0.7595393,-3.038157,-7.055514,1793.307
56.16658,0,-1.280153,-5.120611,-7.10672,1793.236
56.17658,0,-1.811772,-7.247088,-7.179191,1793.164
56.18658,0,-2.339738,-9.358952,-7.27278,1793.091
56.19658,0,-2.850144,-11.40057,-7.386786,1793.017
56.20657,0,-3.328873,-13.31549,-7.51994,1792.942
56.21657,0,-3.762825,-15.0513,-7.670454,1792.866
56.22657,0,-4.139301,-16.5572,-7.836026,1792.787
56.23657,0,-4.446989,-17.78795,-8.013906,1792.707
56.24657,0,-4.675323,-18.70129,-8.200918,1792.625
56.25657,0,-4.816263,-19.26505,-8.393569,1792.541
56.26656,0,-4.86245,-19.4498,-8.588067,1792.455
56.27656,0,-4.808619,-19.23448,-8.780412,1792.367
56.28656,-0.3569904,-4.651637,-20.03451,-8.980757,1792.278
56.29656,-0.3569904,-4.3901,-18.98836,-9.17064,1792.186
56.30656,-1.221668,-4.024997,-20.98666,-9.380507,1792.092
56.31656,-2.011747,-3.55898,-22.28291,-9.603335,1791.996
56.32655,-2.011747,-2.997276,-20.03609,-9.803697,1791.898
56.33655,-2.66958,-2.346227,-20.06323,-10.00433,1791.798
56.34655,-2.66958,-1.614735,-17.13726,-10.1757,1791.696
56.35655,-2.938591,-0.8130633,-15.00662,-10.32577,1791.593
56.36655,-3.342108,0.04694291,-13.18066,-10.45757,1791.488
56.37654,-3.342108,0.9521965,-9.559644,-10.55317,1791.383
56.38654,-3.623551,1.88841,-6.940566,-10.62258,1791.276
56.39654,-3.623551,2.840674,-3.131508,-10.65389,1791.17
56.40654,-3.697021,3.79297,0.3837986,-10.65005,1791.063
56.41654,-3.759187,4.730322,3.884542,-10.61121,1790.957
56.42654,-3.759187,5.63653,7.509374,-10.53611,1790.852
56.43653,-3.76936,6.496105,10.90698,-10.42704,1790.748
56.44653,-3.76936,7.294184,14.0993,-10.28605,1790.645
56.45653,-3.771621,8.016776,16.98062,-10.11625,1790.544
56.46653,-3.788575,8.650917,19.44937,-9.921752,1790.444
56.47653,-3.788575,9.18522,21.58658,-9.705886,1790.347
56.48653,-3.813442,9.609426,23.18394,-9.474047,1790.253
56.49652,-3.813442,9.915961,24.41008,-9.229946,1790.16
56.50652,-3.827005,10.09823,25.0849,-8.979097,1790.071
56.51652,-3.839438,10.15217,25.25092,-8.726588,1789.983
56.52652,-3.839438,10.07564,24.94481,-8.47714,1789.899
56.53652,-3.866565,9.868932,24.00947,-8.237046,1789.816
56.54652,-3.866565,9.53421,22.67058,-8.010341,1789.736
56.55651,-3.898214,9.076354,20.71256,-7.803215,1789.658
56.56651,-3.923081,8.501573,18.31397,-7.620075,1789.582
56.57651,-3.923081,7.818505,15.5817,-7.464258,1789.507
56.58651,-3.981855,7.037756,12.2236,-7.342022,1789.434
56.59651,-3.981855,6.171212,8.757425,-7.254447,1789.361
56.60651,-4.03611,5.232663,4.786209,-7.206585,1789.289
56.6165,-4.050804,4.236668,0.743454,-7.199151,1789.217
56.6265,-4.050804,3.199179,-3.406502,-7.233216,1789.145
56.6365,-4.089234,2.136845,-7.809558,-7.311312,1789.072
56.6465,-4.089234,1.065954,-12.09312,-7.432243,1788.998
56.6565,-4.098277,0.003674271,-16.37841,-7.596027,1788.922
56.6665,-4.098277,-1.032994,-20.52508,-7.801278,1788.844
56.67649,-4.098277,-2.027914,-24.50476,-8.046326,1788.763
56.68649,-4.098277,-2.96529,-28.25427,-8.328868,1788.68
56.69649,-4.098277,-3.830759,-31.71614,-8.646029,1788.594
56.70649,-4.098277,-4.610848,-34.8365,-8.994394,1788.504
56.71649,-4.098277,-5.293659,-37.56774,-9.370071,1788.41
56.72649,-4.098277,-5.869636,-39.87165,-9.768788,1788.312
56.73648,-4.098277,-6.330164,-41.71376,-10.18593,1788.21
56.74648,-4.098277,-6.669208,-43.06994,-10.61663,1788.104
56.75648,-4.098277,-6.882548,-43.9233,-11.05586,1787.994
56.76648,-4.098277,-6.968409,-44.26674,-11.49853,1787.879
56.77648,-4.098277,-6.926981,-44.10103,-11.93954,1787.759
56.78648,-4.098277,-6.760846,-43.43649,-12.3739,1787.635
56.79647,-4.098277,-6.474748,-42.2921,-12.79682,1787.507
56.80647,-4.098277,-6.075051,-40.69331,-13.20376,1787.375
56.81647,-4.098277,-5.570434,-38.67484,-13.5905,1787.24
56.82647,-4.098277,-4.97125,-36.27811,-13.95329,1787.1
56.83647,-4.101667,-4.289335,-33.56401,-14.28893,1786.957
56.84647,-4.101667,-3.53792,-30.55835,-14.59451,1786.811
56.85646,-4.101667,-2.731296,-27.33185,-14.86783,1786.662
56.86646,-4.101667,-1.884564,-23.94492,-15.10728,1786.511
56.87646,-4.101667,-1.013769,-20.46175,-15.31189,1786.358
56.88646,-4.101667,-0.1340913,-16.94304,-15.48133,1786.203
56.89646,-4.101667,0.7382281,-13.45376,-15.61586,1786.047
56.90646,-4.097147,1.587537,-10.03844,-15.71625,1785.89
56.91645,-3.988638,2.39896,-6.358711,-15.77983,1785.732
56.92645,-3.988638,3.158234,-3.321614,-15.81305,1785.574
56.93645,-3.80666,3.852489,0.1833162,-15.81122,1785.416
56.94645,-3.80666,4.469954,2.653174,-15.78469,1785.258
56.95645,-3.6552,5.000465,5.381063,-15.73088,1785.101
56.96645,-3.184996,5.435892,9.003585,-15.64084,1784.945
56.97644,-3.184996,5.769639,10.33857,-15.53745,1784.789
56.98644,-2.605153,5.997019,13.56746,-15.40178,1784.635
56.99644,-2.605153,6.115726,14.04229,-15.26136,1784.483
57.00644,-2.228764,6.125116,15.58541,-15.1055,1784.332
57.01644,-1.284965,6.02698,18.96806,-14.91582,1784.182
57.02644,-1.284965,5.82505,18.16034,-14.73422,1784.035
57.03643,-0.2631758,5.524998,21.04729,-14.52374,1783.89
57.04643,-0.2631758,5.134064,19.48355,-14.32891,1783.746
57.05643,0,4.661291,18.64516,-14.14246,1783.605
57.06643,0,4.117504,16.47001,-13.97776,1783.465
57.07643,0,3.51439,14.05756,-13.83718,1783.327
57.08643,0,2.865012,11.46005,-13.72258,1783.19
57.09642,0,2.182917,8.731667,-13.63526,1783.053
57.10642,0,1.482464,5.929856,-13.57597,1782.917
57.11642,0,0.7783253,3.113301,-13.54483,1782.782
57.12642,0,0.08436815,0.3374726,-13.54146,1782.647
57.13642,0,-0.5851508,-2.340603,-13.56486,1782.511
57.14642,0,-1.21652,-4.866079,-13.61353,1782.375
57.15641,0,-1.797207,-7.188827,-13.68541,1782.238
57.16641,0,-2.31561,-9.26244,-13.77804,1782.1
57.17641,0,-2.761367,-11.04547,-13.88849,1781.961
57.18641,0,-3.125922,-12.50369,-14.01353,1781.821
57.19641,0,-3.40197,-13.60788,-14.14961,1781.68
57.20641,0,-3.584654,-14.33862,-14.29299,1781.537
57.2164,0,-3.670474,-14.6819,-14.43981,1781.392
57.2264,0,-3.658175,-14.6327,-14.58614,1781.246
57.2364,0,-3.548397,-14.19359,-14.72808,1781.099
57.2464,0,-3.343962,-13.37585,-14.86184,1780.951
57.2564,0,-3.04949,-12.19796,-14.98382,1780.801
57.2664,0,-2.671612,-10.68645,-15.09068,1780.65
57.27639,0,-2.218899,-8.875597,-15.17944,1780.498
57.28639,0,-1.70074,-6.80296,-15.24747,1780.346
57.29639,0,-1.128781,-4.515123,-15.29262,1780.193
57.30639,0,-0.5154734,-2.061894,-15.31324,1780.04
57.31639,0,0.125645,0.5025799,-15.30821,1779.887
57.32639,0,0.7802876,3.12115,-15.277,1779.734
57.33638,0,1.433934,5.735735,-15.21964,1779.582
57.34638,0,2.071632,8.286527,-15.13677,1779.43
57.35638,0,2.678468,10.71387,-15.02964,1779.28
57.36638,0,3.240797,12.96319,-14.9,1779.131
57.37638,0,3.744753,14.97901,-14.75021,1778.984
57.38638,0.03202977,4.177551,16.83832,-14.58183,1778.838
57.39637,0.03202977,4.527905,18.23974,-14.39943,1778.694
57.40637,0.5022337,4.785579,21.15125,-14.18792,1778.552
57.41637,0.9362681,4.942358,23.5145,-13.95278,1778.412
57.42637,0.9362681,4.991402,23.71068,-13.71567,1778.275
57.43637,1.145373,4.928151,24.2941,-13.47273,1778.14
57.44637,1.145373,4.74995,23.5813,-13.23691,1778.008
57.45636,1.556802,4.456305,24.05243,-12.99639,1777.878
57.46636,1.874415,4.048694,23.69244,-12.75947,1777.75
57.47636,1.874415,3.530711,21.62051,-12.54326,1777.625
57.48636,2.135514,2.908322,20.17534,-12.34151,1777.501
57.49636,2.135514,2.189075,17.29836,-12.16852,1777.38
57.50636,2.250805,1.38278,14.53434,-12.02318,1777.26
57.51635,2.442955,0.5008493,11.77522,-11.90543,1777.141
57.52635,2.442955,-0.4442607,7.994778,-11.82548,1777.022
57.53635,2.543552,-1.438366,4.420743,-11.78127,1776.904
57.54635,2.543552,-2.466113,0.3097563,-11.77818,1776.787
57.55635,2.568418,-3.511729,-3.773242,-11.81591,1776.668
57.56635,2.594415,-4.558572,-7.856627,-11.89447,1776.55
57.57634,2.594415,-5.590126,-11.98284,-12.0143,1776.429
57.58634,2.594415,-6.589614,-15.9808,-12.17411,1776.308
57.59634,2.594415,-7.540583,-19.78467,-12.37196,1776.184
57.60634,2.595546,-8.428033,-23.32995,-12.60526,1776.058
57.61634,2.647539,-9.236963,-26.3577,-12.86883,1775.929
57.62634,2.647539,-9.953963,-29.2257,-13.16109,1775.798
57.63633,2.739093,-10.56689,-31.31117,-13.4742,1775.663
57.64633,2.739093,-11.06536,-33.30507,-13.80725,1775.525
57.65633,2.794478,-11.44076,-34.58514,-14.1531,1775.383
57.66633,2.943677,-11.68651,-34.97131,-14.50282,1775.238
57.67633,2.943677,-11.79803,-35.41741,-14.85699,1775.09
57.68633,3.097398,-11.77315,-34.70299,-15.20402,1774.938
57.69632,3.097398,-11.61164,-34.05695,-15.54459,1774.782
57.70632,3.168607,-11.31561,-32.58803,-15.87047,1774.624
57.71632,3.342673,-10.88944,-30.18708,-16.17234,1774.462
57.72632,3.342673,-10.33946,-27.98715,-16.45221,1774.297
57.73632,3.488481,-9.674184,-24.74281,-16.69964,1774.13
57.74632,3.488481,-8.903773,-21.66117,-16.91625,1773.961
57.75631,3.556299,-8.040611,-17.93725,-17.09563,1773.79
57.76631,3.651244,-7.097465,-13.78488,-17.23347,1773.618
57.77631,3.651244,-6.089142,-9.751593,-17.33099,1773.444
57.78631,3.67611,-5.031418,-5.42123,-17.3852,1773.271
57.79631,3.67611,-3.940397,-1.057148,-17.39577,1773.097
57.8063,3.67611,-2.832958,3.372607,-17.36205,1772.923
57.8163,3.67611,-1.725773,7.80135,-17.28403,1772.75
57.8263,3.67611,-0.6355987,12.16205,-17.16241,1772.579
57.8363,3.67611,0.421218,16.38931,-16.99852,1772.409
57.8463,3.67611,1.429739,20.4234,-16.79429,1772.241
57.8563,3.67611,2.375444,24.20622,-16.55223,1772.075
57.86629,3.67611,3.244944,27.68422,-16.27538,1771.912
57.87629,3.67611,4.026831,30.81176,-15.96727,1771.753
57.88629,3.67611,4.710886,33.54798,-15.63179,1771.596
57.89629,3.67611,5.289144,35.86102,-15.27318,1771.444
57.90629,3.67611,5.755288,37.72559,-14.89592,1771.295
57.91629,3.67611,6.1053,39.12564,-14.50466,1771.15
57.92628,3.67611,6.337296,40.05362,-14.10413,1771.009
57.93628,3.67611,6.45124,40.5094,-13.69903,1770.872
57.94628,3.67611,6.449543,40.50261,-13.29401,1770.739
57.95628,3.67611,6.336388,40.05,-12.89351,1770.61
57.96628,3.67611,6.118213,39.17729,-12.50173,1770.485
57.97628,3.67611,5.802908,37.91608,-12.12257,1770.364
57.98627,3.67611,5.400453,36.30625,-11.75951,1770.246
57.99627,3.67611,4.922217,34.39331,-11.41558,1770.132
58.00627,3.67611,4.38011,32.22488,-11.09333,1770.021
58.01627,3.67611,3.787795,29.85562,-10.79477,1769.913
58.02627,3.67611,3.159524,27.34254,-10.52135,1769.808
58.03627,3.67611,2.509859,24.74388,-10.27391,1769.705
58.04626,3.67611,1.853683,22.11917,-10.05272,1769.604
58.05626,3.67611,1.205573,19.52673,-9.857448,1769.506
58.06626,3.67611,0.5799274,17.02415,-9.687206,1769.409
58.07626,3.67611,-0.009296634,14.66725,-9.540534,1769.313
58.08626,3.67611,-0.5500927,12.50407,-9.415493,1769.219
58.09626,3.67611,-1.030482,10.58251,-9.309668,1769.126
58.10625,3.67611,-1.440336,8.943099,-9.220237,1769.034
58.11625,3.569862,-1.770978,7.195537,-9.148281,1768.943
58.12625,3.569862,-2.015522,6.21736,-9.086107,1768.852
58.13625,3.459093,-2.168968,5.160501,-9.034502,1768.761
58.14625,3.459093,-2.228142,4.923806,-8.985264,1768.672
58.15625,3.098528,-2.192084,3.625776,-8.949006,1768.582
58.16624,2.405656,-2.061584,1.376287,-8.935244,1768.493
58.17624,2.405656,-1.839626,2.26412,-8.912602,1768.404
58.18624,2.012312,-1.530985,1.925307,-8.89335,1768.315
58.19624,2.012312,-1.142447,3.479461,-8.858555,1768.226
58.20624,1.030083,-0.6822831,1.3912,-8.844643,1768.138
58.21624,0,-0.1605054,-0.6420217,-8.851063,1768.049
58.22623,0,0.4115348,1.646139,-8.834601,1767.961
58.23623,0,1.02121,4.084839,-8.793753,1767.873
58.24623,0,1.655761,6.623044,-8.727522,1767.786
58.25623,0,2.301098,9.204393,-8.635478,1767.699
58.26623,0,2.942756,11.77102,-8.517768,1767.614
58.27623,0,3.566562,14.26625,-8.375106,1767.53
58.28622,0,4.158153,16.63261,-8.208779,1767.448
58.29622,0,4.704056,18.81623,-8.020617,1767.368
58.30622,0,5.191131,20.76452,-7.812972,1767.29
58.31622,0,5.607378,22.42951,-7.588677,1767.214
58.32622,0,5.942499,23.77,-7.350977,1767.141
58.33622,0,6.187159,24.74864,-7.10349,1767.069
58.34621,0,6.333571,25.33429,-6.850148,1767.001
58.35621,0,6.376144,25.50458,-6.595102,1766.935
58.36621,0,6.310822,25.24329,-6.342669,1766.872
58.37621,0,6.135972,24.54389,-6.09723,1766.811
58.38621,0,5.851749,23.407,-5.86316,1766.752
58.39621,0,5.460327,21.84131,-5.644747,1766.696
58.4062,0,4.96625,19.865,-5.446097,1766.641
58.4162,0,4.375668,17.50267,-5.27107,1766.589
58.4262,0,3.697005,14.78802,-5.12319,1766.537
58.4362,0,2.940065,11.76026,-5.005588,1766.487
58.4462,0,2.116563,8.466252,-4.920925,1766.438
58.4562,0,1.239334,4.957338,-4.871352,1766.389
58.46619,0,0.3229209,1.291684,-4.858435,1766.341
58.47619,0,-0.6184601,-2.47384,-4.883173,1766.292
58.48619,0,-1.568727,-6.274907,-4.945922,1766.242
58.49619,0,-2.511985,-10.04794,-5.046402,1766.192
58.50619,0,-3.432061,-13.72824,-5.183684,1766.14
58.51619,0,-4.313181,-17.25272,-5.356211,1766.087
58.52618,0,-5.139949,-20.5598,-5.561809,1766.031
58.53618,0,-5.897793,-23.59117,-5.797721,1765.973
58.54618,0,-6.572933,-26.29173,-6.060638,1765.912
58.55618,0,-7.153758,-28.61503,-6.346789,1765.849
58.56618,0,-7.629189,-30.51675,-6.651957,1765.782
58.57618,0,-7.990363,-31.96145,-6.971571,1765.713
58.58617,0,-8.230053,-32.92021,-7.300773,1765.64
58.59617,0,-8.343335,-33.37334,-7.634507,1765.563
58.60617,0,-8.327152,-33.30861,-7.967593,1765.484
58.61617,0,-8.180831,-32.72332,-8.294826,1765.401
58.62617,0,-7.905848,-31.62339,-8.611059,1765.315
58.63617,0,-7.50578,-30.02312,-8.91129,1765.225
58.64616,0,-6.986346,-27.94538,-9.190744,1765.134
58.65616,0,-6.355483,-25.42193,-9.444963,1765.039
58.66616,0,-5.622707,-22.49083,-9.669871,1764.942
58.67616,0,-4.799692,-19.19877,-9.861859,1764.844
58.68616,0,-3.899315,-15.59726,-10.01783,1764.744
58.69616,0,-2.935755,-11.74302,-10.13526,1764.642
58.70615,0,-1.925008,-7.700032,-10.21226,1764.54
58.71615,0,-0.8822606,-3.529042,-10.24755,1764.438
58.72615,0,0.1751834,0.7007337,-10.24055,1764.335
58.73615,0,1.230635,4.922539,-10.19132,1764.233
58.74615,0,2.267057,9.068228,-10.10064,1764.132
58.75615,0,3.268111,13.07244,-9.969913,1764.033
58.76614,0,4.217775,16.8711,-9.801203,1763.935
58.77614,0,5.101355,20.40542,-9.597149,1763.839
58.78614,0,5.904606,23.61843,-9.360965,1763.745
58.79614,0,6.615998,26.46399,-9.096325,1763.654
58.80614,0,7.224311,28.89724,-8.807352,1763.566
58.81614,0,7.720871,30.88348,-8.498517,1763.481
