Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
50.6975,8.068448,-3.17581,19.57055,2.563734,-3.581105
50.7075,8.068448,-3.857565,16.84353,2.732169,-3.553784
50.71749,8.182609,-4.438173,14.97774,2.881947,-3.524964
50.72749,8.182609,-4.910717,13.08757,3.012822,-3.494836
50.73749,8.182609,-5.269916,11.65077,3.12933,-3.463542
50.74749,8.182609,-5.512971,10.67855,3.236115,-3.431181
50.75749,8.182609,-5.638892,10.17487,3.337864,-3.397803
50.76749,8.182609,-5.649055,10.13421,3.439206,-3.36341
50.77748,8.182609,-5.546624,10.54394,3.544646,-3.327964
50.78748,8.182609,-5.337197,11.38165,3.658462,-3.291379
50.79748,8.182609,-5.027835,12.61909,3.784653,-3.253533
50.80748,8.182609,-4.627693,14.21966,3.92685,-3.214264
50.81748,8.182609,-4.147214,16.14158,4.088265,-3.173382
50.82748,8.182609,-3.598446,18.33665,4.271632,-3.130666
50.83747,8.182609,-2.994616,20.75197,4.479151,-3.085874
50.84747,8.158872,-2.349011,23.23944,4.711545,-3.038759
50.85747,8.158872,-1.67647,25.92961,4.970841,-2.98905
50.86747,8.104618,-0.9917338,28.45154,5.255357,-2.936496
50.87747,7.936203,-0.3097015,30.50601,5.560417,-2.880892
50.88747,7.936203,0.3551448,33.16539,5.892071,-2.821972
50.89746,7.616329,0.9886524,34.41993,6.23627,-2.759609
50.90746,7.616329,1.577632,36.77584,6.604028,-2.693569
50.91746,7.402702,2.10961,38.04925,6.984521,-2.623724
50.92746,6.791212,2.57416,37.46149,7.359136,-2.550132
50.93746,6.791212,2.961579,39.01116,7.749247,-2.47264
50.94746,5.877931,3.263995,36.5677,8.114924,-2.39149
50.95745,5.877931,3.475452,37.41354,8.489059,-2.3066
50.96745,4.656079,3.591839,32.99167,8.818976,-2.21841
50.97745,3.800443,3.611037,29.64592,9.115436,-2.127255
50.98745,3.800443,3.532905,29.33339,9.40877,-2.033168
50.99745,1.923018,3.359607,21.1305,9.620074,-1.936967
51.00745,1.923018,3.094663,20.07072,9.820782,-1.838759
51.01744,0.4197221,2.744042,12.65506,9.947332,-1.739286
51.02744,0,2.315336,9.261345,10.03995,-1.638886
51.03744,0,1.817637,7.270546,10.11265,-1.53776
51.04744,0,1.261772,5.047086,10.16312,-1.436129
51.05744,0,0.6594446,2.637778,10.1895,-1.334234
51.06744,-1.535891,0.02376374,-6.04851,10.12901,-1.232944
51.07743,-2.880946,-0.6313593,-14.04922,9.988523,-1.133058
51.08743,-2.880946,-1.292358,-16.69321,9.82159,-1.034842
51.09743,-5.360819,-1.9446,-29.22167,9.529374,-0.9395487
51.10743,-5.360819,-2.573584,-31.73761,9.211998,-0.8474287
51.11743,-7.719751,-3.165472,-43.54089,8.776589,-0.7596629
51.12743,-8.670331,-3.706633,-49.50786,8.28151,-0.6768478
51.13742,-8.670331,-4.184778,-51.42044,7.767306,-0.5991747
51.14742,-9.886532,-4.588011,-57.89817,7.188324,-0.5272914
51.15742,-9.886532,-4.907014,-59.17418,6.596582,-0.4613256
51.16742,-10.51159,-5.132901,-62.57795,5.970802,-0.4016176
51.17742,-10.51159,-5.258742,-63.08132,5.339989,-0.3482177
51.18742,-10.59975,-5.279841,-63.51837,4.704805,-0.3011696
51.19741,-10.60766,-5.193021,-63.20274,4.072778,-0.2604418
51.20741,-10.60766,-4.997544,-62.42082,3.44857,-0.2259561
51.21741,-10.27423,-4.694395,-59.87448,2.849825,-0.1974579
51.22741,-10.00069,-4.287094,-57.15115,2.278314,-0.1746747
51.23741,-10.00069,-3.780501,-55.12477,1.727066,-0.1574041
51.24741,-9.280693,-3.182054,-49.85099,1.228556,-0.1451185
51.2574,-9.280693,-2.500593,-47.12514,0.7573046,-0.1375455
51.2674,-8.883957,-1.746939,-42.52358,0.3320688,-0.1342248
51.2774,-7.877993,-0.9331202,-35.24445,-0.02037572,-0.1344285
51.2874,-7.877993,-0.07266553,-31.80264,-0.3384021,-0.1378126
51.2974,-6.865246,0.8200577,-24.18075,-0.5802096,-0.1436146
51.3074,-6.865246,1.729369,-20.54351,-0.7856447,-0.1514711
51.31739,-6.278621,2.640326,-14.55318,-0.9311765,-0.1607829
51.32739,-5.199187,3.536638,-6.650195,-0.9976785,-0.1707596
51.33739,-5.199187,4.40239,-3.187187,-1.02955,-0.1810552
51.34739,-4.138968,5.222097,4.332518,-0.9862251,-0.1909174
51.35739,-4.138968,5.980876,7.367634,-0.9125488,-0.2000429
51.36739,-3.135263,6.664762,14.118,-0.7713688,-0.2077566
51.37738,-2.641323,7.26101,18.47875,-0.5865813,-0.2136224
51.38738,-2.641323,7.757978,20.46662,-0.3819151,-0.2174415
51.39738,-1.830899,8.146481,25.26233,-0.1292918,-0.2187345
51.40738,-1.830899,8.418234,26.34934,0.1342015,-0.2173924
51.41738,-1.157241,8.567331,29.64036,0.4306051,-0.2130864
51.42738,-1.157241,8.589785,29.73017,0.7279068,-0.2058073
51.43737,-0.8622336,8.483945,30.48685,1.032775,-0.1954796
51.44737,-0.4168964,8.25011,31.33285,1.346104,-0.1820185
51.45737,-0.4168964,7.891078,29.89673,1.645071,-0.1655678
51.46737,-0.08119781,7.411724,29.32211,1.938292,-0.1461849
51.47737,0,6.818578,27.27431,2.211035,-0.1240746
51.48737,0,6.120756,24.48302,2.455865,-0.0995159
51.49736,0,5.328734,21.31494,2.669015,-0.07282575
51.50736,0,4.455031,17.82012,2.847216,-0.04435359
51.51736,0,3.513173,14.05269,2.987743,-0.01447617
51.52736,0,2.518255,10.07302,3.088473,0.01640856
51.53736,0,1.485956,5.943822,3.147911,0.04788768
51.54736,0,0.4333297,1.733319,3.165245,0.07954012
51.55735,0,-0.6236879,-2.494751,3.140297,0.1109431
51.56735,0,-1.667585,-6.670342,3.073594,0.141679
51.57735,0,-2.681879,-10.72751,2.966319,0.1713422
51.58735,0,-3.650106,-14.60042,2.820314,0.1995454
51.59735,0,-4.557078,-18.22831,2.638031,0.2259257
51.60735,0,-5.388267,-21.55307,2.422501,0.2501507
51.61734,0,-6.130688,-24.52275,2.177273,0.2719234
51.62734,0,-6.772784,-27.09114,1.906362,0.290987
51.63734,0,-7.304968,-29.21987,1.614163,0.3071287
51.64734,0,-7.719332,-30.87733,1.30539,0.3201826
51.65734,0,-8.009874,-32.0395,0.9849946,0.3300325
51.66734,0,-8.172981,-32.69193,0.6580754,0.3366132
51.67733,0,-8.206971,-32.82788,0.3297966,0.3399112
51.68733,0,-8.112661,-32.45065,0.005290105,0.3399641
51.69733,0,-7.892686,-31.57074,-0.3104173,0.3368599
51.70733,0,-7.552359,-30.20943,-0.6125116,0.3307348
51.71733,0,-7.0981,-28.3924,-0.8964356,0.3217704
51.72733,0,-6.53901,-26.15604,-1.157996,0.3101905
51.73732,0,-5.885578,-23.54231,-1.393419,0.2962563
51.74732,0,-5.149868,-20.59947,-1.599414,0.2802621
51.75732,0,-4.345201,-17.3808,-1.773222,0.2625299
51.76732,0,-3.48601,-13.94404,-1.912662,0.2434033
51.77732,0,-2.587393,-10.34957,-2.016158,0.2232417
51.78732,0,-1.665448,-6.661792,-2.082776,0.202414
51.79731,0,-0.7351974,-2.940789,-2.112184,0.1812921
51.80731,0,0.1871233,0.748493,-2.104699,0.1602452
51.81731,0,1.086111,4.344445,-2.061255,0.1396326
51.82731,0,1.946966,7.787863,-1.983376,0.1197989
51.83731,0,2.75585,11.0234,-1.873142,0.1010674
51.84731,0,3.499921,13.99968,-1.733145,0.08373599
51.8573,0,4.167974,16.6719,-1.566426,0.06807172
51.8673,0,4.749919,18.99968,-1.376429,0.05430743
51.8773,0,5.238235,20.95294,-1.1669,0.04263843
51.8873,0,5.626403,22.50561,-0.9418439,0.03321999
51.8973,0,5.910371,23.64149,-0.7054291,0.0261657
51.9073,0,6.087876,24.3515,-0.4619141,0.02154656
51.91729,0,6.158899,24.6356,-0.2155581,0.01939098
51.92729,0,6.125466,24.50187,0.02946054,0.01968558
51.93729,0,5.991398,23.96559,0.2691165,0.02237675
51.94729,0,5.762963,23.05185,0.499635,0.0273731
51.95729,0,5.447198,21.78879,0.7175229,0.03454833
51.96729,0,5.053746,20.21498,0.9196727,0.04374506
51.97728,0,4.593085,18.37234,1.103396,0.05477902
51.98728,0,4.077364,16.30946,1.266491,0.06744392
51.99728,0,3.51925,14.077,1.407261,0.08151653
52.00728,0,2.932543,11.73017,1.524562,0.09676215
52.01728,0,2.331125,9.324502,1.617807,0.1129402
52.02728,0,1.729791,6.919166,1.686999,0.1298102
52.03727,0,1.141733,4.566932,1.732668,0.1471369
52.04727,0,0.5812591,2.325037,1.755919,0.1646961
52.05727,0,0.06127919,0.2451167,1.75837,0.1822798
52.06727,0,-0.4059116,-1.623646,1.742133,0.1997011
52.07727,0,-0.8092063,-3.236825,1.709765,0.2167988
52.08727,0,-1.139086,-4.556345,1.664202,0.2334408
52.09726,0,-1.3873,-5.5492,1.60871,0.2495279
52.10726,0,-1.547492,-6.189966,1.54681,0.264996
52.11726,0,-1.615261,-6.461042,1.4822,0.279818
52.12726,0,-1.587978,-6.351914,1.41868,0.2940048
52.13726,0,-1.464957,-5.859828,1.360082,0.3076056
52.14725,0,-1.247727,-4.990907,1.310173,0.3207074
52.15725,0,-0.9396481,-3.758592,1.272587,0.3334332
52.16725,0,-0.5461782,-2.184713,1.25074,0.3459406
52.17725,0,-0.07451507,-0.2980603,1.247759,0.3584182
52.18725,0,0.4660829,1.864332,1.266403,0.3710822
52.19725,0,1.065607,4.262428,1.309027,0.3841725
52.20724,0,1.711936,6.847742,1.377504,0.3979476
52.21724,0,2.392051,9.568204,1.473186,0.4126794
52.22724,0,3.091956,12.36782,1.596864,0.4286481
52.23724,0,3.797149,15.1886,1.74875,0.4461356
52.24724,0,4.492558,17.97023,1.928453,0.4654201
52.25724,0,5.163239,20.65296,2.134982,0.4867699
52.26723,0,5.7939,23.1756,2.366738,0.5104373
52.27723,0,6.370983,25.48393,2.621578,0.5366531
52.28723,0,6.880392,27.52157,2.896793,0.565621
52.29723,0,7.309667,29.23867,3.18918,0.5975128
52.30723,0,7.647277,30.58911,3.495071,0.6324636
52.31723,0,7.883548,31.53419,3.810413,0.6705677
52.32722,0,8.01009,32.04036,4.130817,0.7118759
52.33722,0,8.020752,32.08301,4.451647,0.7563923
52.34722,0,7.910943,31.64377,4.768085,0.8040732
52.35722,0,7.678695,30.71478,5.075233,0.8548255
52.36722,0,7.323671,29.29469,5.368179,0.9085073
52.37722,0,6.847792,27.39117,5.642091,0.9649282
52.38721,0,6.255358,25.02143,5.892305,1.023851
52.39721,0,5.552432,22.20973,6.114402,1.084995
52.40721,0,4.747388,18.98955,6.304298,1.148038
52.41721,0,3.850113,15.40045,6.458302,1.212621
52.42721,0,2.872909,11.49164,6.573219,1.278354
52.43721,0,1.828195,7.312781,6.646347,1.344817
52.4472,0,0.7310023,2.924009,6.675587,1.411573
52.4572,0,-0.4032882,-1.613153,6.659455,1.478168
52.4672,0,-1.558221,-6.232885,6.597126,1.544139
52.4772,0,-2.717145,-10.86858,6.488441,1.609023
52.4872,0,-3.862955,-15.45182,6.333922,1.672362
52.4972,0,-4.978931,-19.91572,6.134765,1.73371
52.50719,0,-6.048067,-24.19227,5.892842,1.792638
52.51719,0,-7.055442,-28.22177,5.610625,1.848745
52.52719,0,-7.985914,-31.94366,5.291188,1.901657
52.53719,0,-8.825726,-35.3029,4.938159,1.951038
52.54719,0,-9.562904,-38.25162,4.555643,1.996595
52.55719,0,-10.18683,-40.74733,4.14817,2.038076
52.56718,0,-10.68902,-42.7561,3.720608,2.075282
52.57718,0,-11.06275,-44.25101,3.278098,2.108063
52.58718,0,-11.30352,-45.21408,2.825958,2.136323
52.59718,0,-11.40909,-45.63637,2.369594,2.160019
52.60718,0,-11.3793,-45.51719,1.914422,2.179163
52.61718,0,-11.21621,-44.86483,1.465774,2.193821
52.62717,0,-10.92416,-43.69664,1.028807,2.204109
52.63717,0,-10.50951,-42.03804,0.608427,2.210193
52.64717,0,-9.980635,-39.92254,0.2092017,2.212285
52.65717,0,-9.347745,-37.39098,-0.1647081,2.210638
52.66717,0,-8.622957,-34.49183,-0.5096264,2.205542
52.67717,0,-7.818884,-31.27554,-0.8223817,2.197318
52.68716,0,-6.950327,-27.80131,-1.100395,2.186314
52.69716,0,-6.03253,-24.13012,-1.341696,2.172897
52.70716,0,-5.08166,-20.32664,-1.544962,2.157448
52.71716,0,-4.113932,-16.45573,-1.70952,2.140352
52.72716,0,-3.145971,-12.58388,-1.835359,2.121999
52.73716,0,-2.193841,-8.775366,-1.923112,2.102768
52.74715,0,-1.273744,-5.094977,-1.974062,2.083027
52.75715,0,-0.399798,-1.599192,-1.990054,2.063127
52.76715,0,0.4135805,1.654322,-1.973511,2.043391
52.77715,0,1.153973,4.615894,-1.927352,2.024118
52.78715,0,1.810051,7.240205,-1.85495,2.005569
52.79715,0,2.372608,9.490434,-1.760046,1.987968
52.80714,0,2.833848,11.33539,-1.646692,1.971501
52.81714,0,3.188276,12.7531,-1.519161,1.95631
52.82714,0,3.432476,13.7299,-1.381861,1.942491
52.83714,0,3.564785,14.25914,-1.23927,1.930098
52.84714,0,3.586055,14.34422,-1.095828,1.91914
52.85714,0,3.498831,13.99532,-0.9558747,1.909581
52.86713,0,3.308069,13.23228,-0.823552,1.901346
52.87713,0,3.020252,12.08101,-0.7027419,1.894318
52.88713,0,2.644013,10.57605,-0.5969813,1.888348
52.89713,0,2.189199,8.756796,-0.5094134,1.883254
52.90713,0,1.667775,6.671101,-0.4427024,1.878827
52.91713,-0.1829247,1.091494,3.634277,-0.4063596,1.874764
52.92712,-0.1829247,0.4743629,1.165753,-0.394702,1.870817
52.93712,-0.5016686,-0.1695827,-2.685005,-0.4215521,1.866601
52.94712,-0.7525947,-0.825635,-6.312919,-0.4846813,1.861754
52.95712,-0.7525947,-1.479268,-8.927452,-0.5739558,1.856015
52.96712,-0.8204127,-2.115908,-11.74528,-0.6914086,1.849101
52.97712,-0.8204127,-2.721157,-14.16628,-0.8330714,1.84077
52.98711,-0.9029242,-3.28251,-16.74174,-1.000489,1.830765
52.99711,-0.9029242,-3.787183,-18.76043,-1.188093,1.818884
53.00711,-0.9029242,-4.224162,-20.50834,-1.393176,1.804952
53.01711,-0.9029242,-4.583684,-21.94643,-1.612641,1.788826
53.02711,-0.9029242,-4.85773,-23.04262,-1.843067,1.770395
53.03711,-0.9029242,-5.039983,-23.77163,-2.080783,1.749587
53.0471,-0.9029242,-5.125993,-24.11567,-2.32194,1.726368
53.0571,-0.9029242,-5.113338,-24.06505,-2.56259,1.700742
53.0671,-0.9029242,-5.001585,-23.61804,-2.79877,1.672754
53.0771,-0.9029242,-4.792273,-22.78079,-3.026578,1.642489
53.0871,-0.9029242,-4.48894,-21.56746,-3.242253,1.610066
53.0971,-0.9029242,-4.097095,-20.00007,-3.442254,1.575644
53.10709,-0.9029242,-3.623968,-18.10757,-3.623329,1.53941
53.11709,-0.9029242,-3.07859,-15.92606,-3.78259,1.501584
53.12709,-0.9029242,-2.471451,-13.4975,-3.917565,1.462409
53.13709,-0.9029242,-1.814572,-10.86999,-4.026265,1.422146
53.14709,-0.9029242,-1.120293,-8.092867,-4.107193,1.381074
53.15709,-0.9029242,-0.4024237,-5.221392,-4.159408,1.33948
53.16708,-0.9029242,0.3245811,-2.313373,-4.182541,1.297655
53.17708,-0.9029242,1.046389,0.5738604,-4.176803,1.255887
53.18708,-0.9029242,1.748227,3.381213,-4.142991,1.214457
53.19708,-0.9029242,2.415983,6.052234,-4.082468,1.173632
53.20708,-0.9029242,3.03575,8.531302,-3.997155,1.13366
53.21708,-0.8125005,3.594459,11.12783,-3.885877,1.094802
53.22707,-0.8125005,4.080648,13.07259,-3.755151,1.05725
53.23707,-0.7130344,4.483661,15.08251,-3.604326,1.021207
53.24707,-0.351339,4.794165,17.7713,-3.426613,0.9869407
53.25707,-0.351339,5.005043,18.61481,-3.240465,0.9545361
53.26707,0,5.110622,20.44249,-3.03604,0.9241757
53.27707,0,5.107194,20.42878,-2.831752,0.8958582
53.28706,0,4.993478,19.97391,-2.632013,0.8695381
53.29706,0,4.769857,19.07943,-2.441219,0.8451259
53.30706,0,4.439068,17.75627,-2.263656,0.8224893
53.31706,0,4.005675,16.0227,-2.103429,0.801455
53.32706,0,3.476489,13.90596,-1.964369,0.7818114
53.33706,0,2.859945,11.43978,-1.849972,0.7633116
53.34705,0,2.166471,8.665883,-1.763313,0.7456785
53.35705,0,1.407726,5.630905,-1.707004,0.7286084
53.36705,0,0.5971023,2.388409,-1.68312,0.7117772
53.37705,0,-0.2508955,-1.003582,-1.693155,0.6948457
53.38705,0,-1.121697,-4.486788,-1.738023,0.6774654
53.39705,0,-1.999261,-7.997042,-1.817994,0.6592855
53.40704,0,-2.867457,-11.46983,-1.932692,0.6399586
53.41704,0,-3.710193,-14.84077,-2.0811,0.6191475
53.42704,0,-4.511682,-18.04673,-2.261567,0.5965319
53.43704,0,-5.256612,-21.02645,-2.471832,0.5718135
53.44704,0,-5.93054,-23.72216,-2.709053,0.544723
53.45704,0,-6.51984,-26.07936,-2.969847,0.5150245
53.46703,0,-7.013123,-28.05249,-3.250372,0.4825208
53.47703,0,-7.399607,-29.59843,-3.546356,0.4470572
53.48703,0,-7.670625,-30.6825,-3.853181,0.4085254
53.49703,0,-7.819414,-31.27766,-4.165957,0.3668658
53.50703,0,-7.841246,-31.36498,-4.479607,0.3220697
53.51702,0,-7.733595,-30.93438,-4.788951,0.2741802
53.52702,0,-7.495995,-29.98398,-5.088791,0.2232923
53.53702,0,-7.130497,-28.52199,-5.374011,0.1695522
53.54702,0,-6.640872,-26.56349,-5.639646,0.1131558
53.55702,0,-6.033412,-24.13365,-5.880982,0.05434595
53.56702,0,-5.316257,-21.26503,-6.093632,-0.006590371
53.57701,0,-4.499356,-17.99743,-6.273606,-0.06932643
53.58701,0,-3.59465,-14.3786,-6.417392,-0.1335004
53.59701,0,-2.615248,-10.46099,-6.522002,-0.1987204
53.60701,0,-1.575877,-6.303509,-6.585037,-0.2645707
53.61701,0,-0.4923257,-1.969303,-6.60473,-0.3306181
53.62701,0,0.6196091,2.478436,-6.579946,-0.3964175
53.637,0,1.742939,6.971757,-6.510228,-0.4615198
53.647,0,2.86046,11.44184,-6.39581,-0.5254779
53.657,0,3.95548,15.82192,-6.23759,-0.5878538
53.667,0,5.011298,20.04519,-6.037138,-0.6482252
53.677,0,6.012321,24.04928,-5.796646,-0.7061917
53.687,0,6.943505,27.77402,-5.518906,-0.7613807
53.69699,0,7.791196,31.16478,-5.207258,-0.8134533
53.70699,0,8.543536,34.17414,-4.865516,-0.8621085
53.71699,0,9.189836,36.75934,-4.497923,-0.9070877
53.72699,0,9.721519,38.88607,-4.109062,-0.9481783
53.73699,0,10.13167,40.52667,-3.703795,-0.9852163
53.74699,0,10.41585,41.66339,-3.287162,-1.018088
53.75698,0,10.57141,42.28566,-2.864305,-1.046731
53.76698,0,10.59822,42.39289,-2.440376,-1.071135
53.77698,0,10.49816,41.99266,-2.020449,-1.091339
53.78698,0,10.27512,41.10048,-1.609445,-1.107434
53.79698,0,9.935105,39.74042,-1.21204,-1.119554
53.80698,0,9.486217,37.94487,-0.8325917,-1.12788
53.81697,0,8.938026,35.75211,-0.4750707,-1.132631
53.82697,0,8.301956,33.20782,-0.1429924,-1.134061
53.83697,0.2727834,7.590574,31.45343,0.1715419,-1.132345
53.84697,0.4513705,6.81768,29.0762,0.4623039,-1.127722
53.85697,0.4513705,5.998262,25.79853,0.7202892,-1.120519
53.86697,0.9260956,5.14676,24.29142,0.9632034,-1.110887
53.87696,0.9260956,4.27908,20.8207,1.17141,-1.099173
53.88696,1.447163,3.410755,19.43167,1.365727,-1.085516
53.89696,1.960318,2.557005,18.06929,1.54642,-1.070052
53.90696,1.960318,1.732576,14.77158,1.694136,-1.05311
53.91696,2.206723,0.9513548,12.63231,1.820459,-1.034906
53.92696,2.206723,0.226171,9.731576,1.917775,-1.015728
53.93695,2.659973,-0.4312546,8.914872,2.006923,-0.9956589
53.94695,2.979847,-1.011324,7.874091,2.085664,-0.9748023
53.95695,2.979847,-1.505505,5.897368,2.144638,-0.9533558
53.96695,3.095137,-1.90714,4.75199,2.192158,-0.9314343
53.97695,3.095137,-2.211806,3.533324,2.227491,-0.9091594
53.98695,3.169737,-2.41675,3.011947,2.257611,-0.8865833
53.99694,3.169737,-2.521537,2.592798,2.283539,-0.8637479
54.00694,3.169737,-2.527552,2.568739,2.309226,-0.8406556
54.01694,3.169737,-2.438478,2.925035,2.338476,-0.8172709
54.02694,3.169737,-2.259517,3.640879,2.374885,-0.793522
54.03694,3.169737,-1.997786,4.687802,2.421763,-0.7693044
54.04694,3.169737,-1.662277,6.02984,2.482062,-0.7444838
54.05693,3.169737,-1.263147,7.62636,2.558326,-0.7189005
54.06693,3.169737,-0.812125,9.430448,2.65263,-0.6923742
54.07693,3.169737,-0.3215567,11.39272,2.766557,-0.6647087
54.08693,3.169737,0.1949379,13.4587,2.901144,-0.6356972
54.09693,3.169737,0.7233732,15.57244,3.056869,-0.6051286
54.10693,3.169737,1.250153,17.67956,3.233664,-0.5727919
54.11692,3.169737,1.761082,19.72327,3.430897,-0.538483
54.12692,3.169737,2.242244,21.64792,3.647376,-0.5020092
54.13692,3.169737,2.680654,23.40156,3.881392,-0.4631953
54.14692,3.169737,3.063856,24.93437,4.130736,-0.4218879
54.15692,3.169737,3.380895,26.20253,4.392761,-0.3779603
54.16692,3.169737,3.621768,27.16602,4.664422,-0.3313161
54.17691,3.169737,3.777943,27.79072,4.942329,-0.2818928
54.18691,3.169737,3.843304,28.05216,5.222851,-0.2296643
54.19691,3.169737,3.812697,27.92974,5.502148,-0.1746428
54.20691,3.169737,3.683448,27.41274,5.776276,-0.1168801
54.21691,3.169737,3.454517,26.49702,6.041246,-0.05646763
54.22691,3.169737,3.127246,25.18793,6.293125,0.00646362
54.2369,3.136958,2.704746,23.36682,6.526793,0.07173155
54.2469,3.031841,2.192284,20.8965,6.735758,0.1390891
54.2569,3.031841,1.597116,18.51582,6.920917,0.2082983
54.2669,2.865687,0.9277421,15.17372,7.072654,0.2790248
54.2769,2.865687,0.1947758,12.24185,7.195072,0.3509756
54.2869,2.752657,-0.5897956,8.651444,7.281587,0.4237914
54.29689,2.483646,-1.412904,4.282969,7.324416,0.4970356
54.30689,2.483646,-2.260397,0.8929939,7.333346,0.5703691
54.31689,2.089172,-3.117434,-4.113046,7.292215,0.6432912
54.32689,2.089172,-3.968726,-7.518214,7.217033,0.7154616
54.33689,1.54889,-4.798426,-12.99815,7.087052,0.7863321
54.34689,1.204149,-5.59193,-17.55112,6.911541,0.8554475
54.35688,1.204149,-6.33395,-20.5192,6.706348,0.922511
54.36688,0.4061585,-7.010133,-26.4159,6.442189,0.9869329
54.37688,0.4061585,-7.607247,-28.80435,6.154146,1.048474
54.38688,0,-8.113061,-32.45224,5.829623,1.106771
54.39688,0,-8.516988,-34.06795,5.488944,1.16166
54.40688,0,-8.809851,-35.2394,5.136549,1.213025
54.41687,0,-8.984406,-35.93763,4.777173,1.260797
54.42687,0,-9.035531,-36.14212,4.415752,1.304955
54.43687,0,-8.959992,-35.83997,4.057352,1.345528
54.44687,0,-8.75655,-35.0262,3.70709,1.382599
54.45687,0,-8.426466,-33.70586,3.370032,1.416299
54.46687,0,-7.972954,-31.89182,3.051113,1.44681
54.47686,0,-7.40131,-29.60524,2.755061,1.474361
54.48686,0,-6.719171,-26.87668,2.486294,1.499224
54.49686,-0.1682308,-5.935983,-24.41685,2.242126,1.521645
54.50686,-0.1682308,-5.062597,-20.92331,2.032892,1.541974
54.51686,-0.9040548,-4.111764,-20.06328,1.83226,1.560297
54.52686,-0.9040548,-3.0978,-16.00742,1.672185,1.577018
54.53685,-1.523458,-2.035706,-14.23665,1.529819,1.592317
54.54685,-1.776644,-0.9418007,-10.87378,1.421081,1.606528
54.55685,-1.776644,0.1674618,-6.436731,1.356714,1.620095
54.56685,-2.250239,1.274886,-3.901413,1.3177,1.633272
54.57685,-2.250239,2.36329,0.4522028,1.322222,1.646494
54.58685,-2.703489,3.416575,2.852345,1.350745,1.660001
54.59684,-2.903552,4.418405,6.059412,1.411339,1.674115
54.60684,-2.903552,5.353321,9.799074,1.50933,1.689208
54.61684,-3.256204,6.207307,11.80441,1.627374,1.705482
