Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
57.14642,2.943677,-1.21652,6.908631,1.53029,-7.679042
57.15641,2.980977,-1.797207,4.735083,1.577641,-7.663266
57.16641,2.980977,-2.31561,2.661469,1.604256,-7.647223
57.17641,3.053316,-2.761367,1.167799,1.615934,-7.631063
57.18641,3.053316,-3.125922,-0.2904224,1.61303,-7.614933
57.19641,3.121134,-3.40197,-1.123344,1.601796,-7.598915
57.20641,3.153912,-3.584654,-1.722967,1.584567,-7.583069
57.2164,3.153912,-3.670474,-2.066246,1.563904,-7.56743
57.2264,3.237555,-3.658175,-1.682482,1.547079,-7.55196
57.2364,3.237555,-3.548397,-1.243369,1.534646,-7.536613
57.2464,3.271464,-3.343962,-0.2899952,1.531746,-7.521296
57.2564,3.329109,-3.04949,1.118473,1.54293,-7.505866
57.2664,3.329109,-2.671612,2.629987,1.56923,-7.490174
57.27639,3.366409,-2.218899,4.590037,1.615131,-7.474022
57.28639,3.366409,-1.70074,6.662674,1.681757,-7.457205
57.29639,3.387884,-1.128781,9.036414,1.772121,-7.439484
57.30639,3.437617,-0.5154734,11.68858,1.889007,-7.420594
57.31639,3.437617,0.125645,14.25305,2.031538,-7.400279
57.32639,3.443269,0.7802876,16.89422,2.20048,-7.378274
57.33638,3.443269,1.433934,19.50881,2.395568,-7.354318
57.34638,3.454572,2.071632,22.10482,2.616616,-7.328152
57.35638,3.454572,2.678468,24.53216,2.861938,-7.299533
57.36638,3.454572,3.240797,26.78148,3.129752,-7.268235
57.37638,3.454572,3.744753,28.7973,3.417725,-7.234058
57.38638,3.454572,4.177551,30.52849,3.72301,-7.196828
57.39637,3.454572,4.527905,31.92991,4.042309,-7.156405
57.40637,3.454572,4.785579,32.96061,4.371915,-7.112686
57.41637,3.454572,4.942358,33.58772,4.707793,-7.065608
57.42637,3.454572,4.991402,33.7839,5.045632,-7.015151
57.43637,3.454572,4.928151,33.53089,5.380941,-6.961341
57.44637,3.454572,4.74995,32.81809,5.709122,-6.90425
57.45636,3.454572,4.456305,31.64351,6.025557,-6.843995
57.46636,3.454572,4.048694,30.01306,6.325687,-6.780738
57.47636,3.454572,3.530711,27.94113,6.605099,-6.714687
57.48636,3.454572,2.908322,25.45158,6.859614,-6.646091
57.49636,3.454572,2.189075,22.57459,7.08536,-6.575237
57.50636,3.454572,1.38278,19.34941,7.278854,-6.502448
57.51635,3.454572,0.5008493,15.82169,7.437071,-6.428077
57.52635,3.454572,-0.4442607,12.04125,7.557483,-6.352502
57.53635,3.454572,-1.438366,8.064825,7.638132,-6.276121
57.54635,3.454572,-2.466113,3.953837,7.67767,-6.199345
57.55635,3.454572,-3.511729,-0.2286263,7.675384,-6.122591
57.56635,3.454572,-4.558572,-4.415998,7.631224,-6.046279
57.57634,3.418402,-5.590126,-8.686893,7.544355,-5.970835
57.58634,3.418402,-6.589614,-12.68485,7.417506,-5.89666
57.59634,3.372061,-7.540583,-16.67409,7.250765,-5.824152
57.60634,3.217209,-8.428033,-20.84329,7.042332,-5.753729
57.61634,3.217209,-9.236963,-24.07902,6.801542,-5.685714
57.62634,2.99002,-9.953963,-27.85577,6.522984,-5.620484
57.63633,2.99002,-10.56689,-30.30746,6.219909,-5.558285
57.64633,2.631715,-11.06536,-33.73458,5.882563,-5.499459
57.65633,2.376268,-11.44076,-36.25799,5.519983,-5.44426
57.66633,2.376268,-11.68651,-37.24096,5.147574,-5.392784
57.67633,1.725216,-11.79803,-40.29126,4.744661,-5.345337
57.68633,1.725216,-11.77315,-40.19172,4.342744,-5.30191
57.69632,0.8130658,-11.61164,-43.19428,3.910802,-5.262802
57.70632,0,-11.31561,-45.26246,3.458177,-5.22822
57.71632,0,-10.88944,-43.55777,3.022599,-5.197994
57.72632,0,-10.33946,-41.35784,2.609021,-5.171904
57.73632,0,-9.674184,-38.69674,2.222054,-5.149683
57.74632,0,-8.903773,-35.61509,1.865903,-5.131024
57.75631,0,-8.040611,-32.16245,1.544279,-5.115582
57.76631,0,-7.097465,-28.38986,1.26038,-5.102978
57.77631,0,-6.089142,-24.35657,1.016814,-5.09281
57.78631,0,-5.031418,-20.12567,0.8155575,-5.084654
57.79631,0,-3.940397,-15.76159,0.6579416,-5.078075
57.8063,0,-2.832958,-11.33183,0.5446233,-5.072628
57.8163,0,-1.725773,-6.903091,0.4755924,-5.067873
57.8263,0,-0.6355987,-2.542395,0.4501685,-5.063371
57.8363,0,0.421218,1.684872,0.4670172,-5.058701
57.8463,0,1.429739,5.718954,0.5242067,-5.053459
57.8563,0,2.375444,9.501776,0.6192244,-5.047266
57.86629,0,3.244944,12.97978,0.7490222,-5.039776
57.87629,0,4.026831,16.10732,0.9100954,-5.030675
57.88629,0,4.710886,18.84354,1.098531,-5.01969
57.89629,0,5.289144,21.15658,1.310097,-5.006589
57.90629,0,5.755288,23.02115,1.540308,-4.991186
57.91629,0,6.1053,24.4212,1.78452,-4.973341
57.92628,0,6.337296,25.34918,2.038012,-4.95296
57.93628,0,6.45124,25.80496,2.296061,-4.93
57.94628,0,6.449543,25.79817,2.554043,-4.904459
57.95628,-0.04841911,6.336388,25.15188,2.805562,-4.876404
57.96628,-0.04841911,6.118213,24.27917,3.048353,-4.84592
57.97628,-0.2462213,5.802908,22.22675,3.270621,-4.813214
57.98627,-0.2462213,5.400453,20.61693,3.47679,-4.778446
57.99627,-0.7548553,4.922217,16.66945,3.643485,-4.742011
58.00627,-1.30531,4.38011,12.2992,3.766477,-4.704346
58.01627,-1.30531,3.787795,9.929939,3.865776,-4.665689
58.02627,-1.589015,3.159524,6.282037,3.928596,-4.626402
58.03627,-1.589015,2.509859,3.683377,3.96543,-4.586748
58.04626,-2.205028,1.853683,-1.405378,3.951376,-4.547235
58.05626,-2.750961,1.205573,-6.181553,3.889561,-4.508339
58.06626,-2.750961,0.5799274,-8.684135,3.80272,-4.470312
58.07626,-3.01093,-0.009296634,-12.08091,3.681911,-4.433493
58.08626,-3.01093,-0.5500927,-14.24409,3.539469,-4.398098
58.09626,-3.508261,-1.030482,-18.15497,3.35792,-4.364519
58.10625,-4.018025,-1.440336,-21.83344,3.139585,-4.333123
58.11625,-4.018025,-1.770978,-23.15601,2.908025,-4.304042
58.12625,-4.424933,-2.015522,-25.76182,2.650407,-4.277538
58.13625,-4.424933,-2.168968,-26.3756,2.386651,-4.253672
58.14625,-4.618214,-2.228142,-27.38542,2.112797,-4.232543
58.15625,-4.924524,-2.192084,-28.46643,1.828132,-4.214262
58.16624,-4.924524,-2.061584,-27.94443,1.548688,-4.198775
58.17624,-5.179972,-1.839626,-28.07839,1.267904,-4.186096
58.18624,-5.179972,-1.530985,-26.84383,0.9994659,-4.176102
58.19624,-5.271526,-1.142447,-25.65589,0.742907,-4.168673
58.20624,-5.350646,-0.6822831,-24.13172,0.5015898,-4.163657
58.21624,-5.350646,-0.1605054,-22.04461,0.2811438,-4.160845
58.22623,-5.351777,0.4115348,-19.76097,0.08353408,-4.16001
58.23623,-5.351777,1.02121,-17.32227,-0.08968858,-4.160907
58.24623,-5.351777,1.655761,-14.78406,-0.2375292,-4.163282
58.25623,-5.351777,2.301098,-12.20271,-0.3595563,-4.166877
58.26623,-5.351777,2.942756,-9.636084,-0.4559171,-4.171436
58.27623,-5.351777,3.566562,-7.14086,-0.5273257,-4.17671
58.28622,-5.351777,4.158153,-4.774494,-0.5750707,-4.18246
58.29622,-5.351777,4.704056,-2.590881,-0.6009795,-4.18847
58.30622,-5.351777,5.191131,-0.6425819,-0.6074053,-4.194544
58.31622,-5.351777,5.607378,1.022408,-0.5971812,-4.200516
58.32622,-5.354037,5.942499,2.353848,-0.5736427,-4.206252
58.33622,-5.354037,6.187159,3.332487,-0.5403178,-4.211655
58.34621,-5.354037,6.333571,3.918137,-0.5011365,-4.216667
58.35621,-5.355167,6.376144,4.083906,-0.4602974,-4.22127
58.36621,-5.355167,6.310822,3.822617,-0.4220713,-4.22549
58.37621,-5.355167,6.135972,3.123219,-0.3908391,-4.229398
58.38621,-5.355167,5.851749,1.986326,-0.3709759,-4.233108
58.39621,-5.355167,5.460327,0.420639,-0.3667695,-4.236776
58.4062,-5.355167,4.96625,-1.55567,-0.3823262,-4.240599
58.4162,-5.355167,4.375668,-3.917997,-0.4215061,-4.244814
58.4262,-5.355167,3.697005,-6.632651,-0.4878326,-4.249693
58.4362,-5.355167,2.940065,-9.66041,-0.5844367,-4.255538
58.4462,-5.355167,2.116563,-12.95442,-0.7139809,-4.262677
58.4562,-5.355167,1.239334,-16.46333,-0.8786142,-4.271463
58.46619,-5.355167,0.3229209,-20.12899,-1.079904,-4.282262
58.47619,-5.355167,-0.6184601,-23.89451,-1.318849,-4.295451
58.48619,-5.355167,-1.568727,-27.69558,-1.595805,-4.311409
58.49619,-5.183362,-2.511985,-30.78139,-1.903619,-4.330445
58.50619,-4.829579,-3.432061,-33.04656,-2.234084,-4.352786
58.51619,-4.829579,-4.313181,-36.57104,-2.599795,-4.378784
58.52618,-4.284776,-5.139949,-37.6989,-2.976784,-4.408552
58.53618,-4.284776,-5.897793,-40.73028,-3.384087,-4.442392
58.54618,-3.952468,-6.572933,-42.10161,-3.805103,-4.480443
58.55618,-3.114917,-7.153758,-41.0747,-4.215849,-4.522602
58.56618,-3.114917,-7.629189,-42.97643,-4.645614,-4.569058
58.57618,-2.660538,-7.990363,-42.6036,-5.07165,-4.619775
58.58617,-2.660538,-8.230053,-43.56236,-5.507273,-4.674848
58.59617,-1.433034,-8.343335,-39.10548,-5.898328,-4.733831
58.60617,-0.4033328,-8.327152,-34.92194,-6.247547,-4.796307
58.61617,-0.4033328,-8.180831,-34.33665,-6.590914,-4.862216
58.62617,0,-7.905848,-31.62339,-6.907148,-4.931287
58.63617,0,-7.50578,-30.02312,-7.207379,-5.003361
58.64616,0,-6.986346,-27.94538,-7.486833,-5.078229
58.65616,0,-6.355483,-25.42193,-7.741052,-5.15564
58.66616,0,-5.622707,-22.49083,-7.965961,-5.235299
58.67616,0,-4.799692,-19.19877,-8.157948,-5.316879
58.68616,0,-3.899315,-15.59726,-8.313921,-5.400018
58.69616,0,-2.935755,-11.74302,-8.431351,-5.484332
58.70615,0,-1.925008,-7.700032,-8.508351,-5.569415
58.71615,0,-0.8822606,-3.529042,-8.543642,-5.654851
58.72615,0,0.1751834,0.7007337,-8.536634,-5.740218
58.73615,0,1.230635,4.922539,-8.487409,-5.825092
58.74615,0,2.267057,9.068228,-8.396727,-5.909059
58.75615,0,3.268111,13.07244,-8.266003,-5.991719
58.76614,0,4.217775,16.8711,-8.097292,-6.072692
58.77614,0,5.101355,20.40542,-7.893238,-6.151625
58.78614,0,5.904606,23.61843,-7.657053,-6.228195
58.79614,0,6.615998,26.46399,-7.392414,-6.302119
58.80614,0,7.224311,28.89724,-7.103441,-6.373154
58.81614,0,7.720871,30.88348,-6.794606,-6.4411
58.82613,0,8.098599,32.3944,-6.470662,-6.505806
58.83613,0,8.352695,33.41078,-6.136554,-6.567172
58.84613,0,8.480551,33.9222,-5.797332,-6.625145
58.85613,0,8.481526,33.92611,-5.458071,-6.679726
58.86613,0,8.357527,33.43011,-5.12377,-6.730964
58.87613,0,8.11205,32.4482,-4.799288,-6.778956
58.88612,0,7.75112,31.00448,-4.489244,-6.823849
58.89612,0,7.282505,29.13002,-4.197943,-6.865828
58.90612,0,6.715909,26.86364,-3.929307,-6.905121
58.91612,0,6.062456,24.24982,-3.686809,-6.941989
58.92612,0.5316215,5.334842,23.46585,-3.45215,-6.976511
58.93612,0.5316215,4.546832,20.31381,-3.249012,-7.009001
58.94611,1.217712,3.7135,19.72485,-3.051764,-7.039519
58.95611,1.217712,2.849432,16.26858,-2.889078,-7.068409
58.96611,1.747822,1.970656,14.87391,-2.740339,-7.095813
58.97611,1.981794,1.092948,12.29897,-2.617349,-7.121986
58.98611,1.981794,0.2318398,8.854534,-2.528804,-7.147274
58.99611,2.303929,-0.5977035,6.824901,-2.460555,-7.17188
59.0061,2.303929,-1.381364,3.690258,-2.423652,-7.196117
59.0161,2.532249,-2.106004,1.704981,-2.406602,-7.220183
59.0261,2.619282,-2.759377,-0.5603809,-2.412206,-7.244305
59.0361,2.619282,-3.331598,-2.849262,-2.440699,-7.268712
59.0461,2.711966,-3.813491,-4.406101,-2.48476,-7.29356
59.0561,2.711966,-4.198199,-5.944931,-2.544209,-7.319002
59.06609,2.737963,-4.480517,-6.970216,-2.613911,-7.345141
59.07609,2.7617,-4.657555,-7.58342,-2.689745,-7.372038
59.08609,2.7617,-4.728156,-7.865824,-2.768404,-7.399723
59.09609,2.767351,-4.693565,-7.704858,-2.845452,-7.428177
59.10609,2.767351,-4.556862,-7.158046,-2.917032,-7.457347
59.11609,2.767351,-4.322978,-6.222508,-2.979258,-7.48714
59.12608,2.770742,-3.998722,-4.911922,-3.028377,-7.517424
59.13608,2.770742,-3.592782,-3.288162,-3.061259,-7.548037
59.14608,2.787696,-3.115385,-1.310754,-3.074366,-7.57878
59.15608,2.795609,-2.577739,0.871479,-3.065651,-7.609437
59.16608,2.795609,-1.99259,3.212076,-3.033531,-7.639772
59.17607,2.810302,-1.373119,5.748735,-2.976043,-7.669532
59.18607,2.810302,-0.7338523,8.305799,-2.892986,-7.698462
59.19607,2.820475,-0.08811122,10.92945,-2.783691,-7.726299
59.20607,2.820475,0.5492422,13.47887,-2.648902,-7.752788
59.21607,2.827256,1.164352,15.96643,-2.489238,-7.77768
59.22607,2.827256,1.743475,18.28292,-2.306409,-7.800745
59.23606,2.827256,2.274089,20.40538,-2.102355,-7.821768
59.24606,2.830648,2.744294,22.29977,-1.879357,-7.840562
59.25606,2.830648,3.143805,23.89781,-1.640379,-7.856966
59.26606,2.831778,3.463355,25.18053,-1.388574,-7.870851
59.27606,2.832908,3.696145,26.11621,-1.127411,-7.882125
59.28606,2.832908,3.836396,26.67722,-0.8606393,-7.890732
59.29605,2.836299,3.880421,26.86688,-0.5919704,-7.896652
59.30605,2.836299,3.826686,26.65194,-0.325451,-7.899906
59.31605,2.836299,3.675527,26.04731,-0.06497799,-7.900556
59.32605,2.836299,3.429433,25.06293,0.1856513,-7.8987
59.33605,2.836299,3.092706,23.71602,0.4228115,-7.894472
59.34605,2.836299,2.67198,22.03312,0.6431427,-7.88804
59.35604,2.836299,2.174881,20.04472,0.8435899,-7.879604
59.36604,2.836299,1.61141,17.79084,1.021498,-7.86939
59.37604,2.836299,0.9927548,15.31622,1.17466,-7.857643
59.38604,2.836299,0.3313759,12.6707,1.301367,-7.844629
59.39604,2.836299,-0.3591406,9.908634,1.400454,-7.830625
59.40604,2.836299,-1.064579,7.086879,1.471323,-7.815911
59.41603,2.836299,-1.770032,4.265067,1.513973,-7.800772
59.42603,2.836299,-2.460163,1.504546,1.529019,-7.785481
59.43603,2.836299,-3.120749,-1.137799,1.517641,-7.770305
59.44603,2.836299,-3.73664,-3.601362,1.481627,-7.755489
59.45603,2.836299,-4.293924,-5.830501,1.423322,-7.741256
59.46603,2.836299,-4.779355,-7.772223,1.3456,-7.7278
59.47602,2.836299,-5.180984,-9.378741,1.251812,-7.715282
59.48602,2.836299,-5.488075,-10.6071,1.145741,-7.703825
59.49602,2.836299,-5.691663,-11.42145,1.031527,-7.693509
59.50602,2.836299,-5.784169,-11.79148,0.913612,-7.684373
59.51602,2.836299,-5.760732,-11.69773,0.7966347,-7.676406
59.52602,2.836299,-5.617571,-11.12509,0.6853838,-7.669552
59.53601,2.836299,-5.35366,-10.06944,0.5846894,-7.663705
59.54601,2.836299,-4.969729,-8.533721,0.4993522,-7.658712
59.55601,2.836299,-4.468984,-6.53074,0.4340447,-7.654371
59.56601,2.836299,-3.856441,-4.080569,0.3932391,-7.650439
59.57601,2.836299,-3.139466,-1.212668,0.3811124,-7.646627
59.58601,2.836299,-2.327373,2.035705,0.4014694,-7.642613
59.596,2.836299,-1.430528,5.623086,0.4577003,-7.638036
59.606,2.836299,-0.461815,9.497936,0.5526797,-7.632509
59.616,2.836299,0.5650542,13.60541,0.6887338,-7.625621
59.626,2.836299,1.634802,17.8844,0.8675779,-7.616946
59.636,2.836299,2.731729,22.27211,1.090299,-7.606043
59.646,2.836299,3.839046,26.70138,1.357313,-7.59247
59.65599,2.836299,4.940087,31.10555,1.668368,-7.575786
59.66599,2.836299,6.017347,35.41459,2.022514,-7.555561
59.67599,2.836299,7.055076,39.5655,2.418169,-7.531379
59.68599,2.836299,8.036633,43.49173,2.853086,-7.502848
59.69599,2.836299,8.946856,47.13262,3.324412,-7.469604
59.70599,2.836299,9.77139,50.43076,3.82872,-7.431317
59.71598,2.836299,10.49753,53.33531,4.362073,-7.387696
59.72598,2.836299,11.11383,55.80053,4.920078,-7.338495
59.73598,2.836299,11.61087,57.78867,5.497965,-7.283515
59.74598,2.836299,11.98096,59.26902,6.090655,-7.222609
59.75598,2.836299,12.21871,60.22004,6.692855,-7.155681
59.76598,2.836299,12.32069,60.62795,7.299135,-7.082689
59.77597,2.836299,12.28565,60.4878,7.904013,-7.003649
59.78597,2.836299,12.11469,59.80394,8.502052,-6.918629
59.79597,2.836299,11.81104,58.58934,9.087946,-6.827749
59.80597,2.836299,11.3801,56.8656,9.656602,-6.731183
59.81597,2.836299,10.82934,54.66257,10.20323,-6.629151
59.82597,2.836299,10.16837,52.01867,10.72341,-6.521917
59.83596,2.836299,9.407796,48.97638,11.21318,-6.409785
59.84596,2.836299,8.560408,45.58683,11.66905,-6.293095
59.85596,2.836299,7.64023,41.90612,12.08811,-6.172214
59.86596,2.836299,6.662181,37.99392,12.46805,-6.047533
59.87596,2.836299,5.642148,33.91379,12.80719,-5.919461
59.88596,2.836299,4.596394,29.73077,13.10449,-5.788416
59.89595,2.836299,3.541364,25.51065,13.3596,-5.65482
59.90595,2.836299,2.494015,21.32125,13.57281,-5.519092
59.91595,2.836299,1.469564,17.22345,13.74505,-5.381641
59.92595,2.836299,0.4839764,13.2811,13.87786,-5.242863
59.93595,2.836299,-0.4483677,9.551726,13.97338,-5.103129
59.94595,2.836299,-1.313901,6.089592,14.03427,-4.962786
59.95594,2.836299,-2.100849,2.941801,14.06369,-4.822149
59.96594,2.836299,-2.798609,0.1507616,14.0652,-4.681497
59.97594,2.836299,-3.398795,-2.249984,14.0427,-4.54107
59.98594,2.836299,-3.89443,-4.232523,14.00037,-4.401066
59.99594,2.836299,-4.281173,-5.779496,13.94258,-4.261641
60.00594,2.836299,-4.556134,-6.879338,13.87378,-4.122903
60.01593,2.836299,-4.719012,-7.530852,13.79848,-3.984918
60.02593,2.836299,-4.771179,-7.73952,13.72108,-3.847707
60.03593,2.836299,-4.716433,-7.520534,13.64587,-3.711249
60.04593,2.836299,-4.560447,-6.896592,13.57691,-3.57548
60.05593,2.836299,-4.310527,-5.896913,13.51794,-3.4403
60.06593,2.830648,-3.976303,-4.582621,13.47211,-3.305579
60.07592,2.710836,-3.56761,-3.427096,13.43784,-3.171201
60.08592,2.710836,-3.096876,-1.544163,13.4224,-3.036977
60.09592,2.598936,-2.576878,0.08823299,13.42328,-2.902744
60.10592,2.598936,-2.021527,2.309639,13.44638,-2.76828
60.11592,2.266629,-1.444993,3.286543,13.47924,-2.633488
60.12592,1.66644,-0.8619073,3.218133,13.51143,-2.498374
60.13591,1.66644,-0.2866678,5.519091,13.56662,-2.362708
60.14591,1.242579,0.2661096,6.034755,13.62696,-2.226438
60.15591,1.242579,0.7837079,8.105148,13.70802,-2.089358
60.16591,0.03089949,1.252868,5.135069,13.75937,-1.951764
60.17591,0,1.662091,6.648364,13.82585,-1.813506
60.18591,0,2.001046,8.004185,13.90589,-1.674447
60.1959,0,2.260886,9.043546,13.99633,-1.534484
60.2059,0,2.434607,9.738428,14.09371,-1.393546
60.2159,0,2.516805,10.06722,14.19438,-1.251603
60.2259,0,2.504329,10.01731,14.29456,-1.108657
60.2359,0,2.395751,9.583004,14.39039,-0.9647533
60.2459,-0.453066,2.191653,6.954347,14.45993,-0.820154
60.25589,-0.453066,1.894785,5.766877,14.5176,-0.674978
60.26589,-1.11203,1.50966,1.590521,14.5335,-0.5296429
60.27589,-2.28754,1.04285,-4.978758,14.48372,-0.3848058
60.28589,-2.28754,0.5025236,-7.140064,14.41232,-0.2406826
60.29589,-2.717052,-0.1011561,-11.27283,14.29959,-0.09768675
60.30589,-2.717052,-0.7576395,-13.89877,14.1606,0.04391925
60.31588,-3.226817,-1.454119,-18.72374,13.97336,0.1836529
60.32588,-3.499219,-2.177429,-22.70659,13.7463,0.3211158
60.33588,-3.499219,-2.913412,-25.65052,13.48979,0.4560137
60.34588,-3.611118,-3.647561,-29.03472,13.19944,0.5880082
60.35588,-3.611118,-4.365413,-31.90612,12.88038,0.716812
60.36588,-3.634855,-5.052282,-34.74855,12.5329,0.842141
60.37587,-3.673285,-5.693991,-37.4691,12.15821,0.963723
60.38587,-3.673285,-6.277662,-39.80379,11.76017,1.081325
60.39587,-3.684587,-6.790668,-41.90102,11.34116,1.194736
60.40587,-3.684587,-7.221621,-43.62483,10.90491,1.303785
60.41587,-3.738842,-7.560853,-45.19878,10.45292,1.408315
60.42587,-3.84396,-7.799981,-46.57576,9.987164,1.508186
60.43586,-3.84396,-7.932751,-47.10685,9.516095,1.603347
60.44586,-3.934384,-7.954426,-47.55524,9.040543,1.693753
60.45586,-3.934384,-7.862715,-47.1884,8.568659,1.779439
60.46586,-4.125404,-7.657045,-47.1298,8.097361,1.860413
60.47586,-4.353724,-7.339195,-46.77168,7.629644,1.936709
60.48586,-4.353724,-6.912861,-45.06634,7.17898,2.008499
60.49585,-4.638559,-6.383697,-44.08902,6.73809,2.07588
60.50585,-4.638559,-5.759644,-41.59281,6.322162,2.139102
60.51585,-4.826189,-5.050052,-39.50496,5.927113,2.198373
60.52585,-5.189014,-4.26627,-37.82114,5.548901,2.253862
60.53585,-5.189014,-3.421157,-34.44069,5.204494,2.305907
60.54585,-5.614006,-2.528108,-32.56845,4.878809,2.354695
60.55584,-5.614006,-1.602177,-28.86473,4.590162,2.400596
60.56584,-5.863802,-0.6591328,-26.09174,4.329245,2.443889
60.57584,-6.296707,0.2850496,-24.04663,4.088779,2.484777
60.58584,-6.296707,1.214006,-20.3308,3.885471,2.523631
60.59584,-6.695701,2.11168,-18.33608,3.70211,2.560652
60.60583,-6.695701,2.962271,-14.93372,3.552773,2.59618
60.61583,-7.003142,3.750461,-13.01072,3.422666,2.630407
60.62583,-7.092436,4.462819,-10.51847,3.317481,2.663582
60.63583,-7.092436,5.086154,-8.025127,3.23723,2.695954
60.64583,-7.188511,5.60907,-6.317762,3.174052,2.727694
60.65583,-7.188511,6.021818,-4.666771,3.127384,2.758968
60.66582,-7.206595,6.31649,-3.560423,3.09178,2.789886
60.67582,-7.206595,6.487209,-2.877544,3.063004,2.820516
60.68582,-7.206595,6.53011,-2.70594,3.035945,2.850876
60.69582,-7.206595,6.44367,-3.051702,3.005428,2.88093
60.70582,-7.206595,6.228366,-3.912916,2.966299,2.910593
60.71582,-7.206595,5.887045,-5.2782,2.913517,2.939728
60.72581,-7.206595,5.424559,-7.128145,2.842235,2.968151
60.73581,-7.206595,4.848032,-9.434256,2.747893,2.99563
60.74581,-7.206595,4.166334,-12.16105,2.626282,3.021892
60.75581,-7.206595,3.390383,-15.26485,2.473634,3.046629
60.76581,-7.206595,2.532417,-18.69671,2.286667,3.069495
60.77581,-7.206595,1.606793,-22.39921,2.062675,3.090122
60.7858,-7.206595,0.62769,-26.31562,1.799519,3.108117
60.7958,-7.206595,-0.3888024,-30.38159,1.495703,3.123074
60.8058,-7.206595,-1.425967,-34.53025,1.1504,3.134578
60.8158,-7.206595,-2.467214,-38.69524,0.7634478,3.142213
60.8258,-7.206595,-3.495433,-42.80811,0.3353667,3.145566
60.8358,-7.206595,-4.49424,-46.80334,-0.1326667,3.14424
60.84579,-7.206595,-5.447378,-50.61589,-0.6388257,3.137851
60.85579,-7.206595,-6.339467,-54.18425,-1.180668,3.126045
60.86579,-7.171557,-7.156793,-57.3134,-1.753802,3.108507
60.87579,-7.126345,-7.88643,-60.0511,-2.354313,3.084964
60.88579,-7.126345,-8.516851,-62.57278,-2.980041,3.055163
60.89579,-7.104869,-9.038769,-64.57455,-3.625787,3.018905
