Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
42.09894,-6.459469,3.914329,-10.18056,-2.391709,5.387584
42.10894,-6.441384,4.548699,-7.57074,-2.467417,5.36291
42.11894,-6.441384,5.099969,-5.36566,-2.521073,5.337699
42.12894,-6.398433,5.556766,-3.366669,-2.55474,5.312152
42.13894,-6.331745,5.909287,-1.689831,-2.571638,5.286436
42.14893,-6.331745,6.149634,-0.7284431,-2.578923,5.260646
42.15893,-6.294446,6.271528,-0.0916729,-2.579839,5.234848
42.16893,-6.294446,6.271302,-0.09257698,-2.580765,5.20904
42.17893,-6.207412,6.14674,-0.2426872,-2.583192,5.183208
42.18893,-6.092123,5.898285,-0.7753506,-2.590945,5.157299
42.19893,-6.092123,5.528201,-2.255688,-2.613502,5.131164
42.20892,-6.009611,5.04124,-3.873486,-2.652237,5.104642
42.21892,-6.009611,4.443918,-6.262772,-2.714865,5.077493
42.22892,-5.798245,3.745042,-8.212811,-2.796993,5.049523
42.23892,-5.485152,2.955199,-10.11981,-2.898191,5.020542
42.24892,-5.485152,2.086164,-13.59595,-3.034151,4.9902
42.25891,-5.007037,1.151524,-15.42205,-3.188371,4.958316
42.26891,-5.007037,0.1663029,-19.36293,-3.382001,4.924496
42.27891,-4.655513,-0.853889,-22.03761,-3.602377,4.888473
42.28891,-3.875608,-1.892761,-23.07347,-3.833112,4.850142
42.29891,-3.875608,-2.933248,-27.23542,-4.105466,4.809087
42.30891,-2.787131,-3.958678,-26.98323,-4.375298,4.765334
42.3189,-2.787131,-4.95172,-30.9554,-4.684852,4.718485
42.3289,-2.162076,-5.897085,-32.23664,-5.007218,4.668413
42.3389,-0.6689529,-6.778753,-29.79082,-5.305127,4.615362
42.3489,-0.6689529,-7.582412,-33.00546,-5.635181,4.55901
42.3589,0,-8.294781,-33.17912,-5.966973,4.499341
42.3689,0,-8.904335,-35.61734,-6.323146,4.436109
42.37889,0,-9.401017,-37.60407,-6.699187,4.369117
42.38889,0,-9.776967,-39.10787,-7.090265,4.298214
42.39889,0,-10.02593,-40.10373,-7.491302,4.223301
42.40889,0,-10.14434,-40.57734,-7.897076,4.144331
42.41889,0,-10.13029,-40.52118,-8.302288,4.061307
42.42889,0,-9.98433,-39.93732,-8.701661,3.974291
42.43888,0.6864725,-9.709237,-36.09106,-9.062572,3.883665
42.44888,0.6864725,-9.309747,-34.4931,-9.407502,3.78959
42.45888,1.301354,-8.792844,-29.96596,-9.707162,3.692518
42.46888,1.301354,-8.167329,-27.4639,-9.981801,3.5927
42.47888,1.477681,-7.444056,-23.8655,-10.22046,3.490496
42.48888,1.632531,-6.63459,-20.00823,-10.42054,3.386291
42.49887,1.632531,-5.752686,-16.48062,-10.58535,3.280437
42.50887,1.661919,-4.812881,-12.60385,-10.71138,3.173323
42.51887,1.661919,-3.83058,-8.674644,-10.79813,3.065342
42.52887,1.658529,-2.821723,-4.652776,-10.84466,2.956895
42.53887,1.667571,-1.802479,-0.5396318,-10.85005,2.848395
42.54887,1.667571,-0.7891295,3.513765,-10.81492,2.740246
42.55886,1.706001,0.202263,7.633055,-10.73859,2.63286
42.56886,1.706001,1.15701,11.45205,-10.62407,2.526619
42.57886,1.73878,2.060373,15.19661,-10.4721,2.421898
42.58886,1.791904,2.899193,18.76439,-10.28446,2.319054
42.59886,1.791904,3.661346,21.813,-10.06633,2.21839
42.60886,1.808858,4.336657,24.58206,-9.820505,2.120185
42.61885,1.808858,4.916282,26.90056,-9.551499,2.02467
42.62885,1.808858,5.393602,28.80984,-9.263401,1.932036
42.63885,1.808858,5.763675,30.29013,-8.9605,1.842431
42.64885,1.808858,6.023987,31.33138,-8.647186,1.75596
42.65885,1.808858,6.173619,31.92991,-8.327888,1.672681
42.66885,1.808858,6.214215,32.09229,-8.006965,1.592611
42.67884,1.808858,6.148989,31.83139,-7.688651,1.515724
42.68884,1.808858,5.983581,31.16976,-7.376953,1.441955
42.69884,1.808858,5.725001,30.13544,-7.075599,1.371199
42.70884,1.808858,5.382349,28.76483,-6.787951,1.303319
42.71884,1.808858,4.966189,27.10019,-6.516949,1.23815
42.72884,1.808858,4.487656,25.18605,-6.265088,1.175499
42.73883,1.805467,3.959891,23.06143,-6.034474,1.115154
42.74883,1.805467,3.396252,20.80688,-5.826405,1.05689
42.75883,1.805467,2.810987,18.46581,-5.641747,1.000473
42.76883,1.805467,2.218252,16.09488,-5.480798,0.9456648
42.77883,1.725216,1.63252,13.43095,-5.346489,0.8921999
42.78883,1.597492,1.067605,10.66039,-5.239885,0.8398011
42.79882,1.597492,0.5374156,8.539631,-5.154489,0.7882562
42.80882,1.51046,0.05369575,6.256621,-5.091922,0.7373369
42.81882,1.51046,-0.3715668,4.555571,-5.046367,0.6868733
42.82882,1.24484,-0.7283154,2.066097,-5.025706,0.6366162
42.83882,0.8548868,-1.007767,-0.6115203,-5.031821,0.5862979
42.84882,0.8548868,-1.20302,-1.392534,-5.045747,0.5358405
42.85881,0.2580895,-1.308805,-4.20286,-5.087775,0.4849627
42.86881,0.2580895,-1.32192,-4.255323,-5.130329,0.4336594
42.87881,0,-1.241094,-4.964377,-5.179973,0.3818597
42.88881,0,-1.06702,-4.268081,-5.222653,0.3296331
42.89881,0,-0.8024386,-3.209754,-5.254751,0.2770856
42.90881,0,-0.4520345,-1.808138,-5.272832,0.2243573
42.9188,0,-0.02235751,-0.08943006,-5.273726,0.17162
42.9288,0,0.4782519,1.913008,-5.254596,0.1190741
42.9388,0,1.039933,4.159733,-5.212998,0.0669441
42.9488,0,1.65134,6.605359,-5.146945,0.01547465
42.9588,0,2.299655,9.19862,-5.054959,-0.03507493
42.9688,0,2.972024,11.8881,-4.936078,-0.08443572
42.97879,0,3.654072,14.61629,-4.789915,-0.1323349
42.98879,0,4.331052,17.32421,-4.616673,-0.1785016
42.99879,0,4.988359,19.95344,-4.417139,-0.222673
43.00879,0,5.61119,22.44476,-4.192691,-0.2645999
43.01879,0,6.185482,24.74193,-3.945271,-0.3040526
43.02879,0,6.697646,26.79058,-3.677366,-0.3408262
43.03878,0,7.13467,28.53868,-3.391979,-0.374746
43.04878,0,7.485963,29.94385,-3.092541,-0.4056714
43.05878,0,7.741067,30.96427,-2.782898,-0.4335004
43.06878,0,7.89177,31.56708,-2.467227,-0.4581726
43.07878,0,7.931355,31.72542,-2.149973,-0.4796724
43.08878,0,7.855345,31.42138,-1.835759,-0.49803
43.09877,0,7.660954,30.64381,-1.529321,-0.5133232
43.10877,0,7.347919,29.39168,-1.235404,-0.5256772
43.11877,0,6.917702,27.67081,-0.9586962,-0.5352642
43.12877,0,6.3742,25.4968,-0.7037282,-0.5423015
43.13877,0,5.723017,22.89207,-0.4748075,-0.5470495
43.14877,0,4.97219,19.88876,-0.2759199,-0.5498087
43.15876,0,4.131214,16.52485,-0.1106714,-0.5509155
43.16876,0,3.211608,12.84643,0.01779296,-0.5507376
43.17876,0,2.226175,8.904699,0.10684,-0.5496691
43.18876,0,1.189029,4.756116,0.1544011,-0.5481251
43.19876,0,0.1158919,0.4635675,0.1590368,-0.5465348
43.20876,0,-0.9780688,-3.912275,0.119914,-0.5453357
43.21875,0,-2.075867,-8.303468,0.03687937,-0.5449669
43.22875,0,-3.16089,-12.64356,-0.08955624,-0.5458624
43.23875,0,-4.216293,-16.86517,-0.258208,-0.5484445
43.24875,0,-5.22595,-20.9038,-0.467246,-0.553117
43.25875,0,-6.174053,-24.69621,-0.7142081,-0.560259
43.26875,0,-7.045955,-28.18382,-0.9960463,-0.5702195
43.27874,0,-7.827802,-31.31121,-1.309158,-0.5833111
43.28874,0,-8.508069,-34.03228,-1.649481,-0.5998059
43.29874,0,-9.075956,-36.30383,-2.012519,-0.6199311
43.30874,0,-9.522839,-38.09135,-2.393433,-0.6438654
43.31874,0,-9.84198,-39.36792,-2.787112,-0.6717365
43.32874,0,-10.02887,-40.11549,-3.188267,-0.7036192
43.33873,0,-10.08107,-40.32429,-3.59151,-0.7395343
43.34873,0,-9.998402,-39.99361,-3.991446,-0.7794487
43.35873,0,-9.78304,-39.13216,-4.382767,-0.8232763
43.36873,0,-9.439017,-37.75607,-4.760328,-0.8708796
43.37873,0,-8.972734,-35.89094,-5.119237,-0.922072
43.38873,0,-8.392577,-33.57031,-5.45494,-0.9766214
43.39872,0,-7.708633,-30.83453,-5.763286,-1.034254
43.40872,0,-6.932899,-27.73159,-6.040602,-1.09466
43.41872,0,-6.078553,-24.31421,-6.283744,-1.157498
43.42872,0,-5.160239,-20.64096,-6.490153,-1.222399
43.43872,0,-4.193738,-16.77495,-6.657903,-1.288978
43.44872,0,-3.1946,-12.7784,-6.785686,-1.356835
43.45871,0,-2.179656,-8.718622,-6.872873,-1.425564
43.46871,0,-1.165759,-4.663038,-6.919503,-1.494759
43.47871,0,-0.1692472,-0.6769888,-6.926273,-1.564022
43.48871,0,0.7936223,3.174489,-6.894528,-1.632967
43.49871,0,1.707658,6.830633,-6.826221,-1.701229
43.50871,0,2.558694,10.23478,-6.723874,-1.768468
43.5187,0,3.333265,13.33306,-6.590543,-1.834373
43.5287,0,4.020564,16.08226,-6.42972,-1.89867
43.5387,0,4.610253,18.44101,-6.24531,-1.961124
43.5487,0,5.094547,20.37819,-6.041528,-2.021539
43.5587,0,5.46722,21.86888,-5.822839,-2.079767
43.5687,0,5.724502,22.89801,-5.593859,-2.135706
43.57869,0,5.864366,23.45746,-5.359284,-2.189299
43.58869,0,5.887318,23.54927,-5.123792,-2.240537
43.59869,0,5.79575,23.183,-4.891962,-2.289456
43.60869,0,5.594044,22.37617,-4.6682,-2.336138
43.61869,0,5.288572,21.15429,-4.456657,-2.380705
43.62868,0,4.88777,19.55108,-4.261146,-2.423316
43.63868,0,4.401385,17.60554,-4.085091,-2.464167
43.64868,0,3.840887,15.36355,-3.931455,-2.503482
43.65868,0,3.218945,12.87578,-3.802697,-2.541509
43.66868,0,2.549026,10.1961,-3.700736,-2.578516
43.67868,0,1.845978,7.38391,-3.626897,-2.614785
43.68867,0,1.123703,4.494812,-3.581949,-2.650604
43.69867,0,0.3976461,1.590585,-3.566043,-2.686265
43.70867,0,-0.317429,-1.269716,-3.57874,-2.722052
43.71867,0,-1.007009,-4.028035,-3.619021,-2.758243
43.72867,0,-1.657326,-6.629303,-3.685314,-2.795096
43.73867,0,-2.255487,-9.02195,-3.775533,-2.832851
43.74866,0,-2.78982,-11.15928,-3.887126,-2.871722
43.75866,0,-3.249767,-12.99907,-4.017117,-2.911893
43.76866,0,-3.627034,-14.50814,-4.162198,-2.953515
43.77866,0,-3.914356,-15.65742,-4.318772,-2.996703
43.78866,0,-4.106553,-16.42621,-4.483035,-3.041533
43.79866,0,-4.200457,-16.80183,-4.651053,-3.088044
43.80865,0.275044,-4.194887,-15.67937,-4.807847,-3.136122
43.81865,0.275044,-4.090606,-15.26225,-4.960469,-3.185727
43.82865,0.9000986,-3.890579,-11.96192,-5.080089,-3.236528
43.83865,2.097084,-3.599639,-6.01022,-5.140191,-3.28793
43.84865,2.097084,-3.224225,-4.508564,-5.185276,-3.339782
43.85865,3.314415,-2.772666,2.166998,-5.163606,-3.391418
43.86864,3.314415,-2.255038,4.237508,-5.121231,-3.442631
43.87864,3.879564,-1.682475,8.788357,-5.033348,-3.492964
43.88864,4.85275,-1.067504,15.14098,-4.881938,-3.541783
43.89864,4.85275,-0.4232781,17.71789,-4.704759,-3.588831
43.90864,5.57162,0.2360432,23.23065,-4.472453,-3.633555
43.91864,5.57162,0.8960081,25.87051,-4.213748,-3.675693
43.92863,6.090427,1.542718,30.53258,-3.908422,-3.714777
43.93863,6.400128,2.161831,34.24783,-3.565943,-3.750437
43.94863,6.400128,2.739465,36.55837,-3.20036,-3.78244
43.95863,6.490551,3.262469,39.01208,-2.810239,-3.810543
43.96863,6.490551,3.719075,40.8385,-2.401854,-3.834561
43.97863,6.544806,4.098223,42.57212,-1.976133,-3.854322
43.98862,6.544806,4.390621,43.74171,-1.538716,-3.869709
43.99862,6.544806,4.588754,44.53424,-1.093373,-3.880643
44.00862,6.544806,4.686621,44.92571,-0.6441163,-3.887084
44.01862,6.544806,4.680062,44.89948,-0.1951215,-3.889035
44.02862,6.544806,4.567223,44.44812,0.2493597,-3.886542
44.03862,6.544806,4.347933,43.57096,0.6850693,-3.879691
44.04861,6.544806,4.024531,42.27735,1.107843,-3.868613
44.05861,6.544806,3.600951,40.58303,1.513673,-3.853476
44.06861,6.544806,3.083735,38.51417,1.898815,-3.834488
44.07861,6.544806,2.480377,36.10073,2.259822,-3.81189
44.08861,6.544806,1.800882,33.38276,2.59365,-3.785953
44.09861,6.544806,1.056566,30.40549,2.897705,-3.756976
44.1086,6.544806,0.2600635,27.21948,3.169899,-3.725277
44.1186,6.544806,-0.5746981,23.88043,3.408704,-3.69119
44.1286,6.495073,-1.432999,20.2483,3.611187,-3.655078
44.1386,6.495073,-2.299427,16.78259,3.779013,-3.617288
44.1486,6.457774,-3.15786,13.19966,3.911009,-3.578178
44.1586,6.385435,-3.993236,9.568793,4.006697,-3.538111
44.16859,6.385435,-4.789619,6.383263,4.07053,-3.497406
44.17859,6.318747,-5.531863,3.147535,4.102005,-3.456386
44.18859,6.318747,-6.205673,0.4522934,4.106528,-3.41532
44.19859,6.231714,-6.797826,-2.264446,4.083884,-3.374482
44.20859,6.165027,-7.296278,-4.525007,4.038634,-3.334095
44.21859,6.165027,-7.690671,-6.102579,3.977608,-3.294319
44.22858,5.941227,-7.972015,-8.12315,3.896376,-3.255355
44.23858,5.941227,-8.133922,-8.770777,3.808669,-3.217269
44.24858,5.623614,-8.171352,-10.19095,3.706759,-3.180201
44.25858,5.352342,-8.081495,-10.91661,3.597593,-3.144225
44.26858,5.352342,-7.863958,-10.04646,3.497128,-3.109254
44.27858,4.833536,-7.520281,-10.74698,3.389658,-3.075357
44.28857,4.833536,-7.054436,-8.883602,3.300822,-3.042349
44.29857,4.193787,-6.472256,-9.113878,3.209684,-3.010252
44.30857,3.829831,-5.782119,-7.809155,3.131592,-2.978936
44.31857,3.829831,-4.993323,-4.653971,3.085052,-2.948086
44.32857,2.836299,-4.117867,-5.126269,3.03379,-2.917748
44.33857,2.836299,-3.168699,-1.329598,3.020494,-2.887543
44.34856,2.149078,-2.160475,-0.04558849,3.020038,-2.857342
44.35856,0.5994395,-1.108513,-2.036293,2.999675,-2.827346
44.36856,0.5994395,-0.02931118,2.280513,3.02248,-2.797121
44.37856,0,1.060521,4.242085,3.064901,-2.766472
44.38856,0,2.143379,8.573516,3.150636,-2.734966
44.39856,0,3.203193,12.81277,3.278764,-2.702178
44.40855,0,4.223102,16.89241,3.447688,-2.667701
44.41855,0,5.186989,20.74796,3.655168,-2.63115
44.42855,0,6.080089,24.32035,3.898371,-2.592166
44.43855,0,6.888425,27.5537,4.173908,-2.550427
44.44855,0,7.599833,30.39933,4.477901,-2.505648
44.45855,-0.1625794,8.203429,32.1634,4.799535,-2.457652
44.46854,-0.1625794,8.690379,34.1112,5.140647,-2.406246
44.47854,-0.7887642,9.053897,33.06053,5.471253,-2.351533
44.48854,-0.7887642,9.289161,34.00159,5.811269,-2.293421
44.49854,-1.698654,9.393337,30.77873,6.119056,-2.23223
44.50854,-2.362139,9.366109,28.01588,6.399215,-2.168238
44.51854,-2.362139,9.209098,27.38783,6.673094,-2.101507
44.52853,-2.623238,8.926273,25.21214,6.925215,-2.032255
44.53853,-2.623238,8.523527,23.60116,7.161227,-1.960642
44.54853,-2.970239,8.009064,20.1553,7.36278,-1.887015
44.55853,-3.135263,7.392146,17.02753,7.533055,-1.811684
44.56853,-3.135263,6.684305,14.19617,7.675016,-1.734934
44.57853,-3.149956,5.898299,10.99337,7.78495,-1.657084
44.58852,-3.149956,5.048041,7.59234,7.860874,-1.578476
44.59852,-3.149956,4.148407,3.993802,7.900812,-1.499468
44.60852,-3.149956,3.214838,0.2595243,7.903407,-1.420434
44.61852,-3.149956,2.2632,-3.547025,7.867937,-1.341754
44.62852,-3.149956,1.309763,-7.360774,7.794329,-1.263811
44.63852,-3.149956,0.3694416,-11.12206,7.683109,-1.18698
44.64851,-3.149956,-0.5420946,-14.7682,7.535427,-1.111626
44.65851,-3.149956,-1.410549,-18.24202,7.353006,-1.038095
44.66851,-3.149956,-2.222406,-21.48945,7.138112,-0.9667144
44.67851,-3.149956,-2.965617,-24.4623,6.893489,-0.8977795
44.68851,-3.149956,-3.629452,-27.11763,6.622313,-0.8315564
44.69851,-3.149956,-4.20492,-29.41951,6.328117,-0.7682752
44.7085,-3.149956,-4.684896,-31.33941,6.014723,-0.708128
44.7185,-3.149956,-5.064154,-32.85644,5.686159,-0.6512664
44.7285,-3.149956,-5.339457,-33.95765,5.346582,-0.5978006
44.7385,-3.149956,-5.509501,-34.63783,5.000204,-0.5477985
44.7485,-3.149956,-5.575286,-34.90097,4.651194,-0.5012866
44.7585,-3.070836,-5.539578,-34.44166,4.306777,-0.4582188
44.76849,-3.070836,-5.4074,-33.91294,3.967648,-0.4185423
44.77849,-2.943112,-5.185217,-32.51332,3.642515,-0.3821172
44.78849,-2.943112,-4.881993,-31.30042,3.329511,-0.3488221
44.79849,-2.749831,-4.506861,-29.02677,3.039243,-0.3184296
44.80849,-2.625498,-4.071526,-26.7881,2.771362,-0.290716
44.81849,-2.625498,-3.588186,-24.85474,2.522815,-0.2654878
44.82848,-2.340663,-3.070208,-21.64349,2.30638,-0.2424241
44.83848,-2.340663,-2.531239,-19.48761,2.111504,-0.221309
44.84848,-1.990271,-1.985476,-15.90299,1.952474,-0.2017843
44.85848,-1.772123,-1.447135,-12.87703,1.823703,-0.1835472
44.86848,-1.772123,-0.9303376,-10.80984,1.715605,-0.1663912
44.87848,-1.281574,-0.4479086,-6.917932,1.646426,-0.1499269
44.88847,-1.281574,-0.01262455,-5.176795,1.594658,-0.1339803
44.89847,-0.7932854,0.363721,-1.718258,1.577475,-0.1182056
44.90847,-0.2609152,0.6710178,1.64041,1.593879,-0.1022668
44.91847,-0.2609152,0.9002189,2.557215,1.619452,-0.08607229
44.92847,0,1.04428,4.177119,1.661223,-0.06946006
44.93847,0,1.097674,4.390697,1.70513,-0.05240877
44.94846,0,1.056941,4.227763,1.747407,-0.0349347
44.95846,0,0.9205716,3.682286,1.78423,-0.0170924
44.96846,0,0.6890791,2.756316,1.811793,0.001025534
44.97846,0,0.3648472,1.459389,1.826387,0.0192894
44.98846,0,-0.0475386,-0.1901544,1.824486,0.03753426
44.99846,0,-0.5417631,-2.167052,1.802815,0.05556241
45.00845,0,-1.109636,-4.438542,1.75843,0.07314671
45.01845,0,-1.741307,-6.965227,1.688777,0.09003448
45.02845,0,-2.425188,-9.70075,1.59177,0.1059522
45.03845,0,-3.149347,-12.59739,1.465796,0.1206101
45.04845,0,-3.899874,-15.5995,1.309801,0.1337081
45.05844,0,-4.662485,-18.64994,1.123302,0.1449412
45.06844,0,-5.422231,-21.68892,0.9064124,0.1540053
45.07844,0,-6.164103,-24.65641,0.6598483,0.1606038
45.08844,0,-6.872961,-27.49184,0.3849299,0.1644531
45.09844,0,-7.53419,-30.13676,0.08356234,0.1652887
45.10844,0,-8.133264,-32.53305,-0.2417682,0.162871
45.11843,0,-8.657782,-34.63113,-0.5880795,0.1569902
45.12843,0,-9.095175,-36.3807,-0.9518864,0.1474714
45.13843,0,-9.434901,-37.7396,-1.329282,0.1341785
45.14843,0,-9.667771,-38.67109,-1.715993,0.1170186
45.15843,0,-9.786332,-39.14533,-2.107447,0.09594415
45.16843,0,-9.785328,-39.14131,-2.49886,0.07095555
45.17842,0,-9.661165,-38.64466,-2.885307,0.04210249
45.18842,0,-9.412752,-37.65101,-3.261817,0.009484319
45.19842,0,-9.040764,-36.16306,-3.623447,-0.02675015
45.20842,0,-8.548371,-34.19349,-3.965382,-0.06640397
45.21842,0,-7.940479,-31.76192,-4.283001,-0.109234
45.22842,0,-7.22447,-28.89788,-4.57198,-0.1549538
45.23841,0,-6.409208,-25.63683,-4.828348,-0.2032373
45.24841,0,-5.505764,-22.02305,-5.048579,-0.2537231
45.25841,0,-4.526412,-18.10565,-5.229635,-0.3060194
45.26841,0,-3.485523,-13.94209,-5.369056,-0.3597099
45.27841,0,-2.397247,-9.588986,-5.464946,-0.4143594
45.28841,0,-1.277995,-5.111979,-5.516066,-0.4695201
45.2984,0,-0.1441557,-0.576623,-5.521832,-0.5247384
45.3084,0,0.9874789,3.949916,-5.482333,-0.5795618
45.3184,0,2.099881,8.399526,-5.398338,-0.6335452
45.3284,0,3.176566,12.70626,-5.271275,-0.6862579
45.3384,0,4.201275,16.8051,-5.103224,-0.7372901
45.3484,0,5.158611,20.63444,-4.89688,-0.7862589
45.35839,0,6.034911,24.13964,-4.655483,-0.8328137
45.36839,0,6.817097,27.26839,-4.382799,-0.8766418
45.37839,0,7.493842,29.97537,-4.083045,-0.9174722
45.38839,0,8.055681,32.22272,-3.760818,-0.9550804
45.39839,0,8.494994,33.97998,-3.421019,-0.9892906
45.40839,0,8.806293,35.22517,-3.068767,-1.019978
45.41838,0,8.986125,35.9445,-2.709322,-1.047071
45.42838,0,9.033456,36.13382,-2.347984,-1.070551
45.43838,0,8.949224,35.7969,-1.990015,-1.090451
45.44838,0,8.736666,34.94666,-1.640548,-1.106857
45.45838,0,8.401201,33.6048,-1.3045,-1.119902
45.46838,0,7.950223,31.80089,-0.9864911,-1.129767
45.47837,0,7.39306,29.57224,-0.6907687,-1.136675
45.48837,0,6.740795,26.96318,-0.4211369,-1.140886
45.49837,0,6.005898,24.02359,-0.180901,-1.142695
45.50837,0,5.202774,20.8111,0.02720998,-1.142423
45.51837,0,4.345513,17.38205,0.2010305,-1.140412
45.52837,0,3.450261,13.80105,0.3390409,-1.137022
45.53836,0,2.533167,10.13267,0.4403676,-1.132618
45.54836,0,1.610756,6.443022,0.5047978,-1.12757
45.55836,0,0.6992842,2.797137,0.5327692,-1.122243
45.56836,0,-0.1851266,-0.7405065,0.5253642,-1.116989
45.57836,0,-1.027343,-4.109373,0.4842704,-1.112146
45.58836,0,-1.812436,-7.249745,0.411773,-1.108028
45.59835,0,-2.527907,-10.11163,0.3106567,-1.104922
45.60835,0,-3.161657,-12.64663,0.1841904,-1.10308
45.61835,0,-3.703285,-14.81314,0.03605901,-1.102719
45.62835,0,-4.144573,-16.57829,-0.1297239,-1.104017
45.63835,0,-4.478729,-17.91492,-0.308873,-1.107105
45.64835,0,-4.701484,-18.80593,-0.4969324,-1.112075
45.65834,0,-4.810246,-19.24098,-0.6893422,-1.118968
45.66834,0,-4.804971,-19.21988,-0.881541,-1.127783
45.67834,0,-4.687162,-18.74865,-1.069028,-1.138474
45.68834,0,-4.460906,-17.84362,-1.247464,-1.150948
45.69834,0,-4.131868,-16.52747,-1.412738,-1.165076
45.70834,0,-3.707966,-14.83186,-1.561057,-1.180686
45.71833,0,-3.198347,-12.79339,-1.688991,-1.197576
45.72833,0,-2.614115,-10.45646,-1.793555,-1.215512
45.73833,0,-1.967651,-7.870605,-1.872262,-1.234234
45.74833,0,-1.271545,-5.08618,-1.923123,-1.253466
45.75833,0,-0.5402747,-2.161099,-1.944734,-1.272913
45.76833,0,0.2117867,0.8471467,-1.936263,-1.292276
45.77832,0,0.9696788,3.878715,-1.897476,-1.31125
45.78832,0,1.718741,6.874965,-1.828726,-1.329538
45.79832,0,2.444437,9.777747,-1.730949,-1.346847
45.80832,0.2784348,3.132991,13.6457,-1.594492,-1.362792
45.81832,0.2784348,3.771008,16.19777,-1.432514,-1.377117
45.82832,1.144243,4.347287,21.96612,-1.212853,-1.389246
45.83831,1.144243,4.85084,23.98033,-0.9730494,-1.398976
45.84831,1.699219,5.272664,27.88753,-0.6941741,-1.405918
45.85831,2.591024,5.605344,32.78547,-0.3663194,-1.409581
45.86831,2.591024,5.843335,33.73744,-0.02894501,-1.409871
45.87831,3.489611,5.983037,37.89059,0.3499609,-1.406371
45.88831,3.489611,6.02279,38.04961,0.7304569,-1.399066
45.8983,3.873912,5.963097,39.34804,1.123937,-1.387827
45.9083,4.523833,5.806267,41.3204,1.537141,-1.372455
45.9183,4.523833,5.556638,40.32188,1.94036,-1.353052
45.9283,4.948826,5.220537,40.67745,2.347135,-1.329581
45.9383,4.948826,4.805864,39.01876,2.737322,-1.302207
