Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
53.19708,-0.7955462,2.415983,6.481746,-3.092175,2.3969
53.20708,-0.7955462,3.03575,8.960814,-3.002567,2.366874
53.21708,-0.7955462,3.594459,11.19565,-2.89061,2.337968
53.22707,-0.7955462,4.080648,13.14041,-2.759206,2.310376
53.23707,-0.7955462,4.483661,14.75246,-2.611681,2.284259
53.24707,-0.7955462,4.794165,15.99447,-2.451737,2.259742
53.25707,-0.7955462,5.005043,16.83799,-2.283357,2.236908
53.26707,-0.7955462,5.110622,17.2603,-2.110754,2.215801
53.27707,-0.7955462,5.107194,17.24659,-1.938288,2.196418
53.28706,-0.7955462,4.993478,16.79173,-1.770371,2.178714
53.29706,-0.7955462,4.769857,15.89724,-1.611398,2.1626
53.30706,-0.7955462,4.439068,14.57409,-1.465657,2.147944
53.31706,-0.7955462,4.005675,12.84052,-1.337252,2.134571
53.32706,-0.7955462,3.476489,10.72377,-1.230014,2.122271
53.33706,-0.7955462,2.859945,8.257596,-1.147439,2.110797
53.34705,-0.7955462,2.166471,5.483698,-1.092602,2.099871
53.35705,-0.7955462,1.407726,2.44872,-1.068114,2.08919
53.36705,-0.7955462,0.5971023,-0.7937756,-1.076052,2.078429
53.37705,-0.7955462,-0.2508955,-4.185767,-1.11791,2.06725
53.38705,-0.7955462,-1.121697,-7.668973,-1.1946,2.055304
53.39705,-0.7955462,-1.999261,-11.17923,-1.306392,2.04224
53.40704,-0.7955462,-2.867457,-14.65201,-1.452912,2.027711
53.41704,-0.7955462,-3.710193,-18.02296,-1.633141,2.011379
53.42704,-0.7955462,-4.511682,-21.22891,-1.84543,1.992925
53.43704,-0.7955462,-5.256612,-24.20863,-2.087517,1.97205
53.44704,-0.7955462,-5.93054,-26.90434,-2.35656,1.948484
53.45704,-0.7955462,-6.51984,-29.26155,-2.649176,1.921992
53.46703,-0.7955462,-7.013123,-31.23467,-2.961522,1.892377
53.47703,-0.7955462,-7.399607,-32.78061,-3.289329,1.859484
53.48703,-0.7955462,-7.670625,-33.86469,-3.627975,1.823204
53.49703,-0.7955462,-7.819414,-34.45984,-3.972574,1.783478
53.50703,-0.7955462,-7.841246,-34.54717,-4.318046,1.740298
53.51702,-0.7955462,-7.733595,-34.11657,-4.659211,1.693706
53.52702,-0.7955462,-7.495995,-33.16616,-4.990873,1.643797
53.53702,-0.7955462,-7.130497,-31.70417,-5.307915,1.590718
53.54702,-0.7955462,-6.640872,-29.74567,-5.605371,1.534664
53.55702,-0.7955462,-6.033412,-27.31583,-5.87853,1.475879
53.56702,-0.7582461,-5.316257,-24.29801,-6.12151,1.414664
53.57701,-0.7582461,-4.499356,-21.03041,-6.331814,1.351346
53.58701,-0.6486073,-3.59465,-16.97303,-6.501544,1.28633
53.59701,-0.6486073,-2.615248,-13.05542,-6.632099,1.220009
53.60701,-0.4598476,-1.575877,-8.1429,-6.713528,1.152874
53.61701,-0.2970847,-0.4923257,-3.157642,-6.745104,1.085423
53.62701,-0.2970847,0.6196091,1.290097,-6.732203,1.018101
53.637,0,1.742939,6.971757,-6.662486,0.9514759
53.647,0,2.86046,11.44184,-6.548068,0.8859952
53.657,0,3.95548,15.82192,-6.389848,0.8220967
53.667,0,5.011298,20.04519,-6.189396,0.7602028
53.677,0,6.012321,24.04928,-5.948904,0.7007138
53.687,0,6.943505,27.77402,-5.671164,0.6440021
53.69699,0,7.791196,31.16478,-5.359516,0.590407
53.70699,0,8.543536,34.17414,-5.017774,0.5402293
53.71699,0,9.189836,36.75934,-4.650181,0.4937274
53.72699,0,9.721519,38.88607,-4.26132,0.4511142
53.73699,0,10.13167,40.52667,-3.856053,0.4125537
53.74699,0,10.41585,41.66339,-3.43942,0.3781595
53.75698,0,10.57141,42.28566,-3.016563,0.3479939
53.76698,0,10.59822,42.39289,-2.592634,0.3220675
53.77698,0,10.49816,41.99266,-2.172707,0.3003404
53.78698,0,10.27512,41.10048,-1.761703,0.2827234
53.79698,0,9.935105,39.74042,-1.364298,0.2690804
53.80698,0,9.486217,37.94487,-0.9848496,0.2592319
53.81697,0,8.938026,35.75211,-0.6273286,0.2529586
53.82697,0,8.301956,33.20782,-0.2952503,0.2500061
53.83697,0,7.590574,30.3623,0.008372618,0.2500898
53.84697,0,6.81768,27.27072,0.2810798,0.2529006
53.85697,0,5.998262,23.99305,0.5210103,0.2581107
53.86697,0,5.14676,20.58704,0.7268807,0.2653795
53.87696,0,4.27908,17.11632,0.8980439,0.27436
53.88696,0,3.410755,13.64302,1.034474,0.2847047
53.89696,0,2.557005,10.22802,1.136754,0.2960722
53.90696,0,1.732576,6.930304,1.206057,0.3081328
53.91696,0,0.9513548,3.805419,1.244112,0.320574
53.92696,0,0.226171,0.904684,1.253158,0.3331055
53.93695,0.6604755,-0.4312546,0.9168835,1.262327,0.3457288
53.94695,0.6604755,-1.011324,-1.403395,1.248293,0.3582118
53.95695,1.158937,-1.505505,-1.386272,1.234431,0.3705561
53.96695,2.160381,-1.90714,1.012964,1.24456,0.3830017
53.97695,2.160381,-2.211806,-0.2057018,1.242503,0.3954267
53.98695,2.76396,-2.41675,1.38884,1.256392,0.4079906
53.99694,2.76396,-2.521537,0.9696913,1.266088,0.4206515
54.00694,3.71341,-2.527552,4.743432,1.313523,0.4337867
54.01694,4.554352,-2.438478,8.463494,1.398158,0.4477683
54.02694,4.554352,-2.259517,9.179338,1.489951,0.4626678
54.03694,4.911526,-1.997786,11.65496,1.606501,0.4787328
54.04694,4.911526,-1.662277,12.997,1.736471,0.4960975
54.05693,5.536581,-1.263147,17.09373,1.907408,0.5151716
54.06693,5.980787,-0.812125,20.67465,2.114155,0.5363131
54.07693,5.980787,-0.3215567,22.63692,2.340524,0.5597184
54.08693,6.117554,0.1949379,25.24997,2.593023,0.5856486
54.09693,6.117554,0.7233732,27.36371,2.86666,0.6143152
54.10693,6.25432,1.250153,30.01789,3.166839,0.6459836
54.11692,6.25432,1.761082,32.06161,3.487455,0.6808581
54.12692,6.25432,2.242244,33.98626,3.827318,0.7191313
54.13692,6.25432,2.680654,35.7399,4.184717,0.7609785
54.14692,6.25432,3.063856,37.27271,4.557444,0.8065529
54.15692,6.247538,3.380895,38.51373,4.942581,0.8559787
54.16692,6.21589,3.621768,39.35063,5.336088,0.9093396
54.17691,6.21589,3.777943,39.97533,5.735841,0.966698
54.18691,6.202326,3.843304,40.18252,6.137666,1.028075
54.19691,6.202326,3.812697,40.06009,6.538267,1.093457
54.20691,6.196674,3.683448,39.52049,6.933472,1.162792
54.21691,6.174069,3.454517,38.51434,7.318615,1.235978
54.22691,6.174069,3.127246,37.20526,7.690668,1.312885
54.2369,6.137899,2.704746,35.37058,8.044374,1.393329
54.2469,6.137899,2.192284,33.32073,8.377581,1.477104
54.2569,6.031651,1.597116,30.51507,8.682732,1.563932
54.2669,6.031651,0.9277421,27.83757,8.961107,1.653543
54.2769,5.849674,0.1947758,24.1778,9.202886,1.745572
54.2869,5.691432,-0.5897956,20.40654,9.406951,1.839641
54.29689,5.691432,-1.412904,17.11411,9.578092,1.935422
54.30689,5.299219,-2.260397,12.15528,9.699644,2.032418
54.31689,4.719376,-3.117434,6.407768,9.763721,2.130056
54.32689,4.719376,-3.968726,3.0026,9.793748,2.227993
54.33689,4.340725,-4.798426,-1.830803,9.77544,2.325748
54.34689,4.340725,-5.59193,-5.00482,9.725392,2.423002
54.35688,3.428575,-6.33395,-11.6215,9.609178,2.519094
54.36688,2.205593,-7.010133,-19.21816,9.416996,2.613263
54.37688,2.205593,-7.607247,-21.60662,9.20093,2.705273
54.38688,0.5870062,-8.113061,-30.10422,8.899887,2.794271
54.39688,0.5870062,-8.516988,-31.71993,8.582687,2.880098
54.40688,0,-8.809851,-35.2394,8.230293,2.962401
54.41687,0,-8.984406,-35.93763,7.870917,3.041111
54.42687,0,-9.035531,-36.14212,7.509496,3.116205
54.43687,0,-8.959992,-35.83997,7.151096,3.187716
54.44687,0,-8.75655,-35.0262,6.800834,3.255725
54.45687,0,-8.426466,-33.70586,6.463775,3.320363
54.46687,0,-7.972954,-31.89182,6.144857,3.381811
54.47686,-1.119941,-7.40131,-34.08501,5.804007,3.439851
54.48686,-2.098779,-6.719171,-35.2718,5.451289,3.494364
54.49686,-2.098779,-5.935983,-32.13905,5.129899,3.545663
54.50686,-4.063238,-5.062597,-36.50334,4.764865,3.593312
54.51686,-4.063238,-4.111764,-32.70001,4.437865,3.637691
54.52686,-5.602703,-3.0978,-34.80201,4.089845,3.678589
54.53685,-6.224367,-2.035706,-33.04029,3.759442,3.716184
54.54685,-6.224367,-0.9418007,-28.66467,3.472796,3.750912
54.55685,-7.269892,0.1674618,-28.40972,3.188699,3.782799
54.56685,-7.269892,1.274886,-23.98002,2.948898,3.812288
54.57685,-8.097271,2.36329,-22.93592,2.719539,3.839483
54.58685,-8.503048,3.416575,-20.34589,2.51608,3.864644
54.59684,-8.503048,4.418405,-16.33857,2.352695,3.888171
54.60684,-8.611557,5.353321,-13.03295,2.222365,3.910395
54.61684,-8.611557,6.207307,-9.617001,2.126195,3.931657
54.62684,-8.689548,6.967618,-6.887716,2.057318,3.95223
54.63684,-8.689548,7.622966,-4.266325,2.014655,3.972376
54.64684,-8.689548,8.164053,-2.101978,1.993635,3.992313
54.65683,-8.689548,8.583179,-0.4254761,1.98938,4.012207
54.66683,-8.689548,8.875316,0.7430725,1.996811,4.032175
54.67683,-8.689548,9.036961,1.389652,2.010707,4.052282
54.68683,-8.689548,9.067122,1.510296,2.02581,4.07254
54.69683,-8.689548,8.966947,1.109596,2.036906,4.092909
54.70683,-8.689548,8.739789,0.2009659,2.038916,4.113298
54.71682,-8.689548,8.391132,-1.193661,2.026979,4.133568
54.72682,-8.689548,7.928455,-3.044369,1.996536,4.153533
54.73682,-8.689548,7.361367,-5.312723,1.943408,4.172967
54.74682,-8.689548,6.700414,-7.956535,1.863843,4.191606
54.75682,-8.689548,5.958388,-10.92464,1.754596,4.209152
54.76682,-8.689548,5.149074,-14.1619,1.612978,4.225282
54.77681,-8.689548,4.287273,-17.6091,1.436887,4.239651
54.78681,-8.689548,3.388571,-21.20391,1.224848,4.251899
54.79681,-8.689548,2.468951,-24.88239,0.9760237,4.26166
54.80681,-8.689548,1.545043,-28.57802,0.6902435,4.268562
54.81681,-8.689548,0.6320097,-32.23015,0.367942,4.272241
54.82681,-8.689548,-0.2539329,-35.77392,0.01020282,4.272343
54.8368,-8.675983,-1.097983,-39.09586,-0.3807558,4.268536
54.8468,-8.675983,-1.886005,-42.24796,-0.8032354,4.260503
54.8568,-8.59234,-2.605289,-44.79052,-1.25114,4.247992
54.8668,-8.59234,-3.244329,-47.34668,-1.724607,4.230746
54.8768,-8.534697,-3.793479,-49.3127,-2.217734,4.208569
54.8868,-8.369673,-4.244503,-50.4567,-2.722301,4.181345
54.89679,-8.369673,-4.591791,-51.84586,-3.24076,4.148938
54.90679,-8.089358,-4.830902,-51.68104,-3.75757,4.111362
54.91679,-8.089358,-4.959984,-52.19737,-4.279544,4.068566
54.92679,-7.896078,-4.979287,-51.50146,-4.794559,4.020621
54.93679,-7.29702,-4.89075,-48.75108,-5.282069,3.9678
54.94678,-7.29702,-4.698847,-47.98347,-5.761904,3.910181
54.95678,-6.27523,-4.409468,-42.73879,-6.189291,3.848288
54.96678,-6.27523,-4.031064,-41.22517,-6.601543,3.782273
54.97678,-5.693127,-3.57249,-37.06247,-6.972168,3.712551
54.98678,-4.11071,-3.045167,-28.6235,-7.258403,3.639967
54.99678,-4.11071,-2.461155,-26.28746,-7.521277,3.564754
55.00677,-1.91002,-1.833883,-14.97561,-7.671033,3.488044
55.01677,-1.91002,-1.177073,-12.34837,-7.794517,3.410099
55.02677,0,-0.50533,-2.02132,-7.81473,3.331951
55.03677,0,0.1669804,0.6679217,-7.808051,3.253871
55.04677,0,0.8248648,3.299459,-7.775056,3.176121
55.05677,0,1.455124,5.820497,-7.716851,3.098952
55.06676,0,2.043922,8.17569,-7.635094,3.022601
55.07676,0,2.578693,10.31477,-7.531947,2.947282
55.08676,1.790774,3.048203,19.3559,-7.338387,2.873898
55.09676,1.790774,3.442388,20.93265,-7.129061,2.802607
55.10676,3.398057,3.752915,28.60389,-6.843022,2.734177
55.11676,3.398057,3.973056,29.48445,-6.548178,2.668695
55.12675,4.060412,4.097976,32.63355,-6.221842,2.606477
55.13675,4.817711,4.124907,35.77047,-5.864138,2.547836
55.14675,4.817711,4.052908,35.48248,-5.509313,2.492743
55.15675,5.142106,3.883109,36.10086,-5.148304,2.441259
55.16675,5.142106,3.618645,35.043,-4.797874,2.393281
55.17675,5.151149,3.264634,33.66313,-4.461243,2.348668
55.18674,5.110458,2.827971,31.75372,-4.143706,2.307231
55.19674,5.110458,2.317357,29.71126,-3.846593,2.268765
55.20674,4.858402,1.74324,26.40657,-3.582527,2.23294
55.21674,4.858402,1.116618,23.90008,-3.343527,2.199505
55.22674,4.521573,0.4505251,19.88839,-3.144643,2.168058
55.23674,4.346376,-0.2415507,16.4193,-2.980449,2.138254
55.24673,4.346376,-0.9452447,13.60453,-2.844404,2.10981
55.25673,3.956425,-1.646099,9.241301,-2.751991,2.08229
55.26673,3.956425,-2.329266,6.508636,-2.686905,2.055421
55.27673,3.593599,-2.980424,2.452701,-2.662378,2.028797
55.28673,3.290679,-3.585042,-1.177452,-2.674152,2.002055
55.29673,3.290679,-4.130721,-3.360168,-2.707754,1.974978
55.30672,3.184431,-4.604671,-5.680964,-2.764564,1.947332
55.31672,3.184431,-4.996052,-7.246487,-2.837029,1.918962
55.32672,3.016017,-5.295103,-9.116343,-2.928192,1.88968
55.33672,2.958371,-5.494147,-10.1431,-3.029623,1.859384
55.34672,2.958371,-5.586874,-10.51401,-3.134763,1.828036
55.35672,2.91768,-5.569382,-10.60681,-3.240832,1.795628
55.36671,2.91768,-5.439454,-10.08709,-3.341702,1.762211
55.37671,2.91768,-5.197029,-9.117395,-3.432876,1.727882
55.38671,2.91768,-4.844402,-7.706888,-3.509945,1.692783
55.39671,2.91768,-4.385528,-5.871389,-3.568659,1.657096
55.40671,2.91768,-3.826877,-3.636786,-3.605027,1.621046
55.41671,2.91768,-3.176389,-1.034835,-3.615375,1.584892
55.4267,2.91768,-2.444188,1.89397,-3.596436,1.548927
55.4367,2.901856,-1.641708,5.040595,-3.54603,1.513467
55.4467,2.901856,-0.7824571,8.477597,-3.461254,1.478855
55.4567,2.862296,0.1201954,11.92996,-3.341954,1.445435
55.4667,2.862296,1.050565,15.65144,-3.18544,1.413581
55.4767,2.811432,1.992994,19.2177,-2.993263,1.383648
55.48669,2.767351,2.931028,22.79352,-2.765327,1.355995
55.49669,2.767351,3.84843,26.46312,-2.500696,1.330988
55.50669,2.627194,4.728898,29.42437,-2.206453,1.308923
55.51669,2.627194,5.556693,32.73555,-1.879097,1.290132
55.52669,2.502861,6.316553,35.27765,-1.526321,1.274869
55.53669,2.160381,6.995106,36.62195,-1.160101,1.263268
55.54668,2.160381,7.579294,38.9587,-0.7705141,1.255563
55.55668,1.654007,8.057906,38.84765,-0.3820376,1.251743
55.56668,1.654007,8.421401,40.30163,0.02097876,1.251952
55.57668,0.9690468,8.662148,38.52478,0.4062265,1.256015
55.58668,0.5191882,8.774555,37.17497,0.7779763,1.263794
55.59668,0.5191882,8.755091,37.09711,1.148947,1.275284
55.60667,0,8.602485,34.40994,1.493047,1.290214
55.61667,0,8.31771,33.27084,1.825755,1.308472
55.62667,0,7.90376,31.61504,2.141906,1.329891
55.63667,0,7.366058,29.46423,2.436548,1.354256
55.64667,0,6.711821,26.84728,2.705021,1.381307
55.65667,0,5.950493,23.80197,2.94304,1.410737
55.66666,0,5.093136,20.37255,3.146766,1.442205
55.67666,0,4.152316,16.60926,3.312858,1.475333
55.68666,0,3.142616,12.57046,3.438563,1.509719
55.69666,0,2.078408,8.313631,3.521699,1.544936
55.70666,0,0.9761869,3.904748,3.560747,1.580544
55.71666,0,-0.1475381,-0.5901522,3.554845,1.616092
55.72665,0,-1.27568,-5.102718,3.503818,1.65113
55.73665,0,-2.391474,-9.565895,3.408159,1.685212
55.74665,0,-3.478057,-13.91223,3.269037,1.717902
55.75665,0,-4.519613,-18.07845,3.088252,1.748785
55.76665,0,-5.500412,-22.00165,2.868236,1.777467
55.77665,0,-6.407176,-25.6287,2.611948,1.803586
55.78664,0,-7.226672,-28.90669,2.322882,1.826815
55.79664,0,-7.947918,-31.79167,2.004965,1.846865
55.80664,0,-8.561338,-34.24535,1.662512,1.86349
55.81664,0,-9.059528,-36.23811,1.30013,1.876491
55.82664,0,-9.437111,-37.74844,0.922646,1.885718
55.83664,0,-9.690578,-38.76231,0.535023,1.891068
55.84663,0,-9.818995,-39.27598,0.1422632,1.892491
55.85663,0,-9.823019,-39.29208,-0.2506576,1.889984
55.86663,0,-9.705982,-38.82393,-0.6388968,1.883595
55.87663,0,-9.472831,-37.89132,-1.01781,1.873417
55.88663,0,-9.130844,-36.52338,-1.383044,1.859587
55.89663,0,-8.688739,-34.75496,-1.730593,1.842281
55.90662,0,-8.157155,-32.62862,-2.05688,1.821712
55.91662,0,-7.547888,-30.19155,-2.358795,1.798124
55.92662,0,-6.874524,-27.49809,-2.633776,1.771786
55.93662,0,-6.15025,-24.601,-2.879786,1.742988
55.94662,0,-5.390213,-21.56085,-3.095395,1.712034
55.95662,0,-4.6094,-18.4376,-3.279771,1.679237
55.96661,0,-3.823044,-15.29218,-3.432692,1.64491
55.97661,0,-3.046145,-12.18458,-3.554538,1.609364
55.98661,0,-2.293201,-9.172805,-3.646266,1.572902
55.99661,0,-1.57802,-6.312081,-3.709387,1.535808
56.00661,0,-0.9136785,-3.654714,-3.745934,1.498348
56.01661,0,-0.3111806,-1.244722,-3.758381,1.460765
56.0266,0,0.2190066,0.8760265,-3.749621,1.423268
56.0366,0,0.6683726,2.67349,-3.722886,1.386039
56.0466,0,1.030147,4.120587,-3.68168,1.349223
56.0566,0,1.299509,5.198035,-3.6297,1.312926
56.0666,0,1.473469,5.893875,-3.570761,1.277218
56.0766,0,1.55127,6.20508,-3.50871,1.242131
56.08659,0,1.534063,6.136252,-3.447348,1.207658
56.09659,0,1.424892,5.699568,-3.390352,1.173754
56.10659,0,1.22878,4.915118,-3.341201,1.140342
56.11659,0,0.9526384,3.810554,-3.303096,1.107311
56.12659,0,0.6051384,2.420554,-3.27889,1.074522
56.13659,0,0.1961385,0.7845538,-3.271044,1.041812
56.14658,0,-0.2628457,-1.051383,-3.281558,1.008996
56.15658,0,-0.7595393,-3.038157,-3.31194,0.9758769
56.16658,0,-1.280153,-5.120611,-3.363146,0.9422454
56.17658,0,-1.811772,-7.247088,-3.435617,0.9078892
56.18658,0,-2.339738,-9.358952,-3.529207,0.8725972
56.19658,0,-2.850144,-11.40057,-3.643212,0.836165
56.20657,0,-3.328873,-13.31549,-3.776367,0.7984014
56.21657,0,-3.762825,-15.0513,-3.92688,0.7591326
56.22657,0,-4.139301,-16.5572,-4.092452,0.718208
56.23657,0,-4.446989,-17.78795,-4.270331,0.6755047
56.24657,0,-4.675323,-18.70129,-4.457344,0.6309313
56.25657,0,-4.816263,-19.26505,-4.649994,0.5844313
56.26656,0,-4.86245,-19.4498,-4.844492,0.5359864
56.27656,0,-4.808619,-19.23448,-5.036837,0.485618
56.28656,0,-4.651637,-18.60655,-5.222903,0.433389
56.29656,0,-4.3901,-17.5604,-5.398507,0.3794039
56.30656,0,-4.024997,-16.09999,-5.559506,0.3238088
56.31656,0,-3.55898,-14.23592,-5.701866,0.2667902
56.32655,0,-2.997276,-11.9891,-5.821757,0.2085726
56.33655,0,-2.346227,-9.38491,-5.915606,0.1494166
56.34655,0,-1.614735,-6.458942,-5.980196,0.0896146
56.35655,0,-0.8130633,-3.252253,-6.012718,0.02948742
56.36655,0,0.04694291,0.1877716,-6.01084,-0.03062098
56.37654,0,0.9521965,3.808786,-5.972753,-0.0903485
56.38654,0,1.88841,7.55364,-5.897216,-0.1493207
56.39654,0,2.840674,11.3627,-5.783589,-0.2071566
56.40654,0,3.79297,15.17188,-5.631871,-0.2634753
56.41654,0,4.730322,18.92129,-5.442658,-0.3179018
56.42654,0,5.63653,22.54612,-5.217197,-0.3700738
56.43653,0,6.496105,25.98442,-4.957353,-0.4196473
56.44653,0,7.294184,29.17674,-4.665585,-0.4663032
56.45653,0,8.016776,32.0671,-4.344914,-0.5097523
56.46653,0,8.650917,34.60367,-3.998877,-0.5497411
56.47653,0,9.18522,36.74088,-3.631469,-0.5860558
56.48653,0,9.609426,38.43771,-3.247092,-0.6185267
56.49652,0,9.915961,39.66385,-2.850453,-0.6470312
56.50652,0,10.09823,40.39292,-2.446524,-0.6714965
56.51652,0,10.15217,40.60867,-2.040437,-0.6919009
56.52652,0,10.07564,40.30256,-1.637412,-0.708275
56.53652,0,9.868932,39.47573,-1.242654,-0.7207016
56.54652,0,9.53421,38.13684,-0.8612859,-0.7293144
56.55651,0,9.076354,36.30542,-0.4982318,-0.7342967
56.56651,0,8.501573,34.00629,-0.1581689,-0.7358784
56.57651,0,7.818505,31.27402,0.1545713,-0.7343327
56.58651,0,7.037756,28.15102,0.4360816,-0.7299719
56.59651,0,6.171212,24.68485,0.68293,-0.7231426
56.60651,0,5.232663,20.93065,0.8922365,-0.7142202
56.6165,0,4.236668,16.94667,1.061703,-0.7036032
56.6265,0,3.199179,12.79671,1.18967,-0.6917065
56.6365,0,2.136845,8.547379,1.275144,-0.678955
56.6465,0,1.065954,4.263817,1.317782,-0.6657772
56.6565,0,0.003674271,0.01469708,1.317929,-0.6525979
56.6665,0,-1.032994,-4.131976,1.27661,-0.6398318
56.67649,0,-2.027914,-8.111656,1.195493,-0.6278769
56.68649,0,-2.96529,-11.86116,1.076881,-0.617108
56.69649,0,-3.830759,-15.32304,0.923651,-0.6078715
56.70649,0,-4.610848,-18.44339,0.7392171,-0.6004794
56.71649,0,-5.293659,-21.17464,0.5274708,-0.5952047
56.72649,0,-5.869636,-23.47854,0.2926854,-0.5922778
56.73648,0,-6.330164,-25.32066,0.03947879,-0.5918831
56.74648,0,-6.669208,-26.67683,-0.2272895,-0.594156
56.75648,0,-6.882548,-27.53019,-0.5025914,-0.5991819
56.76648,0,-6.968409,-27.87364,-0.7813278,-0.6069952
56.77648,0.6842116,-6.926981,-24.97108,-1.031039,-0.6173056
56.78648,1.01991,-6.760846,-22.96374,-1.260676,-0.6299123
56.79647,1.01991,-6.474748,-21.81935,-1.478869,-0.644701
56.80647,1.659659,-6.075051,-17.66157,-1.655485,-0.6612558
56.81647,1.659659,-5.570434,-15.6431,-1.811916,-0.679375
56.82647,2.211244,-4.97125,-11.04002,-1.922316,-0.6985981
56.83647,2.485907,-4.289335,-7.213713,-1.994453,-0.7185427
56.84647,2.485907,-3.53792,-4.208055,-2.036534,-0.7389081
56.85646,2.875859,-2.731296,0.5782557,-2.030751,-0.7592156
56.86646,2.875859,-1.884564,3.965184,-1.9911,-0.7791266
56.87646,3.141479,-1.013769,8.510842,-1.905991,-0.7981865
56.88646,3.2579,-0.1340913,12.49523,-1.781039,-0.8159969
56.89646,3.2579,0.7382281,15.98451,-1.621194,-0.8322088
56.90646,3.264682,1.587537,19.40888,-1.427105,-0.8464798
56.91645,3.264682,2.39896,22.65457,-1.200559,-0.8584854
56.92645,3.264682,3.158234,25.69167,-0.9436426,-0.8679218
56.93645,3.264682,3.852489,28.46869,-0.6589558,-0.8745114
56.94645,3.264682,4.469954,30.93854,-0.3495703,-0.8780071
56.95645,3.230773,5.000465,32.92495,-0.02032081,-0.8782102
56.96645,3.230773,5.435892,34.66666,0.3263458,-0.8749468
56.97644,3.159564,5.769639,35.71681,0.6835139,-0.8681116
56.98644,3.040883,5.997019,36.15161,1.04503,-0.8576613
56.99644,3.040883,6.115726,36.62644,1.411294,-0.8435484
57.00644,2.950459,6.125116,36.3023,1.774317,-0.8258052
57.01644,2.950459,6.02698,35.90976,2.133415,-0.804471
57.02644,2.666754,5.82505,33.96722,2.473087,-0.7797402
57.03643,2.440695,5.524998,31.86277,2.791715,-0.751823
57.04643,2.440695,5.134064,30.29904,3.094705,-0.720876
57.05643,1.803207,4.661291,25.85799,3.353285,-0.6873431
57.06643,1.803207,4.117504,23.68284,3.590113,-0.651442
57.07643,1.406472,3.51439,19.68345,3.786948,-0.6135725
57.08643,0.4977126,2.865012,13.4509,3.921457,-0.574358
57.09642,0.4977126,2.182917,10.72252,4.028682,-0.5340711
57.10642,0,1.482464,5.929856,4.087981,-0.4931913
