Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
55.82664,-2.388136,-9.437111,-47.30099,4.397833,7.609744
55.83664,-2.389266,-9.690578,-48.31937,3.914639,7.64889
55.84663,-2.389266,-9.818995,-48.83304,3.426309,7.683154
55.85663,-2.389266,-9.823019,-48.84914,2.937818,7.712532
55.86663,-2.389266,-9.705982,-48.38099,2.454008,7.737072
55.87663,-2.389266,-9.472831,-47.44839,1.979524,7.756867
55.88663,-2.389266,-9.130844,-46.08044,1.518719,7.772054
55.89663,-2.389266,-8.688739,-44.31202,1.075599,7.78281
55.90662,-2.389266,-8.157155,-42.18568,0.6537424,7.789348
55.91662,-2.389266,-7.547888,-39.74862,0.2562562,7.79191
55.92662,-2.389266,-6.874524,-37.05516,-0.1142954,7.790767
55.93662,-2.389266,-6.15025,-34.15807,-0.455876,7.786209
55.94662,-2.389266,-5.390213,-31.11791,-0.7670552,7.778538
55.95662,-2.389266,-4.6094,-27.99467,-1.047002,7.768068
55.96661,-2.389266,-3.823044,-24.84924,-1.295494,7.755114
55.97661,-2.389266,-3.046145,-21.74164,-1.512911,7.739985
55.98661,-2.389266,-2.293201,-18.72987,-1.700209,7.722982
55.99661,-2.389266,-1.57802,-15.86915,-1.858901,7.704393
56.00661,-2.389266,-0.9136785,-13.21178,-1.991018,7.684483
56.01661,-2.389266,-0.3111806,-10.80179,-2.099036,7.663493
56.0266,-2.389266,0.2190066,-8.681038,-2.185847,7.641634
56.0366,-2.389266,0.6683726,-6.883574,-2.254682,7.619087
56.0466,-2.389266,1.030147,-5.436477,-2.309047,7.595997
56.0566,-2.389266,1.299509,-4.359029,-2.352637,7.572471
56.0666,-2.389266,1.473469,-3.663189,-2.389269,7.548578
56.0766,-2.389266,1.55127,-3.351984,-2.422789,7.52435
56.08659,-2.389266,1.534063,-3.420812,-2.456997,7.49978
56.09659,-2.389266,1.424892,-3.857496,-2.495572,7.474824
56.10659,-2.389266,1.22878,-4.641946,-2.541991,7.449404
56.11659,-2.389266,0.9526384,-5.746511,-2.599456,7.423409
56.12659,-2.389266,0.6051384,-7.13651,-2.670821,7.396701
56.13659,-2.389266,0.1961385,-8.772511,-2.758547,7.369116
56.14658,-2.389266,-0.2628457,-10.60845,-2.864631,7.340469
56.15658,-2.389266,-0.7595393,-12.59522,-2.990583,7.310564
56.16658,-2.389266,-1.280153,-14.67768,-3.13736,7.27919
56.17658,-2.389266,-1.811772,-16.80415,-3.305402,7.246136
56.18658,-2.389266,-2.339738,-18.91602,-3.494562,7.211191
56.19658,-2.389266,-2.850144,-20.95764,-3.704138,7.17415
56.20657,-2.389266,-3.328873,-22.87256,-3.932864,7.134821
56.21657,-2.389266,-3.762825,-24.60836,-4.178947,7.093031
56.22657,-2.389266,-4.139301,-26.11427,-4.44009,7.048631
56.23657,-2.389266,-4.446989,-27.34502,-4.713541,7.001495
56.24657,-2.389266,-4.675323,-28.25835,-4.996124,6.951534
56.25657,-2.389266,-4.816263,-28.82211,-5.284346,6.898691
56.26656,-2.389266,-4.86245,-29.00686,-5.574414,6.842947
56.27656,-2.389266,-4.808619,-28.79154,-5.862329,6.784323
56.28656,-2.389266,-4.651637,-28.16361,-6.143966,6.722884
56.29656,-2.389266,-4.3901,-27.11746,-6.41514,6.658732
56.30656,-2.389266,-4.024997,-25.65705,-6.67171,6.592015
56.31656,-2.389266,-3.55898,-23.79298,-6.90964,6.522919
56.32655,-2.389266,-2.997276,-21.54617,-7.125102,6.451668
56.33655,-2.389266,-2.346227,-18.94197,-7.314522,6.378522
56.34655,-2.389266,-1.614735,-16.01601,-7.474682,6.303776
56.35655,-2.389266,-0.8130633,-12.80932,-7.602775,6.227748
56.36655,-2.389266,0.04694291,-9.369292,-7.696468,6.150783
56.37654,-2.389266,0.9521965,-5.748278,-7.753951,6.073244
56.38654,-2.389266,1.88841,-2.003424,-7.773985,5.995504
56.39654,-2.389266,2.840674,1.805634,-7.755929,5.917944
56.40654,-2.389266,3.79297,5.614817,-7.69978,5.840947
56.41654,-2.389266,4.730322,9.364225,-7.606138,5.764885
56.42654,-2.389266,5.63653,12.98906,-7.476248,5.690123
56.43653,-2.389266,6.496105,16.42735,-7.311974,5.617003
56.44653,-2.389266,7.294184,19.61967,-7.115777,5.545846
56.45653,-2.389266,8.016776,22.51004,-6.890677,5.476939
56.46653,-2.389266,8.650917,25.0466,-6.640211,5.410537
56.47653,-2.389266,9.18522,27.18382,-6.368373,5.346853
56.48653,-2.389266,9.609426,28.88064,-6.079566,5.286057
56.49652,-2.389266,9.915961,30.10678,-5.778499,5.228272
56.50652,-2.292061,10.09823,31.22467,-5.466252,5.17361
56.51652,-2.082955,10.15217,32.27685,-5.143483,5.122175
56.52652,-2.082955,10.07564,31.97074,-4.823776,5.073937
56.53652,-1.864808,9.868932,32.01649,-4.503611,5.028901
56.54652,-1.864808,9.53421,30.67761,-4.196835,4.986932
56.55651,-1.192281,9.076354,31.53629,-3.881472,4.948118
56.56651,0,8.501573,34.00629,-3.541409,4.912704
56.57651,0,7.818505,31.27402,-3.228669,4.880417
56.58651,0,7.037756,28.15102,-2.947159,4.850945
56.59651,0,6.171212,24.68485,-2.70031,4.823942
56.60651,0,5.232663,20.93065,-2.491004,4.799032
56.6165,0,4.236668,16.94667,-2.321537,4.775817
56.6265,0,3.199179,12.79671,-2.19357,4.753881
56.6365,0.120193,2.136845,9.028152,-2.103288,4.732849
56.6465,0.120193,1.065954,4.744589,-2.055843,4.71229
56.6565,1.113725,0.003674271,4.469597,-2.011147,4.692179
56.6665,2.996801,-1.032994,7.85523,-1.932595,4.672853
56.67649,2.996801,-2.027914,3.875549,-1.893839,4.653914
56.68649,4.749894,-2.96529,7.138414,-1.822455,4.63569
56.69649,4.749894,-3.830759,3.676538,-1.785689,4.617833
56.70649,5.481196,-4.610848,3.481392,-1.750876,4.600324
56.71649,6.838684,-5.293659,6.180098,-1.689075,4.583433
56.72649,6.838684,-5.869636,3.876192,-1.650313,4.56693
56.73648,8.015324,-6.330164,6.740637,-1.582906,4.551101
56.74648,8.015324,-6.669208,5.384462,-1.529062,4.53581
56.75648,8.925214,-6.882548,8.170664,-1.447355,4.521337
56.76648,9.294821,-6.968409,9.305647,-1.354299,4.507793
56.77648,9.294821,-6.926981,9.471359,-1.259585,4.495198
56.78648,9.873533,-6.760846,12.45075,-1.135078,4.483847
56.79647,9.873533,-6.474748,13.59514,-0.9991262,4.473856
56.80647,10.16402,-6.075051,16.35588,-0.8355674,4.4655
56.81647,10.21375,-5.570434,18.57328,-0.6498346,4.459002
56.82647,10.21375,-4.97125,20.97001,-0.4401345,4.454601
56.83647,10.20584,-4.289335,23.66603,-0.2034742,4.452566
56.84647,10.20584,-3.53792,26.67169,0.06324267,4.453198
56.85646,10.20584,-2.731296,29.89819,0.3622245,4.45682
56.86646,10.1855,-1.884564,33.20373,0.6942618,4.463763
56.87646,10.1855,-1.013769,36.6869,1.061131,4.474375
56.88646,10.06908,-0.1340913,39.73994,1.45853,4.48896
56.89646,10.06908,0.7382281,43.22921,1.890822,4.507868
56.90646,9.970739,1.587537,46.2331,2.353153,4.5314
56.91645,9.896139,2.39896,49.1804,2.844957,4.559849
56.92645,9.896139,3.158234,52.21749,3.367132,4.593521
56.93645,9.714162,3.852489,54.2666,3.909798,4.632618
56.94645,9.714162,4.469954,56.73646,4.477162,4.67739
56.95645,9.457583,5.000465,57.8322,5.055484,4.727945
56.96645,9.046156,5.435892,57.92819,5.634766,4.784293
56.97644,9.046156,5.769639,59.26318,6.227398,4.846567
56.98644,8.788447,5.997019,59.14186,6.818817,4.914755
56.99644,8.788447,6.115726,59.6167,7.414984,4.988904
57.00644,8.219908,6.125116,57.3801,7.988785,5.068792
57.01644,7.414005,6.02698,53.76394,8.526424,5.154057
57.02644,7.414005,5.82505,52.95622,9.055986,5.244617
57.03643,7.001446,5.524998,50.10578,9.557044,5.340187
57.04643,7.001446,5.134064,48.54204,10.04246,5.440612
57.05643,5.830458,4.661291,41.967,10.46213,5.545233
57.06643,4.540789,4.117504,34.63317,10.80847,5.653318
57.07643,4.540789,3.51439,32.22071,11.13067,5.764625
57.08643,3.771056,2.865012,26.54427,11.39612,5.878586
57.09642,3.771056,2.182917,23.81589,11.63428,5.994928
57.10642,1.805467,1.482464,13.15173,11.76579,6.112586
57.11642,0,0.7783253,3.113301,11.79693,6.230556
57.12642,0,0.08436815,0.3374726,11.8003,6.348558
57.13642,0,-0.5851508,-2.340603,11.77689,6.466327
57.14642,0,-1.21652,-4.866079,11.72823,6.58361
57.15641,0,-1.797207,-7.188827,11.65635,6.700173
57.16641,0,-2.31561,-9.26244,11.56372,6.81581
57.17641,0,-2.761367,-11.04547,11.45327,6.930343
57.18641,-1.894196,-3.125922,-20.08047,11.25246,7.042867
57.19641,-1.894196,-3.40197,-21.18467,11.04062,7.153273
57.20641,-2.849298,-3.584654,-25.73581,10.78326,7.261106
57.2164,-4.311903,-3.670474,-31.9295,10.46396,7.365745
57.2264,-4.311903,-3.658175,-31.88031,10.14516,7.467196
57.2364,-5.612875,-3.548397,-36.64509,9.778708,7.564983
57.2464,-5.612875,-3.343962,-35.82735,9.420435,7.659188
57.2564,-6.107946,-3.04949,-36.62975,9.054137,7.749729
57.2664,-6.792907,-2.671612,-37.85808,8.675556,7.836485
57.27639,-6.792907,-2.218899,-36.04723,8.315084,7.919636
57.28639,-7.113912,-1.70074,-35.25861,7.962497,7.999261
57.29639,-7.113912,-1.128781,-32.97077,7.63279,8.075589
57.30639,-7.145559,-0.5154734,-30.64413,7.326348,8.148852
57.31639,-7.145559,0.125645,-28.07966,7.045552,8.219308
57.32639,-7.145559,0.7802876,-25.46109,6.790941,8.287217
57.33638,-7.145559,1.433934,-22.8465,6.562476,8.352842
57.34638,-7.145559,2.071632,-20.29571,6.359519,8.416437
57.35638,-7.138778,2.678468,-17.84124,6.181106,8.478249
57.36638,-7.138778,3.240797,-15.59192,6.025187,8.538501
57.37638,-7.138778,3.744753,-13.5761,5.889426,8.597395
57.38638,-7.138778,4.177551,-11.84491,5.770977,8.655105
57.39637,-7.138778,4.527905,-10.44349,5.666542,8.71177
57.40637,-7.138778,4.785579,-9.412794,5.572414,8.767494
57.41637,-7.138778,4.942358,-8.785679,5.484557,8.82234
57.42637,-7.138778,4.991402,-8.589504,5.398662,8.876327
57.43637,-7.138778,4.928151,-8.842506,5.310237,8.929429
57.44637,-7.138778,4.74995,-9.555309,5.214684,8.981576
57.45636,-7.138778,4.456305,-10.72989,5.107385,9.03265
57.46636,-7.138778,4.048694,-12.36034,4.983782,9.082488
57.47636,-7.138778,3.530711,-14.43227,4.839459,9.130882
57.48636,-7.138778,2.908322,-16.92183,4.670241,9.177585
57.49636,-7.138778,2.189075,-19.79881,4.472253,9.222307
57.50636,-7.138778,1.38278,-23.02399,4.242013,9.264728
57.51635,-7.138778,0.5008493,-26.55171,3.976496,9.304493
57.52635,-7.138778,-0.4442607,-30.33215,3.673174,9.341225
57.53635,-7.138778,-1.438366,-34.30857,3.330088,9.374526
57.54635,-7.138778,-2.466113,-38.41956,2.945893,9.403985
57.55635,-7.138778,-3.511729,-42.60203,2.519872,9.429184
57.56635,-7.138778,-4.558572,-46.7894,2.051978,9.449704
57.57634,-7.138778,-5.590126,-50.91561,1.542822,9.465133
57.58634,-7.138778,-6.589614,-54.91357,0.9936866,9.47507
57.59634,-7.138778,-7.540583,-58.71745,0.4065122,9.479136
57.60634,-7.138778,-8.428033,-62.26724,-0.2161602,9.476974
57.61634,-7.138778,-9.236963,-65.50296,-0.8711898,9.468262
57.62634,-7.138778,-9.953963,-68.37096,-1.554899,9.452713
57.63633,-7.133126,-10.56689,-70.80005,-2.2629,9.430084
57.64633,-7.133126,-11.06536,-72.79395,-2.990839,9.400176
57.65633,-7.133126,-11.44076,-74.29556,-3.733795,9.362838
57.66633,-7.133126,-11.68651,-75.27853,-4.48658,9.317972
57.67633,-7.133126,-11.79803,-75.72462,-5.243826,9.265533
57.68633,-7.133126,-11.77315,-75.62509,-6.000077,9.205533
57.69632,-7.133126,-11.61164,-74.97905,-6.749868,9.138035
57.70632,-7.133126,-11.31561,-73.79497,-7.487818,9.063157
57.71632,-7.133126,-10.88944,-72.09027,-8.20872,8.98107
57.72632,-7.133126,-10.33946,-69.89034,-8.907623,8.891994
57.73632,-7.133126,-9.674184,-67.22924,-9.579916,8.796194
57.74632,-7.133126,-8.903773,-64.1476,-10.22139,8.69398
57.75631,-7.133126,-8.040611,-60.69495,-10.82834,8.585697
57.76631,-7.133126,-7.097465,-56.92236,-11.39756,8.471722
57.77631,-7.133126,-6.089142,-52.88907,-11.92646,8.352457
57.78631,-7.133126,-5.031418,-48.65818,-12.41304,8.228327
57.79631,-7.133126,-3.940397,-44.29409,-12.85598,8.099767
57.8063,-7.133126,-2.832958,-39.86434,-13.25462,7.96722
57.8163,-7.133126,-1.725773,-35.4356,-13.60898,7.831131
57.8263,-7.133126,-0.6355987,-31.0749,-13.91973,7.691933
57.8363,-7.133126,0.421218,-26.84763,-14.1882,7.550051
57.8463,-7.133126,1.429739,-22.81355,-14.41634,7.405888
57.8563,-7.133126,2.375444,-19.03073,-14.60665,7.259821
57.86629,-7.133126,3.244944,-15.55273,-14.76217,7.112199
57.87629,-7.133126,4.026831,-12.42518,-14.88642,6.963335
57.88629,-7.133126,4.710886,-9.688963,-14.98331,6.813502
57.89629,-7.133126,5.289144,-7.375929,-15.05707,6.662931
57.90629,-7.119563,5.755288,-5.4571,-15.11164,6.511815
57.91629,-7.111651,6.1053,-4.025402,-15.1519,6.360296
57.92628,-7.111651,6.337296,-3.097422,-15.18287,6.208467
57.93628,-7.048354,6.45124,-2.388458,-15.20676,6.056399
57.94628,-7.048354,6.449543,-2.395245,-15.23071,5.904092
57.95628,-6.856203,6.336388,-2.07926,-15.2515,5.751577
57.96628,-6.658402,6.118213,-2.160757,-15.27311,5.598846
57.97628,-6.658402,5.802908,-3.421974,-15.30733,5.445773
57.98627,-5.914665,5.400453,-2.056849,-15.3279,5.292494
57.99627,-5.914665,4.922217,-3.96979,-15.3676,5.138818
58.00627,-4.714289,4.38011,-1.336718,-15.38096,4.985009
58.01627,-2.871904,3.787795,3.663566,-15.34433,4.831565
58.02627,-2.871904,3.159524,1.150483,-15.33282,4.678237
58.03627,-1.697524,2.509859,3.249342,-15.30033,4.525234
58.04626,-1.697524,1.853683,0.6246376,-15.29408,4.372293
58.05626,0,1.205573,4.822292,-15.24586,4.219834
58.06626,0,0.5799274,2.31971,-15.22266,4.067608
58.07626,0,-0.009296634,-0.03718654,-15.22303,3.915378
58.08626,0,-0.5500927,-2.200371,-15.24504,3.762927
58.09626,0,-1.030482,-4.121929,-15.28626,3.610065
58.10625,1.276488,-1.440336,-0.6553898,-15.29281,3.457137
58.11625,3.439878,-1.770978,6.675599,-15.22606,3.304876
58.12625,3.439878,-2.015522,5.697422,-15.16908,3.153185
58.13625,4.410804,-2.168968,8.967344,-15.07941,3.002391
58.14625,4.410804,-2.228142,8.730649,-14.9921,2.85247
58.15625,5.936707,-2.192084,14.97849,-14.84232,2.704047
58.16624,7.027444,-2.061584,19.86344,-14.64368,2.55761
58.17624,7.027444,-1.839626,20.75127,-14.43617,2.413249
58.18624,7.514603,-1.530985,23.93447,-14.19683,2.27128
58.19624,7.514603,-1.142447,25.48862,-13.94194,2.131861
58.20624,8.059406,-0.6822831,29.50849,-13.64685,1.995392
58.21624,8.196172,-0.1605054,32.14267,-13.32543,1.862138
58.22623,8.196172,0.4115348,34.43082,-12.98112,1.732327
58.23623,8.196172,1.02121,36.86953,-12.61242,1.606203
58.24623,8.196172,1.655761,39.40773,-12.21835,1.484019
58.25623,8.082011,2.301098,41.53244,-11.80302,1.365989
58.26623,7.88421,2.942756,43.30786,-11.36994,1.25229
58.27623,7.88421,3.566562,45.80309,-10.91191,1.14317
58.28622,7.685277,4.158153,47.37372,-10.43818,1.038789
58.29622,7.685277,4.704056,49.55733,-9.942603,0.9393626
58.30622,7.602765,5.191131,51.17558,-9.430847,0.8450541
58.31622,7.443394,5.607378,52.20309,-8.908816,0.755966
58.32622,7.443394,5.942499,53.54357,-8.373381,0.6722322
58.33622,7.28176,6.187159,53.87568,-7.834624,0.593886
58.34621,7.28176,6.333571,54.46133,-7.29001,0.5209858
58.35621,7.181164,6.376144,54.22923,-6.747718,0.4535086
58.36621,6.994665,6.310822,53.22195,-6.215499,0.3913537
58.37621,6.994665,6.135972,52.52254,-5.690273,0.3344509
58.38621,6.742609,5.851749,50.37743,-5.186499,0.2825859
58.39621,6.742609,5.460327,48.81174,-4.698382,0.2356021
58.4062,6.600191,4.96625,46.26576,-4.235724,0.1932449
58.4162,6.28936,4.375668,42.66011,-3.809123,0.1551537
58.4262,6.28936,3.697005,39.94546,-3.409669,0.121057
58.4362,5.898276,2.940065,35.35336,-3.056135,0.09049562
58.4462,5.898276,2.116563,32.05936,-2.735542,0.06314021
58.4562,5.72308,1.239334,27.84966,-2.457045,0.03856976
58.46619,5.352342,0.3229209,22.70105,-2.230035,0.01626941
58.47619,5.352342,-0.6184601,18.93553,-2.040679,-0.004137382
58.48619,4.973692,-1.568727,13.61986,-1.904481,-0.02318219
58.49619,4.973692,-2.511985,9.84683,-1.806012,-0.04124231
58.50619,4.579218,-3.432061,4.58863,-1.760126,-0.05884357
58.51619,4.151966,-4.313181,-0.6448612,-1.766575,-0.07650931
58.52618,4.151966,-5.139949,-3.951935,-1.806094,-0.09457025
58.53618,3.931558,-5.897793,-7.864942,-1.884743,-0.1134177
58.54618,3.931558,-6.572933,-10.5655,-1.990398,-0.1333217
58.55618,3.454572,-7.153758,-14.79674,-2.138366,-0.1547053
58.56618,3.210428,-7.629189,-17.67505,-2.315116,-0.1778565
58.57618,3.210428,-7.990363,-19.11974,-2.506314,-0.2029196
58.58617,2.778654,-8.230053,-21.8056,-2.72437,-0.2301633
58.59617,2.778654,-8.343335,-22.25873,-2.946957,-0.2596329
58.60617,2.419219,-8.327152,-23.63173,-3.183274,-0.2914656
58.61617,2.245153,-8.180831,-23.74271,-3.420701,-0.3256727
58.62617,2.245153,-7.905848,-22.64278,-3.647129,-0.3621439
58.63617,2.013442,-7.50578,-21.96935,-3.866822,-0.4008121
58.64616,2.013442,-6.986346,-19.89161,-4.065739,-0.4414695
58.65616,1.915106,-6.355483,-17.76151,-4.243354,-0.4839031
58.66616,1.759125,-5.622707,-15.45433,-4.397897,-0.527882
58.67616,1.759125,-4.799692,-12.16227,-4.51952,-0.5730773
58.68616,1.639314,-3.899315,-9.040006,-4.60992,-0.6191764
58.69616,1.639314,-2.935755,-5.185766,-4.661777,-0.6657942
58.70615,1.598623,-1.925008,-1.305542,-4.674833,-0.7125425
58.71615,1.598623,-0.8822606,2.865448,-4.646178,-0.7590043
58.72615,1.481072,0.1751834,6.625021,-4.579928,-0.8048036
58.73615,1.307006,1.230635,10.15056,-4.478422,-0.8495878
58.74615,1.307006,2.267057,14.29625,-4.33546,-0.8929424
58.75615,1.188325,3.268111,17.82574,-4.157202,-0.9345144
58.76614,1.188325,4.217775,21.6244,-3.940958,-0.973924
58.77614,0.7373357,5.101355,23.35476,-3.707411,-1.010998
58.78614,0.05915705,5.904606,23.85505,-3.46886,-1.045687
58.79614,0.05915705,6.615998,26.70062,-3.201854,-1.077705
58.80614,0,7.224311,28.89724,-2.912882,-1.106834
58.81614,0,7.720871,30.88348,-2.604047,-1.132874
58.82613,0,8.098599,32.3944,-2.280103,-1.155676
58.83613,0,8.352695,33.41078,-1.945995,-1.175135
58.84613,0,8.480551,33.9222,-1.606773,-1.191203
58.85613,0,8.481526,33.92611,-1.267512,-1.203878
58.86613,0,8.357527,33.43011,-0.933211,-1.21321
58.87613,0,8.11205,32.4482,-0.608729,-1.219298
58.88612,0,7.75112,31.00448,-0.2986842,-1.222285
58.89612,0,7.282505,29.13002,-0.007384064,-1.222358
58.90612,0,6.715909,26.86364,0.2612523,-1.219746
58.91612,0,6.062456,24.24982,0.5037506,-1.214708
58.92612,0,5.334842,21.33937,0.7171443,-1.207537
58.93612,0,4.546832,18.18733,0.8990175,-1.198547
58.94611,0,3.7135,14.854,1.047557,-1.188071
58.95611,0,2.849432,11.39773,1.161535,-1.176456
58.96611,0,1.970656,7.882623,1.240361,-1.164052
58.97611,0,1.092948,4.371793,1.284079,-1.151212
58.98611,0,0.2318398,0.9273593,1.293353,-1.138278
58.99611,0,-0.5977035,-2.390814,1.269444,-1.125584
59.0061,0,-1.381364,-5.525456,1.21419,-1.113442
59.0161,0,-2.106004,-8.424014,1.12995,-1.102142
59.0261,0,-2.759377,-11.03751,1.019575,-1.091946
59.0361,0,-3.331598,-13.32639,0.8863108,-1.083083
59.0461,0,-3.813491,-15.25397,0.7337711,-1.075746
59.0561,0,-4.198199,-16.7928,0.5658432,-1.070087
59.06609,0,-4.480517,-17.92207,0.3866225,-1.066221
59.07609,0,-4.657555,-18.63022,0.2003203,-1.064218
59.08609,0,-4.728156,-18.91262,0.01119408,-1.064106
59.09609,0,-4.693565,-18.77426,-0.1765485,-1.065871
59.10609,0,-4.556862,-18.22745,-0.358823,-1.06946
59.11609,0,-4.322978,-17.29191,-0.5317421,-1.074777
59.12608,0,-3.998722,-15.99489,-0.691691,-1.081694
59.13608,0,-3.592782,-14.37113,-0.8354023,-1.090048
59.14608,0,-3.115385,-12.46154,-0.9600176,-1.099648
59.15608,0,-2.577739,-10.31096,-1.063127,-1.110279
59.16608,0,-1.99259,-7.970358,-1.142831,-1.121708
59.17607,0,-1.373119,-5.492474,-1.197755,-1.133685
59.18607,0,-0.7338523,-2.935409,-1.22711,-1.145956
59.19607,0,-0.08811122,-0.3524449,-1.230634,-1.158263
59.20607,0,0.5492422,2.196969,-1.208664,-1.170349
59.21607,0,1.164352,4.657409,-1.16209,-1.18197
59.22607,0,1.743475,6.9739,-1.092351,-1.192894
59.23606,0,2.274089,9.096355,-1.001388,-1.202908
59.24606,0,2.744294,10.97718,-0.8916159,-1.211824
59.25606,0,3.143805,12.57522,-0.7658637,-1.219482
59.26606,0,3.463355,13.85342,-0.6273295,-1.225756
59.27606,0,3.696145,14.78458,-0.4794837,-1.23055
59.28606,0,3.836396,15.34559,-0.3260278,-1.233811
59.29605,0,3.880421,15.52169,-0.170811,-1.235519
59.30605,0,3.826686,15.30674,-0.01774353,-1.235696
59.31605,0,3.675527,14.70211,0.1292776,-1.234403
59.32605,0,3.429433,13.71773,0.2664549,-1.231739
59.33605,0,3.092706,12.37082,0.3901631,-1.227837
59.34605,0,2.67198,10.68792,0.4970423,-1.222867
59.35604,0,2.174881,8.699523,0.5840375,-1.217026
59.36604,0,1.61141,6.445642,0.6484939,-1.210541
59.37604,0,0.9927548,3.971019,0.6882041,-1.203659
59.38604,0,0.3313759,1.325504,0.7014592,-1.196645
59.39604,0,-0.3591406,-1.436563,0.6870936,-1.189774
59.40604,0,-1.064579,-4.258317,0.6445104,-1.183329
59.41603,0,-1.770032,-7.08013,0.5737091,-1.177592
59.42603,0,-2.460163,-9.840651,0.4753026,-1.172839
59.43603,0,-3.120749,-12.483,0.3504726,-1.169334
59.44603,0,-3.73664,-14.94656,0.201007,-1.167324
59.45603,0,-4.293924,-17.1757,0.02925007,-1.167031
59.46603,0,-4.779355,-19.11742,-0.1619241,-1.16865
59.47602,0,-5.180984,-20.72394,-0.3691635,-1.172342
59.48602,0,-5.488075,-21.9523,-0.5886865,-1.178229
59.49602,0,-5.691663,-22.76665,-0.816353,-1.186393
59.50602,0,-5.784169,-23.13668,-1.04772,-1.19687
59.51602,0,-5.760732,-23.04293,-1.278149,-1.209651
59.52602,0,-5.617571,-22.47028,-1.502852,-1.22468
59.53601,0,-5.35366,-21.41464,-1.716998,-1.24185
59.54601,0,-4.969729,-19.87892,-1.915787,-1.261008
59.55601,0,-4.468984,-17.87594,-2.094547,-1.281953
59.56601,0,-3.856441,-15.42577,-2.248805,-1.304441
59.57601,0,-3.139466,-12.55787,-2.374383,-1.328185
59.58601,0,-2.327373,-9.309492,-2.467478,-1.35286
59.596,0,-1.430528,-5.722111,-2.524699,-1.378107
59.606,0,-0.461815,-1.84726,-2.543172,-1.403538
59.616,0,0.5650542,2.260217,-2.52057,-1.428744
