Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
51.2974,13.5617,0.8200577,57.52702,-3.130419,130.6004
51.3074,13.51083,1.729369,60.9608,-2.520811,130.5752
51.31739,13.44867,2.640326,64.35597,-1.877252,130.5564
51.32739,13.44867,3.536638,67.94122,-1.197839,130.5444
51.33739,13.38085,4.40239,71.13296,-0.4865099,130.5396
51.34739,13.38085,5.222097,74.41178,0.2576078,130.5421
51.35739,13.16948,5.980876,76.60143,1.023622,130.5524
51.36739,13.0395,6.664762,78.81704,1.811792,130.5705
51.37738,13.0395,7.26101,81.20203,2.623813,130.5967
51.38738,12.60885,7.757978,81.46733,3.438486,130.6311
51.39738,12.60885,8.146481,83.02134,4.2687,130.6738
51.40738,12.0471,8.418234,81.86132,5.087313,130.7247
51.41738,11.2152,8.567331,79.13011,5.878614,130.7835
51.42738,11.2152,8.589785,79.21992,6.670813,130.8502
51.43737,10.68735,8.483945,76.68517,7.437665,130.9246
51.44737,10.68735,8.25011,75.74983,8.195163,131.0065
51.45737,9.412373,7.891078,69.21381,8.8873,131.0954
51.46737,8.122703,7.411724,62.13771,9.508677,131.1905
51.47737,8.122703,6.818578,59.76512,10.10633,131.2915
51.48737,7.436611,6.120756,54.22947,10.64862,131.398
51.49736,7.436611,5.328734,51.06138,11.15924,131.5096
51.50736,6.071212,4.455031,42.10497,11.58029,131.6254
51.51736,4.696769,3.513173,32.83977,11.90868,131.7445
51.52736,4.696769,2.518255,28.8601,12.19729,131.8665
51.53736,3.350585,1.485956,19.34616,12.39075,131.9904
51.54736,3.350585,0.4333297,15.13566,12.5421,132.1158
51.55735,2.609109,-0.6236879,7.941684,12.62152,132.242
51.56735,1.461857,-1.667585,-0.8229146,12.61329,132.3681
51.57735,1.461857,-2.681879,-4.880087,12.56449,132.4938
51.58735,0.5044943,-3.650106,-12.58245,12.43867,132.6182
51.59735,0.5044943,-4.557078,-16.21034,12.27656,132.741
51.60735,0.09871743,-5.388267,-21.1582,12.06498,132.8616
51.61734,0,-6.130688,-24.52275,11.81975,132.9798
51.62734,0,-6.772784,-27.09114,11.54884,133.0953
51.63734,0,-7.304968,-29.21987,11.25664,133.2079
51.64734,0,-7.719332,-30.87733,10.94787,133.3173
51.65734,0,-8.009874,-32.0395,10.62748,133.4236
51.66734,0,-8.172981,-32.69193,10.30056,133.5266
51.67733,0,-8.206971,-32.82788,9.972278,133.6263
51.68733,0,-8.112661,-32.45065,9.647771,133.7228
51.69733,0,-7.892686,-31.57074,9.332064,133.8161
51.70733,0,-7.552359,-30.20943,9.029969,133.9064
51.71733,0,-7.0981,-28.3924,8.746045,133.9939
51.72733,0,-6.53901,-26.15604,8.484485,134.0788
51.73732,0,-5.885578,-23.54231,8.249062,134.1612
51.74732,0,-5.149868,-20.59947,8.043067,134.2417
51.75732,0,-4.345201,-17.3808,7.869259,134.3204
51.76732,0,-3.48601,-13.94404,7.729818,134.3977
51.77732,0,-2.587393,-10.34957,7.626323,134.4739
51.78732,0,-1.665448,-6.661792,7.559705,134.5495
51.79731,0,-0.7351974,-2.940789,7.530297,134.6248
51.80731,0,0.1871233,0.748493,7.537782,134.7002
51.81731,0,1.086111,4.344445,7.581226,134.776
51.82731,0,1.946966,7.787863,7.659105,134.8526
51.83731,0,2.75585,11.0234,7.769339,134.9303
51.84731,0,3.499921,13.99968,7.909336,135.0094
51.8573,0,4.167974,16.6719,8.076055,135.0901
51.8673,0,4.749919,18.99968,8.266051,135.1728
51.8773,0,5.238235,20.95294,8.475581,135.2576
51.8873,0,5.626403,22.50561,8.700637,135.3446
51.8973,0,5.910371,23.64149,8.937052,135.4339
51.9073,0,6.087876,24.3515,9.180567,135.5257
51.91729,0,6.158899,24.6356,9.426923,135.62
51.92729,0,6.125466,24.50187,9.671942,135.7167
51.93729,0,5.991398,23.96559,9.911597,135.8159
51.94729,0,5.762963,23.05185,10.14212,135.9173
51.95729,0,5.447198,21.78879,10.36,136.0209
51.96729,0,5.053746,20.21498,10.56215,136.1265
51.97728,0,4.593085,18.37234,10.74588,136.234
51.98728,0,4.077364,16.30946,10.90897,136.343
51.99728,0,3.51925,14.077,11.04974,136.4536
52.00728,0,2.932543,11.73017,11.16704,136.5652
52.01728,0,2.331125,9.324502,11.26029,136.6778
52.02728,0,1.729791,6.919166,11.32948,136.7911
52.03727,0,1.141733,4.566932,11.37515,136.9049
52.04727,0,0.5812591,2.325037,11.3984,137.0189
52.05727,0,0.06127919,0.2451167,11.40085,137.1329
52.06727,0,-0.4059116,-1.623646,11.38461,137.2467
52.07727,0,-0.8092063,-3.236825,11.35225,137.3602
52.08727,0,-1.139086,-4.556345,11.30668,137.4733
52.09726,0,-1.3873,-5.5492,11.25119,137.5858
52.10726,0,-1.547492,-6.189966,11.18929,137.6977
52.11726,0,-1.615261,-6.461042,11.12468,137.809
52.12726,0,-1.587978,-6.351914,11.06116,137.9196
52.13726,0,-1.464957,-5.859828,11.00256,138.0296
52.14725,0,-1.247727,-4.990907,10.95265,138.1391
52.15725,0,-0.9396481,-3.758592,10.91507,138.2483
52.16725,0,-0.5461782,-2.184713,10.89322,138.3572
52.17725,0,-0.07451507,-0.2980603,10.89024,138.4661
52.18725,0,0.4660829,1.864332,10.90888,138.5752
52.19725,0,1.065607,4.262428,10.95151,138.6847
52.20724,0,1.711936,6.847742,11.01999,138.7949
52.21724,0,2.392051,9.568204,11.11567,138.9061
52.22724,0,3.091956,12.36782,11.23935,139.0185
52.23724,0,3.797149,15.1886,11.39123,139.1324
52.24724,0,4.492558,17.97023,11.57093,139.2481
52.25724,0,5.163239,20.65296,11.77746,139.3659
52.26723,0,5.7939,23.1756,12.00922,139.4859
52.27723,0,6.370983,25.48393,12.26406,139.6086
52.28723,0,6.880392,27.52157,12.53928,139.734
52.29723,0,7.309667,29.23867,12.83166,139.8623
52.30723,0,7.647277,30.58911,13.13755,139.9937
52.31723,0,7.883548,31.53419,13.4529,140.1282
52.32722,0,8.01009,32.04036,13.7733,140.2659
52.33722,0,8.020752,32.08301,14.09413,140.4069
52.34722,0,7.910943,31.64377,14.41057,140.551
52.35722,0,7.678695,30.71478,14.71772,140.6981
52.36722,0,7.323671,29.29469,15.01066,140.8482
52.37722,0,6.847792,27.39117,15.28457,141.0011
52.38721,0,6.255358,25.02143,15.53479,141.1564
52.39721,0,5.552432,22.20973,15.75689,141.314
52.40721,0,4.747388,18.98955,15.94678,141.4735
52.41721,0,3.850113,15.40045,16.10079,141.6345
52.42721,0,2.872909,11.49164,16.2157,141.7966
52.43721,0,1.828195,7.312781,16.28883,141.9595
52.4472,0,0.7310023,2.924009,16.31807,142.1227
52.4572,0,-0.4032882,-1.613153,16.30194,142.2857
52.4672,0,-1.558221,-6.232885,16.23961,142.4481
52.4772,0,-2.717145,-10.86858,16.13092,142.6094
52.4872,0,-3.862955,-15.45182,15.9764,142.7692
52.4972,0,-4.978931,-19.91572,15.77725,142.927
52.50719,0,-6.048067,-24.19227,15.53533,143.0823
52.51719,0,-7.055442,-28.22177,15.25311,143.2348
52.52719,0,-7.985914,-31.94366,14.93367,143.3842
52.53719,0,-8.825726,-35.3029,14.58064,143.53
52.54719,0,-9.562904,-38.25162,14.19813,143.672
52.55719,0,-10.18683,-40.74733,13.79065,143.8099
52.56718,0,-10.68902,-42.7561,13.36309,143.9435
52.57718,0,-11.06275,-44.25101,12.92058,144.0727
52.58718,0,-11.30352,-45.21408,12.46844,144.1974
52.59718,0,-11.40909,-45.63637,12.01208,144.3175
52.60718,0,-11.3793,-45.51719,11.5569,144.4331
52.61718,0,-11.21621,-44.86483,11.10826,144.5442
52.62717,0,-10.92416,-43.69664,10.67129,144.6509
52.63717,0,-10.50951,-42.03804,10.25091,144.7534
52.64717,0,-9.980635,-39.92254,9.851685,144.8519
52.65717,0,-9.347745,-37.39098,9.477775,144.9467
52.66717,0,-8.622957,-34.49183,9.132856,145.038
52.67717,0,-7.818884,-31.27554,8.820101,145.1262
52.68716,0,-6.950327,-27.80131,8.542088,145.2116
52.69716,0,-6.03253,-24.13012,8.300786,145.2946
52.70716,0,-5.08166,-20.32664,8.09752,145.3756
52.71716,0,-4.113932,-16.45573,7.932962,145.455
52.72716,0,-3.145971,-12.58388,7.807124,145.533
52.73716,0,-2.193841,-8.775366,7.71937,145.6102
52.74715,0,-1.273744,-5.094977,7.66842,145.6869
52.75715,0,-0.399798,-1.599192,7.652429,145.7634
52.76715,0,0.4135805,1.654322,7.668972,145.8401
52.77715,0,1.153973,4.615894,7.715131,145.9173
52.78715,0,1.810051,7.240205,7.787533,145.9951
52.79715,0,2.372608,9.490434,7.882437,146.074
52.80714,0,2.833848,11.33539,7.995791,146.1539
52.81714,0,3.188276,12.7531,8.123322,146.2352
52.82714,0,3.432476,13.7299,8.26062,146.3178
52.83714,0,3.564785,14.25914,8.403212,146.4018
52.84714,0,3.586055,14.34422,8.546654,146.4873
52.85714,0,3.498831,13.99532,8.686607,146.5741
52.86713,0,3.308069,13.23228,8.81893,146.6623
52.87713,0,3.020252,12.08101,8.93974,146.7517
52.88713,0,2.644013,10.57605,9.045501,146.8422
52.89713,0,2.189199,8.756796,9.133069,146.9335
52.90713,0,1.667775,6.671101,9.19978,147.0255
52.91713,0,1.091494,4.365976,9.243441,147.118
52.92712,0,0.4743629,1.897452,9.262415,147.2106
52.93712,0,-0.1695827,-0.6783307,9.255631,147.3031
52.94712,0,-0.825635,-3.30254,9.222606,147.3954
52.95712,0,-1.479268,-5.917073,9.163435,147.487
52.96712,0,-2.115908,-8.463634,9.078798,147.5778
52.97712,0,-2.721157,-10.88463,8.969952,147.6675
52.98711,0,-3.28251,-13.13004,8.838652,147.7559
52.99711,0,-3.787183,-15.14873,8.687164,147.8427
53.00711,0,-4.224162,-16.89665,8.518198,147.9279
53.01711,0,-4.583684,-18.33474,8.33485,148.0112
53.02711,0,-4.85773,-19.43092,8.140541,148.0927
53.03711,0,-5.039983,-20.15993,7.938942,148.172
53.0471,0,-5.125993,-20.50397,7.733902,148.2494
53.0571,0,-5.113338,-20.45335,7.529369,148.3247
53.0671,0,-5.001585,-20.00634,7.329306,148.3979
53.0771,0,-4.792273,-19.16909,7.137615,148.4693
53.0871,0,-4.48894,-17.95576,6.958057,148.5389
53.0971,0,-4.097095,-16.38838,6.794173,148.6069
53.10709,-0.07441612,-3.623968,-14.79354,6.646238,148.6733
53.11709,-0.4508051,-3.07859,-14.11758,6.505062,148.7384
53.12709,-0.4508051,-2.471451,-11.68903,6.388172,148.8023
53.13709,-0.7412919,-1.814572,-10.22346,6.285937,148.8651
53.14709,-0.7412919,-1.120293,-7.446338,6.211474,148.9272
53.15709,-0.8441489,-0.4024237,-4.98629,6.161611,148.9889
53.16708,-0.9876966,0.3245811,-2.652462,6.135087,149.0502
53.17708,-0.9876966,1.046389,0.2347708,6.137434,149.1116
53.18708,-1.022736,1.748227,2.901966,6.166454,149.1732
53.19708,-1.022736,2.415983,5.572987,6.222184,149.2355
53.20708,-1.022736,3.03575,8.052055,6.302704,149.2985
53.21708,-1.022736,3.594459,10.28689,6.405573,149.3626
53.22707,-1.022736,4.080648,12.23165,6.52789,149.4278
53.23707,-0.9130971,4.483661,14.28226,6.670712,149.4946
53.24707,-0.9130971,4.794165,15.52427,6.825955,149.5628
53.25707,-0.7492039,5.005043,17.02335,6.996189,149.6328
53.26707,-0.6305225,5.110622,17.9204,7.175393,149.7045
53.27707,-0.6305225,5.107194,17.90668,7.35446,149.7781
53.28706,-0.271088,4.993478,18.88956,7.543355,149.8535
53.29706,-0.271088,4.769857,17.99508,7.723306,149.9307
53.30706,0,4.439068,17.75627,7.900869,150.0098
53.31706,0,4.005675,16.0227,8.061096,150.0904
53.32706,0,3.476489,13.90596,8.200156,150.1724
53.33706,0,2.859945,11.43978,8.314554,150.2555
53.34705,0,2.166471,8.665883,8.401213,150.3395
53.35705,0,1.407726,5.630905,8.457521,150.4241
53.36705,0,0.5971023,2.388409,8.481405,150.5089
53.37705,0,-0.2508955,-1.003582,8.47137,150.5936
53.38705,0,-1.121697,-4.486788,8.426502,150.6779
53.39705,0,-1.999261,-7.997042,8.346532,150.7614
53.40704,0,-2.867457,-11.46983,8.231833,150.8437
53.41704,0,-3.710193,-14.84077,8.083426,150.9245
53.42704,0,-4.511682,-18.04673,7.902958,151.0035
53.43704,0,-5.256612,-21.02645,7.692694,151.0805
53.44704,0,-5.93054,-23.72216,7.455472,151.155
53.45704,0,-6.51984,-26.07936,7.194678,151.227
53.46703,0,-7.013123,-28.05249,6.914154,151.2961
53.47703,0,-7.399607,-29.59843,6.618169,151.3623
53.48703,0,-7.670625,-30.6825,6.311344,151.4254
53.49703,0,-7.819414,-31.27766,5.998568,151.4854
53.50703,0,-7.841246,-31.36498,5.684918,151.5422
53.51702,0,-7.733595,-30.93438,5.375574,151.596
53.52702,0,-7.495995,-29.98398,5.075734,151.6467
53.53702,0,-7.130497,-28.52199,4.790514,151.6946
53.54702,0,-6.640872,-26.56349,4.524879,151.7399
53.55702,0,-6.033412,-24.13365,4.283543,151.7827
53.56702,0,-5.316257,-21.26503,4.070893,151.8234
53.57701,0,-4.499356,-17.99743,3.890918,151.8623
53.58701,0,-3.59465,-14.3786,3.747133,151.8998
53.59701,0,-2.615248,-10.46099,3.642523,151.9362
53.60701,0,-1.575877,-6.303509,3.579488,151.972
53.61701,0,-0.4923257,-1.969303,3.559794,152.0076
53.62701,0,0.6196091,2.478436,3.584579,152.0435
53.637,0,1.742939,6.971757,3.654296,152.08
53.647,0,2.86046,11.44184,3.768715,152.1177
53.657,0,3.95548,15.82192,3.926934,152.157
53.667,0,5.011298,20.04519,4.127386,152.1983
53.677,0,6.012321,24.04928,4.367879,152.2419
53.687,0,6.943505,27.77402,4.645619,152.2884
53.69699,0,7.791196,31.16478,4.957267,152.338
53.70699,0,8.543536,34.17414,5.299008,152.391
53.71699,0,9.189836,36.75934,5.666602,152.4476
53.72699,0,9.721519,38.88607,6.055462,152.5082
53.73699,0,10.13167,40.52667,6.460729,152.5728
53.74699,0,10.41585,41.66339,6.877363,152.6416
53.75698,0,10.57141,42.28566,7.30022,152.7146
53.76698,0,10.59822,42.39289,7.724148,152.7918
53.77698,0,10.49816,41.99266,8.144074,152.8733
53.78698,0,10.27512,41.10048,8.555079,152.9588
53.79698,0,9.935105,39.74042,8.952484,153.0483
53.80698,0,9.486217,37.94487,9.331933,153.1417
53.81697,0,8.938026,35.75211,9.689454,153.2386
53.82697,0,8.301956,33.20782,10.02153,153.3388
53.83697,0,7.590574,30.3623,10.32516,153.442
53.84697,0,6.81768,27.27072,10.59786,153.548
53.85697,0,5.998262,23.99305,10.83779,153.6564
53.86697,0,5.14676,20.58704,11.04366,153.7668
53.87696,0,4.27908,17.11632,11.21483,153.879
53.88696,0,3.410755,13.64302,11.35126,153.9925
53.89696,0,2.557005,10.22802,11.45354,154.107
53.90696,0,1.732576,6.930304,11.52284,154.2223
53.91696,0,0.9513548,3.805419,11.56089,154.3379
53.92696,0,0.226171,0.904684,11.56994,154.4536
53.93695,0,-0.4312546,-1.725019,11.55269,154.5691
53.94695,0,-1.011324,-4.045297,11.51224,154.6842
53.95695,0,-1.505505,-6.022019,11.45202,154.7987
53.96695,0,-1.90714,-7.628559,11.37573,154.9125
53.97695,0,-2.211806,-8.847225,11.28726,155.0254
53.98695,0,-2.41675,-9.667001,11.19059,155.1373
53.99694,0,-2.521537,-10.08615,11.08973,155.2482
54.00694,0,-2.527552,-10.11021,10.98863,155.3581
54.01694,0,-2.438478,-9.753913,10.89109,155.467
54.02694,0,-2.259517,-9.038069,10.80071,155.575
54.03694,0,-1.997786,-7.991145,10.7208,155.6822
54.04694,0,-1.662277,-6.649107,10.6543,155.7887
54.05693,0,-1.263147,-5.052588,10.60378,155.8948
54.06693,0,-0.812125,-3.2485,10.57129,156.0005
54.07693,0,-0.3215567,-1.286227,10.55843,156.1061
54.08693,0,0.1949379,0.7797518,10.56623,156.2117
54.09693,0,0.7233732,2.893493,10.59516,156.3177
54.10693,0,1.250153,5.000614,10.64517,156.4241
54.11692,0,1.761082,7.044326,10.71561,156.5313
54.12692,0,2.242244,8.968975,10.8053,156.6393
54.13692,0,2.680654,10.72262,10.91253,156.7485
54.14692,0,3.063856,12.25542,11.03508,156.8588
54.15692,0,3.380895,13.52358,11.17032,156.9705
54.16692,0,3.621768,14.48707,11.31519,157.0837
54.17691,0,3.777943,15.11177,11.46631,157.1984
54.18691,0,3.843304,15.37322,11.62004,157.3146
54.19691,0,3.812697,15.25079,11.77255,157.4323
54.20691,0,3.683448,14.73379,11.91988,157.5515
54.21691,0,3.454517,13.81807,12.05807,157.6721
54.22691,0,3.127246,12.50898,12.18316,157.7939
54.2369,0,2.704746,10.81898,12.29134,157.9168
54.2469,0,2.192284,8.769135,12.37904,158.0406
54.2569,0,1.597116,6.388462,12.44292,158.165
54.2669,0,0.9277421,3.710968,12.48003,158.2898
54.2769,0,0.1947758,0.7791032,12.48782,158.4147
54.2869,0,-0.5897956,-2.359183,12.46423,158.5394
54.29689,0,-1.412904,-5.651615,12.40771,158.6634
54.30689,0,-2.260397,-9.04159,12.3173,158.7866
54.31689,0,-3.117434,-12.46973,12.1926,158.9085
54.32689,0,-3.968726,-15.8749,12.03385,159.0289
54.33689,0,-4.798426,-19.1937,11.84191,159.1473
54.34689,0,-5.59193,-22.36772,11.61824,159.2635
54.35688,0,-6.33395,-25.3358,11.36488,159.3771
54.36688,0,-7.010133,-28.04053,11.08447,159.488
54.37688,0,-7.607247,-30.42899,10.78018,159.5958
54.38688,0,-8.113061,-32.45224,10.45566,159.7003
54.39688,0,-8.516988,-34.06795,10.11498,159.8015
54.40688,0,-8.809851,-35.2394,9.762588,159.8991
54.41687,0,-8.984406,-35.93763,9.403212,159.9931
54.42687,0,-9.035531,-36.14212,9.04179,160.0836
54.43687,0,-8.959992,-35.83997,8.683391,160.1704
54.44687,0,-8.75655,-35.0262,8.333129,160.2537
54.45687,0,-8.426466,-33.70586,7.99607,160.3337
54.46687,0,-7.972954,-31.89182,7.677152,160.4104
54.47686,0,-7.40131,-29.60524,7.3811,160.4843
54.48686,0,-6.719171,-26.87668,7.112333,160.5554
54.49686,0,-5.935983,-23.74393,6.874894,160.6241
54.50686,0,-5.062597,-20.25039,6.67239,160.6909
54.51686,0,-4.111764,-16.44706,6.507919,160.7559
54.52686,0,-3.0978,-12.3912,6.384007,160.8198
54.53685,0,-2.035706,-8.142823,6.302579,160.8828
54.54685,0,-0.9418007,-3.767203,6.264907,160.9454
54.55685,0,0.1674618,0.6698472,6.271606,161.0082
54.56685,0,1.274886,5.099545,6.322601,161.0714
54.57685,0,2.36329,9.45316,6.417133,161.1356
54.58685,0,3.416575,13.6663,6.553796,161.2011
54.59684,0,4.418405,17.67362,6.730532,161.2684
54.60684,0,5.353321,21.41328,6.944665,161.3379
54.61684,0,6.207307,24.82923,7.192957,161.4098
54.62684,0,6.967618,27.87047,7.471662,161.4845
54.63684,0,7.622966,30.49187,7.776581,161.5623
54.64684,0,8.164053,32.65621,8.103143,161.6433
54.65683,0,8.583179,34.33271,8.44647,161.7278
54.66683,0,8.875316,35.50126,8.801483,161.8158
54.67683,0,9.036961,36.14784,9.162962,161.9074
54.68683,0,9.067122,36.26849,9.525647,162.0027
54.69683,0,8.966947,35.86779,9.884325,162.1015
54.70683,0,8.739789,34.95916,10.23392,162.2038
54.71682,0,8.391132,33.56453,10.56956,162.3095
54.72682,0,7.928455,31.71382,10.8867,162.4184
54.73682,0,7.361367,29.44547,11.18116,162.5302
54.74682,0,6.700414,26.80165,11.44917,162.6447
54.75682,0,5.958388,23.83355,11.68751,162.7616
54.76682,0,5.149074,20.59629,11.89347,162.8805
54.77681,0,4.287273,17.14909,12.06496,163.0012
54.78681,0,3.388571,13.55429,12.2005,163.1232
54.79681,0,2.468951,9.875805,12.29926,163.2462
54.80681,0,1.545043,6.180171,12.36106,163.3698
54.81681,0,0.6320097,2.528039,12.38634,163.4937
54.82681,0,-0.2539329,-1.015732,12.37619,163.6174
54.8368,0,-1.097983,-4.391931,12.33227,163.7408
54.8468,0,-1.886005,-7.54402,12.25683,163.8633
54.8568,0,-2.605289,-10.42115,12.15261,163.9848
54.8668,0,-3.244329,-12.97731,12.02284,164.1051
54.8768,0,-3.793479,-15.17392,11.8711,164.2238
54.8868,0,-4.244503,-16.97801,11.70132,164.3408
54.89679,0,-4.591791,-18.36716,11.51765,164.456
54.90679,0,-4.830902,-19.32361,11.32441,164.5692
54.91679,0,-4.959984,-19.83994,11.12601,164.6805
54.92679,0,-4.979287,-19.91715,10.92684,164.7898
54.93679,0,-4.89075,-19.563,10.73121,164.8971
54.94678,0,-4.698847,-18.79539,10.54326,165.0025
54.95678,0,-4.409468,-17.63787,10.36688,165.1062
54.96678,0,-4.031064,-16.12425,10.20564,165.2082
54.97678,0,-3.57249,-14.28996,10.06274,165.3089
54.98678,0,-3.045167,-12.18067,9.940932,165.4083
54.99678,0,-2.461155,-9.844619,9.842486,165.5067
55.00677,0,-1.833883,-7.335533,9.769131,165.6044
55.01677,0,-1.177073,-4.708291,9.722048,165.7016
55.02677,0,-0.50533,-2.02132,9.701835,165.7986
55.03677,0,0.1669804,0.6679217,9.708514,165.8957
55.04677,0,0.8248648,3.299459,9.741508,165.9931
55.05677,0,1.455124,5.820497,9.799713,166.0911
55.06676,0,2.043922,8.17569,9.88147,166.1899
55.07676,0,2.578693,10.31477,9.984617,166.2898
55.08676,0,3.048203,12.19281,10.10655,166.3908
55.09676,0,3.442388,13.76955,10.24424,166.4933
55.10676,0,3.752915,15.01166,10.39436,166.5972
55.11676,0,3.973056,15.89222,10.55328,166.7028
55.12675,0,4.097976,16.3919,10.7172,166.8099
55.13675,0,4.124907,16.49963,10.8822,166.9188
55.14675,0,4.052908,16.21163,11.04431,167.0292
55.15675,0,3.883109,15.53243,11.19964,167.1412
55.16675,0,3.618645,14.47458,11.34438,167.2547
55.17675,0,3.264634,13.05854,11.47497,167.3694
55.18674,0,2.827971,11.31188,11.58809,167.4853
55.19674,0,2.317357,9.269429,11.68078,167.6021
55.20674,0,1.74324,6.97296,11.75051,167.7196
55.21674,0,1.116618,4.466472,11.79517,167.8375
55.22674,0,0.4505251,1.8021,11.8132,167.9557
55.23674,0,-0.2415507,-0.9662027,11.80353,168.0737
55.24673,0,-0.9452447,-3.780979,11.76572,168.1914
55.25673,0,-1.646099,-6.584398,11.69988,168.3084
55.26673,0,-2.329266,-9.317062,11.60671,168.4245
55.27673,0,-2.980424,-11.92169,11.48749,168.5393
55.28673,0,-3.585042,-14.34017,11.34409,168.6528
55.29673,0,-4.130721,-16.52288,11.17886,168.7645
55.30672,0,-4.604671,-18.41869,10.99468,168.8745
55.31672,0,-4.996052,-19.98421,10.79483,168.9824
55.32672,0,-5.295103,-21.18041,10.58303,169.0883
55.33672,0,-5.494147,-21.97659,10.36326,169.1919
55.34672,0,-5.586874,-22.3475,10.13979,169.2933
55.35672,0,-5.569382,-22.27753,9.917013,169.3925
55.36671,0,-5.439454,-21.75781,9.699435,169.4895
55.37671,0,-5.197029,-20.78812,9.491554,169.5844
55.38671,0,-4.844402,-19.37761,9.297778,169.6774
55.39671,0,-4.385528,-17.54211,9.122357,169.7686
55.40671,0,-3.826877,-15.30751,8.969282,169.8583
55.41671,0,-3.176389,-12.70556,8.842227,169.9467
55.4267,0,-2.444188,-9.776751,8.744459,170.0341
55.4367,0,-1.641708,-6.566831,8.678791,170.1209
55.4467,0,-0.7824571,-3.129828,8.647492,170.2074
55.4567,0,0.1201954,0.4807815,8.6523,170.2939
