Name: test, Condition: 1, Run: 8, Date: 10/8/2019 8:40:01 AM, Testing: False
47.83798,7.906815,1.990066,39.58752,3.306408,-1.281054
47.84798,7.687537,1.283915,35.88581,3.665266,-1.244402
47.85798,7.687537,0.5678928,33.02172,3.995483,-1.204447
47.86797,7.342797,-0.1435859,28.79684,4.283452,-1.161613
47.87797,7.123519,-0.8359726,25.15018,4.534954,-1.116263
47.88797,7.123519,-1.495175,22.51338,4.760087,-1.068662
47.89797,6.727915,-2.108725,18.47676,4.944855,-1.019214
47.90797,6.727915,-2.664305,16.25444,5.107399,-0.9681396
47.91796,6.362829,-3.151009,12.84728,5.235872,-0.9157808
47.92796,6.218151,-3.559649,10.63401,5.342212,-0.8623587
47.93796,6.218151,-3.882429,9.342889,5.435641,-0.8080024
47.94796,6.020348,-4.113567,7.627123,5.511912,-0.7528833
47.95796,6.020348,-4.249017,7.085325,5.582766,-0.6970556
47.96796,5.960443,-4.286798,6.69458,5.649712,-0.6405585
47.97795,5.960443,-4.226952,6.933964,5.719051,-0.5833679
47.98795,5.960443,-4.071444,7.555996,5.794611,-0.5254219
47.99795,5.954791,-3.824243,8.522192,5.879833,-0.4666235
48.00795,5.954791,-3.491319,9.853889,5.978372,-0.4068398
48.01795,5.94914,-3.08025,11.47556,6.093128,-0.3459085
48.02795,5.94914,-2.60046,13.39472,6.227075,-0.2836378
48.03794,5.94914,-2.062621,15.54608,6.382536,-0.2198124
48.04794,5.94914,-1.479174,17.87986,6.561335,-0.1541991
48.05794,5.94914,-0.8624195,20.34688,6.764803,-0.08655103
48.06794,5.943488,-0.2265823,22.86762,6.99348,-0.01661624
48.07794,5.927664,0.4141129,25.36711,7.247151,0.05585527
48.08794,5.927664,1.044987,27.8906,7.526057,0.1311158
48.09793,5.844021,1.651713,29.98294,7.825886,0.2093747
48.10793,5.844021,2.219929,32.2558,8.148444,0.2908591
48.11793,5.794289,2.736272,34.12224,8.489667,0.3757558
48.12793,5.636047,3.187587,35.29454,8.842612,0.4641819
48.13793,5.636047,3.563118,36.79666,9.210579,0.5562877
48.14793,5.378339,3.852263,36.92241,9.579803,0.6520857
48.15792,5.378339,4.046256,37.69838,9.956787,0.7516536
48.16792,5.018904,4.138403,36.62923,10.32308,0.8548844
48.17792,4.786063,4.123484,35.63819,10.67946,0.961679
48.18792,4.786063,3.998657,35.13888,11.03085,1.071988
48.19792,4.166659,3.762754,31.71765,11.34803,1.185468
48.20792,4.166659,3.417208,30.33547,11.65138,1.301982
48.21791,3.329109,2.964945,25.17621,11.90314,1.421013
48.22791,2.773002,2.41149,20.73797,12.11052,1.542118
48.23791,2.773002,1.763917,18.14767,12.292,1.665038
48.24791,1.565844,1.031557,10.3896,12.3959,1.788997
48.25791,1.565844,0.2250709,7.163661,12.46753,1.913672
48.26791,0.22192,-0.6429844,-1.684258,12.45069,2.038179
48.2779,0,-1.559092,-6.236369,12.38832,2.162063
48.2879,0,-2.507962,-10.03185,12.28801,2.284943
48.2979,0,-3.474802,-13.89921,12.14901,2.406433
48.3079,0,-4.443209,-17.77284,11.97128,2.526146
48.3179,0,-5.39665,-21.5866,11.75542,2.6437
48.3279,0,-6.318889,-25.27556,11.50266,2.758727
48.33789,0,-7.193796,-28.77518,11.21491,2.870876
48.34789,0,-8.006014,-32.02406,10.89467,2.979822
48.35789,0,-8.740948,-34.96379,10.54503,3.085273
48.36789,0,-9.384995,-37.53998,10.16963,3.186969
48.37789,0,-9.926672,-39.70669,9.772566,3.284695
48.38789,0,-10.35534,-41.42136,9.358353,3.378278
48.39788,0,-10.66237,-42.64948,8.931858,3.467597
48.40788,0,-10.84113,-43.36453,8.498213,3.552579
48.41788,-0.3230815,-10.88711,-44.84078,8.049805,3.633077
48.42788,-0.7627676,-10.79786,-46.2425,7.58738,3.708951
48.43788,-0.7627676,-10.57326,-45.34411,7.133939,3.78029
48.44788,-0.9718725,-10.21548,-44.74942,6.686445,3.847155
48.45787,-0.9718725,-9.728506,-42.80151,6.25843,3.909739
48.46787,-1.41834,-9.118896,-42.14894,5.83694,3.968108
48.47787,-1.882892,-8.394888,-41.11112,5.425829,4.022367
48.48787,-1.882892,-7.566879,-37.79908,5.047838,4.072845
48.49787,-2.133819,-6.646714,-35.12213,4.696617,4.119811
48.50787,-2.133819,-5.647937,-31.12702,4.385347,4.163664
48.51786,-2.662798,-4.585107,-28.99162,4.095431,4.204618
48.52786,-3.207602,-3.474491,-26.72837,3.828147,4.2429
48.53786,-3.207602,-2.331547,-22.1566,3.606581,4.278965
48.54786,-3.472091,-1.173742,-18.58333,3.420748,4.313173
48.55786,-3.472091,-0.01785285,-13.95978,3.28115,4.345984
48.56786,-3.984116,1.119025,-11.46037,3.166546,4.37765
48.57785,-4.391024,2.220624,-8.681597,3.07973,4.408447
48.58785,-4.391024,3.271078,-4.479782,3.034932,4.438797
48.59785,-4.724462,4.255729,-1.874929,3.016183,4.468958
48.60785,-4.724462,5.160931,1.745876,3.033642,4.499295
48.61785,-4.877052,5.975022,4.391882,3.077561,4.53007
48.62785,-5.152844,6.687528,6.138733,3.138948,4.56146
48.63784,-5.152844,7.289781,8.547747,3.224425,4.593704
48.64784,-5.381165,7.775421,9.577024,3.320196,4.626906
48.65784,-5.381165,8.139759,11.03438,3.430539,4.661212
48.66784,-5.55184,8.380718,11.31551,3.543694,4.696649
48.67784,-5.612875,8.497927,11.54021,3.659096,4.73324
48.68784,-5.612875,8.493685,11.52324,3.774329,4.770983
48.69783,-5.702169,8.371687,10.67807,3.88111,4.809794
48.70783,-5.702169,8.138233,9.744255,3.978552,4.84958
48.71783,-5.791463,7.801177,8.038853,4.058941,4.890169
48.72783,-5.82085,7.3703,6.1978,4.120919,4.931378
48.73783,-5.82085,6.856637,4.143145,4.16235,4.973002
48.74783,-5.871714,6.27279,1.604303,4.178393,5.014786
48.75782,-5.871714,5.632323,-0.9575634,4.168818,5.056474
48.76782,-5.887538,4.949845,-3.750771,4.13131,5.097787
48.77782,-5.887538,4.239588,-6.591799,4.065392,5.138441
48.78782,-5.887538,3.516927,-9.482443,3.970568,5.178146
48.79782,-5.887538,2.797024,-12.36206,3.846947,5.216616
48.80782,-5.887538,2.094562,-15.1719,3.695228,5.253568
48.81781,-5.887538,1.423687,-17.8554,3.516674,5.288735
48.82781,-5.887538,0.7977132,-20.3593,3.313081,5.321866
48.83781,-5.887538,0.2287547,-22.63513,3.08673,5.352733
48.84781,-5.887538,-0.2720896,-24.63851,2.840345,5.381136
48.85781,-5.887538,-0.6960293,-26.33427,2.577002,5.406906
48.86781,-5.775638,-1.035174,-27.24325,2.304569,5.429952
48.8778,-5.685215,-1.283806,-27.87608,2.025809,5.45021
48.8878,-5.685215,-1.438025,-28.49296,1.740879,5.467618
48.8978,-5.444461,-1.496063,-27.7621,1.463258,5.482251
48.9078,-5.444461,-1.45816,-27.61049,1.187153,5.494123
48.9178,-5.06129,-1.326431,-25.55088,0.9316443,5.503439
48.9278,-4.531181,-1.10537,-22.5462,0.7061822,5.510501
48.93779,-4.531181,-0.8005453,-21.3269,0.4929132,5.51543
48.94779,-4.215828,-0.4200776,-18.54362,0.307477,5.518505
48.95779,-4.215828,0.02681701,-16.75604,0.1399166,5.519904
48.96779,-3.403143,0.5291454,-11.49599,0.02495665,5.520153
48.97779,-2.535074,1.075088,-5.839947,-0.03344282,5.519819
48.98779,-2.535074,1.651506,-3.534275,-0.06878557,5.519131
48.99778,-2.041134,2.24493,0.8151817,-0.06063375,5.518524
49.00778,-2.041134,2.840688,3.198214,-0.02865162,5.518238
49.01778,-1.029518,3.425504,9.583946,0.06718785,5.518909
49.02778,-0.1930972,3.984664,15.16627,0.2188505,5.521098
49.03778,-0.1930972,4.504652,17.24622,0.3913127,5.525011
49.04778,0,4.972309,19.88924,0.5902051,5.530913
49.05777,0,5.375415,21.50166,0.8052217,5.538965
49.06777,0,5.703211,22.81284,1.03335,5.549299
49.07777,0,5.945952,23.78381,1.271188,5.562011
49.08777,0,6.095683,24.38273,1.515016,5.577161
49.09777,0,6.146364,24.58546,1.76087,5.594769
49.10777,0,6.093633,24.37453,2.004616,5.614816
49.11776,0,5.934932,23.73973,2.242013,5.637236
49.12776,0,5.670102,22.68041,2.468817,5.661924
49.13776,0,5.300726,21.2029,2.680846,5.688732
49.14776,-0.1998792,4.830697,18.52327,2.866078,5.717393
49.15776,-0.1998792,4.26565,16.26308,3.028709,5.74768
49.16776,-0.4372417,3.613563,12.70529,3.155762,5.779238
49.17775,-0.9786545,2.883325,7.618682,3.231949,5.811557
49.18775,-0.9786545,2.086245,4.430362,3.276253,5.84432
49.19775,-1.505373,1.234652,-1.082885,3.265424,5.876974
49.20775,-1.505373,0.3421521,-4.652884,3.218895,5.909163
49.21775,-1.679439,-0.5766367,-9.024304,3.128652,5.94045
49.22775,-2.038874,-1.506555,-14.18172,2.986835,5.970318
49.23774,-2.038874,-2.431903,-17.88311,2.808004,5.998398
49.24774,-2.311275,-3.33658,-22.59142,2.582089,6.024219
49.25774,-2.311275,-4.205742,-26.06807,2.321409,6.047432
49.26774,-2.40396,-5.023809,-29.71108,2.024298,6.067676
49.27774,-2.570114,-5.776444,-33.38623,1.690436,6.08458
49.28773,-2.570114,-6.450148,-36.08105,1.329625,6.097876
49.29773,-2.693316,-7.03278,-38.90438,0.9405813,6.107282
49.30773,-2.693316,-7.513597,-40.82765,0.5323048,6.112605
49.31773,-2.737398,-7.883631,-42.48412,0.1074637,6.113679
49.32773,-2.826691,-8.135521,-43.84885,-0.3310248,6.110369
49.33773,-2.826691,-8.264462,-44.36461,-0.7746708,6.102623
49.34772,-2.929549,-8.267103,-44.78661,-1.222537,6.090397
49.35772,-2.929549,-8.14248,-44.28811,-1.665418,6.073743
49.36772,-3.061793,-7.891979,-43.81509,-2.103569,6.052708
49.37772,-3.145435,-7.518827,-42.65705,-2.530139,6.027406
49.38772,-3.145435,-7.028812,-40.69699,-2.937109,5.998035
49.39772,-3.31498,-6.429513,-38.97797,-3.326889,5.964766
49.40771,-3.31498,-5.730265,-36.18098,-3.688699,5.927879
49.41771,-3.499219,-4.942284,-33.76601,-4.026359,5.887615
49.42771,-3.587382,-4.078548,-30.66372,-4.332996,5.844285
49.43771,-3.587382,-3.153061,-26.96177,-4.602614,5.798259
49.44771,-3.773881,-2.181246,-23.82051,-4.840819,5.749851
49.45771,-3.773881,-1.178944,-19.8113,-5.038932,5.699461
49.4677,-3.964902,-0.1630257,-16.51171,-5.204049,5.647421
49.4777,-4.1887,0.8494911,-13.35684,-5.337617,5.594045
49.4877,-4.1887,1.842278,-9.385687,-5.431474,5.53973
49.4977,-4.277994,2.798563,-5.917724,-5.490652,5.484824
49.5077,-4.277994,3.702573,-2.301684,-5.513669,5.429687
49.5177,-4.448669,4.53906,0.3615646,-5.510053,5.374587
49.52769,-4.577523,5.294386,2.867453,-5.481378,5.319773
49.53769,-4.577523,5.955949,5.513702,-5.426241,5.26551
49.54769,-4.632907,6.51303,7.520491,-5.351036,5.212
49.55769,-4.632907,6.95636,9.29381,-5.258098,5.159419
49.56769,-4.779846,7.279261,9.997658,-5.158122,5.107838
49.57769,-4.934697,7.476434,10.16695,-5.056452,5.057273
49.58768,-4.934697,7.545167,10.44188,-4.952034,5.007753
49.59768,-5.065811,7.484659,9.675392,-4.855279,4.9592
49.60768,-5.065811,7.296574,8.923052,-4.766049,4.91154
49.61768,-5.13363,6.984567,7.403748,-4.692011,4.864619
49.62768,-5.222923,6.554464,5.326164,-4.63875,4.818232
49.63768,-5.222923,6.014307,3.165539,-4.607094,4.772161
49.64767,-5.307695,5.373236,0.2621632,-4.604473,4.726116
49.65767,-5.307695,4.642768,-2.65971,-4.63107,4.679805
49.66767,-5.419595,3.835632,-6.33585,-4.694428,4.632861
49.67767,-5.493064,2.965746,-10.10927,-4.795521,4.584906
49.68767,-5.493064,2.048053,-13.78005,-4.933321,4.535573
49.69767,-5.647915,1.098083,-18.19933,-5.115315,4.484419
49.70766,-5.647915,0.1318952,-22.06408,-5.335956,4.43106
49.71766,-5.754163,-0.8340917,-26.35302,-5.599486,4.375065
49.72766,-5.762075,-1.784625,-30.1868,-5.901354,4.316051
49.73766,-5.762075,-2.703935,-33.86404,-6.239994,4.253652
49.74766,-5.762075,-3.577166,-37.35696,-6.613564,4.187516
49.75766,-5.762075,-4.390701,-40.61111,-7.019675,4.11732
49.76765,-5.762075,-5.131883,-43.57583,-7.455433,4.042765
49.77765,-5.575576,-5.789805,-45.46152,-7.910048,3.963665
49.78765,-5.575576,-6.354908,-47.72194,-8.387267,3.879792
49.79765,-5.434289,-6.819579,-49.01547,-8.877421,3.791018
49.80765,-5.434289,-7.178452,-50.45096,-9.381931,3.697199
49.81765,-4.995733,-7.427559,-49.69317,-9.878863,3.59841
49.82764,-4.254258,-7.565511,-47.27908,-10.35165,3.494893
49.83764,-4.254258,-7.592604,-47.38745,-10.82553,3.386638
49.84764,-3.746754,-7.511612,-45.03347,-11.27586,3.273879
49.85764,-3.746754,-7.326865,-44.29448,-11.71881,3.156691
49.86764,-2.722704,-7.045021,-39.0709,-12.10952,3.035596
49.87764,-1.34374,-6.674375,-32.07246,-12.43024,2.911294
49.88763,-1.34374,-6.224358,-30.27239,-12.73296,2.783964
49.89763,-0.5593137,-5.706199,-25.06205,-12.98359,2.654128
49.90763,-0.5593137,-5.132464,-22.76711,-13.21126,2.522016
49.91763,0,-4.516198,-18.06479,-13.3919,2.388097
49.92763,0,-3.871558,-15.48623,-13.54677,2.252629
49.93763,0,-3.212636,-12.85054,-13.67527,2.115876
49.94762,0,-2.553986,-10.21594,-13.77743,1.978102
49.95762,0,-1.910322,-7.641287,-13.85384,1.839564
49.96762,0,-1.294522,-5.178087,-13.90563,1.700507
49.97762,0,-0.7202379,-2.880951,-13.93443,1.561163
49.98762,0,-0.1994651,-0.7978604,-13.94241,1.421739
49.99762,0,0.256763,1.027052,-13.93214,1.282418
50.00761,0,0.6390215,2.556086,-13.90658,1.143352
50.01761,0,0.9393203,3.757281,-13.86901,1.004662
50.02761,0,1.151584,4.606337,-13.82295,0.8664321
50.03761,0,1.271375,5.085498,-13.77209,0.7287112
50.04761,0,1.296617,5.186469,-13.72023,0.591509
50.05761,0,1.226815,4.907261,-13.67115,0.4547974
50.0676,0,1.063688,4.25475,-13.62861,0.3185114
50.0776,0,0.8109362,3.243745,-13.59617,0.1825497
50.0876,0,0.4741251,1.8965,-13.5772,0.04677765
50.0976,0,0.06071488,0.2428595,-13.57478,-0.0889701
50.1076,0,-0.4202077,-1.680831,-13.59158,-0.2248859
50.1176,0,-0.9577767,-3.831107,-13.6299,-0.3611849
50.12759,0,-1.540591,-6.162362,-13.69152,-0.4981001
50.13759,0,-2.155464,-8.621858,-13.77774,-0.6358774
50.14759,0,-2.788522,-11.15409,-13.88928,-0.7747702
50.15759,0,-3.425398,-13.70159,-14.02629,-0.9150332
50.16759,0,-4.051349,-16.20539,-14.18835,-1.056917
50.17759,0,-4.651727,-18.60691,-14.37442,-1.200661
50.18758,0,-5.211984,-20.84794,-14.5829,-1.34649
50.19758,0,-5.718053,-22.87221,-14.81162,-1.494606
50.20758,0,-6.157349,-24.62939,-15.05791,-1.645185
50.21758,0,-6.517694,-26.07078,-15.31862,-1.798371
50.22758,0,-6.788245,-27.15298,-15.59015,-1.954273
50.23758,0,-6.959949,-27.83979,-15.86855,-2.112958
50.24757,0,-7.025306,-28.10122,-16.14956,-2.274454
50.25757,0,-6.978565,-27.91426,-16.4287,-2.438741
50.26757,0,-6.816334,-27.26534,-16.70136,-2.605755
50.27757,0.4570219,-6.536904,-24.31953,-16.94455,-2.7752
50.28757,0.4570219,-6.141055,-22.73613,-17.17191,-2.946919
50.29757,0.6955147,-5.63127,-19.74302,-17.36934,-3.120613
50.30756,0.6955147,-5.012593,-17.26831,-17.54203,-3.296033
50.31756,1.235797,-4.291615,-12.22327,-17.66426,-3.472676
50.32756,1.731998,-3.477356,-6.981431,-17.73407,-3.650017
50.33756,1.731998,-2.580123,-3.392502,-17.768,-3.827697
50.34756,2.211244,-1.612302,2.395766,-17.74404,-4.005137
50.35756,2.211244,-0.5876299,6.494456,-17.67909,-4.181928
50.36755,2.456519,0.4796679,11.74475,-17.56165,-4.357544
50.37755,2.910899,1.573775,17.9387,-17.38226,-4.531366
50.38755,2.910899,2.678191,22.35636,-17.1587,-4.702953
50.39755,3.384494,3.776364,28.64343,-16.87226,-4.871676
50.40755,3.384494,4.851577,32.94428,-16.54282,-5.037104
50.41755,3.590208,5.887186,37.90957,-16.16372,-5.198741
50.42754,4.002767,6.86729,43.48023,-15.72892,-5.35603
50.43754,4.002767,7.776211,47.11591,-15.25776,-5.508608
50.44754,4.404022,8.600568,52.01836,-14.73758,-5.655983
50.45754,4.404022,9.327048,54.92428,-14.18834,-5.797867
50.46754,4.543049,9.944427,57.94991,-13.60884,-5.933955
50.47754,4.697899,10.44305,60.5638,-13.0032,-6.063987
50.48753,4.697899,10.81529,62.05274,-12.38267,-6.187814
50.49753,4.911526,11.05549,63.86806,-11.74399,-6.305254
50.50753,4.911526,11.16019,64.28685,-11.10112,-6.416265
50.51753,4.970302,11.12814,64.39378,-10.45719,-6.520836
50.52753,4.970302,10.96027,63.72228,-9.819963,-6.619036
50.53753,4.970302,10.65974,62.52018,-9.19476,-6.710984
50.54752,4.966911,10.23189,60.79519,-8.586808,-6.796852
50.55752,4.966911,9.684039,58.6038,-8.000771,-6.876859
50.56752,4.961259,9.025592,55.9474,-7.441297,-6.951272
50.57752,4.956738,8.267546,52.89713,-6.912325,-7.020395
50.58752,4.956738,7.422655,49.51757,-6.41715,-7.084567
50.59752,4.951087,6.505161,45.82499,-5.958899,-7.144156
50.60751,4.951087,5.529585,41.92269,-5.539673,-7.199552
50.61751,4.940914,4.512062,37.8119,-5.161554,-7.251168
50.62751,5.017774,3.469209,33.94793,-4.822074,-7.299388
50.63751,5.017774,2.417613,29.74155,-4.524659,-7.344635
50.64751,5.098025,1.374166,25.88876,-4.265771,-7.387293
50.65751,5.098025,0.3550512,21.8123,-4.047648,-7.427769
50.6675,5.135325,-0.6237584,18.04627,-3.867186,-7.466441
50.6775,5.135325,-1.547267,14.35223,-3.723664,-7.503678
50.6875,5.198622,-2.402158,11.18585,-3.611805,-7.539796
50.6975,5.255137,-3.17581,8.317307,-3.528632,-7.575082
50.7075,5.255137,-3.857565,5.590288,-3.472729,-7.609809
50.71749,5.285655,-4.438173,3.389925,-3.43883,-7.644197
50.72749,5.293567,-4.910717,1.531401,-3.423516,-7.678432
50.73749,5.293567,-5.269916,0.09460449,-3.42257,-7.712658
50.74749,5.293567,-5.512971,-0.8776169,-3.431346,-7.746972
50.75749,5.293567,-5.638892,-1.3813,-3.445159,-7.781423
50.76749,5.293567,-5.649055,-1.421951,-3.459378,-7.816017
50.77748,5.293567,-5.546624,-1.012228,-3.469501,-7.850712
50.78748,5.293567,-5.337197,-0.1745186,-3.471246,-7.885424
50.79748,5.287915,-5.027835,1.040318,-3.460843,-7.920033
50.80748,5.287915,-4.627693,2.640886,-3.434434,-7.954377
50.81748,5.293567,-4.147214,4.585411,-3.38858,-7.988263
50.82748,5.300349,-3.598446,6.807611,-3.320503,-8.021468
50.83747,5.300349,-2.994616,9.222931,-3.228274,-8.053751
50.84747,5.300349,-2.349011,11.80535,-3.110221,-8.084853
50.85747,5.300349,-1.67647,14.49551,-2.965266,-8.114506
50.86747,5.30374,-0.9917338,17.24802,-2.792785,-8.142433
50.87747,5.30374,-0.3097015,19.97615,-2.593024,-8.168364
50.88747,5.30374,0.3551448,22.63554,-2.366668,-8.19203
50.89746,5.30374,0.9886524,25.16957,-2.114973,-8.21318
50.90746,5.30374,1.577632,27.52549,-1.839718,-8.231577
50.91746,5.30374,2.10961,29.6534,-1.543184,-8.247008
50.92746,5.30374,2.57416,31.5116,-1.228068,-8.259289
50.93746,5.30374,2.961579,33.06127,-0.8974554,-8.268264
50.94746,5.30374,3.263995,34.27094,-0.554746,-8.273811
50.95745,5.30374,3.475452,35.11677,-0.2035784,-8.275847
50.96745,5.30374,3.591839,35.58231,0.1522448,-8.274325
50.97745,5.30374,3.611037,35.65911,0.5088359,-8.269237
50.98745,5.30374,3.532905,35.34658,0.8623016,-8.260613
50.99745,5.272091,3.359607,34.52679,1.20757,-8.248538
51.00745,5.272091,3.094663,33.46702,1.54224,-8.233115
51.01744,5.146628,2.744042,31.56268,1.857867,-8.214537
51.02744,5.146628,2.315336,29.84786,2.156345,-8.192973
51.03744,5.067507,1.817637,27.54057,2.431751,-8.168655
51.04744,4.809799,1.261772,24.28628,2.674613,-8.14191
51.05744,4.809799,0.6594446,21.87697,2.893383,-8.112976
51.06744,4.436801,0.02376374,17.84226,3.071806,-8.082258
51.07743,4.436801,-0.6313593,15.22177,3.224024,-8.050018
51.08743,4.235608,-1.292358,11.773,3.341753,-8.016601
51.09743,3.762013,-1.9446,7.269652,3.41445,-7.982456
51.10743,3.762013,-2.573584,4.753716,3.461987,-7.947836
51.11743,3.280506,-3.165472,0.4601364,3.466588,-7.91317
51.12743,3.280506,-3.706633,-1.704508,3.449543,-7.878675
51.13742,3.055577,-4.184778,-4.516805,3.404375,-7.844631
51.14742,2.645278,-4.588011,-7.770931,3.326666,-7.811365
51.15742,2.645278,-4.907014,-9.046942,3.236197,-7.779003
51.16742,2.383049,-5.132901,-10.99941,3.126203,-7.747741
51.17742,2.383049,-5.258742,-11.50277,3.011175,-7.717629
51.18742,2.282453,-5.279841,-11.98955,2.891279,-7.688716
51.19741,2.279062,-5.193021,-11.65584,2.774721,-7.660969
51.20741,2.279062,-4.997544,-10.87393,2.665982,-7.634309
51.21741,2.279062,-4.694395,-9.66133,2.569368,-7.608615
51.22741,2.279062,-4.287094,-8.032128,2.489047,-7.583724
51.23741,2.34575,-3.780501,-5.739007,2.431657,-7.559408
51.24741,2.411307,-3.182054,-3.082987,2.400827,-7.535399
51.2574,2.411307,-2.500593,-0.3571424,2.397256,-7.511427
51.2674,2.578591,-1.746939,3.326611,2.430522,-7.487122
51.2774,2.578591,-0.9331202,6.581884,2.496341,-7.462158
51.2874,2.791087,-0.07266553,10.87369,2.605077,-7.436108
51.2974,2.99341,0.8200577,15.25387,2.757616,-7.408532
51.3074,2.99341,1.729369,18.89112,2.946527,-7.379066
51.31739,3.084965,2.640326,22.90116,3.175539,-7.347311
51.32739,3.084965,3.536638,26.48641,3.440403,-7.312907
51.33739,3.244337,4.40239,30.58691,3.746272,-7.275445
51.34739,3.367539,5.222097,34.35854,4.089858,-7.234546
51.35739,3.367539,5.980876,37.39366,4.463794,-7.189908
51.36739,3.404839,6.664762,40.2784,4.866578,-7.141242
51.37738,3.404839,7.26101,42.66339,5.293212,-7.088309
51.38738,3.413882,7.757978,44.68744,5.740086,-7.030909
51.39738,3.413882,8.146481,46.24145,6.2025,-6.968884
51.40738,3.413882,8.418234,47.32846,6.675785,-6.902126
51.41738,3.413882,8.567331,47.92485,7.155034,-6.830575
51.42738,3.413882,8.589785,48.01466,7.63518,-6.754224
51.43737,3.288418,8.483945,47.08945,8.106074,-6.673163
51.44737,3.208167,8.25011,45.83311,8.564405,-6.587519
51.45737,3.208167,7.891078,44.39698,9.008375,-6.497435
51.46737,2.976456,7.411724,41.55272,9.423903,-6.403196
51.47737,2.976456,6.818578,39.18014,9.815704,-6.305039
51.48737,2.647539,6.120756,35.07318,10.16644,-6.203374
51.49736,2.251935,5.328734,30.32268,10.46966,-6.098678
51.50736,2.251935,4.455031,26.82787,10.73794,-5.991298
51.51736,2.029266,3.513173,22.16976,10.95964,-5.881702
51.52736,2.029266,2.518255,18.19008,11.14154,-5.770287
51.53736,1.527414,1.485956,12.05348,11.26208,-5.657666
51.54736,1.037995,0.4333297,5.885299,11.32093,-5.544456
51.55735,1.037995,-0.6236879,1.657228,11.3375,-5.431081
51.56735,0.7972416,-1.667585,-3.481375,11.30269,-5.318054
51.57735,0.7972416,-2.681879,-7.538548,11.2273,-5.205781
