Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
42.08894,-5.039815,3.209479,-7.321342,19.93473,540.8518
42.09894,-5.06242,3.914329,-4.592365,19.88881,541.0507
42.10894,-5.06242,4.548699,-2.054884,19.86826,541.2494
42.11894,-5.057899,5.099969,0.1682796,19.86994,541.4481
42.12894,-5.057899,5.556766,1.995464,19.88989,541.647
42.13894,-5.057899,5.909287,3.405552,19.92395,541.8462
42.14893,-5.057899,6.149634,4.36694,19.96762,542.0458
42.15893,-5.057899,6.271528,4.854513,20.01616,542.246
42.16893,-5.057899,6.271302,4.853609,20.0647,542.4466
42.17893,-5.057899,6.14674,4.355364,20.10825,542.6477
42.18893,-5.057899,5.898285,3.361542,20.14187,542.8491
42.19893,-5.057899,5.528201,1.881205,20.16068,543.0507
42.20892,-5.057899,5.04124,-0.06663895,20.16002,543.2523
42.21892,-5.057899,4.443918,-2.455925,20.13546,543.4537
42.22892,-5.057899,3.745042,-5.251429,20.08294,543.6545
42.23892,-5.057899,2.955199,-8.410802,19.99883,543.8545
42.24892,-5.057899,2.086164,-11.88694,19.87996,544.0533
42.25891,-5.057899,1.151524,-15.6255,19.72371,544.2505
42.26891,-5.057899,0.1663029,-19.56639,19.52804,544.4458
42.27891,-5.057899,-0.853889,-23.64715,19.29157,544.6387
42.28891,-5.057899,-1.892761,-27.80264,19.01355,544.8289
42.29891,-5.057899,-2.933248,-31.96459,18.6939,545.0158
42.30891,-5.057899,-3.958678,-36.06631,18.33324,545.1992
42.3189,-5.057899,-4.95172,-40.03848,17.93285,545.3785
42.3289,-5.057899,-5.897085,-43.81994,17.49465,545.5534
42.3389,-5.057899,-6.778753,-47.34661,17.02118,545.7236
42.3489,-5.057899,-7.582412,-50.56125,16.51557,545.8888
42.3589,-5.057899,-8.294781,-53.41072,15.98146,546.0486
42.3689,-5.057899,-8.904335,-55.84894,15.42297,546.2028
42.37889,-5.057899,-9.401017,-57.83567,14.84462,546.3513
42.38889,-5.057899,-9.776967,-59.33947,14.25122,546.4938
42.39889,-5.057899,-10.02593,-60.33532,13.64787,546.6302
42.40889,-5.057899,-10.14434,-60.80894,13.03978,546.7606
42.41889,-5.057899,-10.13029,-60.75278,12.43225,546.8849
42.42889,-5.057899,-9.98433,-60.16892,11.83056,547.0032
42.43888,-5.057899,-9.709237,-59.06855,11.23988,547.1157
42.44888,-5.057899,-9.309747,-57.47058,10.66517,547.2223
42.45888,-5.057899,-8.792844,-55.40297,10.11114,547.3234
42.46888,-5.057899,-8.167329,-52.90091,9.582133,547.4193
42.47888,-5.057899,-7.444056,-50.00782,9.082055,547.5101
42.48888,-5.057899,-6.63459,-46.76996,8.614355,547.5962
42.49887,-5.057899,-5.752686,-43.24234,8.181931,547.678
42.50887,-5.057899,-4.812881,-39.48312,7.7871,547.7559
42.51887,-5.057899,-3.83058,-35.55392,7.431561,547.8303
42.52887,-5.057899,-2.821723,-31.51849,7.116376,547.9014
42.53887,-5.057899,-1.802479,-27.44151,6.841961,547.9698
42.54887,-5.057899,-0.7891295,-23.38811,6.60808,548.0359
42.55886,-5.057899,0.202263,-19.42255,6.413855,548.1001
42.56886,-5.052248,1.15701,-15.58095,6.258045,548.1627
42.57886,-5.052248,2.060373,-11.9675,6.13837,548.2241
42.58886,-5.052248,2.899193,-8.612219,6.052248,548.2846
42.59886,-5.046597,3.661346,-5.541003,5.996838,548.3446
42.60886,-5.046597,4.336657,-2.839762,5.968441,548.4043
42.61885,-5.042076,4.916282,-0.5031757,5.963409,548.4639
42.62885,-5.031902,5.393602,1.4468,5.977877,548.5237
42.63885,-5.031902,5.763675,2.927092,6.007148,548.5837
42.64885,-5.031902,6.023987,3.968338,6.046832,548.6442
42.65885,-5.031902,6.173619,4.566868,6.0925,548.7051
42.66885,-5.026251,6.214215,4.751858,6.140019,548.7665
42.67884,-5.026251,6.148989,4.490953,6.184928,548.8284
42.68884,-5.026251,5.983581,3.829321,6.223222,548.8906
42.69884,-5.026251,5.725001,2.795002,6.251172,548.9531
42.70884,-5.026251,5.382349,1.424393,6.265416,549.0158
42.71884,-5.026251,4.966189,-0.2402477,6.263013,549.0784
42.72884,-5.026251,4.487656,-2.154381,6.241469,549.1409
42.73883,-5.026251,3.959891,-4.26544,6.198815,549.2029
42.74883,-5.026251,3.396252,-6.519996,6.133615,549.2642
42.75883,-5.026251,2.810987,-8.861057,6.045004,549.3246
42.76883,-5.026251,2.218252,-11.232,5.932684,549.384
42.77883,-5.026251,1.63252,-13.57492,5.796935,549.442
42.78883,-5.026251,1.067605,-15.83458,5.638589,549.4984
42.79882,-5.026251,0.5374156,-17.95534,5.459036,549.5529
42.80882,-5.026251,0.05369575,-19.89022,5.260134,549.6055
42.81882,-5.026251,-0.3715668,-21.59127,5.044221,549.6559
42.82882,-5.026251,-0.7283154,-23.01826,4.814038,549.7041
42.83882,-5.026251,-1.007767,-24.13607,4.572678,549.7498
42.84882,-5.026251,-1.20302,-24.91708,4.323507,549.793
42.85881,-5.026251,-1.308805,-25.34022,4.070105,549.8337
42.86881,-5.026251,-1.32192,-25.39268,3.816178,549.8719
42.87881,-5.026251,-1.241094,-25.06938,3.565484,549.9075
42.88881,-5.026251,-1.06702,-24.37309,3.321753,549.9407
42.89881,-5.026251,-0.8024386,-23.31476,3.088606,549.9716
42.90881,-5.026251,-0.4520345,-21.91314,2.869474,550.0003
42.9188,-5.026251,-0.02235751,-20.19443,2.66753,550.027
42.9288,-5.026251,0.4782519,-18.192,2.48561,550.0518
42.9388,-5.026251,1.039933,-15.94527,2.326157,550.0751
42.9488,-5.026251,1.65134,-13.49964,2.191161,550.097
42.9588,-5.026251,2.299655,-10.90638,2.082097,550.1178
42.9688,-5.026251,2.972024,-8.216908,1.999928,550.1378
42.97879,-5.026251,3.654072,-5.488717,1.945041,550.1573
42.98879,-5.026251,4.331052,-2.780794,1.917233,550.1765
42.99879,-5.026251,4.988359,-0.1515656,1.915717,550.1956
43.00879,-5.026251,5.61119,2.339756,1.939115,550.215
43.01879,-5.026251,6.185482,4.636925,1.985484,550.2349
43.02879,-5.026251,6.697646,6.685579,2.05234,550.2554
43.03878,-5.026251,7.13467,8.433676,2.136676,550.2767
43.04878,-5.026251,7.485963,9.83885,2.235065,550.2991
43.05878,-5.026251,7.741067,10.85927,2.343657,550.3225
43.06878,-5.026251,7.89177,11.46208,2.458278,550.3471
43.07878,-5.026251,7.931355,11.62041,2.574482,550.3729
43.08878,-5.026251,7.855345,11.31638,2.687646,550.3997
43.09877,-5.026251,7.660954,10.53881,2.793034,550.4277
43.10877,-5.026251,7.347919,9.286674,2.885901,550.4565
43.11877,-5.026251,6.917702,7.565804,2.961559,550.4861
43.12877,-5.026251,6.3742,5.391796,3.015477,550.5163
43.13877,-5.026251,5.723017,2.787064,3.043348,550.5468
43.14877,-5.026251,4.97219,-0.2162418,3.041185,550.5771
43.15876,-5.026251,4.131214,-3.580149,3.005384,550.6072
43.16876,-5.026251,3.211608,-7.25857,2.932798,550.6365
43.17876,-5.026251,2.226175,-11.2003,2.820795,550.6647
43.18876,-5.026251,1.189029,-15.34889,2.667306,550.6914
43.19876,-5.026251,0.1158919,-19.64144,2.470892,550.7161
43.20876,-5.026251,-0.9780688,-24.01728,2.230719,550.7384
43.21875,-5.026251,-2.075867,-28.40847,1.946634,550.7579
43.22875,-5.026251,-3.16089,-32.74857,1.619148,550.774
43.23875,-5.026251,-4.216293,-36.97018,1.249447,550.7866
43.24875,-5.026251,-5.22595,-41.0088,0.8393587,550.795
43.25875,-5.026251,-6.174053,-44.80122,0.3913465,550.7989
43.26875,-5.026251,-7.045955,-48.28882,-0.09154167,550.798
43.27874,-5.026251,-7.827802,-51.41621,-0.6057038,550.7919
43.28874,-5.026251,-8.508069,-54.13728,-1.147077,550.7805
43.29874,-5.026251,-9.075956,-56.40883,-1.711165,550.7634
43.30874,-5.026251,-9.522839,-58.19636,-2.293128,550.7404
43.31874,-5.027381,-9.84198,-59.47745,-2.887903,550.7115
43.32874,-5.030772,-10.02887,-60.23857,-3.490289,550.6766
43.33873,-5.030772,-10.08107,-60.44738,-4.094762,550.6357
43.34873,-5.030772,-9.998402,-60.1167,-4.695929,550.5887
43.35873,-5.030772,-9.78304,-59.25525,-5.288482,550.5359
43.36873,-5.030772,-9.439017,-57.87916,-5.867273,550.4772
43.37873,-5.035293,-8.972734,-56.03211,-6.427595,550.413
43.38873,-5.035293,-8.392577,-53.71148,-6.964709,550.3433
43.39872,-5.066942,-7.708633,-51.1023,-7.475732,550.2686
43.40872,-5.066942,-6.932899,-47.99936,-7.955726,550.189
43.41872,-5.086157,-6.078553,-44.65884,-8.402314,550.105
43.42872,-5.0952,-5.160239,-41.02176,-8.812531,550.0168
43.43872,-5.0952,-4.193738,-37.15575,-9.184089,549.925
43.44872,-5.131369,-3.1946,-33.30387,-9.517127,549.8298
43.45871,-5.131369,-2.179656,-29.2441,-9.809568,549.7318
43.46871,-5.178842,-1.165759,-25.3784,-10.06335,549.6311
43.47871,-5.198057,-0.1692472,-21.46922,-10.27804,549.5283
43.48871,-5.198057,0.7936223,-17.61774,-10.45422,549.4238
43.49871,-5.233096,1.707658,-14.10175,-10.59524,549.3178
43.50871,-5.233096,2.558694,-10.69761,-10.70222,549.2108
43.5187,-5.246659,3.333265,-7.653577,-10.77875,549.103
43.5287,-5.270395,4.020564,-4.999325,-10.82875,548.9948
43.5387,-5.270395,4.610253,-2.640568,-10.85515,548.8862
43.5487,-5.290741,5.094547,-0.7847767,-10.863,548.7775
43.5587,-5.290741,5.46722,0.7059135,-10.85594,548.6689
43.5687,-5.344995,5.724502,1.518026,-10.84076,548.5605
43.57869,-5.425246,5.864366,1.756477,-10.82319,548.4523
43.58869,-5.425246,5.887318,1.848288,-10.80471,548.3443
43.59869,-5.441071,5.79575,1.418716,-10.79052,548.2364
43.60869,-5.441071,5.594044,0.6118927,-10.78441,548.1285
43.61869,-5.500976,5.288572,-0.849617,-10.7929,548.0206
43.62868,-5.540536,4.88777,-2.611067,-10.81901,547.9124
43.63868,-5.540536,4.401385,-4.556606,-10.86458,547.8038
43.64868,-5.542798,3.840887,-6.807644,-10.93265,547.6945
43.65868,-5.542798,3.218945,-9.295409,-11.02561,547.5842
43.66868,-5.542798,2.549026,-11.97509,-11.14536,547.4728
43.67868,-5.542798,1.845978,-14.78728,-11.29323,547.3599
43.68867,-5.542798,1.123703,-17.67638,-11.47,547.2452
43.69867,-5.542798,0.3976461,-20.58061,-11.6758,547.1284
43.70867,-5.542798,-0.317429,-23.44091,-11.91021,547.0093
43.71867,-5.542798,-1.007009,-26.19922,-12.1722,546.8876
43.72867,-5.542798,-1.657326,-28.80049,-12.46021,546.7631
43.73867,-5.542798,-2.255487,-31.19314,-12.77214,546.6353
43.74866,-5.542798,-2.78982,-33.33047,-13.10544,546.5043
43.75866,-5.542798,-3.249767,-35.17026,-13.45715,546.3697
43.76866,-5.542798,-3.627034,-36.67933,-13.82394,546.2314
43.77866,-5.531494,-3.914356,-37.7834,-14.20177,546.0894
43.78866,-5.531494,-4.106553,-38.55219,-14.5873,545.9435
43.79866,-5.375514,-4.200457,-38.30388,-14.97034,545.7938
43.80865,-5.375514,-4.194887,-38.2816,-15.35315,545.6403
43.81865,-5.146063,-4.090606,-36.94667,-15.72262,545.4831
43.82865,-4.974257,-3.890579,-35.45934,-16.07721,545.3223
43.83865,-4.974257,-3.599639,-34.29559,-16.42017,545.1581
43.84865,-4.450929,-3.224225,-30.70062,-16.72717,544.9908
43.85865,-4.450929,-2.772666,-28.89438,-17.01612,544.8207
43.86864,-3.791966,-2.255038,-24.18801,-17.258,544.6481
43.87864,-3.372626,-1.682475,-20.2204,-17.4602,544.4734
43.88864,-3.372626,-1.067504,-17.76052,-17.63781,544.2971
43.89864,-2.445781,-0.4232781,-11.47624,-17.75257,544.1195
43.90864,-2.445781,0.2360432,-8.838951,-17.84096,543.9411
43.91864,-1.503113,0.8960081,-2.428418,-17.86525,543.7625
43.92863,-0.5174928,1.542718,4.100902,-17.82424,543.5842
43.93863,-0.5174928,2.161831,6.577353,-17.75846,543.4066
43.94863,-0.04389799,2.739465,10.78227,-17.65064,543.2301
43.95863,-0.04389799,3.262469,12.87428,-17.5219,543.0549
43.96863,0,3.719075,14.8763,-17.37313,542.8812
43.97863,0,4.098223,16.39289,-17.20921,542.709
43.98862,0,4.390621,17.56248,-17.03358,542.5387
43.99862,0,4.588754,18.35501,-16.85003,542.3702
44.00862,0,4.686621,18.74648,-16.66257,542.2036
44.01862,0,4.680062,18.72025,-16.47536,542.0388
44.02862,0,4.567223,18.26889,-16.29267,541.8759
44.03862,0,4.347933,17.39173,-16.11876,541.7147
44.04861,0,4.024531,16.09813,-15.95777,541.5551
44.05861,0,3.600951,14.4038,-15.81374,541.397
44.06861,0,3.083735,12.33494,-15.69039,541.2401
44.07861,0,2.480377,9.921508,-15.59117,541.0842
44.08861,0,1.800882,7.203528,-15.51914,540.929
44.09861,0,1.056566,4.226266,-15.47687,540.7742
44.1086,0,0.2600635,1.040254,-15.46647,540.6195
44.1186,0,-0.5746981,-2.298792,-15.48946,540.4646
44.1286,0,-1.432999,-5.731995,-15.54678,540.3091
44.1386,0,-2.299427,-9.197707,-15.63876,540.1528
44.1486,0,-3.15786,-12.63144,-15.76507,539.9951
44.1586,0,-3.993236,-15.97295,-15.9248,539.8359
44.16859,0,-4.789619,-19.15848,-16.11638,539.6747
44.17859,0,-5.531863,-22.12745,-16.33766,539.5113
44.18859,0,-6.205673,-24.82269,-16.58589,539.3455
44.19859,0,-6.797826,-27.1913,-16.8578,539.1769
44.20859,0,-7.296278,-29.18511,-17.14965,539.0054
44.21859,0,-7.690671,-30.76269,-17.45728,538.8308
44.22858,0,-7.972015,-31.88806,-17.77616,538.6531
44.23858,0,-8.133922,-32.53569,-18.10151,538.472
44.24858,0,-8.171352,-32.68541,-18.42837,538.2878
44.25858,0,-8.081495,-32.32598,-18.75163,538.1003
44.26858,0,-7.863958,-31.45583,-19.06619,537.9096
44.27858,0,-7.520281,-30.08113,-19.367,537.7159
44.28857,0,-7.054436,-28.21774,-19.64918,537.5195
44.29857,0,-6.472256,-25.88902,-19.90807,537.3204
44.30857,0,-5.782119,-23.12848,-20.13935,537.119
44.31857,0,-4.993323,-19.97329,-20.33908,536.9156
44.32857,0,-4.117867,-16.47147,-20.5038,536.7106
44.33857,0,-3.168699,-12.6748,-20.63055,536.5043
44.34856,0,-2.160475,-8.6419,-20.71696,536.2971
44.35856,0,-1.108513,-4.434051,-20.7613,536.0895
44.36856,0,-0.02931118,-0.1172447,-20.76248,535.8818
44.37856,0,1.060521,4.242085,-20.72006,535.6746
44.38856,0,2.143379,8.573516,-20.63432,535.4683
44.39856,0,3.203193,12.81277,-20.50619,535.2632
44.40855,0,4.223102,16.89241,-20.33727,535.0598
44.41855,0,5.186989,20.74796,-20.12979,534.8585
44.42855,0,6.080089,24.32035,-19.88659,534.6597
44.43855,0,6.888425,27.5537,-19.61105,534.4636
44.44855,0,7.599833,30.39933,-19.30705,534.2705
44.45855,0,8.203429,32.81372,-18.97892,534.0807
44.46854,0,8.690379,34.76152,-18.6313,533.8943
44.47854,0,9.053897,36.21559,-18.26915,533.7117
44.48854,0,9.289161,37.15664,-17.89758,533.5327
44.49854,0,9.393337,37.57335,-17.52185,533.3575
44.50854,0,9.366109,37.46444,-17.1472,533.186
44.51854,0,9.209098,36.83639,-16.77884,533.0182
44.52853,0,8.926273,35.70509,-16.42179,532.854
44.53853,0,8.523527,34.09411,-16.08084,532.6932
44.54853,0,8.009064,32.03625,-15.76048,532.5356
44.55853,0,7.392146,29.56858,-15.4648,532.3809
44.56853,0,6.684305,26.73722,-15.19742,532.2289
44.57853,0,5.898299,23.5932,-14.96149,532.0793
44.58852,0,5.048041,20.19217,-14.75957,531.9318
44.59852,0,4.148407,16.59363,-14.59363,531.7858
44.60852,0,3.214838,12.85935,-14.46504,531.6412
44.61852,0,2.2632,9.052801,-14.37451,531.4974
44.62852,0,1.309763,5.239052,-14.32212,531.3542
44.63852,0,0.3694416,1.477766,-14.30735,531.2111
44.64851,0,-0.5420946,-2.168379,-14.32903,531.0678
44.65851,0,-1.410549,-5.642197,-14.38545,530.924
44.66851,0,-2.222406,-8.889626,-14.47435,530.7792
44.67851,0,-2.965617,-11.86247,-14.59297,530.6333
44.68851,0,-3.629452,-14.51781,-14.73815,530.4859
44.69851,0,-4.20492,-16.81968,-14.90635,530.3369
44.7085,0,-4.684896,-18.73958,-15.09374,530.1859
44.7185,0,-5.064154,-20.25662,-15.29631,530.033
44.7285,0,-5.339457,-21.35783,-15.50989,529.8779
44.7385,0,-5.509501,-22.038,-15.73027,529.7206
44.7485,0,-5.575286,-22.30115,-15.95328,529.561
44.7585,0,-5.539578,-22.15831,-16.17486,529.3993
44.76849,0,-5.4074,-21.6296,-16.39116,529.2354
44.77849,0,-5.185217,-20.74087,-16.59856,529.0693
44.78849,0,-4.881993,-19.52797,-16.79384,528.9014
44.79849,0,-4.506861,-18.02744,-16.97412,528.7316
44.80849,0,-4.071526,-16.2861,-17.13698,528.5602
44.81849,0,-3.588186,-14.35274,-17.28051,528.3875
44.82848,0,-3.070208,-12.28083,-17.40332,528.2134
44.83848,0,-2.531239,-10.12496,-17.50457,528.0384
44.84848,0,-1.985476,-7.941905,-17.58398,527.8625
44.85848,0,-1.447135,-5.788539,-17.64187,527.6862
44.86848,0,-0.9303376,-3.72135,-17.67908,527.5093
44.87848,0,-0.4479086,-1.791634,-17.697,527.3324
44.88847,0,-0.01262455,-0.05049822,-17.69751,527.1554
44.89847,0,0.363721,1.454884,-17.68296,526.9786
44.90847,0,0.6710178,2.684071,-17.65612,526.802
44.91847,0,0.9002189,3.600876,-17.62011,526.6258
44.92847,0,1.04428,4.177119,-17.57834,526.45
44.93847,0,1.097674,4.390697,-17.53443,526.2747
44.94846,0,1.056941,4.227763,-17.49215,526.0997
44.95846,0,0.9205716,3.682286,-17.45533,525.9252
44.96846,0,0.6890791,2.756316,-17.42776,525.7509
44.97846,0,0.3648472,1.459389,-17.41317,525.5768
44.98846,0,-0.0475386,-0.1901544,-17.41507,525.4026
44.99846,0,-0.5417631,-2.167052,-17.43674,525.2283
45.00845,0,-1.109636,-4.438542,-17.48113,525.0535
45.01845,0,-1.741307,-6.965227,-17.55078,524.8779
45.02845,0,-2.425188,-9.70075,-17.64779,524.7015
45.03845,0,-3.149347,-12.59739,-17.77377,524.5237
45.04845,0,-3.899874,-15.5995,-17.92976,524.3444
45.05844,0,-4.662485,-18.64994,-18.11626,524.1633
45.06844,0,-5.422231,-21.68892,-18.33315,523.9799
45.07844,0,-6.164103,-24.65641,-18.57971,523.7941
45.08844,0,-6.872961,-27.49184,-18.85463,523.6056
45.09844,0,-7.53419,-30.13676,-19.156,523.414
45.10844,0,-8.133264,-32.53305,-19.48133,523.2192
45.11843,0,-8.657782,-34.63113,-19.82764,523.0209
45.12843,0,-9.095175,-36.3807,-20.19145,522.819
45.13843,0,-9.434901,-37.7396,-20.56884,522.6133
45.14843,0,-9.667771,-38.67109,-20.95555,522.4037
45.15843,0,-9.786332,-39.14533,-21.34701,522.1903
45.16843,0,-9.785328,-39.14131,-21.73842,521.9729
45.17842,0,-9.661165,-38.64466,-22.12486,521.7516
45.18842,0,-9.412752,-37.65101,-22.50138,521.5266
45.19842,0.00942388,-9.040764,-36.12536,-22.86263,521.298
45.20842,0.00942388,-8.548371,-34.15579,-23.20419,521.0659
45.21842,0.03881173,-7.940479,-31.60667,-23.52025,520.8307
45.22842,0.04672369,-7.22447,-28.71099,-23.80736,520.5926
45.23841,0.04672369,-6.409208,-25.44994,-24.06186,520.352
45.24841,0.08063266,-5.505764,-21.70052,-24.27887,520.1092
45.25841,0.08063266,-4.526412,-17.78312,-24.4567,519.8646
45.26841,0.1179325,-3.485523,-13.47036,-24.5914,519.6187
45.27841,0.1337567,-2.397247,-9.05396,-24.68194,519.3719
45.28841,0.1337567,-1.277995,-4.576953,-24.72771,519.1246
45.2984,0.1767079,-0.1441557,0.1302086,-24.72641,518.8774
45.3084,0.1767079,0.9874789,4.656747,-24.67984,518.6306
45.3184,0.2298319,2.099881,9.318853,-24.58665,518.3847
45.3284,0.2298319,3.176566,13.62559,-24.4504,518.1402
45.3384,0.2535684,4.201275,17.81937,-24.2722,517.8975
45.3484,0.2987801,5.158611,21.82956,-24.05391,517.6569
45.35839,0.2987801,6.034911,25.33476,-23.80056,517.4189
45.36839,0.3123438,6.817097,28.51776,-23.51538,517.1838
45.37839,0.3123438,7.493842,31.22474,-23.20313,516.9517
45.38839,0.3123438,8.055681,33.4721,-22.86841,516.723
45.39839,0.3123438,8.494994,35.22935,-22.51612,516.4979
45.40839,0.3123438,8.806293,36.47454,-22.15137,516.2764
45.41838,0.3146043,8.986125,37.20292,-21.77934,516.0586
45.42838,0.3146043,9.033456,37.39224,-21.40542,515.8445
45.43838,0.3259074,8.949224,37.10053,-21.03442,515.6342
45.44838,0.3451225,8.736666,36.32715,-20.67114,515.4275
45.45838,0.3451225,8.401201,34.98529,-20.32129,515.2243
45.46838,0.3598161,7.950223,33.24016,-19.98889,515.0244
45.47837,0.3722495,7.39306,31.06124,-19.67828,514.8276
45.48837,0.3722495,6.740795,28.45218,-19.39376,514.6337
45.49837,0.3880737,6.005898,25.57589,-19.138,514.4423
45.50837,0.3880737,5.202774,22.36339,-18.91436,514.2532
45.51837,0.4310249,4.345513,19.10615,-18.7233,514.0659
45.52837,0.4898006,3.450261,15.76025,-18.5657,513.8802
45.53836,0.4898006,2.533167,12.09187,-18.44478,513.6958
45.54836,0.5180579,1.610756,8.515254,-18.35963,513.5122
45.55836,0.5180579,0.6992842,4.869369,-18.31094,513.3291
45.56836,0.6062212,-0.1851266,1.684378,-18.29409,513.1462
45.57836,0.7102087,-1.027343,-1.268538,-18.30678,512.9631
45.58836,0.7102087,-1.812436,-4.408911,-18.35087,512.7796
45.59835,0.7622024,-2.527907,-7.062818,-18.4215,512.5954
45.60835,0.7622024,-3.161657,-9.597818,-18.51747,512.4102
45.61835,0.9091411,-3.703285,-11.17658,-18.62924,512.2239
45.62835,0.9091411,-4.144573,-12.94173,-18.75866,512.0364
45.63835,1.086598,-4.478729,-13.56852,-18.89434,511.8474
45.64835,1.28553,-4.701484,-13.66381,-19.03098,511.6571
45.65834,1.28553,-4.810246,-14.09886,-19.17197,511.4654
45.66834,1.405342,-4.804971,-13.59852,-19.30795,511.2723
45.67834,1.706001,-4.687162,-11.92465,-19.4272,511.0781
45.68834,1.706001,-4.460906,-11.01962,-19.5374,510.8827
45.69834,1.984054,-4.131868,-8.591256,-19.62331,510.6865
45.70834,1.984054,-3.707966,-6.895645,-19.69226,510.4895
45.71833,2.212374,-3.198347,-3.943892,-19.7317,510.2922
45.72833,2.212374,-2.614115,-1.606962,-19.74777,510.0947
45.73833,2.30845,-1.967651,1.363194,-19.73414,509.8974
45.74833,2.449737,-1.271545,4.712768,-19.68701,509.7005
45.75833,2.449737,-0.5402747,7.637849,-19.61064,509.5044
45.76833,2.511904,0.2117867,10.89476,-19.50169,509.3094
45.77832,2.511904,0.9696788,13.92633,-19.36242,509.1158
45.78832,2.519815,1.718741,16.95423,-19.19288,508.9239
45.79832,2.519815,2.444437,19.85701,-18.99431,508.7339
