Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
56.81647,0,-5.570434,-22.28173,-27.48302,-14.54819
56.82647,0.1586231,-4.97125,-19.25051,-27.67552,-14.82495
56.83647,0.1586231,-4.289335,-16.52285,-27.84075,-15.10336
56.84647,0.362077,-3.53792,-12.70337,-27.96778,-15.38303
56.85646,0.6977753,-2.731296,-8.134081,-28.04912,-15.66352
56.86646,0.6977753,-1.884564,-4.747153,-28.0966,-15.94449
56.87646,0.8254989,-1.013769,-0.7530799,-28.10413,-16.22553
56.88646,0.8254989,-0.1340913,2.76563,-28.07647,-16.5063
56.89646,1.099031,0.7382281,7.349036,-28.00298,-16.78633
56.90646,1.267445,1.587537,11.41993,-27.88878,-17.06522
56.91645,1.267445,2.39896,14.66562,-27.74212,-17.34264
56.92645,1.319439,3.158234,17.91069,-27.56302,-17.61827
56.93645,1.319439,3.852489,20.68771,-27.35614,-17.89183
56.94645,1.370302,4.469954,23.36102,-27.12253,-18.16306
56.95645,1.387257,5.000465,25.55089,-26.86702,-18.43173
56.96645,1.387257,5.435892,27.2926,-26.5941,-18.69767
56.97644,1.392909,5.769639,28.65019,-26.30759,-18.96074
56.98644,1.392909,5.997019,29.55971,-26.012,-19.22087
56.99644,1.404212,6.115726,30.07975,-25.7112,-19.47798
57.00644,1.415514,6.125116,30.16252,-25.40957,-19.73207
57.01644,1.415514,6.02698,29.76998,-25.11187,-19.98319
57.02644,1.415514,5.82505,28.96226,-24.82225,-20.23141
57.03643,1.415514,5.524998,27.76205,-24.54463,-20.47686
57.04643,1.443772,5.134064,26.31134,-24.28152,-20.71968
57.05643,1.443772,4.661291,24.42025,-24.03732,-20.96005
57.06643,1.443772,4.117504,22.2451,-23.81487,-21.1982
57.07643,1.443772,3.51439,19.83265,-23.61654,-21.43436
57.08643,1.443772,2.865012,17.23514,-23.44419,-21.66881
57.09642,1.47316,2.182917,14.62431,-23.29795,-21.90178
57.10642,1.485593,1.482464,11.87223,-23.17922,-22.13358
57.11642,1.485593,0.7783253,9.055672,-23.08867,-22.36446
57.12642,1.509329,0.08436815,6.374789,-23.02492,-22.59471
57.13642,1.509329,-0.5851508,3.696714,-22.98795,-22.82459
57.14642,1.540978,-1.21652,1.297832,-22.97497,-23.05434
57.15641,1.563584,-1.797207,-0.9344912,-22.98432,-23.28419
57.16641,1.563584,-2.31561,-3.008104,-23.0144,-23.51433
57.17641,1.577147,-2.761367,-4.736878,-23.06177,-23.74495
57.18641,1.577147,-3.125922,-6.195099,-23.12372,-23.97618
57.19641,1.616708,-3.40197,-7.141051,-23.19513,-24.20814
57.20641,1.655138,-3.584654,-7.718066,-23.27231,-24.44086
57.2164,1.655138,-3.670474,-8.061344,-23.35292,-24.67439
57.2264,1.669831,-3.658175,-7.953376,-23.43246,-24.90871
57.2364,1.669831,-3.548397,-7.514263,-23.5076,-25.14379
57.2464,1.710522,-3.343962,-6.53376,-23.57294,-25.37952
57.2564,1.744431,-3.04949,-5.220236,-23.62514,-25.61577
57.2664,1.744431,-2.671612,-3.708722,-23.66223,-25.85239
57.27639,1.764776,-2.218899,-1.816491,-23.68039,-26.0892
57.28639,1.764776,-1.70074,0.2561455,-23.67783,-26.32598
57.29639,1.774949,-1.128781,2.584673,-23.65199,-26.5625
57.30639,1.783992,-0.5154734,5.074074,-23.60124,-26.79851
57.31639,1.783992,0.125645,7.638547,-23.52486,-27.03376
57.32639,1.787383,0.7802876,10.27068,-23.42215,-27.26798
57.33638,1.787383,1.433934,12.88527,-23.2933,-27.50091
57.34638,1.787383,2.071632,15.43606,-23.13894,-27.7323
57.35638,1.787383,2.678468,17.8634,-22.9603,-27.9619
57.36638,1.787383,3.240797,20.11272,-22.75918,-28.1895
57.37638,1.787383,3.744753,22.12854,-22.53789,-28.41488
57.38638,1.787383,4.177551,23.85974,-22.29929,-28.63787
57.39637,1.787383,4.527905,25.26115,-22.04668,-28.85834
57.40637,1.787383,4.785579,26.29185,-21.78376,-29.07617
57.41637,1.787383,4.942358,26.91896,-21.51457,-29.29132
57.42637,1.787383,4.991402,27.11514,-21.24342,-29.50375
57.43637,1.787383,4.928151,26.86213,-20.9748,-29.7135
57.44637,1.787383,4.74995,26.14933,-20.71331,-29.92063
57.45636,1.787383,4.456305,24.97475,-20.46356,-30.12527
57.46636,1.787383,4.048694,23.34431,-20.23012,-30.32757
57.47636,1.787383,3.530711,21.27238,-20.01739,-30.52774
57.48636,1.787383,2.908322,18.78282,-19.82957,-30.72604
57.49636,1.787383,2.189075,15.90583,-19.67051,-30.92274
57.50636,1.790774,1.38278,12.69421,-19.54357,-31.11818
57.51635,1.790774,0.5008493,9.166492,-19.4519,-31.3127
57.52635,1.812249,-0.4442607,5.471952,-19.39718,-31.50667
57.53635,1.812249,-1.438366,1.495531,-19.38223,-31.70049
57.54635,1.812249,-2.466113,-2.615456,-19.40838,-31.89458
57.55635,1.812249,-3.511729,-6.79792,-19.47636,-32.08934
57.56635,1.812249,-4.558572,-10.98529,-19.58621,-32.28521
57.57634,1.812249,-5.590126,-15.11151,-19.73733,-32.48258
57.58634,1.812249,-6.589614,-19.10946,-19.92842,-32.68186
57.59634,1.812249,-7.540583,-22.91334,-20.15756,-32.88344
57.60634,1.812249,-8.428033,-26.46314,-20.42219,-33.08766
57.61634,1.812249,-9.236963,-29.69886,-20.71918,-33.29485
57.62634,1.812249,-9.953963,-32.56686,-21.04485,-33.5053
57.63633,1.812249,-10.56689,-35.01855,-21.39503,-33.71925
57.64633,1.812249,-11.06536,-37.01245,-21.76516,-33.9369
57.65633,1.812249,-11.44076,-38.51406,-22.1503,-34.15841
57.66633,1.812249,-11.68651,-39.49703,-22.54527,-34.38386
57.67633,1.812249,-11.79803,-39.94312,-22.9447,-34.61331
57.68633,1.812249,-11.77315,-39.84359,-23.34314,-34.84674
57.69632,1.812249,-11.61164,-39.19754,-23.73511,-35.08409
57.70632,1.812249,-11.31561,-38.01346,-24.11525,-35.32524
57.71632,1.812249,-10.88944,-36.30877,-24.47833,-35.57003
57.72632,1.812249,-10.33946,-34.10884,-24.81942,-35.81822
57.73632,1.812249,-9.674184,-31.44774,-25.1339,-36.06956
57.74632,1.812249,-8.903773,-28.3661,-25.41756,-36.32374
57.75631,1.812249,-8.040611,-24.91345,-25.6667,-36.58041
57.76631,1.812249,-7.097465,-21.14086,-25.87811,-36.83919
57.77631,1.812249,-6.089142,-17.10757,-26.04918,-37.09968
57.78631,1.812249,-5.031418,-12.87668,-26.17795,-37.36146
57.79631,1.812249,-3.940397,-8.512594,-26.26307,-37.62409
57.8063,1.812249,-2.832958,-4.082839,-26.3039,-37.88713
57.8163,1.812249,-1.725773,0.3459039,-26.30044,-38.15013
57.8263,1.812249,-0.6355987,4.7066,-26.25338,-38.41267
57.8363,1.812249,0.421218,8.933867,-26.16404,-38.6743
57.8463,1.812249,1.429739,12.96795,-26.03436,-38.93465
57.8563,1.812249,2.375444,16.75077,-25.86685,-39.19332
57.86629,1.812249,3.244944,20.22877,-25.66457,-39.44996
57.87629,1.812249,4.026831,23.35632,-25.431,-39.70427
57.88629,1.812249,4.710886,26.09254,-25.17008,-39.95597
57.89629,1.812249,5.289144,28.40557,-24.88602,-40.20483
57.90629,1.812249,5.755288,30.27015,-24.58332,-40.45067
57.91629,1.812249,6.1053,31.6702,-24.26662,-40.69333
57.92628,1.812249,6.337296,32.59818,-23.94064,-40.93274
57.93628,1.812249,6.45124,33.05396,-23.6101,-41.16884
57.94628,1.812249,6.449543,33.04717,-23.27963,-41.40163
57.95628,1.812249,6.336388,32.59455,-22.95368,-41.63117
57.96628,1.812249,6.118213,31.72185,-22.63646,-41.85754
57.97628,1.813379,5.802908,30.46515,-22.33181,-42.08086
57.98627,1.813379,5.400453,28.85533,-22.04326,-42.30129
57.99627,1.813379,4.922217,26.94239,-21.77383,-42.51903
58.00627,1.816771,4.38011,24.78752,-21.52596,-42.73429
58.01627,1.816771,3.787795,22.41826,-21.30178,-42.9473
58.02627,1.816771,3.159524,19.90518,-21.10273,-43.15833
58.03627,1.816771,2.509859,17.30652,-20.92966,-43.36763
58.04626,1.816771,1.853683,14.68181,-20.78284,-43.57546
58.05626,1.816771,1.205573,12.08937,-20.66195,-43.78208
58.06626,1.816771,0.5799274,9.586792,-20.56608,-43.98774
58.07626,1.816771,-0.009296634,7.229896,-20.49378,-44.19268
58.08626,1.816771,-0.5500927,5.066711,-20.44312,-44.39711
58.09626,1.816771,-1.030482,3.145153,-20.41166,-44.60122
58.10625,1.816771,-1.440336,1.50574,-20.39661,-44.80519
58.11625,1.816771,-1.770978,0.1831698,-20.39478,-45.00914
58.12625,1.819031,-2.015522,-0.7859645,-20.40264,-45.21316
58.13625,1.819031,-2.168968,-1.399746,-20.41664,-45.41733
58.14625,1.819031,-2.228142,-1.636442,-20.433,-45.62166
58.15625,1.839376,-2.192084,-1.410832,-20.44711,-45.82613
58.16624,1.839376,-2.061584,-0.8888316,-20.456,-46.03069
58.17624,1.839376,-1.839626,-0.0009980202,-20.45601,-46.23525
58.18624,1.839376,-1.530985,1.233563,-20.44367,-46.43969
58.19624,1.839376,-1.142447,2.787717,-20.41579,-46.64384
58.20624,1.839376,-0.6822831,4.628372,-20.36951,-46.84754
58.21624,1.839376,-0.1605054,6.715483,-20.30236,-47.05056
58.22623,1.839376,0.4115348,9.003643,-20.21232,-47.25268
58.23623,1.839376,1.02121,11.44234,-20.0979,-47.45366
58.24623,1.85294,1.655761,14.03481,-19.95755,-47.65324
58.25623,1.867634,2.301098,16.67493,-19.7908,-47.85114
58.26623,1.867634,2.942756,19.24156,-19.59838,-48.04713
58.27623,1.889109,3.566562,21.82269,-19.38016,-48.24093
58.28622,1.889109,4.158153,24.18905,-19.13827,-48.43231
58.29622,1.955797,4.704056,26.63941,-18.87187,-48.62103
58.30622,2.055263,5.191131,28.98558,-18.58202,-48.80685
58.31622,2.055263,5.607378,30.65057,-18.27551,-48.9896
58.32622,2.141165,5.942499,32.33466,-17.95216,-49.16913
58.33622,2.141165,6.187159,33.3133,-17.61903,-49.34532
58.34621,2.283583,6.333571,34.46862,-17.27434,-49.51806
58.35621,2.468952,6.376144,35.38039,-16.92054,-49.68727
58.36621,2.468952,6.310822,35.11909,-16.56935,-49.85296
58.37621,2.555985,6.135972,34.76783,-16.22167,-50.01518
58.38621,2.555985,5.851749,33.63094,-15.88536,-50.17403
58.39621,2.733442,5.460327,32.77508,-15.55761,-50.32961
58.4062,2.887162,4.96625,31.41365,-15.24347,-50.48204
58.4162,2.887162,4.375668,29.05132,-14.95296,-50.63157
58.4262,2.947068,3.697005,26.57629,-14.6872,-50.77845
58.4362,2.947068,2.940065,23.54853,-14.45171,-50.92296
58.4462,3.044273,2.116563,20.64334,-14.24528,-51.06541
58.4562,3.109831,1.239334,17.39666,-14.07131,-51.20613
58.46619,3.109831,0.3229209,13.73101,-13.934,-51.34547
58.47619,3.121134,-0.6184601,10.0107,-13.83389,-51.48381
58.48619,3.121134,-1.568727,6.20963,-13.7718,-51.62152
58.49619,3.130177,-2.511985,2.472767,-13.74707,-51.759
58.50619,3.14261,-3.432061,-1.157805,-13.75865,-51.89658
58.51619,3.14261,-4.313181,-4.682285,-13.80547,-52.03463
58.52618,3.14261,-5.139949,-7.989359,-13.88536,-52.17349
58.53618,3.14261,-5.897793,-11.02073,-13.99557,-52.31345
58.54618,3.148261,-6.572933,-13.69869,-14.13256,-52.45477
58.55618,3.148261,-7.153758,-16.02199,-14.29278,-52.5977
58.56618,3.148261,-7.629189,-17.92371,-14.47202,-52.74242
58.57618,3.148261,-7.990363,-19.36841,-14.6657,-52.88908
58.58617,3.148261,-8.230053,-20.32717,-14.86897,-53.03777
58.59617,3.148261,-8.343335,-20.7803,-15.07677,-53.18854
58.60617,3.148261,-8.327152,-20.71556,-15.28393,-53.34138
58.61617,3.148261,-8.180831,-20.13028,-15.48523,-53.49623
58.62617,3.148261,-7.905848,-19.03035,-15.67554,-53.65298
58.63617,3.148261,-7.50578,-17.43008,-15.84984,-53.81148
58.64616,3.148261,-6.986346,-15.35234,-16.00336,-53.97152
58.65616,3.148261,-6.355483,-12.82889,-16.13165,-54.13283
58.66616,3.148261,-5.622707,-9.897786,-16.23063,-54.29514
58.67616,3.148261,-4.799692,-6.605725,-16.29668,-54.45811
58.68616,3.148261,-3.899315,-3.004217,-16.32673,-54.62138
58.69616,3.148261,-2.935755,0.8500223,-16.31822,-54.78456
58.70615,3.148261,-1.925008,4.893012,-16.26929,-54.94725
58.71615,3.148261,-0.8822606,9.064001,-16.17866,-55.10904
58.72615,3.148261,0.1751834,13.29378,-16.04572,-55.26949
58.73615,3.148261,1.230635,17.51558,-15.87056,-55.4282
58.74615,3.148261,2.267057,21.66127,-15.65395,-55.58474
58.75615,3.148261,3.268111,25.66549,-15.39729,-55.73871
58.76614,3.148261,4.217775,29.46414,-15.10265,-55.88974
58.77614,3.148261,5.101355,32.99846,-14.77267,-56.03747
58.78614,3.148261,5.904606,36.21147,-14.41055,-56.18157
58.79614,3.148261,6.615998,39.05704,-14.01998,-56.32177
58.80614,3.148261,7.224311,41.49029,-13.60508,-56.45782
58.81614,3.148261,7.720871,43.47653,-13.17031,-56.58953
58.82613,3.148261,8.098599,44.98744,-12.72044,-56.71673
58.83613,3.148261,8.352695,46.00382,-12.2604,-56.83934
58.84613,3.148261,8.480551,46.51525,-11.79525,-56.95729
58.85613,3.148261,8.481526,46.51915,-11.33006,-57.07059
58.86613,3.148261,8.357527,46.02315,-10.86983,-57.17929
58.87613,3.148261,8.11205,45.04124,-10.41941,-57.28349
58.88612,3.148261,7.75112,43.59752,-9.983438,-57.38332
58.89612,3.148261,7.282505,41.72306,-9.566207,-57.47898
58.90612,3.148261,6.715909,39.45668,-9.17164,-57.5707
58.91612,3.148261,6.062456,36.84286,-8.803212,-57.65873
58.92612,3.148261,5.334842,33.93241,-8.463888,-57.74337
58.93612,3.148261,4.546832,30.78037,-8.156084,-57.82493
58.94611,3.148261,3.7135,27.44704,-7.881614,-57.90375
58.95611,3.148261,2.849432,23.99077,-7.641706,-57.98016
58.96611,3.148261,1.970656,20.47567,-7.436949,-58.05453
58.97611,3.148261,1.092948,16.96484,-7.267301,-58.12721
58.98611,3.148261,0.2318398,13.5204,-7.132097,-58.19853
58.99611,3.148261,-0.5977035,10.20223,-7.030075,-58.26883
59.0061,3.148261,-1.381364,7.067587,-6.959399,-58.33842
59.0161,3.148261,-2.106004,4.169029,-6.917709,-58.4076
59.0261,3.148261,-2.759377,1.555534,-6.902153,-58.47662
59.0361,3.148261,-3.331598,-0.7333469,-6.909487,-58.54572
59.0461,3.148261,-3.813491,-2.660922,-6.936096,-58.61508
59.0561,3.148261,-4.198199,-4.199752,-6.978094,-58.68486
59.06609,3.148261,-4.480517,-5.329024,-7.031384,-58.75518
59.07609,3.148261,-4.657555,-6.037175,-7.091756,-58.8261
59.08609,3.148261,-4.728156,-6.319579,-7.154952,-58.89764
59.09609,3.148261,-4.693565,-6.181218,-7.216764,-58.96981
59.10609,3.148261,-4.556862,-5.634406,-7.273108,-59.04254
59.11609,3.148261,-4.322978,-4.698869,-7.320096,-59.11574
59.12608,3.148261,-3.998722,-3.401845,-7.354115,-59.18928
59.13608,3.148261,-3.592782,-1.778086,-7.371896,-59.263
59.14608,3.148261,-3.115385,0.131505,-7.370581,-59.33671
59.15608,3.148261,-2.577739,2.282088,-7.34776,-59.41019
59.16608,3.148261,-1.99259,4.622685,-7.301533,-59.4832
59.17607,3.148261,-1.373119,7.100569,-7.230527,-59.55551
59.18607,3.148261,-0.7338523,9.657634,-7.133951,-59.62685
59.19607,3.148261,-0.08811122,12.2406,-7.011545,-59.69696
59.20607,3.148261,0.5492422,14.79001,-6.863645,-59.7656
59.21607,3.148261,1.164352,17.25045,-6.69114,-59.83251
59.22607,3.148261,1.743475,19.56694,-6.495471,-59.89746
59.23606,3.148261,2.274089,21.6894,-6.278576,-59.96025
59.24606,3.148261,2.744294,23.57022,-6.042874,-60.02068
59.25606,3.148261,3.143805,25.16826,-5.791192,-60.07859
59.26606,3.148261,3.463355,26.44646,-5.526727,-60.13385
59.27606,3.148261,3.696145,27.37762,-5.252951,-60.18638
59.28606,3.148261,3.836396,27.93863,-4.973565,-60.23612
59.29605,3.148261,3.880421,28.11473,-4.692417,-60.28304
59.30605,3.148261,3.826686,27.89979,-4.413419,-60.32718
59.31605,3.148261,3.675527,27.29515,-4.140468,-60.36858
59.32605,3.148261,3.429433,26.31078,-3.87736,-60.40736
59.33605,3.148261,3.092706,24.96387,-3.627721,-60.44363
59.34605,3.148261,2.67198,23.28096,-3.394912,-60.47758
59.35604,3.148261,2.174881,21.29257,-3.181986,-60.5094
59.36604,3.148261,1.61141,19.03868,-2.991599,-60.53932
59.37604,3.148261,0.9927548,16.56406,-2.825959,-60.56758
59.38604,3.148261,0.3313759,13.91855,-2.686773,-60.59444
59.39604,3.148261,-0.3591406,11.15648,-2.575208,-60.6202
59.40604,3.148261,-1.064579,8.334726,-2.491861,-60.64511
59.41603,3.148261,-1.770032,5.512914,-2.436732,-60.66948
59.42603,3.148261,-2.460163,2.752393,-2.409208,-60.69358
59.43603,3.148261,-3.120749,0.1100473,-2.408108,-60.71766
59.44603,3.148261,-3.73664,-2.353516,-2.431643,-60.74197
59.45603,3.148261,-4.293924,-4.582654,-2.477469,-60.76675
59.46603,3.148261,-4.779355,-6.524377,-2.542713,-60.79218
59.47602,3.148261,-5.180984,-8.130895,-2.624022,-60.81842
59.48602,3.148261,-5.488075,-9.359256,-2.717614,-60.8456
59.49602,3.148261,-5.691663,-10.17361,-2.81935,-60.87379
59.50602,3.148261,-5.784169,-10.54363,-2.924787,-60.90304
59.51602,3.148261,-5.760732,-10.44989,-3.029286,-60.93333
59.52602,3.148261,-5.617571,-9.87724,-3.128058,-60.96461
59.53601,3.148261,-5.35366,-8.821595,-3.216274,-60.99677
59.54601,3.148261,-4.969729,-7.285874,-3.289133,-61.02966
59.55601,3.148261,-4.468984,-5.282893,-3.341962,-61.06308
59.56601,3.148261,-3.856441,-2.832723,-3.370289,-61.09679
59.57601,3.148261,-3.139466,0.03517818,-3.369937,-61.13049
59.58601,3.148261,-2.327373,3.283551,-3.337102,-61.16386
59.596,3.148261,-1.430528,6.870933,-3.268393,-61.19654
59.606,3.148261,-0.461815,10.74578,-3.160935,-61.22815
59.616,3.148261,0.5650542,14.85326,-3.012402,-61.25827
59.626,3.148261,1.634802,19.13225,-2.821079,-61.28648
59.636,3.148261,2.731729,23.51996,-2.58588,-61.31234
59.646,3.148261,3.839046,27.94923,-2.306388,-61.33541
59.65599,3.148261,4.940087,32.35339,-1.982854,-61.35524
59.66599,3.148261,6.017347,36.66243,-1.616229,-61.3714
59.67599,3.148261,7.055076,40.81335,-1.208096,-61.38348
59.68599,3.148261,8.036633,44.73957,-0.7607002,-61.39109
59.69599,3.148261,8.946856,48.38047,-0.2768955,-61.39386
59.70599,3.148261,9.77139,51.6786,0.2398905,-61.39146
59.71598,3.148261,10.49753,54.58316,0.7857221,-61.3836
59.72598,3.148261,11.11383,57.04838,1.356206,-61.37004
59.73598,3.148261,11.61087,59.03652,1.946571,-61.35057
59.74598,3.148261,11.98096,60.51687,2.55174,-61.32505
59.75598,3.148261,12.21871,61.46789,3.166419,-61.29339
59.76598,3.148261,12.32069,61.8758,3.785177,-61.25554
59.77597,3.148261,12.28565,61.73565,4.402533,-61.21151
59.78597,3.148261,12.11469,61.05178,5.013051,-61.16138
59.79597,3.148261,11.81104,59.83719,5.611423,-61.10527
59.80597,3.148261,11.3801,58.11345,6.192557,-61.04334
59.81597,3.148261,10.82934,55.91042,6.751661,-60.97583
59.82597,3.148261,10.16837,53.26652,7.284327,-60.90298
59.83596,3.148261,9.407796,50.22423,7.786569,-60.82512
59.84596,3.148261,8.560408,46.83467,8.254915,-60.74257
59.85596,3.148261,7.64023,43.15396,8.686455,-60.6557
59.86596,3.148261,6.662181,39.24177,9.078873,-60.56491
59.87596,3.148261,5.642148,35.16164,9.430489,-60.47061
59.88596,3.148261,4.596394,30.97862,9.740274,-60.37321
59.89595,3.148261,3.541364,26.7585,10.00786,-60.27313
59.90595,3.148261,2.494015,22.5691,10.23355,-60.17079
59.91595,3.148261,1.469564,18.4713,10.41826,-60.06661
59.92595,3.148261,0.4839764,14.52895,10.56355,-59.96097
59.93595,3.148261,-0.4483677,10.79957,10.67155,-59.85426
59.94595,3.148261,-1.313901,7.337439,10.74492,-59.74681
59.95594,3.148261,-2.100849,4.189648,10.78682,-59.63894
59.96594,3.148261,-2.798609,1.398608,10.80081,-59.53093
59.97594,3.148261,-3.398795,-1.002137,10.79078,-59.42302
59.98594,3.148261,-3.89443,-2.984676,10.76094,-59.31541
59.99594,3.148261,-4.281173,-4.53165,10.71562,-59.20826
60.00594,3.148261,-4.556134,-5.631492,10.65931,-59.10167
60.01593,3.148261,-4.719012,-6.283006,10.59648,-58.9957
60.02593,3.148261,-4.771179,-6.491673,10.53156,-58.89038
60.03593,3.148261,-4.716433,-6.272687,10.46883,-58.7857
60.04593,3.148261,-4.560447,-5.648746,10.41235,-58.68158
60.05593,3.148261,-4.310527,-4.649066,10.36586,-58.57792
60.06593,3.148261,-3.976303,-3.312169,10.33273,-58.47459
60.07592,3.148261,-3.56761,-1.677396,10.31596,-58.37143
60.08592,3.148261,-3.096876,0.2055378,10.31801,-58.26825
60.09592,3.148261,-2.576878,2.285531,10.34087,-58.16484
60.10592,3.148261,-2.021527,4.506937,10.38594,-58.06098
60.11592,3.148261,-1.444993,6.813071,10.45407,-57.95644
60.12592,3.148261,-0.8619073,9.145414,10.54552,-57.85099
60.13591,3.148261,-0.2866678,11.44637,10.65999,-57.74438
60.14591,3.148261,0.2661096,13.65748,10.79656,-57.63642
60.15591,3.148261,0.7837079,15.72787,10.95384,-57.52688
60.16591,3.148261,1.252868,17.60452,11.12989,-57.41558
60.17591,3.148261,1.662091,19.24141,11.3223,-57.30236
60.18591,3.148261,2.001046,20.59723,11.52827,-57.18707
60.1959,3.148261,2.260886,21.63659,11.74464,-57.06963
60.2059,3.148261,2.434607,22.33147,11.96795,-56.94995
60.2159,3.148261,2.516805,22.66026,12.19456,-56.828
60.2259,3.148261,2.504329,22.61036,12.42066,-56.7038
60.2359,3.148261,2.395751,22.17605,12.64242,-56.57737
60.2459,3.148261,2.191653,21.35965,12.85602,-56.44881
60.25589,3.148261,1.894785,20.17218,13.05774,-56.31824
60.26589,3.148261,1.50966,18.63168,13.24406,-56.1858
60.27589,3.148261,1.04285,16.76444,13.4117,-56.05168
60.28589,3.148261,0.5025236,14.60314,13.55773,-55.9161
60.29589,3.148261,-0.1011561,12.18842,13.67962,-55.77931
60.30589,3.148261,-0.7576395,9.562486,13.77524,-55.64156
60.31588,3.148261,-1.454119,6.776567,13.84301,-55.50312
60.32588,3.148261,-2.177429,3.883326,13.88184,-55.36431
60.33588,3.148261,-2.913412,0.9393969,13.89123,-55.2254
60.34588,3.148261,-3.647561,-1.997202,13.87126,-55.08668
60.35588,3.148261,-4.365413,-4.868608,13.82258,-54.94846
60.36588,3.148261,-5.052282,-7.616086,13.74642,-54.81099
60.37587,3.148261,-5.693991,-10.18292,13.64459,-54.67455
60.38587,3.148261,-6.277662,-12.5176,13.51941,-54.53936
60.39587,3.148261,-6.790668,-14.56963,13.37371,-54.40562
60.40587,3.148261,-7.221621,-16.29344,13.21078,-54.27351
60.41587,3.148261,-7.560853,-17.65037,13.03428,-54.14317
60.42587,3.148261,-7.799981,-18.60688,12.84821,-54.01469
60.43586,3.148261,-7.932751,-19.13796,12.65683,-53.88812
