Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
57.8363,0,0.421218,1.684872,-65.15638,-203.7025
57.8463,0,1.429739,5.718954,-65.09919,-204.3535
57.8563,0,2.375444,9.501776,-65.00417,-205.0035
57.86629,0,3.244944,12.97978,-64.87437,-205.6523
57.87629,0,4.026831,16.10732,-64.7133,-206.2994
57.88629,0,4.710886,18.84354,-64.52486,-206.9447
57.89629,0,5.289144,21.15658,-64.3133,-207.5878
57.90629,0,5.755288,23.02115,-64.08309,-208.2286
57.91629,0,6.1053,24.4212,-63.83888,-208.867
57.92628,0,6.337296,25.34918,-63.58539,-209.5029
57.93628,0,6.45124,25.80496,-63.32734,-210.1361
57.94628,0,6.449543,25.79817,-63.06936,-210.7668
57.95628,0,6.336388,25.34555,-62.8159,-211.395
57.96628,0,6.118213,24.47285,-62.57117,-212.0207
57.97628,0,5.802908,23.21163,-62.33906,-212.6441
57.98627,0,5.400453,21.60181,-62.12304,-213.2653
57.99627,0,4.922217,19.68887,-61.92615,-213.8846
58.00627,0,4.38011,17.52044,-61.75095,-214.5021
58.01627,0,3.787795,15.15118,-61.59943,-215.1181
58.02627,0,3.159524,12.6381,-61.47305,-215.7328
58.03627,0,2.509859,10.03944,-61.37266,-216.3465
58.04626,0,1.853683,7.414732,-61.29851,-216.9595
58.05626,0,1.205573,4.822292,-61.25029,-217.572
58.06626,0,0.5799274,2.31971,-61.22709,-218.1843
58.07626,0,-0.009296634,-0.03718654,-61.22746,-218.7966
58.08626,0,-0.5500927,-2.200371,-61.24947,-219.4091
58.09626,0,-1.030482,-4.121929,-61.29068,-220.022
58.10625,0,-1.440336,-5.761342,-61.3483,-220.6355
58.11625,0,-1.770978,-7.083912,-61.41914,-221.2496
58.12625,0,-2.015522,-8.062089,-61.49976,-221.8646
58.13625,0,-2.168968,-8.675871,-61.58651,-222.4805
58.14625,0,-2.228142,-8.912566,-61.67564,-223.0973
58.15625,0,-2.192084,-8.768336,-61.76332,-223.7149
58.16624,0,-2.061584,-8.246336,-61.84579,-224.3333
58.17624,0,-1.839626,-7.358502,-61.91937,-224.9525
58.18624,0,-1.530985,-6.123941,-61.98061,-225.5723
58.19624,0,-1.142447,-4.569787,-62.02631,-226.1926
58.20624,0,-0.6822831,-2.729132,-62.0536,-226.8131
58.21624,0,-0.1605054,-0.6420217,-62.06002,-227.4337
58.22623,0,0.4115348,1.646139,-62.04356,-228.0542
58.23623,0,1.02121,4.084839,-62.00271,-228.6742
58.24623,0,1.655761,6.623044,-61.93648,-229.2936
58.25623,0,2.301098,9.204393,-61.84444,-229.912
58.26623,0,2.942756,11.77102,-61.72673,-230.5293
58.27623,0,3.566562,14.26625,-61.58406,-231.1451
58.28622,0,4.158153,16.63261,-61.41774,-231.7593
58.29622,0,4.704056,18.81623,-61.22958,-232.3716
58.30622,0,5.191131,20.76452,-61.02193,-232.9818
58.31622,0,5.607378,22.42951,-60.79763,-233.5898
58.32622,0,5.942499,23.77,-60.55993,-234.1954
58.33622,0,6.187159,24.74864,-60.31245,-234.7985
58.34621,0,6.333571,25.33429,-60.0591,-235.3991
58.35621,0.1993141,6.376144,26.30183,-59.79609,-235.9971
58.36621,0.7181206,6.310822,28.11577,-59.51493,-236.5922
58.37621,0.7181206,6.135972,27.41637,-59.24076,-237.1846
58.38621,1.266315,5.851749,28.47226,-58.95604,-237.7742
58.39621,1.266315,5.460327,26.90657,-58.68698,-238.361
58.4062,1.530805,4.96625,25.98822,-58.42709,-238.9453
58.4162,2.071088,4.375668,25.78702,-58.16922,-239.527
58.4262,2.071088,3.697005,23.07237,-57.9385,-240.1064
58.4362,2.601197,2.940065,22.16505,-57.71685,-240.6836
58.4462,2.601197,2.116563,18.87104,-57.52814,-241.2589
58.4562,3.090616,1.239334,17.3198,-57.35494,-241.8324
58.46619,3.313285,0.3229209,14.54482,-57.2095,-242.4045
58.47619,3.313285,-0.6184601,10.7793,-57.1017,-242.9755
58.48619,3.737147,-1.568727,8.673679,-57.01497,-243.5457
58.49619,3.737147,-2.511985,4.900647,-56.96596,-244.1153
58.50619,4.076236,-3.432061,2.576699,-56.94019,-244.6847
58.51619,4.213002,-4.313181,-0.4007149,-56.94419,-245.2542
58.52618,4.213002,-5.139949,-3.707788,-56.98127,-245.824
58.53618,4.414195,-5.897793,-5.934395,-57.04062,-246.3944
58.54618,4.414195,-6.572933,-8.634954,-57.12697,-246.9656
58.55618,4.530616,-7.153758,-10.49257,-57.2319,-247.5379
58.56618,4.552092,-7.629189,-12.30839,-57.35498,-248.1115
58.57618,4.552092,-7.990363,-13.75308,-57.49251,-248.6864
58.58617,4.562263,-8.230053,-14.67116,-57.63923,-249.2628
58.59617,4.562263,-8.343335,-15.12429,-57.79047,-249.8407
58.60617,4.562263,-8.327152,-15.05956,-57.94106,-250.4201
58.61617,4.562263,-8.180831,-14.47427,-58.0858,-251.001
58.62617,4.562263,-7.905848,-13.37434,-58.21955,-251.5832
58.63617,4.562263,-7.50578,-11.77407,-58.33729,-252.1665
58.64616,4.562263,-6.986346,-9.696329,-58.43425,-252.7509
58.65616,4.562263,-6.355483,-7.172876,-58.50598,-253.3359
58.66616,4.562263,-5.622707,-4.241776,-58.5484,-253.9214
58.67616,4.562263,-4.799692,-0.9497147,-58.5579,-254.507
58.68616,4.562263,-3.899315,2.651793,-58.53138,-255.0923
58.69616,4.562263,-2.935755,6.506033,-58.46632,-255.677
58.70615,4.562263,-1.925008,10.54902,-58.36082,-256.2606
58.71615,4.562263,-0.8822606,14.72001,-58.21362,-256.8427
58.72615,4.562263,0.1751834,18.94979,-58.02412,-257.4229
58.73615,4.562263,1.230635,23.17159,-57.79241,-258.0009
58.74615,4.562263,2.267057,27.31728,-57.51923,-258.576
58.75615,4.562263,3.268111,31.3215,-57.20602,-259.1481
58.76614,4.562263,4.217775,35.12016,-56.85482,-259.7166
58.77614,4.562263,5.101355,38.65447,-56.46828,-260.2813
58.78614,4.562263,5.904606,41.86748,-56.0496,-260.8418
58.79614,4.562263,6.615998,44.71305,-55.60247,-261.3979
58.80614,4.562263,7.224311,47.1463,-55.13101,-261.9492
58.81614,4.518182,7.720871,48.95621,-54.64145,-262.4956
58.82613,4.518182,8.098599,50.46712,-54.13677,-263.037
58.83613,4.428889,8.352695,51.12634,-53.62551,-263.5732
58.84613,4.428889,8.480551,51.63776,-53.10913,-264.1043
58.85613,4.379156,8.481526,51.44273,-52.5947,-264.6302
58.86613,4.24465,8.357527,50.40871,-52.09062,-265.1512
58.87613,4.24465,8.11205,49.4268,-51.59635,-265.6671
58.88612,4.05363,7.75112,47.219,-51.12416,-266.1783
58.89612,4.05363,7.282505,45.34454,-50.67072,-266.6851
58.90612,3.927037,6.715909,42.57178,-50.245,-267.1875
58.91612,3.607162,6.062456,38.67847,-49.85822,-267.6861
58.92612,3.607162,5.334842,35.76802,-49.50053,-268.1811
58.93612,3.18104,4.546832,30.91149,-49.19142,-268.673
58.94611,3.18104,3.7135,27.57816,-48.91564,-269.1622
58.95611,2.684839,2.849432,22.13708,-48.69427,-269.6491
58.96611,2.393222,1.970656,17.45551,-48.51971,-270.1343
58.97611,2.393222,1.092948,13.94468,-48.38026,-270.6181
58.98611,1.711653,0.2318398,7.77397,-48.30252,-271.1011
58.99611,1.711653,-0.5977035,4.455797,-48.25797,-271.5837
59.0061,1.379345,-1.381364,-0.008077621,-48.25805,-272.0663
59.0161,0.7045572,-2.106004,-5.605785,-48.3141,-272.5494
59.0261,0.7045572,-2.759377,-8.21928,-48.39629,-273.0334
59.0361,0.03881173,-3.331598,-13.17114,-48.528,-273.5187
59.0461,0.03881173,-3.813491,-15.09872,-48.67899,-274.0055
59.0561,0,-4.198199,-16.7928,-48.84692,-274.4939
59.06609,0,-4.480517,-17.92207,-49.02614,-274.9842
59.07609,0,-4.657555,-18.63022,-49.21244,-275.4763
59.08609,0,-4.728156,-18.91262,-49.40157,-275.9703
59.09609,0,-4.693565,-18.77426,-49.58931,-276.4662
59.10609,0,-4.556862,-18.22745,-49.77158,-276.9639
59.11609,0,-4.322978,-17.29191,-49.9445,-277.4634
59.12608,0,-3.998722,-15.99489,-50.10445,-277.9644
59.13608,0,-3.592782,-14.37113,-50.24817,-278.4669
59.14608,0,-3.115385,-12.46154,-50.37278,-278.9706
59.15608,0,-2.577739,-10.31096,-50.47589,-279.4754
59.16608,0,-1.99259,-7.970358,-50.5556,-279.9809
59.17607,0,-1.373119,-5.492474,-50.61052,-280.487
59.18607,0,-0.7338523,-2.935409,-50.63987,-280.9934
59.19607,0,-0.08811122,-0.3524449,-50.6434,-281.4999
59.20607,0,0.5492422,2.196969,-50.62143,-282.0061
59.21607,0,1.164352,4.657409,-50.57486,-282.5118
59.22607,0,1.743475,6.9739,-50.50512,-283.0169
59.23606,0,2.274089,9.096355,-50.41415,-283.5211
59.24606,0,2.744294,10.97718,-50.30438,-284.0241
59.25606,0,3.143805,12.57522,-50.17863,-284.5259
59.26606,0,3.463355,13.85342,-50.04009,-285.0263
59.27606,0,3.696145,14.78458,-49.89225,-285.5252
59.28606,0,3.836396,15.34559,-49.73879,-286.0226
59.29605,0,3.880421,15.52169,-49.58357,-286.5185
59.30605,0,3.826686,15.30674,-49.4305,-287.0128
59.31605,0,3.675527,14.70211,-49.28348,-287.5056
59.32605,0,3.429433,13.71773,-49.14631,-287.997
59.33605,0,3.092706,12.37082,-49.0226,-288.4873
59.34605,0,2.67198,10.68792,-48.91572,-288.9764
59.35604,0,2.174881,8.699523,-48.82872,-289.4647
59.36604,0,1.61141,6.445642,-48.76427,-289.9524
59.37604,0,0.9927548,3.971019,-48.72456,-290.4396
59.38604,0,0.3313759,1.325504,-48.7113,-290.9267
59.39604,0,-0.3591406,-1.436563,-48.72567,-291.414
59.40604,0,-1.064579,-4.258317,-48.76825,-291.9016
59.41603,0,-1.770032,-7.08013,-48.83905,-292.39
59.42603,0,-2.460163,-9.840651,-48.93746,-292.8794
59.43603,0,-3.120749,-12.483,-49.06229,-293.3701
59.44603,0,-3.73664,-14.94656,-49.21175,-293.8622
59.45603,0,-4.293924,-17.1757,-49.38351,-294.356
59.46603,0,-4.779355,-19.11742,-49.57468,-294.8518
59.47602,0,-5.180984,-20.72394,-49.78193,-295.3496
59.48602,0,-5.488075,-21.9523,-50.00145,-295.8496
59.49602,0,-5.691663,-22.76665,-50.22911,-296.3519
59.50602,0,-5.784169,-23.13668,-50.46048,-296.8565
59.51602,0,-5.760732,-23.04293,-50.69091,-297.3634
59.52602,0,-5.617571,-22.47028,-50.91561,-297.8726
59.53601,0,-5.35366,-21.41464,-51.12976,-298.3839
59.54601,0,-4.969729,-19.87892,-51.32854,-298.8971
59.55601,0,-4.468984,-17.87594,-51.50731,-299.4122
59.56601,0,-3.856441,-15.42577,-51.66156,-299.9288
59.57601,0,-3.139466,-12.55787,-51.78714,-300.4467
59.58601,0,-2.327373,-9.309492,-51.88024,-300.9655
59.596,0,-1.430528,-5.722111,-51.93746,-301.4849
59.606,0,-0.461815,-1.84726,-51.95593,-302.0044
59.616,0,0.5650542,2.260217,-51.93333,-302.5238
59.626,0,1.634802,6.539206,-51.86794,-303.0424
59.636,0,2.731729,10.92692,-51.75867,-303.56
59.646,0,3.839046,15.35618,-51.60511,-304.0761
59.65599,0,4.940087,19.76035,-51.4075,-304.5901
59.66599,-0.4044631,6.017347,22.45154,-51.18299,-305.102
59.67599,-0.4044631,7.055076,26.60245,-50.91696,-305.6111
59.68599,-0.8441489,8.036633,28.76994,-50.62926,-306.1174
59.69599,-0.8441489,8.946856,32.41083,-50.30515,-306.6205
59.70599,-1.258968,9.77139,34.04969,-49.96466,-307.1201
59.71598,-1.443207,10.49753,36.21729,-49.60249,-307.6161
59.72598,-1.443207,11.11383,38.68251,-49.21566,-308.1083
59.73598,-1.837681,11.61087,39.09275,-48.82473,-308.5966
59.74598,-1.837681,11.98096,40.5731,-48.419,-309.0807
59.75598,-2.197115,12.21871,40.08639,-48.01814,-309.5609
59.76598,-2.583678,12.32069,38.94805,-47.62866,-310.0372
59.77597,-2.583678,12.28565,38.8079,-47.24058,-310.5096
59.78597,-2.763395,12.11469,37.40516,-46.86653,-310.9783
59.79597,-2.763395,11.81104,36.19056,-46.50462,-311.4434
59.80597,-3.12509,11.3801,33.02004,-46.17442,-311.9051
59.81597,-3.480003,10.82934,29.39736,-45.88045,-312.3639
59.82597,-3.480003,10.16837,26.75346,-45.61292,-312.82
59.83596,-3.84509,9.407796,22.25082,-45.39041,-313.2739
59.84596,-3.84509,8.560408,18.86127,-45.20179,-313.726
59.85596,-4.049674,7.64023,14.36222,-45.05817,-314.1765
59.86596,-4.431715,6.662181,8.921865,-44.96895,-314.6262
59.87596,-4.431715,5.642148,4.841736,-44.92054,-315.0754
59.88596,-4.757241,4.596394,-0.6433868,-44.92697,-315.5247
59.89595,-4.757241,3.541364,-4.863506,-44.97561,-315.9745
59.90595,-4.901918,2.494015,-9.631616,-45.07192,-316.4252
59.91595,-5.150584,1.469564,-14.72408,-45.21916,-316.8774
59.92595,-5.150584,0.4839764,-18.66643,-45.40583,-317.3315
59.93595,-5.309956,-0.4483677,-23.03329,-45.63616,-317.7878
59.94595,-5.309956,-1.313901,-26.49543,-45.90111,-318.2468
59.95594,-5.380034,-2.100849,-29.92353,-46.20035,-318.7088
59.96594,-5.380034,-2.798609,-32.71457,-46.52749,-319.1741
59.97594,-5.380034,-3.398795,-35.11532,-46.87865,-319.6429
59.98594,-5.380034,-3.89443,-37.09786,-47.24963,-320.1154
59.99594,-5.380034,-4.281173,-38.64483,-47.63607,-320.5917
60.00594,-5.380034,-4.556134,-39.74467,-48.03352,-321.0721
60.01593,-5.380034,-4.719012,-40.39619,-48.43748,-321.5565
60.02593,-5.380034,-4.771179,-40.60485,-48.84353,-322.0449
60.03593,-5.380034,-4.716433,-40.38587,-49.24739,-322.5374
60.04593,-5.380034,-4.560447,-39.76192,-49.645,-323.0338
60.05593,-5.380034,-4.310527,-38.76225,-50.03263,-323.5341
60.06593,-5.380034,-3.976303,-37.42535,-50.40688,-324.0382
60.07592,-5.380034,-3.56761,-35.79058,-50.76479,-324.5459
60.08592,-5.32691,-3.096876,-33.69515,-51.10174,-325.0569
60.09592,-5.32691,-2.576878,-31.61515,-51.41789,-325.5711
60.10592,-5.297523,-2.021527,-29.2762,-51.71065,-326.0882
60.11592,-5.233096,-1.444993,-26.71235,-51.97778,-326.608
60.12592,-5.233096,-0.8619073,-24.38001,-52.22158,-327.1302
60.13591,-5.117805,-0.2866678,-21.61789,-52.43776,-327.6546
60.14591,-5.117805,0.2661096,-19.40678,-52.63182,-328.1809
60.15591,-4.922264,0.7837079,-16.55422,-52.79737,-328.7089
60.16591,-4.784368,1.252868,-14.126,-52.93863,-329.2383
60.17591,-4.784368,1.662091,-12.48911,-53.06351,-329.7689
60.18591,-4.45319,2.001046,-9.808575,-53.1616,-330.3005
60.1959,-4.45319,2.260886,-8.769214,-53.24929,-330.833
60.2059,-4.008983,2.434607,-6.297504,-53.31227,-331.3661
60.2159,-3.750145,2.516805,-4.93336,-53.36161,-331.8997
60.2259,-3.750145,2.504329,-4.983265,-53.41144,-332.4339
60.2359,-3.120569,2.395751,-2.899273,-53.44043,-332.9683
60.2459,-3.120569,2.191653,-3.715666,-53.47758,-333.5031
60.25589,-2.460475,1.894785,-2.262758,-53.50021,-334.0381
60.26589,-2.091998,1.50966,-2.329351,-53.52351,-334.5733
60.27589,-2.091998,1.04285,-4.19659,-53.56547,-335.1089
60.28589,-1.400255,0.5025236,-3.590927,-53.60138,-335.645
60.29589,-1.400255,-0.1011561,-6.005646,-53.66143,-336.1816
60.30589,-0.9831756,-0.7576395,-6.96326,-53.73107,-336.7189
60.31588,-0.1490158,-1.454119,-6.41254,-53.79519,-337.2569
60.32588,-0.1490158,-2.177429,-9.30578,-53.88825,-337.7957
60.33588,0,-2.913412,-11.65365,-54.00479,-338.3358
60.34588,0,-3.647561,-14.59025,-54.15069,-338.8773
60.35588,0,-4.365413,-17.46165,-54.32531,-339.4205
60.36588,0,-5.052282,-20.20913,-54.5274,-339.9658
60.37587,0,-5.693991,-22.77596,-54.75516,-340.5134
60.38587,0,-6.277662,-25.11065,-55.00626,-341.0634
60.39587,0,-6.790668,-27.16267,-55.27789,-341.6162
60.40587,0,-7.221621,-28.88648,-55.56675,-342.1718
60.41587,0,-7.560853,-30.24341,-55.86919,-342.7305
60.42587,0,-7.799981,-31.19992,-56.18119,-343.2923
60.43586,0,-7.932751,-31.731,-56.4985,-343.8573
60.44586,0,-7.954426,-31.81771,-56.81667,-344.4255
60.45586,0,-7.862715,-31.45086,-57.13118,-344.9968
60.46586,0,-7.657045,-30.62818,-57.43747,-345.5712
60.47586,0,-7.339195,-29.35678,-57.73103,-346.1485
60.48586,0,-6.912861,-27.65144,-58.00755,-346.7285
60.49585,0,-6.383697,-25.53479,-58.2629,-347.3112
60.50585,0,-5.759644,-23.03858,-58.49328,-347.8961
60.51585,0,-5.050052,-20.20021,-58.69529,-348.4831
60.52585,0,-4.26627,-17.06508,-58.86594,-349.0717
60.53585,0,-3.421157,-13.68463,-59.00278,-349.6617
60.54585,0,-2.528108,-10.11243,-59.1039,-350.2528
60.55584,0,-1.602177,-6.408706,-59.16799,-350.8445
60.56584,0,-0.6591328,-2.636531,-59.19436,-351.4364
60.57584,0,0.2850496,1.140198,-59.18296,-352.0282
60.58584,0,1.214006,4.856026,-59.1344,-352.6196
60.59584,0,2.11168,8.446721,-59.04993,-353.2101
60.60583,0,2.962271,11.84908,-58.93143,-353.7994
60.61583,0,3.750461,15.00185,-58.78142,-354.3872
60.62583,0,4.462819,17.85127,-58.60291,-354.9732
60.63583,0,5.086154,20.34462,-58.39946,-355.5572
60.64583,0,5.60907,22.43628,-58.1751,-356.1389
60.65583,0,6.021818,24.08727,-57.93423,-356.7183
60.66582,0,6.31649,25.26596,-57.68157,-357.2951
60.67582,0,6.487209,25.94884,-57.42208,-357.8693
60.68582,0,6.53011,26.12044,-57.16088,-358.4409
60.69582,0,6.44367,25.77468,-56.90313,-359.0099
60.70582,0,6.228366,24.91347,-56.654,-359.5765
60.71582,0,5.887045,23.54818,-56.41851,-360.1407
60.72581,0,5.424559,21.69824,-56.20153,-360.7027
60.73581,0,4.848032,19.39213,-56.00761,-361.2628
60.74581,0,4.166334,16.66533,-55.84096,-361.8212
60.75581,0,3.390383,13.56153,-55.70534,-362.3782
60.76581,0,2.532417,10.12967,-55.60405,-362.9343
60.77581,0,1.606793,6.427172,-55.53978,-363.4897
60.7858,0,0.62769,2.51076,-55.51467,-364.0448
60.7958,0,-0.3888024,-1.55521,-55.53022,-364.6001
60.8058,0,-1.425967,-5.703867,-55.58726,-365.156
60.8158,0,-2.467214,-9.868856,-55.68595,-365.7128
60.8258,0,-3.495433,-13.98173,-55.82576,-366.2711
60.8358,0,-4.49424,-17.97696,-56.00554,-366.8311
60.84579,0,-5.447378,-21.78951,-56.22343,-367.3934
60.85579,0,-6.339467,-25.35787,-56.47701,-367.9581
60.86579,0,-7.156793,-28.62717,-56.76328,-368.5258
60.87579,0,-7.88643,-31.54572,-57.07874,-369.0966
60.88579,0,-8.516851,-34.06741,-57.41941,-369.6707
60.89579,0,-9.038769,-36.15508,-57.78096,-370.2486
60.90578,0,-9.444299,-37.77719,-58.15873,-370.8301
60.91578,0,-9.728058,-38.91223,-58.54786,-371.4156
60.92578,0,-9.886392,-39.54557,-58.94331,-372.0051
60.93578,0,-9.918088,-39.67235,-59.34003,-372.5985
60.94578,0,-9.824013,-39.29605,-59.73299,-373.1958
60.95578,0,-9.607044,-38.42818,-60.11728,-373.797
60.96577,0,-9.272362,-37.08945,-60.48817,-374.4019
60.97577,0,-8.826933,-35.30773,-60.84125,-375.0103
60.98577,0,-8.279721,-33.11889,-61.17244,-375.622
60.99577,0,-7.641189,-30.56476,-61.47808,-376.2368
61.00577,0.2660015,-6.923489,-26.62995,-61.74438,-376.8542
61.01577,0.2660015,-6.140088,-23.49635,-61.97935,-377.474
61.02576,0.863929,-5.30463,-17.7628,-62.15697,-378.0956
61.03576,1.187194,-4.432296,-12.98041,-62.28678,-378.7184
61.04576,1.187194,-3.538557,-9.40545,-62.38083,-379.3422
61.05576,1.834855,-2.638953,-3.216392,-62.413,-379.9663
61.06576,1.834855,-1.748859,0.3439832,-62.40956,-380.5904
61.07576,2.581982,-0.8833081,6.794696,-62.34161,-381.2138
61.08575,2.935765,-0.05663873,11.51651,-62.22644,-381.8361
61.09575,2.935765,0.7175913,14.61343,-62.08031,-382.4569
61.10575,3.532562,1.427673,19.84094,-61.8819,-383.0757
61.11575,3.532562,2.062666,22.38092,-61.65809,-383.6923
61.12575,3.811746,2.61329,25.70015,-61.40109,-384.3063
61.13575,4.382546,3.072191,29.81895,-61.1029,-384.9173
61.14574,4.382546,3.43378,31.26531,-60.79025,-385.5252
61.15574,4.81432,3.6946,34.03568,-60.44989,-386.1297
61.16574,5.256267,3.852968,36.43694,-60.08553,-386.7306
61.17574,5.256267,3.909699,36.66386,-59.71889,-387.3278
61.18574,5.489108,3.866956,37.42426,-59.34465,-387.9212
61.19574,5.489108,3.729496,36.87442,-58.9759,-388.511
61.20573,6.039563,3.503483,38.17218,-58.59418,-389.0969
61.21573,6.039563,3.197158,36.94688,-58.22471,-389.6791
61.22573,6.577586,2.820009,37.59038,-57.84881,-390.2576
61.23573,6.885026,2.383116,37.07257,-57.47808,-390.8324
61.24573,6.885026,1.89872,35.13499,-57.12673,-391.4037
61.25573,7.534947,1.380078,35.6601,-56.77013,-391.9713
61.26572,7.534947,0.8403169,33.50106,-56.43512,-392.5357
61.27572,8.275292,0.2936878,34.27592,-56.09236,-393.0966
61.28572,9.241697,-0.2454486,35.98499,-55.73251,-393.6539
61.29572,9.241697,-0.7633313,33.91346,-55.39338,-394.2079
61.30572,9.755983,-1.246217,34.03906,-55.05299,-394.7584
61.31572,9.755983,-1.681529,32.29782,-54.73001,-395.3057
61.32571,10.87837,-2.057268,35.2844,-54.37717,-395.8495
61.33571,11.98267,-2.362791,38.47952,-53.99237,-396.3894
61.34571,11.98267,-2.589275,37.57358,-53.61663,-396.9255
61.35571,12.5546,-2.729077,39.3021,-53.22361,-397.4578
61.36571,12.5546,-2.776254,39.11339,-52.83248,-397.9861
61.37571,13.70863,-2.727088,43.92619,-52.39322,-398.51
61.3857,15,-2.579593,49.68163,-51.8964,-399.029
61.3957,15,-2.333829,50.66468,-51.38976,-399.5428
61.4057,15,-1.992086,52.03166,-50.86944,-400.0515
61.4157,15,-1.558577,53.76569,-50.33178,-400.5549
61.4257,15,-1.039261,55.84296,-49.77335,-401.0526
61.4357,15,-0.4420872,58.23165,-49.19104,-401.5445
61.44569,15,0.2232072,60.89283,-48.58211,-402.0303
61.45569,15,0.9455079,63.78203,-47.94429,-402.5098
61.46569,15,1.712242,66.84897,-47.27579,-402.9825
61.47569,15,2.509835,70.03934,-46.5754,-403.4483
61.48569,15,3.323807,73.29523,-45.84245,-403.9067
61.49569,15,4.138702,76.55481,-45.0769,-404.3575
61.50568,15,4.939947,79.75979,-44.2793,-404.8003
61.51568,15,5.711711,82.84685,-43.45084,-405.2348
61.52568,15,6.43891,85.75565,-42.59328,-405.6607
61.53568,15,7.106944,88.42778,-41.709,-406.0778
61.54568,15,7.701947,90.80779,-40.80093,-406.4858
61.55568,15,8.211317,92.84527,-39.87247,-406.8845
61.56567,15,8.623587,94.49435,-38.92753,-407.2738
61.57567,15,8.928783,95.71513,-37.97038,-407.6535
61.58567,15,9.11915,96.4766,-37.00562,-408.0236
61.59567,15,9.188317,96.75327,-36.03808,-408.3839
61.60567,15,9.131952,96.52781,-35.0728,-408.7347
61.61567,15,8.948147,95.79259,-34.11488,-409.0758
61.62566,15,8.63676,94.54704,-33.16941,-409.4075
61.63566,15,8.20025,92.80099,-32.2414,-409.7299
61.64566,15,7.642863,90.57145,-31.33568,-410.0433
61.65566,15,6.971448,87.88579,-30.45683,-410.3479
61.66566,15,6.194004,84.77602,-29.60907,-410.644
61.67566,15,5.32118,81.28472,-28.79622,-410.9319
61.68565,15,4.364933,77.45973,-28.02162,-411.2121
61.69565,15,3.3387,73.3548,-27.28807,-411.485
61.70565,15,2.257401,69.0296,-26.59778,-411.751
61.71565,15,1.136619,64.54648,-25.95231,-412.0105
61.72565,15,-0.006917883,59.97233,-25.35259,-412.2641
61.73565,15,-1.156149,55.3754,-24.79884,-412.5121
61.74564,15,-2.294477,50.82209,-24.29062,-412.755
61.75564,15,-3.404826,46.3807,-23.82681,-412.9933
