Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
40.39923,2.710836,5.373885,32.33888,20.31215,-51.61127
40.40923,2.710836,4.559505,29.08136,20.60296,-51.40524
40.41922,2.710836,3.67973,25.56226,20.85858,-51.19666
40.42922,2.710836,2.749997,21.84333,21.07701,-50.98589
40.43922,2.710836,1.786001,17.98734,21.25689,-50.77332
40.44922,2.710836,0.8040829,14.05967,21.39748,-50.55934
40.45922,2.710836,-0.1794814,10.12542,21.49874,-50.34435
40.46922,2.710836,-1.148294,6.250165,21.56124,-50.12874
40.47921,2.710836,-2.086555,2.497122,21.58621,-49.91288
40.48921,2.710836,-2.978896,-1.072241,21.57549,-49.69712
40.49921,2.710836,-3.811604,-4.403072,21.53146,-49.48181
40.50921,2.710836,-4.57153,-7.442779,21.45703,-49.26724
40.51921,2.710836,-5.246949,-10.14445,21.35558,-49.05369
40.52921,2.710836,-5.828127,-12.46917,21.23089,-48.84138
40.5392,2.710836,-6.306755,-14.38368,21.08706,-48.63051
40.5492,2.710836,-6.676836,-15.864,20.92842,-48.42122
40.5592,2.710836,-6.93402,-16.89273,20.75949,-48.21363
40.5692,2.710836,-7.076486,-17.4626,20.58486,-48.00778
40.5792,2.710836,-7.104002,-17.57267,20.40914,-47.80369
40.5892,2.710836,-7.018923,-17.23235,20.23681,-47.60132
40.59919,2.710836,-6.825179,-16.45737,20.07224,-47.4006
40.60919,2.710836,-6.5291,-15.27306,19.91951,-47.2014
40.61919,2.710836,-6.138376,-13.71016,19.78241,-47.00358
40.62919,2.710836,-5.662679,-11.80737,19.66433,-46.80693
40.63919,2.710836,-5.113136,-9.609202,19.56824,-46.61125
40.64919,2.710836,-4.502146,-7.165242,19.49659,-46.41629
40.65918,2.710836,-3.842448,-4.52645,19.45132,-46.22178
40.66918,2.710836,-3.148207,-1.749484,19.43383,-46.02744
40.67918,2.710836,-2.434015,1.107283,19.4449,-45.83298
40.68918,2.710836,-1.714389,3.985785,19.48476,-45.63814
40.69918,2.710836,-1.003985,6.827402,19.55303,-45.44261
40.70918,2.710836,-0.3168568,9.575915,19.64879,-45.24612
40.71917,2.710836,0.3333273,12.17665,19.77056,-45.04842
40.72917,2.710836,0.9338179,14.57861,19.91634,-44.84925
40.73917,2.710836,1.473592,16.73771,20.08372,-44.64842
40.74917,2.710836,1.942346,18.61273,20.26985,-44.44572
40.75917,2.710836,2.331433,20.16908,20.47154,-44.241
40.76917,2.710836,2.634035,21.37948,20.68533,-44.03415
40.77916,2.710836,2.845169,22.22402,20.90757,-43.82508
40.78916,2.710836,2.961745,22.69032,21.13448,-43.61373
40.79916,2.710836,2.982686,22.77409,21.36222,-43.40011
40.80916,2.710836,2.909097,22.47973,21.58702,-43.18424
40.81916,2.710836,2.743695,21.81812,21.8052,-42.96619
40.82915,2.710836,2.491498,20.80933,22.01329,-42.74605
40.83915,2.710836,2.159151,19.47995,22.20809,-42.52397
40.84915,2.710836,1.75513,17.86386,22.38673,-42.30011
40.85915,2.710836,1.289389,16.0009,22.54674,-42.07464
40.86915,2.710836,0.7733402,13.9367,22.6861,-41.84778
40.87915,2.710836,0.2193222,11.72063,22.80331,-41.61974
40.88914,2.710836,-0.358735,9.408403,22.89739,-41.39077
40.89914,2.710836,-0.9477491,7.052346,22.96792,-41.16109
40.90914,2.710836,-1.532777,4.712234,23.01504,-40.93094
40.91914,2.710836,-2.099535,2.445201,23.03949,-40.70054
40.92914,2.710836,-2.633697,0.3085566,23.04258,-40.47012
40.93914,2.710836,-3.121312,-1.641904,23.02616,-40.23985
40.94913,2.710836,-3.549528,-3.354769,22.99261,-40.00993
40.95913,2.702924,-3.906126,-4.812807,22.94448,-39.78048
40.96913,2.702924,-4.180188,-5.909055,22.8854,-39.55162
40.97913,2.695012,-4.362738,-6.670905,22.81869,-39.32344
40.98913,2.695012,-4.445945,-7.003734,22.74865,-39.09595
40.99913,2.626064,-4.42373,-7.190665,22.67674,-38.86918
41.00912,2.604588,-4.292375,-6.751148,22.60923,-38.64309
41.01912,2.604588,-4.0497,-5.780451,22.55143,-38.41758
41.02912,2.53677,-3.696109,-4.637355,22.50505,-38.19252
41.03912,2.53677,-3.233688,-2.787671,22.47718,-37.96775
41.04912,2.442955,-2.667098,-0.8965712,22.46821,-37.74307
41.05912,2.299407,-2.002316,1.188364,22.48009,-37.51827
41.06911,2.299407,-1.24789,4.20607,22.52215,-37.29305
41.07911,2.186378,-0.4138322,7.090182,22.59306,-37.06712
41.08911,2.186378,0.488211,10.69835,22.70004,-36.84012
41.09911,1.837116,1.444978,13.12837,22.83132,-36.6118
41.10911,1.366912,2.44228,15.23677,22.98369,-36.38197
41.11911,1.366912,3.464666,19.32631,23.17695,-36.1502
41.1291,0.8006325,4.495978,21.18644,23.38882,-35.91631
41.1391,0.8006325,5.520444,25.28431,23.64166,-35.6799
41.1491,0.4547614,6.521368,27.90452,23.92071,-35.44069
41.1591,0,7.482331,29.92932,24.22,-35.19849
41.1691,0,8.387586,33.55034,24.5555,-34.95293
41.1791,0,9.222,36.888,24.92438,-34.70369
41.18909,0,9.971573,39.88629,25.32325,-34.45046
41.19909,0,10.62346,42.49385,25.74818,-34.19298
41.20909,0,11.16623,44.66493,26.19483,-33.93103
41.21909,0,11.59075,46.36299,26.65846,-33.66444
41.22909,0,11.8891,47.55642,27.13403,-33.3931
41.23909,0,12.0556,48.22241,27.61625,-33.11694
41.24908,0,12.08674,48.34695,28.09972,-32.83595
41.25908,0,11.98114,47.92457,28.57897,-32.55016
41.26908,0,11.73976,46.95904,29.04856,-32.25967
41.27908,0,11.36562,45.46248,29.50318,-31.96464
41.28908,0,10.86426,43.45705,29.93775,-31.66526
41.29908,0,10.24261,40.97042,30.34746,-31.36179
41.30907,0,9.510189,38.04076,30.72787,-31.05451
41.31907,0,8.677963,34.71185,31.07498,-30.74376
41.32907,0,7.758752,31.03501,31.38533,-30.4299
41.33907,0,6.766444,27.06578,31.65599,-30.11334
41.34907,0,5.716389,22.86555,31.88465,-29.7945
41.35907,0,4.624472,18.49789,32.06963,-29.4738
41.36906,0,3.507875,14.0315,32.20994,-29.1517
41.37906,0,2.382699,9.530794,32.30525,-28.82865
41.38906,0,1.266124,5.064495,32.35589,-28.50509
41.39906,0,0.1750065,0.700026,32.36289,-28.18146
41.40906,0,-0.8747729,-3.499092,32.3279,-27.85818
41.41906,0,-1.867828,-7.471312,32.25319,-27.53565
41.42905,0,-2.790258,-11.16103,32.14157,-27.21423
41.43905,0,-3.629106,-14.51642,31.99641,-26.89427
41.44905,0,-4.373273,-17.49309,31.82148,-26.57606
41.45905,0,-5.013505,-20.05402,31.62094,-26.25985
41.46905,0,-5.542327,-22.16931,31.39925,-25.94585
41.47905,0,-5.954061,-23.81624,31.16108,-25.63424
41.48904,0,-6.245522,-24.98209,30.91126,-25.32513
41.49904,0,-6.41537,-25.66148,30.65465,-25.01858
41.50904,0,-6.464702,-25.85881,30.39606,-24.71462
41.51904,0,-6.396473,-25.58589,30.1402,-24.41322
41.52904,0,-6.216115,-24.86446,29.89156,-24.11431
41.53904,0,-5.930334,-23.72134,29.65434,-23.81776
41.54903,0,-5.548099,-22.19239,29.43242,-23.52344
41.55903,0,-5.079998,-20.31999,29.22922,-23.23115
41.56903,0,-4.537787,-18.15115,29.04771,-22.94067
41.57903,0,-3.9347,-15.7388,28.89032,-22.65177
41.58903,0,-3.284605,-13.13842,28.75894,-22.36418
41.59903,0,-2.602294,-10.40917,28.65484,-22.07763
41.60902,0,-1.90311,-7.612438,28.57872,-21.79184
41.61902,0,-1.201451,-4.805804,28.53066,-21.50653
41.62902,0,-0.5126792,-2.050717,28.51015,-21.22143
41.63902,0,0.1487233,0.5948932,28.5161,-20.93627
41.64902,0,0.769032,3.076128,28.54687,-20.6508
41.65902,0,1.335449,5.341797,28.60028,-20.3648
41.66901,0,1.836469,7.345876,28.67374,-20.07806
41.67901,0,2.261959,9.047834,28.76422,-19.79042
41.68901,0,2.603394,10.41358,28.86836,-19.50174
41.69901,0,2.854359,11.41744,28.98253,-19.21191
41.70901,0,3.009909,12.03964,29.10293,-18.92088
41.71901,0,3.067166,12.26866,29.22561,-18.62863
41.729,0,3.025485,12.10194,29.34663,-18.33516
41.739,0,2.885932,11.54373,29.46207,-18.04054
41.749,-0.2722183,2.651942,9.518896,29.55726,-17.74497
41.759,-0.6260014,2.328493,6.809965,29.62536,-17.44871
41.769,-0.6260014,1.923024,5.188091,29.67724,-17.15194
41.779,-1.021606,1.443592,1.687945,29.69412,-16.855
41.78899,-1.021606,0.9007347,-0.4834843,29.68928,-16.55811
41.79899,-1.254447,0.3057923,-3.794619,29.65134,-16.26159
41.80899,-1.68396,-0.3284372,-8.04959,29.57084,-15.96589
41.81899,-1.68396,-0.9887741,-10.69094,29.46393,-15.67125
41.82899,-2.131558,-1.66108,-15.17055,29.31223,-15.37812
41.83899,-2.131558,-2.330993,-17.8502,29.13373,-15.08679
41.84898,-2.3644,-2.984006,-21.39362,28.91979,-14.79759
41.85898,-2.876425,-3.60658,-25.93202,28.66047,-14.51098
41.86898,-2.876425,-4.185057,-28.24593,28.37801,-14.2272
41.87898,-3.070836,-4.706471,-31.10923,28.06692,-13.94654
41.88898,-3.070836,-5.159322,-32.92063,27.73771,-13.66916
41.89898,-3.480003,-5.533034,-36.05215,27.37719,-13.39539
41.90897,-3.834917,-5.818848,-38.61506,26.99104,-13.12547
41.91897,-3.834917,-6.009351,-39.37708,26.59727,-12.8595
41.92897,-4.024807,-6.099181,-40.49595,26.19231,-12.59758
41.93897,-4.024807,-6.084867,-40.4387,25.78793,-12.3397
41.94897,-4.411369,-5.964958,-41.50531,25.37287,-12.08597
41.95897,-4.728983,-5.739834,-41.87527,24.95412,-11.83643
41.96896,-4.728983,-5.412228,-40.56484,24.54847,-11.59095
41.97896,-4.886094,-4.986696,-39.49116,24.15356,-11.34941
41.98896,-4.886094,-4.469725,-37.42328,23.77933,-11.11162
41.99896,-5.182232,-3.869827,-36.20824,23.41725,-10.87744
42.00896,-5.489673,-3.197255,-34.74771,23.06977,-10.64675
42.01896,-5.489673,-2.463119,-31.81117,22.75166,-10.41923
42.02895,-5.768857,-1.680499,-29.79742,22.45368,-10.19469
42.03895,-5.768857,-0.863386,-26.52897,22.18839,-9.97281
42.04895,-5.922578,-0.02650986,-23.79635,21.95043,-9.753305
42.05895,-6.176895,0.8147906,-21.44842,21.73595,-9.535946
42.06895,-6.176895,1.64494,-18.12782,21.55467,-9.320399
42.07895,-6.309139,2.448383,-15.44303,21.40024,-9.106397
42.08894,-6.309139,3.209479,-12.39864,21.27625,-8.893634
42.09894,-6.586063,3.914329,-10.68694,21.16938,-8.68194
42.10894,-6.862986,4.548699,-9.257145,21.07681,-8.471172
42.11894,-6.862986,5.099969,-7.052065,21.00629,-8.261109
42.12894,-7.14895,5.556766,-6.368738,20.9426,-8.051683
42.13894,-7.14895,5.909287,-4.958651,20.89302,-7.842753
42.14893,-7.301541,6.149634,-4.607628,20.84694,-7.634284
42.15893,-7.608982,6.271528,-5.349815,20.79344,-7.42635
42.16893,-7.608982,6.271302,-5.350719,20.73994,-7.21895
42.17893,-7.900599,6.14674,-7.015432,20.66978,-7.012252
42.18893,-7.900599,5.898285,-8.009254,20.58969,-6.806355
42.19893,-8.196737,5.528201,-10.67415,20.48295,-6.601526
42.20892,-8.345937,5.04124,-13.21879,20.35076,-6.398018
42.21892,-8.345937,4.443918,-15.60807,20.19468,-6.196072
42.22892,-8.582169,3.745042,-19.34851,20.00119,-5.99606
42.23892,-8.582169,2.955199,-22.50788,19.77612,-5.798299
42.24892,-8.804836,2.086164,-26.87469,19.50737,-5.603225
42.25891,-9.009421,1.151524,-31.43159,19.19305,-5.411295
42.26891,-9.009421,0.1663029,-35.37247,18.83933,-5.222902
42.27891,-9.095324,-0.853889,-39.79685,18.44136,-5.038488
42.28891,-9.095324,-1.892761,-43.95234,18.00183,-4.85847
42.29891,-9.232089,-2.933248,-48.66135,17.51522,-4.683318
42.30891,-9.308949,-3.958678,-53.07051,16.98452,-4.513473
42.3189,-9.308949,-4.95172,-57.04268,16.41409,-4.349332
42.3289,-9.342859,-5.897085,-60.95978,15.80449,-4.191287
42.3389,-9.342859,-6.778753,-64.48645,15.15963,-4.039691
42.3489,-9.342859,-7.582412,-67.70109,14.48262,-3.894865
42.3589,-9.342859,-8.294781,-70.55056,13.77711,-3.757094
42.3689,-9.342859,-8.904335,-72.98878,13.04722,-3.626621
42.37889,-9.342859,-9.401017,-74.97551,12.29747,-3.503647
42.38889,-9.342859,-9.776967,-76.47931,11.53267,-3.38832
42.39889,-9.342859,-10.02593,-77.47516,10.75792,-3.280741
42.40889,-9.342859,-10.14434,-77.94878,9.978436,-3.180957
42.41889,-9.342859,-10.13029,-77.89262,9.19951,-3.088962
42.42889,-9.342859,-9.98433,-77.30876,8.426422,-3.004697
42.43888,-9.342859,-9.709237,-76.20839,7.664338,-2.928054
42.44888,-9.342859,-9.309747,-74.61043,6.918234,-2.858871
42.45888,-9.342859,-8.792844,-72.54282,6.192806,-2.796943
42.46888,-9.342859,-8.167329,-70.04076,5.492398,-2.742019
42.47888,-9.342859,-7.444056,-67.14766,4.820922,-2.69381
42.48888,-9.342859,-6.63459,-63.9098,4.181824,-2.651992
42.49887,-9.342859,-5.752686,-60.38218,3.578002,-2.616212
42.50887,-9.342859,-4.812881,-56.62296,3.011772,-2.586094
42.51887,-9.342859,-3.83058,-52.69376,2.484835,-2.561246
42.52887,-9.342859,-2.821723,-48.65833,1.998252,-2.541263
42.53887,-9.342859,-1.802479,-44.58135,1.552438,-2.525739
42.54887,-9.342859,-0.7891295,-40.52795,1.147159,-2.514267
42.55886,-9.342859,0.202263,-36.56239,0.7815348,-2.506452
42.56886,-9.342859,1.15701,-32.7434,0.4541008,-2.501911
42.57886,-9.342859,2.060373,-29.12994,0.1628014,-2.500283
42.58886,-9.342859,2.899193,-25.77466,-0.09494525,-2.501233
42.59886,-9.342859,3.661346,-22.72605,-0.3222058,-2.504455
42.60886,-9.342859,4.336657,-20.02481,-0.5224538,-2.509679
42.61885,-9.342859,4.916282,-17.70631,-0.699517,-2.516674
42.62885,-9.342859,5.393602,-15.79703,-0.8574872,-2.525249
42.63885,-9.342859,5.763675,-14.31674,-1.000655,-2.535256
42.64885,-9.342859,6.023987,-13.27549,-1.13341,-2.54659
42.65885,-9.343989,6.173619,-12.68148,-1.260224,-2.559192
42.66885,-9.343989,6.214215,-12.5191,-1.385415,-2.573046
42.67884,-9.343989,6.148989,-12.78,-1.513215,-2.588179
42.68884,-9.343989,5.983581,-13.44163,-1.647632,-2.604655
42.69884,-9.343989,5.725001,-14.47595,-1.792391,-2.622579
42.70884,-9.343989,5.382349,-15.84656,-1.950857,-2.642087
42.71884,-9.343989,4.966189,-17.5112,-2.125969,-2.663347
42.72884,-9.343989,4.487656,-19.42533,-2.320222,-2.686549
42.73883,-9.343989,3.959891,-21.53639,-2.535586,-2.711905
42.74883,-9.343989,3.396252,-23.79095,-2.773496,-2.73964
42.75883,-9.343989,2.810987,-26.13201,-3.034816,-2.769988
42.76883,-9.343989,2.218252,-28.50295,-3.319845,-2.803187
42.77883,-9.343989,1.63252,-30.84588,-3.628304,-2.83947
42.78883,-9.343989,1.067605,-33.10554,-3.95936,-2.879063
42.79882,-9.343989,0.5374156,-35.2263,-4.311623,-2.92218
42.80882,-9.343989,0.05369575,-37.16117,-4.683234,-2.969012
42.81882,-9.343989,-0.3715668,-38.86222,-5.071856,-3.019731
42.82882,-9.343989,-0.7283154,-40.28922,-5.474749,-3.074478
42.83882,-9.343989,-1.007767,-41.40702,-5.888819,-3.133366
42.84882,-9.343989,-1.20302,-42.18804,-6.310699,-3.196473
42.85881,-9.343989,-1.308805,-42.61118,-6.736811,-3.263841
42.86881,-9.343989,-1.32192,-42.66364,-7.163447,-3.335476
42.87881,-9.343989,-1.241094,-42.34034,-7.58685,-3.411345
42.88881,-9.343989,-1.06702,-41.64404,-8.00329,-3.491377
42.89881,-9.343989,-0.8024386,-40.58571,-8.409147,-3.575469
42.90881,-9.343989,-0.4520345,-39.1841,-8.800988,-3.663479
42.9188,-9.343989,-0.02235751,-37.46539,-9.175642,-3.755235
42.9288,-9.343989,0.4782519,-35.46295,-9.530272,-3.850538
42.9388,-9.343989,1.039933,-33.21622,-9.862433,-3.949162
42.9488,-9.343989,1.65134,-30.7706,-10.17014,-4.050863
42.9588,-9.343989,2.299655,-28.17734,-10.45191,-4.155382
42.9688,-9.343989,2.972024,-25.48786,-10.70679,-4.26245
42.97879,-9.343989,3.654072,-22.75967,-10.93439,-4.371794
42.98879,-9.343989,4.331052,-20.05175,-11.13491,-4.483143
42.99879,-9.343989,4.988359,-17.42252,-11.30913,-4.596235
43.00879,-9.339468,5.61119,-14.91311,-11.45826,-4.710817
43.01879,-9.339468,6.185482,-12.61594,-11.58442,-4.826662
43.02879,-9.229829,6.697646,-10.12873,-11.68571,-4.943519
43.03878,-9.229829,7.13467,-8.380636,-11.76951,-5.061214
43.04878,-9.059155,7.485963,-6.292765,-11.83244,-5.179538
43.05878,-9.059155,7.741067,-5.272348,-11.88517,-5.29839
43.06878,-8.765277,7.89177,-3.494026,-11.92011,-5.417591
43.07878,-8.557302,7.931355,-2.503788,-11.94514,-5.537043
43.08878,-8.557302,7.855345,-2.807827,-11.97322,-5.656775
43.09877,-7.979719,7.660954,-1.275063,-11.98597,-5.776635
43.10877,-7.206595,7.347919,0.5652962,-11.98032,-5.896438
43.11877,-7.206595,6.917702,-1.155575,-11.99187,-6.016356
43.12877,-6.666314,6.3742,-1.168455,-12.00356,-6.136392
43.13877,-6.666314,5.723017,-3.773188,-12.04129,-6.256805
43.14877,-5.670521,4.97219,-2.793324,-12.06922,-6.377497
43.15876,-5.670521,4.131214,-6.15723,-12.1308,-6.498805
43.16876,-4.610301,3.211608,-5.594772,-12.18674,-6.620673
43.17876,-4.060977,2.226175,-7.339209,-12.26014,-6.743274
43.18876,-4.060977,1.189029,-11.48779,-12.37501,-6.867024
43.19876,-3.071966,0.1158919,-11.8243,-12.49326,-6.991957
43.20876,-2.085216,-0.9780688,-12.25314,-12.61579,-7.118115
43.21875,-2.085216,-2.075867,-16.64433,-12.78223,-7.245937
43.22875,-1.676048,-3.16089,-19.34776,-12.97571,-7.375694
43.23875,-1.676048,-4.216293,-23.56937,-13.2114,-7.507808
43.24875,-0.8825789,-5.22595,-24.43412,-13.45574,-7.642365
43.25875,-0.8825789,-6.174053,-28.22653,-13.73801,-7.779746
43.26875,-0.1908367,-7.045955,-28.94717,-14.02748,-7.920021
43.27874,0,-7.827802,-31.31121,-14.34059,-8.063427
43.28874,0,-8.508069,-34.03228,-14.68091,-8.210237
43.29874,0,-9.075956,-36.30383,-15.04395,-8.360676
43.30874,0,-9.522839,-38.09135,-15.42487,-8.514924
43.31874,0,-9.84198,-39.36792,-15.81855,-8.673109
43.32874,0,-10.02887,-40.11549,-16.2197,-8.835306
43.33873,0,-10.08107,-40.32429,-16.62294,-9.001535
43.34873,0,-9.998402,-39.99361,-17.02288,-9.171764
43.35873,0,-9.78304,-39.13216,-17.4142,-9.345906
43.36873,0,-9.439017,-37.75607,-17.79176,-9.523824
43.37873,0,-8.972734,-35.89094,-18.15067,-9.705331
43.38873,0,-8.392577,-33.57031,-18.48638,-9.890195
43.39872,0,-7.708633,-30.83453,-18.79472,-10.07814
43.40872,0,-6.932899,-27.73159,-19.07204,-10.26886
43.41872,0,-6.078553,-24.31421,-19.31518,-10.46201
43.42872,0,-5.160239,-20.64096,-19.52159,-10.65723
43.43872,0,-4.193738,-16.77495,-19.68934,-10.85412
43.44872,0,-3.1946,-12.7784,-19.81712,-11.0523
43.45871,0,-2.179656,-8.718622,-19.90431,-11.25134
43.46871,0,-1.165759,-4.663038,-19.95094,-11.45085
43.47871,0,-0.1692472,-0.6769888,-19.95771,-11.65043
43.48871,0,0.7936223,3.174489,-19.92596,-11.84969
43.49871,0,1.707658,6.830633,-19.85766,-12.04826
43.50871,0,2.558694,10.23478,-19.75531,-12.24582
43.5187,0,3.333265,13.33306,-19.62198,-12.44203
43.5287,0,4.020564,16.08226,-19.46116,-12.63665
43.5387,0,4.610253,18.44101,-19.27675,-12.82941
43.5487,0,5.094547,20.37819,-19.07297,-13.02014
43.5587,0,5.46722,21.86888,-18.85428,-13.20869
43.5687,0,5.724502,22.89801,-18.6253,-13.39494
43.57869,0,5.864366,23.45746,-18.39072,-13.57885
43.58869,0,5.887318,23.54927,-18.15523,-13.7604
43.59869,0,5.79575,23.183,-17.9234,-13.93963
43.60869,0,5.594044,22.37617,-17.69963,-14.11663
43.61869,0,5.288572,21.15429,-17.48809,-14.29151
43.62868,0,4.88777,19.55108,-17.29258,-14.46443
43.63868,0,4.401385,17.60554,-17.11653,-14.6356
43.64868,0,3.840887,15.36355,-16.96289,-14.80523
43.65868,0,3.218945,12.87578,-16.83413,-14.97357
43.66868,0,2.549026,10.1961,-16.73217,-15.14089
43.67868,0,1.845978,7.38391,-16.65833,-15.30748
43.68867,0,1.123703,4.494812,-16.61338,-15.47361
43.69867,0,0.3976461,1.590585,-16.59748,-15.63958
43.70867,0,-0.317429,-1.269716,-16.61018,-15.80569
43.71867,0,-1.007009,-4.028035,-16.65046,-15.97219
43.72867,0,-1.657326,-6.629303,-16.71675,-16.13936
43.73867,0,-2.255487,-9.02195,-16.80697,-16.30743
43.74866,0,-2.78982,-11.15928,-16.91856,-16.47661
43.75866,0,-3.249767,-12.99907,-17.04856,-16.6471
43.76866,0,-3.627034,-14.50814,-17.19364,-16.81904
43.77866,0,-3.914356,-15.65742,-17.35021,-16.99254
43.78866,0,-4.106553,-16.42621,-17.51447,-17.16768
43.79866,0,-4.200457,-16.80183,-17.68249,-17.34451
43.80865,0,-4.194887,-16.77955,-17.85029,-17.52301
43.81865,0,-4.090606,-16.36242,-18.01391,-17.70315
43.82865,0,-3.890579,-15.56231,-18.16953,-17.88485
43.83865,0,-3.599639,-14.39856,-18.31352,-18.06798
43.84865,0,-3.224225,-12.8969,-18.44249,-18.25241
43.85865,0,-2.772666,-11.09066,-18.55339,-18.43794
43.86864,0,-2.255038,-9.020152,-18.6436,-18.62438
43.87864,0,-1.682475,-6.7299,-18.7109,-18.81149
43.88864,0,-1.067504,-4.270017,-18.7536,-18.99902
43.89864,0,-0.4232781,-1.693112,-18.77053,-19.18673
43.90864,0,0.2360432,0.9441727,-18.76109,-19.37434
43.91864,0,0.8960081,3.584033,-18.72524,-19.56159
43.92863,0,1.542718,6.170873,-18.66354,-19.74823
43.93863,0,2.161831,8.647324,-18.57706,-19.934
43.94863,0,2.739465,10.95786,-18.46748,-20.11867
43.95863,0,3.262469,13.04987,-18.33698,-20.30204
43.96863,0,3.719075,14.8763,-18.18822,-20.48392
43.97863,0,4.098223,16.39289,-18.02429,-20.66417
43.98862,0,4.390621,17.56248,-17.84867,-20.84265
43.99862,0,4.588754,18.35501,-17.66512,-21.0193
44.00862,0,4.686621,18.74648,-17.47765,-21.19408
44.01862,0,4.680062,18.72025,-17.29045,-21.36699
44.02862,0,4.567223,18.26889,-17.10776,-21.53806
44.03862,0,4.347933,17.39173,-16.93384,-21.7074
44.04861,0,4.024531,16.09813,-16.77286,-21.87513
44.05861,0,3.600951,14.4038,-16.62882,-22.04142
44.06861,0,3.083735,12.33494,-16.50547,-22.20647
44.07861,0,2.480377,9.921508,-16.40626,-22.37053
44.08861,0,1.800882,7.203528,-16.33422,-22.53388
44.09861,0,1.056566,4.226266,-16.29196,-22.6968
44.1086,0,0.2600635,1.040254,-16.28156,-22.85961
44.1186,0,-0.5746981,-2.298792,-16.30454,-23.02266
44.1286,0,-1.432999,-5.731995,-16.36186,-23.18628
44.1386,0,-2.299427,-9.197707,-16.45384,-23.35081
44.1486,0,-3.15786,-12.63144,-16.58015,-23.51662
