Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
45.2984,3.088356,-0.1441557,11.7768,-2.831444,-5.322524
45.3084,3.088356,0.9874789,16.30334,-2.66841,-5.349208
45.3184,3.088356,2.099881,20.75295,-2.460881,-5.373816
45.3284,3.088356,3.176566,25.05968,-2.210284,-5.395919
45.3384,3.088356,4.201275,29.15852,-1.918699,-5.415106
45.3484,3.088356,5.158611,32.98787,-1.58882,-5.430995
45.35839,3.098528,6.034911,36.53376,-1.223482,-5.443229
45.36839,3.098528,6.817097,39.6625,-0.8268572,-5.451498
45.37839,3.098528,7.493842,42.36948,-0.4031624,-5.455529
45.38839,3.098528,8.055681,44.61684,0.04300594,-5.455099
45.39839,3.098528,8.494994,46.37409,0.5067468,-5.450032
45.40839,3.098528,8.806293,47.61928,0.9829397,-5.440202
45.41838,3.098528,8.986125,48.33861,1.466326,-5.425539
45.42838,3.098528,9.033456,48.52794,1.951605,-5.406023
45.43838,3.098528,8.949224,48.19101,2.433515,-5.381688
45.44838,3.098528,8.736666,47.34077,2.906923,-5.352618
45.45838,3.098528,8.401201,45.99892,3.366912,-5.318949
45.46838,3.098528,7.950223,44.19501,3.808862,-5.28086
45.47837,3.098528,7.39306,41.96635,4.228526,-5.238575
45.48837,3.098528,6.740795,39.35729,4.622098,-5.192354
45.49837,3.098528,6.005898,36.41771,4.986276,-5.142491
45.50837,3.098528,5.202774,33.20521,5.318328,-5.089308
45.51837,3.098528,4.345513,29.77617,5.616089,-5.033147
45.52837,3.098528,3.450261,26.19516,5.878041,-4.974367
45.53836,3.098528,2.533167,22.52678,6.103309,-4.913334
45.54836,3.098528,1.610756,18.83714,6.29168,-4.850417
45.55836,3.098528,0.6992842,15.19125,6.443593,-4.785981
45.56836,3.098528,-0.1851266,11.65361,6.560129,-4.72038
45.57836,3.098528,-1.027343,8.28474,6.642976,-4.65395
45.58836,3.114352,-1.812436,5.207663,6.695053,-4.587
45.59835,3.114352,-2.527907,2.34578,6.718511,-4.519815
45.60835,3.114352,-3.161657,-0.1892204,6.716619,-4.452649
45.61835,3.114352,-3.703285,-2.355734,6.693062,-4.385718
45.62835,3.114352,-4.144573,-4.120883,6.651853,-4.3192
45.63835,3.116613,-4.478729,-5.448464,6.597368,-4.253226
45.64835,3.116613,-4.701484,-6.339484,6.533973,-4.187886
45.65834,3.118874,-4.810246,-6.765487,6.466318,-4.123223
45.66834,3.146,-4.804971,-6.635881,6.399959,-4.059223
45.67834,3.146,-4.687162,-6.164648,6.338313,-3.99584
45.68834,3.1833,-4.460906,-5.110421,6.287209,-3.932968
45.69834,3.1833,-4.131868,-3.794272,6.249266,-3.870475
45.70834,3.236424,-3.707966,-1.886165,6.230404,-3.808171
45.71833,3.277115,-3.198347,0.3150711,6.233555,-3.745836
45.72833,3.277115,-2.614115,2.652001,6.260075,-3.683235
45.73833,3.379972,-1.967651,5.649284,6.316567,-3.620069
45.74833,3.379972,-1.271545,8.43371,6.400905,-3.55606
45.75833,3.543865,-0.5402747,12.01436,6.521048,-3.49085
45.76833,3.625247,0.2117867,15.34813,6.67453,-3.424104
45.77832,3.625247,0.9696788,18.3797,6.858326,-3.355521
45.78832,3.793661,1.718741,22.04961,7.078823,-3.284733
45.79832,3.793661,2.444437,24.95239,7.328347,-3.21145
45.80832,3.937209,3.132991,28.2808,7.611155,-3.135338
45.81832,4.015199,3.771008,31.14483,7.922603,-3.056112
45.82832,4.015199,4.347287,33.44994,8.257102,-2.973541
45.83831,4.019721,4.85084,35.48224,8.611924,-2.887422
45.84831,4.019721,5.272664,37.16954,8.98362,-2.797586
45.85831,4.019721,5.605344,38.50026,9.368622,-2.7039
45.86831,4.019721,5.843335,39.45222,9.763144,-2.606268
45.87831,4.019721,5.983037,40.01103,10.16325,-2.504636
45.88831,4.019721,6.02279,40.17004,10.56495,-2.398986
45.8983,4.019721,5.963097,39.93127,10.96427,-2.289343
45.9083,3.947381,5.806267,39.0146,11.35441,-2.175799
45.9183,3.793661,5.556638,37.4012,11.72843,-2.058515
45.9283,3.793661,5.220537,36.05679,12.08899,-1.937625
45.9383,3.511087,4.805864,33.2678,12.42167,-1.813408
45.9483,3.511087,4.322323,31.33364,12.73501,-1.686058
45.95829,3.317806,3.780789,28.39438,13.01895,-1.555869
45.96829,2.741354,3.193599,23.73981,13.25635,-1.423305
45.97829,2.741354,2.574147,21.262,13.46897,-1.288615
45.98829,1.903803,1.935718,15.35809,13.62255,-1.15239
45.99829,1.903803,1.292821,12.7865,13.75042,-1.014886
46.00829,1.459596,0.6600826,8.478716,13.8352,-0.8765339
46.01828,0.3247772,0.0516803,1.50583,13.85026,-0.7380313
46.02828,0.3247772,-0.5182357,-0.7738343,13.84252,-0.599606
46.03828,0,-1.036604,-4.146416,13.80106,-0.4615954
46.04828,0,-1.490971,-5.963882,13.74142,-0.3241812
46.05828,0,-1.869794,-7.479177,13.66663,-0.1875149
46.06828,0,-2.164082,-8.656326,13.58007,-0.05171429
46.07827,0,-2.36513,-9.46052,13.48546,0.08314031
46.08827,0,-2.466764,-9.867058,13.38679,0.2170082
46.09827,0,-2.464247,-9.856987,13.28822,0.3498904
46.10827,-0.2767394,-2.355243,-10.52793,13.18294,0.4817198
46.11827,-2.096519,-2.13913,-16.9426,13.01351,0.6118549
46.12827,-2.096519,-1.817715,-15.65693,12.85695,0.7404243
46.13826,-3.392971,-1.39462,-19.15036,12.66544,0.8670787
46.14826,-3.392971,-0.8755594,-17.07412,12.4947,0.9920257
46.15826,-3.977335,-0.2680459,-16.98152,12.32489,1.115275
46.16826,-5.046597,0.4182643,-18.51333,12.13975,1.236672
46.17826,-5.046597,1.172466,-15.49653,11.98479,1.35652
46.18826,-6.140725,1.9819,-16.6353,11.81843,1.474704
46.19825,-6.140725,2.832837,-13.23155,11.68612,1.591565
46.20825,-6.501291,3.710601,-11.16276,11.57449,1.70731
46.21825,-7.093566,4.599253,-9.977255,11.47472,1.822058
46.22825,-7.093566,5.483676,-6.439562,11.41032,1.936161
46.23825,-7.541164,6.347383,-4.775122,11.36257,2.049787
46.24825,-7.541164,7.17444,-1.466894,11.3479,2.163266
46.25824,-7.825999,7.94928,0.493124,11.35283,2.276794
46.26824,-7.976329,8.657134,2.723221,11.38007,2.390595
46.27824,-7.976329,9.28406,5.230923,11.43237,2.504919
46.28824,-8.015889,9.817457,7.206272,11.50444,2.619963
46.29824,-8.015889,10.24597,8.920307,11.59364,2.735899
46.30824,-8.017019,10.56048,10.17384,11.69538,2.852853
46.31823,-8.017019,10.75317,10.9446,11.80482,2.970901
46.32823,-8.017019,10.81826,11.20496,11.91687,3.09007
46.33823,-8.017019,10.75228,10.94103,12.02628,3.210333
46.34823,-8.017019,10.55383,10.14724,12.12776,3.331611
46.35823,-8.017019,10.22363,8.826454,12.21602,3.453771
46.36823,-8.017019,9.764872,6.991409,12.28593,3.57663
46.37822,-8.017019,9.182743,4.662895,12.33256,3.699956
46.38822,-8.017019,8.484368,1.869396,12.35126,3.823468
46.39822,-8.017019,7.678985,-1.352137,12.33774,3.946846
46.40822,-8.017019,6.77773,-4.957157,12.28816,4.069727
46.41822,-7.953723,5.793112,-8.642445,12.20174,4.191744
46.42822,-7.953723,4.739378,-12.85738,12.07317,4.312476
46.43821,-7.871211,3.631504,-16.95883,11.90358,4.431512
46.44821,-7.871211,2.485833,-21.54151,11.68816,4.548394
46.45821,-7.614633,1.319219,-25.18166,11.43635,4.662757
46.46821,-7.232593,0.1481716,-28.33769,11.15297,4.774287
46.47821,-7.232593,-1.010027,-32.97048,10.82326,4.88252
46.4882,-6.992969,-2.138387,-36.52542,10.45801,4.9871
46.4982,-6.992969,-3.220715,-40.85474,10.04946,5.087594
46.5082,-6.435733,-4.241651,-42.70953,9.622367,5.183818
46.5182,-5.85702,-5.186673,-44.17477,9.180619,5.275624
46.5282,-5.85702,-6.042934,-47.59982,8.704621,5.36267
46.5382,-5.637742,-6.798633,-49.7455,8.207167,5.444742
46.54819,-5.637742,-7.444652,-52.32957,7.683871,5.521581
46.55819,-5.295262,-7.972763,-53.0721,7.15315,5.593112
46.56819,-5.148324,-8.377419,-54.10297,6.61212,5.659233
46.57819,-5.148324,-8.654794,-55.21247,6.059995,5.719833
46.58819,-5.142672,-8.80358,-55.78501,5.502145,5.774854
46.59819,-5.142672,-8.824363,-55.86814,4.943464,5.824289
46.60818,-5.142672,-8.720144,-55.45126,4.388951,5.868178
46.61818,-5.229705,-8.495994,-54.90279,3.839923,5.906578
46.62818,-5.229705,-8.158594,-53.5532,3.304391,5.939621
46.63818,-5.313347,-7.716786,-52.12053,2.783186,5.967453
46.64818,-5.313347,-7.181112,-49.97784,2.283408,5.990288
46.65818,-5.323519,-6.563539,-47.54823,1.807926,6.008367
46.66817,-5.338213,-5.877169,-44.86153,1.35931,6.02196
46.67817,-5.338213,-5.136241,-41.89782,0.9403321,6.031363
46.68817,-5.338213,-4.355605,-38.77527,0.5525793,6.036889
46.69817,-5.338213,-3.551015,-35.55692,0.1970102,6.038859
46.70817,-5.338213,-2.737198,-32.30165,-0.1260063,6.037599
46.71817,-5.355167,-1.929919,-29.14035,-0.4174097,6.033425
46.72816,-5.355167,-1.144165,-25.99733,-0.677383,6.026651
46.73816,-5.390207,-0.3941988,-23.13762,-0.9087592,6.017563
46.74816,-5.390207,0.3065777,-20.33452,-1.112104,6.006442
46.75816,-5.415074,0.9460665,-17.87603,-1.290865,5.993534
46.76816,-5.47724,1.513422,-15.85527,-1.449417,5.97904
46.77816,-5.47724,1.999424,-13.91126,-1.58853,5.963154
46.78815,-5.569924,2.396883,-12.69216,-1.715452,5.946
46.79815,-5.569924,2.700109,-11.47926,-1.830244,5.927697
46.80815,-5.62644,2.905632,-10.88323,-1.939077,5.908307
46.81815,-5.765466,3.011763,-11.01481,-2.049225,5.887815
46.82815,-5.765466,3.019145,-10.98528,-2.159077,5.866224
46.83815,-5.863802,2.930156,-11.73458,-2.276423,5.84346
46.84814,-5.863802,2.749422,-12.45752,-2.400998,5.819449
46.85814,-6.092123,2.483377,-14.43498,-2.545348,5.793996
46.86814,-6.356612,2.139794,-16.86727,-2.714021,5.766856
46.87814,-6.356612,1.728295,-18.51327,-2.899154,5.737864
46.88814,-6.513723,1.260095,-21.01451,-3.109299,5.706771
46.89814,-6.513723,0.747111,-23.06645,-3.339963,5.673371
46.90813,-6.791777,0.2025618,-26.35686,-3.603532,5.637336
46.91813,-7.041573,-0.3600356,-29.60643,-3.899596,5.59834
46.92813,-7.041573,-0.9264605,-31.87213,-4.218318,5.556157
46.93813,-7.15008,-1.482368,-34.52979,-4.563615,5.51052
46.94813,-7.15008,-2.014462,-36.65817,-4.930197,5.461218
46.95813,-7.306062,-2.50878,-39.25937,-5.322791,5.40799
46.96812,-7.402137,-2.952704,-41.41936,-5.736985,5.350621
46.97812,-7.402137,-3.334265,-42.94561,-6.166441,5.288956
46.98812,-7.415701,-3.643101,-44.23521,-6.608793,5.222868
46.99812,-7.415701,-3.869829,-45.14212,-7.060214,5.152267
47.00812,-7.415701,-4.007148,-45.6914,-7.517128,5.077095
47.01812,-7.415701,-4.048982,-45.85873,-7.975715,4.997338
47.02811,-7.415701,-3.991886,-45.63035,-8.432018,4.913018
47.03811,-7.415701,-3.833707,-44.99763,-8.881994,4.824198
47.04811,-7.415701,-3.574658,-43.96144,-9.321609,4.730982
47.05811,-7.415701,-3.216828,-42.53011,-9.74691,4.633512
47.06811,-7.415701,-2.764532,-40.72093,-10.15412,4.531971
47.07811,-7.415701,-2.223754,-38.55782,-10.5397,4.426575
47.0881,-7.301541,-1.602589,-35.61652,-10.89586,4.317616
47.0981,-7.301541,-0.9109167,-32.84983,-11.22436,4.205372
47.1081,-7.043833,-0.1594157,-28.813,-11.51249,4.090248
47.1181,-6.606408,0.6390674,-23.86936,-11.75118,3.972736
47.1281,-6.606408,1.470961,-20.54179,-11.9566,3.85317
47.1381,-6.314791,2.321724,-15.97227,-12.11632,3.732007
47.14809,-6.314791,3.176221,-12.55428,-12.24187,3.609588
47.15809,-5.586879,4.019114,-6.271059,-12.30458,3.486542
47.16809,-5.181102,4.83486,-1.38497,-12.31843,3.363358
47.17809,-5.181102,5.608014,1.707645,-12.30135,3.240345
47.18809,-4.327727,6.324551,7.987295,-12.22148,3.11813
47.19809,-4.327727,6.970316,10.57035,-12.11577,2.996972
47.20808,-3.35341,7.532475,16.71626,-11.94861,2.877486
47.21808,-2.877555,7.999636,20.48832,-11.74373,2.760049
47.22808,-2.877555,8.361779,21.9369,-11.52436,2.644805
47.23808,-1.700915,8.610815,27.6396,-11.24796,2.532326
47.24808,-1.700915,8.740339,28.1577,-10.96638,2.422662
47.25808,-0.3016059,8.745943,33.77735,-10.62861,2.316375
47.26807,0,8.625731,34.50292,-10.28358,2.21354
47.27807,0,8.379363,33.51745,-9.948408,2.114056
47.28807,0,8.009196,32.03679,-9.62804,2.017775
47.29807,0,7.519287,30.07715,-9.327269,1.924503
47.30807,0,6.916241,27.66496,-9.050619,1.833996
47.31807,1.268576,6.208189,29.90706,-8.751549,1.746481
47.32806,1.268576,5.405529,26.69642,-8.484585,1.661635
47.33806,2.465561,4.520278,27.94336,-8.205152,1.579584
47.34806,2.465561,3.565397,24.12383,-7.963913,1.499944
47.35806,4.524964,2.555541,28.32202,-7.680693,1.423138
47.36806,6.003394,1.506545,30.03976,-7.380296,1.349335
47.37806,6.003394,0.4345113,25.75162,-7.122779,1.278107
47.38805,7.039877,-0.6435681,25.58524,-6.866927,1.209437
47.39805,7.039877,-1.710893,21.31594,-6.653768,1.1429
47.40805,7.424178,-2.750779,18.6936,-6.466832,1.078232
47.41805,7.991587,-3.746349,16.98095,-6.297022,1.015261
47.42805,7.991587,-4.682881,13.23483,-6.164674,0.9536145
47.43805,8.18939,-5.54522,10.57668,-6.058908,0.8930255
47.44804,8.18939,-6.320148,7.476971,-5.984138,0.8331841
47.45804,8.18939,-6.99563,4.775042,-5.936388,0.7738202
47.46804,8.18939,-7.561591,2.511198,-5.911275,0.7147074
47.47804,8.18939,-8.00957,0.7192802,-5.904083,0.6556666
47.48804,8.18939,-8.333345,-0.5758209,-5.909841,0.5965682
47.49804,8.18939,-8.528595,-1.356819,-5.923409,0.5373341
47.50803,8.18939,-8.593434,-1.616177,-5.939571,0.4779384
47.51803,8.217648,-8.527903,-1.24102,-5.951982,0.4184186
47.52803,8.217648,-8.334451,-0.4672127,-5.956654,0.358852
47.53803,8.232341,-8.017561,0.8591194,-5.948062,0.2993714
47.54803,8.232341,-7.583873,2.59387,-5.922124,0.2401502
47.55803,8.232341,-7.04192,4.761684,-5.874507,0.1814051
47.56802,8.232341,-6.402341,7.319998,-5.801307,0.123392
47.57802,8.232341,-5.676479,10.22345,-5.699073,0.06640128
47.58802,8.232341,-4.87794,13.4176,-5.564897,0.01075232
47.59802,8.232341,-4.021098,16.84497,-5.396447,-0.04321215
47.60802,8.232341,-3.121359,20.44393,-5.192008,-0.09513222
47.61802,8.218778,-2.194533,24.09698,-4.951038,-0.1446426
47.62801,8.218778,-1.256964,27.84725,-4.672565,-0.1913683
47.63801,8.056015,-0.3247701,30.92498,-4.363316,-0.2350014
47.64801,8.056015,0.5856278,34.56657,-4.01765,-0.2751779
47.65801,7.915858,1.459627,37.50194,-3.64263,-0.3116042
47.66801,7.495387,2.282146,39.11013,-3.251529,-0.3441195
47.67801,7.495387,3.039861,42.14099,-2.830119,-0.3724207
47.688,6.769735,3.720384,41.96048,-2.410514,-0.3965258
47.698,6.769735,4.31318,44.33166,-1.967198,-0.4161978
47.708,6.305183,4.809373,44.45823,-1.522616,-0.4314239
47.718,5.353472,5.201717,42.22076,-1.100408,-0.442428
47.728,5.353472,5.485327,43.35519,-0.6668561,-0.4490966
47.738,4.058151,5.657006,38.86063,-0.2782498,-0.4518791
47.74799,4.058151,5.715968,39.09647,0.1127149,-0.4507519
47.75799,3.427445,5.663189,36.36254,0.4763403,-0.4459885
47.76799,1.96823,5.502051,29.88113,0.7751516,-0.438237
47.77799,1.96823,5.237602,28.82333,1.063385,-0.4276032
47.78799,0.4773673,4.877071,21.41775,1.277562,-0.4148275
47.79799,0.4773673,4.429085,19.62581,1.47382,-0.4000893
47.80798,0,3.904556,15.61823,1.630003,-0.3837893
47.81798,0,3.314298,13.25719,1.762575,-0.3661636
47.82798,0,2.67163,10.68652,1.86944,-0.3474692
47.83798,0,1.990066,7.960264,1.949042,-0.3279787
47.84798,0,1.283915,5.135658,2.000399,-0.3079747
47.85798,0,0.5678928,2.271571,2.023115,-0.2877436
47.86797,0,-0.1435859,-0.5743436,2.017371,-0.2675698
47.87797,0,-0.8359726,-3.34389,1.983932,-0.2477305
47.88797,0,-1.495175,-5.9807,1.924126,-0.2284892
47.89797,0,-2.108725,-8.434899,1.839777,-0.2100915
47.90797,0,-2.664305,-10.65722,1.733204,-0.1927594
47.91796,0,-3.151009,-12.60404,1.607164,-0.1766878
47.92796,0,-3.559649,-14.2386,1.464778,-0.16204
47.93796,0,-3.882429,-15.52972,1.309481,-0.1489452
47.94796,0,-4.113567,-16.45427,1.144938,-0.1374958
47.95796,0,-4.249017,-16.99607,0.9749776,-0.1277461
47.96796,0,-4.286798,-17.14719,0.8035057,-0.119711
47.97795,0,-4.226952,-16.90781,0.6344276,-0.1133667
47.98795,0,-4.071444,-16.28577,0.4715699,-0.108651
47.99795,0,-3.824243,-15.29697,0.3186001,-0.105465
48.00795,0,-3.491319,-13.96528,0.1789474,-0.1036756
48.01795,0,-3.08025,-12.321,0.05573738,-0.1031182
48.02795,0,-2.60046,-10.40184,-0.04828101,-0.103601
48.03794,0,-2.062621,-8.250483,-0.1307858,-0.1049089
48.04794,0,-1.479174,-5.916696,-0.1899528,-0.1068084
48.05794,0,-0.8624195,-3.449678,-0.2244496,-0.1090529
48.06794,0,-0.2265823,-0.9063294,-0.2335129,-0.111388
48.07794,0,0.4141129,1.656451,-0.2169483,-0.1135575
48.08794,0,1.044987,4.179949,-0.1751489,-0.115309
48.09793,0,1.651713,6.606853,-0.1090803,-0.1163998
48.10793,0,2.219929,8.879716,-0.02028318,-0.1166026
48.11793,0,2.736272,10.94509,0.08916768,-0.1157109
48.12793,0,3.187587,12.75035,0.2166712,-0.1135442
48.13793,0,3.563118,14.25247,0.3591959,-0.1099523
48.14793,0,3.852263,15.40905,0.5132864,-0.1048194
48.15792,0,4.046256,16.18502,0.6751366,-0.09806804
48.16792,0,4.138403,16.55361,0.8406727,-0.08966132
48.17792,0,4.123484,16.49393,1.005612,-0.07960519
48.18792,0,3.998657,15.99463,1.165558,-0.06794961
48.19792,0,3.762754,15.05102,1.316069,-0.05478892
48.20792,0,3.417208,13.66883,1.452757,-0.04026136
48.21791,0,2.964945,11.85978,1.571355,-0.02454781
48.22791,0,2.41149,9.645959,1.667814,-0.007869669
48.23791,0,1.763917,7.055666,1.738371,0.009514039
48.24791,0,1.031557,4.126228,1.779633,0.02731037
48.25791,0,0.2250709,0.9002836,1.788636,0.04519673
48.26791,0,-0.6429844,-2.571938,1.762917,0.0628259
48.2779,0,-1.559092,-6.236369,1.700553,0.07983142
48.2879,0,-2.507962,-10.03185,1.600234,0.09583376
48.2979,0,-3.474802,-13.89921,1.461242,0.1104462
48.3079,0,-4.443209,-17.77284,1.283514,0.1232813
48.3179,0,-5.39665,-21.5866,1.067648,0.1339578
48.3279,0,-6.318889,-25.27556,0.8148924,0.1421067
48.33789,0,-7.193796,-28.77518,0.5271406,0.1473781
48.34789,0,-8.006014,-32.02406,0.2069,0.1494471
48.35789,0,-8.740948,-34.96379,-0.1427379,0.1480197
48.36789,0,-9.384995,-37.53998,-0.5181376,0.1428384
48.37789,0,-9.926672,-39.70669,-0.9152045,0.1336863
48.38789,0,-10.35534,-41.42136,-1.329418,0.1203922
48.39788,0,-10.66237,-42.64948,-1.755913,0.102833
48.40788,0,-10.84113,-43.36453,-2.189558,0.08093745
48.41788,0,-10.88711,-43.54845,-2.625043,0.05468702
48.42788,0,-10.79786,-43.19143,-3.056957,0.02411744
48.43788,0,-10.57326,-42.29304,-3.479888,-0.01068143
48.44788,0,-10.21548,-40.86193,-3.888507,-0.0495665
48.45787,0,-9.728506,-38.91402,-4.277647,-0.09234298
48.46787,0,-9.118896,-36.47559,-4.642403,-0.138767
48.47787,0,-8.394888,-33.57955,-4.978199,-0.188549
48.48787,0,-7.566879,-30.26752,-5.280874,-0.2413577
48.49787,0,-6.646714,-26.58685,-5.546742,-0.2968251
48.50787,0,-5.647937,-22.59175,-5.77266,-0.3545517
48.51786,0,-4.585107,-18.34043,-5.956064,-0.4141124
48.52786,0,-3.474491,-13.89796,-6.095044,-0.4750628
48.53786,0,-2.331547,-9.32619,-6.188305,-0.5369458
48.54786,0,-1.173742,-4.694968,-6.235255,-0.5992984
48.55786,0,-0.01785285,-0.0714114,-6.23597,-0.661658
48.56786,0,1.119025,4.476099,-6.191208,-0.7235701
48.57785,0,2.220624,8.882498,-6.102384,-0.7845939
48.58785,0,3.271078,13.08431,-5.97154,-0.8443093
48.59785,0,4.255729,17.02292,-5.801311,-0.9023225
48.60785,0,5.160931,20.64372,-5.594874,-0.9582712
48.61785,0,5.975022,23.90009,-5.355874,-1.01183
48.62785,0,6.687528,26.75011,-5.088373,-1.062714
48.63784,0,7.289781,29.15912,-4.796782,-1.110682
48.64784,0,7.775421,31.10168,-4.485765,-1.155539
48.65784,0,8.139759,32.55904,-4.160174,-1.197141
48.66784,0,8.380718,33.52287,-3.824946,-1.23539
48.67784,0,8.497927,33.99171,-3.485029,-1.270241
48.68784,0,8.493685,33.97474,-3.145281,-1.301693
48.69783,0,8.371687,33.48675,-2.810414,-1.329798
48.70783,0,8.138233,32.55293,-2.484885,-1.354646
48.71783,0,7.801177,31.20471,-2.172837,-1.376375
48.72783,0,7.3703,29.4812,-1.878026,-1.395155
48.73783,0,6.856637,27.42655,-1.60376,-1.411193
48.74783,0,6.27279,25.09116,-1.352849,-1.424721
48.75782,0,5.632323,22.52929,-1.127556,-1.435997
48.76782,0,4.949845,19.79938,-0.9295618,-1.445292
48.77782,0,4.239588,16.95835,-0.7599783,-1.452892
48.78782,0,3.516927,14.06771,-0.6193012,-1.459085
48.79782,0,2.797024,11.18809,-0.5074202,-1.464159
48.80782,0,2.094562,8.378249,-0.4236377,-1.468396
48.81781,0,1.423687,5.694749,-0.3666902,-1.472062
48.82781,0,0.7977132,3.190853,-0.3347817,-1.47541
48.83781,0,0.2287547,0.9150189,-0.3256316,-1.478667
48.84781,0,-0.2720896,-1.088359,-0.3365152,-1.482032
48.85781,0,-0.6960293,-2.784117,-0.3643563,-1.485675
48.86781,0,-1.035174,-4.140698,-0.4057633,-1.489733
48.8778,0,-1.283806,-5.135223,-0.4571156,-1.494304
48.8878,0,-1.438025,-5.7521,-0.5146366,-1.499451
48.8978,0,-1.496063,-5.984253,-0.5744791,-1.505195
48.9078,0,-1.45816,-5.832641,-0.6328055,-1.511523
48.9178,0,-1.326431,-5.305724,-0.6858628,-1.518382
48.9278,0,-1.10537,-4.421479,-0.7300776,-1.525683
48.93779,0,-0.8005453,-3.202181,-0.7620994,-1.533304
48.94779,0,-0.4200776,-1.68031,-0.7789025,-1.541093
48.95779,0,0.02681701,0.107268,-0.7778298,-1.548871
48.96779,0,0.5291454,2.116581,-0.756664,-1.556438
48.97779,0,1.075088,4.300351,-0.7136605,-1.563574
48.98779,0,1.651506,6.606023,-0.6476002,-1.57005
48.99778,0,2.24493,8.979719,-0.557803,-1.575629
49.00778,0,2.840688,11.36275,-0.4441755,-1.58007
49.01778,0,3.425504,13.70202,-0.3071554,-1.583142
49.02778,0.2377442,3.984664,16.88963,-0.1382591,-1.584524
49.03778,0.4864095,4.504652,19.96425,0.0613834,-1.583911
49.04778,0.4864095,4.972309,21.83488,0.2797321,-1.581113
49.05777,0.7045572,5.375415,24.31989,0.522931,-1.575884
49.06777,0.7045572,5.703211,25.63107,0.7792417,-1.568091
49.07777,0.7972416,5.945952,26.97278,1.04897,-1.557602
49.08777,0.9204439,6.095683,28.06451,1.329615,-1.544306
