Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
53.687,14.22518,6.943505,84.67474,-14.95894,-1022.98
53.69699,14.22518,7.791196,88.06551,-14.07828,-1023.121
53.70699,14.22518,8.543536,91.07487,-13.16753,-1023.252
53.71699,14.22518,9.189836,93.66006,-12.23093,-1023.375
53.72699,14.22518,9.721519,95.7868,-11.27307,-1023.487
53.73699,14.22518,10.13167,97.42739,-10.29879,-1023.59
53.74699,14.22518,10.41585,98.56412,-9.31315,-1023.683
53.75698,14.22518,10.57141,99.18638,-8.321286,-1023.767
53.76698,14.22518,10.59822,99.29361,-7.32835,-1023.84
53.77698,14.22518,10.49816,98.89338,-6.339417,-1023.903
53.78698,14.22518,10.27512,98.00121,-5.359405,-1023.957
53.79698,14.22518,9.935105,96.64114,-4.392993,-1024.001
53.80698,14.22518,9.486217,94.8456,-3.444537,-1024.035
53.81697,14.22518,8.938026,92.65283,-2.518009,-1024.06
53.82697,14.22518,8.301956,90.10855,-1.616923,-1024.077
53.83697,14.22518,7.590574,87.26302,-0.7442931,-1024.084
53.84697,14.22518,6.81768,84.17145,0.09742136,-1024.083
53.85697,14.22518,5.998262,80.89377,0.906359,-1024.074
53.86697,14.22518,5.14676,77.48776,1.681237,-1024.057
53.87696,14.22518,4.27908,74.01704,2.421407,-1024.033
53.88696,14.22518,3.410755,70.54374,3.126844,-1024.002
53.89696,14.22518,2.557005,67.12874,3.798132,-1023.964
53.90696,14.23196,1.732576,63.85815,4.436713,-1023.919
53.91696,14.23196,0.9513548,60.73327,5.044046,-1023.869
53.92696,14.23196,0.226171,57.83253,5.622371,-1023.813
53.93695,14.24327,-0.4312546,55.24805,6.174851,-1023.751
53.94695,14.24327,-1.011324,52.92777,6.704129,-1023.684
53.95695,14.25005,-1.505505,50.97817,7.213911,-1023.612
53.96695,14.25005,-1.90714,49.37163,7.707627,-1023.535
53.97695,14.25231,-2.211806,48.16201,8.189247,-1023.453
53.98695,14.26361,-2.41675,47.38744,8.663121,-1023.366
53.99694,14.26361,-2.521537,46.96829,9.132804,-1023.275
54.00694,14.26926,-2.527552,46.96684,9.602472,-1023.179
54.01694,14.26926,-2.438478,47.32314,10.0757,-1023.078
54.02694,14.27831,-2.259517,48.07515,10.55645,-1022.973
54.03694,14.27831,-1.997786,49.12207,11.04768,-1022.862
54.04694,14.27831,-1.662277,50.46411,11.55232,-1022.747
54.05693,14.28848,-1.263147,52.10132,12.07333,-1022.626
54.06693,14.28848,-0.812125,53.90541,12.61238,-1022.5
54.07693,14.3303,-0.3215567,56.03497,13.17273,-1022.368
54.08693,14.34386,0.1949379,58.1552,13.75428,-1022.23
54.09693,14.34386,0.7233732,60.26894,14.35697,-1022.087
54.10693,14.3936,1.250153,62.575,14.98272,-1021.937
54.11692,14.3936,1.761082,64.61871,15.62891,-1021.781
54.12692,14.41281,2.242244,66.62022,16.29511,-1021.618
54.13692,14.4162,2.680654,68.38742,16.97899,-1021.448
54.14692,14.4162,3.063856,69.92023,17.67819,-1021.271
54.15692,14.41733,3.380895,71.19291,18.39012,-1021.087
54.16692,14.41733,3.621768,72.1564,19.11168,-1020.896
54.17691,14.43202,3.777943,72.83987,19.84008,-1020.698
54.18691,14.44898,3.843304,73.16914,20.57177,-1020.492
54.19691,14.44898,3.812697,73.04671,21.30224,-1020.279
54.20691,14.45463,3.683448,72.55231,22.02776,-1020.059
54.21691,14.45463,3.454517,71.63659,22.74413,-1019.831
54.22691,14.49871,3.127246,70.50384,23.44917,-1019.597
54.2369,14.53827,2.704746,68.97208,24.13889,-1019.355
54.2469,14.53827,2.192284,66.92223,24.80811,-1019.107
54.2569,14.55297,1.597116,64.60033,25.45411,-1018.853
54.2669,14.55297,0.9277421,61.92284,26.07334,-1018.592
54.2769,14.58462,0.1947758,59.11757,26.66451,-1018.325
54.2869,14.61965,-0.5897956,56.11943,27.22571,-1018.053
54.29689,14.61965,-1.412904,52.827,27.75398,-1017.776
54.30689,14.65808,-2.260397,49.59075,28.24989,-1017.493
54.31689,14.65808,-3.117434,46.16261,28.71151,-1017.206
54.32689,14.74399,-3.968726,43.10104,29.14252,-1016.915
54.33689,14.82989,-4.798426,40.12586,29.54378,-1016.619
54.34689,14.82989,-5.59193,36.95184,29.9133,-1016.32
54.35688,14.85023,-6.33395,34.06514,30.25395,-1016.018
54.36688,14.85023,-7.010133,31.36041,30.56755,-1015.712
54.37688,14.89432,-7.607247,29.14828,30.85904,-1015.403
54.38688,14.89432,-8.113061,27.12503,31.13029,-1015.092
54.39688,14.89432,-8.516988,25.50932,31.38538,-1014.778
54.40688,14.89432,-8.809851,24.33787,31.62876,-1014.462
54.41687,14.89432,-8.984406,23.63964,31.86516,-1014.143
54.42687,14.89432,-9.035531,23.43515,32.09951,-1013.822
54.43687,14.89432,-8.959992,23.7373,32.33688,-1013.499
54.44687,14.89432,-8.75655,24.55107,32.58239,-1013.173
54.45687,14.89432,-8.426466,25.87141,32.8411,-1012.845
54.46687,14.89432,-7.972954,27.68546,33.11796,-1012.513
54.47686,14.89432,-7.40131,29.97203,33.41768,-1012.179
54.48686,14.89432,-6.719171,32.70059,33.74469,-1011.842
54.49686,14.89432,-5.935983,35.83334,34.10302,-1011.501
54.50686,14.89432,-5.062597,39.32688,34.49629,-1011.156
54.51686,14.89432,-4.111764,43.13021,34.92759,-1010.807
54.52686,14.89432,-3.0978,47.18607,35.39945,-1010.453
54.53685,14.89432,-2.035706,51.43445,35.91379,-1010.093
54.54685,14.89432,-0.9418007,55.81007,36.47189,-1009.729
54.55685,14.89432,0.1674618,60.24712,37.07436,-1009.358
54.56685,14.89432,1.274886,64.67682,37.72113,-1008.981
54.57685,14.89432,2.36329,69.03043,38.41143,-1008.597
54.58685,14.89432,3.416575,73.24358,39.14387,-1008.205
54.59684,14.89432,4.418405,77.25089,39.91638,-1007.806
54.60684,14.89432,5.353321,80.99055,40.72629,-1007.399
54.61684,14.89432,6.207307,84.40649,41.57035,-1006.983
54.62684,14.89432,6.967618,87.44775,42.44483,-1006.559
54.63684,14.89432,7.622966,90.06914,43.34552,-1006.125
54.64684,14.89432,8.164053,92.23348,44.26786,-1005.682
54.65683,14.89432,8.583179,93.90999,45.20696,-1005.23
54.66683,14.89432,8.875316,95.07854,46.15775,-1004.769
54.67683,14.89432,9.036961,95.72511,47.115,-1004.298
54.68683,14.89432,9.067122,95.84576,48.07346,-1003.817
54.69683,14.89432,8.966947,95.44505,49.0279,-1003.327
54.70683,14.89432,8.739789,94.53642,49.97327,-1002.827
54.71682,14.89432,8.391132,93.1418,50.90469,-1002.318
54.72682,14.89432,7.928455,91.29109,51.8176,-1001.8
54.73682,14.89432,7.361367,89.02274,52.70783,-1001.273
54.74682,14.89432,6.700414,86.37892,53.57162,-1000.737
54.75682,14.89432,5.958388,83.41082,54.40572,-1000.193
54.76682,14.89432,5.149074,80.17357,55.20746,-999.6407
54.77681,14.89432,4.287273,76.72636,55.97472,-999.081
54.78681,14.89432,3.388571,73.13155,56.70604,-998.5139
54.79681,14.89432,2.468951,69.45308,57.40057,-997.9399
54.80681,14.89432,1.545043,65.75744,58.05814,-997.3593
54.81681,14.89432,0.6320097,62.10531,58.6792,-996.7725
54.82681,14.89432,-0.2539329,58.56154,59.26481,-996.1799
54.8368,14.89432,-1.097983,55.18534,59.81667,-995.5817
54.8468,14.89432,-1.886005,52.03325,60.337,-994.9783
54.8568,14.89432,-2.605289,49.15612,60.82856,-994.3701
54.8668,14.89432,-3.244329,46.59996,61.29456,-993.7571
54.8768,14.89432,-3.793479,44.40335,61.73859,-993.1397
54.8868,14.89432,-4.244503,42.59926,62.16459,-992.5181
54.89679,14.89432,-4.591791,41.21011,62.57669,-991.8923
54.90679,14.89432,-4.830902,40.25366,62.97923,-991.2625
54.91679,14.89432,-4.959984,39.73734,63.3766,-990.6287
54.92679,14.89432,-4.979287,39.66013,63.7732,-989.9909
54.93679,14.89432,-4.89075,40.01427,64.17335,-989.3492
54.94678,14.89432,-4.698847,40.78188,64.58117,-988.7034
54.95678,14.89432,-4.409468,41.9394,65.00056,-988.0533
54.96678,14.89432,-4.031064,43.45302,65.4351,-987.399
54.97678,14.89432,-3.57249,45.28731,65.88797,-986.7401
54.98678,14.89432,-3.045167,47.3966,66.36194,-986.0765
54.99678,14.89432,-2.461155,49.73265,66.85927,-985.4079
55.00677,14.89432,-1.833883,52.24174,67.38168,-984.7341
55.01677,14.89432,-1.177073,54.86898,67.93037,-984.0547
55.02677,14.89432,-0.50533,57.55595,68.50594,-983.3697
55.03677,14.89432,0.1669804,60.24519,69.10839,-982.6786
55.04677,14.89432,0.8248648,62.87673,69.73716,-981.9812
55.05677,14.86493,1.455124,65.28021,70.38996,-981.2773
55.06676,14.86493,2.043922,67.63541,71.06631,-980.5666
55.07676,14.78355,2.578693,69.44896,71.7608,-979.849
55.08676,14.71234,3.048203,71.04217,72.47122,-979.1243
55.09676,14.71234,3.442388,72.61891,73.19741,-978.3923
55.10676,14.5914,3.752915,73.37724,73.93118,-977.653
55.11676,14.5914,3.973056,74.2578,74.67376,-976.9062
55.12675,14.50323,4.097976,74.40484,75.41781,-976.152
55.13675,14.43994,4.124907,74.25938,76.1604,-975.3904
55.14675,14.43994,4.052908,73.97138,76.90012,-974.6215
55.15675,14.43202,3.883109,73.26054,77.63272,-973.8452
55.16675,14.43202,3.618645,72.20268,78.35474,-973.0616
55.17675,14.42298,3.264634,70.75047,79.06225,-972.2709
55.18674,14.42298,2.827971,69.00381,79.75229,-971.4734
55.19674,14.42298,2.317357,66.96136,80.42191,-970.6692
55.20674,14.42298,1.74324,64.66489,81.06856,-969.8585
55.21674,14.42298,1.116618,62.1584,81.69014,-969.0416
55.22674,14.42298,0.4505251,59.49403,82.28508,-968.2188
55.23674,14.42298,-0.2415507,56.72573,82.85234,-967.3902
55.24673,14.42298,-0.9452447,53.91095,83.39145,-966.5563
55.25673,14.42298,-1.646099,51.10753,83.90253,-965.7172
55.26673,14.42298,-2.329266,48.37487,84.38628,-964.8734
55.27673,14.42298,-2.980424,45.77023,84.84398,-964.0249
55.28673,14.42298,-3.585042,43.35176,85.2775,-963.1721
55.29673,14.42298,-4.130721,41.16904,85.68919,-962.3152
55.30672,14.40377,-4.604671,39.19639,86.08115,-961.4544
55.31672,14.40377,-4.996052,37.63087,86.45746,-960.5898
55.32672,14.36195,-5.295103,36.26737,86.82013,-959.7216
55.33672,14.19579,-5.494147,34.80658,87.1682,-958.8499
55.34672,14.19579,-5.586874,34.43568,87.51256,-957.9748
55.35672,13.73124,-5.569382,32.64743,87.83904,-957.0964
55.36671,13.73124,-5.439454,33.16714,88.17071,-956.2147
55.37671,12.90612,-5.197029,30.83638,88.47907,-955.3299
55.38671,12.33419,-4.844402,29.95916,88.77866,-954.4421
55.39671,12.33419,-4.385528,31.79466,89.09661,-953.5511
55.40671,10.9021,-3.826877,28.30091,89.37962,-952.6573
55.41671,10.9021,-3.176389,30.90286,89.68865,-951.7604
55.4267,8.990771,-2.444188,26.18633,89.95052,-950.861
55.4367,7.886471,-1.641708,24.97905,90.20031,-949.959
55.4467,7.886471,-0.7824571,28.41605,90.48447,-949.0541
55.4567,5.387382,0.1201954,22.03031,90.70477,-948.1471
55.4667,5.387382,1.050565,25.75179,90.96229,-947.2375
55.4767,2.769611,1.992994,19.05042,91.15279,-946.326
55.48669,1.472029,2.931028,17.61223,91.32892,-945.4127
55.49669,1.472029,3.84843,21.28184,91.54174,-944.4973
55.50669,0,4.728898,18.91559,91.7309,-943.58
55.51669,0,5.556693,22.22677,91.95316,-942.6605
55.52669,0,6.316553,25.26621,92.20583,-941.7384
55.53669,0,6.995106,27.98042,92.48563,-940.8135
55.54668,0,7.579294,30.31718,92.7888,-939.8856
55.55668,0,8.057906,32.23162,93.11111,-938.9545
55.56668,0,8.421401,33.6856,93.44797,-938.02
55.57668,-0.1591883,8.662148,34.01184,93.78809,-937.0822
55.58668,-0.552532,8.774555,32.88809,94.11697,-936.141
55.59668,-0.552532,8.755091,32.81023,94.44507,-935.1965
55.60667,-0.578529,8.602485,32.09582,94.76603,-934.2489
55.61667,-0.578529,8.31771,30.95672,95.0756,-933.2982
55.62667,-0.578529,7.90376,29.30092,95.36861,-932.3445
55.63667,-0.5186231,7.366058,27.38974,95.6425,-931.3881
55.64667,-0.5186231,6.711821,24.77279,95.89023,-930.4291
55.65667,-0.4948869,5.950493,21.82242,96.10845,-929.4681
55.66666,-0.4948869,5.093136,18.393,96.29238,-928.5051
55.67666,-0.4948869,4.152316,14.62972,96.43867,-927.5407
55.68666,-0.5694865,3.142616,10.29252,96.5416,-926.5753
55.69666,-0.5694865,2.078408,6.035685,96.60196,-925.6093
55.70666,-0.6791254,0.9761869,1.188246,96.61384,-924.6432
55.71666,-0.6791254,-0.1475381,-3.306654,96.58077,-923.6774
55.72665,-0.9650908,-1.27568,-8.963081,96.49114,-922.7125
55.73665,-1.331307,-2.391474,-14.89112,96.34223,-921.749
55.74665,-1.331307,-3.478057,-19.23746,96.14986,-920.7875
55.75665,-1.876111,-4.519613,-25.5829,95.89403,-919.8286
55.76665,-1.876111,-5.500412,-29.50609,95.59897,-918.8726
55.77665,-2.209548,-6.407176,-34.4669,95.2543,-917.9201
55.78664,-2.93633,-7.226672,-40.65201,94.84779,-916.9716
55.79664,-2.93633,-7.947918,-43.53699,94.41241,-916.0275
55.80664,-3.296895,-8.561338,-47.43293,93.93809,-915.0881
55.81664,-3.296895,-9.059528,-49.42569,93.44383,-914.1536
55.82664,-3.982986,-9.437111,-53.68039,92.90703,-913.2245
55.83664,-4.669077,-9.690578,-57.43862,92.33264,-912.3012
55.84663,-4.669077,-9.818995,-57.95229,91.75312,-911.3837
55.85663,-5.016078,-9.823019,-59.35639,91.15955,-910.472
55.86663,-5.016078,-9.705982,-58.88824,90.57067,-909.5663
55.87663,-5.576706,-9.472831,-60.19815,89.96869,-908.6667
55.88663,-6.107946,-9.130844,-60.95516,89.35914,-907.7731
55.89663,-6.107946,-8.688739,-59.18674,88.76727,-906.8854
55.90662,-6.566847,-8.157155,-58.89601,88.17831,-906.0036
55.91662,-6.566847,-7.547888,-56.45894,87.61372,-905.1274
55.92662,-6.762389,-6.874524,-54.54765,87.06824,-904.2568
55.93662,-7.124084,-6.15025,-53.09734,86.53727,-903.3914
55.94662,-7.124084,-5.390213,-50.05719,86.0367,-902.5311
55.95662,-7.401007,-4.6094,-48.04163,85.55628,-901.6755
55.96661,-7.401007,-3.823044,-44.89621,85.10732,-900.8244
55.97661,-7.509516,-3.046145,-42.22264,84.6851,-899.9775
55.98661,-7.696015,-2.293201,-39.95686,84.28553,-899.1347
55.99661,-7.696015,-1.57802,-37.09614,83.91457,-898.2955
56.00661,-7.812436,-0.9136785,-34.90446,83.56552,-897.4599
56.01661,-7.812436,-0.3111806,-32.49446,83.24058,-896.6275
56.0266,-7.844084,0.2190066,-30.50031,82.93558,-895.7982
56.0366,-7.885905,0.6683726,-28.87013,82.64687,-894.9717
56.0466,-7.885905,1.030147,-27.42303,82.37264,-894.1479
56.0566,-7.897208,1.299509,-26.3908,82.10873,-893.3268
56.0666,-7.897208,1.473469,-25.69496,81.85178,-892.5083
56.0766,-7.897208,1.55127,-25.38375,81.59795,-891.6923
56.08659,-7.897208,1.534063,-25.45258,81.34342,-890.8789
56.09659,-7.897208,1.424892,-25.88927,81.08453,-890.0681
56.10659,-7.897208,1.22878,-26.67371,80.81779,-889.2599
56.11659,-7.897208,0.9526384,-27.77828,80.54,-888.4545
56.12659,-7.897208,0.6051384,-29.16828,80.24832,-887.652
56.13659,-7.897208,0.1961385,-30.80428,79.94028,-886.8526
56.14658,-7.897208,-0.2628457,-32.64022,79.61388,-886.0565
56.15658,-7.897208,-0.7595393,-34.62699,79.26761,-885.2638
56.16658,-7.897208,-1.280153,-36.70944,78.90051,-884.4748
56.17658,-7.897208,-1.811772,-38.83592,78.51215,-883.6897
56.18658,-7.897208,-2.339738,-40.94778,78.10268,-882.9087
56.19658,-7.897208,-2.850144,-42.98941,77.67278,-882.132
56.20657,-7.897208,-3.328873,-44.90433,77.22374,-881.3597
56.21657,-7.897208,-3.762825,-46.64013,76.75734,-880.5922
56.22657,-7.897208,-4.139301,-48.14603,76.27588,-879.8294
56.23657,-7.897208,-4.446989,-49.37679,75.78211,-879.0716
56.24657,-7.897208,-4.675323,-50.29012,75.27921,-878.3188
56.25657,-7.897208,-4.816263,-50.85388,74.77068,-877.5711
56.26656,-7.897208,-4.86245,-51.03863,74.26029,-876.8285
56.27656,-7.897208,-4.808619,-50.82331,73.75206,-876.0909
56.28656,-7.897208,-4.651637,-50.19538,73.25011,-875.3585
56.29656,-7.897208,-4.3901,-49.14923,72.75861,-874.6309
56.30656,-7.897208,-4.024997,-47.68882,72.28172,-873.908
56.31656,-7.897208,-3.55898,-45.82475,71.82348,-873.1898
56.32655,-7.897208,-2.997276,-43.57793,71.3877,-872.4759
56.33655,-7.897208,-2.346227,-40.97374,70.97797,-871.7661
56.34655,-7.897208,-1.614735,-38.04778,70.59749,-871.0601
56.35655,-7.90286,-0.8130633,-34.86369,70.24885,-870.3576
56.36655,-7.90286,0.04694291,-31.42367,69.93461,-869.6583
56.37654,-7.90625,0.9521965,-27.81621,69.65645,-868.9617
56.38654,-7.907381,1.88841,-24.07588,69.41569,-868.2675
56.39654,-7.907381,2.840674,-20.26683,69.21302,-867.5754
56.40654,-7.915293,3.79297,-16.48929,69.04813,-866.8849
56.41654,-7.915293,4.730322,-12.73988,68.92073,-866.1957
56.42654,-7.924335,5.63653,-9.151217,68.82922,-865.5074
56.43653,-7.940158,6.496105,-5.776215,68.77145,-864.8196
56.44653,-7.940158,7.294184,-2.583897,68.74561,-864.1322
56.45653,-7.974068,8.016776,0.1708336,68.74732,-863.4447
56.46653,-7.974068,8.650917,2.707397,68.7744,-862.757
56.47653,-8.013628,9.18522,4.686367,68.82127,-862.0687
56.48653,-8.037365,9.609426,6.288246,68.88415,-861.3799
56.49652,-8.037365,9.915961,7.514385,68.95929,-860.6903
56.50652,-8.131179,10.09823,7.868202,69.03797,-859.9999
56.51652,-8.131179,10.15217,8.083954,69.11881,-859.3088
56.52652,-8.260034,10.07564,7.262428,69.19144,-858.6169
56.53652,-8.31994,9.868932,6.195969,69.2534,-857.9244
56.54652,-8.31994,9.53421,4.857082,69.30196,-857.2314
56.55651,-8.462357,9.076354,2.45599,69.32652,-856.5381
56.56651,-8.462357,8.501573,0.1568642,69.32809,-855.8448
56.57651,-8.55052,7.818505,-2.928059,69.29881,-855.1519
56.58651,-8.722325,7.037756,-6.738277,69.23143,-854.4595
56.59651,-8.722325,6.171212,-10.20445,69.12939,-853.7682
56.60651,-8.85344,5.232663,-14.48311,68.98456,-853.0784
56.6165,-8.85344,4.236668,-18.46709,68.79989,-852.3904
56.6265,-8.951776,3.199179,-23.01039,68.56979,-851.7048
56.6365,-9.000379,2.136845,-27.45414,68.29524,-851.0219
56.6465,-9.000379,1.065954,-31.7377,67.97787,-850.3421
56.6565,-9.047852,0.003674271,-36.17671,67.6161,-849.666
56.6665,-9.047852,-1.032994,-40.32338,67.21286,-848.9938
56.67649,-9.064806,-2.027914,-44.37088,66.76915,-848.3262
56.68649,-9.064806,-2.96529,-48.12038,66.28795,-847.6633
56.69649,-9.064806,-3.830759,-51.58226,65.77213,-847.0056
56.70649,-9.064806,-4.610848,-54.70261,65.2251,-846.3533
56.71649,-9.064806,-5.293659,-57.43386,64.65076,-845.7068
56.72649,-9.064806,-5.869636,-59.73777,64.05338,-845.0663
56.73648,-9.064806,-6.330164,-61.57988,63.43758,-844.4319
56.74648,-9.064806,-6.669208,-62.93606,62.80822,-843.8038
56.75648,-9.064806,-6.882548,-63.78941,62.17033,-843.1821
56.76648,-9.064806,-6.968409,-64.13286,61.529,-842.5668
56.77648,-9.064806,-6.926981,-63.96715,60.88933,-841.9579
56.78648,-9.064806,-6.760846,-63.30261,60.25631,-841.3554
56.79647,-9.064806,-6.474748,-62.15822,59.63472,-840.759
56.80647,-9.064806,-6.075051,-60.55943,59.02913,-840.1688
56.81647,-9.064806,-5.570434,-58.54096,58.44372,-839.5844
56.82647,-9.064806,-4.97125,-56.14423,57.88227,-839.0056
56.83647,-9.064806,-4.289335,-53.41656,57.34811,-838.4321
56.84647,-9.064806,-3.53792,-50.4109,56.844,-837.8636
56.85646,-9.064806,-2.731296,-47.18441,56.37216,-837.2999
56.86646,-9.064806,-1.884564,-43.79748,55.93419,-836.7406
56.87646,-9.064806,-1.013769,-40.3143,55.53104,-836.1853
56.88646,-9.064806,-0.1340913,-36.79559,55.16309,-835.6337
56.89646,-9.064806,0.7382281,-33.30631,54.83002,-835.0854
56.90646,-9.064806,1.587537,-29.90908,54.53093,-834.5401
56.91645,-9.064806,2.39896,-26.66338,54.2643,-833.9974
56.92645,-9.064806,3.158234,-23.62629,54.02804,-833.4572
56.93645,-9.064806,3.852489,-20.84927,53.81955,-832.9189
56.94645,-9.064806,4.469954,-18.37941,53.63575,-832.3826
56.95645,-9.064806,5.000465,-16.25736,53.47318,-831.8478
56.96645,-9.064806,5.435892,-14.51566,53.32802,-831.3146
56.97644,-9.064806,5.769639,-13.18067,53.19621,-830.7826
56.98644,-9.064806,5.997019,-12.27115,53.0735,-830.2518
56.99644,-9.064806,6.115726,-11.79632,52.95554,-829.7223
57.00644,-9.064806,6.125116,-11.75876,52.83795,-829.1939
57.01644,-9.064806,6.02698,-12.1513,52.71644,-828.6667
57.02644,-9.064806,5.82505,-12.95902,52.58685,-828.1409
57.03643,-9.064806,5.524998,-14.15923,52.44526,-827.6164
57.04643,-9.064806,5.134064,-15.72297,52.28802,-827.0935
57.05643,-9.022985,4.661291,-17.44677,52.11356,-826.5724
57.06643,-9.022985,4.117504,-19.62192,51.91734,-826.0532
57.07643,-8.950645,3.51439,-21.74502,51.69989,-825.5362
57.08643,-8.920128,2.865012,-24.22046,51.45768,-825.0216
57.09642,-8.920128,2.182917,-26.94884,51.18819,-824.5097
57.10642,-8.877175,1.482464,-29.57885,50.89241,-824.0008
57.11642,-8.877175,0.7783253,-32.3954,50.56845,-823.4951
57.12642,-8.841007,0.08436815,-35.02656,50.21819,-822.9929
57.13642,-8.841007,-0.5851508,-37.70463,49.84114,-822.4945
57.14642,-8.833095,-1.21652,-40.19846,49.43916,-822.0001
57.15641,-8.833095,-1.797207,-42.52121,49.01394,-821.51
57.16641,-8.833095,-2.31561,-44.59482,48.56799,-821.0244
57.17641,-8.826313,-2.761367,-46.35072,48.10448,-820.5433
57.18641,-8.826313,-3.125922,-47.80894,47.6264,-820.0671
57.19641,-8.826313,-3.40197,-48.91313,47.13726,-819.5957
57.20641,-8.826313,-3.584654,-49.64387,46.64083,-819.1293
57.2164,-8.826313,-3.670474,-49.98715,46.14096,-818.6678
57.2264,-8.826313,-3.658175,-49.93795,45.64158,-818.2114
57.2364,-8.826313,-3.548397,-49.49884,45.14659,-817.7599
57.2464,-8.826313,-3.343962,-48.6811,44.65978,-817.3134
57.2564,-8.826313,-3.04949,-47.50321,44.18475,-816.8715
57.2664,-8.826313,-2.671612,-45.9917,43.72483,-816.4343
57.27639,-8.826313,-2.218899,-44.18085,43.28302,-816.0015
57.28639,-8.826313,-1.70074,-42.10821,42.86194,-815.5728
57.29639,-8.826313,-1.128781,-39.82037,42.46374,-815.1482
57.30639,-8.826313,-0.5154734,-37.36715,42.09007,-814.7273
57.31639,-8.826313,0.125645,-34.80267,41.74204,-814.3099
57.32639,-8.826313,0.7802876,-32.1841,41.4202,-813.8957
57.33638,-8.826313,1.433934,-29.56952,41.1245,-813.4844
57.34638,-8.826313,2.071632,-27.01873,40.85431,-813.0759
57.35638,-8.826313,2.678468,-24.59138,40.6084,-812.6698
