Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
50.27757,4.387068,-6.536904,-8.599346,-5.241491,-5.874096
50.28757,4.437931,-6.141055,-6.812496,-5.309616,-5.927192
50.29757,4.437931,-5.63127,-4.773357,-5.35735,-5.980766
50.30756,4.501228,-5.012593,-2.04546,-5.377804,-6.034544
50.31756,4.571306,-4.291615,1.118765,-5.366617,-6.08821
50.32756,4.571306,-3.477356,4.375802,-5.322859,-6.141438
50.33756,4.607476,-2.580123,8.109409,-5.241765,-6.193856
50.34756,4.607476,-1.612302,11.98069,-5.121958,-6.245076
50.35756,4.654948,-0.5876299,16.26927,-4.959265,-6.294668
50.36755,4.695639,0.4796679,20.70123,-4.752253,-6.342191
50.37755,4.695639,1.573775,25.07766,-4.501476,-6.387206
50.38755,4.704681,2.678191,29.53149,-4.206161,-6.429267
50.39755,4.704681,3.776364,33.92418,-3.86692,-6.467937
50.40755,4.728417,4.851577,38.31998,-3.48372,-6.502774
50.41755,4.754415,5.887186,42.5664,-3.058056,-6.533354
50.42754,4.754415,6.86729,46.48682,-2.593188,-6.559286
50.43754,4.760066,7.776211,50.14511,-2.091737,-6.580204
50.44754,4.760066,8.600568,53.44254,-1.557311,-6.595777
50.45754,4.798496,9.327048,56.50218,-0.9922897,-6.6057
50.46754,4.845968,9.944427,59.16158,-0.4006738,-6.609706
50.47754,4.845968,10.44305,61.15608,0.210887,-6.607597
50.48753,4.869705,10.81529,62.73997,0.8382866,-6.599215
50.49753,4.869705,11.05549,63.70078,1.475294,-6.584462
50.50753,4.928481,11.16019,64.35468,2.118841,-6.563273
50.51753,4.974823,11.12814,64.41187,2.76296,-6.535644
50.52753,4.974823,10.96027,63.74036,3.400363,-6.50164
50.53753,4.989516,10.65974,62.59703,4.026334,-6.461377
50.54752,4.989516,10.23189,60.88561,4.63519,-6.415025
50.55752,5.032467,9.684039,58.86603,5.22385,-6.362787
50.56752,5.083332,9.025592,56.43569,5.788207,-6.304905
50.57752,5.083332,8.267546,53.40351,6.322242,-6.241683
50.58752,5.134195,7.422655,50.2274,6.824516,-6.173438
50.59752,5.134195,6.505161,46.55743,7.290091,-6.100537
50.60751,5.202013,5.529585,42.92639,7.719355,-6.023343
50.61751,5.285655,4.512062,39.19086,8.111263,-5.94223
50.62751,5.285655,3.469209,35.01945,8.461458,-5.857615
50.63751,5.310521,2.417613,30.91254,8.770583,-5.76991
50.64751,5.310521,1.374166,26.73875,9.037971,-5.67953
50.65751,5.324084,0.3550512,22.71654,9.265136,-5.586879
50.6675,5.324084,-0.6237584,18.8013,9.453149,-5.492347
50.6775,5.324084,-1.547267,15.10727,9.604221,-5.396305
50.6875,5.324084,-2.402158,11.68771,9.721098,-5.299094
50.6975,5.324084,-3.17581,8.593096,9.807029,-5.201024
50.7075,5.324084,-3.857565,5.866077,9.865689,-5.102367
50.71749,5.324084,-4.438173,3.543644,9.901126,-5.003356
50.72749,5.324084,-4.910717,1.653469,9.917661,-4.90418
50.73749,5.324084,-5.269916,0.2166729,9.919827,-4.804981
50.74749,5.324084,-5.512971,-0.7555485,9.912272,-4.705859
50.75749,5.324084,-5.638892,-1.259232,9.89968,-4.606862
50.76749,5.324084,-5.649055,-1.299883,9.886682,-4.507995
50.77748,5.324084,-5.546624,-0.8901596,9.87778,-4.409217
50.78748,5.324084,-5.337197,-0.05245018,9.877255,-4.310445
50.79748,5.324084,-5.027835,1.184996,9.889106,-4.211554
50.80748,5.324084,-4.627693,2.785564,9.916962,-4.112384
50.81748,5.324084,-4.147214,4.707479,9.964036,-4.012743
50.82748,5.324084,-3.598446,6.902554,10.03306,-3.912413
50.83747,5.324084,-2.994616,9.317873,10.12624,-3.811151
50.84747,5.324084,-2.349011,11.90029,10.24524,-3.708698
50.85747,5.285655,-1.67647,14.43674,10.38961,-3.604802
50.86747,5.107067,-0.9917338,16.46133,10.55422,-3.49926
50.87747,5.107067,-0.3097015,19.18946,10.74612,-3.391798
50.88747,4.818842,0.3551448,20.69595,10.95308,-3.282268
50.89746,4.818842,0.9886524,23.22998,11.18538,-3.170414
50.90746,4.616518,1.577632,24.7766,11.43314,-3.056082
50.91746,3.915734,2.10961,24.10138,11.67416,-2.939341
50.92746,3.915734,2.57416,25.95958,11.93375,-2.820003
50.93746,2.974196,2.961579,23.7431,12.17118,-2.698292
50.94746,2.974196,3.263995,24.95276,12.42071,-2.574085
50.95745,2.311841,3.475452,23.14917,12.6522,-2.447562
50.96745,0.8548868,3.591839,17.7869,12.83007,-2.319262
50.97745,0.8548868,3.611037,17.8637,13.00871,-2.189175
50.98745,0,3.532905,14.13162,13.15003,-2.057674
50.99745,0,3.359607,13.43843,13.28441,-1.92483
51.00745,0,3.094663,12.37865,13.4082,-1.790748
51.01744,0,2.744042,10.97617,13.51796,-1.655569
51.02744,0,2.315336,9.261345,13.61057,-1.519463
51.03744,0,1.817637,7.270546,13.68328,-1.38263
51.04744,0,1.261772,5.047086,13.73375,-1.245293
51.05744,0,0.6594446,2.637778,13.76013,-1.107692
51.06744,0,0.02376374,0.09505498,13.76108,-0.9700809
51.07743,0,-0.6313593,-2.525437,13.73582,-0.8327226
51.08743,0,-1.292358,-5.169431,13.68413,-0.6958813
51.09743,0,-1.9446,-7.778399,13.60635,-0.5598179
51.10743,0,-2.573584,-10.29433,13.5034,-0.4247838
51.11743,0,-3.165472,-12.66189,13.37678,-0.291016
51.12743,0,-3.706633,-14.82653,13.22852,-0.1587308
51.13742,0,-4.184778,-16.73911,13.06113,-0.02811957
51.14742,0,-4.588011,-18.35205,12.87761,0.1006565
51.15742,0,-4.907014,-19.62806,12.68133,0.2274698
51.16742,0,-5.132901,-20.5316,12.47601,0.3522299
51.17742,0,-5.258742,-21.03497,12.26566,0.4748865
51.18742,0,-5.279841,-21.11937,12.05447,0.5954311
51.19741,0,-5.193021,-20.77209,11.84675,0.7138986
51.20741,0,-4.997544,-19.99018,11.64684,0.830367
51.21741,0,-4.694395,-18.77758,11.45907,0.9449577
51.22741,0,-4.287094,-17.14838,11.28758,1.057834
51.23741,0,-3.780501,-15.12201,11.13636,1.169197
51.24741,0,-3.182054,-12.72822,11.00908,1.279288
51.2574,0,-2.500593,-10.00237,10.90906,1.388379
51.2674,0,-1.746939,-6.987754,10.83918,1.49677
51.2774,0,-0.9331202,-3.732481,10.80186,1.604789
51.2874,0,-0.07266553,-0.2906621,10.79895,1.712778
51.2974,0,0.8200577,3.280231,10.83175,1.821096
51.3074,0,1.729369,6.917477,10.90093,1.930105
51.31739,0,2.640326,10.5613,11.00654,2.04017
51.32739,0,3.536638,14.14655,11.148,2.15165
51.33739,0,4.40239,17.60956,11.3241,2.264891
51.34739,0,5.222097,20.88839,11.53298,2.380221
51.35739,0,5.980876,23.9235,11.77222,2.497943
51.36739,0,6.664762,26.65905,12.03881,2.618331
51.37738,0,7.26101,29.04404,12.32925,2.741624
51.38738,-0.0009467756,7.757978,31.02812,12.63953,2.868019
51.39738,-0.0009467756,8.146481,32.58213,12.96535,2.997673
51.40738,-0.5118414,8.418234,31.62557,13.28161,3.130489
51.41738,-0.8238035,8.567331,30.97411,13.59135,3.266402
51.42738,-0.8238035,8.589785,31.06392,13.90199,3.405422
51.43737,-1.508764,8.483945,27.90072,14.18099,3.547232
51.44737,-1.508764,8.25011,26.96538,14.45065,3.691738
51.45737,-2.250239,7.891078,22.56335,14.67628,3.838501
51.46737,-2.85947,7.411724,18.20902,14.85837,3.987085
51.47737,-2.85947,6.818578,15.83643,15.01674,4.137252
51.48737,-3.116047,6.120756,12.01883,15.13693,4.288621
51.49736,-3.116047,5.328734,8.850746,15.22543,4.440876
51.50736,-3.510521,4.455031,3.778038,15.26321,4.593508
51.51736,-3.737712,3.513173,-0.8981543,15.25423,4.74605
51.52736,-3.737712,2.518255,-4.877828,15.20545,4.898104
51.53736,-3.803269,1.485956,-9.269253,15.11276,5.049232
51.54736,-3.803269,0.4333297,-13.47976,14.97796,5.199012
51.55735,-3.804399,-0.6236879,-17.71235,14.80084,5.34702
51.56735,-3.804399,-1.667585,-21.88794,14.58196,5.49284
51.57735,-3.804399,-2.681879,-25.94511,14.32251,5.636065
51.58735,-3.804399,-3.650106,-29.81802,14.02433,5.776309
51.59735,-3.804399,-4.557078,-33.44591,13.68987,5.913207
51.60735,-3.804399,-5.388267,-36.77066,13.32216,6.046429
51.61734,-3.804399,-6.130688,-39.74035,12.92476,6.175676
51.62734,-3.804399,-6.772784,-42.30873,12.50167,6.300693
51.63734,-3.804399,-7.304968,-44.43747,12.0573,6.421266
51.64734,-3.804399,-7.719332,-46.09492,11.59635,6.53723
51.65734,-3.804399,-8.009874,-47.25709,11.12378,6.648468
51.66734,-3.804399,-8.172981,-47.90952,10.64468,6.754914
51.67733,-3.804399,-8.206971,-48.04548,10.16423,6.856556
51.68733,-3.804399,-8.112661,-47.66824,9.687546,6.953432
51.69733,-3.804399,-7.892686,-46.78834,9.219663,7.045629
51.70733,-3.804399,-7.552359,-45.42703,8.765392,7.133283
51.71733,-3.804399,-7.0981,-43.60999,8.329292,7.216576
51.72733,-3.804399,-6.53901,-41.37363,7.915556,7.295731
51.73732,-3.804399,-5.885578,-38.75991,7.527957,7.371011
51.74732,-3.804399,-5.149868,-35.81707,7.169786,7.442708
51.75732,-3.804399,-4.345201,-32.5984,6.843802,7.511147
51.76732,-3.804399,-3.48601,-29.16164,6.552186,7.576668
51.77732,-3.804399,-2.587393,-25.56717,6.296515,7.639633
51.78732,-3.804399,-1.665448,-21.87939,6.077721,7.70041
51.79731,-3.804399,-0.7351974,-18.15838,5.896137,7.759372
51.80731,-3.804399,0.1871233,-14.4691,5.751446,7.816886
51.81731,-3.804399,1.086111,-10.87315,5.642715,7.873313
51.82731,-3.804399,1.946966,-7.429732,5.568417,7.928998
51.83731,-3.804399,2.75585,-4.194194,5.526475,7.984262
51.84731,-3.804399,3.499921,-1.217913,5.514296,8.039406
51.8573,-3.804399,4.167974,1.454301,5.528839,8.094694
51.8673,-3.80666,4.749919,3.773036,5.566569,8.15036
51.8773,-3.80666,5.238235,5.726302,5.623832,8.206598
51.8873,-3.80666,5.626403,7.278972,5.696622,8.263564
51.8973,-3.80666,5.910371,8.414845,5.78077,8.321372
51.9073,-3.80666,6.087876,9.124864,5.872019,8.380093
51.91729,-3.80666,6.158899,9.408956,5.966108,8.439754
51.92729,-3.80666,6.125466,9.275226,6.058861,8.500342
51.93729,-3.80666,5.991398,8.738954,6.14625,8.561805
51.94729,-3.80666,5.762963,7.825213,6.224503,8.62405
51.95729,-3.80666,5.447198,6.562152,6.290124,8.686952
51.96729,-3.80666,5.053746,4.988343,6.340007,8.750352
51.97728,-3.80666,4.593085,3.145701,6.371464,8.814067
51.98728,-3.813442,4.077364,1.055691,6.382021,8.877887
51.99728,-3.813442,3.51925,-1.176768,6.370253,8.941589
52.00728,-3.821353,2.932543,-3.555241,6.334701,9.004936
52.01728,-3.827005,2.331125,-5.983518,6.274866,9.067685
52.02728,-3.827005,1.729791,-8.388854,6.190977,9.129595
52.03727,-3.831526,1.141733,-10.75917,6.083385,9.190429
52.04727,-3.831526,0.5812591,-13.00107,5.953375,9.249963
52.05727,-3.839438,0.06127919,-15.11264,5.802248,9.307985
52.06727,-3.84622,-0.4059116,-17.00853,5.632163,9.364307
52.07727,-3.84622,-0.8092063,-18.62171,5.445946,9.418767
52.08727,-3.871087,-1.139086,-20.04069,5.245539,9.471222
52.09726,-3.871087,-1.3873,-21.03355,5.035204,9.521574
52.10726,-3.886911,-1.547492,-21.73761,4.817828,9.569753
52.11726,-3.911777,-1.615261,-22.10815,4.596746,9.61572
52.12726,-3.911777,-1.587978,-21.99902,4.376756,9.659488
52.13726,-3.945686,-1.464957,-21.64257,4.16033,9.701091
52.14725,-3.945686,-1.247727,-20.77365,3.952593,9.740617
52.15725,-3.967162,-0.9396481,-19.62724,3.756321,9.77818
52.16725,-4.03611,-0.5461782,-18.32915,3.57303,9.81391
52.17725,-4.03611,-0.07451507,-16.4425,3.408605,9.847997
52.18725,-4.119752,0.4660829,-14.61468,3.262458,9.880621
52.19725,-4.119752,1.065607,-12.21658,3.140292,9.912024
52.20724,-4.218088,1.711936,-10.02461,3.040046,9.942424
52.21724,-4.249737,2.392051,-7.430743,2.965738,9.972081
52.22724,-4.249737,3.091956,-4.631124,2.919427,10.00128
52.23724,-4.288167,3.797149,-1.964072,2.899786,10.03027
52.24724,-4.288167,4.492558,0.817564,2.907962,10.05935
52.25724,-4.291558,5.163239,3.486727,2.942829,10.08878
52.26723,-4.292688,5.7939,6.004847,3.002878,10.11881
52.27723,-4.292688,6.370983,8.313181,3.08601,10.14967
52.28723,-4.292688,6.880392,10.35082,3.189518,10.18156
52.29723,-4.292688,7.309667,12.06791,3.310197,10.21467
52.30723,-4.296079,7.647277,13.40479,3.444245,10.24911
52.31723,-4.3379,7.883548,14.18259,3.586071,10.28497
52.32722,-4.3379,8.01009,14.68876,3.732959,10.3223
52.33722,-4.504054,8.020752,14.06679,3.873626,10.36104
52.34722,-4.504054,7.910943,13.62755,4.009902,10.40114
52.35722,-4.673598,7.678695,12.02039,4.130106,10.44244
52.36722,-5.233096,7.323671,8.362303,4.213729,10.48457
52.37722,-5.233096,6.847792,6.458786,4.278317,10.52736
52.38721,-5.912405,6.255358,1.371813,4.292035,10.57028
52.39721,-5.912405,5.552432,-1.439892,4.277636,10.61305
52.40721,-6.515984,4.747388,-7.074385,4.206892,10.65512
52.41721,-6.774822,3.850113,-11.69884,4.089904,10.69602
52.42721,-6.774822,2.872909,-15.60765,3.933827,10.73536
52.43721,-7.126345,1.828195,-21.1926,3.721901,10.77258
52.4472,-7.126345,0.7310023,-25.58137,3.466088,10.80724
52.4572,-7.208856,-0.4032882,-30.44858,3.161602,10.83885
52.4672,-7.202075,-1.558221,-35.04118,2.81119,10.86697
52.4772,-7.202075,-2.717145,-39.67688,2.414421,10.89111
52.4872,-7.195292,-3.862955,-44.23299,1.972091,10.91083
52.4972,-7.195292,-4.978931,-48.69689,1.485123,10.92568
52.50719,-7.098087,-6.048067,-52.58462,0.9592764,10.93528
52.51719,-7.084524,-7.055442,-56.55987,0.3936777,10.93921
52.52719,-7.084524,-7.985914,-60.28175,-0.2091398,10.93712
52.53719,-7.077741,-8.825726,-63.61387,-0.8452785,10.92867
52.54719,-7.077741,-9.562904,-66.56258,-1.510904,10.91356
52.55719,-7.077741,-10.18683,-69.05829,-2.201487,10.89155
52.56718,-7.077741,-10.68902,-71.06706,-2.912158,10.86242
52.57718,-7.077741,-11.06275,-72.56198,-3.637778,10.82605
52.58718,-7.077741,-11.30352,-73.52505,-4.373028,10.78232
52.59718,-7.077741,-11.40909,-73.94733,-5.112501,10.73119
52.60718,-7.077741,-11.3793,-73.82816,-5.850783,10.67268
52.61718,-7.077741,-11.21621,-73.17579,-6.582541,10.60686
52.62717,-7.077741,-10.92416,-72.00761,-7.302617,10.53383
52.63717,-7.077741,-10.50951,-70.349,-8.006106,10.45377
52.64717,-7.077741,-9.980635,-68.23351,-8.688441,10.36689
52.65717,-7.084524,-9.347745,-65.72908,-9.345732,10.27343
52.66717,-7.084524,-8.622957,-62.82993,-9.974031,10.17369
52.67717,-7.084524,-7.818884,-59.61363,-10.57017,10.06799
52.68716,-7.090176,-6.950327,-56.16201,-11.13179,9.95667
52.69716,-7.090176,-6.03253,-52.49082,-11.6567,9.840103
52.70716,-7.090176,-5.08166,-48.68734,-12.14357,9.718667
52.71716,-7.090176,-4.113932,-44.81643,-12.59173,9.59275
52.72716,-7.090176,-3.145971,-40.94458,-13.00118,9.462738
52.73716,-7.090176,-2.193841,-37.13607,-13.37254,9.329013
52.74715,-7.090176,-1.273744,-33.45568,-13.7071,9.191942
52.75715,-7.090176,-0.399798,-29.95989,-14.00669,9.051875
52.76715,-7.090176,0.4135805,-26.70638,-14.27376,8.909138
52.77715,-7.090176,1.153973,-23.74481,-14.51121,8.764026
52.78715,-7.090176,1.810051,-21.1205,-14.72241,8.616801
52.79715,-7.090176,2.372608,-18.87027,-14.91111,8.46769
52.80714,-7.090176,2.833848,-17.02531,-15.08137,8.316876
52.81714,-7.090176,3.188276,-15.6076,-15.23744,8.164502
52.82714,-7.090176,3.432476,-14.6308,-15.38375,8.010665
52.83714,-7.090176,3.564785,-14.10156,-15.52477,7.855417
52.84714,-7.090176,3.586055,-14.01648,-15.66493,7.698768
52.85714,-7.090176,3.498831,-14.36538,-15.80859,7.540682
52.86713,-7.090176,3.308069,-15.12842,-15.95987,7.381083
52.87713,-7.090176,3.020252,-16.27969,-16.12267,7.219857
52.88713,-7.090176,2.644013,-17.78465,-16.30051,7.056851
52.89713,-7.090176,2.189199,-19.60391,-16.49655,6.891886
52.90713,-7.039312,1.667775,-21.48615,-16.71141,6.724771
52.91713,-6.866377,1.091494,-23.09953,-16.94241,6.555347
52.92712,-6.866377,0.4743629,-25.56806,-17.19809,6.383367
52.93712,-6.592844,-0.1695827,-27.04971,-17.46858,6.208681
52.94712,-6.592844,-0.825635,-29.67392,-17.76532,6.031027
52.95712,-6.145247,-1.479268,-30.49806,-18.0703,5.850324
52.96712,-5.772247,-2.115908,-31.55262,-18.38583,5.666466
52.97712,-5.772247,-2.721157,-33.97362,-18.72557,5.47921
52.98711,-4.936958,-3.28251,-32.87787,-19.05435,5.288666
52.99711,-4.936958,-3.787183,-34.89656,-19.40331,5.094633
53.00711,-3.912908,-4.224162,-32.54828,-19.7288,4.897345
53.01711,-3.357931,-4.583684,-31.76646,-20.04646,4.69688
53.02711,-3.357931,-4.85773,-32.86265,-20.37509,4.493129
53.03711,-2.10217,-5.039983,-28.56861,-20.66077,4.286521
53.0471,-2.10217,-5.125993,-28.91265,-20.9499,4.077023
53.0571,-1.411558,-5.113338,-26.09959,-21.2109,3.864913
53.0671,-0.1885761,-5.001585,-20.76065,-21.4185,3.650728
53.0771,-0.1885761,-4.792273,-19.9234,-21.61774,3.434551
53.0871,0,-4.48894,-17.95576,-21.7973,3.216578
53.0971,0,-4.097095,-16.38838,-21.96118,2.996966
53.10709,0,-3.623968,-14.49587,-22.10614,2.775905
53.11709,0,-3.07859,-12.31436,-22.22928,2.553612
53.12709,0,-2.471451,-9.885805,-22.32814,2.33033
53.13709,0,-1.814572,-7.258289,-22.40072,2.106323
53.14709,0,-1.120293,-4.48117,-22.44553,1.881868
53.15709,0,-0.4024237,-1.609695,-22.46163,1.657252
53.16708,0,0.3245811,1.298324,-22.44865,1.432765
53.17708,0,1.046389,4.185557,-22.40679,1.208697
53.18708,0,1.748227,6.99291,-22.33686,0.9853286
53.19708,0,2.415983,9.663931,-22.24022,0.7629263
53.20708,0,3.03575,12.143,-22.11879,0.5417384
53.21708,0,3.594459,14.37784,-21.97502,0.3219882
53.22707,0,4.080648,16.32259,-21.81179,0.1038703
53.23707,0,4.483661,17.93464,-21.63244,-0.1124541
53.24707,0,4.794165,19.17666,-21.44068,-0.3268609
53.25707,0,5.005043,20.02017,-21.24048,-0.5392656
53.26707,0,5.110622,20.44249,-21.03605,-0.7496262
53.27707,0,5.107194,20.42878,-20.83176,-0.9579438
53.28706,0,4.993478,19.97391,-20.63202,-1.164264
53.29706,0,4.769857,19.07943,-20.44123,-1.368676
53.30706,0,4.439068,17.75627,-20.26367,-1.571313
53.31706,0,4.005675,16.0227,-20.10344,-1.772347
53.32706,0,3.476489,13.90596,-19.96438,-1.971991
53.33706,0,2.859945,11.43978,-19.84998,-2.170491
53.34705,0,2.166471,8.665883,-19.76332,-2.368124
53.35705,0,1.407726,5.630905,-19.70702,-2.565194
53.36705,0,0.5971023,2.388409,-19.68313,-2.762026
53.37705,0,-0.2508955,-1.003582,-19.69317,-2.958957
53.38705,0,-1.121697,-4.486788,-19.73804,-3.156337
53.39705,0,-1.999261,-7.997042,-19.81801,-3.354518
53.40704,0,-2.867457,-11.46983,-19.93271,-3.553845
53.41704,0,-3.710193,-14.84077,-20.08111,-3.754656
53.42704,0,-4.511682,-18.04673,-20.26158,-3.957272
53.43704,0,-5.256612,-21.02645,-20.47185,-4.16199
53.44704,0,-5.93054,-23.72216,-20.70907,-4.369081
53.45704,0,-6.51984,-26.07936,-20.96986,-4.57878
53.46703,0,-7.013123,-28.05249,-21.25039,-4.791284
53.47703,0,-7.399607,-29.59843,-21.54637,-5.006747
53.48703,0,-7.670625,-30.6825,-21.8532,-5.225279
53.49703,0,-7.819414,-31.27766,-22.16597,-5.446939
53.50703,0,-7.841246,-31.36498,-22.47962,-5.671735
53.51702,0,-7.733595,-30.93438,-22.78897,-5.899625
53.52702,0.3202558,-7.495995,-28.70296,-23.07599,-6.130385
53.53702,0.7452479,-7.130497,-25.541,-23.3314,-6.363699
53.54702,0.7452479,-6.640872,-23.58249,-23.56723,-6.599371
53.55702,0.9803498,-6.033412,-20.21225,-23.76935,-6.837065
53.56702,0.9803498,-5.316257,-17.34363,-23.94279,-7.076493
53.57701,1.43586,-4.499356,-12.25399,-24.06533,-7.317146
53.58701,1.917367,-3.59465,-6.709132,-24.13242,-7.55847
53.59701,1.917367,-2.615248,-2.791527,-24.16033,-7.800073
53.60701,2.127602,-1.575877,2.2069,-24.13826,-8.041456
53.61701,2.127602,-0.4923257,6.541105,-24.07285,-8.282185
53.62701,2.506252,0.6196091,12.50345,-23.94782,-8.521663
53.637,2.657712,1.742939,17.60261,-23.77179,-8.75938
53.647,2.657712,2.86046,22.07269,-23.55107,-8.994891
53.657,2.889423,3.95548,27.37961,-23.27727,-9.227664
53.667,2.889423,5.011298,31.60288,-22.96124,-9.457276
53.677,2.966283,6.012321,35.91442,-22.6021,-9.683297
53.687,2.966283,6.943505,39.63915,-22.20571,-9.905354
53.69699,2.966283,7.791196,43.02991,-21.77541,-10.12311
53.70699,2.974196,8.543536,46.07093,-21.3147,-10.33626
53.71699,2.974196,9.189836,48.65612,-20.82814,-10.54454
53.72699,2.974196,9.721519,50.78286,-20.32031,-10.74774
53.73699,2.982107,10.13167,52.4551,-19.79576,-10.9457
53.74699,2.982107,10.41585,53.59182,-19.25984,-11.1383
53.75698,2.982107,10.57141,54.21408,-18.7177,-11.32547
53.76698,2.982107,10.59822,54.32132,-18.17449,-11.50722
53.77698,2.982107,10.49816,53.92109,-17.63528,-11.68357
53.78698,2.982107,10.27512,53.02891,-17.10499,-11.85462
53.79698,2.982107,9.935105,51.66885,-16.5883,-12.0205
53.80698,2.985498,9.486217,49.88686,-16.08943,-12.1814
53.81697,2.985498,8.938026,47.6941,-15.61249,-12.33752
53.82697,2.985498,8.301956,45.14982,-15.16099,-12.48913
53.83697,2.985498,7.590574,42.30429,-14.73795,-12.63651
53.84697,2.985498,6.81768,39.21272,-14.34582,-12.77997
53.85697,3.027319,5.998262,36.10233,-13.9848,-12.91982
53.86697,3.027319,5.14676,32.69632,-13.65783,-13.0564
53.87696,3.083834,4.27908,29.45166,-13.36332,-13.19003
53.88696,3.131307,3.410755,26.16825,-13.10163,-13.32105
53.89696,3.131307,2.557005,22.75325,-12.8741,-13.44979
53.90696,3.226252,1.732576,19.83531,-12.67575,-13.57655
53.91696,3.226252,0.9513548,16.71043,-12.50865,-13.70163
53.92696,3.399187,0.226171,14.50143,-12.36363,-13.82527
53.93695,3.506566,-0.4312546,12.30124,-12.24062,-13.94768
53.94695,3.506566,-1.011324,9.980965,-12.14081,-14.06909
53.95695,3.777837,-1.505505,9.08933,-12.04991,-14.18958
53.96695,3.777837,-1.90714,7.48279,-11.97509,-14.30934
53.97695,4.122578,-2.211806,7.643087,-11.89865,-14.42832
53.98695,4.309077,-2.41675,7.569306,-11.82296,-14.54655
53.99694,4.309077,-2.521537,7.150158,-11.75146,-14.66407
54.00694,4.704681,-2.527552,8.708517,-11.66438,-14.78071
54.01694,4.704681,-2.438478,9.064813,-11.57373,-14.89645
54.02694,5.122892,-2.259517,11.4535,-11.45919,-15.01104
54.03694,5.364776,-1.997786,13.46796,-11.32451,-15.12428
54.04694,5.364776,-1.662277,14.81,-11.17641,-15.23605
