Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
56.73648,-2.371181,-6.330164,-34.80538,3.39518,-700.6545
56.74648,-2.371181,-6.669208,-36.16156,3.033565,-700.6241
56.75648,-2.344054,-6.882548,-36.90641,2.664501,-700.5975
56.76648,-2.227633,-6.968409,-36.78417,2.296659,-700.5745
56.77648,-2.227633,-6.926981,-36.61846,1.930474,-700.5552
56.78648,-2.080695,-6.760846,-35.36617,1.576813,-700.5395
56.79647,-2.080695,-6.474748,-34.22177,1.234595,-700.5272
56.80647,-1.886283,-6.075051,-31.84534,0.9161417,-700.518
56.81647,-1.782296,-5.570434,-29.41092,0.6220325,-700.5118
56.82647,-1.782296,-4.97125,-27.01419,0.3518907,-700.5082
56.83647,-1.636488,-4.289335,-23.70329,0.1148577,-700.5071
56.84647,-1.636488,-3.53792,-20.69763,-0.09211858,-700.508
56.85646,-1.628576,-2.731296,-17.43948,-0.2665134,-700.5107
56.86646,-1.657963,-1.884564,-14.17011,-0.4082145,-700.5148
56.87646,-1.657963,-1.013769,-10.68693,-0.5150838,-700.5199
56.88646,-1.977838,-0.1340913,-8.447716,-0.5995609,-700.5259
56.89646,-1.977838,0.7382281,-4.958438,-0.6491453,-700.5323
56.90646,-2.413002,1.587537,-3.301862,-0.682164,-700.5392
56.91645,-2.665059,2.39896,-1.064396,-0.6928079,-700.5461
56.92645,-2.665059,3.158234,1.972701,-0.6730809,-700.5529
56.93645,-3.173693,3.852489,2.715184,-0.6459291,-700.5593
56.94645,-3.173693,4.469954,5.185042,-0.5940787,-700.5652
56.95645,-3.659721,5.000465,5.362978,-0.5404489,-700.5707
56.96645,-3.88126,5.435892,6.21853,-0.4782636,-700.5754
56.97644,-3.88126,5.769639,7.553517,-0.4027284,-700.5795
56.98644,-4.2633,5.997019,6.934875,-0.3333797,-700.5828
56.99644,-4.2633,6.115726,7.409706,-0.2592826,-700.5854
57.00644,-4.511966,6.125116,6.452602,-0.1947566,-700.5873
57.01644,-4.656644,6.02698,5.481344,-0.1399432,-700.5887
57.02644,-4.656644,5.82505,4.673624,-0.09320691,-700.5897
57.03643,-4.689422,5.524998,3.342304,-0.05978387,-700.5903
57.04643,-4.689422,5.134064,1.778568,-0.04199819,-700.5907
57.05643,-4.695074,4.661291,-0.1351299,-0.04334949,-700.5911
57.06643,-4.695074,4.117504,-2.31028,-0.06645229,-700.5918
57.07643,-4.695074,3.51439,-4.722736,-0.1136796,-700.593
57.08643,-4.695074,2.865012,-7.320245,-0.1868821,-700.5948
57.09642,-4.695074,2.182917,-10.04863,-0.2873684,-700.5977
57.10642,-4.695074,1.482464,-12.85044,-0.4158727,-700.6019
57.11642,-4.695074,0.7783253,-15.66699,-0.5725427,-700.6076
57.12642,-4.695074,0.08436815,-18.44282,-0.7569709,-700.6152
57.13642,-4.695074,-0.5851508,-21.1209,-0.9681798,-700.6249
57.14642,-4.695074,-1.21652,-23.64637,-1.204644,-700.6369
57.15641,-4.695074,-1.797207,-25.96912,-1.464335,-700.6516
57.16641,-4.695074,-2.31561,-28.04273,-1.744762,-700.669
57.17641,-4.695074,-2.761367,-29.82576,-2.04302,-700.6895
57.18641,-4.695074,-3.125922,-31.28398,-2.35586,-700.713
57.19641,-4.695074,-3.40197,-32.38818,-2.679741,-700.7398
57.20641,-4.695074,-3.584654,-33.11891,-3.010931,-700.7699
57.2164,-4.695074,-3.670474,-33.46219,-3.345552,-700.8033
57.2264,-4.695074,-3.658175,-33.41299,-3.679682,-700.8401
57.2364,-4.695074,-3.548397,-32.97388,-4.009421,-700.8802
57.2464,-4.695074,-3.343962,-32.15614,-4.330983,-700.9236
57.2564,-4.695074,-3.04949,-30.97826,-4.640765,-700.97
57.2664,-4.695074,-2.671612,-29.46674,-4.935432,-701.0193
57.27639,-4.695074,-2.218899,-27.65589,-5.211991,-701.0715
57.28639,-4.695074,-1.70074,-25.58326,-5.467824,-701.1262
57.29639,-4.695074,-1.128781,-23.29542,-5.700778,-701.1832
57.30639,-4.695074,-0.5154734,-20.84219,-5.9092,-701.2422
57.31639,-4.695074,0.125645,-18.27771,-6.091977,-701.3032
57.32639,-4.695074,0.7802876,-15.65914,-6.248568,-701.3657
57.33638,-4.695074,1.433934,-13.04456,-6.379014,-701.4294
57.34638,-4.695074,2.071632,-10.49377,-6.483951,-701.4943
57.35638,-4.695074,2.678468,-8.066422,-6.564615,-701.5599
57.36638,-4.695074,3.240797,-5.817108,-6.622787,-701.6262
57.37638,-4.695074,3.744753,-3.801282,-6.6608,-701.6927
57.38638,-4.695074,4.177551,-2.070089,-6.6815,-701.7596
57.39637,-4.695074,4.527905,-0.6686726,-6.688187,-701.8265
57.40637,-4.695074,4.785579,0.3620224,-6.684567,-701.8933
57.41637,-4.695074,4.942358,0.9891376,-6.674675,-701.9601
57.42637,-4.695074,4.991402,1.185312,-6.662822,-702.0267
57.43637,-4.695074,4.928151,0.9323101,-6.653499,-702.0933
57.44637,-4.695074,4.74995,0.2195072,-6.651304,-702.1598
57.45636,-4.695074,4.456305,-0.9550762,-6.660855,-702.2264
57.46636,-4.695074,4.048694,-2.58552,-6.68671,-702.2933
57.47636,-4.695074,3.530711,-4.65745,-6.733284,-702.3606
57.48636,-4.695074,2.908322,-7.147008,-6.804755,-702.4286
57.49636,-4.695074,2.189075,-10.02399,-6.904994,-702.4977
57.50636,-4.695074,1.38278,-13.24918,-7.037486,-702.5681
57.51635,-4.695074,0.5008493,-16.7769,-7.205255,-702.6401
57.52635,-4.695074,-0.4442607,-20.55734,-7.410829,-702.7142
57.53635,-4.695074,-1.438366,-24.53376,-7.656166,-702.7908
57.54635,-4.695074,-2.466113,-28.64474,-7.942614,-702.8702
57.55635,-4.693944,-3.511729,-32.82269,-8.270841,-702.9529
57.56635,-4.693944,-4.558572,-37.01006,-8.640942,-703.0393
57.57634,-4.650992,-5.590126,-40.96447,-9.050587,-703.1298
57.58634,-4.613693,-6.589614,-44.81323,-9.498719,-703.2248
57.59634,-4.613693,-7.540583,-48.6171,-9.98489,-703.3246
57.60634,-4.611432,-8.428033,-52.15786,-10.50647,-703.4297
57.61634,-4.611432,-9.236963,-55.39358,-11.0604,-703.5403
57.62634,-4.596738,-9.953963,-58.2028,-11.64243,-703.6567
57.63633,-4.571872,-10.56689,-60.55503,-12.24798,-703.7792
57.64633,-4.571872,-11.06536,-62.54893,-12.87347,-703.9079
57.65633,-4.534572,-11.44076,-63.90134,-13.51249,-704.043
57.66633,-4.534572,-11.68651,-64.88431,-14.16133,-704.1846
57.67633,-4.511966,-11.79803,-65.23998,-14.81373,-704.3328
57.68633,-4.448669,-11.77315,-64.88726,-15.4626,-704.4874
57.69632,-4.448669,-11.61164,-64.24122,-16.10501,-704.6484
57.70632,-4.354854,-11.31561,-62.68188,-16.73183,-704.8157
57.71632,-4.354854,-10.88944,-60.97719,-17.3416,-704.9891
57.72632,-4.30399,-10.33946,-58.5738,-17.92734,-705.1684
57.73632,-4.162704,-9.674184,-55.34755,-18.48082,-705.3532
57.74632,-4.162704,-8.903773,-52.26591,-19.00348,-705.5433
57.75631,-4.002202,-8.040611,-48.17125,-19.48519,-705.7381
57.76631,-4.002202,-7.097465,-44.39867,-19.92918,-705.9374
57.77631,-3.805529,-6.089142,-39.57869,-20.32496,-706.1406
57.78631,-3.711715,-5.031418,-34.97253,-20.67469,-706.3474
57.79631,-3.711715,-3.940397,-30.60845,-20.98077,-706.5571
57.8063,-3.524085,-2.832958,-25.42817,-21.23505,-706.7695
57.8163,-3.524085,-1.725773,-20.99943,-21.44505,-706.9839
57.8263,-3.364713,-0.6355987,-16.00125,-21.60506,-707.2
57.8363,-3.287853,0.421218,-11.46654,-21.71973,-707.4172
57.8463,-3.287853,1.429739,-7.432458,-21.79405,-707.6352
57.8563,-3.184996,2.375444,-3.238208,-21.82643,-707.8535
57.86629,-3.184996,3.244944,0.2397938,-21.82404,-708.0717
57.87629,-3.128481,4.026831,3.593398,-21.7881,-708.2896
57.88629,-3.112657,4.710886,6.392916,-21.72417,-708.5068
57.89629,-3.112657,5.289144,8.70595,-21.63711,-708.7232
57.90629,-3.101354,5.755288,10.61574,-21.53096,-708.9385
57.91629,-3.101354,6.1053,12.01579,-21.4108,-709.1526
57.92628,-3.08666,6.337296,13.00254,-21.28077,-709.3655
57.93628,-3.08666,6.45124,13.45832,-21.14619,-709.577
57.94628,-3.08666,6.449543,13.45153,-21.01167,-709.7871
57.95628,-3.08666,6.336388,12.99891,-20.88169,-709.9959
57.96628,-3.08666,6.118213,12.12621,-20.76042,-710.2035
57.97628,-3.08553,5.802908,10.86951,-20.65173,-710.41
57.98627,-3.060663,5.400453,9.359158,-20.55814,-710.6156
57.99627,-3.060663,4.922217,7.446217,-20.48367,-710.8204
58.00627,-2.999627,4.38011,5.521931,-20.42845,-711.0247
58.01627,-2.999627,3.787795,3.152672,-20.39693,-711.2287
58.02627,-2.954415,3.159524,0.8204365,-20.38872,-711.4326
58.03627,-2.78374,2.509859,-1.095523,-20.39968,-711.6365
58.04626,-2.78374,1.853683,-3.720228,-20.43688,-711.8409
58.05626,-2.649235,1.205573,-5.774648,-20.49463,-712.0458
58.06626,-2.649235,0.5799274,-8.27723,-20.5774,-712.2516
58.07626,-2.322578,-0.009296634,-9.327499,-20.67068,-712.4583
58.08626,-1.923583,-0.5500927,-9.894703,-20.76962,-712.666
58.09626,-1.923583,-1.030482,-11.81626,-20.88779,-712.8749
58.10625,-1.723521,-1.440336,-12.65542,-21.01434,-713.085
58.11625,-1.723521,-1.770978,-13.97799,-21.15412,-713.2966
58.12625,-1.258968,-2.015522,-13.09796,-21.2851,-713.5094
58.13625,-0.8430186,-2.168968,-12.04795,-21.40558,-713.7234
58.14625,-0.8430186,-2.228142,-12.28464,-21.52843,-713.9387
58.15625,-0.605656,-2.192084,-11.19096,-21.64034,-714.1552
58.16624,-0.605656,-2.061584,-10.66896,-21.74703,-714.3726
58.17624,-0.2213548,-1.839626,-8.243921,-21.82947,-714.5909
58.18624,0,-1.530985,-6.123941,-21.89071,-714.8099
58.19624,0,-1.142447,-4.569787,-21.9364,-715.0292
58.20624,0,-0.6822831,-2.729132,-21.9637,-715.2489
58.21624,0,-0.1605054,-0.6420217,-21.97012,-715.4686
58.22623,0,0.4115348,1.646139,-21.95365,-715.6882
58.23623,0,1.02121,4.084839,-21.91281,-715.9073
58.24623,0,1.655761,6.623044,-21.84657,-716.1257
58.25623,0,2.301098,9.204393,-21.75453,-716.3433
58.26623,0,2.942756,11.77102,-21.63682,-716.5596
58.27623,0,3.566562,14.26625,-21.49416,-716.7746
58.28622,0,4.158153,16.63261,-21.32783,-716.9879
58.29622,0,4.704056,18.81623,-21.13967,-717.1993
58.30622,0,5.191131,20.76452,-20.93202,-717.4086
58.31622,0,5.607378,22.42951,-20.70773,-717.6157
58.32622,0,5.942499,23.77,-20.47003,-717.8204
58.33622,0,6.187159,24.74864,-20.22254,-718.0226
58.34621,0,6.333571,25.33429,-19.9692,-718.2224
58.35621,0,6.376144,25.50458,-19.71416,-718.4195
58.36621,0,6.310822,25.24329,-19.46172,-718.6141
58.37621,0,6.135972,24.54389,-19.21628,-718.8063
58.38621,0,5.851749,23.407,-18.98221,-718.9961
58.39621,0,5.460327,21.84131,-18.7638,-719.1837
58.4062,0,4.96625,19.865,-18.56515,-719.3694
58.4162,0,4.375668,17.50267,-18.39012,-719.5533
58.4262,0,3.697005,14.78802,-18.24224,-719.7357
58.4362,0,2.940065,11.76026,-18.12464,-719.917
58.4462,0,2.116563,8.466252,-18.03998,-720.0974
58.4562,0,1.239334,4.957338,-17.9904,-720.2773
58.46619,0,0.3229209,1.291684,-17.97749,-720.4571
58.47619,0,-0.6184601,-2.47384,-18.00222,-720.6371
58.48619,0,-1.568727,-6.274907,-18.06497,-720.8177
58.49619,0,-2.511985,-10.04794,-18.16545,-720.9994
58.50619,0,-3.432061,-13.72824,-18.30274,-721.1824
58.51619,0,-4.313181,-17.25272,-18.47526,-721.3672
58.52618,0,-5.139949,-20.5598,-18.68086,-721.554
58.53618,0,-5.897793,-23.59117,-18.91677,-721.7432
58.54618,0,-6.572933,-26.29173,-19.17969,-721.9349
58.55618,0,-7.153758,-28.61503,-19.46584,-722.1296
58.56618,0,-7.629189,-30.51675,-19.77101,-722.3273
58.57618,0,-7.990363,-31.96145,-20.09062,-722.5282
58.58617,0,-8.230053,-32.92021,-20.41983,-722.7324
58.59617,0,-8.343335,-33.37334,-20.75356,-722.9399
58.60617,0,-8.327152,-33.30861,-21.08665,-723.1508
58.61617,0,-8.180831,-32.72332,-21.41388,-723.3649
58.62617,0,-7.905848,-31.62339,-21.73011,-723.5822
58.63617,0,-7.50578,-30.02312,-22.03034,-723.8025
58.64616,0,-6.986346,-27.94538,-22.3098,-724.0256
58.65616,0,-6.355483,-25.42193,-22.56402,-724.2512
58.66616,0,-5.622707,-22.49083,-22.78893,-724.4791
58.67616,0,-4.799692,-19.19877,-22.98091,-724.7089
58.68616,0,-3.899315,-15.59726,-23.13689,-724.9403
58.69616,0,-2.935755,-11.74302,-23.25432,-725.1729
58.70615,0,-1.925008,-7.700032,-23.33132,-725.4062
58.71615,0,-0.8822606,-3.529042,-23.36661,-725.6398
58.72615,0,0.1751834,0.7007337,-23.3596,-725.8734
58.73615,0,1.230635,4.922539,-23.31037,-726.1065
58.74615,0,2.267057,9.068228,-23.21969,-726.3387
58.75615,0.07159042,3.268111,13.3588,-23.0861,-726.5695
58.76614,0.07159042,4.217775,17.15746,-22.91453,-726.7986
58.77614,0.1213233,5.101355,20.89071,-22.70562,-727.0257
58.78614,0.2388744,5.904606,24.57392,-22.45988,-727.2503
58.79614,0.2388744,6.615998,27.41949,-22.18569,-727.4722
58.80614,0.3292983,7.224311,30.21444,-21.88354,-727.691
58.81614,0.3292983,7.720871,32.20068,-21.56153,-727.9066
58.82613,0.3575556,8.098599,33.82462,-21.22329,-728.1188
58.83613,0.4061585,8.352695,35.03541,-20.87294,-728.3276
58.84613,0.4061585,8.480551,35.54684,-20.51747,-728.5328
58.85613,0.4163313,8.481526,35.59143,-20.16155,-728.7344
58.86613,0.4163313,8.357527,35.09543,-19.8106,-728.9325
58.87613,0.4163313,8.11205,34.11353,-19.46946,-729.1272
58.88612,0.4163313,7.75112,32.6698,-19.14277,-729.3186
58.89612,0.4163313,7.282505,30.79534,-18.83481,-729.507
58.90612,0.4163313,6.715909,28.52896,-18.54952,-729.6924
58.91612,0.4163313,6.062456,25.91515,-18.29037,-729.8754
58.92612,0.4163313,5.334842,23.00469,-18.06032,-730.056
58.93612,0.4163313,4.546832,19.85265,-17.8618,-730.2346
58.94611,0.4163313,3.7135,16.51932,-17.6966,-730.4115
58.95611,0.4163313,2.849432,13.06305,-17.56597,-730.5872
58.96611,0.4163313,1.970656,9.547948,-17.47049,-730.7618
58.97611,0.4163313,1.092948,6.037118,-17.41012,-730.9359
58.98611,0.4163313,0.2318398,2.592684,-17.3842,-731.1097
58.99611,0.4163313,-0.5977035,-0.725489,-17.39145,-731.2836
59.0061,0.4163313,-1.381364,-3.860131,-17.43005,-731.4579
59.0161,0.4163313,-2.106004,-6.758689,-17.49764,-731.6329
59.0261,0.4163313,-2.759377,-9.372184,-17.59136,-731.8088
59.0361,0.4163313,-3.331598,-11.66107,-17.70797,-731.9859
59.0461,0.4163313,-3.813491,-13.58864,-17.84386,-732.1644
59.0561,0.4253735,-4.198199,-15.0913,-17.99477,-732.3443
59.06609,0.4253735,-4.480517,-16.22057,-18.15698,-732.5259
59.07609,0.4321552,-4.657555,-16.9016,-18.32599,-732.7092
59.08609,0.4547614,-4.728156,-17.09358,-18.49693,-732.8942
59.09609,0.4547614,-4.693565,-16.95522,-18.66648,-733.0808
59.10609,0.4796278,-4.556862,-16.30894,-18.82957,-733.2691
59.11609,0.4796278,-4.322978,-15.3734,-18.98331,-733.4589
59.12608,0.4886703,-3.998722,-14.04021,-19.12371,-733.6501
59.13608,0.4886703,-3.592782,-12.41645,-19.24787,-733.8427
59.14608,0.4886703,-3.115385,-10.50686,-19.35294,-734.0362
59.15608,0.5101459,-2.577739,-8.270371,-19.43565,-734.2305
59.16608,0.5101459,-1.99259,-5.929775,-19.49494,-734.4255
59.17607,0.6028304,-1.373119,-3.081153,-19.52575,-734.6207
59.18607,0.6751694,-0.7338523,-0.2347317,-19.5281,-734.816
59.19607,0.6751694,-0.08811122,2.348233,-19.50462,-735.011
59.20607,0.8311507,0.5492422,5.521571,-19.4494,-735.2056
59.21607,0.8311507,1.164352,7.982011,-19.36958,-735.3993
59.22607,1.000695,1.743475,10.97668,-19.25982,-735.5919
59.23606,1.075295,2.274089,13.39754,-19.12584,-735.7832
59.24606,1.075295,2.744294,15.27835,-18.97306,-735.973
59.25606,1.235797,3.143805,17.51841,-18.79787,-736.1609
59.26606,1.235797,3.463355,18.79661,-18.60991,-736.347
59.27606,1.363521,3.696145,20.23866,-18.40752,-736.5311
59.28606,1.406472,3.836396,20.97147,-18.19781,-736.7131
59.29605,1.406472,3.880421,21.14757,-17.98633,-736.893
59.30605,1.430208,3.826686,21.02758,-17.77605,-737.0707
59.31605,1.430208,3.675527,20.42294,-17.57183,-737.2465
59.32605,1.430208,3.429433,19.43857,-17.37744,-737.4202
59.33605,1.433599,3.092706,18.10522,-17.19639,-737.5922
59.34605,1.433599,2.67198,16.42232,-17.03217,-737.7625
59.35604,1.433599,2.174881,14.43392,-16.88783,-737.9314
59.36604,1.433599,1.61141,12.18004,-16.76603,-738.0991
59.37604,1.433599,0.9927548,9.705417,-16.66897,-738.2657
59.38604,1.433599,0.3313759,7.059901,-16.59838,-738.4317
59.39604,1.433599,-0.3591406,4.297835,-16.5554,-738.5972
59.40604,1.433599,-1.064579,1.47608,-16.54064,-738.7626
59.41603,1.433599,-1.770032,-1.345732,-16.55409,-738.9282
59.42603,1.433599,-2.460163,-4.106253,-16.59516,-739.0941
59.43603,1.433599,-3.120749,-6.748599,-16.66264,-739.2607
59.44603,1.433599,-3.73664,-9.212162,-16.75476,-739.4283
59.45603,1.433599,-4.293924,-11.4413,-16.86918,-739.597
59.46603,1.433599,-4.779355,-13.38302,-17.00301,-739.767
59.47602,1.433599,-5.180984,-14.98954,-17.1529,-739.9385
59.48602,1.433599,-5.488075,-16.2179,-17.31508,-740.1117
59.49602,1.433599,-5.691663,-17.03225,-17.4854,-740.2866
59.50602,1.433599,-5.784169,-17.40228,-17.65943,-740.4631
59.51602,1.433599,-5.760732,-17.30853,-17.83251,-740.6415
59.52602,1.433599,-5.617571,-16.73589,-17.99987,-740.8215
59.53601,1.433599,-5.35366,-15.68024,-18.15668,-741.0031
59.54601,1.433599,-4.969729,-14.14452,-18.29812,-741.186
59.55601,1.433599,-4.468984,-12.14154,-18.41954,-741.3702
59.56601,1.433599,-3.856441,-9.691368,-18.51645,-741.5554
59.57601,1.433599,-3.139466,-6.823468,-18.58469,-741.7413
59.58601,1.43586,-2.327373,-3.566052,-18.62035,-741.9275
59.596,1.43586,-1.430528,0.02132893,-18.62013,-742.1137
59.606,1.43586,-0.461815,3.89618,-18.58117,-742.2995
59.616,1.43586,0.5650542,8.003656,-18.50113,-742.4845
59.626,1.412123,1.634802,12.1877,-18.37926,-742.6683
59.636,1.403081,2.731729,16.53924,-18.21387,-742.8504
59.646,1.403081,3.839046,20.96851,-18.00418,-743.0305
59.65599,1.383866,4.940087,25.29581,-17.75122,-743.2079
59.66599,1.383866,6.017347,29.60485,-17.45517,-743.3825
59.67599,1.378214,7.055076,33.73316,-17.11784,-743.5537
59.68599,1.371433,8.036633,37.63226,-16.74152,-743.7211
59.69599,1.371433,8.946856,41.27316,-16.32879,-743.8844
59.70599,1.371433,9.77139,44.57129,-15.88308,-744.0432
59.71598,1.371433,10.49753,47.47585,-15.40832,-744.1973
59.72598,1.368042,11.11383,49.92751,-14.90904,-744.3464
59.73598,1.368042,11.61087,51.91564,-14.38989,-744.4903
59.74598,1.368042,11.98096,53.396,-13.85593,-744.6288
59.75598,1.368042,12.21871,54.34702,-13.31246,-744.762
59.76598,1.368042,12.32069,54.75492,-12.76491,-744.8896
59.77597,1.368042,12.28565,54.61478,-12.21876,-745.0118
59.78597,1.368042,12.11469,53.93091,-11.67945,-745.1286
59.79597,1.368042,11.81104,52.71631,-11.15229,-745.2401
59.80597,1.368042,11.3801,50.99257,-10.64236,-745.3466
59.81597,1.368042,10.82934,48.78954,-10.15446,-745.4481
59.82597,1.368042,10.16837,46.14564,-9.693008,-745.545
59.83596,1.368042,9.407796,43.10335,-9.261975,-745.6376
59.84596,1.368042,8.560408,39.7138,-8.864838,-745.7263
59.85596,1.368042,7.64023,36.03309,-8.504507,-745.8113
59.86596,1.368042,6.662181,32.12089,-8.183298,-745.8931
59.87596,1.368042,5.642148,28.04076,-7.902891,-745.9722
59.88596,1.368042,4.596394,23.85774,-7.664313,-746.0488
59.89595,1.368042,3.541364,19.63762,-7.467937,-746.1235
59.90595,1.368042,2.494015,15.44823,-7.313455,-746.1967
59.91595,1.368042,1.469564,11.35042,-7.19995,-746.2687
59.92595,1.368042,0.4839764,7.408073,-7.125869,-746.34
59.93595,1.368042,-0.4483677,3.678697,-7.089082,-746.4108
59.94595,1.368042,-1.313901,0.2165632,-7.086916,-746.4817
59.95594,1.371433,-2.100849,-2.917665,-7.116093,-746.5529
59.96594,1.371433,-2.798609,-5.708704,-7.17318,-746.6246
59.97594,1.371433,-3.398795,-8.109449,-7.254274,-746.6971
59.98594,1.432469,-3.89443,-9.847843,-7.352753,-746.7707
59.99594,1.432469,-4.281173,-11.39482,-7.466701,-746.8453
60.00594,1.533066,-4.556134,-12.09227,-7.587624,-746.9212
60.01593,1.533066,-4.719012,-12.74379,-7.715062,-746.9984
60.02593,1.590711,-4.771179,-12.72187,-7.84228,-747.0768
60.03593,1.756865,-4.716433,-11.83827,-7.960663,-747.1564
60.04593,1.756865,-4.560447,-11.21433,-8.072806,-747.2371
60.05593,1.950145,-4.310527,-9.441528,-8.167222,-747.3188
60.06593,1.950145,-3.976303,-8.104631,-8.248268,-747.4012
60.07592,2.04396,-3.56761,-6.094599,-8.309214,-747.4843
60.08592,2.222548,-3.096876,-3.497315,-8.344187,-747.5677
60.09592,2.222548,-2.576878,-1.417322,-8.35836,-747.6513
60.10592,2.352531,-2.021527,1.324019,-8.34512,-747.7347
60.11592,2.352531,-1.444993,3.630153,-8.308819,-747.8178
60.12592,2.404525,-0.8619073,6.170472,-8.247114,-747.9003
60.13591,2.480255,-0.2866678,8.774349,-8.15937,-747.9819
60.14591,2.480255,0.2661096,10.98546,-8.049516,-748.0624
60.15591,2.509643,0.7837079,13.1734,-7.917782,-748.1415
60.16591,2.509643,1.252868,15.05004,-7.767282,-748.2192
60.17591,2.509643,1.662091,16.68694,-7.600412,-748.2952
60.18591,2.509643,2.001046,18.04276,-7.419985,-748.3694
60.1959,2.509643,2.260886,19.08212,-7.229164,-748.4417
60.2059,2.509643,2.434607,19.777,-7.031394,-748.512
60.2159,2.509643,2.516805,20.10579,-6.830336,-748.5803
60.2259,2.509643,2.504329,20.05589,-6.629777,-748.6466
60.2359,2.509643,2.395751,19.62158,-6.433561,-748.7109
60.2459,2.509643,2.191653,18.80518,-6.24551,-748.7734
60.25589,2.509643,1.894785,17.61771,-6.069333,-748.834
60.26589,2.509643,1.50966,16.07721,-5.90856,-748.8931
60.27589,2.509643,1.04285,14.20997,-5.76646,-748.9508
60.28589,2.509643,0.5025236,12.04867,-5.645974,-749.0073
60.29589,2.509643,-0.1011561,9.633948,-5.549634,-749.0627
60.30589,2.515295,-0.7576395,7.030621,-5.479328,-749.1176
60.31588,2.515295,-1.454119,4.244701,-5.436881,-749.1719
60.32588,2.515295,-2.177429,1.35146,-5.423366,-749.2262
60.33588,2.5379,-2.913412,-1.502046,-5.438386,-749.2806
60.34588,2.5379,-3.647561,-4.438644,-5.482773,-749.3354
60.35588,2.553725,-4.365413,-7.246753,-5.55524,-749.3909
60.36588,2.553725,-5.052282,-9.994231,-5.655182,-749.4475
60.37587,2.562767,-5.693991,-12.5249,-5.780431,-749.5053
60.38587,2.562767,-6.277662,-14.85958,-5.929027,-749.5646
60.39587,2.562767,-6.790668,-16.91161,-6.098143,-749.6255
