Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
44.05861,1.097901,3.600951,18.79541,-3.652763,-4.544461
44.06861,1.217712,3.083735,17.20579,-3.480705,-4.579268
44.07861,1.363521,2.480377,15.37559,-3.326949,-4.612538
44.08861,1.363521,1.800882,12.65761,-3.200373,-4.644542
44.09861,1.391778,1.056566,9.793379,-3.102439,-4.675566
44.1086,1.391778,0.2600635,6.607368,-3.036366,-4.70593
44.1186,1.391778,-0.5746981,3.268321,-3.003683,-4.735967
44.1286,1.391778,-1.432999,-0.1648817,-3.005332,-4.76602
44.1386,1.391778,-2.299427,-3.630594,-3.041637,-4.796436
44.1486,1.318309,-3.15786,-7.358203,-3.115219,-4.827589
44.1586,1.318309,-3.993236,-10.69971,-3.222216,-4.859811
44.16859,1.242579,-4.789619,-14.18816,-3.364098,-4.893452
44.17859,1.154416,-5.531863,-17.50979,-3.539196,-4.928843
44.18859,1.154416,-6.205673,-20.20503,-3.741246,-4.966256
44.19859,1.105813,-6.797826,-22.76805,-3.968927,-5.005945
44.20859,1.105813,-7.296278,-24.76186,-4.216545,-5.04811
44.21859,1.070774,-7.690671,-26.47959,-4.481341,-5.092924
44.22858,1.067383,-7.972015,-27.61853,-4.757526,-5.1405
44.23858,1.067383,-8.133922,-28.26616,-5.040188,-5.190901
44.24858,1.067383,-8.171352,-28.41588,-5.324347,-5.244145
44.25858,1.067383,-8.081495,-28.05645,-5.604911,-5.300194
44.26858,1.067383,-7.863958,-27.1863,-5.876774,-5.358962
44.27858,1.068513,-7.520281,-25.80707,-6.134845,-5.42031
44.28857,1.068513,-7.054436,-23.94369,-6.374282,-5.484053
44.29857,1.121637,-6.472256,-21.40248,-6.588306,-5.549936
44.30857,1.121637,-5.782119,-18.64193,-6.774726,-5.617683
44.31857,1.160067,-4.993323,-15.33302,-6.928056,-5.686964
44.32857,1.163458,-4.117867,-11.81763,-7.046233,-5.757426
44.33857,1.163458,-3.168699,-8.020964,-7.126442,-5.82869
44.34856,1.163458,-2.160475,-3.988069,-7.166323,-5.900353
44.35856,1.163458,-1.108513,0.2197804,-7.164125,-5.971995
44.36856,1.163458,-0.02931118,4.536586,-7.11876,-6.043182
44.37856,1.163458,1.060521,8.895916,-7.0298,-6.113481
44.38856,1.163458,2.143379,13.22735,-6.897527,-6.182456
44.39856,1.163458,3.203193,17.4666,-6.722861,-6.249685
44.40855,1.163458,4.223102,21.54624,-6.507399,-6.314759
44.41855,1.163458,5.186989,25.40179,-6.253381,-6.377293
44.42855,1.163458,6.080089,28.97419,-5.963639,-6.436929
44.43855,1.163458,6.888425,32.20753,-5.641563,-6.493345
44.44855,1.163458,7.599833,35.05316,-5.291032,-6.546255
44.45855,1.163458,8.203429,37.46755,-4.916357,-6.595418
44.46854,1.163458,8.690379,39.41535,-4.522203,-6.64064
44.47854,1.172501,9.053897,40.90559,-4.113147,-6.681772
44.48854,1.172501,9.289161,41.84665,-3.694681,-6.718719
44.49854,1.236927,9.393337,42.52106,-3.26947,-6.751413
44.50854,1.236927,9.366109,42.41214,-2.845349,-6.779867
44.51854,1.354479,9.209098,42.25431,-2.422806,-6.804095
44.52853,1.417775,8.926273,41.37619,-2.009044,-6.824185
44.53853,1.417775,8.523527,39.76521,-1.611392,-6.840299
44.54853,1.642705,8.009064,38.60707,-1.225321,-6.852552
44.55853,1.642705,7.392146,36.1394,-0.8639274,-6.861192
44.56853,1.751213,6.684305,33.74207,-0.5265067,-6.866457
44.57853,1.998748,5.898299,31.58819,-0.2106248,-6.868563
44.58852,1.998748,5.048041,28.18716,0.07124681,-6.867851
44.59852,2.225938,4.148407,25.49738,0.3262206,-6.864589
44.60852,2.225938,3.214838,21.7631,0.5438516,-6.85915
44.61852,2.351401,2.2632,18.4584,0.7284356,-6.851866
44.62852,2.546943,1.309763,15.42682,0.8827038,-6.843039
44.63852,2.546943,0.3694416,11.66554,0.9993592,-6.833045
44.64851,2.626064,-0.5420946,8.335876,1.082718,-6.822218
44.65851,2.626064,-1.410549,4.862058,1.131338,-6.810905
44.66851,2.626064,-2.222406,1.614629,1.147485,-6.79943
44.67851,2.626064,-2.965617,-1.358215,1.133903,-6.788091
44.68851,2.626064,-3.629452,-4.013552,1.093767,-6.777153
44.69851,2.626064,-4.20492,-6.315425,1.030613,-6.766847
44.7085,2.626064,-4.684896,-8.23533,0.9482597,-6.757365
44.7185,2.626064,-5.064154,-9.752362,0.850736,-6.748857
44.7285,2.626064,-5.339457,-10.85357,0.7422003,-6.741436
44.7385,2.626064,-5.509501,-11.53375,0.6268628,-6.735167
44.7485,2.626064,-5.575286,-11.79689,0.5088939,-6.730078
44.7585,2.626064,-5.539578,-11.65406,0.3923533,-6.726155
44.76849,2.626064,-5.4074,-11.12534,0.2810999,-6.723344
44.77849,2.626064,-5.185217,-10.23662,0.1787337,-6.721557
44.78849,2.626064,-4.881993,-9.023719,0.08849655,-6.720672
44.79849,2.717618,-4.506861,-7.156975,0.0169268,-6.720502
44.80849,2.717618,-4.071526,-5.415634,-0.03722953,-6.720875
44.81849,2.869078,-3.588186,-2.876431,-0.06599385,-6.721535
44.82848,2.974196,-3.070208,-0.3840504,-0.06983435,-6.722233
44.83848,2.974196,-2.531239,1.771827,-0.05211608,-6.722754
44.84848,3.194604,-1.985476,4.83651,-0.003750984,-6.722792
44.85848,3.194604,-1.447135,6.989876,0.06614777,-6.722131
44.86848,3.411621,-0.9303376,9.925133,0.1653991,-6.720477
44.87848,3.611683,-0.4479086,12.6551,0.2919501,-6.717557
44.88847,3.611683,-0.01262455,14.39623,0.4359124,-6.713198
44.89847,3.688543,0.363721,16.20906,0.598003,-6.707218
44.90847,3.688543,0.6710178,17.43824,0.7723854,-6.699494
44.91847,3.783489,0.9002189,18.73483,0.9597337,-6.689897
44.92847,3.793661,1.04428,19.35176,1.153251,-6.678364
44.93847,3.793661,1.097674,19.56534,1.348905,-6.664875
44.94846,3.793661,1.056941,19.40241,1.542929,-6.649446
44.95846,3.793661,0.9205716,18.85693,1.731498,-6.632131
44.96846,3.793661,0.6890791,17.93096,1.910808,-6.613022
44.97846,3.793661,0.3648472,16.63404,2.077148,-6.592251
44.98846,3.793661,-0.0475386,14.98449,2.226993,-6.569981
44.99846,3.757492,-0.5417631,12.86292,2.355622,-6.546425
45.00845,3.757492,-1.109636,10.59142,2.461537,-6.52181
45.01845,3.606032,-1.741307,7.458901,2.536126,-6.496449
45.02845,3.350585,-2.425188,3.701589,2.573142,-6.470717
45.03845,3.350585,-3.149347,0.8049507,2.581191,-6.444905
45.04845,3.192343,-3.899874,-2.830125,2.55289,-6.419376
45.05844,3.192343,-4.662485,-5.880567,2.494084,-6.394435
45.06844,2.769611,-5.422231,-10.61048,2.387979,-6.370555
45.07844,2.162642,-6.164103,-16.00585,2.227921,-6.348276
45.08844,2.162642,-6.872961,-18.84128,2.039508,-6.327881
45.09844,1.404212,-7.53419,-24.51991,1.794309,-6.309938
45.10844,1.404212,-8.133264,-26.91621,1.525147,-6.294686
45.11843,0.9893922,-8.657782,-30.67356,1.218411,-6.282502
45.12843,0.14619,-9.095175,-35.79594,0.8604521,-6.273898
45.13843,0.14619,-9.434901,-37.15485,0.4889036,-6.269009
45.14843,0,-9.667771,-38.67109,0.1021928,-6.267987
45.15843,0,-9.786332,-39.14533,-0.2892605,-6.270879
45.16843,0,-9.785328,-39.14131,-0.6806736,-6.277686
45.17842,0,-9.661165,-38.64466,-1.06712,-6.288357
45.18842,0,-9.412752,-37.65101,-1.44363,-6.302794
45.19842,0,-9.040764,-36.16306,-1.805261,-6.320846
45.20842,0,-8.548371,-34.19349,-2.147196,-6.342318
45.21842,0,-7.940479,-31.76192,-2.464815,-6.366966
45.22842,0,-7.22447,-28.89788,-2.753793,-6.394504
45.23841,0,-6.409208,-25.63683,-3.010162,-6.424606
45.24841,0,-5.505764,-22.02305,-3.230392,-6.45691
45.25841,0,-4.526412,-18.10565,-3.411449,-6.491024
45.26841,0,-3.485523,-13.94209,-3.55087,-6.526533
45.27841,0,-2.397247,-9.588986,-3.64676,-6.563
45.28841,0,-1.277995,-5.111979,-3.69788,-6.599979
45.2984,0,-0.1441557,-0.576623,-3.703646,-6.637015
45.3084,0,0.9874789,3.949916,-3.664147,-6.673657
45.3184,0.3948554,2.099881,9.978947,-3.564357,-6.709301
45.3284,0.844714,3.176566,16.08512,-3.403506,-6.743336
45.3384,0.844714,4.201275,20.18396,-3.201667,-6.775352
45.3484,1.05721,5.158611,24.86328,-2.953034,-6.804883
45.35839,1.05721,6.034911,28.36848,-2.669349,-6.831576
45.36839,1.47316,6.817097,33.16103,-2.337739,-6.854954
45.37839,1.813379,7.493842,37.22889,-1.96545,-6.874608
45.38839,1.813379,8.055681,39.47624,-1.570688,-6.890315
45.39839,1.943364,8.494994,41.75343,-1.153153,-6.901846
45.40839,1.943364,8.806293,42.99863,-0.7231669,-6.909078
45.41838,2.128732,8.986125,44.45943,-0.2785726,-6.911864
45.42838,2.186378,9.033456,44.87933,0.1702207,-6.910161
45.43838,2.186378,8.949224,44.54241,0.6156448,-6.904005
45.44838,2.290365,8.736666,44.10812,1.056726,-6.893438
45.45838,2.290365,8.401201,42.76627,1.484389,-6.878594
45.46838,2.312971,7.950223,41.05278,1.894916,-6.859645
45.47837,2.312971,7.39306,38.82412,2.283158,-6.836813
45.48837,2.312971,6.740795,36.21507,2.645308,-6.81036
45.49837,2.315231,6.005898,33.28452,2.978153,-6.780579
45.50837,2.315231,5.202774,30.07202,3.278874,-6.74779
45.51837,2.298277,4.345513,26.57516,3.544625,-6.712344
45.52837,2.257587,3.450261,22.83139,3.772939,-6.674615
45.53836,2.257587,2.533167,19.16301,3.964569,-6.634969
45.54836,2.176205,1.610756,15.14784,4.116048,-6.593809
45.55836,2.176205,0.6992842,11.50196,4.231067,-6.551498
45.56836,1.985184,-0.1851266,7.200231,4.30307,-6.508467
45.57836,1.846158,-1.027343,3.275259,4.335822,-6.465109
45.58836,1.846158,-1.812436,0.1348863,4.337171,-6.421737
45.59835,1.564714,-2.527907,-3.852771,4.298644,-6.378751
45.60835,1.564714,-3.161657,-6.387772,4.234766,-6.336403
45.61835,1.457336,-3.703285,-8.983799,4.144928,-6.294954
45.62835,1.380475,-4.144573,-11.05639,4.034364,-6.254611
45.63835,1.380475,-4.478729,-12.39301,3.910434,-6.215506
45.64835,1.380475,-4.701484,-13.28403,3.777594,-6.17773
45.65834,1.380475,-4.810246,-13.71908,3.640403,-6.141326
45.66834,1.47542,-4.804971,-13.3182,3.507221,-6.106254
45.67834,1.835985,-4.687162,-11.40471,3.393174,-6.072322
45.68834,1.835985,-4.460906,-10.49968,3.288177,-6.03944
45.69834,2.344619,-4.131868,-7.148996,3.216687,-6.007273
45.70834,2.344619,-3.707966,-5.453385,3.162153,-5.975652
45.71833,2.607979,-3.198347,-2.361475,3.138538,-5.944266
45.72833,3.214949,-2.614115,2.403336,3.162571,-5.912641
45.73833,3.214949,-1.967651,4.989189,3.212463,-5.880516
45.74833,3.801573,-1.271545,10.12011,3.313664,-5.847379
45.75833,3.801573,-0.5402747,13.04519,3.444116,-5.812938
45.76833,4.405152,0.2117867,18.46776,3.628794,-5.77665
45.77832,4.673033,0.9696788,22.57085,3.854502,-5.738105
45.78832,4.673033,1.718741,25.5671,4.110173,-5.697003
45.79832,5.169234,2.444437,30.45468,4.41472,-5.652856
45.80832,5.169234,3.132991,33.2089,4.746809,-5.605388
45.81832,5.364776,3.771008,36.54314,5.11224,-5.554266
45.82832,5.632656,4.347287,39.91977,5.511438,-5.499152
45.83831,5.632656,4.85084,41.93398,5.930778,-5.439844
45.84831,5.738904,5.272664,44.04627,6.37124,-5.376132
45.85831,5.738904,5.605344,45.37699,6.82501,-5.307881
45.86831,5.749077,5.843335,46.36965,7.288706,-5.234994
45.87831,5.749077,5.983037,46.92845,7.757991,-5.157414
45.88831,5.749077,6.02279,47.08747,8.228866,-5.075126
45.8983,5.700474,5.963097,46.65428,8.695409,-4.988172
45.9083,5.700474,5.806267,46.02696,9.155679,-4.896615
45.9183,5.604398,5.556638,44.64414,9.60212,-4.800594
45.9283,5.321824,5.220537,42.16944,10.02382,-4.700356
45.9383,5.321824,4.805864,40.51075,10.42892,-4.596066
45.9483,4.873096,4.322323,36.78168,10.79674,-4.488099
45.95829,4.873096,3.780789,34.61554,11.14289,-4.37667
45.96829,4.599563,3.193599,31.17265,11.45462,-4.262124
45.97829,3.764273,2.574147,25.35368,11.70816,-4.145042
45.98829,3.764273,1.935718,22.79997,11.93616,-4.025681
45.99829,3.240946,1.292821,18.13507,12.11751,-3.904506
46.00829,3.240946,0.6600826,15.60411,12.27355,-3.78177
46.01828,2.186378,0.0516803,8.952232,12.36307,-3.65814
46.02828,0.9973043,-0.5182357,1.916274,12.38224,-3.534317
46.03828,0.9973043,-1.036604,-0.1571989,12.38066,-3.410511
46.04828,0,-1.490971,-5.963882,12.32102,-3.2873
46.05828,0,-1.869794,-7.479177,12.24623,-3.164838
46.06828,0,-2.164082,-8.656326,12.15967,-3.043241
46.07827,0,-2.36513,-9.46052,12.06506,-2.922591
46.08827,0,-2.466764,-9.867058,11.96639,-2.802927
46.09827,0,-2.464247,-9.856987,11.86782,-2.684248
46.10827,0,-2.355243,-9.420973,11.77361,-2.566512
46.11827,0,-2.13913,-8.55652,11.68805,-2.449632
46.12827,0,-1.817715,-7.270859,11.61534,-2.333478
46.13826,0,-1.39462,-5.578478,11.55956,-2.217883
46.14826,0,-0.8755594,-3.502238,11.52453,-2.102638
46.15826,0,-0.2680459,-1.072184,11.51381,-1.987499
46.16826,-0.07102501,0.4182643,1.388957,11.5277,-1.872223
46.17826,-1.005781,1.172466,0.6667366,11.53437,-1.756879
46.18826,-1.005781,1.9819,3.904476,11.57341,-1.641145
46.19825,-1.919062,2.832837,3.655098,11.60996,-1.525045
46.20825,-1.919062,3.710601,7.166156,11.68162,-1.408229
46.21825,-2.879816,4.599253,6.877748,11.7504,-1.290725
46.22825,-3.782924,5.483676,6.803009,11.81843,-1.172541
46.23825,-3.782924,6.347383,10.25784,11.92101,-1.05333
46.24825,-4.241825,7.17444,11.73046,12.03831,-0.9329473
46.25824,-4.241825,7.94928,14.82982,12.18661,-0.8110812
46.26824,-5.142672,8.657134,14.05785,12.32719,-0.6878093
46.27824,-5.868323,9.28406,13.66294,12.46382,-0.5631711
46.28824,-5.868323,9.817457,15.79654,12.62179,-0.4369532
46.29824,-6.201761,10.24597,16.17682,12.78355,-0.3091177
46.30824,-6.201761,10.56048,17.43488,12.9579,-0.1795387
46.31823,-6.864116,10.75317,15.55621,13.11346,-0.04840404
46.32823,-7.439436,10.81826,13.51529,13.24862,0.08408213
46.33823,-7.439436,10.75228,13.25136,13.38113,0.2178934
46.34823,-7.696015,10.55383,11.43126,13.49544,0.3528479
46.35823,-7.696015,10.22363,10.11047,13.59655,0.4888133
46.36823,-8.092751,9.764872,6.688484,13.66343,0.6254477
46.37822,-8.351588,9.182743,3.324619,13.69668,0.7624145
46.38822,-8.351588,8.484368,0.5311203,13.70199,0.8994343
46.39822,-8.452184,7.678985,-3.092794,13.67106,1.036145
46.40822,-8.452184,6.77773,-6.697815,13.60408,1.172186
46.41822,-8.458966,5.793112,-10.66342,13.49745,1.30716
46.42822,-8.458966,4.739378,-14.87835,13.34867,1.440647
46.43821,-8.458966,3.631504,-19.30985,13.15557,1.572203
46.44821,-8.439751,2.485833,-23.81567,12.91741,1.701377
46.45821,-8.439751,1.319219,-28.48213,12.63259,1.827703
46.46821,-8.144743,0.1481716,-31.98629,12.31273,1.95083
46.47821,-7.957114,-1.010027,-35.86856,11.95404,2.07037
46.4882,-7.957114,-2.138387,-40.382,11.55022,2.185872
46.4982,-7.341101,-3.220715,-42.24726,11.12775,2.29715
46.5082,-7.341101,-4.241651,-46.33101,10.66444,2.403794
46.5182,-6.504682,-5.186673,-46.76542,10.19678,2.505762
46.5282,-6.00735,-6.042934,-48.20114,9.714772,2.60291
46.5382,-6.00735,-6.798633,-51.22393,9.202533,2.694935
46.54819,-4.948261,-7.444652,-49.57165,8.706817,2.782003
46.55819,-4.948261,-7.972763,-51.68409,8.189976,2.863903
46.56819,-3.842829,-8.377419,-48.881,7.701166,2.940914
46.57819,-2.78261,-8.654794,-45.74961,7.24367,3.013351
46.58819,-2.78261,-8.80358,-46.34476,6.780222,3.081153
46.59819,-2.269454,-8.824363,-44.37527,6.336469,3.144518
46.60818,-2.269454,-8.720144,-43.9584,5.896885,3.203487
46.61818,-1.316614,-8.495994,-39.25043,5.504381,3.258531
46.62818,-0.4496748,-8.158594,-34.43307,5.16005,3.310131
46.63818,-0.4496748,-7.716786,-32.66584,4.833392,3.358465
46.64818,0,-7.181112,-28.72445,4.546148,3.403926
46.65818,0,-6.563539,-26.25415,4.283606,3.446762
46.66817,0,-5.877169,-23.50867,4.048519,3.487247
46.67817,0,-5.136241,-20.54496,3.84307,3.525678
46.68817,0,-4.355605,-17.42242,3.668845,3.562367
46.69817,0,-3.551015,-14.20406,3.526805,3.597635
46.70817,0,-2.737198,-10.94879,3.417317,3.631808
46.71817,0,-1.929919,-7.719676,3.34012,3.665209
46.72816,0,-1.144165,-4.57666,3.294353,3.698153
46.73816,0,-0.3941988,-1.576795,3.278585,3.730939
46.74816,0,0.3065777,1.226311,3.290848,3.763847
46.75816,0,0.9460665,3.784266,3.328691,3.797134
46.76816,0,1.513422,6.053687,3.389228,3.831026
46.77816,0,1.999424,7.997696,3.469205,3.865718
46.78815,0,2.396883,9.587534,3.56508,3.901369
46.79815,-0.104934,2.700109,10.3807,3.668887,3.938058
46.80815,-0.104934,2.905632,11.20279,3.780915,3.975867
46.81815,-0.8724064,3.011763,8.557426,3.866489,4.014532
46.82815,-1.697524,3.019145,5.286483,3.919354,4.053726
46.83815,-1.697524,2.930156,4.930531,3.968659,4.093412
46.84814,-2.201637,2.749422,2.191142,3.990571,4.133318
46.85814,-2.201637,2.483377,1.126961,4.00184,4.173337
46.86814,-3.102484,2.139794,-3.85076,3.963332,4.21297
46.87814,-3.868826,1.728295,-8.562124,3.877711,4.251747
46.88814,-3.868826,1.260095,-10.43492,3.773362,4.28948
46.89814,-4.26104,0.747111,-14.05571,3.632805,4.325808
46.90813,-4.26104,0.2025618,-16.23391,3.470466,4.360513
46.91813,-4.965216,-0.3600356,-21.301,3.257456,4.393087
46.92813,-5.274917,-0.9264605,-24.80551,3.009401,4.423182
46.93813,-5.274917,-1.482368,-27.02914,2.739109,4.450572
46.94813,-5.725906,-2.014462,-30.96147,2.429495,4.474867
46.95813,-5.725906,-2.50878,-32.93874,2.100107,4.495868
46.96812,-6.001699,-2.952704,-35.81761,1.741931,4.513288
46.97812,-6.113597,-3.334265,-37.79145,1.364017,4.526927
46.98812,-6.113597,-3.643101,-39.02679,0.9737486,4.536665
46.99812,-6.113597,-3.869829,-39.93371,0.5744116,4.542409
47.00812,-6.113597,-4.007148,-40.48298,0.1695818,4.544105
47.01812,-6.113597,-4.048982,-40.65031,-0.2369214,4.541735
47.02811,-6.113597,-3.991886,-40.42193,-0.6411407,4.535324
47.03811,-6.113597,-3.833707,-39.78922,-1.039033,4.524933
47.04811,-5.980222,-3.574658,-38.21952,-1.421228,4.510721
47.05811,-5.980222,-3.216828,-36.7882,-1.78911,4.49283
47.06811,-5.869454,-2.764532,-34.53594,-2.13447,4.471486
47.07811,-5.531494,-2.223754,-31.02099,-2.444679,4.447039
47.0881,-5.531494,-1.602589,-28.53633,-2.730043,4.419738
47.0981,-5.32691,-0.9109167,-24.95131,-2.979556,4.389943
47.1081,-5.32691,-0.1594157,-21.9453,-3.199009,4.357953
47.1181,-4.888354,0.6390674,-16.99715,-3.368981,4.324263
47.1281,-4.432845,1.470961,-11.84753,-3.487456,4.289388
47.1381,-4.432845,2.321724,-8.444482,-3.571901,4.253669
47.14809,-3.95925,3.176221,-3.132116,-3.603222,4.217637
47.15809,-3.95925,4.019114,0.2394571,-3.600827,4.181629
47.16809,-3.700412,4.83486,4.537791,-3.555449,4.146074
47.17809,-3.212123,5.608014,9.583563,-3.459614,4.111478
47.18809,-3.212123,6.324551,12.44971,-3.335116,4.078127
47.19809,-2.689925,6.970316,17.12156,-3.163901,4.046488
47.20808,-2.689925,7.532475,19.3702,-2.970199,4.016786
47.21808,-2.153034,7.999636,23.38641,-2.736335,3.989423
47.22808,-1.894196,8.361779,25.87033,-2.477632,3.964647
47.23808,-1.894196,8.610815,26.86648,-2.208967,3.942557
47.24808,-1.409298,8.740339,29.32417,-1.915725,3.9234
47.25808,-1.409298,8.745943,29.34658,-1.622259,3.907177
47.26807,-0.9910875,8.625731,30.53857,-1.316874,3.894008
47.27807,-0.9910875,8.379363,29.5531,-1.021343,3.883795
47.28807,-0.7978068,8.009196,28.84556,-0.732887,3.876466
47.29807,-0.6497375,7.519287,27.4782,-0.458105,3.871885
47.30807,-0.6497375,6.916241,25.06602,-0.2074448,3.869811
47.31807,-0.6497375,6.208189,22.2338,0.0148932,3.86996
47.32806,-0.6983404,5.405529,18.82876,0.2031808,3.871991
47.33806,-0.6983404,4.520278,15.28775,0.3560583,3.875552
47.34806,-0.9876966,3.565397,10.3108,0.4591663,3.880144
47.35806,-0.9876966,2.555541,6.271378,0.52188,3.885362
47.36806,-1.486158,1.506545,0.08154964,0.5226955,3.890589
47.37806,-1.486158,0.4345113,-4.206586,0.4806297,3.895396
47.38805,-2.038874,-0.6435681,-10.72977,0.373332,3.899129
47.39805,-2.410742,-1.710893,-16.48654,0.2084666,3.901214
47.40805,-2.410742,-2.750779,-20.64608,0.002005741,3.901234
47.41805,-3.041448,-3.746349,-27.15119,-0.2695061,3.898539
47.42805,-3.041448,-4.682881,-30.89732,-0.5784793,3.892754
47.43805,-3.57834,-5.54522,-36.49424,-0.9434217,3.88332
47.44804,-3.813442,-6.320148,-40.53436,-1.348765,3.869832
47.45804,-3.813442,-6.99563,-43.23629,-1.781128,3.852021
47.46804,-4.131055,-7.561591,-46.77058,-2.248834,3.829532
47.47804,-4.131055,-8.00957,-48.5625,-2.734459,3.802188
47.48804,-4.216958,-8.333345,-50.20121,-3.236471,3.769823
47.49804,-4.250867,-8.528595,-51.11785,-3.747649,3.732347
47.50803,-4.250867,-8.593434,-51.3772,-4.261422,3.689732
47.51803,-4.250867,-8.527903,-51.11508,-4.772573,3.642007
47.52803,-4.250867,-8.334451,-50.34127,-5.275985,3.589247
47.53803,-4.178528,-8.017561,-48.78436,-5.763829,3.531609
47.54803,-3.944556,-7.583873,-46.11372,-6.224966,3.469359
47.55803,-3.944556,-7.04192,-43.9459,-6.664425,3.402715
47.56802,-3.577209,-6.402341,-39.9182,-7.063607,3.332079
47.57802,-3.334195,-5.676479,-36.04269,-7.424034,3.257838
47.58802,-3.334195,-4.87794,-32.84854,-7.752519,3.180313
47.59802,-2.74644,-4.021098,-27.07015,-8.023221,3.100081
47.60802,-2.74644,-3.121359,-23.4712,-8.257933,3.017502
47.61802,-2.179031,-2.194533,-17.49426,-8.432876,2.933173
47.62801,-2.179031,-1.256964,-13.74398,-8.570315,2.84747
47.63801,-1.884023,-0.3247701,-8.835172,-8.658667,2.760883
47.64801,-1.325656,0.5856278,-2.960113,-8.688268,2.674001
47.65801,-1.325656,1.459627,0.5358853,-8.682909,2.587171
47.66801,-0.9142274,2.282146,5.471675,-8.628192,2.500889
47.67801,-0.9142274,3.039861,8.502535,-8.543166,2.415458
47.688,-0.7390311,3.720384,11.92541,-8.423912,2.331219
47.698,-0.5909621,4.31318,14.88887,-8.275023,2.248468
47.708,-0.5909621,4.809373,16.87365,-8.106287,2.167406
47.718,-0.578529,5.201717,18.49275,-7.92136,2.088192
47.728,-0.578529,5.485327,19.62719,-7.725088,2.010941
47.738,-0.578529,5.657006,20.31391,-7.521948,1.935722
47.74799,-0.578529,5.715968,20.54976,-7.316451,1.862557
47.75799,-0.578529,5.663189,20.33864,-7.113064,1.791426
47.76799,-0.5920924,5.502051,19.63983,-6.916666,1.72226
47.77799,-0.5920924,5.237602,18.58204,-6.730845,1.654951
47.78799,-0.5920924,4.877071,17.13991,-6.559446,1.589357
47.79799,-0.5920924,4.429085,15.34797,-6.405967,1.525297
47.80798,-0.5920924,3.904556,13.24986,-6.273468,1.462563
47.81798,-0.5446201,3.314298,11.07871,-6.162681,1.400936
