Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
55.22674,-3.855263,0.4505251,-13.61895,-12.67996,-16.75855
55.23674,-3.855263,-0.2415507,-16.38725,-12.84383,-16.88699
55.24673,-3.855263,-0.9452447,-19.20203,-13.03585,-17.01734
55.25673,-3.855263,-1.646099,-22.00545,-13.25591,-17.1499
55.26673,-3.855263,-2.329266,-24.73811,-13.50329,-17.28493
55.27673,-3.855263,-2.980424,-27.34275,-13.77672,-17.4227
55.28673,-3.855263,-3.585042,-29.76122,-14.07433,-17.56345
55.29673,-3.855263,-4.130721,-31.94393,-14.39377,-17.70738
55.30672,-3.855263,-4.604671,-33.83974,-14.73217,-17.85471
55.31672,-3.855263,-4.996052,-35.40526,-15.08622,-18.00557
55.32672,-3.855263,-5.295103,-36.60146,-15.45223,-18.16009
55.33672,-3.855263,-5.494147,-37.39764,-15.82621,-18.31835
55.34672,-3.855263,-5.586874,-37.76855,-16.20389,-18.48039
55.35672,-3.855263,-5.569382,-37.69858,-16.58088,-18.6462
55.36671,-3.855263,-5.439454,-37.17886,-16.95267,-18.81573
55.37671,-3.855263,-5.197029,-36.20917,-17.31476,-18.98887
55.38671,-3.855263,-4.844402,-34.79866,-17.66274,-19.1655
55.39671,-3.855263,-4.385528,-32.96316,-17.99238,-19.34543
55.40671,-3.855263,-3.826877,-30.72856,-18.29966,-19.52842
55.41671,-3.855263,-3.176389,-28.12661,-18.58093,-19.71423
55.4267,-3.855263,-2.444188,-25.1978,-18.8329,-19.90256
55.4367,-3.855263,-1.641708,-21.98788,-19.05278,-20.09309
55.4467,-3.855263,-0.7824571,-18.55088,-19.23829,-20.28547
55.4567,-3.855263,0.1201954,-14.94027,-19.3877,-20.47935
55.4667,-3.855263,1.050565,-11.21879,-19.49988,-20.67435
55.4767,-3.855263,1.992994,-7.449076,-19.57438,-20.87009
55.48669,-3.855263,2.931028,-3.696939,-19.61135,-21.06621
55.49669,-3.855263,3.84843,-0.02733231,-19.61162,-21.26232
55.50669,-3.855263,4.728898,3.494539,-19.57667,-21.45809
55.51669,-3.855263,5.556693,6.805721,-19.50862,-21.65317
55.52669,-3.855263,6.316553,9.84516,-19.41016,-21.84727
55.53669,-3.855263,6.995106,12.55937,-19.28457,-22.04012
55.54668,-3.855263,7.579294,14.89613,-19.13561,-22.23148
55.55668,-3.855263,8.057906,16.81057,-18.9675,-22.42115
55.56668,-3.855263,8.421401,18.26455,-18.78486,-22.609
55.57668,-3.855263,8.662148,19.22754,-18.59258,-22.79493
55.58668,-3.855263,8.774555,19.67717,-18.39581,-22.97889
55.59668,-3.855263,8.755091,19.59931,-18.19982,-23.16088
55.60667,-3.855263,8.602485,18.98889,-18.00993,-23.34098
55.61667,-3.855263,8.31771,17.84979,-17.83143,-23.5193
55.62667,-3.855263,7.90376,16.19399,-17.66949,-23.69599
55.63667,-3.855263,7.366058,14.04318,-17.52906,-23.87128
55.64667,-3.855263,6.711821,11.42623,-17.4148,-24.04543
55.65667,-3.855263,5.950493,8.38092,-17.33099,-24.21874
55.66666,-3.855263,5.093136,4.951494,-17.28147,-24.39156
55.67666,-3.855263,4.152316,1.188213,-17.26959,-24.56425
55.68666,-3.855263,3.142616,-2.850587,-17.2981,-24.73723
55.69666,-3.855263,2.078408,-7.10742,-17.36917,-24.91092
55.70666,-3.855263,0.9761869,-11.5163,-17.48433,-25.08577
55.71666,-3.877868,-0.1475381,-16.10163,-17.64535,-25.26222
55.72665,-3.971683,-1.27568,-20.98945,-17.85524,-25.44077
55.73665,-3.971683,-2.391474,-25.45263,-18.10977,-25.62187
55.74665,-4.167224,-3.478057,-30.58112,-18.41558,-25.80602
55.75665,-4.167224,-4.519613,-34.74735,-18.76305,-25.99365
55.76665,-4.307381,-5.500412,-39.23117,-19.15536,-26.18521
55.77665,-4.693944,-6.407176,-44.40448,-19.59941,-26.3812
55.78664,-4.693944,-7.226672,-47.68246,-20.07623,-26.58196
55.79664,-4.976518,-7.947918,-51.69775,-20.59321,-26.7879
55.80664,-4.976518,-8.561338,-54.15143,-21.13472,-26.99924
55.81664,-5.568794,-9.059528,-58.51329,-21.71986,-27.21644
55.82664,-5.957617,-9.437111,-61.57891,-22.33565,-27.4398
55.83664,-5.957617,-9.690578,-62.59278,-22.96157,-27.66941
55.84663,-7.081133,-9.818995,-67.60051,-23.63758,-27.90579
55.85663,-7.081133,-9.823019,-67.61661,-24.31374,-28.14893
55.86663,-8.281509,-9.705982,-71.94997,-25.03324,-28.39926
55.87663,-9.583612,-9.472831,-76.22577,-25.7955,-28.65722
55.88663,-9.583612,-9.130844,-74.85783,-26.54408,-28.92266
55.89663,-10.2584,-8.688739,-75.78856,-27.30197,-29.19567
55.90662,-10.2584,-8.157155,-73.66222,-28.03859,-29.47606
55.91662,-11.58198,-7.547888,-76.51947,-28.80378,-29.7641
55.92662,-12.96207,-6.874524,-79.34638,-29.59725,-30.06007
55.93662,-12.96207,-6.15025,-76.44929,-30.36174,-30.36369
55.94662,-13.43002,-5.390213,-75.28091,-31.11455,-30.67484
55.95662,-13.43002,-4.6094,-72.15766,-31.83612,-30.9932
55.96661,-14.16697,-3.823044,-71.96006,-32.55573,-31.31875
55.97661,-14.50041,-3.046145,-70.18621,-33.25759,-31.65133
55.98661,-14.50041,-2.293201,-67.17444,-33.92933,-31.99062
55.99661,-14.52641,-1.57802,-64.4177,-34.57351,-32.33636
56.00661,-14.52641,-0.9136785,-61.76033,-35.19111,-32.68827
56.01661,-14.52641,-0.3111806,-59.35034,-35.78461,-33.04611
56.0266,-14.51058,0.2190066,-57.1663,-36.35628,-33.40968
56.0366,-14.51058,0.6683726,-55.36884,-36.90997,-33.77877
56.0466,-14.50606,1.030147,-53.90365,-37.449,-34.15326
56.0566,-14.50606,1.299509,-52.8262,-37.97726,-34.53304
56.0666,-14.50606,1.473469,-52.13036,-38.49857,-34.91802
56.0766,-14.50606,1.55127,-51.81916,-39.01676,-35.30819
56.08659,-14.50606,1.534063,-51.88799,-39.53564,-35.70354
56.09659,-14.50606,1.424892,-52.32467,-40.05889,-36.10413
56.10659,-14.50606,1.22878,-53.10912,-40.58998,-36.51003
56.11659,-14.50606,0.9526384,-54.21368,-41.13211,-36.92135
56.12659,-14.50606,0.6051384,-55.60368,-41.68815,-37.33823
56.13659,-14.50606,0.1961385,-57.23969,-42.26055,-37.76084
56.14658,-14.50606,-0.2628457,-59.07562,-42.8513,-38.18935
56.15658,-14.50606,-0.7595393,-61.0624,-43.46193,-38.62397
56.16658,-14.50606,-1.280153,-63.14485,-44.09337,-39.0649
56.17658,-14.50606,-1.811772,-65.27132,-44.74609,-39.51236
56.18658,-14.50606,-2.339738,-67.38319,-45.41992,-39.96656
56.19658,-14.50606,-2.850144,-69.42481,-46.11417,-40.42771
56.20657,-14.50606,-3.328873,-71.33973,-46.82756,-40.89598
56.21657,-14.50606,-3.762825,-73.07554,-47.55832,-41.37157
56.22657,-14.50606,-4.139301,-74.58144,-48.30413,-41.85461
56.23657,-14.50606,-4.446989,-75.81219,-49.06226,-42.34523
56.24657,-14.50719,-4.675323,-76.73005,-49.82956,-42.84352
56.25657,-14.50719,-4.816263,-77.29381,-50.60249,-43.34955
56.26656,-14.50945,-4.86245,-77.4876,-51.37737,-43.86332
56.27656,-14.51058,-4.808619,-77.2768,-52.15014,-44.38482
56.28656,-14.51058,-4.651637,-76.64887,-52.91662,-44.91399
56.29656,-14.59987,-4.3901,-75.9599,-53.67622,-45.45075
56.30656,-14.59987,-4.024997,-74.49949,-54.42122,-45.99496
56.31656,-14.72534,-3.55898,-73.13727,-55.15259,-46.54649
56.32655,-14.7875,-2.997276,-71.13912,-55.86398,-47.10513
56.33655,-14.7875,-2.346227,-68.53493,-56.54933,-47.67062
56.34655,-14.81011,-1.614735,-65.69938,-57.20632,-48.24269
56.35655,-14.81011,-0.8130633,-62.49269,-57.83125,-48.821
56.36655,-14.81011,0.04694291,-59.05267,-58.42178,-49.40522
56.37654,-14.81011,0.9521965,-55.43165,-58.97609,-49.99498
56.38654,-14.81011,1.88841,-51.6868,-59.49296,-50.5899
56.39654,-14.81011,2.840674,-47.87774,-59.97174,-51.18962
56.40654,-14.81011,3.79297,-44.06856,-60.41243,-51.79375
56.41654,-14.81011,4.730322,-40.31915,-60.81562,-52.4019
56.42654,-14.81011,5.63653,-36.69431,-61.18256,-53.01373
56.43653,-14.81011,6.496105,-33.25602,-61.51512,-53.62888
56.44653,-14.81011,7.294184,-30.0637,-61.81576,-54.24703
56.45653,-14.81011,8.016776,-27.17333,-62.08749,-54.86791
56.46653,-14.79881,8.650917,-24.59156,-62.3334,-55.49124
56.47653,-14.79655,9.18522,-22.4453,-62.55786,-56.11682
56.48653,-14.79655,9.609426,-20.74848,-62.76534,-56.74448
56.49652,-14.74116,9.915961,-19.3008,-62.95835,-57.37406
56.50652,-14.74116,10.09823,-18.57173,-63.14407,-58.0055
56.51652,-14.6903,10.15217,-18.15253,-63.3256,-58.63876
56.52652,-14.46085,10.07564,-17.54083,-63.501,-59.27377
56.53652,-14.46085,9.868932,-18.36766,-63.68468,-59.91061
56.54652,-13.64251,9.53421,-16.4332,-63.84901,-60.5491
56.55651,-13.64251,9.076354,-18.26463,-64.03166,-61.18942
56.56651,-12.20929,8.501573,-14.83088,-64.17997,-61.83122
56.57651,-11.14568,7.818505,-13.30872,-64.31306,-62.47435
56.58651,-11.14568,7.037756,-16.43171,-64.47737,-63.11913
56.59651,-8.744932,6.171212,-10.29488,-64.58032,-63.76493
56.60651,-8.744932,5.232663,-14.04908,-64.72081,-64.41213
56.6165,-7.208856,4.236668,-11.88875,-64.8397,-65.06053
56.6265,-3.673285,3.199179,-1.896423,-64.85867,-65.70912
56.6365,-3.673285,2.136845,-6.145759,-64.92012,-66.35832
56.6465,-0.306127,1.065954,3.039309,-64.88972,-67.00722
56.6565,-0.306127,0.003674271,-1.209811,-64.90182,-67.65623
56.6665,0,-1.032994,-4.131976,-64.94315,-68.30566
56.67649,0,-2.027914,-8.111656,-65.02426,-68.95591
56.68649,0,-2.96529,-11.86116,-65.14288,-69.60734
56.69649,0,-3.830759,-15.32304,-65.2961,-70.2603
56.70649,0,-4.610848,-18.44339,-65.48054,-70.91511
56.71649,1.314918,-5.293659,-15.91496,-65.63969,-71.5715
56.72649,1.520632,-5.869636,-17.39602,-65.81364,-72.22964
56.73648,1.520632,-6.330164,-19.23813,-66.00603,-72.88969
56.74648,1.55228,-6.669208,-20.46771,-66.2107,-73.5518
56.75648,1.55228,-6.882548,-21.32107,-66.42391,-74.21604
56.76648,1.382736,-6.968409,-22.34269,-66.64734,-74.88251
56.77648,1.339784,-6.926981,-22.34879,-66.87083,-75.55122
56.78648,1.339784,-6.760846,-21.68425,-67.08767,-76.2221
56.79647,1.416645,-6.474748,-20.23241,-67.28999,-76.895
56.80647,1.416645,-6.075051,-18.63363,-67.47633,-77.56976
56.81647,1.631401,-5.570434,-15.75613,-67.63389,-78.2461
56.82647,2.430522,-4.97125,-10.16291,-67.73552,-78.92345
56.83647,2.430522,-4.289335,-7.435252,-67.80988,-79.60155
56.84647,3.603771,-3.53792,0.2634039,-67.80724,-80.27962
56.85646,3.603771,-2.731296,3.489902,-67.77235,-80.95735
56.86646,4.409674,-1.884564,10.10044,-67.67134,-81.63406
56.87646,6.076864,-1.013769,20.25238,-67.46882,-82.30875
56.88646,6.076864,-0.1340913,23.77109,-67.23111,-82.98106
56.89646,8.138527,0.7382281,35.50702,-66.87604,-83.64983
56.90646,8.138527,1.587537,38.90425,-66.48699,-84.3147
56.91645,9.486973,2.39896,47.54373,-66.01155,-84.97482
56.92645,12.107,3.158234,61.06095,-65.40094,-85.62882
56.93645,12.107,3.852489,63.83797,-64.76256,-86.27645
56.94645,15,4.469954,77.87981,-63.98376,-86.91629
56.95645,15,5.000465,80.00186,-63.18374,-87.54813
56.96645,15,5.435892,81.74357,-62.36631,-88.17179
56.97644,15,5.769639,83.07855,-61.53552,-88.78715
56.98644,15,5.997019,83.98808,-60.69564,-89.3941
56.99644,15,6.115726,84.46291,-59.85101,-89.99261
57.00644,15,6.125116,84.50047,-59.00601,-90.58267
57.01644,14.31787,6.02698,81.37939,-58.19221,-91.1646
57.02644,14.20144,5.82505,80.10598,-57.39116,-91.73851
57.03643,14.20144,5.524998,78.90577,-56.6021,-92.30453
57.04643,14.29413,5.134064,77.71277,-55.82497,-92.86278
57.05643,14.29413,4.661291,75.82168,-55.06675,-93.41344
57.06643,14.76659,4.117504,75.53639,-54.31139,-93.95656
57.07643,15,3.51439,74.05756,-53.57082,-94.49226
57.08643,15,2.865012,71.46005,-52.85622,-95.02083
57.09642,15,2.182917,68.73167,-52.1689,-95.54252
57.10642,15,1.482464,65.92986,-51.5096,-96.05762
57.11642,15,0.7783253,63.1133,-50.87847,-96.5664
57.12642,15,0.08436815,60.33747,-50.27509,-97.06915
57.13642,14.92823,-0.5851508,57.3723,-49.70137,-97.56617
57.14642,14.92823,-1.21652,54.84682,-49.1529,-98.0577
57.15641,14.92823,-1.797207,52.52407,-48.62766,-98.54398
57.16641,14.92823,-2.31561,50.45046,-48.12315,-99.02521
57.17641,14.92823,-2.761367,48.66743,-47.63648,-99.50157
57.18641,14.92823,-3.125922,47.20921,-47.16439,-99.97321
57.19641,14.92823,-3.40197,46.10502,-46.70333,-100.4402
57.20641,14.92823,-3.584654,45.37429,-46.24959,-100.9027
57.2164,14.92823,-3.670474,45.03101,-45.79928,-101.3607
57.2264,14.92823,-3.658175,45.0802,-45.34848,-101.8142
57.2364,14.92823,-3.548397,45.51931,-44.89329,-102.2632
57.2464,14.92823,-3.343962,46.33705,-44.42992,-102.7075
57.2564,14.92823,-3.04949,47.51494,-43.95477,-103.147
57.2664,14.92823,-2.671612,49.02645,-43.4645,-103.5816
57.27639,14.92823,-2.218899,50.8373,-42.95613,-104.0112
57.28639,14.92823,-1.70074,52.90994,-42.42703,-104.4355
57.29639,14.92823,-1.128781,55.19778,-41.87505,-104.8542
57.30639,14.92823,-0.5154734,57.65101,-41.29854,-105.2672
57.31639,14.92823,0.125645,60.21548,-40.69638,-105.6742
57.32639,14.92823,0.7802876,62.83405,-40.06804,-106.0749
57.33638,14.92823,1.433934,65.44864,-39.41356,-106.469
57.34638,14.92823,2.071632,67.99943,-38.73356,-106.8563
57.35638,14.92823,2.678468,70.42677,-38.02929,-107.2366
57.36638,14.92823,3.240797,72.67609,-37.30253,-107.6096
57.37638,14.92823,3.744753,74.69192,-36.55561,-107.9752
57.38638,14.92823,4.177551,76.42311,-35.79138,-108.3331
57.39637,14.92823,4.527905,77.82452,-35.01314,-108.6832
57.40637,14.92823,4.785579,78.85522,-34.22459,-109.0255
57.41637,14.92823,4.942358,79.48233,-33.42976,-109.3598
57.42637,14.92823,4.991402,79.67851,-32.63298,-109.6861
57.43637,14.92823,4.928151,79.42551,-31.83873,-110.0045
57.44637,14.92823,4.74995,78.71271,-31.0516,-110.315
57.45636,14.92823,4.456305,77.53812,-30.27622,-110.6178
57.46636,14.92823,4.048694,75.90768,-29.51714,-110.913
57.47636,14.92823,3.530711,73.83575,-28.77878,-111.2007
57.48636,14.92823,2.908322,71.34619,-28.06532,-111.4814
57.49636,14.92823,2.189075,68.4692,-27.38063,-111.7552
57.50636,14.92823,1.38278,65.24402,-26.72819,-112.0225
57.51635,14.92823,0.5008493,61.7163,-26.11102,-112.2836
57.52635,14.92823,-0.4442607,57.93586,-25.53167,-112.5389
57.53635,14.92823,-1.438366,53.95944,-24.99207,-112.7888
57.54635,14.92823,-2.466113,49.84845,-24.49359,-113.0338
57.55635,14.92823,-3.511729,45.66599,-24.03693,-113.2741
57.56635,14.92823,-4.558572,41.47861,-23.62214,-113.5104
57.57634,14.92823,-5.590126,37.3524,-23.24862,-113.7428
57.58634,14.92823,-6.589614,33.35445,-22.91508,-113.972
57.59634,14.92823,-7.540583,29.55057,-22.61957,-114.1982
57.60634,14.92823,-8.428033,26.00077,-22.35956,-114.4218
57.61634,14.92823,-9.236963,22.76505,-22.13191,-114.6431
57.62634,14.92823,-9.953963,19.89705,-21.93294,-114.8624
57.63633,14.92823,-10.56689,17.44536,-21.75849,-115.08
57.64633,14.92823,-11.06536,15.45146,-21.60397,-115.2961
57.65633,14.92823,-11.44076,13.94984,-21.46448,-115.5107
57.66633,14.92823,-11.68651,12.96688,-21.33481,-115.7241
57.67633,14.92823,-11.79803,12.52078,-21.2096,-115.9361
57.68633,14.92823,-11.77315,12.62032,-21.0834,-116.147
57.69632,14.92823,-11.61164,13.26636,-20.95073,-116.3565
57.70632,14.92823,-11.31561,14.45044,-20.80623,-116.5646
57.71632,14.92823,-10.88944,16.15513,-20.64468,-116.771
57.72632,14.92823,-10.33946,18.35506,-20.46113,-116.9756
57.73632,14.92823,-9.674184,21.01617,-20.25097,-117.1781
57.74632,14.92823,-8.903773,24.09781,-20.00999,-117.3782
57.75631,14.92823,-8.040611,27.55046,-19.73448,-117.5756
57.76631,14.92823,-7.097465,31.32304,-19.42125,-117.7698
57.77631,14.92823,-6.089142,35.35633,-19.06769,-117.9604
57.78631,14.92823,-5.031418,39.58723,-18.67182,-118.1472
57.79631,14.92823,-3.940397,43.95131,-18.2323,-118.3295
57.8063,14.92823,-2.832958,48.38107,-17.74849,-118.507
57.8163,14.92823,-1.725773,52.80981,-17.2204,-118.6792
57.8263,14.92823,-0.6355987,57.17051,-16.64869,-118.8457
57.8363,14.92823,0.421218,61.39777,-16.03471,-119.006
57.8463,14.92823,1.429739,65.43185,-15.38039,-119.1598
57.8563,14.92823,2.375444,69.21468,-14.68825,-119.3067
57.86629,14.92823,3.244944,72.69268,-13.96132,-119.4463
57.87629,14.92823,4.026831,75.82022,-13.20312,-119.5783
57.88629,14.92823,4.710886,78.55644,-12.41755,-119.7025
57.89629,14.92823,5.289144,80.86948,-11.60886,-119.8186
57.90629,14.92823,5.755288,82.73405,-10.78152,-119.9264
57.91629,14.92823,6.1053,84.1341,-9.940179,-120.0258
57.92628,14.92823,6.337296,85.06209,-9.089558,-120.1167
57.93628,14.92823,6.45124,85.51786,-8.234379,-120.1991
57.94628,14.92823,6.449543,85.51108,-7.379268,-120.2729
57.95628,14.92823,6.336388,85.05846,-6.528684,-120.3381
57.96628,14.92823,6.118213,84.18575,-5.686826,-120.395
57.97628,14.92823,5.802908,82.92454,-4.857581,-120.4436
57.98627,14.92823,5.400453,81.31471,-4.044434,-120.484
57.99627,14.92823,4.922217,79.40177,-3.250416,-120.5165
58.00627,14.92823,4.38011,77.23334,-2.478082,-120.5413
58.01627,14.92823,3.787795,74.86408,-1.729442,-120.5586
58.02627,14.92823,3.159524,72.351,-1.005932,-120.5687
58.03627,14.92823,2.509859,69.75234,-0.3084083,-120.5717
58.04626,14.92823,1.853683,67.12763,0.362868,-120.5681
58.05626,14.92823,1.205573,64.53519,1.00822,-120.558
58.06626,14.92823,0.5799274,62.03261,1.628546,-120.5417
58.07626,14.92823,-0.009296634,59.67572,2.225303,-120.5195
58.08626,14.92823,-0.5500927,57.51253,2.800428,-120.4915
58.09626,14.92823,-1.030482,55.59097,3.356338,-120.4579
58.10625,14.92823,-1.440336,53.95156,3.895854,-120.419
58.11625,14.92823,-1.770978,52.62899,4.422143,-120.3747
58.12625,14.92823,-2.015522,51.65081,4.938652,-120.3254
58.13625,14.92823,-2.168968,51.03703,5.449022,-120.2709
58.14625,14.92823,-2.228142,50.80033,5.957025,-120.2113
58.15625,14.92823,-2.192084,50.94456,6.466471,-120.1466
58.16624,14.92823,-2.061584,51.46657,6.981136,-120.0768
58.17624,14.92823,-1.839626,52.3544,7.50468,-120.0018
58.18624,14.92823,-1.530985,53.58896,8.040569,-119.9214
58.19624,14.92823,-1.142447,55.14312,8.592,-119.8354
58.20624,14.92823,-0.6822831,56.98377,9.161838,-119.7438
58.21624,14.92823,-0.1605054,59.07088,9.752546,-119.6463
58.22623,14.92823,0.4115348,61.35904,10.36614,-119.5426
58.23623,14.92823,1.02121,63.79774,11.00411,-119.4326
58.24623,14.92823,1.655761,66.33595,11.66747,-119.3159
58.25623,14.92823,2.301098,68.9173,12.35665,-119.1924
58.26623,14.92823,2.942756,71.48392,13.07149,-119.0616
58.27623,14.92823,3.566562,73.97915,13.81128,-118.9235
58.28622,14.92823,4.158153,76.34551,14.57473,-118.7778
58.29622,14.92823,4.704056,78.52913,15.36002,-118.6242
58.30622,14.92823,5.191131,80.47742,16.1648,-118.4625
58.31622,14.92823,5.607378,82.14242,16.98622,-118.2927
58.32622,14.92823,5.942499,83.48289,17.82105,-118.1145
58.33622,14.92823,6.187159,84.46154,18.66567,-117.9278
58.34621,14.92823,6.333571,85.04719,19.51614,-117.7326
58.35621,14.92823,6.376144,85.21748,20.36831,-117.529
58.36621,14.92823,6.310822,84.95619,21.21788,-117.3168
58.37621,14.92823,6.135972,84.25679,22.06044,-117.0962
58.38621,14.92823,5.851749,83.1199,22.89164,-116.8673
58.39621,14.92823,5.460327,81.55421,23.70719,-116.6302
58.4062,14.92823,4.96625,79.5779,24.50296,-116.3852
58.4162,14.92823,4.375668,77.21558,25.27512,-116.1324
58.4262,14.92823,3.697005,74.50092,26.02013,-115.8722
58.4362,14.92823,2.940065,71.47316,26.73486,-115.6049
58.4462,14.92823,2.116563,68.17915,27.41665,-115.3307
58.4562,14.92823,1.239334,64.67024,28.06335,-115.05
58.46619,14.92823,0.3229209,61.00459,28.6734,-114.7633
58.47619,14.92823,-0.6184601,57.23906,29.24579,-114.4709
58.48619,14.92823,-1.568727,53.438,29.78017,-114.1731
58.49619,14.92823,-2.511985,49.66496,30.27682,-113.8703
58.50619,14.92823,-3.432061,45.98466,30.73667,-113.5629
58.51619,14.92823,-4.313181,42.46018,31.16127,-113.2513
58.52618,14.92823,-5.139949,39.15311,31.5528,-112.9358
58.53618,14.92823,-5.897793,36.12173,31.91402,-112.6166
58.54618,14.92823,-6.572933,33.42117,32.24823,-112.2942
58.55618,14.92823,-7.153758,31.09787,32.55921,-111.9686
58.56618,14.92823,-7.629189,29.19615,32.85117,-111.6401
58.57618,14.92823,-7.990363,27.75145,33.12868,-111.3088
58.58617,14.92823,-8.230053,26.79269,33.39661,-110.9748
58.59617,14.92823,-8.343335,26.33956,33.66001,-110.6382
58.60617,14.92823,-8.327152,26.40429,33.92405,-110.299
58.61617,14.92823,-8.180831,26.98958,34.19395,-109.957
58.62617,14.92823,-7.905848,28.08951,34.47484,-109.6123
58.63617,14.92823,-7.50578,29.68978,34.77174,-109.2646
58.64616,14.92823,-6.986346,31.76752,35.08942,-108.9137
58.65616,14.92823,-6.355483,34.29097,35.43233,-108.5593
58.66616,14.92823,-5.622707,37.22207,35.80455,-108.2013
58.67616,14.92823,-4.799692,40.51413,36.20969,-107.8392
58.68616,14.92823,-3.899315,44.11564,36.65084,-107.4727
58.69616,14.92823,-2.935755,47.96988,37.13054,-107.1014
58.70615,14.92823,-1.925008,52.01287,37.65067,-106.7249
58.71615,14.92823,-0.8822606,56.18386,38.21251,-106.3428
58.72615,14.92823,0.1751834,60.41364,38.81665,-105.9546
58.73615,14.92823,1.230635,64.63544,39.46301,-105.56
58.74615,14.92823,2.267057,68.78113,40.15082,-105.1584
58.75615,14.92823,3.268111,72.78535,40.87867,-104.7497
58.76614,14.92823,4.217775,76.584,41.64451,-104.3332
58.77614,14.92823,5.101355,80.11832,42.44569,-103.9088
58.78614,14.92823,5.904606,83.33133,43.279,-103.476
58.79614,14.92823,6.615998,86.1769,44.14077,-103.0346
58.80614,14.92823,7.224311,88.61015,45.02687,-102.5843
58.81614,14.92823,7.720871,90.59639,45.93284,-102.125
58.82613,14.92823,8.098599,92.1073,46.85391,-101.6564
58.83613,14.92823,8.352695,93.12368,47.78515,-101.1786
58.84613,14.92823,8.480551,93.6351,48.7215,-100.6914
58.85613,14.92823,8.481526,93.63901,49.65789,-100.1948
58.86613,14.92823,8.357527,93.14301,50.58932,-99.6889
58.87613,14.92823,8.11205,92.1611,51.51093,-99.17379
58.88612,14.92823,7.75112,90.71738,52.41811,-98.64961
58.89612,14.92823,7.282505,88.84292,53.30653,-98.11655
58.90612,14.92823,6.715909,86.57654,54.1723,-97.57482
