Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
46.79815,0,2.700109,10.80044,9.014156,-2.042156
46.80815,0,2.905632,11.62253,9.130382,-1.950852
46.81815,0,3.011763,12.04705,9.250852,-1.858343
46.82815,0,3.019145,12.07658,9.371617,-1.764627
46.83815,0,2.930156,11.72063,9.488824,-1.669739
46.84814,0,2.749422,10.99769,9.598801,-1.573751
46.85814,0,2.483377,9.933508,9.698135,-1.476769
46.86814,0,2.139794,8.559177,9.783727,-1.378932
46.87814,0,1.728295,6.913179,9.852859,-1.280403
46.88814,0,1.260095,5.040381,9.903262,-1.181371
46.89814,0,0.747111,2.988444,9.933146,-1.082039
46.90813,0,0.2025618,0.8102472,9.941249,-0.9826269
46.91813,0,-0.3600356,-1.440143,9.926847,-0.8833584
46.92813,0,-0.9264605,-3.705842,9.889789,-0.7844605
46.93813,0,-1.482368,-5.929472,9.830494,-0.6861556
46.94813,0,-2.014462,-8.057848,9.749915,-0.5886564
46.95813,-0.3547299,-2.50878,-11.45404,9.635375,-0.4923027
46.96812,-0.3547299,-2.952704,-13.22973,9.503078,-0.3972719
46.97812,-0.8498005,-3.334265,-16.73626,9.335715,-0.3039148
46.98812,-0.8498005,-3.643101,-17.9716,9.155999,-0.2123548
46.99812,-1.789078,-3.869829,-22.63563,8.929643,-0.1230583
47.00812,-2.678622,-4.007148,-26.74308,8.662211,-0.03643623
47.01812,-2.678622,-4.048982,-26.91042,8.393107,0.04749484
47.02811,-3.067445,-3.991886,-28.23732,8.110734,0.1286022
47.03811,-3.067445,-3.833707,-27.60461,7.834688,0.2069491
47.04811,-3.767099,-3.574658,-29.36703,7.541018,0.2823592
47.05811,-3.972813,-3.216828,-28.75856,7.253432,0.3548936
47.06811,-3.972813,-2.764532,-26.94938,6.983938,0.424733
47.07811,-4.138968,-2.223754,-25.45089,6.729429,0.4920273
47.0881,-4.138968,-1.602589,-22.96623,6.499766,0.5570249
47.0981,-4.138968,-0.9109167,-20.19954,6.297771,0.6200026
47.1081,-4.047413,-0.1594157,-16.82732,6.129498,0.6812976
47.1181,-4.047413,0.6390674,-13.63338,5.993164,0.7412292
47.1281,-3.977335,1.470961,-10.0255,5.892909,0.8001583
47.1381,-3.977335,2.321724,-6.622442,5.826684,0.8584251
47.14809,-3.914038,3.176221,-2.951266,5.797172,0.9163969
47.15809,-3.907256,4.019114,0.4474335,5.801646,0.9744133
47.16809,-3.907256,4.83486,3.710415,5.83875,1.032801
47.17809,-3.907256,5.608014,6.80303,5.90678,1.091869
47.18809,-3.907256,6.324551,9.66918,6.003472,1.151903
47.19809,-3.907256,6.970316,12.25224,6.125994,1.213163
47.20808,-3.907256,7.532475,14.50088,6.271003,1.275873
47.21808,-3.907256,7.999636,16.36952,6.434698,1.34022
47.22808,-3.907256,8.361779,17.81809,6.612879,1.406349
47.23808,-3.907256,8.610815,18.81424,6.801021,1.474359
47.24808,-3.904995,8.740339,19.34138,6.994435,1.544304
47.25808,-3.886911,8.745943,19.43613,7.188796,1.616192
47.26807,-3.886911,8.625731,18.95528,7.378349,1.689975
47.27807,-3.88239,8.379363,17.98789,7.558228,1.765558
47.28807,-3.88239,8.009196,16.50723,7.7233,1.84279
47.29807,-3.88239,7.519287,14.54759,7.868776,1.921478
47.30807,-3.88239,6.916241,12.13541,7.99013,2.001379
47.31807,-3.88239,6.208189,9.303195,8.083162,2.082211
47.32806,-3.88239,5.405529,6.092559,8.144088,2.163652
47.33806,-3.88239,4.520278,2.551555,8.169603,2.245348
47.34806,-3.874477,3.565397,-1.236323,8.15724,2.32692
47.35806,-3.863174,2.555541,-5.230534,8.104935,2.40797
47.36806,-3.863174,1.506545,-9.426517,8.01067,2.488076
47.37806,-3.863174,0.4345113,-13.71465,7.873523,2.566812
47.38805,-3.863174,-0.6435681,-18.02697,7.693254,2.643744
47.39805,-3.862044,-1.710893,-22.29175,7.470336,2.718447
47.40805,-3.857523,-2.750779,-26.43321,7.206004,2.790508
47.41805,-3.857523,-3.746349,-30.41549,6.901849,2.859526
47.42805,-3.854132,-4.682881,-34.14805,6.560368,2.92513
47.43805,-3.854132,-5.54522,-37.59741,6.184394,2.986974
47.44804,-3.842829,-6.320148,-40.65191,5.777875,3.044753
47.45804,-3.819093,-6.99563,-43.25889,5.345286,3.098206
47.46804,-3.819093,-7.561591,-45.52274,4.890059,3.147106
47.47804,-3.779533,-8.00957,-47.15641,4.418494,3.191291
47.48804,-3.779533,-8.333345,-48.45152,3.933979,3.230631
47.49804,-3.743363,-8.528595,-49.08783,3.443101,3.265062
47.50803,-3.635985,-8.593434,-48.91768,2.953924,3.294601
47.51803,-3.635985,-8.527903,-48.65555,2.467368,3.319275
47.52803,-3.468701,-8.334451,-47.2126,1.995242,3.339227
47.53803,-3.468701,-8.017561,-45.94505,1.535792,3.354585
47.54803,-3.267508,-7.583873,-43.40553,1.101737,3.365603
47.55803,-3.182735,-7.04192,-40.89862,0.6927505,3.37253
47.56802,-3.182735,-6.402341,-38.34031,0.3093474,3.375624
47.57802,-2.931809,-5.676479,-34.43315,-0.03498408,3.375274
47.58802,-2.931809,-4.87794,-31.239,-0.3473741,3.3718
47.59802,-2.696707,-4.021098,-26.87122,-0.6160862,3.365639
47.60802,-2.598371,-3.121359,-22.87892,-0.8448755,3.35719
47.61802,-2.598371,-2.194533,-19.17162,-1.036592,3.346824
47.62801,-2.448042,-1.256964,-14.82002,-1.184792,3.334976
47.63801,-2.448042,-0.3247701,-11.09125,-1.295704,3.322019
47.64801,-2.345185,0.5856278,-7.038227,-1.366087,3.308358
47.65801,-2.318057,1.459627,-3.433719,-1.400424,3.294354
47.66801,-2.318057,2.282146,-0.1436434,-1.40186,3.280336
47.67801,-2.318057,3.039861,2.887217,-1.372988,3.266606
47.688,-2.318057,3.720384,5.609306,-1.316895,3.253437
47.698,-2.318057,4.31318,7.980492,-1.23709,3.241066
47.708,-2.318057,4.809373,9.965265,-1.137437,3.229692
47.718,-2.318057,5.201717,11.53464,-1.022091,3.219471
47.728,-2.318057,5.485327,12.66908,-0.8954002,3.210516
47.738,-2.318057,5.657006,13.3558,-0.7618423,3.202898
47.74799,-2.318057,5.715968,13.59164,-0.6259258,3.196639
47.75799,-2.318057,5.663189,13.38053,-0.4921205,3.191718
47.76799,-2.318057,5.502051,12.73598,-0.3647608,3.18807
47.77799,-2.318057,5.237602,11.67818,-0.247979,3.18559
47.78799,-2.318057,4.877071,10.23606,-0.1456185,3.184134
47.79799,-2.318057,4.429085,8.444113,-0.06117733,3.183522
47.80798,-2.318057,3.904556,6.345997,0.002282639,3.183545
47.81798,-2.318057,3.314298,3.984963,0.04213227,3.183966
47.82798,-2.318057,2.67163,1.41429,0.05627518,3.184529
47.83798,-2.318057,1.990066,-1.311965,0.04315553,3.184961
47.84798,-2.318057,1.283915,-4.13657,0.001789834,3.184978
47.85798,-2.318057,0.5678928,-7.000657,-0.06821673,3.184296
47.86797,-2.318057,-0.1435859,-9.846572,-0.1666825,3.18263
47.87797,-2.318057,-0.8359726,-12.61612,-0.2928436,3.179701
47.88797,-2.318057,-1.495175,-15.25293,-0.4453729,3.175247
47.89797,-2.318057,-2.108725,-17.70713,-0.6224442,3.169023
47.90797,-2.318057,-2.664305,-19.92945,-0.8217387,3.160806
47.91796,-2.318057,-3.151009,-21.87626,-1.040501,3.150401
47.92796,-2.318057,-3.559649,-23.51083,-1.275609,3.137645
47.93796,-2.318057,-3.882429,-24.80194,-1.523629,3.122408
47.94796,-2.318057,-4.113567,-25.7265,-1.780894,3.104599
47.95796,-2.318057,-4.249017,-26.2683,-2.043577,3.084163
47.96796,-2.318057,-4.286798,-26.41942,-2.307771,3.061086
47.97795,-2.318057,-4.226952,-26.18003,-2.569571,3.03539
47.98795,-2.318057,-4.071444,-25.558,-2.825151,3.007138
47.99795,-2.318057,-3.824243,-24.5692,-3.070843,2.97643
48.00795,-2.318057,-3.491319,-23.2375,-3.303218,2.943398
48.01795,-2.318057,-3.08025,-21.59323,-3.519151,2.908206
48.02795,-2.318057,-2.60046,-19.67407,-3.715891,2.871047
48.03794,-2.318057,-2.062621,-17.52271,-3.891119,2.832136
48.04794,-2.318057,-1.479174,-15.18892,-4.043008,2.791706
48.05794,-2.318057,-0.8624195,-12.72191,-4.170227,2.750004
48.06794,-2.318057,-0.2265823,-10.17856,-4.272013,2.707284
48.07794,-2.318057,0.4141129,-7.615777,-4.34817,2.663802
48.08794,-2.318057,1.044987,-5.092279,-4.399093,2.619811
48.09793,-2.318057,1.651713,-2.665376,-4.425747,2.575554
48.10793,-2.318057,2.219929,-0.3925123,-4.429672,2.531257
48.11793,-2.318057,2.736272,1.672858,-4.412944,2.487128
48.12793,-2.318057,3.187587,3.47812,-4.378163,2.443346
48.13793,-2.318057,3.563118,4.980243,-4.328361,2.400063
48.14793,-2.318057,3.852263,6.136824,-4.266992,2.357393
48.15792,-2.318057,4.046256,6.912794,-4.197864,2.315414
48.16792,-2.318057,4.138403,7.281385,-4.12505,2.274163
48.17792,-2.318057,4.123484,7.221706,-4.052833,2.233635
48.18792,-2.318057,3.998657,6.7224,-3.985609,2.193779
48.19792,-2.318057,3.762754,5.778788,-3.927821,2.154501
48.20792,-2.318057,3.417208,4.396605,-3.883855,2.115662
48.21791,-2.318057,2.964945,2.58755,-3.85798,2.077082
48.22791,-2.318057,2.41149,0.3737307,-3.854242,2.03854
48.23791,-2.318057,1.763917,-2.216562,-3.876408,1.999776
48.24791,-2.318057,1.031557,-5.146,-3.927868,1.960497
48.25791,-2.318057,0.2250709,-8.371944,-4.011587,1.920381
48.26791,-2.318057,-0.6429844,-11.84417,-4.130029,1.879081
48.2779,-2.318057,-1.559092,-15.5086,-4.285115,1.83623
48.2879,-2.318057,-2.507962,-19.30408,-4.478156,1.791448
48.2979,-2.318057,-3.474802,-23.17144,-4.70987,1.74435
48.3079,-2.318057,-4.443209,-27.04506,-4.98032,1.694546
48.3179,-2.318057,-5.39665,-30.85883,-5.288909,1.641657
48.3279,-2.302233,-6.318889,-34.48449,-5.633754,1.58532
48.33789,-2.302233,-7.193796,-37.98412,-6.013595,1.525184
48.34789,-2.216331,-8.006014,-40.88938,-6.422489,1.460959
48.35789,-2.007226,-8.740948,-42.99269,-6.852416,1.392435
48.36789,-2.007226,-9.384995,-45.56888,-7.308105,1.319354
48.37789,-1.83655,-9.926672,-47.05289,-7.778634,1.241567
48.38789,-1.83655,-10.35534,-48.76757,-8.266309,1.158904
48.39788,-1.219408,-10.66237,-47.52711,-8.74158,1.071488
48.40788,-0.4089842,-10.84113,-45.00047,-9.191585,0.9795727
48.41788,-0.4089842,-10.88711,-45.18439,-9.643429,0.8831384
48.42788,0,-10.79786,-43.19143,-10.07534,0.7823849
48.43788,0,-10.57326,-42.29304,-10.49827,0.6774022
48.44788,0,-10.21548,-40.86193,-10.90689,0.5683333
48.45787,0,-9.728506,-38.91402,-11.29603,0.4553729
48.46787,0,-9.118896,-36.47559,-11.66079,0.3387651
48.47787,0,-8.394888,-33.57955,-11.99658,0.2187992
48.48787,0,-7.566879,-30.26752,-12.29926,0.09580663
48.49787,0,-6.646714,-26.58685,-12.56513,-0.02984464
48.50787,0,-5.647937,-22.59175,-12.79105,-0.1577551
48.51786,0,-4.585107,-18.34043,-12.97445,-0.2874996
48.52786,0,-3.474491,-13.89796,-13.11343,-0.4186339
48.53786,0,-2.331547,-9.32619,-13.20669,-0.5507008
48.54786,0,-1.173742,-4.694968,-13.25364,-0.6832372
48.55786,0,-0.01785285,-0.0714114,-13.25435,-0.8157808
48.56786,0,1.119025,4.476099,-13.20959,-0.9478767
48.57785,0,2.220624,8.882498,-13.12077,-1.079084
48.58785,0,3.271078,13.08431,-12.98993,-1.208984
48.59785,0,4.255729,17.02292,-12.8197,-1.337181
48.60785,0,5.160931,20.64372,-12.61326,-1.463313
48.61785,0,5.975022,23.90009,-12.37426,-1.587056
48.62785,0,6.687528,26.75011,-12.10676,-1.708123
48.63784,0,7.289781,29.15912,-11.81517,-1.826275
48.64784,0,7.775421,31.10168,-11.50415,-1.941316
48.65784,0,8.139759,32.55904,-11.17856,-2.053102
48.66784,0,8.380718,33.52287,-10.84333,-2.161535
48.67784,0,8.497927,33.99171,-10.50341,-2.266569
48.68784,0,8.493685,33.97474,-10.16366,-2.368206
48.69783,0,8.371687,33.48675,-9.828797,-2.466494
48.70783,0,8.138233,32.55293,-9.503268,-2.561527
48.71783,0,7.801177,31.20471,-9.191221,-2.653439
48.72783,0,7.3703,29.4812,-8.896409,-2.742403
48.73783,0,6.856637,27.42655,-8.622144,-2.828624
48.74783,0,6.27279,25.09116,-8.371232,-2.912337
48.75782,0.04559341,5.632323,22.71167,-8.144115,-2.993778
48.76782,0.04559341,4.949845,19.98175,-7.944298,-3.073221
48.77782,0.0727207,4.239588,17.24924,-7.771805,-3.150939
48.78782,0.0727207,3.516927,14.35859,-7.62822,-3.227221
48.79782,0.08176295,2.797024,11.51515,-7.513068,-3.302352
48.80782,0.08176295,2.094562,8.705301,-7.426015,-3.376612
48.81781,0.08176295,1.423687,6.021801,-7.365798,-3.45027
48.82781,0.08176295,0.7977132,3.517905,-7.330618,-3.523576
48.83781,0.08176295,0.2287547,1.242071,-7.318198,-3.596758
48.84781,0.08176295,-0.2720896,-0.7613068,-7.325811,-3.670016
48.85781,0.08176295,-0.6960293,-2.457065,-7.350381,-3.74352
48.86781,0.08176295,-1.035174,-3.813646,-7.388518,-3.817405
48.8778,0.08176295,-1.283806,-4.808172,-7.4366,-3.891771
48.8878,0.08176295,-1.438025,-5.425048,-7.49085,-3.96668
48.8978,0.08176295,-1.496063,-5.657201,-7.547422,-4.042154
48.9078,0.08176295,-1.45816,-5.505589,-7.602478,-4.118179
48.9178,0.08176295,-1.326431,-4.978673,-7.652265,-4.194702
48.9278,0.08176295,-1.10537,-4.094427,-7.693209,-4.271634
48.93779,0.08176295,-0.8005453,-2.875129,-7.72196,-4.348853
48.94779,0.08176295,-0.4200776,-1.353259,-7.735493,-4.426208
48.95779,0.08176295,0.02681701,0.4343198,-7.73115,-4.50352
48.96779,0.08176295,0.5291454,2.443633,-7.706713,-4.580586
48.97779,0.08176295,1.075088,4.627403,-7.660439,-4.657191
48.98779,0.08176295,1.651506,6.933074,-7.591108,-4.733102
48.99778,0.08176295,2.24493,9.306771,-7.498041,-4.808082
49.00778,0.08176295,2.840688,11.6898,-7.381143,-4.881894
49.01778,0.08176295,3.425504,14.02907,-7.240852,-4.954302
49.02778,0.08176295,3.984664,16.26571,-7.078195,-5.025084
49.03778,0.08176295,4.504652,18.34566,-6.894738,-5.094031
49.04778,0.08176295,4.972309,20.21629,-6.692575,-5.160957
49.05777,0.08176295,5.375415,21.82871,-6.474288,-5.2257
49.06777,0.08176295,5.703211,23.13989,-6.242889,-5.288129
49.07777,0.08176295,5.945952,24.11086,-6.001781,-5.348146
49.08777,0.08176295,6.095683,24.70978,-5.754683,-5.405693
49.09777,0.08176295,6.146364,24.91251,-5.505558,-5.460749
49.10777,0.08176295,6.093633,24.70158,-5.258542,-5.513334
49.11776,0.08176295,5.934932,24.06678,-5.017874,-5.563513
49.12776,0.08176295,5.670102,23.00746,-4.7878,-5.611391
49.13776,0.08176295,5.300726,21.52995,-4.5725,-5.657115
49.14776,0.08176295,4.830697,19.64984,-4.376002,-5.700875
49.15776,0.08176295,4.26565,17.38965,-4.202106,-5.742897
49.16776,0.08176295,3.613563,14.78131,-4.054293,-5.78344
49.17775,0.08176295,2.883325,11.86035,-3.935689,-5.822796
49.18775,0.08176295,2.086245,8.672032,-3.848969,-5.861286
49.19775,0.08176295,1.234652,5.26566,-3.796312,-5.899249
49.20775,0.08176295,0.3421521,1.69566,-3.779356,-5.937043
49.21775,0.08176295,-0.5766367,-1.979495,-3.799151,-5.975034
49.22775,0.08176295,-1.506555,-5.699169,-3.856142,-6.013596
49.23774,0.08176295,-2.431903,-9.400561,-3.950148,-6.053097
49.24774,0.08176295,-3.33658,-13.01927,-4.08034,-6.093901
49.25774,0.08176295,-4.205742,-16.49592,-4.245299,-6.136353
49.26774,0.08176295,-5.023809,-19.76818,-4.442981,-6.180783
49.27774,0.08176295,-5.776444,-22.77873,-4.670769,-6.227491
49.28773,0.08176295,-6.450148,-25.47354,-4.925504,-6.276746
49.29773,0.08176295,-7.03278,-27.80407,-5.203545,-6.328781
49.30773,0.08176295,-7.513597,-29.72733,-5.500818,-6.38379
49.31773,0.08176295,-7.883631,-31.20747,-5.812893,-6.441918
49.32773,0.08176295,-8.135521,-32.21503,-6.135043,-6.503269
49.33773,0.08176295,-8.264462,-32.73079,-6.462351,-6.567892
49.34772,0.08176295,-8.267103,-32.74136,-6.789764,-6.63579
49.35772,0.08176295,-8.14248,-32.24287,-7.112193,-6.706912
49.36772,0.08176295,-7.891979,-31.24087,-7.424602,-6.781157
49.37772,0.08176295,-7.518827,-29.74826,-7.722084,-6.858378
49.38772,0.08176295,-7.028812,-27.7882,-7.999966,-6.938378
49.39772,0.08176295,-6.429513,-25.391,-8.253876,-7.020916
49.40771,0.08176295,-5.730265,-22.59401,-8.479815,-7.105715
49.41771,0.08176295,-4.942284,-19.44209,-8.674236,-7.192457
49.42771,0.08176295,-4.078548,-15.98714,-8.834107,-7.280798
49.43771,0.08176295,-3.153061,-12.28519,-8.95696,-7.370368
49.44771,0.08176295,-2.181246,-8.39793,-9.040939,-7.460777
49.45771,0.08176295,-1.178944,-4.388724,-9.084826,-7.551626
49.4677,0.08176295,-0.1630257,-0.3250509,-9.088077,-7.642507
49.4777,0.08176295,0.8494911,3.725016,-9.050826,-7.733015
49.4877,0.08176295,1.842278,7.696165,-8.973865,-7.822754
49.4977,0.08176295,2.798563,11.52131,-8.858651,-7.91134
49.5077,0.08176295,3.702573,15.13734,-8.707277,-7.998413
49.5177,0.08176295,4.53906,18.48329,-8.522445,-8.083637
49.52769,0.08176295,5.294386,21.5046,-8.307399,-8.166711
49.53769,0.08176295,5.955949,24.15085,-8.06589,-8.24737
49.54769,0.08176295,6.51303,26.37917,-7.802099,-8.325391
49.55769,0.08176295,6.95636,28.15249,-7.520574,-8.400597
49.56769,0.08176295,7.279261,29.44409,-7.226133,-8.472857
49.57769,0.08176295,7.476434,30.23279,-6.923805,-8.542095
49.58768,0.08176295,7.545167,30.50772,-6.618728,-8.608282
49.59768,0.08176295,7.484659,30.26569,-6.316072,-8.671443
49.60768,0.08176295,7.296574,29.51335,-6.020938,-8.731652
49.61768,0.08176295,6.984567,28.26532,-5.738285,-8.789035
49.62768,0.08176295,6.554464,26.54491,-5.472836,-8.843763
49.63768,0.08176295,6.014307,24.38428,-5.228993,-8.896053
49.64767,0.08176295,5.373236,21.82,-5.010793,-8.946161
49.65767,0.08176295,4.642768,18.89812,-4.821812,-8.994379
49.66767,0.08176295,3.835632,15.66958,-4.665116,-9.04103
49.67767,0.08176295,2.965746,12.19003,-4.543216,-9.086462
49.68767,0.08176295,2.048053,8.519262,-4.458023,-9.131042
49.69767,0.08176295,1.098083,4.719382,-4.410829,-9.175151
49.70766,0.08176295,0.1318952,0.8546326,-4.402283,-9.219173
49.71766,0.08176295,-0.8340917,-3.009315,-4.432376,-9.263497
49.72766,0.08176295,-1.784625,-6.811448,-4.50049,-9.308502
49.73766,0.08176295,-2.703935,-10.48869,-4.605377,-9.354556
49.74766,0.08176295,-3.577166,-13.98161,-4.745193,-9.402008
49.75766,0.08176295,-4.390701,-17.23575,-4.917551,-9.451183
49.76765,0.08176295,-5.131883,-20.20048,-5.119556,-9.502378
49.77765,0.08176295,-5.789805,-22.83217,-5.347878,-9.555858
49.78765,0.08176295,-6.354908,-25.09258,-5.598804,-9.611846
49.79765,0.08176295,-6.819579,-26.95126,-5.868316,-9.670529
49.80765,0.08176295,-7.178452,-28.38675,-6.152184,-9.732051
49.81765,0.08176295,-7.427559,-29.38318,-6.446015,-9.796511
49.82764,0.08176295,-7.565511,-29.93499,-6.745365,-9.863964
49.83764,0.08176295,-7.592604,-30.04337,-7.045799,-9.934422
49.84764,0.08176295,-7.511612,-29.7194,-7.342993,-10.00785
49.85764,0.08176295,-7.326865,-28.98041,-7.632797,-10.08418
49.86764,0.08176295,-7.045021,-27.85303,-7.911327,-10.16329
49.87764,0.08176295,-6.674375,-26.37045,-8.175032,-10.24504
49.88763,0.08176295,-6.224358,-24.57038,-8.420735,-10.32925
49.89763,0.08176295,-5.706199,-22.49774,-8.645713,-10.41571
49.90763,0.08176295,-5.132464,-20.20281,-8.847741,-10.50419
49.91763,0.08176295,-4.516198,-17.73774,-9.025119,-10.59444
49.92763,0.08176295,-3.871558,-15.15918,-9.176711,-10.6862
49.93763,0.08176295,-3.212636,-12.52349,-9.301946,-10.77922
49.94762,0.08176295,-2.553986,-9.88889,-9.400835,-10.87323
49.95762,0.08176295,-1.910322,-7.314236,-9.473977,-10.96797
49.96762,0.08176295,-1.294522,-4.851036,-9.522488,-11.0632
49.97762,0.08176295,-0.7202379,-2.5539,-9.548027,-11.15868
49.98762,0.08176295,-0.1994651,-0.4708086,-9.552735,-11.2542
49.99762,0.08176295,0.256763,1.354104,-9.539194,-11.3496
50.00761,0.08176295,0.6390215,2.883138,-9.510363,-11.4447
50.01761,0.08176295,0.9393203,4.084333,-9.46952,-11.5394
50.02761,0.08176295,1.151584,4.933389,-9.420186,-11.6336
50.03761,0.08176295,1.271375,5.41255,-9.36606,-11.72726
50.04761,0.08176295,1.296617,5.51352,-9.310925,-11.82037
50.05761,0.08176295,1.226815,5.234313,-9.258582,-11.91295
50.0676,0.08176295,1.063688,4.581802,-9.212764,-12.00508
50.0776,0.08176295,0.8109362,3.570796,-9.177055,-12.09685
50.0876,0.08176295,0.4741251,2.223552,-9.154819,-12.1884
50.0976,0.08176295,0.06071488,0.5699113,-9.14912,-12.27989
50.1076,0.08176295,-0.4202077,-1.353779,-9.162658,-12.37152
50.1176,0.08176295,-0.9577767,-3.504055,-9.197699,-12.46349
50.12759,0.08176295,-1.540591,-5.83531,-9.256052,-12.55605
50.13759,0.08176295,-2.155464,-8.294806,-9.339,-12.64944
50.14759,0.08289323,-2.788522,-10.82251,-9.447225,-12.74392
50.15759,0.08289323,-3.425398,-13.37002,-9.580925,-12.83972
50.16759,0.08854463,-4.051349,-15.85122,-9.739437,-12.93712
50.17759,0.09419631,-4.651727,-18.23012,-9.921739,-13.03634
50.18758,0.09419631,-5.211984,-20.47115,-10.12645,-13.1376
50.19758,0.1043688,-5.718053,-22.45474,-10.351,-13.24111
50.20758,0.1043688,-6.157349,-24.21192,-10.59312,-13.34704
50.21758,0.1088902,-6.517694,-25.63522,-10.84947,-13.45554
50.22758,0.1224536,-6.788245,-26.66316,-11.1161,-13.5667
50.23758,0.1224536,-6.959949,-27.34998,-11.3896,-13.68059
50.24757,0.1281053,-7.025306,-27.5888,-11.66549,-13.79725
50.25757,0.1281053,-6.978565,-27.40184,-11.93951,-13.91665
50.26757,0.1507112,-6.816334,-26.66249,-12.20613,-14.03871
50.27757,0.1552323,-6.536904,-25.52669,-12.4614,-14.16332
50.28757,0.1552323,-6.141055,-23.94329,-12.70083,-14.29033
50.29757,0.1733171,-5.63127,-21.83181,-12.91915,-14.41952
50.30756,0.1733171,-5.012593,-19.35711,-13.11272,-14.55065
50.31756,0.2060958,-4.291615,-16.34208,-13.27614,-14.68341
50.32756,0.2309622,-3.477356,-12.98557,-13.406,-14.81747
50.33756,0.2309622,-2.580123,-9.396645,-13.49996,-14.95247
50.34756,0.241135,-1.612302,-5.484669,-13.55481,-15.08802
50.35756,0.241135,-0.5876299,-1.385979,-13.56867,-15.2237
50.36755,0.2479167,0.4796679,2.910338,-13.53957,-15.3591
50.37755,0.2660015,1.573775,7.359107,-13.46598,-15.49376
50.38755,0.2660015,2.678191,11.77677,-13.34821,-15.62724
50.39755,0.3100832,3.776364,16.34579,-13.18475,-15.75909
50.40755,0.3100832,4.851577,20.64664,-12.97828,-15.88887
50.41755,0.3598161,5.887186,24.98801,-12.7284,-16.01615
