Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
53.0471,-3.953599,-5.125993,-36.31837,0.690138,386.2138
53.0571,-3.953599,-5.113338,-36.26775,0.3274606,386.217
53.0671,-3.953599,-5.001585,-35.82074,-0.03074683,386.2167
53.0771,-3.953599,-4.792273,-34.98349,-0.3805817,386.2129
53.0871,-3.953599,-4.48894,-33.77016,-0.7182833,386.2057
53.0971,-3.953599,-4.097095,-32.20277,-1.040311,386.1953
53.10709,-3.953599,-3.623968,-30.31027,-1.343414,386.1819
53.11709,-3.953599,-3.07859,-28.12875,-1.624701,386.1657
53.12709,-3.953599,-2.471451,-25.7002,-1.881703,386.1469
53.13709,-3.953599,-1.814572,-23.07269,-2.11243,386.1257
53.14709,-3.953599,-1.120293,-20.29557,-2.315386,386.1026
53.15709,-3.953599,-0.4024237,-17.42409,-2.489627,386.0777
53.16708,-3.953599,0.3245811,-14.51607,-2.634787,386.0513
53.17708,-3.953599,1.046389,-11.62884,-2.751076,386.0238
53.18708,-3.953599,1.748227,-8.821486,-2.839291,385.9955
53.19708,-3.953599,2.415983,-6.150465,-2.900795,385.9664
53.20708,-3.953599,3.03575,-3.671396,-2.937509,385.937
53.21708,-3.953599,3.594459,-1.436561,-2.951875,385.9075
53.22707,-3.953599,4.080648,0.5081959,-2.946793,385.8781
53.23707,-3.953599,4.483661,2.120249,-2.925591,385.8488
53.24707,-3.953599,4.794165,3.362263,-2.891968,385.8199
53.25707,-3.953599,5.005043,4.205774,-2.84991,385.7914
53.26707,-3.953599,5.110622,4.628092,-2.803629,385.7633
53.27707,-3.953599,5.107194,4.61438,-2.757485,385.7357
53.28706,-3.953599,4.993478,4.159515,-2.71589,385.7086
53.29706,-3.953599,4.769857,3.265032,-2.68324,385.6817
53.30706,-3.953599,4.439068,1.941875,-2.663821,385.6551
53.31706,-3.953599,4.005675,0.2083054,-2.661738,385.6285
53.32706,-3.953599,3.476489,-1.908441,-2.680823,385.6017
53.33706,-3.953599,2.859945,-4.374615,-2.724569,385.5744
53.34705,-3.953599,2.166471,-7.148513,-2.796054,385.5465
53.35705,-3.953599,1.407726,-10.18349,-2.897889,385.5175
53.36705,-3.953599,0.5971023,-13.42599,-3.032149,385.4872
53.37705,-3.953599,-0.2508955,-16.81798,-3.200329,385.4551
53.38705,-3.953599,-1.121697,-20.30118,-3.40334,385.4211
53.39705,-3.953599,-1.999261,-23.81144,-3.641455,385.3847
53.40704,-3.953599,-2.867457,-27.28422,-3.914297,385.3456
53.41704,-3.953599,-3.710193,-30.65517,-4.220849,385.3033
53.42704,-3.953599,-4.511682,-33.86112,-4.55946,385.2578
53.43704,-3.953599,-5.256612,-36.84084,-4.927868,385.2085
53.44704,-3.953599,-5.93054,-39.53655,-5.323234,385.1552
53.45704,-3.953599,-6.51984,-41.89376,-5.742171,385.0978
53.46703,-3.953599,-7.013123,-43.86689,-6.18084,385.036
53.47703,-3.953599,-7.399607,-45.41282,-6.634968,384.9697
53.48703,-3.953599,-7.670625,-46.49689,-7.099937,384.8987
53.49703,-3.953599,-7.819414,-47.09205,-7.570858,384.8229
53.50703,-3.953599,-7.841246,-47.17938,-8.042652,384.7425
53.51702,-3.953599,-7.733595,-46.74878,-8.510139,384.6574
53.52702,-3.953599,-7.495995,-45.79837,-8.968123,384.5677
53.53702,-3.953599,-7.130497,-44.33638,-9.411488,384.4736
53.54702,-3.953599,-6.640872,-42.37788,-9.835266,384.3752
53.55702,-3.953599,-6.033412,-39.94804,-10.23475,384.2729
53.56702,-3.953599,-5.316257,-37.07942,-10.60554,384.1668
53.57701,-3.953599,-4.499356,-33.81182,-10.94366,384.0574
53.58701,-3.953599,-3.59465,-30.19299,-11.24559,383.9449
53.59701,-3.953599,-2.615248,-26.27539,-11.50834,383.8299
53.60701,-3.953599,-1.575877,-22.1179,-11.72952,383.7126
53.61701,-3.953599,-0.4923257,-17.7837,-11.90736,383.5935
53.62701,-3.953599,0.6196091,-13.33596,-12.04072,383.4731
53.637,-3.953599,1.742939,-8.842638,-12.12915,383.3518
53.647,-3.953599,2.86046,-4.372555,-12.17287,383.23
53.657,-3.953599,3.95548,0.007522583,-12.1728,383.1083
53.667,-3.953599,5.011298,4.230797,-12.13049,382.987
53.677,-3.953599,6.012321,8.234888,-12.04814,382.8665
53.687,-3.953599,6.943505,11.95963,-11.92854,382.7472
53.69699,-3.953599,7.791196,15.35039,-11.77504,382.6295
53.70699,-3.953599,8.543536,18.35975,-11.59144,382.5136
53.71699,-3.953599,9.189836,20.94495,-11.38199,382.3997
53.72699,-3.953599,9.721519,23.07168,-11.15128,382.2882
53.73699,-3.953599,10.13167,24.71227,-10.90415,382.1792
53.74699,-3.953599,10.41585,25.849,-10.64566,382.0728
53.75698,-3.953599,10.57141,26.47126,-10.38095,381.9689
53.76698,-3.953599,10.59822,26.57849,-10.11517,381.8678
53.77698,-3.953599,10.49816,26.17826,-9.853383,381.7692
53.78698,-3.953599,10.27512,25.28609,-9.600522,381.6732
53.79698,-3.953599,9.935105,23.92603,-9.361261,381.5796
53.80698,-3.953599,9.486217,22.13047,-9.139956,381.4882
53.81697,-3.953599,8.938026,19.93771,-8.940579,381.3988
53.82697,-3.953599,8.301956,17.39343,-8.766645,381.3111
53.83697,-3.953599,7.590574,14.5479,-8.621166,381.2249
53.84697,-3.953599,6.81768,11.45633,-8.506603,381.1399
53.85697,-3.953599,5.998262,8.178654,-8.424817,381.0556
53.86697,-3.953599,5.14676,4.772644,-8.37709,380.9718
53.87696,-3.953599,4.27908,1.301926,-8.364071,380.8882
53.88696,-3.953599,3.410755,-2.171377,-8.385785,380.8043
53.89696,-3.953599,2.557005,-5.586377,-8.441648,380.7199
53.90696,-3.953599,1.732576,-8.884092,-8.530489,380.6346
53.91696,-3.953599,0.9513548,-12.00898,-8.650578,380.5481
53.92696,-3.953599,0.226171,-14.90971,-8.799676,380.4601
53.93695,-3.953599,-0.4312546,-17.53941,-8.97507,380.3704
53.94695,-3.953599,-1.011324,-19.85969,-9.173667,380.2786
53.95695,-3.953599,-1.505505,-21.83641,-9.392031,380.1847
53.96695,-3.953599,-1.90714,-23.44296,-9.62646,380.0884
53.97695,-3.953599,-2.211806,-24.66162,-9.873076,379.9897
53.98695,-3.953599,-2.41675,-25.4814,-10.12789,379.8884
53.99694,-3.953599,-2.521537,-25.90055,-10.3869,379.7845
54.00694,-3.953599,-2.527552,-25.9246,-10.64614,379.6781
54.01694,-3.953599,-2.438478,-25.56831,-10.90182,379.5691
54.02694,-3.953599,-2.259517,-24.85246,-11.15035,379.4576
54.03694,-3.953599,-1.997786,-23.80554,-11.3884,379.3437
54.04694,-3.953599,-1.662277,-22.4635,-11.61304,379.2275
54.05693,-3.953599,-1.263147,-20.86698,-11.82171,379.1093
54.06693,-3.953599,-0.812125,-19.0629,-12.01234,378.9892
54.07693,-3.953599,-0.3215567,-17.10062,-12.18334,378.8674
54.08693,-3.953599,0.1949379,-15.03464,-12.33369,378.744
54.09693,-3.953599,0.7233732,-12.9209,-12.4629,378.6194
54.10693,-3.953599,1.250153,-10.81378,-12.57104,378.4937
54.11692,-3.953599,1.761082,-8.770069,-12.65874,378.3671
54.12692,-3.953599,2.242244,-6.845421,-12.72719,378.2398
54.13692,-3.953599,2.680654,-5.09178,-12.77811,378.1121
54.14692,-3.953599,3.063856,-3.558973,-12.8137,377.9839
54.15692,-3.953599,3.380895,-2.290816,-12.83661,377.8556
54.16692,-3.953599,3.621768,-1.327324,-12.84988,377.7271
54.17691,-3.953599,3.777943,-0.7026243,-12.85691,377.5985
54.18691,-3.953599,3.843304,-0.4411793,-12.86132,377.4699
54.19691,-3.953599,3.812697,-0.5636082,-12.86696,377.3412
54.20691,-3.953599,3.683448,-1.080605,-12.87776,377.2124
54.21691,-3.953599,3.454517,-1.996327,-12.89773,377.0835
54.22691,-3.953599,3.127246,-3.305411,-12.93078,376.9542
54.2369,-3.953599,2.704746,-4.995413,-12.98073,376.8243
54.2469,-3.953599,2.192284,-7.045261,-13.05119,376.6938
54.2569,-3.953599,1.597116,-9.425934,-13.14545,376.5624
54.2669,-3.953599,0.9277421,-12.10343,-13.26648,376.4297
54.2769,-3.953599,0.1947758,-15.03529,-13.41683,376.2956
54.2869,-3.953599,-0.5897956,-18.17358,-13.59857,376.1596
54.29689,-3.953599,-1.412904,-21.46601,-13.81323,376.0215
54.30689,-3.953599,-2.260397,-24.85599,-14.06179,375.8808
54.31689,-3.953599,-3.117434,-28.28413,-14.34463,375.7374
54.32689,-3.953599,-3.968726,-31.6893,-14.66152,375.5908
54.33689,-3.953599,-4.798426,-35.0081,-15.01161,375.4407
54.34689,-3.953599,-5.59193,-38.18212,-15.39343,375.2867
54.35688,-3.953599,-6.33395,-41.1502,-15.80493,375.1287
54.36688,-3.953599,-7.010133,-43.85493,-16.24348,374.9662
54.37688,-3.953599,-7.607247,-46.24339,-16.70591,374.7992
54.38688,-3.953599,-8.113061,-48.26664,-17.18858,374.6273
54.39688,-3.953599,-8.516988,-49.88235,-17.6874,374.4504
54.40688,-3.953599,-8.809851,-51.0538,-18.19794,374.2685
54.41687,-3.953599,-8.984406,-51.75202,-18.71546,374.0813
54.42687,-3.953599,-9.035531,-51.95652,-19.23503,373.8889
54.43687,-3.953599,-8.959992,-51.65437,-19.75157,373.6914
54.44687,-3.953599,-8.75655,-50.8406,-20.25998,373.4888
54.45687,-3.953599,-8.426466,-49.52026,-20.75518,373.2813
54.46687,-3.953599,-7.972954,-47.70621,-21.23224,373.069
54.47686,-3.953599,-7.40131,-45.41964,-21.68644,372.8521
54.48686,-3.953599,-6.719171,-42.69108,-22.11335,372.631
54.49686,-3.953599,-5.935983,-39.55833,-22.50893,372.4059
54.50686,-3.953599,-5.062597,-36.06478,-22.86958,372.1772
54.51686,-3.953599,-4.111764,-32.26145,-23.1922,371.9453
54.52686,-3.953599,-3.0978,-28.2056,-23.47425,371.7105
54.53685,-3.953599,-2.035706,-23.95722,-23.71383,371.4734
54.54685,-3.953599,-0.9418007,-19.5816,-23.90964,371.2343
54.55685,-3.953599,0.1674618,-15.14455,-24.06109,370.9937
54.56685,-3.953599,1.274886,-10.71485,-24.16824,370.752
54.57685,-3.953599,2.36329,-6.361236,-24.23185,370.5097
54.58685,-3.953599,3.416575,-2.148094,-24.25333,370.2672
54.59684,-3.953599,4.418405,1.859224,-24.23474,370.0248
54.60684,-3.953599,5.353321,5.598886,-24.17875,369.783
54.61684,-3.953599,6.207307,9.014832,-24.0886,369.5421
54.62684,-3.953599,6.967618,12.05608,-23.96804,369.3025
54.63684,-3.953599,7.622966,14.67747,-23.82126,369.0642
54.64684,-3.953599,8.164053,16.84182,-23.65284,368.8277
54.65683,-3.953599,8.583179,18.51832,-23.46766,368.593
54.66683,-3.953599,8.875316,19.68687,-23.27079,368.3603
54.67683,-3.953599,9.036961,20.33345,-23.06746,368.1296
54.68683,-3.953599,9.067122,20.45409,-22.86292,367.901
54.69683,-3.953599,8.966947,20.05339,-22.66238,367.6744
54.70683,-3.953599,8.739789,19.14476,-22.47093,367.4497
54.71682,-3.953599,8.391132,17.75013,-22.29343,367.2267
54.72682,-3.953599,7.928455,15.89943,-22.13444,367.0054
54.73682,-3.953599,7.361367,13.63107,-21.99813,366.7854
54.74682,-3.929862,6.700414,11.08221,-21.8873,366.5666
54.75682,-3.929862,5.958388,8.114102,-21.80616,366.3485
54.76682,-3.825875,5.149074,5.292795,-21.75324,366.131
54.77681,-3.825875,4.287273,1.845592,-21.73478,365.9136
54.78681,-3.759187,3.388571,-1.482463,-21.74961,365.6961
54.79681,-3.50487,2.468951,-4.143675,-21.79104,365.4782
54.80681,-3.50487,1.545043,-7.839308,-21.86944,365.2596
54.81681,-3.147696,0.6320097,-10.06274,-21.97006,365.0399
54.82681,-3.147696,-0.2539329,-13.60651,-22.10613,364.8188
54.8368,-2.938591,-1.097983,-16.1463,-22.26759,364.5961
54.8468,-2.431087,-1.886005,-17.26837,-22.44028,364.3717
54.8568,-2.431087,-2.605289,-20.1455,-22.64173,364.1453
54.8668,-1.827508,-3.244329,-20.28735,-22.8446,363.9168
54.8768,-1.827508,-3.793479,-22.48395,-23.06944,363.6862
54.8868,-1.473725,-4.244503,-22.87291,-23.29817,363.4532
54.89679,-0.7661583,-4.591791,-21.4318,-23.51249,363.218
54.90679,-0.7661583,-4.830902,-22.38824,-23.73637,362.9807
54.91679,-0.4225478,-4.959984,-21.53013,-23.95167,362.7412
54.92679,-0.4225478,-4.979287,-21.60734,-24.16775,362.4995
54.93679,0,-4.89075,-19.563,-24.36338,362.2559
54.94678,0,-4.698847,-18.79539,-24.55133,362.0104
54.95678,0,-4.409468,-17.63787,-24.72771,361.7631
54.96678,0,-4.031064,-16.12425,-24.88895,361.5142
54.97678,0,-3.57249,-14.28996,-25.03185,361.2639
54.98678,0,-3.045167,-12.18067,-25.15366,361.0124
54.99678,0,-2.461155,-9.844619,-25.25211,360.7598
55.00677,0,-1.833883,-7.335533,-25.32546,360.5066
55.01677,0,-1.177073,-4.708291,-25.37254,360.2528
55.02677,0,-0.50533,-2.02132,-25.39276,359.9989
55.03677,0,0.1669804,0.6679217,-25.38608,359.745
55.04677,0,0.8248648,3.299459,-25.35308,359.4915
55.05677,0,1.455124,5.820497,-25.29488,359.2385
55.06676,0,2.043922,8.17569,-25.21312,358.9864
55.07676,0,2.578693,10.31477,-25.10997,358.7353
55.08676,0,3.048203,12.19281,-24.98805,358.4854
55.09676,0,3.442388,13.76955,-24.85035,358.2369
55.10676,0,3.752915,15.01166,-24.70024,357.9899
55.11676,0,3.973056,15.89222,-24.54131,357.7445
55.12675,0,4.097976,16.3919,-24.37739,357.5007
55.13675,0,4.124907,16.49963,-24.2124,357.2586
55.14675,0,4.052908,16.21163,-24.05028,357.0181
55.15675,0,3.883109,15.53243,-23.89495,356.7791
55.16675,0,3.618645,14.47458,-23.75021,356.5416
55.17675,0,3.264634,13.05854,-23.61963,356.3054
55.18674,0,2.827971,11.31188,-23.50651,356.0703
55.19674,0,2.317357,9.269429,-23.41381,355.8362
55.20674,0,1.74324,6.97296,-23.34408,355.6028
55.21674,0,1.116618,4.466472,-23.29942,355.3698
55.22674,0,0.4505251,1.8021,-23.2814,355.137
55.23674,0,-0.2415507,-0.9662027,-23.29106,354.9041
55.24673,0,-0.9452447,-3.780979,-23.32887,354.6708
55.25673,0,-1.646099,-6.584398,-23.39471,354.4368
55.26673,0,-2.329266,-9.317062,-23.48788,354.2019
55.27673,0,-2.980424,-11.92169,-23.6071,353.9659
55.28673,0,-3.585042,-14.34017,-23.7505,353.7283
55.29673,0,-4.130721,-16.52288,-23.91573,353.4892
55.30672,0,-4.604671,-18.41869,-24.09992,353.2482
55.31672,0,-4.996052,-19.98421,-24.29976,353.0052
55.32672,0,-5.295103,-21.18041,-24.51156,352.76
55.33672,0,-5.494147,-21.97659,-24.73133,352.5127
55.34672,0,-5.586874,-22.3475,-24.9548,352.2632
55.35672,0,-5.569382,-22.27753,-25.17758,352.0114
55.36671,0,-5.439454,-21.75781,-25.39516,351.7575
55.37671,0,-5.197029,-20.78812,-25.60304,351.5014
55.38671,0,-4.844402,-19.37761,-25.79681,351.2435
55.39671,0,-4.385528,-17.54211,-25.97223,350.9837
55.40671,0,-3.826877,-15.30751,-26.12531,350.7225
55.41671,0,-3.176389,-12.70556,-26.25237,350.46
55.4267,0,-2.444188,-9.776751,-26.35013,350.1965
55.4367,0,-1.641708,-6.566831,-26.4158,349.9323
55.4467,0,-0.7824571,-3.129828,-26.4471,349.6678
55.4567,0,0.1201954,0.4807815,-26.44229,349.4034
55.4667,0,1.050565,4.202261,-26.40027,349.1394
55.4767,0,1.992994,7.971975,-26.32055,348.8762
55.48669,0,2.931028,11.72411,-26.20331,348.6142
55.49669,0,3.84843,15.39372,-26.04937,348.3537
55.50669,0,4.728898,18.91559,-25.86021,348.0951
55.51669,0,5.556693,22.22677,-25.63795,347.8387
55.52669,0,6.316553,25.26621,-25.38528,347.5848
55.53669,0,6.995106,27.98042,-25.10548,347.3338
55.54668,0,7.579294,30.31718,-24.80231,347.0858
55.55668,0,8.057906,32.23162,-24.47999,346.8409
55.56668,0,8.421401,33.6856,-24.14314,346.5995
55.57668,0,8.662148,34.64859,-23.79665,346.3615
55.58668,0,8.774555,35.09822,-23.44567,346.1271
55.59668,0,8.755091,35.02036,-23.09546,345.8961
55.60667,0,8.602485,34.40994,-22.75136,345.6686
55.61667,0,8.31771,33.27084,-22.41866,345.4444
55.62667,0,7.90376,31.61504,-22.1025,345.2234
55.63667,0,7.366058,29.46423,-21.80786,345.0053
55.64667,0,6.711821,26.84728,-21.53939,344.7899
55.65667,0,5.950493,23.80197,-21.30137,344.5769
55.66666,0,5.093136,20.37255,-21.09764,344.3659
55.67666,0,4.152316,16.60926,-20.93155,344.1566
55.68666,0,3.142616,12.57046,-20.80585,343.9485
55.69666,0,2.078408,8.313631,-20.72271,343.7413
55.70666,0,0.9761869,3.904748,-20.68367,343.5345
55.71666,0,-0.1475381,-0.5901522,-20.68957,343.3276
55.72665,0,-1.27568,-5.102718,-20.74059,343.1202
55.73665,0,-2.391474,-9.565895,-20.83625,342.9118
55.74665,0,-3.478057,-13.91223,-20.97538,342.7021
55.75665,0,-4.519613,-18.07845,-21.15616,342.4905
55.76665,0,-5.500412,-22.00165,-21.37618,342.2767
55.77665,0,-6.407176,-25.6287,-21.63246,342.0604
55.78664,0,-7.226672,-28.90669,-21.92153,341.8412
55.79664,0,-7.947918,-31.79167,-22.23945,341.6188
55.80664,0,-8.561338,-34.24535,-22.5819,341.393
55.81664,0,-9.059528,-36.23811,-22.94428,341.1635
55.82664,0,-9.437111,-37.74844,-23.32177,340.9303
55.83664,0,-9.690578,-38.76231,-23.70939,340.6932
55.84663,0,-9.818995,-39.27598,-24.10215,340.4522
55.85663,0,-9.823019,-39.29208,-24.49507,340.2072
55.86663,0,-9.705982,-38.82393,-24.88331,339.9584
55.87663,0,-9.472831,-37.89132,-25.26222,339.7058
55.88663,0,-9.130844,-36.52338,-25.62746,339.4495
55.89663,0,-8.688739,-34.75496,-25.97501,339.1898
55.90662,0,-8.157155,-32.62862,-26.30129,338.9268
55.91662,0,-7.547888,-30.19155,-26.60321,338.6607
55.92662,0,-6.874524,-27.49809,-26.87819,338.392
55.93662,0,-6.15025,-24.601,-27.1242,338.1207
55.94662,0,-5.390213,-21.56085,-27.33981,337.8473
55.95662,0,-4.6094,-18.4376,-27.52418,337.5721
55.96661,0,-3.823044,-15.29218,-27.6771,337.2953
55.97661,0,-3.046145,-12.18458,-27.79895,337.0173
55.98661,0,-2.293201,-9.172805,-27.89068,336.7384
55.99661,0,-1.57802,-6.312081,-27.9538,336.4589
56.00661,0,-0.9136785,-3.654714,-27.99035,336.179
56.01661,0,-0.3111806,-1.244722,-28.00279,335.899
56.0266,0,0.2190066,0.8760265,-27.99403,335.619
56.0366,0,0.6683726,2.67349,-27.9673,335.3394
56.0466,0,1.030147,4.120587,-27.92609,335.0601
56.0566,0,1.299509,5.198035,-27.87411,334.7813
56.0666,0,1.473469,5.893875,-27.81517,334.5032
56.0766,0,1.55127,6.20508,-27.75312,334.2257
56.08659,0,1.534063,6.136252,-27.69176,333.9488
56.09659,0,1.424892,5.699568,-27.63476,333.6724
56.10659,0,1.22878,4.915118,-27.58561,333.3966
56.11659,0,0.9526384,3.810554,-27.54751,333.1211
56.12659,0,0.6051384,2.420554,-27.5233,332.8459
56.13659,0,0.1961385,0.7845538,-27.51546,332.5707
56.14658,0,-0.2628457,-1.051383,-27.52597,332.2954
56.15658,0,-0.7595393,-3.038157,-27.55635,332.0199
56.16658,0,-1.280153,-5.120611,-27.60756,331.7438
56.17658,0,-1.811772,-7.247088,-27.68003,331.467
56.18658,0,-2.339738,-9.358952,-27.77362,331.1893
56.19658,0,-2.850144,-11.40057,-27.88762,330.9104
56.20657,0,-3.328873,-13.31549,-28.02078,330.6302
56.21657,0,-3.762825,-15.0513,-28.17129,330.3485
56.22657,0,-4.139301,-16.5572,-28.33686,330.0651
56.23657,0,-4.446989,-17.78795,-28.51474,329.78
56.24657,0,-4.675323,-18.70129,-28.70176,329.493
56.25657,0,-4.816263,-19.26505,-28.89441,329.204
56.26656,0,-4.86245,-19.4498,-29.08891,328.9131
56.27656,0,-4.808619,-19.23448,-29.28125,328.6203
56.28656,0,-4.651637,-18.60655,-29.46732,328.3256
56.29656,0,-4.3901,-17.5604,-29.64292,328.0292
56.30656,0,-4.024997,-16.09999,-29.80392,327.7312
56.31656,0,-3.55898,-14.23592,-29.94628,327.4317
56.32655,0,-2.997276,-11.9891,-30.06617,327.131
56.33655,0,-2.346227,-9.38491,-30.16002,326.8294
56.34655,0,-1.614735,-6.458942,-30.22461,326.5272
56.35655,0,-0.8130633,-3.252253,-30.25713,326.2246
56.36655,0,0.04694291,0.1877716,-30.25525,325.9221
56.37654,0,0.9521965,3.808786,-30.21716,325.6199
56.38654,0,1.88841,7.55364,-30.14163,325.3185
56.39654,0,2.840674,11.3627,-30.028,325.0182
56.40654,0,3.79297,15.17188,-29.87628,324.7194
56.41654,0,4.730322,18.92129,-29.68707,324.4225
56.42654,0,5.63653,22.54612,-29.46161,324.1279
56.43653,0,6.496105,25.98442,-29.20176,323.8359
56.44653,0,7.294184,29.17674,-28.91,323.5468
56.45653,0,8.016776,32.0671,-28.58932,323.2609
56.46653,0.09419631,8.650917,34.98045,-28.23952,322.9785
56.47653,0.09419631,9.18522,37.11766,-27.86835,322.6998
56.48653,0.3010407,9.609426,39.64187,-27.47193,322.4251
56.49652,0.5474457,9.915961,41.85363,-27.05339,322.1545
56.50652,0.5474457,10.09823,42.5827,-26.62756,321.8883
56.51652,0.6876028,10.15217,43.35908,-26.19397,321.6263
56.52652,0.6876028,10.07564,43.05297,-25.76344,321.3687
56.53652,0.9893922,9.868932,43.4333,-25.32911,321.1154
56.54652,1.3217,9.53421,43.42364,-24.89487,320.8665
56.55651,1.3217,9.076354,41.59222,-24.47895,320.6217
56.56651,1.508199,8.501573,40.03909,-24.07856,320.3809
56.57651,1.508199,7.818505,37.30682,-23.70549,320.1438
56.58651,1.89137,7.037756,35.7165,-23.34833,319.9103
56.59651,2.262108,6.171212,33.73328,-23.01099,319.6802
56.60651,2.262108,5.232663,29.97908,-22.7112,319.4531
56.6165,2.456519,4.236668,26.77275,-22.44347,319.2287
56.6265,2.456519,3.199179,22.62279,-22.21725,319.0065
56.6365,2.922202,2.136845,20.23619,-22.01488,318.7864
56.6465,3.395796,1.065954,17.847,-21.83641,318.568
56.6565,3.395796,0.003674271,13.59788,-21.70043,318.351
56.6665,3.638811,-1.032994,10.42327,-21.5962,318.135
56.67649,3.638811,-2.027914,6.443586,-21.53176,317.9197
56.68649,4.102232,-2.96529,4.54777,-21.48629,317.7048
56.69649,4.535137,-3.830759,2.817512,-21.45811,317.4903
56.70649,4.535137,-4.610848,-0.3028431,-21.46114,317.2757
56.71649,4.956738,-5.293659,-1.347685,-21.47462,317.0609
56.72649,4.956738,-5.869636,-3.65159,-21.51114,316.8458
56.73648,5.143237,-6.330164,-4.747711,-21.55861,316.6302
56.74648,5.53545,-6.669208,-4.53503,-21.60396,316.4142
56.75648,5.53545,-6.882548,-5.38839,-21.65785,316.1976
56.76648,5.888103,-6.968409,-4.321222,-21.70106,315.9806
56.77648,5.888103,-6.926981,-4.15551,-21.74262,315.7632
56.78648,6.035042,-6.760846,-2.903217,-21.77165,315.5454
56.79647,6.310835,-6.474748,-0.655653,-21.77821,315.3277
56.80647,6.310835,-6.075051,0.9431343,-21.76877,315.11
56.81647,6.51994,-5.570434,3.798025,-21.73079,314.8927
56.82647,6.51994,-4.97125,6.194759,-21.66885,314.676
