Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
47.77799,-1.648921,5.237602,14.35472,3.861461,3.007356
47.78799,-1.648921,4.877071,12.9126,3.990587,3.047262
47.79799,-1.648921,4.429085,11.12066,4.101794,3.08828
47.80798,-1.648921,3.904556,9.022541,4.192019,3.1302
47.81798,-1.648921,3.314298,6.661508,4.258634,3.172786
47.82798,-1.648921,2.67163,4.090835,4.299542,3.215782
47.83798,-1.648921,1.990066,1.36458,4.313188,3.258914
47.84798,-1.648921,1.283915,-1.460026,4.298588,3.301899
47.85798,-1.648921,0.5678928,-4.324113,4.255347,3.344453
47.86797,-1.648921,-0.1435859,-7.170028,4.183647,3.386289
47.87797,-1.648921,-0.8359726,-9.939574,4.084251,3.427132
47.88797,-1.648921,-1.495175,-12.57638,3.958487,3.466717
47.89797,-1.648921,-2.108725,-15.03058,3.808181,3.504799
47.90797,-1.648921,-2.664305,-17.2529,3.635652,3.541155
47.91796,-1.648921,-3.151009,-19.19972,3.443655,3.575592
47.92796,-1.648921,-3.559649,-20.83428,3.235312,3.607945
47.93796,-1.648921,-3.882429,-22.1254,3.014058,3.638085
47.94796,-1.648921,-4.113567,-23.04995,2.783559,3.665921
47.95796,-1.648921,-4.249017,-23.59175,2.547641,3.691397
47.96796,-1.648921,-4.286798,-23.74287,2.310212,3.714499
47.97795,-1.648921,-4.226952,-23.50349,2.075177,3.735251
47.98795,-1.648921,-4.071444,-22.88146,1.846363,3.753715
47.99795,-1.648921,-3.824243,-21.89266,1.627436,3.769989
48.00795,-1.648921,-3.491319,-20.56096,1.421827,3.784208
48.01795,-1.648921,-3.08025,-18.91669,1.23266,3.796534
48.02795,-1.648921,-2.60046,-16.99752,1.062685,3.807161
48.03794,-1.648921,-2.062621,-14.84617,0.9142229,3.816303
48.04794,-1.648921,-1.479174,-12.51238,0.7890991,3.824194
48.05794,-1.648921,-0.8624195,-10.04536,0.6886455,3.83108
48.06794,-1.648921,-0.2265823,-7.502013,0.6136253,3.837217
48.07794,-1.648921,0.4141129,-4.939233,0.564233,3.842859
48.08794,-1.648921,1.044987,-2.415735,0.5400757,3.84826
48.09793,-1.648921,1.651713,0.01116848,0.5401874,3.853662
48.10793,-1.648921,2.219929,2.284032,0.5630277,3.859292
48.11793,-1.648921,2.736272,4.349402,0.6065217,3.865357
48.12793,-1.648921,3.187587,6.154664,0.6680683,3.872038
48.13793,-1.648921,3.563118,7.656787,0.7446362,3.879484
48.14793,-1.648921,3.852263,8.813368,0.8327699,3.887812
48.15792,-1.648921,4.046256,9.589338,0.9286633,3.897098
48.16792,-1.648921,4.138403,9.95793,1.028243,3.907381
48.17792,-1.648921,4.123484,9.898251,1.127225,3.918653
48.18792,-1.648921,3.998657,9.398944,1.221215,3.930865
48.19792,-1.648921,3.762754,8.455332,1.305768,3.943923
48.20792,-1.648921,3.417208,7.07315,1.376499,3.957688
48.21791,-1.648921,2.964945,5.264094,1.42914,3.971979
48.22791,-1.648921,2.41149,3.050275,1.459643,3.986576
48.23791,-1.648921,1.763917,0.4599824,1.464243,4.001218
48.24791,-1.648921,1.031557,-2.469456,1.439548,4.015614
48.25791,-1.648921,0.2250709,-5.6954,1.382594,4.029439
48.26791,-1.648921,-0.6429844,-9.167622,1.290918,4.042349
48.2779,-1.648921,-1.559092,-12.83205,1.162598,4.053975
48.2879,-1.648921,-2.507962,-16.62753,0.9963222,4.063938
48.2979,-1.648921,-3.474802,-20.49489,0.7913733,4.071851
48.3079,-1.648921,-4.443209,-24.36852,0.5476881,4.077328
48.3179,-1.648921,-5.39665,-28.18229,0.2658652,4.079987
48.3279,-1.648921,-6.318889,-31.87124,-0.05284719,4.079459
48.33789,-1.648921,-7.193796,-35.37086,-0.4065558,4.075393
48.34789,-1.648921,-8.006014,-38.61974,-0.7927532,4.067466
48.35789,-1.648921,-8.740948,-41.55947,-1.208348,4.055382
48.36789,-1.648921,-9.384995,-44.13566,-1.649705,4.038885
48.37789,-1.648921,-9.926672,-46.30237,-2.112728,4.017758
48.38789,-1.648921,-10.35534,-48.01705,-2.592899,3.991829
48.39788,-1.648921,-10.66237,-49.24516,-3.085351,3.960975
48.40788,-1.648921,-10.84113,-49.96022,-3.584953,3.925126
48.41788,-1.648921,-10.88711,-50.14414,-4.086394,3.884262
48.42788,-1.648921,-10.79786,-49.78711,-4.584265,3.838419
48.43788,-1.648921,-10.57326,-48.88872,-5.073152,3.787688
48.44788,-1.648921,-10.21548,-47.45761,-5.547728,3.73221
48.45787,-1.648921,-9.728506,-45.50971,-6.002825,3.672182
48.46787,-1.648921,-9.118896,-43.07127,-6.433538,3.607847
48.47787,-1.648921,-8.394888,-40.17524,-6.83529,3.539494
48.48787,-1.648921,-7.566879,-36.8632,-7.203922,3.467455
48.49787,-1.648921,-6.646714,-33.18254,-7.535748,3.392097
48.50787,-1.648921,-5.647937,-29.18743,-7.827622,3.313821
48.51786,-1.648921,-4.585107,-24.93611,-8.076983,3.233051
48.52786,-1.648921,-3.474491,-20.49365,-8.281919,3.150232
48.53786,-1.648921,-2.331547,-15.92187,-8.441138,3.065821
48.54786,-1.648921,-1.173742,-11.29065,-8.554045,2.98028
48.55786,-1.648921,-0.01785285,-6.667096,-8.620716,2.894073
48.56786,-1.648921,1.119025,-2.119585,-8.641912,2.807654
48.57785,-1.648921,2.220624,2.286814,-8.619043,2.721463
48.58785,-1.648921,3.271078,6.488628,-8.554157,2.635922
48.59785,-1.648921,4.255729,10.42723,-8.449885,2.551423
48.60785,-1.648921,5.160931,14.04804,-8.309405,2.468329
48.61785,-1.64553,5.975022,17.31797,-8.136226,2.386967
48.62785,-1.64327,6.687528,20.17703,-7.934455,2.307622
48.63784,-1.64327,7.289781,22.58605,-7.708595,2.230536
48.64784,-1.64327,7.775421,24.52861,-7.463309,2.155903
48.65784,-1.64327,8.139759,25.98596,-7.203449,2.083869
48.66784,-1.64327,8.380718,26.94979,-6.933951,2.014529
48.67784,-1.64327,8.497927,27.41863,-6.659765,1.947931
48.68784,-1.64327,8.493685,27.40166,-6.385749,1.884074
48.69783,-1.64327,8.371687,26.91367,-6.116612,1.822908
48.70783,-1.64327,8.138233,25.97985,-5.856813,1.76434
48.71783,-1.64327,7.801177,24.63163,-5.610497,1.708235
48.72783,-1.64327,7.3703,22.90812,-5.381416,1.65442
48.73783,-1.64327,6.856637,20.85347,-5.172881,1.602692
48.74783,-1.64327,6.27279,18.51808,-4.9877,1.552814
48.75782,-1.64327,5.632323,15.95621,-4.828138,1.504533
48.76782,-1.620664,4.949845,13.31673,-4.694971,1.457583
48.77782,-1.557367,4.239588,10.72889,-4.587682,1.411706
48.78782,-1.557367,3.516927,7.838243,-4.5093,1.366614
48.79782,-1.439816,2.797024,5.428831,-4.455011,1.322063
48.80782,-1.439816,2.094562,2.618986,-4.428822,1.277775
48.81781,-1.330177,1.423687,0.3740416,-4.425081,1.233524
48.82781,-0.9854361,0.7977132,-0.7508917,-4.43259,1.189198
48.83781,-0.9854361,0.2287547,-3.026726,-4.462857,1.14457
48.84781,-0.4700204,-0.2720896,-2.96844,-4.492542,1.099644
48.85781,-0.4700204,-0.6960293,-4.664199,-4.539184,1.054253
48.86781,0,-1.035174,-4.140698,-4.580591,1.008447
48.8778,0,-1.283806,-5.135223,-4.631943,0.9621273
48.8878,0,-1.438025,-5.7521,-4.689464,0.9152327
48.8978,0,-1.496063,-5.984253,-4.749306,0.8677396
48.9078,0,-1.45816,-5.832641,-4.807632,0.8196633
48.9178,0,-1.326431,-5.305724,-4.86069,0.7710564
48.9278,0,-1.10537,-4.421479,-4.904904,0.7220074
48.93779,0,-0.8005453,-3.202181,-4.936926,0.6726381
48.94779,0,-0.4200776,-1.68031,-4.95373,0.6231008
48.95779,0,0.02681701,0.107268,-4.952657,0.5735742
48.96779,0,0.5291454,2.116581,-4.931491,0.5242593
48.97779,0,1.075088,4.300351,-4.888487,0.4753745
48.98779,0,1.651506,6.606023,-4.822427,0.4271502
48.99778,0,2.24493,8.979719,-4.73263,0.3798239
49.00778,0,2.840688,11.36275,-4.619003,0.3336339
49.01778,0,3.425504,13.70202,-4.481983,0.288814
49.02778,0,3.984664,15.93865,-4.322596,0.2455881
49.03778,0,4.504652,18.01861,-4.14241,0.204164
49.04778,0,4.972309,19.88924,-3.943517,0.1647288
49.05777,0,5.375415,21.50166,-3.728501,0.1274438
49.06777,0,5.703211,22.81284,-3.500372,0.09244007
49.07777,0,5.945952,23.78381,-3.262534,0.05981473
49.08777,0,6.095683,24.38273,-3.018707,0.02962765
49.09777,0,6.146364,24.58546,-2.772852,0.001899131
49.10777,0,6.093633,24.37453,-2.529107,-0.02339194
49.11776,0,5.934932,23.73973,-2.29171,-0.04630904
49.12776,0,5.670102,22.68041,-2.064906,-0.0669581
49.13776,0,5.300726,21.2029,-1.852877,-0.08548687
49.14776,0,4.830697,19.32279,-1.659649,-0.1020834
49.15776,0,4.26565,17.0626,-1.489023,-0.1169736
49.16776,0,3.613563,14.45425,-1.34448,-0.1304184
49.17775,0,2.883325,11.5333,-1.229147,-0.1427099
49.18775,0,2.086245,8.34498,-1.145698,-0.1541668
49.19775,0,1.234652,4.938608,-1.096312,-0.16513
49.20775,0,0.3421521,1.368608,-1.082626,-0.1759562
49.21775,0,-0.5766367,-2.306547,-1.105691,-0.1870131
49.22775,0,-1.506555,-6.026221,-1.165953,-0.1986727
49.23774,0,-2.431903,-9.727613,-1.263229,-0.211305
49.24774,0.07950239,-3.33658,-13.02831,-1.393512,-0.2252401
49.25774,0.07950239,-4.205742,-16.50496,-1.558562,-0.2408257
49.26774,0.3247772,-5.023809,-18.79613,-1.746523,-0.2582909
49.27774,0.4389372,-5.776444,-21.35003,-1.960023,-0.2778912
49.28773,0.4389372,-6.450148,-24.04484,-2.200472,-0.2998959
49.29773,0.6322182,-7.03278,-25.60225,-2.456494,-0.3244608
49.30773,0.6322182,-7.513597,-27.52551,-2.73175,-0.3517783
49.31773,0.7848083,-7.883631,-28.39529,-3.015702,-0.3819354
49.32773,0.8187172,-8.135521,-29.26722,-3.308375,-0.4150191
49.33773,0.8187172,-8.264462,-29.78298,-3.606205,-0.4510811
49.34772,0.8865352,-8.267103,-29.52227,-3.901427,-0.4900954
49.35772,0.8865352,-8.14248,-29.02378,-4.191665,-0.532012
49.36772,0.9068805,-7.891979,-27.9404,-4.471069,-0.5767227
49.37772,0.9690468,-7.518827,-26.19912,-4.73306,-0.6240534
49.38772,0.9690468,-7.028812,-24.23906,-4.975451,-0.6738079
49.39772,1.048168,-6.429513,-21.52538,-5.190705,-0.7257149
49.40771,1.048168,-5.730265,-18.72839,-5.377989,-0.7794948
49.41771,1.139722,-4.942284,-15.21025,-5.530091,-0.8347957
49.42771,1.198497,-4.078548,-11.52021,-5.645293,-0.8912486
49.43771,1.198497,-3.153061,-7.818256,-5.723476,-0.9484834
49.44771,1.311527,-2.181246,-3.478873,-5.758265,-1.006066
49.45771,1.311527,-1.178944,0.530334,-5.752961,-1.063596
49.4677,1.442641,-0.1630257,5.118464,-5.701777,-1.120613
49.4777,1.572626,0.8494911,9.688469,-5.604892,-1.176662
49.4877,1.572626,1.842278,13.65962,-5.468296,-1.231345
49.4977,1.698089,2.798563,17.98661,-5.288429,-1.28423
49.5077,1.698089,3.702573,21.60265,-5.072403,-1.334954
49.5177,1.764776,4.53906,25.21535,-4.82025,-1.383156
49.52769,1.876676,5.294386,28.68425,-4.533407,-1.42849
49.53769,1.876676,5.955949,31.3305,-4.220102,-1.470691
49.54769,1.900412,6.51303,33.65377,-3.883565,-1.509527
49.55769,1.900412,6.95636,35.42709,-3.529294,-1.54482
49.56769,1.923018,7.279261,36.80911,-3.161203,-1.576432
49.57769,1.923018,7.476434,37.59781,-2.785225,-1.604284
49.58768,1.923018,7.545167,37.87274,-2.406497,-1.628349
49.59768,1.923018,7.484659,37.63071,-2.03019,-1.648651
49.60768,1.923018,7.296574,36.87837,-1.661407,-1.665265
49.61768,1.923018,6.984567,35.63034,-1.305103,-1.678316
49.62768,1.923018,6.554464,33.90993,-0.9660038,-1.687976
49.63768,1.923018,6.014307,31.7493,-0.6485108,-1.694461
49.64767,1.923018,5.373236,29.18502,-0.3566606,-1.698028
49.65767,1.923018,4.642768,26.26314,-0.09402917,-1.698968
49.66767,1.923018,3.835632,23.0346,0.1363168,-1.697605
49.67767,1.923018,2.965746,19.55505,0.3318674,-1.694287
49.68767,1.923018,2.048053,15.88428,0.4907102,-1.689379
49.69767,1.923018,1.098083,12.0844,0.6115542,-1.683264
49.70766,1.923018,0.1318952,8.219653,0.6937507,-1.676326
49.71766,1.923018,-0.8340917,4.355705,0.7373078,-1.668953
49.72766,1.923018,-1.784625,0.5535722,0.7428435,-1.661525
49.73766,1.923018,-2.703935,-3.12367,0.7116068,-1.654409
49.74766,1.923018,-3.577166,-6.61659,0.6454409,-1.647954
49.75766,1.923018,-4.390701,-9.870733,0.5467336,-1.642487
49.76765,1.923018,-5.131883,-12.83546,0.4183789,-1.638303
49.77765,1.923018,-5.789805,-15.46715,0.2637075,-1.635666
49.78765,1.923018,-6.354908,-17.72756,0.08643189,-1.634802
49.79765,1.923018,-6.819579,-19.58624,-0.1094305,-1.635896
49.80765,1.923018,-7.178452,-21.02173,-0.3196479,-1.639093
49.81765,1.923018,-7.427559,-22.01816,-0.5398295,-1.644491
49.82764,1.923018,-7.565511,-22.56997,-0.7655292,-1.652146
49.83764,1.923018,-7.592604,-22.67834,-0.9923127,-1.662069
49.84764,1.923018,-7.511612,-22.35438,-1.215856,-1.674228
49.85764,1.923018,-7.326865,-21.61539,-1.43201,-1.688548
49.86764,1.923018,-7.045021,-20.48801,-1.63689,-1.704917
49.87764,1.923018,-6.674375,-19.00543,-1.826945,-1.723186
49.88763,1.923018,-6.224358,-17.20536,-1.998998,-1.743176
49.89763,1.923018,-5.706199,-15.13272,-2.150326,-1.76468
49.90763,1.923018,-5.132464,-12.83779,-2.278703,-1.787467
49.91763,1.923018,-4.516198,-10.37272,-2.382431,-1.811291
49.92763,1.923018,-3.871558,-7.794159,-2.460372,-1.835895
49.93763,1.923018,-3.212636,-5.15847,-2.511957,-1.861014
49.94762,1.923018,-2.553986,-2.52387,-2.537196,-1.886386
49.95762,1.923018,-1.910322,0.05078459,-2.536688,-1.911753
49.96762,1.923018,-1.294522,2.513985,-2.511548,-1.936868
49.97762,1.923018,-0.7202379,4.811121,-2.463437,-1.961503
49.98762,1.923018,-0.1994651,6.894212,-2.394495,-1.985448
49.99762,1.923018,0.256763,8.719124,-2.307303,-2.008521
50.00761,1.923018,0.6390215,10.24816,-2.204822,-2.030569
50.01761,1.923018,0.9393203,11.44935,-2.090328,-2.051472
50.02761,1.923018,1.151584,12.29841,-1.967344,-2.071146
50.03761,1.923018,1.271375,12.77757,-1.839568,-2.089541
50.04761,1.923018,1.296617,12.87854,-1.710783,-2.106649
50.05761,1.923018,1.226815,12.59933,-1.58479,-2.122497
50.0676,1.923018,1.063688,11.94682,-1.465322,-2.13715
50.0776,1.923018,0.8109362,10.93582,-1.355963,-2.15071
50.0876,1.923018,0.4741251,9.588573,-1.260078,-2.163311
50.0976,1.923018,0.06071488,7.934931,-1.180728,-2.175118
50.1076,1.923018,-0.4202077,6.011241,-1.120616,-2.186324
50.1176,1.923018,-0.9577767,3.860965,-1.082006,-2.197144
50.12759,1.923018,-1.540591,1.52971,-1.066709,-2.207811
50.13759,1.923018,-2.155464,-0.9297857,-1.076007,-2.218571
50.14759,1.923018,-2.788522,-3.462015,-1.110627,-2.229677
50.15759,1.923018,-3.425398,-6.009521,-1.170722,-2.241385
50.16759,1.923018,-4.051349,-8.513323,-1.255856,-2.253943
50.17759,1.923018,-4.651727,-10.91483,-1.365004,-2.267593
50.18758,1.923018,-5.211984,-13.15586,-1.496563,-2.282559
50.19758,1.923018,-5.718053,-15.18014,-1.648364,-2.299042
50.20758,1.923018,-6.157349,-16.93732,-1.817737,-2.317219
50.21758,1.923018,-6.517694,-18.3787,-2.001524,-2.337235
50.22758,1.923018,-6.788245,-19.46091,-2.196134,-2.359196
50.23758,1.923018,-6.959949,-20.14772,-2.397611,-2.383172
50.24757,1.923018,-7.025306,-20.40915,-2.601702,-2.409189
50.25757,1.923018,-6.978565,-20.22219,-2.803924,-2.437228
50.26757,1.923018,-6.816334,-19.57327,-2.999657,-2.467225
50.27757,1.923018,-6.536904,-18.45555,-3.184212,-2.499067
50.28757,1.923018,-6.141055,-16.87215,-3.352934,-2.532597
50.29757,1.923018,-5.63127,-14.83301,-3.501264,-2.567609
50.30756,1.923018,-5.012593,-12.3583,-3.624847,-2.603858
50.31756,1.923018,-4.291615,-9.474388,-3.719591,-2.641054
50.32756,1.923018,-3.477356,-6.217351,-3.781765,-2.678871
50.33756,1.923018,-2.580123,-2.628422,-3.808049,-2.716952
50.34756,1.923018,-1.612302,1.242863,-3.79562,-2.754908
50.35756,1.923018,-0.5876299,5.341553,-3.742205,-2.79233
50.36755,1.923018,0.4796679,9.610744,-3.646097,-2.828791
50.37755,1.923018,1.573775,13.98717,-3.506226,-2.863853
50.38755,1.923018,2.678191,18.40483,-3.322177,-2.897075
50.39755,1.923018,3.776364,22.79753,-3.094202,-2.928017
50.40755,1.923018,4.851577,27.09838,-2.823218,-2.956249
50.41755,1.923018,5.887186,31.24081,-2.51081,-2.981357
50.42754,1.923018,6.86729,35.16123,-2.159198,-3.002949
50.43754,1.923018,7.776211,38.79691,-1.771228,-3.020661
50.44754,1.923018,8.600568,42.09435,-1.350285,-3.034164
50.45754,1.923018,9.327048,45.00027,-0.9002823,-3.043167
50.46754,1.923018,9.944427,47.46978,-0.4255845,-3.047423
50.47754,1.923018,10.44305,49.46428,0.06905831,-3.046732
50.48753,1.923018,10.81529,50.95322,0.5785905,-3.040946
50.49753,1.923018,11.05549,51.91403,1.097731,-3.029969
50.50753,1.923018,11.16019,52.33282,1.621059,-3.013758
50.51753,1.923018,11.12814,52.20465,2.143106,-2.992327
50.52753,1.923018,10.96027,51.53314,2.658437,-2.965743
50.53753,1.923018,10.65974,50.33104,3.161747,-2.934126
50.54752,1.923018,10.23189,48.61961,3.647943,-2.897646
50.55752,1.923018,9.684039,46.42823,4.112226,-2.856524
50.56752,1.923018,9.025592,43.79444,4.55017,-2.811022
50.57752,1.923018,8.267546,40.76225,4.957793,-2.761444
50.58752,1.923018,7.422655,37.38269,5.33162,-2.708128
50.59752,1.923018,6.505161,33.71272,5.668747,-2.651441
50.60751,1.923018,5.529585,29.81041,5.966851,-2.591772
50.61751,1.923018,4.512062,25.74032,6.224255,-2.52953
50.62751,1.923018,3.469209,21.56891,6.439944,-2.46513
50.63751,1.923018,2.417613,17.36253,6.613569,-2.398995
50.64751,1.923018,1.374166,13.18873,6.745457,-2.33154
50.65751,1.923018,0.3550512,9.112277,6.836579,-2.263174
50.6675,1.923018,-0.6237584,5.197039,6.88855,-2.194289
50.6775,1.923018,-1.547267,1.503006,6.90358,-2.125253
50.6875,1.923018,-2.402158,-1.91656,6.884414,-2.056409
50.6975,1.923018,-3.17581,-5.011169,6.834302,-1.988066
50.7075,1.923018,-3.857565,-7.738188,6.75692,-1.920497
50.71749,1.923018,-4.438173,-10.06062,6.656314,-1.853933
50.72749,1.923018,-4.910717,-11.9508,6.536806,-1.788565
50.73749,1.923018,-5.269916,-13.38759,6.40293,-1.724536
50.74749,1.923018,-5.512971,-14.35981,6.259332,-1.661943
50.75749,1.923018,-5.638892,-14.8635,6.110697,-1.600836
50.76749,1.923018,-5.649055,-14.90415,5.961656,-1.541219
50.77748,1.923018,-5.546624,-14.49442,5.816711,-1.483052
50.78748,1.923018,-5.337197,-13.65672,5.680144,-1.426251
50.79748,1.923018,-5.027835,-12.41927,5.555952,-1.370691
50.80748,1.923018,-4.627693,-10.8187,5.447764,-1.316213
50.81748,1.923018,-4.147214,-8.896786,5.358797,-1.262626
50.82748,1.923018,-3.598446,-6.701712,5.29178,-1.209708
50.83747,1.923018,-2.994616,-4.286392,5.248916,-1.157219
50.84747,1.923018,-2.349011,-1.703973,5.231876,-1.1049
50.85747,1.923018,-1.67647,0.9861908,5.241738,-1.052482
50.86747,1.923018,-0.9917338,3.725137,5.278989,-0.9996925
50.87747,1.923018,-0.3097015,6.453266,5.343522,-0.9462573
50.88747,1.923018,0.3551448,9.112651,5.434649,-0.8919108
50.89746,1.923018,0.9886524,11.64668,5.551116,-0.8363996
50.90746,1.923018,1.577632,14.0026,5.691142,-0.7794882
50.91746,1.923018,2.10961,16.13051,5.852447,-0.7209637
50.92746,1.923018,2.57416,17.98871,6.032334,-0.6606404
50.93746,1.923018,2.961579,19.53839,6.227718,-0.5983632
50.94746,1.923018,3.263995,20.74805,6.435198,-0.5340112
50.95745,1.923018,3.475452,21.59388,6.651137,-0.4674998
50.96745,1.923018,3.591839,22.05943,6.871732,-0.3987825
50.97745,1.923018,3.611037,22.13622,7.093094,-0.3278516
50.98745,1.923018,3.532905,21.82369,7.311331,-0.2547383
50.99745,1.923018,3.359607,21.1305,7.522636,-0.1795119
51.00745,1.923018,3.094663,20.07072,7.723343,-0.1022785
51.01744,1.923018,2.744042,18.66824,7.910026,-0.02317823
51.02744,1.923018,2.315336,16.95342,8.079559,0.05761736
51.03744,1.923018,1.817637,14.96262,8.229185,0.1399092
51.04744,1.923018,1.261772,12.73916,8.356577,0.223475
51.05744,1.923018,0.6594446,10.32985,8.459875,0.3080737
51.06744,1.923018,0.02376374,7.787127,8.537746,0.3934512
51.07743,1.923018,-0.6313593,5.166635,8.589413,0.4793453
51.08743,1.923018,-1.292358,2.522641,8.614639,0.5654917
51.09743,1.923018,-1.9446,-0.08632708,8.613776,0.6516295
51.10743,1.923018,-2.573584,-2.602262,8.587753,0.737507
51.11743,1.923018,-3.165472,-4.969816,8.538055,0.8228876
51.12743,1.923018,-3.706633,-7.13446,8.466711,0.9075547
51.13742,1.923018,-4.184778,-9.047041,8.376241,0.9913171
51.14742,1.923018,-4.588011,-10.65997,8.269641,1.074013
51.15742,1.923018,-4.907014,-11.93598,8.150281,1.155516
51.16742,1.923018,-5.132901,-12.83953,8.021886,1.235735
51.17742,1.809988,-5.258742,-13.79502,7.883936,1.314574
51.18742,1.809988,-5.279841,-13.87941,7.745142,1.392026
51.19741,1.58958,-5.193021,-14.41376,7.601004,1.468036
51.20741,1.58958,-4.997544,-13.63186,7.464685,1.542683
51.21741,1.196236,-4.694395,-13.99263,7.324759,1.61593
51.22741,1.196236,-4.287094,-12.36343,7.201125,1.687942
51.23741,0.9000986,-3.780501,-11.52161,7.085908,1.758801
51.24741,0.03202977,-3.182054,-12.6001,6.959908,1.8284
51.2574,0.03202977,-2.500593,-9.874251,6.861165,1.897011
51.2674,0,-1.746939,-6.987754,6.791287,1.964924
51.2774,0,-0.9331202,-3.732481,6.753963,2.032464
51.2874,0,-0.07266553,-0.2906621,6.751056,2.099974
51.2974,0,0.8200577,3.280231,6.783858,2.167813
51.3074,0,1.729369,6.917477,6.853033,2.236343
51.31739,0,2.640326,10.5613,6.958646,2.30593
51.32739,0,3.536638,14.14655,7.100111,2.376931
51.33739,0,4.40239,17.60956,7.276207,2.449693
51.34739,0,5.222097,20.88839,7.485091,2.524544
51.35739,0,5.980876,23.9235,7.724326,2.601787
51.36739,0,6.664762,26.65905,7.990916,2.681696
51.37738,0,7.26101,29.04404,8.281357,2.76451
51.38738,0,7.757978,31.03191,8.591676,2.850426
51.39738,0,8.146481,32.58592,8.917535,2.939602
51.40738,0,8.418234,33.67294,9.254264,3.032145
51.41738,0,8.567331,34.26933,9.596957,3.128114
51.42738,0,8.589785,34.35914,9.940549,3.22752
51.43737,0,8.483945,33.93578,10.27991,3.330319
51.44737,0,8.25011,33.00044,10.60991,3.436418
51.45737,0,7.891078,31.56431,10.92555,3.545674
51.46737,0,7.411724,29.6469,11.22202,3.657894
51.47737,0,6.818578,27.27431,11.49477,3.772841
