Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
58.02627,-1.214887,3.159524,7.778551,-2.949542,0.6556648
58.03627,-1.214887,2.509859,5.179891,-2.897743,0.6266873
58.04626,-1.214887,1.853683,2.555186,-2.872191,0.5979654
58.05626,-1.214887,1.205573,-0.03725481,-2.872564,0.5692398
58.06626,-1.214887,0.5799274,-2.539837,-2.897962,0.5402602
58.07626,-1.214887,-0.009296634,-4.896733,-2.946929,0.5107909
58.08626,-1.214887,-0.5500927,-7.059917,-3.017528,0.4806156
58.09626,-1.214887,-1.030482,-8.981476,-3.107343,0.4495422
58.10625,-1.214887,-1.440336,-10.62089,-3.213552,0.4174067
58.11625,-1.214887,-1.770978,-11.94346,-3.332986,0.3840768
58.12625,-1.098466,-2.015522,-12.45595,-3.457546,0.3495013
58.13625,-0.9142274,-2.168968,-12.33278,-3.580873,0.3136926
58.14625,-0.6440861,-2.228142,-11.48891,-3.695763,0.276735
58.15625,-0.1761428,-2.192084,-9.472907,-3.790492,0.2388301
58.16624,0,-2.061584,-8.246336,-3.872955,0.2001005
58.17624,0,-1.839626,-7.358502,-3.94654,0.1606351
58.18624,0,-1.530985,-6.123941,-4.00778,0.1205573
58.19624,0,-1.142447,-4.569787,-4.053477,0.08002254
58.20624,0,-0.6822831,-2.729132,-4.080769,0.03921486
58.21624,0,-0.1605054,-0.6420217,-4.087189,-0.001657029
58.22623,0.04333285,0.4115348,1.819471,-4.068994,-0.04234697
58.23623,1.186064,1.02121,8.829096,-3.980703,-0.082154
58.24623,2.121951,1.655761,15.11085,-3.829595,-0.1204499
58.25623,3.089486,2.301098,21.56234,-3.613971,-0.1565897
58.26623,3.872782,2.942756,27.26215,-3.34135,-0.1900032
58.27623,3.872782,3.566562,29.75738,-3.043776,-0.2204409
58.28622,4.671903,4.158153,35.32022,-2.690574,-0.2473467
58.29622,5.185058,4.704056,39.55646,-2.295009,-0.2702968
58.30622,5.603268,5.191131,43.1776,-1.863233,-0.2889291
58.31622,5.919751,5.607378,46.10852,-1.402148,-0.3029506
58.32622,6.161636,5.942499,48.41654,-0.9179828,-0.3121304
58.33622,6.306314,6.187159,49.97389,-0.4182439,-0.3163128
58.34621,6.306314,6.333571,50.55954,0.08735147,-0.3154393
58.35621,6.29049,6.376144,50.66653,0.5940168,-0.3094991
58.36621,6.159375,6.310822,49.88079,1.092825,-0.2985709
58.37621,6.030521,6.135972,48.66597,1.579484,-0.2827761
58.38621,6.030521,5.851749,47.52908,2.054775,-0.2622283
58.39621,5.896015,5.460327,45.42537,2.509029,-0.237138
58.4062,5.753598,4.96625,42.87939,2.937823,-0.2077598
58.4162,5.576141,4.375668,39.80724,3.335895,-0.1744009
58.4262,5.317303,3.697005,36.05723,3.696467,-0.1374362
58.4362,5.182797,2.940065,32.49145,4.021382,-0.09722237
58.4462,5.072029,2.116563,28.75437,4.308926,-0.05413311
58.4562,4.958998,1.239334,24.79333,4.556859,-0.008564521
58.46619,4.873096,0.3229209,20.78407,4.764699,0.03908247
58.47619,4.873096,-0.6184601,17.01854,4.934885,0.08843132
58.48619,4.764587,-1.568727,12.78344,5.062719,0.1390585
58.49619,4.688857,-2.511985,8.707489,5.149794,0.1905565
58.50619,4.607476,-3.432061,4.701659,5.196811,0.2425246
58.51619,4.534007,-4.313181,0.8833027,5.205644,0.294581
58.52618,4.417586,-5.139949,-2.889454,5.176749,0.3463485
58.53618,4.371243,-5.897793,-6.106199,5.115687,0.3975054
58.54618,4.338465,-6.572933,-8.937874,5.026309,0.4477684
58.55618,4.303426,-7.153758,-11.40133,4.912295,0.4968914
58.56618,4.290993,-7.629189,-13.35278,4.778768,0.5446791
58.57618,4.283081,-7.990363,-14.82913,4.630476,0.5909839
58.58617,4.283081,-8.230053,-15.78789,4.472598,0.6357098
58.59617,4.283081,-8.343335,-16.24102,4.310187,0.6788117
58.60617,4.283081,-8.327152,-16.17629,4.148425,0.7202959
58.61617,4.283081,-8.180831,-15.591,3.992515,0.7602211
58.62617,4.283081,-7.905848,-14.49107,3.847604,0.7986971
58.63617,4.283081,-7.50578,-12.8908,3.718696,0.8358841
58.64616,4.28195,-6.986346,-10.81758,3.61052,0.8719893
58.65616,4.274037,-6.355483,-8.325781,3.527262,0.9072619
58.66616,4.264995,-5.622707,-5.430849,3.472954,0.9419914
58.67616,4.264995,-4.799692,-2.138788,3.451566,0.9765071
58.68616,4.219784,-3.899315,1.281875,3.464385,1.011151
58.69616,4.162138,-2.935755,4.905533,3.51344,1.046285
58.70615,4.032155,-1.925008,8.428587,3.597726,1.082263
58.71615,3.572123,-0.8822606,10.75945,3.705321,1.119316
58.72615,3.185561,0.1751834,13.44298,3.83975,1.157713
58.73615,2.636236,1.230635,15.46748,3.994425,1.197658
58.74615,1.909455,2.267057,16.70605,4.161486,1.239273
58.75615,0.9227047,3.268111,16.76326,4.329118,1.282564
58.76614,0,4.217775,16.8711,4.497829,1.327542
58.77614,0,5.101355,20.40542,4.701884,1.374561
58.78614,0,5.904606,23.61843,4.938068,1.423942
58.79614,0,6.615998,26.46399,5.202708,1.475969
58.80614,0,7.224311,28.89724,5.49168,1.530886
58.81614,0,7.720871,30.88348,5.800515,1.588891
58.82613,-1.132375,8.098599,27.8649,6.079164,1.649682
58.83613,-2.309015,8.352695,24.17472,6.320911,1.712891
58.84613,-3.253944,8.480551,20.90643,6.529976,1.778191
58.85613,-4.085844,8.481526,17.58273,6.705803,1.845249
58.86613,-5.5541,8.357527,11.21371,6.81794,1.913429
58.87613,-5.5541,8.11205,10.2318,6.920258,1.982631
58.88612,-5.5541,7.75112,8.788078,7.008139,2.052712
58.89612,-6.176895,7.282505,4.42244,7.052363,2.123236
58.90612,-7.104869,6.715909,-1.555838,7.036805,2.193604
58.91612,-7.428134,6.062456,-5.462713,6.982178,2.263426
58.92612,-7.616894,5.334842,-9.128208,6.890896,2.332335
58.93612,-7.701666,4.546832,-12.61934,6.764702,2.399982
58.94611,-7.738967,3.7135,-16.10187,6.603683,2.466019
58.95611,-7.738967,2.849432,-19.55814,6.408102,2.5301
58.96611,-7.738967,1.970656,-23.07324,6.17737,2.591874
58.97611,-7.738967,1.092948,-26.58408,5.911529,2.650989
58.98611,-7.738967,0.2318398,-30.02851,5.611244,2.707101
58.99611,-7.738967,-0.5977035,-33.34668,5.277777,2.759879
59.0061,-7.738967,-1.381364,-36.48132,4.912964,2.809009
59.0161,-7.738967,-2.106004,-39.37988,4.519165,2.854201
59.0261,-7.738967,-2.759377,-41.99338,4.099231,2.895193
59.0361,-7.738967,-3.331598,-44.28226,3.656409,2.931757
59.0461,-7.738967,-3.813491,-46.20983,3.19431,2.9637
59.0561,-7.738967,-4.198199,-47.74866,2.716824,2.990868
59.06609,-7.738967,-4.480517,-48.87794,2.228045,3.013149
59.07609,-7.738967,-4.657555,-49.58609,1.732184,3.030471
59.08609,-7.738967,-4.728156,-49.86849,1.233499,3.042806
59.09609,-7.738967,-4.693565,-49.73013,0.7361975,3.050168
59.10609,-7.738967,-4.556862,-49.18332,0.2443644,3.052611
59.11609,-7.738967,-4.322978,-48.24778,-0.2381134,3.05023
59.12608,-7.738967,-3.998722,-46.95076,-0.707621,3.043154
59.13608,-7.738967,-3.592782,-45.327,-1.160891,3.031545
59.14608,-7.737836,-3.115385,-43.41288,-1.59502,3.015595
59.15608,-7.735576,-2.577739,-41.25326,-2.007552,2.995519
59.16608,-7.720881,-1.99259,-38.85388,-2.396091,2.971558
59.17607,-7.700536,-1.373119,-36.29462,-2.759037,2.943968
59.18607,-7.700536,-0.7338523,-33.73755,-3.096413,2.913004
59.19607,-7.649673,-0.08811122,-30.95114,-3.405924,2.878945
59.20607,-7.584115,0.5492422,-28.13949,-3.687319,2.842072
59.21607,-7.349013,1.164352,-24.73864,-3.934706,2.802724
59.22607,-7.156863,1.743475,-21.65355,-4.151241,2.761212
59.23606,-6.900285,2.274089,-18.50478,-4.336289,2.717849
59.24606,-6.607538,2.744294,-15.45298,-4.490819,2.672941
59.25606,-6.265058,3.143805,-12.48501,-4.615669,2.626784
59.26606,-5.903362,3.463355,-9.760029,-4.713269,2.579651
59.27606,-5.43994,3.696145,-6.975181,-4.783021,2.531821
59.28606,-5.43994,3.836396,-6.414176,-4.847163,2.48335
59.29605,-4.33903,3.880421,-1.834435,-4.865507,2.434695
59.30605,-3.699282,3.826686,0.5096159,-4.860411,2.386091
59.31605,-2.995106,3.675527,2.721685,-4.833194,2.337759
59.32605,-2.201637,3.429433,4.911186,-4.784082,2.289918
59.33605,-1.271401,3.092706,7.285218,-4.71123,2.242805
59.34605,-0.2688272,2.67198,9.612613,-4.615104,2.196655
59.35604,0,2.174881,8.699523,-4.528109,2.151373
59.36604,0,1.61141,6.445642,-4.463653,2.106737
59.37604,0,0.9927548,3.971019,-4.423943,2.062497
59.38604,0,0.3313759,1.325504,-4.410687,2.01839
59.39604,0,-0.3591406,-1.436563,-4.425053,1.97414
59.40604,0,-1.064579,-4.258317,-4.467636,1.929464
59.41603,0.1563626,-1.770032,-6.454679,-4.532183,1.884142
59.42603,0.8752321,-2.460163,-6.339722,-4.59558,1.838186
59.43603,1.553411,-3.120749,-6.269353,-4.658274,1.791603
59.44603,2.124211,-3.73664,-6.449714,-4.722771,1.744376
59.45603,2.609109,-4.293924,-6.739262,-4.790164,1.696474
59.46603,3.335891,-4.779355,-5.773857,-4.847902,1.647995
59.47602,3.607162,-5.180984,-6.29529,-4.910855,1.598886
59.48602,3.841133,-5.488075,-6.587766,-4.976733,1.549119
59.49602,3.841133,-5.691663,-7.402118,-5.050754,1.498611
59.50602,4.006157,-5.784169,-7.112047,-5.121874,1.447393
59.51602,4.132751,-5.760732,-6.511925,-5.186994,1.395523
59.52602,4.206221,-5.617571,-5.645401,-5.243448,1.343088
59.53601,4.237868,-5.35366,-4.463165,-5.288079,1.290208
59.54601,4.237868,-4.969729,-2.927444,-5.317354,1.237034
59.55601,4.237868,-4.468984,-0.9244633,-5.326598,1.183768
59.56601,4.237868,-3.856441,1.525707,-5.311341,1.130655
59.57601,4.237868,-3.139466,4.393608,-5.267405,1.077981
59.58601,4.237868,-2.327373,7.641981,-5.190985,1.026071
59.596,4.24352,-1.430528,11.25197,-5.078465,0.9752861
59.606,4.249172,-0.461815,15.14943,-4.926971,0.9260163
59.616,4.249172,0.5650542,19.2569,-4.734402,0.8786723
59.626,4.249172,1.634802,23.53589,-4.499043,0.8336819
59.636,4.249172,2.731729,27.9236,-4.219807,0.7914838
59.646,4.249172,3.839046,32.35287,-3.896278,0.752521
59.65599,4.249172,4.940087,36.75703,-3.528708,0.717234
59.66599,4.249172,6.017347,41.06608,-3.118047,0.6860535
59.67599,4.249172,7.055076,45.21699,-2.665877,0.6593947
59.68599,4.249172,8.036633,49.14322,-2.174445,0.6376503
59.69599,4.249172,8.946856,52.78411,-1.646604,0.6211842
59.70599,4.249172,9.77139,56.08224,-1.085782,0.6103264
59.71598,4.249172,10.49753,58.9868,-0.4959136,0.6053673
59.72598,4.249172,11.11383,61.45203,0.1186067,0.6065534
59.73598,4.249172,11.61087,63.44016,0.7530083,0.6140835
59.74598,4.249172,11.98096,64.92052,1.402213,0.6281056
59.75598,4.249172,12.21871,65.87154,2.060929,0.6487148
59.76598,4.249172,12.32069,66.27944,2.723723,0.6759521
59.77597,4.249172,12.28565,66.1393,3.385116,0.7098032
59.78597,4.249172,12.11469,65.45543,4.03967,0.7501999
59.79597,4.249172,11.81104,64.24083,4.682079,0.7970207
59.80597,4.249172,11.3801,62.51709,5.30725,0.8500932
59.81597,4.249172,10.82934,60.31406,5.91039,0.9091971
59.82597,4.249172,10.16837,57.67016,6.487092,0.974068
59.83596,4.249172,9.407796,54.62787,7.03337,1.044402
59.84596,4.249172,8.560408,51.23832,7.545753,1.119859
59.85596,4.249172,7.64023,47.55761,8.02133,1.200073
59.86596,4.249172,6.662181,43.64541,8.457784,1.28465
59.87596,4.249172,5.642148,39.56528,8.853436,1.373185
59.88596,4.249172,4.596394,35.38226,9.207259,1.465257
59.89595,4.249172,3.541364,31.16214,9.518881,1.560446
59.90595,4.249172,2.494015,26.97274,9.788609,1.658332
59.91595,4.227695,1.469564,22.78904,10.0165,1.758497
59.92595,4.198308,0.4839764,18.72914,10.20379,1.860535
59.93595,4.194917,-0.4483677,14.9862,10.35365,1.964072
59.94595,4.194917,-1.313901,11.52406,10.46889,2.068761
59.95594,4.194917,-2.100849,8.376271,10.55266,2.174287
59.96594,4.194917,-2.798609,5.585232,10.60851,2.280372
59.97594,4.194917,-3.398795,3.184486,10.64035,2.386776
59.98594,4.194917,-3.89443,1.201947,10.65237,2.493299
59.99594,4.194917,-4.281173,-0.345026,10.64892,2.599789
60.00594,4.194917,-4.556134,-1.444868,10.63447,2.706133
60.01593,4.194917,-4.719012,-2.096382,10.61351,2.812268
60.02593,4.194917,-4.771179,-2.30505,10.59046,2.918173
60.03593,4.183614,-4.716433,-2.131275,10.56915,3.023865
60.04593,4.16779,-4.560447,-1.570627,10.55344,3.129399
60.05593,4.131621,-4.310527,-0.7156258,10.54628,3.234862
60.06593,4.079627,-3.976303,0.4132938,10.55042,3.340366
60.07592,3.986942,-3.56761,1.67733,10.56719,3.446038
60.08592,3.568732,-3.096876,1.887423,10.58606,3.551898
60.09592,3.568732,-2.576878,3.967416,10.62574,3.658156
60.10592,3.568732,-2.021527,6.188822,10.68763,3.765032
60.11592,2.665624,-1.444993,4.882524,10.73645,3.872397
60.12592,1.951276,-0.8619073,4.357473,10.78003,3.980197
60.13591,1.13294,-0.2866678,3.38509,10.81388,4.088336
60.14591,0.14619,0.2661096,1.649199,10.83037,4.196639
60.15591,0,0.7837079,3.134832,10.86172,4.305256
60.16591,0,1.252868,5.011471,10.91183,4.414375
60.17591,0,1.662091,6.648364,10.97831,4.524158
60.18591,0,2.001046,8.004185,11.05836,4.634742
60.1959,0,2.260886,9.043546,11.14879,4.74623
60.2059,-0.01903154,2.434607,9.662302,11.24541,4.858684
60.2159,-1.107508,2.516805,5.637187,11.30179,4.971702
60.2259,-1.937147,2.504329,2.268727,11.32447,5.084946
60.2359,-2.767916,2.395751,-1.488661,11.30959,5.198042
60.2459,-3.595294,2.191653,-5.614566,11.25344,5.310576
60.25589,-4.214697,1.894785,-9.279649,11.16064,5.422183
60.26589,-4.770803,1.50966,-13.04457,11.0302,5.532485
60.27589,-5.418465,1.04285,-17.50246,10.85517,5.641037
60.28589,-5.797115,0.5025236,-21.17837,10.64339,5.74747
60.29589,-5.797115,-0.1011561,-23.59308,10.40746,5.851545
60.30589,-6.162201,-0.7576395,-27.67936,10.13067,5.952851
60.31588,-6.442515,-1.454119,-31.58654,9.814801,6.050999
60.32588,-6.613189,-2.177429,-35.16248,9.463177,6.145631
60.33588,-6.808731,-2.913412,-38.88857,9.074291,6.236374
60.34588,-6.870898,-3.647561,-42.07384,8.653553,6.322909
60.35588,-6.902545,-4.365413,-45.07183,8.202835,6.404938
60.36588,-6.902545,-5.052282,-47.81931,7.724642,6.482184
60.37587,-6.902545,-5.693991,-50.38615,7.22078,6.554392
60.38587,-6.902545,-6.277662,-52.72083,6.693572,6.621327
60.39587,-6.902545,-6.790668,-54.77285,6.145844,6.682786
60.40587,-6.902545,-7.221621,-56.49667,5.580877,6.738595
60.41587,-6.902545,-7.560853,-57.85359,5.002341,6.788618
60.42587,-6.902545,-7.799981,-58.8101,4.41424,6.83276
60.43586,-6.902545,-7.932751,-59.34119,3.820828,6.870969
60.44586,-6.902545,-7.954426,-59.42789,3.226549,6.903234
60.45586,-6.902545,-7.862715,-59.06104,2.635939,6.929594
60.46586,-6.902545,-7.657045,-58.23837,2.053555,6.95013
60.47586,-6.902545,-7.339195,-56.96696,1.483885,6.964968
60.48586,-6.902545,-6.912861,-55.26163,0.9312692,6.974281
60.49585,-6.902545,-6.383697,-53.14497,0.3998195,6.978279
60.50585,-6.902545,-5.759644,-50.64876,-0.1066681,6.977212
60.51585,-6.902545,-5.050052,-47.81039,-0.5847719,6.971364
60.52585,-6.902545,-4.26627,-44.67526,-1.031525,6.961049
60.53585,-6.902545,-3.421157,-41.29481,-1.444473,6.946604
60.54585,-6.902545,-2.528108,-37.72261,-1.821699,6.928387
60.55584,-6.902545,-1.602177,-34.01889,-2.161888,6.906768
60.56584,-6.902545,-0.6591328,-30.24671,-2.464355,6.882125
60.57584,-6.902545,0.2850496,-26.46998,-2.729055,6.854835
60.58584,-6.902545,1.214006,-22.75416,-2.956596,6.825269
60.59584,-6.902545,2.11168,-19.16346,-3.148231,6.793787
60.60583,-6.902545,2.962271,-15.7611,-3.305842,6.760728
60.61583,-6.902545,3.750461,-12.60834,-3.431925,6.726408
60.62583,-6.902545,4.462819,-9.758907,-3.529514,6.691113
60.63583,-6.902545,5.086154,-7.265564,-3.60217,6.655092
60.64583,-6.902545,5.60907,-5.173901,-3.653909,6.618553
60.65583,-6.902545,6.021818,-3.522909,-3.689138,6.581661
60.66582,-6.902545,6.31649,-2.344223,-3.71258,6.544536
60.67582,-6.902545,6.487209,-1.661345,-3.729194,6.507244
60.68582,-6.902545,6.53011,-1.48974,-3.744091,6.469803
60.69582,-6.902545,6.44367,-1.835503,-3.762446,6.432178
60.70582,-6.902545,6.228366,-2.696716,-3.789413,6.394284
60.71582,-6.902545,5.887045,-4.062,-3.830033,6.355984
60.72581,-6.902545,5.424559,-5.911945,-3.889153,6.317092
60.73581,-6.902545,4.848032,-8.218056,-3.971333,6.277379
60.74581,-6.902545,4.166334,-10.94485,-4.080782,6.236571
60.75581,-6.902545,3.390383,-14.04865,-4.221268,6.194359
60.76581,-6.902545,2.532417,-17.48051,-4.396073,6.150398
60.77581,-6.902545,1.606793,-21.18301,-4.607903,6.104319
60.7858,-6.902545,0.62769,-25.09942,-4.858898,6.05573
60.7958,-6.902545,-0.3888024,-29.16539,-5.150552,6.004225
60.8058,-6.902545,-1.425967,-33.31405,-5.483692,5.949388
60.8158,-6.902545,-2.467214,-37.47904,-5.858482,5.890803
60.8258,-6.902545,-3.495433,-41.59192,-6.274402,5.828059
60.8358,-6.902545,-4.49424,-45.58714,-6.730273,5.760756
60.84579,-6.902545,-5.447378,-49.39969,-7.22427,5.688514
60.85579,-6.902545,-6.339467,-52.96805,-7.753951,5.610974
60.86579,-6.902545,-7.156793,-56.23735,-8.316324,5.527811
60.87579,-6.902545,-7.88643,-59.1559,-8.907884,5.438732
60.88579,-6.902545,-8.516851,-61.67759,-9.524659,5.343485
60.89579,-6.902545,-9.038769,-63.76526,-10.16231,5.241862
60.90578,-6.902545,-9.444299,-65.38737,-10.81618,5.1337
60.91578,-6.902545,-9.728058,-66.52242,-11.48141,5.018886
60.92578,-6.815513,-9.886392,-66.80762,-12.14949,4.897391
60.93578,-6.656141,-9.918088,-66.29692,-12.81246,4.769267
60.94578,-6.182546,-9.824013,-64.02623,-13.45272,4.634739
60.95578,-5.841196,-9.607044,-61.79296,-14.07065,4.494033
60.96577,-5.390207,-9.272362,-58.65028,-14.65715,4.347461
60.97577,-4.847664,-8.826933,-54.69839,-15.20413,4.19542
60.98577,-4.847664,-8.279721,-52.50954,-15.72923,4.038127
60.99577,-4.167224,-7.641189,-47.23365,-16.20156,3.876112
61.00577,-3.404274,-6.923489,-41.31105,-16.61468,3.709965
61.01577,-2.634541,-6.140088,-35.09851,-16.96566,3.540308
61.02576,-0.8882306,-5.30463,-24.77144,-17.21338,3.368175
61.03576,0,-4.432296,-17.72918,-17.39067,3.194268
61.04576,0,-3.538557,-14.15423,-17.53221,3.018946
61.05576,0,-2.638953,-10.55581,-17.63777,2.842568
61.06576,0,-1.748859,-6.995437,-17.70772,2.665491
61.07576,0,-0.8833081,-3.533232,-17.74305,2.48806
61.08575,0,-0.05663873,-0.2265549,-17.74532,2.310607
61.09575,0,0.7175913,2.870365,-17.71662,2.133441
61.10575,0,1.427673,5.71069,-17.65951,1.956846
61.11575,0,2.062666,8.250666,-17.577,1.781076
61.12575,0,2.61329,10.45316,-17.47247,1.606351
61.13575,0,3.072191,12.28876,-17.34958,1.432855
61.14574,0,3.43378,13.73512,-17.21223,1.260733
61.15574,0,3.6946,14.7784,-17.06445,1.090088
61.16574,0,3.852968,15.41187,-16.91033,0.9209852
61.17574,0,3.909699,15.6388,-16.75394,0.7534458
61.18574,0,3.866956,15.46782,-16.59926,0.5874532
61.19574,0,3.729496,14.91798,-16.45008,0.4229524
61.20573,0,3.503483,14.01393,-16.30994,0.2598529
61.21573,0,3.197158,12.78863,-16.18206,0.09803233
61.22573,0,2.820009,11.28004,-16.06926,-0.06266024
61.23573,0,2.383116,9.532463,-15.97393,-0.2223996
61.24573,0,1.89872,7.594879,-15.89798,-0.3813794
61.25573,0,1.380078,5.520314,-15.84278,-0.5398072
61.26572,0.02411781,0.8403169,3.457739,-15.8082,-0.6978892
61.27572,0.4005071,0.2936878,2.776779,-15.78044,-0.8556936
61.28572,1.226755,-0.2454486,3.925224,-15.74118,-1.013105
61.29572,1.226755,-0.7633313,1.853693,-15.72265,-1.170332
61.30572,1.707131,-1.246217,1.843656,-15.70421,-1.327374
61.31572,2.170553,-1.681529,1.956098,-15.68465,-1.484221
61.32571,2.65093,-2.057268,2.374648,-15.6609,-1.64083
61.33571,3.098528,-2.362791,2.942948,-15.63147,-1.797144
61.34571,3.564211,-2.589275,3.899744,-15.59248,-1.953069
61.35571,3.959815,-2.729077,4.922955,-15.54325,-2.108501
61.36571,4.337335,-2.776254,6.244323,-15.4808,-2.263309
61.37571,4.998559,-2.727088,9.085881,-15.38995,-2.417209
61.3857,5.256267,-2.579593,10.7067,-15.28288,-2.570038
61.3957,5.256267,-2.333829,11.68975,-15.16598,-2.721697
61.4057,5.482327,-1.992086,13.96096,-15.02637,-2.871961
61.4157,5.678998,-1.558577,16.48169,-14.86155,-3.020577
61.4257,5.813504,-1.039261,19.09697,-14.67058,-3.167283
61.4357,5.948009,-0.4420872,22.02369,-14.45035,-3.311786
61.44569,6.099469,0.2232072,25.2907,-14.19744,-3.453761
61.45569,6.149202,0.9455079,28.37884,-13.91365,-3.592897
61.46569,6.166157,1.712242,31.51359,-13.59852,-3.728882
61.47569,6.166157,2.509835,34.70396,-13.25148,-3.861397
61.48569,6.166157,3.323807,37.95986,-12.87188,-3.990116
61.49569,6.166157,4.138702,41.21944,-12.45968,-4.114713
61.50568,6.166157,4.939947,44.42442,-12.01544,-4.234867
61.51568,6.166157,5.711711,47.51147,-11.54033,-4.35027
61.52568,6.166157,6.43891,50.42027,-11.03612,-4.460631
61.53568,6.166157,7.106944,53.0924,-10.5052,-4.565683
61.54568,6.166157,7.701947,55.47241,-9.950475,-4.665188
61.55568,6.166157,8.211317,57.5099,-9.375376,-4.758942
61.56567,6.166157,8.623587,59.15897,-8.783786,-4.84678
61.57567,6.166157,8.928783,60.37976,-8.179988,-4.92858
61.58567,6.166157,9.11915,61.14123,-7.568576,-5.004266
61.59567,6.166157,9.188317,61.4179,-6.954397,-5.07381
61.60567,6.166157,9.131952,61.19244,-6.342473,-5.137234
61.61567,6.166157,8.948147,60.45721,-5.7379,-5.194613
61.62566,6.166157,8.63676,59.21167,-5.145783,-5.246071
61.63566,6.166157,8.20025,57.46563,-4.571127,-5.291782
61.64566,6.166157,7.642863,55.23608,-4.018767,-5.33197
61.65566,6.166157,6.971448,52.55042,-3.493263,-5.366902
61.66566,6.166157,6.194004,49.44064,-2.998856,-5.396891
61.67566,6.166157,5.32118,45.94935,-2.539363,-5.422285
61.68565,6.166157,4.364933,42.12436,-2.118119,-5.443466
61.69565,6.166157,3.3387,38.01943,-1.737925,-5.460845
61.70565,6.166157,2.257401,33.69423,-1.400983,-5.474855
61.71565,6.166157,1.136619,29.2111,-1.108872,-5.485944
61.72565,6.166157,-0.006917883,24.63696,-0.862502,-5.494569
61.73565,6.166157,-1.156149,20.04003,-0.6621017,-5.50119
