Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
44.56853,1.51272,6.684305,32.7881,2.20625,-3.991753
44.57853,1.51272,5.898299,29.64408,2.502691,-3.966726
44.58852,1.51272,5.048041,26.24305,2.765121,-3.939075
44.59852,1.51272,4.148407,22.64451,2.991566,-3.909159
44.60852,1.51272,3.214838,18.91023,3.180669,-3.877352
44.61852,1.51272,2.2632,15.10368,3.331705,-3.844035
44.62852,1.51272,1.309763,11.28993,3.444605,-3.809589
44.63852,1.51272,0.3694416,7.528647,3.519891,-3.77439
44.64851,1.51272,-0.5420946,3.882502,3.558716,-3.738803
44.65851,1.51272,-1.410549,0.4086838,3.562803,-3.703175
44.66851,1.51272,-2.222406,-2.838745,3.534415,-3.667831
44.67851,1.51272,-2.965617,-5.811589,3.476299,-3.633068
44.68851,1.51272,-3.629452,-8.466926,3.39163,-3.599152
44.69851,1.51272,-4.20492,-10.7688,3.283942,-3.566312
44.7085,1.51272,-4.684896,-12.6887,3.157055,-3.534742
44.7185,1.51272,-5.064154,-14.20574,3.014997,-3.504592
44.7285,1.51272,-5.339457,-15.30695,2.861928,-3.475973
44.7385,1.51272,-5.509501,-15.98712,2.702057,-3.448952
44.7485,1.51272,-5.575286,-16.25027,2.539554,-3.423557
44.7585,1.51272,-5.539578,-16.10743,2.378479,-3.399772
44.76849,1.51272,-5.4074,-15.57872,2.222692,-3.377545
44.77849,1.51272,-5.185217,-14.68999,2.075792,-3.356787
44.78849,1.51272,-4.881993,-13.47709,1.941021,-3.337377
44.79849,1.51272,-4.506861,-11.97656,1.821256,-3.319164
44.80849,1.51272,-4.071526,-10.23522,1.718904,-3.301975
44.81849,1.51272,-3.588186,-8.301863,1.635885,-3.285616
44.82848,1.51272,-3.070208,-6.229953,1.573585,-3.269881
44.83848,1.51272,-2.531239,-4.074076,1.532845,-3.254552
44.84848,1.51272,-1.985476,-1.891024,1.513934,-3.239413
44.85848,1.51272,-1.447135,0.2623415,1.516558,-3.224247
44.86848,1.51272,-0.9303376,2.32953,1.539853,-3.208849
44.87848,1.516111,-0.4479086,4.27281,1.582581,-3.193023
44.88847,1.516111,-0.01262455,6.013946,1.642721,-3.176596
44.89847,1.516111,0.363721,7.519327,1.717914,-3.159416
44.90847,1.516111,0.6710178,8.748514,1.805399,-3.141362
44.91847,1.516111,0.9002189,9.665319,1.902052,-3.122342
44.92847,1.516111,1.04428,10.24156,2.004468,-3.102297
44.93847,1.516111,1.097674,10.45514,2.109019,-3.081207
44.94846,1.516111,1.056941,10.29221,2.211941,-3.059088
44.95846,1.516111,0.9205716,9.74673,2.309408,-3.035993
44.96846,1.516111,0.6890791,8.82076,2.397616,-3.012017
44.97846,1.516111,0.3648472,7.523832,2.472854,-2.987289
44.98846,1.516111,-0.0475386,5.874289,2.531597,-2.961973
44.99846,1.516111,-0.5417631,3.897391,2.570571,-2.936267
45.00845,1.516111,-1.109636,1.625901,2.58683,-2.910398
45.01845,1.516111,-1.741307,-0.9007831,2.577822,-2.88462
45.02845,1.516111,-2.425188,-3.636307,2.541459,-2.859205
45.03845,1.516111,-3.149347,-6.532945,2.476129,-2.834444
45.04845,1.516111,-3.899874,-9.535053,2.380779,-2.810637
45.05844,1.516111,-4.662485,-12.58549,2.254924,-2.788087
45.06844,1.516111,-5.422231,-15.62448,2.098679,-2.767101
45.07844,1.516111,-6.164103,-18.59197,1.912759,-2.747973
45.08844,1.516111,-6.872961,-21.4274,1.698485,-2.730988
45.09844,1.516111,-7.53419,-24.07232,1.457762,-2.71641
45.10844,1.516111,-8.133264,-26.46861,1.193076,-2.70448
45.11843,1.516111,-8.657782,-28.56668,0.9074094,-2.695405
45.12843,1.516111,-9.095175,-30.31626,0.6042469,-2.689363
45.13843,1.516111,-9.434901,-31.67516,0.2874953,-2.686488
45.14843,1.516111,-9.667771,-32.60664,-0.03857118,-2.686874
45.15843,1.516111,-9.786332,-33.08089,-0.36938,-2.690568
45.16843,1.516111,-9.785328,-33.07687,-0.7001487,-2.697569
45.17842,1.516111,-9.661165,-32.58022,-1.025951,-2.707829
45.18842,1.516111,-9.412752,-31.58657,-1.341816,-2.721247
45.19842,1.516111,-9.040764,-30.09861,-1.642803,-2.737675
45.20842,1.516111,-8.548371,-28.12904,-1.924093,-2.756916
45.21842,1.516111,-7.940479,-25.69747,-2.181068,-2.778726
45.22842,1.516111,-7.22447,-22.83344,-2.409402,-2.80282
45.23841,1.516111,-6.409208,-19.57239,-2.605126,-2.828872
45.24841,1.516111,-5.505764,-15.95861,-2.764712,-2.856519
45.25841,1.516111,-4.526412,-12.0412,-2.885124,-2.88537
45.26841,1.516111,-3.485523,-7.877649,-2.963901,-2.915009
45.27841,1.516111,-2.397247,-3.524543,-2.999146,-2.945
45.28841,1.516111,-1.277995,0.9524641,-2.989622,-2.974897
45.2984,1.464117,-0.1441557,5.279847,-2.936823,-3.004265
45.3084,1.379345,0.9874789,9.467295,-2.84215,-3.032686
45.3184,1.096771,2.099881,12.78661,-2.714284,-3.059829
45.3284,0.8085445,3.176566,15.94044,-2.55488,-3.085378
45.3384,0.8085445,4.201275,20.03928,-2.354487,-3.108922
45.3484,0.3982465,5.158611,22.22743,-2.132213,-3.130244
45.35839,0,6.034911,24.13964,-1.890816,-3.149153
45.36839,0,6.817097,27.26839,-1.618132,-3.165334
45.37839,0,7.493842,29.97537,-1.318379,-3.178518
45.38839,0,8.055681,32.22272,-0.9961514,-3.188479
45.39839,0,8.494994,33.97998,-0.6563517,-3.195043
45.40839,0,8.806293,35.22517,-0.3041,-3.198084
45.41838,0,8.986125,35.9445,0.05534498,-3.197531
45.42838,0,9.033456,36.13382,0.4166832,-3.193364
45.43838,0,8.949224,35.7969,0.7746522,-3.185617
45.44838,0,8.736666,34.94666,1.124119,-3.174376
45.45838,0,8.401201,33.6048,1.460167,-3.159774
45.46838,0,7.950223,31.80089,1.778176,-3.141993
45.47837,0,7.39306,29.57224,2.073898,-3.121253
45.48837,0,6.740795,26.96318,2.34353,-3.097818
45.49837,0,6.005898,24.02359,2.583766,-3.07198
45.50837,0,5.202774,20.8111,2.791877,-3.044062
45.51837,0,4.345513,17.38205,2.965698,-3.014405
45.52837,0,3.450261,13.80105,3.103708,-2.983368
45.53836,0,2.533167,10.13267,3.205035,-2.951317
45.54836,0,1.610756,6.443022,3.269465,-2.918623
45.55836,0,0.6992842,2.797137,3.297436,-2.885648
45.56836,0,-0.1851266,-0.7405065,3.290031,-2.852748
45.57836,0,-1.027343,-4.109373,3.248937,-2.820259
45.58836,0,-1.812436,-7.249745,3.17644,-2.788494
45.59835,0,-2.527907,-10.11163,3.075324,-2.757741
45.60835,0,-3.161657,-12.64663,2.948858,-2.728253
45.61835,0,-3.703285,-14.81314,2.800726,-2.700245
45.62835,0,-4.144573,-16.57829,2.634943,-2.673896
45.63835,0,-4.478729,-17.91492,2.455794,-2.649338
45.64835,0,-4.701484,-18.80593,2.267735,-2.626661
45.65834,0,-4.810246,-19.24098,2.075325,-2.605907
45.66834,0,-4.804971,-19.21988,1.883126,-2.587076
45.67834,0,-4.687162,-18.74865,1.69564,-2.57012
45.68834,0,-4.460906,-17.84362,1.517203,-2.554948
45.69834,0.04898426,-4.131868,-16.33154,1.353888,-2.541409
45.70834,0.2592198,-3.707966,-13.79498,1.215938,-2.52925
45.71833,0.3575556,-3.198347,-11.36317,1.102307,-2.518227
45.72833,0.4457189,-2.614115,-8.673584,1.015571,-2.508071
45.73833,0.4457189,-1.967651,-6.08773,0.9546934,-2.498524
45.74833,0.5485761,-1.271545,-2.891876,0.9257747,-2.489266
45.75833,0.6582149,-0.5402747,0.4717607,0.9304923,-2.479961
45.76833,0.7622024,0.2117867,3.895956,0.9694518,-2.470267
45.77832,0.8695807,0.9696788,7.357038,1.043022,-2.459836
45.78832,0.9792196,1.718741,10.79184,1.150941,-2.448327
45.79832,1.216582,2.444437,14.64408,1.297381,-2.435353
45.80832,1.351088,3.132991,17.93631,1.476745,-2.420586
45.81832,1.465248,3.771008,20.94502,1.686195,-2.403724
45.82832,1.613317,4.347287,23.84241,1.924619,-2.384478
45.83831,1.743301,4.85084,26.37656,2.188385,-2.362594
45.84831,1.743301,5.272664,28.06386,2.469023,-2.337904
45.85831,1.865373,5.605344,29.88287,2.767852,-2.310225
45.86831,1.988575,5.843335,31.32764,3.081128,-2.279414
45.87831,2.103866,5.983037,32.34761,3.404604,-2.245368
45.88831,2.34801,6.02279,33.4832,3.739436,-2.207974
45.8983,2.450867,5.963097,33.65586,4.075994,-2.167214
45.9083,2.558246,5.806267,33.45805,4.410575,-2.123108
45.9183,2.647539,5.556638,32.81671,4.738742,-2.075721
45.9283,2.744745,5.220537,31.86113,5.057353,-2.025147
45.9383,2.820475,4.805864,30.50536,5.362407,-1.971523
45.9483,2.820475,4.322323,28.57119,5.648118,-1.915042
45.95829,2.870208,3.780789,26.60399,5.914158,-1.8559
45.96829,2.907508,3.193599,24.40443,6.158203,-1.794318
45.97829,2.910899,2.574147,21.94018,6.377604,-1.730542
45.98829,2.910899,1.935718,19.38647,6.571469,-1.664827
45.99829,2.910899,1.292821,16.81488,6.739618,-1.597431
46.00829,2.910899,0.6600826,14.28393,6.882458,-1.528607
46.01828,2.905247,0.0516803,11.82771,7.000735,-1.458599
46.02828,2.857774,-0.5182357,9.358155,7.094316,-1.387656
46.03828,2.806911,-1.036604,7.08123,7.165129,-1.316005
46.04828,2.806911,-1.490971,5.263763,7.217766,-1.243827
46.05828,2.748136,-1.869794,3.513367,7.2529,-1.171298
46.06828,2.624933,-2.164082,1.843407,7.271334,-1.098585
46.07827,2.553725,-2.36513,0.7543783,7.278878,-1.025796
46.08827,2.472343,-2.466764,0.02231598,7.279101,-0.9530051
46.09827,2.34688,-2.464247,-0.4694672,7.274406,-0.880261
46.10827,2.23385,-2.355243,-0.4855719,7.269551,-0.8075655
46.11827,2.090302,-2.13913,-0.1953115,7.267598,-0.7348895
46.12827,1.920757,-1.817715,0.4121709,7.271719,-0.6621723
46.13826,1.689047,-1.39462,1.177708,7.283496,-0.5893373
46.14826,1.689047,-0.8755594,3.253949,7.316036,-0.516177
46.15826,1.160067,-0.2680459,3.568085,7.351717,-0.4426598
46.16826,0.7859386,0.4182643,4.816812,7.399885,-0.368661
46.17826,0.4197221,1.172466,6.368751,7.463572,-0.2940253
46.18826,0,1.9819,7.927601,7.542848,-0.2185968
46.19825,0,2.832837,11.33135,7.656162,-0.1420352
46.20825,0,3.710601,14.8424,7.804586,-0.06398931
46.21825,0,4.599253,18.39701,7.988556,0.01589625
46.22825,0,5.483676,21.9347,8.207903,0.09797528
46.23825,0,6.347383,25.38953,8.461799,0.1825933
46.24825,0,7.17444,28.69776,8.748776,0.270081
46.25824,0,7.94928,31.79712,9.066748,0.3607485
46.26824,0,8.657134,34.62854,9.413033,0.4548788
46.27824,0,9.28406,37.13624,9.784396,0.5527228
46.28824,0,9.817457,39.26983,10.17709,0.6544937
46.29824,-0.4485446,10.24597,39.18969,10.56899,0.7601837
46.30824,-0.9583091,10.56048,38.40868,10.95308,0.8697145
46.31823,-1.408167,10.75317,37.38,11.32688,0.9829833
46.32823,-2.173379,10.81826,34.57952,11.67267,1.09971
46.33823,-2.173379,10.75228,34.31559,12.01583,1.219868
46.34823,-2.488732,10.55383,32.26039,12.33843,1.343253
46.35823,-2.743049,10.22363,29.92233,12.63766,1.469629
46.36823,-2.949894,9.764872,27.25991,12.91026,1.598732
46.37822,-3.108135,9.182743,24.29843,13.15324,1.730264
46.38822,-3.227947,8.484368,21.02568,13.3635,1.863899
46.39822,-3.31611,7.678985,17.4515,13.53801,1.999279
46.40822,-3.31611,6.77773,13.84648,13.67648,2.136044
46.41822,-3.318371,5.793112,9.898965,13.77547,2.273799
46.42822,-3.318371,4.739378,5.684028,13.83231,2.412122
46.43821,-3.318371,3.631504,1.25253,13.84483,2.55057
46.44821,-3.318371,2.485833,-3.330153,13.81153,2.688685
46.45821,-3.318371,1.319219,-7.996609,13.73156,2.826001
46.46821,-3.318371,0.1481716,-12.6808,13.60476,2.962049
46.47821,-3.318371,-1.010027,-17.31359,13.43162,3.096365
46.4882,-3.318371,-2.138387,-21.82703,13.21335,3.228498
46.4982,-3.318371,-3.220715,-26.15635,12.95179,3.358016
46.5082,-3.318371,-4.241651,-30.24009,12.64939,3.48451
46.5182,-3.318371,-5.186673,-34.02018,12.30919,3.607602
46.5282,-3.318371,-6.042934,-37.44522,11.93473,3.726949
46.5382,-3.318371,-6.798633,-40.46801,11.53005,3.84225
46.54819,-3.318371,-7.444652,-43.05209,11.09953,3.953245
46.55819,-3.318371,-7.972763,-45.16454,10.64789,4.059724
46.56819,-3.318371,-8.377419,-46.78316,10.18005,4.161524
46.57819,-3.318371,-8.654794,-47.89266,9.701128,4.258535
46.58819,-3.318371,-8.80358,-48.4878,9.21625,4.350698
46.59819,-3.318371,-8.824363,-48.57093,8.730541,4.438004
46.60818,-3.318371,-8.720144,-48.15406,8.249001,4.520494
46.61818,-3.318371,-8.495994,-47.25746,7.776426,4.598258
46.62818,-3.318371,-8.158594,-45.90786,7.317347,4.671431
46.63818,-3.318371,-7.716786,-44.14063,6.875941,4.740191
46.64818,-3.318371,-7.181112,-41.99793,6.455962,4.80475
46.65818,-3.318371,-6.563539,-39.52764,6.060685,4.865357
46.66817,-3.318371,-5.877169,-36.78216,5.692863,4.922286
46.67817,-3.318371,-5.136241,-33.81845,5.354679,4.975832
46.68817,-3.318371,-4.355605,-30.6959,5.04772,5.026309
46.69817,-3.318371,-3.551015,-27.47755,4.772944,5.074039
46.70817,-3.318371,-2.737198,-24.22228,4.530722,5.119346
46.71817,-3.318371,-1.929919,-20.99316,4.32079,5.162554
46.72816,-3.318371,-1.144165,-17.85014,4.142289,5.203977
46.73816,-3.318371,-0.3941988,-14.85028,3.993786,5.243915
46.74816,-3.318371,0.3065777,-12.04717,3.873314,5.282648
46.75816,-3.318371,0.9460665,-9.489218,3.778422,5.320432
46.76816,-3.318371,1.513422,-7.219798,3.706224,5.357494
46.77816,-3.318371,1.999424,-5.275788,3.653466,5.394029
46.78815,-3.318371,2.396883,-3.68595,3.616606,5.430195
46.79815,-3.318371,2.700109,-2.473049,3.591876,5.466114
46.80815,-3.318371,2.905632,-1.650955,3.575366,5.501868
46.81815,-3.318371,3.011763,-1.226432,3.563102,5.537499
46.82815,-3.318371,3.019145,-1.196906,3.551133,5.57301
46.83815,-3.318371,2.930156,-1.552858,3.535604,5.608366
46.84814,-3.318371,2.749422,-2.275795,3.512846,5.643495
46.85814,-3.318371,2.483377,-3.339976,3.479447,5.678289
46.86814,-3.318371,2.139794,-4.714307,3.432304,5.712613
46.87814,-3.318371,1.728295,-6.360305,3.368701,5.7463
46.88814,-3.318371,1.260095,-8.233103,3.28637,5.779163
46.89814,-3.318371,0.747111,-10.28504,3.183519,5.810998
46.90813,-3.318371,0.2025618,-12.46324,3.058887,5.841588
46.91813,-3.318371,-0.3600356,-14.71363,2.911751,5.870705
46.92813,-3.318371,-0.9264605,-16.97933,2.741957,5.898125
46.93813,-3.318371,-1.482368,-19.20296,2.549928,5.923624
46.94813,-3.318371,-2.014462,-21.33133,2.336614,5.94699
46.95813,-3.318371,-2.50878,-23.3086,2.103528,5.968025
46.96812,-3.318371,-2.952704,-25.0843,1.852685,5.986552
46.97812,-3.318371,-3.334265,-26.61054,1.58658,6.002418
46.98812,-3.318371,-3.643101,-27.84589,1.308121,6.015499
46.99812,-3.318371,-3.869829,-28.7528,1.020593,6.025705
47.00812,-3.318371,-4.007148,-29.30208,0.7275723,6.03298
47.01812,-3.318371,-4.048982,-29.46941,0.4328782,6.037309
47.02811,-3.318371,-3.991886,-29.24103,0.1404679,6.038714
47.03811,-3.318371,-3.833707,-28.60831,-0.1456152,6.037258
47.04811,-3.318371,-3.574658,-27.57212,-0.4213364,6.033044
47.05811,-3.318371,-3.216828,-26.14079,-0.6827443,6.026217
47.06811,-3.318371,-2.764532,-24.33161,-0.9260604,6.016956
47.07811,-3.318371,-2.223754,-22.1685,-1.147745,6.005479
47.0881,-3.318371,-1.602589,-19.68384,-1.344584,5.992033
47.0981,-3.318371,-0.9109167,-16.91715,-1.513755,5.976895
47.1081,-3.318371,-0.1594157,-13.91115,-1.652867,5.960367
47.1181,-3.318371,0.6390674,-10.71721,-1.760039,5.942766
47.1281,-3.318371,1.470961,-7.38964,-1.833935,5.924427
47.1381,-3.318371,2.321724,-3.986588,-1.873801,5.905689
47.14809,-3.318371,3.176221,-0.5685997,-1.879487,5.886894
47.15809,-3.318371,4.019114,2.802974,-1.851457,5.86838
47.16809,-3.318371,4.83486,6.065955,-1.790798,5.850471
47.17809,-3.318371,5.608014,9.15857,-1.699212,5.833479
47.18809,-3.318371,6.324551,12.02472,-1.578965,5.81769
47.19809,-3.318371,6.970316,14.60778,-1.432887,5.803361
47.20808,-3.318371,7.532475,16.85641,-1.264323,5.790718
47.21808,-3.318371,7.999636,18.72506,-1.077072,5.779947
47.22808,-3.318371,8.361779,20.17363,-0.8753361,5.771194
47.23808,-3.318371,8.610815,21.16978,-0.6636383,5.764557
47.24808,-3.318371,8.740339,21.68787,-0.4467596,5.760089
47.25808,-3.318371,8.745943,21.71029,-0.2296567,5.757793
47.26807,-3.318371,8.625731,21.22944,-0.01736228,5.757619
47.27807,-3.318371,8.379363,20.24397,0.1850774,5.75947
47.28807,-3.318371,8.009196,18.7633,0.3727104,5.763197
47.29807,-3.318371,7.519287,16.80366,0.540747,5.768604
47.30807,-3.318371,6.916241,14.39148,0.6846618,5.775451
47.31807,-3.318371,6.208189,11.55927,0.8002545,5.783453
47.32806,-3.318371,5.405529,8.348634,0.8837408,5.792291
47.33806,-3.318371,4.520278,4.80763,0.9318171,5.801609
47.34806,-3.318371,3.565397,0.988102,0.9416981,5.811026
47.35806,-3.318371,2.555541,-3.05132,0.9111849,5.820138
47.36806,-3.318371,1.506545,-7.247303,0.8387119,5.828525
47.37806,-3.318371,0.4345113,-11.53544,0.7233575,5.835759
47.38805,-3.318371,-0.6435681,-15.84776,0.56488,5.841407
47.39805,-3.318371,-1.710893,-20.11706,0.3637094,5.845045
47.40805,-3.318371,-2.750779,-24.2766,0.1209434,5.846254
47.41805,-3.318371,-3.746349,-28.25888,-0.1616454,5.844637
47.42805,-3.318371,-4.682881,-32.00501,-0.4816955,5.83982
47.43805,-3.318371,-5.54522,-35.45436,-0.8362391,5.831458
47.44804,-3.318371,-6.320148,-38.55407,-1.22178,5.81924
47.45804,-3.318371,-6.99563,-41.256,-1.63434,5.802896
47.46804,-3.318371,-7.561591,-43.51985,-2.069538,5.782201
47.47804,-3.318371,-8.00957,-45.31176,-2.522656,5.756975
47.48804,-3.318371,-8.333345,-46.60686,-2.988725,5.727087
47.49804,-3.318371,-8.528595,-47.38786,-3.462603,5.692461
47.50803,-3.318371,-8.593434,-47.64722,-3.939075,5.653071
47.51803,-3.318371,-8.527903,-47.38509,-4.412926,5.608942
47.52803,-3.318371,-8.334451,-46.61129,-4.879039,5.560151
47.53803,-3.318371,-8.017561,-45.34373,-5.332476,5.506826
47.54803,-3.318371,-7.583873,-43.60898,-5.768566,5.449141
47.55803,-3.318371,-7.04192,-41.44116,-6.182978,5.387311
47.56802,-3.318371,-6.402341,-38.88285,-6.571806,5.321593
47.57802,-3.318371,-5.676479,-35.9794,-6.9316,5.252277
47.58802,-3.318371,-4.87794,-32.78524,-7.259452,5.179682
47.59802,-3.318371,-4.021098,-29.35788,-7.553031,5.104152
47.60802,-3.318371,-3.121359,-25.75892,-7.81062,5.026045
47.61802,-3.318371,-2.194533,-22.05162,-8.031137,4.945734
47.62801,-3.318371,-1.256964,-18.30134,-8.214149,4.863593
47.63801,-3.318371,-0.3247701,-14.57257,-8.359875,4.779994
47.64801,-3.318371,0.5856278,-10.93097,-8.469185,4.695302
47.65801,-3.318371,1.459627,-7.434975,-8.543534,4.609867
47.66801,-3.318371,2.282146,-4.144899,-8.584983,4.524017
47.67801,-3.318371,3.039861,-1.114039,-8.596124,4.438056
47.688,-3.318371,3.720384,1.60805,-8.580043,4.352255
47.698,-3.318371,4.31318,3.979236,-8.540251,4.266852
47.708,-3.318371,4.809373,5.964009,-8.480611,4.182046
47.718,-3.318371,5.201717,7.533385,-8.405277,4.097994
47.728,-3.318371,5.485327,8.667823,-8.318599,4.014808
47.738,-3.318371,5.657006,9.354541,-8.225054,3.932557
47.74799,-3.318371,5.715968,9.590386,-8.12915,3.851266
47.75799,-3.318371,5.663189,9.379273,-8.035357,3.770912
47.76799,-3.318371,5.502051,8.734719,-7.94801,3.691432
47.77799,-3.318371,5.237602,7.676923,-7.871241,3.61272
47.78799,-3.318371,4.877071,6.234799,-7.808893,3.534631
47.79799,-3.318371,4.429085,4.442857,-7.764465,3.456986
47.80798,-3.318371,3.904556,2.344741,-7.741017,3.379576
47.81798,-3.318371,3.314298,-0.01629257,-7.74118,3.302164
47.82798,-3.318371,2.67163,-2.586966,-7.76705,3.224493
47.83798,-3.318371,1.990066,-5.313221,-7.820182,3.146291
47.84798,-3.318371,1.283915,-8.137826,-7.901561,3.067276
47.85798,-3.318371,0.5678928,-11.00191,-8.01158,2.98716
47.86797,-3.318371,-0.1435859,-13.84783,-8.150058,2.90566
47.87797,-3.318371,-0.8359726,-16.61737,-8.316232,2.822497
47.88797,-3.318371,-1.495175,-19.25418,-8.508774,2.73741
47.89797,-3.318371,-2.108725,-21.70838,-8.725858,2.650151
47.90797,-3.318371,-2.664305,-23.93071,-8.965165,2.560499
47.91796,-3.318371,-3.151009,-25.87752,-9.22394,2.46826
47.92796,-3.261856,-3.559649,-27.28602,-9.4968,2.373292
47.93796,-3.130742,-3.882429,-28.05268,-9.777328,2.275519
47.94796,-2.572374,-4.113567,-26.74377,-10.04477,2.175071
47.95796,-2.572374,-4.249017,-27.28556,-10.31762,2.071895
47.96796,-2.107822,-4.286798,-25.57848,-10.57341,1.966161
47.97795,-1.501982,-4.226952,-22.91574,-10.80256,1.858135
47.98795,-0.7220766,-4.071444,-19.17408,-10.9943,1.748192
47.99795,0,-3.824243,-15.29697,-11.14727,1.636719
48.00795,0,-3.491319,-13.96528,-11.28693,1.52385
48.01795,0,-3.08025,-12.321,-11.41014,1.409749
48.02795,0,-2.60046,-10.40184,-11.51416,1.294607
48.03794,0,-2.062621,-8.250483,-11.59666,1.178641
48.04794,0,-1.479174,-5.916696,-11.65583,1.062082
48.05794,0.09419631,-0.8624195,-3.072893,-11.68656,0.9452167
48.06794,1.033474,-0.2265823,3.227566,-11.65428,0.8286739
48.07794,1.864243,0.4141129,9.113423,-11.56315,0.7130424
48.08794,3.207037,1.044987,17.0081,-11.39307,0.5991118
48.09793,3.207037,1.651713,19.435,-11.19872,0.4871246
48.10793,4.198308,2.219929,25.67295,-10.94199,0.3777047
48.11793,4.54644,2.736272,29.13085,-10.65068,0.2711979
48.12793,4.798496,3.187587,31.94433,-10.33123,0.1678856
48.13793,4.930741,3.563118,33.97543,-9.991481,0.0679708
48.14793,4.930741,3.852263,35.13202,-9.640161,-0.02843081
48.15792,4.973692,4.046256,36.07979,-9.279363,-0.1212244
48.16792,4.973692,4.138403,36.44838,-8.914879,-0.2103732
48.17792,4.973692,4.123484,36.3887,-8.550992,-0.2958831
48.18792,4.947695,3.998657,35.78541,-8.193138,-0.3778145
48.19792,4.835796,3.762754,34.3942,-7.849196,-0.4563065
48.20792,4.793975,3.417208,32.84473,-7.520749,-0.531514
48.21791,4.77589,2.964945,30.96334,-7.211115,-0.6036251
48.22791,4.760066,2.41149,28.68622,-6.924253,-0.6728677
48.23791,4.757806,1.763917,26.08689,-6.663384,-0.7395015
48.24791,4.757806,1.031557,23.15745,-6.431809,-0.8038196
48.25791,4.753284,0.2250709,19.91342,-6.232675,-0.8661463
48.26791,4.749894,-0.6429844,16.42764,-6.068398,-0.9268303
48.2779,4.744242,-1.559092,12.7406,-5.940992,-0.9862402
48.2879,4.73746,-2.507962,8.917992,-5.851812,-1.044758
48.2979,4.734069,-3.474802,5.037066,-5.801442,-1.102773
48.3079,4.725027,-4.443209,1.12727,-5.790169,-1.160674
