Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
51.68733,0.992783,-8.112661,-28.47951,2.873153,-1.977087
51.69733,0.992783,-7.892686,-27.59961,2.597157,-1.951115
51.70733,0.992783,-7.552359,-26.2383,2.334774,-1.927768
51.71733,0.992783,-7.0981,-24.42127,2.090562,-1.906862
51.72733,0.992783,-6.53901,-22.18491,1.868713,-1.888175
51.73732,0.992783,-5.885578,-19.57118,1.673001,-1.871445
51.74732,0.992783,-5.149868,-16.62834,1.506717,-1.856378
51.75732,0.992783,-4.345201,-13.40967,1.372621,-1.842652
51.76732,0.992783,-3.48601,-9.972908,1.272892,-1.829923
51.77732,0.992783,-2.587393,-6.378439,1.209107,-1.817832
51.78732,0.992783,-1.665448,-2.69066,1.182201,-1.80601
51.79731,0.992783,-0.7351974,1.030343,1.192504,-1.794085
51.80731,0.992783,0.1871233,4.719625,1.2397,-1.781688
51.81731,0.9125319,1.086111,7.994573,1.319646,-1.768491
51.82731,0.9125319,1.946966,11.43799,1.434026,-1.754151
51.83731,0.8062839,2.75585,14.24854,1.576511,-1.738386
51.84731,0.6254362,3.499921,16.50143,1.741526,-1.720971
51.8573,0.3406011,4.167974,18.0343,1.921869,-1.701752
51.8673,0,4.749919,18.99968,2.111865,-1.680633
51.8773,0,5.238235,20.95294,2.321395,-1.657419
51.8873,0,5.626403,22.50561,2.546451,-1.631955
51.8973,0,5.910371,23.64149,2.782866,-1.604126
51.9073,0,6.087876,24.3515,3.026381,-1.573862
51.91729,0,6.158899,24.6356,3.272737,-1.541135
51.92729,0,6.125466,24.50187,3.517756,-1.505957
51.93729,0,5.991398,23.96559,3.757411,-1.468383
51.94729,0,5.762963,23.05185,3.98793,-1.428504
51.95729,0,5.447198,21.78879,4.205818,-1.386446
51.96729,0,5.053746,20.21498,4.407968,-1.342366
51.97728,-0.20327,4.593085,17.55926,4.58356,-1.29653
51.98728,-0.4395023,4.077364,14.55145,4.729075,-1.249239
51.99728,-0.692689,3.51925,11.30624,4.842137,-1.200818
52.00728,-0.692689,2.932543,8.959417,4.931732,-1.151501
52.01728,-0.7446827,2.331125,6.345771,4.995189,-1.101549
52.02728,-0.7446827,1.729791,3.940435,5.034594,-1.051203
52.03727,-0.7446827,1.141733,1.588201,5.050476,-1.000698
52.04727,-0.6972102,0.5812591,-0.4638042,5.045837,-0.9502397
52.05727,-0.6158288,0.06127919,-2.218199,5.023655,-0.9000031
52.06727,-0.5231442,-0.4059116,-3.716223,4.986493,-0.8501382
52.07727,-0.4281992,-0.8092063,-4.949622,4.936997,-0.8007682
52.08727,-0.3196906,-1.139086,-5.835107,4.878646,-0.7519817
52.09726,-0.1038037,-1.3873,-5.964415,4.819002,-0.7037917
52.10726,-0.002077056,-1.547492,-6.198275,4.757019,-0.6562216
52.11726,0,-1.615261,-6.461042,4.692409,-0.6092975
52.12726,0,-1.587978,-6.351914,4.62889,-0.5630085
52.13726,0,-1.464957,-5.859828,4.570292,-0.5173056
52.14725,0,-1.247727,-4.990907,4.520382,-0.4721018
52.15725,0,-0.9396481,-3.758592,4.482797,-0.4272738
52.16725,0,-0.5461782,-2.184713,4.460949,-0.3826643
52.17725,0,-0.07451507,-0.2980603,4.457969,-0.3380846
52.18725,0,0.4660829,1.864332,4.476612,-0.2933185
52.19725,0,1.065607,4.262428,4.519237,-0.2481261
52.20724,0,1.711936,6.847742,4.587714,-0.202249
52.21724,0,2.392051,9.568204,4.683396,-0.155415
52.22724,0,3.091956,12.36782,4.807075,-0.1073443
52.23724,0,3.797149,15.1886,4.958961,-0.0577547
52.24724,0,4.492558,17.97023,5.138663,-0.006368069
52.25724,0,5.163239,20.65296,5.345192,0.04708385
52.26723,0,5.7939,23.1756,5.576949,0.1028533
52.27723,0,6.370983,25.48393,5.831788,0.1611712
52.28723,0,6.880392,27.52157,6.107004,0.2222413
52.29723,0,7.309667,29.23867,6.39939,0.2862352
52.30723,0,7.647277,30.58911,6.705281,0.353288
52.31723,0,7.883548,31.53419,7.020623,0.4234942
52.32722,0,8.01009,32.04036,7.341027,0.4969045
52.33722,0,8.020752,32.08301,7.661857,0.573523
52.34722,0,7.910943,31.64377,7.978294,0.653306
52.35722,0,7.678695,30.71478,8.285442,0.7361605
52.36722,0,7.323671,29.29469,8.578389,0.8219444
52.37722,0,6.847792,27.39117,8.852301,0.9104674
52.38721,0,6.255358,25.02143,9.102515,1.001493
52.39721,0,5.552432,22.20973,9.324613,1.094739
52.40721,0,4.747388,18.98955,9.514508,1.189884
52.41721,0,3.850113,15.40045,9.668512,1.286569
52.42721,0,2.872909,11.49164,9.783429,1.384403
52.43721,0,1.828195,7.312781,9.856557,1.482969
52.4472,0,0.7310023,2.924009,9.885797,1.581827
52.4572,0,-0.4032882,-1.613153,9.869665,1.680524
52.4672,0,-1.558221,-6.232885,9.807336,1.778597
52.4772,0,-2.717145,-10.86858,9.69865,1.875583
52.4872,0,-3.862955,-15.45182,9.544132,1.971025
52.4972,0,-4.978931,-19.91572,9.344975,2.064475
52.50719,0,-6.048067,-24.19227,9.103053,2.155505
52.51719,0,-7.055442,-28.22177,8.820835,2.243714
52.52719,0,-7.985914,-31.94366,8.501399,2.328728
52.53719,0,-8.825726,-35.3029,8.14837,2.410211
52.54719,0,-9.562904,-38.25162,7.765853,2.48787
52.55719,0,-10.18683,-40.74733,7.35838,2.561454
52.56718,0,-10.68902,-42.7561,6.93082,2.630762
52.57718,0,-11.06275,-44.25101,6.488309,2.695645
52.58718,0,-11.30352,-45.21408,6.036169,2.756006
52.59718,0,-11.40909,-45.63637,5.579805,2.811805
52.60718,0,-11.3793,-45.51719,5.124633,2.863051
52.61718,0,-11.21621,-44.86483,4.675984,2.909811
52.62717,0,-10.92416,-43.69664,4.239018,2.952201
52.63717,0,-10.50951,-42.03804,3.818638,2.990387
52.64717,0,-9.980635,-39.92254,3.419412,3.024581
52.65717,0,-9.347745,-37.39098,3.045502,3.055037
52.66717,0,-8.622957,-34.49183,2.700584,3.082042
52.67717,-0.08458865,-7.818884,-31.61389,2.384445,3.105887
52.68716,-0.2190943,-6.950327,-28.67768,2.097668,3.126864
52.69716,-0.3615118,-6.03253,-25.57617,1.841907,3.145283
52.70716,-0.5570531,-5.08166,-22.55485,1.616358,3.161446
52.71716,-0.7254677,-4.113932,-19.3576,1.422782,3.175674
52.72716,-0.9063154,-3.145971,-16.20914,1.260691,3.188281
52.73716,-0.9063154,-2.193841,-12.40063,1.136685,3.199648
52.74715,-1.089424,-1.273744,-9.452671,1.042158,3.210069
52.75715,-1.480507,-0.399798,-7.521218,0.9669456,3.219739
52.76715,-1.695263,0.4135805,-5.126731,0.9156783,3.228896
52.77715,-1.889675,1.153973,-2.942805,0.8862502,3.237758
52.78715,-2.088607,1.810051,-1.114223,0.8751079,3.246509
52.79715,-2.280757,2.372608,0.367404,0.878782,3.255297
52.80714,-2.481951,2.833848,1.40759,0.8928578,3.264226
52.81714,-2.886597,3.188276,1.206715,0.904925,3.273275
52.82714,-3.067445,3.432476,1.460124,0.9195262,3.28247
52.83714,-3.067445,3.564785,1.989361,0.9394198,3.291864
52.84714,-3.223426,3.586055,1.450518,0.953925,3.301404
52.85714,-3.39071,3.498831,0.4324818,0.9582497,3.310986
52.86713,-3.54217,3.308069,-0.9364023,0.9488857,3.320475
52.87713,-3.69363,3.020252,-2.693509,0.9219506,3.329695
52.88713,-3.817963,2.644013,-4.695799,0.8749927,3.338444
52.89713,-4.03498,2.189199,-7.383125,0.8011614,3.346456
52.90713,-4.14914,1.667775,-9.925459,0.7019068,3.353475
52.91713,-4.231651,1.091494,-12.56063,0.5763005,3.359238
52.92712,-4.315294,0.4743629,-15.36372,0.4226633,3.363465
52.93712,-4.315294,-0.1695827,-17.93951,0.2432682,3.365897
52.94712,-4.386503,-0.825635,-20.84855,0.0347827,3.366245
52.95712,-4.466754,-1.479268,-23.78409,-0.2030582,3.364215
52.96712,-4.530051,-2.115908,-26.58384,-0.4688965,3.359526
52.97712,-4.614823,-2.721157,-29.34392,-0.7623357,3.351902
52.98711,-4.648732,-3.28251,-31.72497,-1.079585,3.341106
52.99711,-4.662295,-3.787183,-33.79791,-1.417565,3.326931
53.00711,-4.675859,-4.224162,-35.60008,-1.773565,3.309195
53.01711,-4.675859,-4.583684,-37.03818,-2.143947,3.287755
53.02711,-4.675859,-4.85773,-38.13436,-2.525291,3.262503
53.03711,-4.675859,-5.039983,-38.86337,-2.913924,3.233363
53.0471,-4.675859,-5.125993,-39.20741,-3.305999,3.200303
53.0571,-4.675859,-5.113338,-39.15679,-3.697567,3.163328
53.0671,-4.675859,-5.001585,-38.70978,-4.084664,3.122481
53.0771,-4.675859,-4.792273,-37.87253,-4.463389,3.077847
53.0871,-4.675859,-4.48894,-36.65919,-4.829981,3.029547
53.0971,-4.675859,-4.097095,-35.09182,-5.1809,2.977738
53.10709,-4.675859,-3.623968,-33.19931,-5.512893,2.92261
53.11709,-4.675859,-3.07859,-31.0178,-5.823071,2.864379
53.12709,-4.675859,-2.471451,-28.58924,-6.108963,2.803289
53.13709,-4.675859,-1.814572,-25.96173,-6.36858,2.739604
53.14709,-4.672468,-1.120293,-23.17104,-6.600291,2.673601
53.15709,-4.585435,-0.4024237,-19.95144,-6.799805,2.605603
53.16708,-4.510836,0.3245811,-16.74502,-6.967255,2.53593
53.17708,-4.404587,1.046389,-13.43279,-7.101583,2.464914
53.18708,-4.245215,1.748227,-9.987951,-7.201463,2.3929
53.19708,-4.012374,2.415983,-6.385565,-7.265318,2.320246
53.20708,-3.711715,3.03575,-2.703859,-7.292357,2.247323
53.21708,-3.328544,3.594459,1.063661,-7.28172,2.174506
53.22707,-2.867383,4.080648,4.853062,-7.23319,2.102174
53.23707,-2.867383,4.483661,6.465115,-7.168539,2.030488
53.24707,-2.339533,4.794165,9.818526,-7.070354,1.959785
53.25707,-1.018215,5.005043,15.94731,-6.910881,1.890676
53.26707,-0.3004756,5.110622,19.24059,-6.718475,1.823491
53.27707,0,5.107194,20.42878,-6.514187,1.758349
53.28706,0,4.993478,19.97391,-6.314448,1.695205
53.29706,0,4.769857,19.07943,-6.123654,1.633968
53.30706,0,4.439068,17.75627,-5.946091,1.574508
53.31706,0,4.005675,16.0227,-5.785864,1.516649
53.32706,0,3.476489,13.90596,-5.646805,1.460181
53.33706,0,2.859945,11.43978,-5.532407,1.404857
53.34705,0,2.166471,8.665883,-5.445748,1.350399
53.35705,0,1.407726,5.630905,-5.389439,1.296505
53.36705,0.1755776,0.5971023,3.09072,-5.358531,1.24292
53.37705,0.4965823,-0.2508955,0.982747,-5.348704,1.189433
53.38705,0.7927202,-1.121697,-1.315907,-5.361863,1.135814
53.39705,1.009737,-1.999261,-3.958092,-5.401444,1.0818
53.40704,1.173631,-2.867457,-6.775303,-5.469197,1.027108
53.41704,1.265185,-3.710193,-9.780033,-5.566997,0.9714378
53.42704,1.293442,-4.511682,-12.87296,-5.695727,0.9144805
53.43704,1.293442,-5.256612,-15.85268,-5.854254,0.855938
53.44704,1.293442,-5.93054,-18.54839,-6.039738,0.7955406
53.45704,1.293442,-6.51984,-20.90559,-6.248794,0.7330526
53.46703,1.293442,-7.013123,-22.87872,-6.477581,0.6682768
53.47703,1.293442,-7.399607,-24.42466,-6.721828,0.6010585
53.48703,1.293442,-7.670625,-25.50873,-6.976915,0.5312894
53.49703,1.293442,-7.819414,-26.10389,-7.237954,0.4589099
53.50703,1.293442,-7.841246,-26.19122,-7.499866,0.3839112
53.51702,1.293442,-7.733595,-25.76061,-7.757472,0.3063365
53.52702,1.293442,-7.495995,-24.81021,-8.005574,0.2262807
53.53702,1.293442,-7.130497,-23.34822,-8.239057,0.1438902
53.54702,1.293442,-6.640872,-21.38972,-8.452953,0.05936066
53.55702,1.293442,-6.033412,-18.95988,-8.642552,-0.02706487
53.56702,1.293442,-5.316257,-16.09126,-8.803465,-0.1150995
53.57701,1.293442,-4.499356,-12.82366,-8.931702,-0.2044165
53.58701,1.293442,-3.59465,-9.204828,-9.02375,-0.294654
53.59701,1.293442,-2.615248,-5.287224,-9.076623,-0.3854203
53.60701,1.293442,-1.575877,-1.129739,-9.08792,-0.4762995
53.61701,1.293442,-0.4923257,3.204467,-9.055876,-0.5668582
53.62701,1.293442,0.6196091,7.652205,-8.979354,-0.6566518
53.637,1.293442,1.742939,12.14553,-8.857899,-0.7452308
53.647,1.293442,2.86046,16.61561,-8.691743,-0.8321482
53.657,1.293442,3.95548,20.99569,-8.481786,-0.916966
53.667,1.293442,5.011298,25.21896,-8.229596,-0.999262
53.677,1.293442,6.012321,29.22305,-7.937366,-1.078636
53.687,1.310397,6.943505,33.01561,-7.607209,-1.154708
53.69699,1.310397,7.791196,36.40637,-7.243145,-1.227139
53.70699,1.310397,8.543536,39.41573,-6.848988,-1.295629
53.71699,1.310397,9.189836,42.00093,-6.428979,-1.359919
53.72699,1.3217,9.721519,44.17287,-5.98725,-1.419791
53.73699,1.3217,10.13167,45.81347,-5.529116,-1.475083
53.74699,1.326221,10.41585,46.96828,-5.059433,-1.525677
53.75698,1.334133,10.57141,47.62219,-4.583211,-1.571509
53.76698,1.359,10.59822,47.82888,-4.104922,-1.612558
53.77698,1.389518,10.49816,47.55073,-3.629415,-1.648852
53.78698,1.416645,10.27512,46.76706,-3.161744,-1.68047
53.79698,1.531935,9.935105,45.86816,-2.703063,-1.7075
53.80698,1.620098,9.486217,44.42526,-2.25881,-1.730088
53.81697,1.730868,8.938026,42.67558,-1.832054,-1.748409
53.82697,1.861982,8.301956,40.65575,-1.425497,-1.762664
53.83697,1.861982,7.590574,37.81023,-1.047394,-1.773138
53.84697,1.989706,6.81768,35.22955,-0.6950989,-1.780089
53.85697,2.146817,5.998262,32.58032,-0.3692957,-1.783782
53.86697,2.300538,5.14676,29.78919,-0.07140383,-1.784496
53.87696,2.455389,4.27908,26.93788,0.1979749,-1.782516
53.88696,2.752657,3.410755,24.65364,0.4445114,-1.778071
53.89696,2.910899,2.557005,21.87161,0.6632275,-1.771439
53.90696,3.037492,1.732576,19.08027,0.8540302,-1.762899
53.91696,3.161825,0.9513548,16.45272,1.018557,-1.752713
53.92696,3.254509,0.226171,13.92272,1.157785,-1.741135
53.93695,3.254509,-0.4312546,11.29302,1.270715,-1.728428
53.94695,3.343803,-1.011324,9.329914,1.364014,-1.714788
53.95695,3.411621,-1.505505,7.624464,1.440259,-1.700385
53.96695,3.455703,-1.90714,6.194251,1.502201,-1.685363
53.97695,3.470396,-2.211806,5.034359,1.552545,-1.669838
53.98695,3.470396,-2.41675,4.214583,1.59469,-1.653891
53.99694,3.470396,-2.521537,3.795435,1.632645,-1.637564
54.00694,3.470396,-2.527552,3.771376,1.670359,-1.620861
54.01694,3.470396,-2.438478,4.127671,1.711635,-1.603745
54.02694,3.470396,-2.259517,4.843515,1.76007,-1.586144
54.03694,3.470396,-1.997786,5.890439,1.818975,-1.567954
54.04694,3.470396,-1.662277,7.232477,1.8913,-1.549041
54.05693,3.470396,-1.263147,8.828997,1.97959,-1.529245
54.06693,3.470396,-0.812125,10.63308,2.08592,-1.508386
54.07693,3.470396,-0.3215567,12.59536,2.211874,-1.486267
54.08693,3.470396,0.1949379,14.66134,2.358487,-1.462682
54.09693,3.470396,0.7233732,16.77508,2.526238,-1.43742
54.10693,3.470396,1.250153,18.8822,2.71506,-1.410269
54.11692,3.470396,1.761082,20.92591,2.924319,-1.381026
54.12692,3.470396,2.242244,22.85056,3.152825,-1.349498
54.13692,3.470396,2.680654,24.6042,3.398867,-1.315509
54.14692,3.470396,3.063856,26.13701,3.660237,-1.278907
54.15692,3.470396,3.380895,27.40516,3.934289,-1.239564
54.16692,3.470396,3.621768,28.36866,4.217975,-1.197384
54.17691,3.439878,3.777943,28.87128,4.506688,-1.152317
54.18691,3.342673,3.843304,28.74391,4.794127,-1.104376
54.19691,3.291809,3.812697,28.41802,5.078307,-1.053593
54.20691,3.22173,3.683448,27.62071,5.354514,-1.000048
54.21691,3.14487,3.454517,26.39755,5.61849,-0.943863
54.22691,3.058968,3.127246,24.74486,5.865938,-0.8852037
54.2369,3.058968,2.704746,23.05486,6.096487,-0.8242388
54.2469,2.945938,2.192284,20.55289,6.302015,-0.7612186
54.2569,2.83856,1.597116,17.7427,6.479442,-0.6964242
54.2669,2.718748,0.9277421,14.58596,6.625302,-0.6301712
54.2769,2.494949,0.1947758,10.7589,6.732891,-0.5628422
54.2869,2.364965,-0.5897956,7.100677,6.803897,-0.4948033
54.29689,2.230459,-1.412904,3.270222,6.8366,-0.4264373
54.30689,2.090302,-2.260397,-0.6803808,6.829796,-0.3581393
54.31689,1.961449,-3.117434,-4.62394,6.783556,-0.2903038
54.32689,1.803207,-3.968726,-8.662076,6.696936,-0.2233344
54.33689,1.803207,-4.798426,-11.98088,6.577127,-0.1575631
54.34689,1.674353,-5.59193,-15.67031,6.420424,-0.09335891
54.35688,1.576017,-6.33395,-19.03173,6.230107,-0.03105784
54.36688,1.483332,-7.010133,-22.1072,6.009035,0.0290325
54.37688,1.430208,-7.607247,-24.70815,5.761953,0.08665203
54.38688,1.378214,-8.113061,-26.93939,5.492559,0.1415776
54.39688,1.348827,-8.516988,-28.67264,5.205832,0.1936359
54.40688,1.265185,-8.809851,-30.17867,4.904046,0.2426764
54.41687,1.210931,-8.984406,-31.0939,4.593107,0.2886075
54.42687,1.117116,-9.035531,-31.67366,4.276371,0.3313712
54.43687,1.117116,-8.959992,-31.37151,3.962656,0.3709978
54.44687,0.9701771,-8.75655,-31.14549,3.651201,0.4075098
54.45687,0.7622024,-8.426466,-30.65705,3.34463,0.4409561
54.46687,0.48754,-7.972954,-29.94165,3.045213,0.4714082
54.47686,0.08402351,-7.40131,-29.26915,2.752522,0.4989334
54.48686,0,-6.719171,-26.87668,2.483755,0.523771
54.49686,0,-5.935983,-23.74393,2.246316,0.5462341
54.50686,0,-5.062597,-20.25039,2.043812,0.5666723
54.51686,0,-4.111764,-16.44706,1.879341,0.5854657
54.52686,0,-3.0978,-12.3912,1.755429,0.60302
54.53685,0,-2.035706,-8.142823,1.674001,0.61976
54.54685,0,-0.9418007,-3.767203,1.636329,0.6361232
54.55685,-0.2654363,0.1674618,-0.3918981,1.63241,0.6524473
54.56685,-1.109769,1.274886,0.6604691,1.639015,0.6688375
54.57685,-1.877241,2.36329,1.944195,1.658457,0.6854221
54.58685,-2.619847,3.416575,3.186913,1.690326,0.7023253
54.59684,-3.320632,4.418405,4.391094,1.734237,0.7196677
54.60684,-3.992029,5.353321,5.445168,1.788688,0.7375546
54.61684,-5.179972,6.207307,4.109341,1.829782,0.7558524
54.62684,-5.684084,6.967618,5.134138,1.881123,0.7746636
54.63684,-6.097774,7.622966,6.100771,1.942131,0.7940849
54.64684,-6.097774,8.164053,8.265118,2.024782,0.8143327
54.65683,-6.460599,8.583179,8.490316,2.109685,0.8354295
54.66683,-6.792907,8.875316,8.329634,2.192982,0.8573593
54.67683,-7.034791,9.036961,8.00868,2.273068,0.8800901
54.68683,-7.410049,9.067122,6.628288,2.339351,0.9034836
54.69683,-7.554728,8.966947,5.648876,2.39584,0.927442
54.70683,-7.659846,8.739789,4.319771,2.439038,0.9518324
54.71682,-7.728793,8.391132,2.649357,2.465531,0.9764877
54.72682,-7.770614,7.928455,0.6313648,2.471845,1.001206
54.73682,-7.770614,7.361367,-1.63699,2.455475,1.025761
54.74682,-7.786438,6.700414,-4.344099,2.412034,1.049881
54.75682,-7.786438,5.958388,-7.312202,2.338912,1.07327
54.76682,-7.786438,5.149074,-10.54946,2.233418,1.095605
54.77681,-7.786438,4.287273,-13.99666,2.093451,1.116539
54.78681,-7.786438,3.388571,-17.59147,1.917536,1.135714
54.79681,-7.786438,2.468951,-21.26995,1.704837,1.152763
54.80681,-7.786438,1.545043,-24.96558,1.455181,1.167315
54.81681,-7.786438,0.6320097,-28.61771,1.169004,1.179005
54.82681,-7.786438,-0.2539329,-32.16148,0.8473888,1.187478
54.8368,-7.786438,-1.097983,-35.53769,0.492012,1.192399
54.8468,-7.786438,-1.886005,-38.68977,0.1051142,1.19345
54.8568,-7.786438,-2.605289,-41.56691,-0.3105549,1.190344
54.8668,-7.786438,-3.244329,-44.12307,-0.7517856,1.182826
54.8768,-7.786438,-3.793479,-46.31967,-1.214982,1.170677
54.8868,-7.786438,-4.244503,-48.12376,-1.69622,1.153714
54.89679,-7.786438,-4.591791,-49.51292,-2.191349,1.131801
54.90679,-7.786438,-4.830902,-50.46936,-2.696043,1.104841
54.91679,-7.775136,-4.959984,-50.94048,-3.205447,1.072786
54.92679,-7.718621,-4.979287,-50.79163,-3.713364,1.035652
54.93679,-7.718621,-4.89075,-50.43748,-4.217739,0.993475
54.94678,-7.64063,-4.698847,-49.35791,-4.711318,0.9463618
54.95678,-7.519689,-4.409468,-47.71663,-5.188484,0.894477
54.96678,-7.163645,-4.031064,-44.77883,-5.636272,0.8381143
54.97678,-6.884461,-3.57249,-41.8278,-6.05455,0.7775688
54.98678,-6.572498,-3.045167,-38.47066,-6.439257,0.7131763
54.99678,-6.201761,-2.461155,-34.65166,-6.785773,0.6453185
55.00677,-5.74399,-1.833883,-30.31149,-7.088888,0.5744296
55.01677,-5.199187,-1.177073,-25.50504,-7.343938,0.5009903
55.02677,-4.631777,-0.50533,-20.54843,-7.549423,0.425496
55.03677,-3.357931,0.1669804,-12.7638,-7.677061,0.3487254
55.04677,-3.357931,0.8248648,-10.13227,-7.778383,0.2709416
55.05677,-2.585938,1.455124,-4.523255,-7.823616,0.1927055
55.06676,-1.627445,2.043922,1.665909,-7.806957,0.1146359
55.07676,-0.7096435,2.578693,7.476198,-7.732195,0.03731394
55.08676,0,3.048203,12.19281,-7.610267,-0.03878873
55.09676,0,3.442388,13.76955,-7.472571,-0.1135144
55.10676,0,3.752915,15.01166,-7.322455,-0.186739
55.11676,0,3.973056,15.89222,-7.163533,-0.2583743
55.12675,0,4.097976,16.3919,-6.999614,-0.3283705
55.13675,0,4.124907,16.49963,-6.834618,-0.3967166
55.14675,0,4.052908,16.21163,-6.672501,-0.4634416
55.15675,0,3.883109,15.53243,-6.517177,-0.5286134
55.16675,0,3.618645,14.47458,-6.372431,-0.5923377
55.17675,0.3439922,3.264634,14.4345,-6.228086,-0.6546185
55.18674,0.6503029,2.827971,13.91309,-6.088955,-0.715508
55.19674,0.8695807,2.317357,12.74775,-5.961477,-0.7751228
55.20674,1.008607,1.74324,11.00739,-5.851403,-0.8336369
55.21674,1.219973,1.116618,9.346364,-5.75794,-0.8912163
55.22674,1.299094,0.4505251,6.998475,-5.687955,-0.9480958
55.23674,1.363521,-0.2415507,4.487881,-5.643076,-1.004527
55.24673,1.363521,-0.9452447,1.673105,-5.626345,-1.06079
55.25673,1.406472,-1.646099,-0.9585094,-5.63593,-1.117149
55.26673,1.458466,-2.329266,-3.483198,-5.670762,-1.173857
55.27673,1.517241,-2.980424,-5.85273,-5.729289,-1.23115
55.28673,1.599753,-3.585042,-7.941154,-5.808701,-1.289237
55.29673,1.718434,-4.130721,-9.649145,-5.905192,-1.348289
55.30672,1.825813,-4.604671,-11.11543,-6.016346,-1.408452
55.31672,1.944494,-4.996052,-12.20623,-6.138409,-1.469836
55.32672,2.085781,-5.295103,-12.83729,-6.266781,-1.532504
55.33672,2.421479,-5.494147,-12.29067,-6.389688,-1.596401
55.34672,2.421479,-5.586874,-12.66158,-6.516304,-1.661564
55.35672,2.596676,-5.569382,-11.89082,-6.635212,-1.727916
55.36671,2.787696,-5.439454,-10.60703,-6.741283,-1.795329
55.37671,2.977586,-5.197029,-8.877771,-6.83006,-1.86363
55.38671,3.166346,-4.844402,-6.712225,-6.897183,-1.932602
55.39671,3.316676,-4.385528,-4.275408,-6.939937,-2.002001
55.40671,3.455703,-3.826877,-1.484696,-6.954784,-2.071549
55.41671,3.587947,-3.176389,1.646231,-6.938322,-2.140932
55.4267,3.797052,-2.444188,5.411458,-6.884207,-2.209774
55.4367,3.884085,-1.641708,8.969511,-6.794512,-2.277719
55.4467,3.884085,-0.7824571,12.40651,-6.670447,-2.344424
55.4567,3.947381,0.1201954,16.27031,-6.507744,-2.409501
55.4667,3.998245,1.050565,20.19524,-6.305792,-2.472559
55.4767,4.028763,1.992994,24.08703,-6.064921,-2.533208
55.48669,4.037806,2.931028,27.87534,-5.786168,-2.59107
