Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
43.49871,4.285341,1.707658,23.972,1.027159,-2.215389
43.50871,4.05476,2.558694,26.45382,1.291697,-2.202472
43.5187,3.768795,3.333265,28.40824,1.575779,-2.186714
43.5287,2.962892,4.020564,27.93383,1.855118,-2.168163
43.5387,2.336707,4.610253,27.78784,2.132996,-2.146833
43.5487,1.641574,5.094547,26.94449,2.402441,-2.122809
43.5587,0.7034267,5.46722,24.68259,2.649267,-2.096316
43.5687,0,5.724502,22.89801,2.878247,-2.067534
43.57869,0,5.864366,23.45746,3.112822,-2.036406
43.58869,0,5.887318,23.54927,3.348314,-2.002923
43.59869,0,5.79575,23.183,3.580144,-1.967121
43.60869,0,5.594044,22.37617,3.803906,-1.929082
43.61869,0,5.288572,21.15429,4.015449,-1.888928
43.62868,0,4.88777,19.55108,4.21096,-1.846818
43.63868,-0.7435525,4.401385,14.63133,4.357273,-1.803245
43.64868,-1.508764,3.840887,9.328489,4.450558,-1.75874
43.65868,-2.203897,3.218945,4.060192,4.49116,-1.713828
43.66868,-2.797304,2.549026,-0.9931126,4.481229,-1.669016
43.67868,-3.300287,1.845978,-5.817236,4.423057,-1.624785
43.68867,-3.598685,1.123703,-9.899927,4.324057,-1.581545
43.69867,-3.598685,0.3976461,-12.80416,4.196015,-1.539585
43.70867,-3.796487,-0.317429,-16.45566,4.031459,-1.49927
43.71867,-3.888041,-1.007009,-19.5802,3.835657,-1.460914
43.72867,-3.888041,-1.657326,-22.18147,3.613842,-1.424775
43.73867,-3.838308,-2.255487,-24.37518,3.37009,-1.391074
43.74866,-3.669894,-2.78982,-25.83886,3.111702,-1.359957
43.75866,-3.439313,-3.249767,-26.75632,2.844139,-1.331516
43.76866,-3.226817,-3.627034,-27.4154,2.569985,-1.305816
43.77866,-2.996236,-3.914356,-27.64237,2.293561,-1.28288
43.78866,-2.422045,-4.106553,-26.11439,2.032417,-1.262556
43.79866,-2.422045,-4.200457,-26.49001,1.767517,-1.244881
43.80865,-2.13721,-4.194887,-25.32838,1.514233,-1.229739
43.81865,-1.839941,-4.090606,-23.72219,1.277012,-1.216969
43.82865,-1.563018,-3.890579,-21.81439,1.058868,-1.20638
43.83865,-1.251056,-3.599639,-19.40278,0.8648399,-1.197731
43.84865,-0.9673514,-3.224225,-16.76631,0.6971769,-1.19076
43.85865,-0.7028615,-2.772666,-13.90211,0.5581558,-1.185178
43.86864,-0.3988116,-2.255038,-10.6154,0.4520018,-1.180658
43.87864,-0.1750125,-1.682475,-7.42995,0.3777023,-1.176881
43.88864,0,-1.067504,-4.270017,0.3350021,-1.173531
43.89864,0,-0.4232781,-1.693112,0.318071,-1.17035
43.90864,0,0.2360432,0.9441727,0.3275127,-1.167075
43.91864,0,0.8960081,3.584033,0.3633531,-1.163442
43.92863,0,1.542718,6.170873,0.4250618,-1.159191
43.93863,0,2.161831,8.647324,0.511535,-1.154076
43.94863,0,2.739465,10.95786,0.6211137,-1.147865
43.95863,0,3.262469,13.04987,0.7516124,-1.140348
43.96863,0,3.719075,14.8763,0.9003754,-1.131345
43.97863,0,4.098223,16.39289,1.064304,-1.120702
43.98862,0,4.390621,17.56248,1.239929,-1.108302
43.99862,0,4.588754,18.35501,1.423479,-1.094068
44.00862,0,4.686621,18.74648,1.610944,-1.077958
44.01862,0,4.680062,18.72025,1.798147,-1.059977
44.02862,0,4.567223,18.26889,1.980836,-1.040168
44.03862,0,4.347933,17.39173,2.154753,-1.018621
44.04861,0,4.024531,16.09813,2.315734,-0.9954634
44.05861,0,3.600951,14.4038,2.459772,-0.9708657
44.06861,0,3.083735,12.33494,2.583122,-0.9450344
44.07861,0,2.480377,9.921508,2.682337,-0.9182111
44.08861,0,1.800882,7.203528,2.754372,-0.8906674
44.09861,0,1.056566,4.226266,2.796634,-0.8627011
44.1086,0,0.2600635,1.040254,2.807037,-0.8346307
44.1186,0,-0.5746981,-2.298792,2.784049,-0.8067902
44.1286,0,-1.432999,-5.731995,2.726729,-0.7795229
44.1386,0,-2.299427,-9.197707,2.634752,-0.7531754
44.1486,0,-3.15786,-12.63144,2.508438,-0.728091
44.1586,0,-3.993236,-15.97295,2.348708,-0.7046039
44.16859,0,-4.789619,-19.15848,2.157123,-0.6830327
44.17859,0,-5.531863,-22.12745,1.935849,-0.6636742
44.18859,0,-6.205673,-24.82269,1.687622,-0.646798
44.19859,0,-6.797826,-27.1913,1.415709,-0.6326408
44.20859,0,-7.296278,-29.18511,1.123858,-0.6214023
44.21859,0,-7.690671,-30.76269,0.8162309,-0.6132399
44.22858,0,-7.972015,-31.88806,0.4973503,-0.6082664
44.23858,0,-8.133922,-32.53569,0.1719934,-0.6065465
44.24858,0,-8.171352,-32.68541,-0.1548606,-0.608095
44.25858,0,-8.081495,-32.32598,-0.4781204,-0.6128762
44.26858,0,-7.863958,-31.45583,-0.7926788,-0.620803
44.27858,0,-7.520281,-30.08113,-1.09349,-0.6317379
44.28857,0,-7.054436,-28.21774,-1.375667,-0.6454946
44.29857,0,-6.472256,-25.88902,-1.634558,-0.6618401
44.30857,0,-5.782119,-23.12848,-1.865842,-0.6804985
44.31857,0,-4.993323,-19.97329,-2.065575,-0.7011543
44.32857,0,-4.117867,-16.47147,-2.23029,-0.7234572
44.33857,0,-3.168699,-12.6748,-2.357038,-0.7470276
44.34856,0,-2.160475,-8.6419,-2.443457,-0.7714621
44.35856,0,-1.108513,-4.434051,-2.487797,-0.7963401
44.36856,0,-0.02931118,-0.1172447,-2.48897,-0.8212298
44.37856,0,1.060521,4.242085,-2.446549,-0.8456953
44.38856,0,2.143379,8.573516,-2.360814,-0.8693035
44.39856,0,3.203193,12.81277,-2.232686,-0.8916304
44.40855,0,4.223102,16.89241,-2.063762,-0.912268
44.41855,0,5.186989,20.74796,-1.856283,-0.9308308
44.42855,0,6.080089,24.32035,-1.613079,-0.9469616
44.43855,0,6.888425,27.5537,-1.337542,-0.960337
44.44855,0,7.599833,30.39933,-1.033549,-0.9706725
44.45855,0,8.203429,32.81372,-0.7054116,-0.9777266
44.46854,0,8.690379,34.76152,-0.3577964,-0.9813046
44.47854,0,9.053897,36.21559,0.004359467,-0.981261
44.48854,0,9.289161,37.15664,0.3759259,-0.9775017
44.49854,0,9.393337,37.57335,0.7516594,-0.9699851
44.50854,0,9.366109,37.46444,1.126304,-0.9587221
44.51854,0,9.209098,36.83639,1.494668,-0.9437754
44.52853,0,8.926273,35.70509,1.851719,-0.9252582
44.53853,0,8.523527,34.09411,2.19266,-0.9033316
44.54853,0,8.009064,32.03625,2.513022,-0.8782014
44.55853,0,7.392146,29.56858,2.808708,-0.8501143
44.56853,0,6.684305,26.73722,3.07608,-0.8193535
44.57853,0,5.898299,23.5932,3.312012,-0.7862334
44.58852,0,5.048041,20.19217,3.513934,-0.7510941
44.59852,0,4.148407,16.59363,3.67987,-0.7142954
44.60852,0,3.214838,12.85935,3.808463,-0.6762108
44.61852,0,2.2632,9.052801,3.898991,-0.6372209
44.62852,0,1.309763,5.239052,3.951382,-0.597707
44.63852,0,0.3694416,1.477766,3.96616,-0.5580454
44.64851,0,-0.5420946,-2.168379,3.944476,-0.5186007
44.65851,0,-1.410549,-5.642197,3.888054,-0.4797202
44.66851,0,-2.222406,-8.889626,3.799158,-0.4417286
44.67851,0,-2.965617,-11.86247,3.680533,-0.4049233
44.68851,0,-3.629452,-14.51781,3.535355,-0.3695697
44.69851,0,-4.20492,-16.81968,3.367158,-0.3358981
44.7085,0,-4.684896,-18.73958,3.179762,-0.3041005
44.7185,0,-5.064154,-20.25662,2.977196,-0.2743286
44.7285,0,-5.339457,-21.35783,2.763618,-0.2466924
44.7385,0,-5.509501,-22.038,2.543238,-0.22126
44.7485,0,-5.575286,-22.30115,2.320226,-0.1980577
44.7585,0,-5.539578,-22.15831,2.098643,-0.1770713
44.76849,0,-5.4074,-21.6296,1.882347,-0.1582478
44.77849,0,-5.185217,-20.74087,1.674939,-0.1414984
44.78849,0,-4.881993,-19.52797,1.479659,-0.1267018
44.79849,0,-4.506861,-18.02744,1.299384,-0.113708
44.80849,0,-4.071526,-16.2861,1.136523,-0.1023428
44.81849,0,-3.588186,-14.35274,0.992996,-0.09241281
44.82848,0,-3.070208,-12.28083,0.8701877,-0.08371093
44.83848,0,-2.531239,-10.12496,0.7689381,-0.07602155
44.84848,0,-1.985476,-7.941905,0.6895191,-0.06912636
44.85848,0,-1.447135,-5.788539,0.6316337,-0.06281003
44.86848,0,-0.9303376,-3.72135,0.5944202,-0.05686582
44.87848,0,-0.4479086,-1.791634,0.5765039,-0.05110078
44.88847,0,-0.01262455,-0.05049822,0.5759989,-0.0453408
44.89847,0,0.363721,1.454884,0.5905477,-0.03943532
44.90847,0,0.6710178,2.684071,0.6173884,-0.03326144
44.91847,0,0.9002189,3.600876,0.6533972,-0.02672747
44.92847,0,1.04428,4.177119,0.6951684,-0.01977578
44.93847,0,1.097674,4.390697,0.7390754,-0.01238503
44.94846,0,1.056941,4.227763,0.781353,-0.004571499
44.95846,0,0.9205716,3.682286,0.8181759,0.003610259
44.96846,0,0.6890791,2.756316,0.845739,0.01206765
44.97846,0,0.3648472,1.459389,0.8603329,0.02067098
44.98846,0,-0.0475386,-0.1901544,0.8584313,0.02925529
44.99846,0,-0.5417631,-2.167052,0.8367608,0.0376229
45.00845,0,-1.109636,-4.438542,0.7923754,0.04554665
45.01845,0,-1.741307,-6.965227,0.7227231,0.05277388
45.02845,0,-2.425188,-9.70075,0.6257156,0.05903104
45.03845,0,-3.149347,-12.59739,0.4997417,0.06402846
45.04845,0,-3.899874,-15.5995,0.3437468,0.06746592
45.05844,0,-4.662485,-18.64994,0.1572474,0.0690384
45.06844,0,-5.422231,-21.68892,-0.05964183,0.06844198
45.07844,0,-6.164103,-24.65641,-0.306206,0.06537992
45.08844,0,-6.872961,-27.49184,-0.5811244,0.05956867
45.09844,0,-7.53419,-30.13676,-0.8824919,0.05074375
45.10844,0,-8.133264,-32.53305,-1.207822,0.03866553
45.11843,0,-8.657782,-34.63113,-1.554134,0.02312419
45.12843,0,-9.095175,-36.3807,-1.917941,0.003944788
45.13843,0,-9.434901,-37.7396,-2.295337,-0.01900858
45.14843,0,-9.667771,-38.67109,-2.682048,-0.04582905
45.15843,0,-9.786332,-39.14533,-3.073501,-0.07656406
45.16843,0,-9.785328,-39.14131,-3.464914,-0.1112132
45.17842,0,-9.661165,-38.64466,-3.851361,-0.1497268
45.18842,0,-9.412752,-37.65101,-4.227871,-0.1920055
45.19842,0,-9.040764,-36.16306,-4.589501,-0.2379005
45.20842,0,-8.548371,-34.19349,-4.931436,-0.2872149
45.21842,0,-7.940479,-31.76192,-5.249055,-0.3397054
45.22842,0,-7.22447,-28.89788,-5.538034,-0.3950858
45.23841,0,-6.409208,-25.63683,-5.794402,-0.4530298
45.24841,0,-5.505764,-22.02305,-6.014633,-0.5131761
45.25841,0,-4.526412,-18.10565,-6.195689,-0.575133
45.26841,0,-3.485523,-13.94209,-6.33511,-0.6384841
45.27841,0,-2.397247,-9.588986,-6.431,-0.7027941
45.28841,0,-1.277995,-5.111979,-6.48212,-0.7676153
45.2984,0,-0.1441557,-0.576623,-6.487886,-0.8324942
45.3084,0,0.9874789,3.949916,-6.448387,-0.8969781
45.3184,0,2.099881,8.399526,-6.364392,-0.960622
45.3284,0,3.176566,12.70626,-6.237329,-1.022995
45.3384,0,4.201275,16.8051,-6.069278,-1.083688
45.3484,0,5.158611,20.63444,-5.862934,-1.142318
45.35839,0,6.034911,24.13964,-5.621537,-1.198533
45.36839,0,6.817097,27.26839,-5.348853,-1.252021
45.37839,0,7.493842,29.97537,-5.049099,-1.302512
45.38839,0,8.055681,32.22272,-4.726872,-1.349781
45.39839,0,8.494994,33.97998,-4.387072,-1.393652
45.40839,0,8.806293,35.22517,-4.034821,-1.434
45.41838,0,8.986125,35.9445,-3.675375,-1.470754
45.42838,0,9.033456,36.13382,-3.314037,-1.503894
45.43838,0,8.949224,35.7969,-2.956068,-1.533455
45.44838,0,8.736666,34.94666,-2.606602,-1.559521
45.45838,0,8.401201,33.6048,-2.270554,-1.582227
45.46838,0,7.950223,31.80089,-1.952545,-1.601752
45.47837,0,7.39306,29.57224,-1.656822,-1.61832
45.48837,0,6.740795,26.96318,-1.387191,-1.632192
45.49837,0,6.005898,24.02359,-1.146955,-1.643662
45.50837,0,5.202774,20.8111,-0.9388437,-1.65305
45.51837,0,4.345513,17.38205,-0.7650232,-1.6607
45.52837,0,3.450261,13.80105,-0.6270128,-1.66697
45.53836,0,2.533167,10.13267,-0.5256861,-1.672227
45.54836,0,1.610756,6.443022,-0.4612559,-1.67684
45.55836,0,0.6992842,2.797137,-0.4332846,-1.681173
45.56836,0,-0.1851266,-0.7405065,-0.4406897,-1.68558
45.57836,0,-1.027343,-4.109373,-0.4817834,-1.690398
45.58836,0,-1.812436,-7.249745,-0.5542808,-1.69594
45.59835,0,-2.527907,-10.11163,-0.6553971,-1.702494
45.60835,0,-3.161657,-12.64663,-0.7818634,-1.710313
45.61835,0,-3.703285,-14.81314,-0.9299948,-1.719613
45.62835,0,-4.144573,-16.57829,-1.095778,-1.730571
45.63835,0,-4.478729,-17.91492,-1.274927,-1.74332
45.64835,0,-4.701484,-18.80593,-1.462986,-1.75795
45.65834,0,-4.810246,-19.24098,-1.655396,-1.774504
45.66834,0,-4.804971,-19.21988,-1.847595,-1.79298
45.67834,0,-4.687162,-18.74865,-2.035081,-1.813331
45.68834,0,-4.460906,-17.84362,-2.213518,-1.835466
45.69834,0,-4.131868,-16.52747,-2.378792,-1.859254
45.70834,0,-3.707966,-14.83186,-2.527111,-1.884525
45.71833,0,-3.198347,-12.79339,-2.655045,-1.911075
45.72833,0,-2.614115,-10.45646,-2.759609,-1.938671
45.73833,0,-1.967651,-7.870605,-2.838315,-1.967054
45.74833,0.0727207,-1.271545,-4.795298,-2.886268,-1.995917
45.75833,0.3654678,-0.5402747,-0.6992278,-2.893261,-2.02485
45.76833,0.6107423,0.2117867,3.290116,-2.86036,-2.053453
45.77832,0.8808835,0.9696788,7.402249,-2.786337,-2.081316
45.78832,1.147634,1.718741,11.4655,-2.671682,-2.108033
45.79832,1.690177,2.444437,16.53846,-2.506298,-2.133096
45.80832,1.690177,3.132991,19.29267,-2.313371,-2.15623
45.81832,1.960318,3.771008,22.9253,-2.084118,-2.177071
45.82832,2.265499,4.347287,26.45114,-1.819606,-2.195267
45.83831,2.551464,4.85084,29.60921,-1.523514,-2.210502
45.84831,2.860035,5.272664,32.53079,-1.198206,-2.222484
45.85831,3.124525,5.605344,34.91948,-0.8490115,-2.230974
45.86831,3.343803,5.843335,36.74855,-0.481526,-2.23579
45.87831,3.556299,5.983037,38.15734,-0.09995265,-2.236789
45.88831,3.9406,6.02279,39.85356,0.298583,-2.233804
45.8983,3.9406,5.963097,39.61478,0.6947308,-2.226856
45.9083,4.106754,5.806267,39.65208,1.091252,-2.215944
45.9183,4.249172,5.556638,39.22324,1.483484,-2.201109
45.9283,4.361071,5.220537,38.32643,1.866748,-2.182441
45.9383,4.454885,4.805864,37.043,2.237178,-2.16007
45.9483,4.50801,4.322323,35.32133,2.590391,-2.134166
45.95829,4.530616,3.780789,33.24562,2.922848,-2.104937
45.96829,4.530616,3.193599,30.89686,3.231816,-2.072619
45.97829,4.530616,2.574147,28.41905,3.516006,-2.037459
45.98829,4.530616,1.935718,25.86534,3.77466,-1.999713
45.99829,4.530616,1.292821,23.29375,4.007597,-1.959637
46.00829,4.530616,0.6600826,20.76279,4.215225,-1.917484
46.01828,4.530616,0.0516803,18.32918,4.398517,-1.873499
46.02828,4.530616,-0.5182357,16.04952,4.559012,-1.827909
46.03828,4.530616,-1.036604,13.97605,4.698773,-1.780921
46.04828,4.518182,-1.490971,12.10884,4.819861,-1.732723
46.05828,4.487664,-1.869794,10.47148,4.924576,-1.683477
46.06828,4.454885,-2.164082,9.163216,5.016209,-1.633315
46.07827,4.391589,-2.36513,8.105835,5.097267,-1.582342
46.08827,4.277429,-2.466764,7.242659,5.169694,-1.530645
46.09827,4.138402,-2.464247,6.696621,5.23666,-1.478279
46.10827,4.138402,-2.355243,7.132635,5.307986,-1.425199
46.11827,3.729234,-2.13913,6.360416,5.371591,-1.371483
46.12827,3.413882,-1.817715,6.384667,5.435437,-1.317128
46.13826,3.023928,-1.39462,6.517235,5.500609,-1.262122
46.14826,2.593285,-0.8755594,6.870902,5.569318,-1.206429
46.15826,2.053003,-0.2680459,7.139827,5.640717,-1.150022
46.16826,1.631401,0.4182643,8.198662,5.722703,-1.092795
46.17826,1.097901,1.172466,9.081465,5.813518,-1.03466
46.18826,0,1.9819,7.927601,5.892794,-0.9757318
46.19825,0,2.832837,11.33135,6.006107,-0.9156707
46.20825,0,3.710601,14.8424,6.154531,-0.8541254
46.21825,0,4.599253,18.39701,6.338501,-0.7907404
46.22825,0,5.483676,21.9347,6.557848,-0.7251619
46.23825,0,6.347383,25.38953,6.811744,-0.6570445
46.24825,0,7.17444,28.69776,7.098722,-0.5860572
46.25824,0,7.94928,31.79712,7.416693,-0.5118903
46.26824,0,8.657134,34.62854,7.762978,-0.4342605
46.27824,0,9.28406,37.13624,8.13434,-0.3529171
46.28824,0,9.817457,39.26983,8.527039,-0.2676467
46.29824,-0.2823908,10.24597,39.8543,8.925582,-0.1783909
46.30824,-0.2823908,10.56048,41.11236,9.336705,-0.08502386
46.31823,-0.7017313,10.75317,40.20575,9.738763,0.01236377
46.32823,-1.106378,10.81826,38.84752,10.12724,0.1136362
46.33823,-1.452249,10.75228,37.20011,10.49924,0.2186285
46.34823,-1.777775,10.55383,35.10422,10.85028,0.3271313
46.35823,-2.107822,10.22363,32.46324,11.17491,0.4388805
46.36823,-2.391527,9.764872,29.49338,11.46985,0.5535789
46.37822,-2.637932,9.182743,26.17924,11.73164,0.6708953
46.38822,-2.915985,8.484368,22.27353,11.95437,0.790439
46.39822,-3.300287,7.678985,17.51479,12.12952,0.9117342
46.40822,-3.300287,6.77773,13.90977,12.26862,1.03442
46.41822,-3.463049,5.793112,9.320252,12.36182,1.158039
46.42822,-3.607727,4.739378,4.526603,12.40709,1.282109
46.43821,-3.726408,3.631504,-0.3796196,12.40329,1.406142
46.44821,-3.799878,2.485833,-5.25618,12.35073,1.52965
46.45821,-3.849612,1.319219,-10.12157,12.24952,1.652145
46.46821,-3.857523,0.1481716,-14.83741,12.10114,1.773156
46.47821,-3.857523,-1.010027,-19.4702,11.90644,1.892221
46.4882,-3.857523,-2.138387,-23.98364,11.6666,2.008887
46.4982,-3.857523,-3.220715,-28.31295,11.38347,2.122721
46.5082,-3.857523,-4.241651,-32.3967,11.05951,2.233316
46.5182,-3.857523,-5.186673,-36.17678,10.69774,2.340294
46.5282,-3.856393,-6.042934,-39.59731,10.30177,2.443311
46.5382,-3.829266,-6.798633,-42.51159,9.87665,2.542078
46.54819,-3.782924,-7.444652,-44.9103,9.427547,2.636353
46.55819,-3.753536,-7.972763,-46.90519,8.958494,2.725938
46.56819,-3.716236,-8.377419,-48.37462,8.474748,2.810686
46.57819,-3.658591,-8.654794,-49.25354,7.982213,2.890508
46.58819,-3.606597,-8.80358,-49.64071,7.485806,2.965366
46.59819,-3.5433,-8.824363,-49.47065,6.991099,3.035277
46.60818,-3.5433,-8.720144,-49.05378,6.500561,3.100282
46.61818,-3.450616,-8.495994,-47.78644,6.022697,3.160509
46.62818,-3.23812,-8.158594,-45.58686,5.566828,3.216178
46.63818,-3.109266,-7.716786,-43.30421,5.133786,3.267516
46.64818,-2.971369,-7.181112,-40.60992,4.727687,3.314793
46.65818,-2.797304,-6.563539,-37.44337,4.353253,3.358325
46.66817,-2.624368,-5.877169,-34.00615,4.013192,3.398457
46.67817,-2.2525,-5.136241,-29.55497,3.717642,3.435633
46.68817,-2.067131,-4.355605,-25.69094,3.460733,3.470241
46.69817,-1.87385,-3.551015,-21.69946,3.243738,3.502678
46.70817,-1.87385,-2.737198,-18.44419,3.059296,3.533271
46.71817,-1.676048,-1.929919,-14.42387,2.915057,3.562422
46.72816,-1.505373,-1.144165,-10.59815,2.809076,3.590512
46.73816,-1.351653,-0.3941988,-6.983407,2.739242,3.617905
46.74816,-1.109769,0.3065777,-3.212765,2.707114,3.644976
46.75816,-1.022736,0.9460665,-0.3066778,2.704047,3.672016
46.76816,-0.9605697,1.513422,2.211408,2.726161,3.699278
46.77816,-0.927791,1.999424,4.286532,2.769027,3.726968
46.78815,-0.927791,2.396883,5.87637,2.82779,3.755246
46.79815,-0.927791,2.700109,7.089271,2.898683,3.784233
46.80815,-0.927791,2.905632,7.911365,2.977797,3.814011
46.81815,-0.927791,3.011763,8.335888,3.061156,3.844622
46.82815,-0.927791,3.019145,8.365414,3.14481,3.87607
46.83815,-0.9583091,2.930156,7.887389,3.223684,3.908307
46.84814,-0.9967393,2.749422,7.010732,3.293791,3.941245
46.85814,-1.028387,2.483377,5.819959,3.351991,3.974765
46.86814,-1.049863,2.139794,4.359725,3.395588,4.008721
46.87814,-1.07812,1.728295,2.600698,3.421595,4.042937
46.88814,-1.131245,1.260095,0.5154023,3.426749,4.077205
46.89814,-1.159502,0.747111,-1.649564,3.410253,4.111307
46.90813,-1.159502,0.2025618,-3.82776,3.371976,4.145027
46.91813,-1.197932,-0.3600356,-6.231871,3.309657,4.178123
46.92813,-1.239753,-0.9264605,-8.664856,3.223008,4.210353
46.93813,-1.274793,-1.482368,-11.02864,3.112722,4.241481
46.94813,-1.321135,-2.014462,-13.34239,2.979298,4.271274
46.95813,-1.369737,-2.50878,-15.51407,2.824157,4.299515
46.96812,-1.435295,-2.952704,-17.55199,2.648638,4.326002
46.97812,-1.506503,-3.334265,-19.36307,2.455007,4.350552
46.98812,-1.582233,-3.643101,-20.90134,2.245993,4.373012
46.99812,-1.664745,-3.869829,-22.1383,2.024611,4.393258
47.00812,-1.664745,-4.007148,-22.68757,1.797735,4.411235
47.01812,-1.744997,-4.048982,-23.17591,1.565976,4.426895
47.02811,-1.890805,-3.991886,-23.53076,1.330668,4.440201
47.03811,-1.960883,-3.833707,-23.17836,1.098885,4.45119
47.04811,-2.023049,-3.574658,-22.39083,0.8749763,4.45994
47.05811,-2.068261,-3.216828,-21.14035,0.6635727,4.466576
47.06811,-2.096519,-2.764532,-19.4442,0.4691307,4.471267
47.07811,-2.110083,-2.223754,-17.33535,0.2957772,4.474225
47.0881,-2.112343,-1.602589,-14.85973,0.1471799,4.475697
47.0981,-2.112343,-0.9109167,-12.09304,0.02624953,4.475959
47.1081,-2.112343,-0.1594157,-9.087036,-0.06462083,4.475313
47.1181,-2.112343,0.6390674,-5.893104,-0.1235519,4.474077
47.1281,-2.112343,1.470961,-2.565529,-0.1492072,4.472585
47.1381,-2.112343,2.321724,0.8375235,-0.1408319,4.471177
47.14809,-2.112343,3.176221,4.255511,-0.09827682,4.470194
47.15809,-2.112343,4.019114,7.627085,-0.02200598,4.469975
47.16809,-2.112343,4.83486,10.89007,0.08689468,4.470843
47.17809,-2.112343,5.608014,13.98268,0.2267215,4.473111
47.18809,-2.112343,6.324551,16.84883,0.3952098,4.477063
47.19809,-2.112343,6.970316,19.43189,0.5895287,4.482958
47.20808,-2.112343,7.532475,21.68053,0.806334,4.491021
47.21808,-2.112343,7.999636,23.54917,1.041826,4.50144
47.22808,-2.112343,8.361779,24.99774,1.291803,4.514358
47.23808,-2.112343,8.610815,25.99389,1.551742,4.529875
47.24808,-2.112343,8.740339,26.51198,1.816862,4.548043
47.25808,-2.112343,8.745943,26.5344,2.082206,4.568865
47.26807,-2.112343,8.625731,26.05355,2.342741,4.592293
47.27807,-2.112343,8.379363,25.06808,2.593422,4.618227
47.28807,-2.112343,8.009196,23.58741,2.829296,4.64652
47.29807,-2.112343,7.519287,21.62777,3.045574,4.676976
47.30807,-2.112343,6.916241,19.21559,3.23773,4.709353
47.31807,-2.112343,6.208189,16.38338,3.401564,4.743369
47.32806,-2.112343,5.405529,13.17274,3.533291,4.778701
47.33806,-2.112343,4.520278,9.631741,3.629608,4.814997
47.34806,-2.112343,3.565397,5.812213,3.687731,4.851874
47.35806,-2.112343,2.555541,1.772791,3.705458,4.888929
47.36806,-2.112343,1.506545,-2.423192,3.681226,4.925741
47.37806,-2.112343,0.4345113,-6.711328,3.614113,4.961882
