Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
41.48904,0,-6.245522,-24.98209,6.798664,-1.699761
41.49904,0,-6.41537,-25.66148,6.542049,-1.634341
41.50904,0,-6.464702,-25.85881,6.283462,-1.571506
41.51904,0,-6.396473,-25.58589,6.027603,-1.51123
41.52904,0,-6.216115,-24.86446,5.778958,-1.45344
41.53904,0,-5.930334,-23.72134,5.541745,-1.398023
41.54903,0,-5.548099,-22.19239,5.319821,-1.344825
41.55903,0,-5.079998,-20.31999,5.116621,-1.293659
41.56903,0,-4.537787,-18.15115,4.93511,-1.244308
41.57903,0,-3.9347,-15.7388,4.777721,-1.19653
41.58903,0,-3.284605,-13.13842,4.646337,-1.150067
41.59903,0,-2.602294,-10.40917,4.542245,-1.104645
41.60902,0,-1.90311,-7.612438,4.466121,-1.059983
41.61902,0,-1.201451,-4.805804,4.418063,-1.015803
41.62902,0,-0.5126792,-2.050717,4.397556,-0.9718272
41.63902,0,0.1487233,0.5948932,4.403505,-0.9277921
41.64902,0,0.769032,3.076128,4.434266,-0.8834495
41.65902,0,1.335449,5.341797,4.487684,-0.8385727
41.66901,0,1.836469,7.345876,4.561143,-0.7929612
41.67901,0,2.261959,9.047834,4.651621,-0.746445
41.68901,0,2.603394,10.41358,4.755757,-0.6988874
41.69901,0,2.854359,11.41744,4.869932,-0.6501881
41.70901,0,3.009909,12.03964,4.990328,-0.6002848
41.71901,0,3.067166,12.26866,5.113014,-0.5491547
41.729,0,3.025485,12.10194,5.234034,-0.4968144
41.739,0,2.885932,11.54373,5.349471,-0.4433197
41.749,-0.06085248,2.651942,10.36436,5.453114,-0.3887886
41.759,-0.4451537,2.328493,7.533356,5.528448,-0.3335041
41.769,-0.8181521,1.923024,4.419488,5.572642,-0.2777777
41.779,-1.217147,1.443592,0.9057789,5.5817,-0.2219607
41.78899,-1.537022,0.9007347,-2.545148,5.556249,-0.1663982
41.79899,-2.089737,0.3057923,-7.135779,5.484891,-0.1115493
41.80899,-2.089737,-0.3284372,-9.672697,5.388164,-0.05766764
41.81899,-2.278497,-0.9887741,-13.06908,5.257473,-0.005092907
41.82899,-2.438999,-1.66108,-16.40032,5.09347,0.04584179
41.83899,-2.542987,-2.330993,-19.49592,4.89851,0.09482689
41.84898,-2.611934,-2.984006,-22.38376,4.674673,0.1415736
41.85898,-2.63228,-3.60658,-24.95544,4.425118,0.1858248
41.86898,-2.63228,-4.185057,-27.26935,4.152424,0.227349
41.87898,-2.63228,-4.706471,-29.35501,3.858874,0.2659378
41.88898,-2.63228,-5.159322,-31.16641,3.54721,0.3014099
41.89898,-2.63228,-5.533034,-32.66126,3.220598,0.3336158
41.90897,-2.63228,-5.818848,-33.80451,2.882553,0.3624414
41.91897,-2.63228,-6.009351,-34.56652,2.536887,0.3878102
41.92897,-2.63228,-6.099181,-34.92584,2.187629,0.4096865
41.93897,-2.63228,-6.084867,-34.86859,1.838943,0.4280759
41.94897,-2.63228,-5.964958,-34.38895,1.495054,0.4430265
41.95897,-2.63228,-5.739834,-33.48846,1.160169,0.4546282
41.96896,-2.63228,-5.412228,-32.17803,0.8383888,0.4630121
41.97896,-2.63228,-4.986696,-30.47591,0.5336297,0.4683484
41.98896,-2.63228,-4.469725,-28.40802,0.2495495,0.4708439
41.99896,-2.63228,-3.869827,-26.00843,-0.01053474,0.4707385
42.00896,-2.63228,-3.197255,-23.31814,-0.2437162,0.4683013
42.01896,-2.63228,-2.463119,-20.3816,-0.4475321,0.463826
42.02895,-2.63228,-1.680499,-17.25111,-0.6200432,0.4576256
42.03895,-2.63228,-0.863386,-13.98266,-0.7598699,0.4500269
42.04895,-2.615326,-0.02650986,-10.56734,-0.8655433,0.4413714
42.05895,-2.582547,0.8147906,-7.071026,-0.9362535,0.4320089
42.06895,-2.501165,1.64494,-3.424901,-0.9705026,0.4223039
42.07895,-2.459344,2.448383,-0.04384613,-0.970941,0.4125944
42.08894,-2.417523,3.209479,3.167824,-0.9392627,0.4032018
42.09894,-2.353096,3.914329,6.24493,-0.8768135,0.3944337
42.10894,-2.353096,4.548699,8.782412,-0.7889894,0.3865438
42.11894,-2.277366,5.099969,11.29041,-0.6760852,0.3797829
42.12894,-2.198246,5.556766,13.43408,-0.5417445,0.3743655
42.13894,-2.035483,5.909287,15.49522,-0.3867923,0.3704976
42.14893,-1.933756,6.149634,16.86351,-0.2181572,0.368316
42.15893,-1.820727,6.271528,17.80321,-0.04012514,0.3679147
42.16893,-1.707696,6.271302,18.25442,0.1424191,0.3693389
42.17893,-1.556237,6.14674,18.36201,0.3260392,0.3725993
42.18893,-1.422862,5.898285,17.90169,0.5050561,0.3776499
42.19893,-1.274793,5.528201,17.01363,0.6751925,0.3844018
42.20892,-1.274793,5.04124,15.06579,0.8258504,0.3926603
42.21892,-1.099596,4.443918,13.37729,0.9596233,0.4022565
42.22892,-0.7571158,3.745042,11.95171,1.07914,0.4130479
42.23892,-0.5593137,2.955199,9.583541,1.174976,0.4247977
42.24892,-0.3434271,2.086164,6.970947,1.244685,0.4372445
42.25891,-0.1354521,1.151524,4.064286,1.285328,0.4500978
42.26891,0,0.1663029,0.6652117,1.29198,0.4630176
42.27891,0,-0.853889,-3.415556,1.257825,0.4755959
42.28891,0,-1.892761,-7.571042,1.182114,0.487417
42.29891,0,-2.933248,-11.73299,1.064784,0.4980649
42.30891,0,-3.958678,-15.83471,0.906437,0.5071293
42.3189,0,-4.95172,-19.80688,0.7083682,0.5142129
42.3289,0,-5.897085,-23.58834,0.4724848,0.5189378
42.3389,0,-6.778753,-27.11501,0.2013347,0.5209511
42.3489,0,-7.582412,-30.32965,-0.1019618,0.5199315
42.3589,0,-8.294781,-33.17912,-0.433753,0.5155939
42.3689,0,-8.904335,-35.61734,-0.7899264,0.5076947
42.37889,0,-9.401017,-37.60407,-1.165967,0.496035
42.38889,0,-9.776967,-39.10787,-1.557046,0.4804645
42.39889,0,-10.02593,-40.10373,-1.958083,0.4608837
42.40889,0,-10.14434,-40.57734,-2.363857,0.4372451
42.41889,0,-10.13029,-40.52118,-2.769068,0.4095544
42.42889,0,-9.98433,-39.93732,-3.168442,0.37787
42.43888,0,-9.709237,-38.83695,-3.556811,0.3423019
42.44888,0,-9.309747,-37.23899,-3.929201,0.3030099
42.45888,0,-8.792844,-35.17138,-4.280915,0.2602007
42.46888,0,-8.167329,-32.66932,-4.607608,0.2141246
42.47888,0,-7.444056,-29.77622,-4.90537,0.1650709
42.48888,0,-6.63459,-26.53836,-5.170754,0.1133634
42.49887,0,-5.752686,-23.01074,-5.400861,0.05935479
42.50887,0,-4.812881,-19.25152,-5.593377,0.003421024
42.51887,0,-3.83058,-15.32232,-5.7466,-0.05404497
42.52887,0,-2.821723,-11.28689,-5.859468,-0.1126397
42.53887,0,-1.802479,-7.209915,-5.931568,-0.1719553
42.54887,0,-0.7891295,-3.156518,-5.963133,-0.2315867
42.55886,0,0.202263,0.8090522,-5.955042,-0.2911371
42.56886,0,1.15701,4.628042,-5.908762,-0.3502247
42.57886,0,2.060373,8.241493,-5.826347,-0.4084882
42.58886,0,2.899193,11.59677,-5.710379,-0.465592
42.59886,0,3.661346,14.64538,-5.563925,-0.5212312
42.60886,0,4.336657,17.34663,-5.390459,-0.5751358
42.61885,0,4.916282,19.66513,-5.193808,-0.6270739
42.62885,0,5.393602,21.57441,-4.978064,-0.6768545
42.63885,0,5.763675,23.0547,-4.747517,-0.7243297
42.64885,0,6.023987,24.09595,-4.506557,-0.7693952
42.65885,0,6.173619,24.69448,-4.259612,-0.8119913
42.66885,0,6.214215,24.85686,-4.011044,-0.8521017
42.67884,0,6.148989,24.59596,-3.765084,-0.8897526
42.68884,0,5.983581,23.93432,-3.525741,-0.92501
42.69884,0,5.725001,22.90001,-3.296741,-0.9579774
42.70884,0,5.382349,21.5294,-3.081447,-0.9887918
42.71884,0,4.966189,19.86476,-2.882799,-1.01762
42.72884,0,4.487656,17.95062,-2.703293,-1.044653
42.73883,0,3.959891,15.83956,-2.544898,-1.070102
42.74883,0,3.396252,13.58501,-2.409047,-1.094192
42.75883,0,2.810987,11.24395,-2.296608,-1.117158
42.76883,0,2.218252,8.873007,-2.207878,-1.139237
42.77883,0,1.63252,6.530081,-2.142577,-1.160663
42.78883,0,1.067605,4.270419,-2.099873,-1.181661
42.79882,0,0.5374156,2.149662,-2.078377,-1.202445
42.80882,0,0.05369575,0.214783,-2.076229,-1.223208
42.81882,0,-0.3715668,-1.486267,-2.091091,-1.244118
42.82882,0,-0.7283154,-2.913261,-2.120224,-1.265321
42.83882,0,-1.007767,-4.031067,-2.160535,-1.286926
42.84882,0,-1.20302,-4.812081,-2.208655,-1.309013
42.85881,0,-1.308805,-5.235219,-2.261008,-1.331623
42.86881,0,-1.32192,-5.287682,-2.313884,-1.354761
42.87881,0,-1.241094,-4.964377,-2.363528,-1.378397
42.88881,0,-1.06702,-4.268081,-2.406209,-1.402459
42.89881,0,-0.8024386,-3.209754,-2.438306,-1.426842
42.90881,0,-0.4520345,-1.808138,-2.456388,-1.451406
42.9188,0,-0.02235751,-0.08943006,-2.457282,-1.475979
42.9288,0,0.4782519,1.913008,-2.438152,-1.50036
42.9388,0,1.039933,4.159733,-2.396555,-1.524326
42.9488,0,1.65134,6.605359,-2.330501,-1.547631
42.9588,0,2.299655,9.19862,-2.238515,-1.570016
42.9688,0,2.972024,11.8881,-2.119634,-1.591212
42.97879,0,3.654072,14.61629,-1.973471,-1.610947
42.98879,0,4.331052,17.32421,-1.800229,-1.628949
42.99879,0,4.988359,19.95344,-1.600695,-1.644956
43.00879,0,5.61119,22.44476,-1.376247,-1.658719
43.01879,0,6.185482,24.74193,-1.128828,-1.670007
43.02879,0,6.697646,26.79058,-0.8609219,-1.678616
43.03878,0,7.13467,28.53868,-0.5755351,-1.684371
43.04878,0,7.485963,29.94385,-0.2760965,-1.687132
43.05878,0,7.741067,30.96427,0.03354617,-1.686797
43.06878,0,7.89177,31.56708,0.349217,-1.683305
43.07878,0,7.931355,31.72542,0.6664711,-1.67664
43.08878,0,7.855345,31.42138,0.9806849,-1.666833
43.09877,0,7.660954,30.64381,1.287123,-1.653962
43.10877,0,7.347919,29.39168,1.58104,-1.638152
43.11877,0,6.917702,27.67081,1.857748,-1.619574
43.12877,0,6.3742,25.4968,2.112716,-1.598447
43.13877,0,5.723017,22.89207,2.341637,-1.575031
43.14877,0,4.97219,19.88876,2.540524,-1.549625
43.15876,0,4.131214,16.52485,2.705773,-1.522568
43.16876,0,3.211608,12.84643,2.834237,-1.494225
43.17876,0,2.226175,8.904699,2.923284,-1.464992
43.18876,0,1.189029,4.756116,2.970845,-1.435284
43.19876,0,0.1158919,0.4635675,2.975481,-1.405529
43.20876,0,-0.9780688,-3.912275,2.936358,-1.376166
43.21875,0,-2.075867,-8.303468,2.853323,-1.347632
43.22875,0,-3.16089,-12.64356,2.726888,-1.320363
43.23875,0,-4.216293,-16.86517,2.558236,-1.294781
43.24875,0,-5.22595,-20.9038,2.349198,-1.271289
43.25875,0,-6.174053,-24.69621,2.102236,-1.250267
43.26875,0,-7.045955,-28.18382,1.820398,-1.232063
43.27874,0,-7.827802,-31.31121,1.507285,-1.21699
43.28874,0,-8.508069,-34.03228,1.166963,-1.20532
43.29874,0,-9.075956,-36.30383,0.8039245,-1.197281
43.30874,0,-9.522839,-38.09135,0.423011,-1.193051
43.31874,0,-9.84198,-39.36792,0.02933178,-1.192758
43.32874,0,-10.02887,-40.11549,-0.3718231,-1.196476
43.33873,0,-10.08107,-40.32429,-0.775066,-1.204226
43.34873,0,-9.998402,-39.99361,-1.175002,-1.215976
43.35873,0,-9.78304,-39.13216,-1.566324,-1.23164
43.36873,0,-9.439017,-37.75607,-1.943884,-1.251079
43.37873,0,-8.972734,-35.89094,-2.302794,-1.274107
43.38873,0,-8.392577,-33.57031,-2.638497,-1.300491
43.39872,0,-7.708633,-30.83453,-2.946842,-1.32996
43.40872,0,-6.932899,-27.73159,-3.224158,-1.362201
43.41872,0,-6.078553,-24.31421,-3.4673,-1.396874
43.42872,0,-5.160239,-20.64096,-3.67371,-1.433612
43.43872,0,-4.193738,-16.77495,-3.841459,-1.472026
43.44872,0.1213233,-3.1946,-12.29311,-3.96439,-1.51167
43.45871,0.3598161,-2.179656,-7.279358,-4.037184,-1.552042
43.46871,0.5960487,-1.165759,-2.278843,-4.059972,-1.592642
43.47871,1.050428,-0.1692472,3.524725,-4.024725,-1.632889
43.48871,1.277618,0.7936223,8.284963,-3.941875,-1.672307
43.49871,1.477681,1.707658,12.74136,-3.814462,-1.710452
43.50871,1.632531,2.558694,16.7649,-3.646813,-1.74692
43.5187,1.632531,3.333265,19.86319,-3.448181,-1.781402
43.5287,1.748953,4.020564,23.07807,-3.2174,-1.813576
43.5387,1.81564,4.610253,25.70357,-2.960365,-1.84318
43.5487,1.816771,5.094547,27.64527,-2.683912,-1.870019
43.5587,1.816771,5.46722,29.13596,-2.392552,-1.893944
43.5687,1.809988,5.724502,30.13796,-2.091172,-1.914856
43.57869,1.592971,5.864366,29.82935,-1.792879,-1.932785
43.58869,1.465248,5.887318,29.41026,-1.498776,-1.947773
43.59869,1.28214,5.79575,28.31156,-1.215661,-1.959929
43.60869,1.085468,5.594044,26.71804,-0.9484802,-1.969414
43.61869,1.085468,5.288572,25.49616,-0.6935186,-1.976349
43.62868,0.8537565,4.88777,22.9661,-0.4638576,-1.980988
43.63868,0.6028304,4.401385,20.01686,-0.263689,-1.983625
43.64868,0.2919984,3.840887,16.53154,-0.09837358,-1.984608
43.65868,0,3.218945,12.87578,0.03038422,-1.984304
43.66868,0,2.549026,10.1961,0.1323453,-1.982981
43.67868,0,1.845978,7.38391,0.2061844,-1.980919
43.68867,0,1.123703,4.494812,0.2511325,-1.978408
43.69867,0,0.3976461,1.590585,0.2670383,-1.975737
43.70867,0,-0.317429,-1.269716,0.2543412,-1.973194
43.71867,0,-1.007009,-4.028035,0.2140608,-1.971053
43.72867,0,-1.657326,-6.629303,0.1477678,-1.969576
43.73867,0,-2.255487,-9.02195,0.05754832,-1.969
43.74866,0,-2.78982,-11.15928,-0.05404449,-1.96954
43.75866,0,-3.249767,-12.99907,-0.1840352,-1.971381
43.76866,0,-3.627034,-14.50814,-0.3291165,-1.974672
43.77866,0,-3.914356,-15.65742,-0.4856908,-1.979529
43.78866,0,-4.106553,-16.42621,-0.6499529,-1.986028
43.79866,0,-4.200457,-16.80183,-0.8179712,-1.994208
43.80865,0,-4.194887,-16.77955,-0.9857666,-2.004066
43.81865,0,-4.090606,-16.36242,-1.149391,-2.01556
43.82865,0,-3.890579,-15.56231,-1.305014,-2.02861
43.83865,0,-3.599639,-14.39856,-1.448999,-2.0431
43.84865,0,-3.224225,-12.8969,-1.577968,-2.058879
43.85865,0,-2.772666,-11.09066,-1.688875,-2.075768
43.86864,0,-2.255038,-9.020152,-1.779076,-2.093559
43.87864,0,-1.682475,-6.7299,-1.846375,-2.112023
43.88864,0,-1.067504,-4.270017,-1.889076,-2.130914
43.89864,0,-0.4232781,-1.693112,-1.906007,-2.149974
43.90864,0,0.2360432,0.9441727,-1.896565,-2.16894
43.91864,0,0.8960081,3.584033,-1.860725,-2.187547
43.92863,0,1.542718,6.170873,-1.799016,-2.205537
43.93863,0,2.161831,8.647324,-1.712543,-2.222662
43.94863,0,2.739465,10.95786,-1.602964,-2.238692
43.95863,0,3.262469,13.04987,-1.472466,-2.253417
43.96863,0,3.719075,14.8763,-1.323703,-2.266654
43.97863,0,4.098223,16.39289,-1.159774,-2.278251
43.98862,0,4.390621,17.56248,-0.9841489,-2.288093
43.99862,0,4.588754,18.35501,-0.8005987,-2.296099
44.00862,0,4.686621,18.74648,-0.6131339,-2.30223
44.01862,0,4.680062,18.72025,-0.4259315,-2.306489
44.02862,0,4.567223,18.26889,-0.2432425,-2.308922
44.03862,0,4.347933,17.39173,-0.0693252,-2.309615
44.04861,0,4.024531,16.09813,0.09165605,-2.308699
44.05861,0,3.600951,14.4038,0.2356941,-2.306342
44.06861,0,3.083735,12.33494,0.3590435,-2.302751
44.07861,0,2.480377,9.921508,0.4582586,-2.298169
44.08861,0,1.800882,7.203528,0.5302939,-2.292866
44.09861,0,1.056566,4.226266,0.5725566,-2.28714
44.1086,0,0.2600635,1.040254,0.5829591,-2.281311
44.1186,0,-0.5746981,-2.298792,0.5599712,-2.275711
44.1286,0,-1.432999,-5.731995,0.5026513,-2.270684
44.1386,0.1902716,-2.299427,-8.436621,0.4182851,-2.266501
44.1486,0.37451,-3.15786,-11.1334,0.3069511,-2.263432
44.1586,0.5124065,-3.993236,-13.92332,0.1677179,-2.261755
44.16859,0.6130029,-4.789619,-16.70646,0.000653245,-2.261748
44.17859,0.6785603,-5.531863,-19.41321,-0.1934789,-2.263683
44.18859,0.6785603,-6.205673,-22.10845,-0.4145634,-2.267829
44.19859,0.6785603,-6.797826,-24.47706,-0.659334,-2.274422
44.20859,0.6785603,-7.296278,-26.47087,-0.9240427,-2.283662
44.21859,0.6107423,-7.690671,-28.31972,-1.20724,-2.295735
44.22858,0.5327518,-7.972015,-29.75705,-1.50481,-2.310783
44.23858,0.4558916,-8.133922,-30.71212,-1.811932,-2.328902
44.24858,0.3586859,-8.171352,-31.25067,-2.124438,-2.350146
44.25858,0.2400047,-8.081495,-31.36596,-2.438098,-2.374527
44.26858,0,-7.863958,-31.45583,-2.752656,-2.402054
44.27858,0,-7.520281,-30.08113,-3.053468,-2.432589
44.28857,0,-7.054436,-28.21774,-3.335645,-2.465945
44.29857,0,-6.472256,-25.88902,-3.594535,-2.50189
44.30857,0,-5.782119,-23.12848,-3.82582,-2.540149
44.31857,0,-4.993323,-19.97329,-4.025553,-2.580404
44.32857,0,-4.117867,-16.47147,-4.190268,-2.622307
44.33857,0,-3.168699,-12.6748,-4.317016,-2.665477
44.34856,0,-2.160475,-8.6419,-4.403435,-2.709512
44.35856,0,-1.108513,-4.434051,-4.447775,-2.753989
44.36856,0,-0.02931118,-0.1172447,-4.448948,-2.798479
44.37856,0,1.060521,4.242085,-4.406527,-2.842544
44.38856,0,2.143379,8.573516,-4.320792,-2.885752
44.39856,0,3.203193,12.81277,-4.192664,-2.927678
44.40855,0,4.223102,16.89241,-4.02374,-2.967916
44.41855,0,5.186989,20.74796,-3.816261,-3.006078
44.42855,0,6.080089,24.32035,-3.573057,-3.041809
44.43855,0,6.888425,27.5537,-3.29752,-3.074784
44.44855,0,7.599833,30.39933,-2.993527,-3.10472
44.45855,0,8.203429,32.81372,-2.66539,-3.131374
44.46854,0,8.690379,34.76152,-2.317775,-3.154552
44.47854,0,9.053897,36.21559,-1.955619,-3.174108
44.48854,0,9.289161,37.15664,-1.584052,-3.189948
44.49854,0,9.393337,37.57335,-1.208319,-3.202032
44.50854,0,9.366109,37.46444,-0.8336744,-3.210368
44.51854,0,9.209098,36.83639,-0.4653105,-3.215022
44.52853,0,8.926273,35.70509,-0.1082595,-3.216104
44.53853,0,8.523527,34.09411,0.2326815,-3.213778
44.54853,0,8.009064,32.03625,0.5530441,-3.208247
44.55853,0,7.392146,29.56858,0.8487299,-3.19976
44.56853,0,6.684305,26.73722,1.116102,-3.188599
44.57853,0,5.898299,23.5932,1.352034,-3.175079
44.58852,0,5.048041,20.19217,1.553956,-3.159539
44.59852,0,4.148407,16.59363,1.719892,-3.14234
44.60852,0,3.214838,12.85935,1.848485,-3.123855
44.61852,0,2.2632,9.052801,1.939013,-3.104465
44.62852,0,1.309763,5.239052,1.991404,-3.084551
44.63852,0,0.3694416,1.477766,2.006182,-3.064489
44.64851,0,-0.5420946,-2.168379,1.984498,-3.044644
44.65851,0,-1.410549,-5.642197,1.928076,-3.025364
44.66851,0,-2.222406,-8.889626,1.83918,-3.006972
44.67851,0,-2.965617,-11.86247,1.720555,-2.989766
44.68851,0,-3.629452,-14.51781,1.575377,-2.974013
44.69851,0,-4.20492,-16.81968,1.40718,-2.959941
44.7085,0,-4.684896,-18.73958,1.219784,-2.947743
44.7185,0,-5.064154,-20.25662,1.017218,-2.937571
44.7285,0,-5.339457,-21.35783,0.8036398,-2.929535
44.7385,0,-5.509501,-22.038,0.5832598,-2.923702
44.7485,0,-5.575286,-22.30115,0.3602484,-2.920099
44.7585,0,-5.539578,-22.15831,0.1386652,-2.918713
44.76849,0,-5.4074,-21.6296,-0.07763075,-2.919489
44.77849,0,-5.185217,-20.74087,-0.2850395,-2.922339
44.78849,0,-4.881993,-19.52797,-0.4803192,-2.927143
44.79849,0,-4.506861,-18.02744,-0.6605936,-2.933748
44.80849,0,-4.071526,-16.2861,-0.8234547,-2.941983
44.81849,0,-3.588186,-14.35274,-0.9669821,-2.951653
44.82848,0,-3.070208,-12.28083,-1.08979,-2.962551
44.83848,0,-2.531239,-10.12496,-1.19104,-2.974461
44.84848,0,-1.985476,-7.941905,-1.270459,-2.987166
44.85848,0,-1.447135,-5.788539,-1.328344,-3.000449
44.86848,0,-0.9303376,-3.72135,-1.365558,-3.014105
44.87848,0,-0.4479086,-1.791634,-1.383474,-3.02794
44.88847,0,-0.01262455,-0.05049822,-1.383979,-3.041779
44.89847,0,0.363721,1.454884,-1.36943,-3.055474
44.90847,0,0.6710178,2.684071,-1.34259,-3.068899
44.91847,0,0.9002189,3.600876,-1.306581,-3.081965
44.92847,0,1.04428,4.177119,-1.26481,-3.094613
44.93847,0,1.097674,4.390697,-1.220903,-3.106822
44.94846,0,1.056941,4.227763,-1.178625,-3.118608
44.95846,0,0.9205716,3.682286,-1.141802,-3.130027
44.96846,0,0.6890791,2.756316,-1.114239,-3.141169
44.97846,0,0.3648472,1.459389,-1.099645,-3.152165
44.98846,0,-0.0475386,-0.1901544,-1.101547,-3.163181
44.99846,0,-0.5417631,-2.167052,-1.123217,-3.174413
45.00845,0,-1.109636,-4.438542,-1.167603,-3.186089
45.01845,0,-1.741307,-6.965227,-1.237255,-3.198462
45.02845,0,-2.425188,-9.70075,-1.334263,-3.211804
45.03845,0,-3.149347,-12.59739,-1.460237,-3.226407
45.04845,0,-3.899874,-15.5995,-1.616232,-3.242569
45.05844,0,-4.662485,-18.64994,-1.802731,-3.260596
45.06844,0,-5.422231,-21.68892,-2.01962,-3.280792
45.07844,0,-6.164103,-24.65641,-2.266184,-3.303454
45.08844,0,-6.872961,-27.49184,-2.541103,-3.328866
45.09844,0,-7.53419,-30.13676,-2.84247,-3.35729
45.10844,0,-8.133264,-32.53305,-3.167801,-3.388968
45.11843,0,-8.657782,-34.63113,-3.514112,-3.424109
45.12843,0,-9.095175,-36.3807,-3.877919,-3.462889
45.13843,0,-9.434901,-37.7396,-4.255315,-3.505442
45.14843,0,-9.667771,-38.67109,-4.642025,-3.551862
45.15843,0,-9.786332,-39.14533,-5.033479,-3.602197
45.16843,0,-9.785328,-39.14131,-5.424892,-3.656446
45.17842,0,-9.661165,-38.64466,-5.811338,-3.714559
45.18842,0,-9.412752,-37.65101,-6.187849,-3.776438
45.19842,0,-9.040764,-36.16306,-6.549479,-3.841932
45.20842,0,-8.548371,-34.19349,-6.891414,-3.910846
45.21842,0,-7.940479,-31.76192,-7.209033,-3.982937
45.22842,0,-7.22447,-28.89788,-7.498012,-4.057917
45.23841,0,-6.409208,-25.63683,-7.75438,-4.135461
45.24841,0,-5.505764,-22.02305,-7.97461,-4.215207
45.25841,0,-4.526412,-18.10565,-8.155666,-4.296764
45.26841,0,-3.485523,-13.94209,-8.295087,-4.379715
45.27841,0,-2.397247,-9.588986,-8.390977,-4.463625
45.28841,0,-1.277995,-5.111979,-8.442097,-4.548046
45.2984,0,-0.1441557,-0.576623,-8.447863,-4.632525
45.3084,0,0.9874789,3.949916,-8.408363,-4.716609
45.3184,0,2.099881,8.399526,-8.324368,-4.799852
45.3284,0,3.176566,12.70626,-8.197306,-4.881825
45.3384,0,4.201275,16.8051,-8.029255,-4.962118
45.3484,0,5.158611,20.63444,-7.82291,-5.040347
45.35839,0,6.034911,24.13964,-7.581514,-5.116162
45.36839,0,6.817097,27.26839,-7.30883,-5.18925
45.37839,0,7.493842,29.97537,-7.009076,-5.259341
45.38839,0,8.055681,32.22272,-6.686849,-5.32621
45.39839,0,8.494994,33.97998,-6.347049,-5.38968
45.40839,0,8.806293,35.22517,-5.994797,-5.449628
45.41838,0,8.986125,35.9445,-5.635352,-5.505981
45.42838,0,9.033456,36.13382,-5.274014,-5.558722
45.43838,0,8.949224,35.7969,-4.916045,-5.607882
45.44838,0,8.736666,34.94666,-4.566578,-5.653548
45.45838,0,8.401201,33.6048,-4.23053,-5.695853
45.46838,0,7.950223,31.80089,-3.912521,-5.734979
45.47837,0,7.39306,29.57224,-3.616799,-5.771147
45.48837,0,6.740795,26.96318,-3.347167,-5.804618
45.49837,0,6.005898,24.02359,-3.106931,-5.835688
