Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
54.11692,3.471526,1.761082,20.93043,0.7102746,-1.731595
54.12692,3.601511,2.242244,23.37502,0.9440247,-1.722155
54.13692,3.854697,2.680654,26.14141,1.205439,-1.7101
54.14692,3.854697,3.063856,27.67421,1.482181,-1.695279
54.15692,4.059281,3.380895,29.7607,1.779788,-1.677481
54.16692,4.059281,3.621768,30.7242,2.08703,-1.65661
54.17691,4.138402,3.777943,31.66538,2.403684,-1.632574
54.18691,4.233347,3.843304,32.3066,2.72675,-1.605306
54.19691,4.233347,3.812697,32.18417,3.048591,-1.57482
54.20691,4.261604,3.683448,31.78021,3.366394,-1.541156
54.21691,4.261604,3.454517,30.86449,3.675038,-1.504406
54.22691,4.261604,3.127246,29.5554,3.970592,-1.4647
54.2369,4.261604,2.704746,27.8654,4.249246,-1.422207
54.2469,4.261604,2.192284,25.81555,4.507401,-1.377133
54.2569,4.261604,1.597116,23.43488,4.74175,-1.329716
54.2669,4.261604,0.9277421,20.75739,4.949324,-1.280223
54.2769,4.261604,0.1947758,17.82552,5.127579,-1.228947
54.2869,4.261604,-0.5897956,14.68723,5.274452,-1.176202
54.29689,4.261604,-1.412904,11.3948,5.3884,-1.122318
54.30689,4.261604,-2.260397,8.004827,5.468448,-1.067634
54.31689,4.261604,-3.117434,4.576683,5.514215,-1.012492
54.32689,4.261604,-3.968726,1.171515,5.525929,-0.9572324
54.33689,4.261604,-4.798426,-2.147287,5.504457,-0.9021878
54.34689,4.261604,-5.59193,-5.321304,5.451243,-0.8476754
54.35688,4.261604,-6.33395,-8.289383,5.36835,-0.7939919
54.36688,4.261604,-7.010133,-10.99411,5.258409,-0.7414078
54.37688,4.219784,-7.607247,-13.54985,5.12291,-0.6901786
54.38688,4.12823,-8.113061,-15.93933,4.963517,-0.6405435
54.39688,4.12823,-8.516988,-17.55503,4.787966,-0.5926638
54.40688,3.886346,-8.809851,-19.69402,4.591026,-0.5467536
54.41687,3.886346,-8.984406,-20.39224,4.387104,-0.5028825
54.42687,3.457963,-9.035531,-22.31027,4.164001,-0.4612425
54.43687,3.176519,-8.959992,-23.1339,3.932662,-0.4219159
54.44687,3.176519,-8.75655,-22.32013,3.709461,-0.3848213
54.45687,2.489297,-8.426466,-23.74867,3.471974,-0.3501016
54.46687,2.489297,-7.972954,-21.93463,3.252628,-0.3175753
54.47686,1.951276,-7.40131,-21.80014,3.034626,-0.287229
54.48686,0.7418571,-6.719171,-23.90925,2.795534,-0.2592737
54.49686,0.7418571,-5.935983,-20.7765,2.587769,-0.233396
54.50686,0,-5.062597,-20.25039,2.385265,-0.2095434
54.51686,0,-4.111764,-16.44706,2.220794,-0.1873354
54.52686,0,-3.0978,-12.3912,2.096882,-0.1663666
54.53685,0,-2.035706,-8.142823,2.015454,-0.1462121
54.54685,0,-0.9418007,-3.767203,1.977782,-0.1264343
54.55685,0,0.1674618,0.6698472,1.98448,-0.1065895
54.56685,0,1.274886,5.099545,2.035475,-0.0862347
54.57685,0,2.36329,9.45316,2.130007,-0.06493463
54.58685,-0.9763939,3.416575,9.760726,2.227614,-0.04265848
54.59684,-0.9763939,4.418405,13.76804,2.365295,-0.01900553
54.60684,-2.106692,5.353321,12.98652,2.49516,0.005946067
54.61684,-2.106692,6.207307,16.40246,2.659185,0.03253791
54.62684,-2.938591,6.967618,16.11611,2.820346,0.06074137
54.63684,-3.234729,7.622966,17.55295,2.995875,0.09070013
54.64684,-3.234729,8.164053,19.7173,3.193048,0.1226306
54.65683,-3.599815,8.583179,19.93345,3.392383,0.1565544
54.66683,-3.599815,8.875316,21.102,3.603403,0.1925885
54.67683,-3.747885,9.036961,21.1563,3.814966,0.2307381
54.68683,-3.747885,9.067122,21.27695,4.027735,0.2710155
54.69683,-3.747885,8.966947,20.87625,4.236498,0.3133805
54.70683,-3.747885,8.739789,19.96762,4.436174,0.3577422
54.71682,-3.747885,8.391132,18.57299,4.621904,0.4039613
54.72682,-3.752405,7.928455,16.7042,4.788946,0.4518507
54.73682,-3.752405,7.361367,14.43585,4.933304,0.5011837
54.74682,-3.752405,6.700414,11.79203,5.051225,0.551696
54.75682,-3.752405,5.958388,8.82393,5.139464,0.6030906
54.76682,-3.752405,5.149074,5.586673,5.195331,0.655044
54.77681,-3.752405,4.287273,2.13947,5.216725,0.7072112
54.78681,-3.752405,3.388571,-1.455337,5.202172,0.7592329
54.79681,-3.752405,2.468951,-5.133817,5.150834,0.8107412
54.80681,-3.752405,1.545043,-8.829451,5.062539,0.8613666
54.81681,-3.752405,0.6320097,-12.48158,4.937723,0.9107438
54.82681,-3.752405,-0.2539329,-16.02535,4.77747,0.9585185
54.8368,-3.752405,-1.097983,-19.40155,4.583454,1.004353
54.8468,-3.752405,-1.886005,-22.55364,4.357918,1.047932
54.8568,-3.752405,-2.605289,-25.43078,4.10361,1.088968
54.8668,-3.752405,-3.244329,-27.98694,3.823741,1.127206
54.8768,-3.752405,-3.793479,-30.18354,3.521905,1.162425
54.8868,-3.752405,-4.244503,-31.98763,3.202029,1.194445
54.89679,-3.752405,-4.591791,-33.37679,2.868261,1.223128
54.90679,-3.752405,-4.830902,-34.33323,2.524929,1.248377
54.91679,-3.752405,-4.959984,-34.84956,2.176433,1.270141
54.92679,-3.752405,-4.979287,-34.92677,1.827166,1.288413
54.93679,-3.752405,-4.89075,-34.57262,1.481439,1.303227
54.94678,-3.752405,-4.698847,-33.80501,1.143389,1.314661
54.95678,-3.741103,-4.409468,-32.60228,0.8173664,1.322835
54.96678,-3.741103,-4.031064,-31.08867,0.5064798,1.3279
54.97678,-3.652939,-3.57249,-28.90171,0.2174627,1.330074
54.98678,-3.450616,-3.045167,-25.98313,-0.04236865,1.329651
54.99678,-3.450616,-2.461155,-23.64708,-0.2788395,1.326862
55.00677,-3.291244,-1.833883,-20.50051,-0.4838445,1.322024
55.01677,-3.291244,-1.177073,-17.87327,-0.6625772,1.315398
55.02677,-2.807477,-0.50533,-13.25123,-0.7950895,1.307447
55.03677,-2.132688,0.1669804,-7.862832,-0.8737178,1.29871
55.04677,-2.132688,0.8248648,-5.231294,-0.9260307,1.28945
55.05677,-1.723521,1.455124,-1.073586,-0.9367666,1.280082
55.06676,-1.723521,2.043922,1.281607,-0.9239505,1.270842
55.07676,-0.7548553,2.578693,7.29535,-0.850997,1.262332
55.08676,0,3.048203,12.19281,-0.7290689,1.255042
55.09676,0,3.442388,13.76955,-0.5913734,1.249128
55.10676,0,3.752915,15.01166,-0.4412568,1.244715
55.11676,0,3.973056,15.89222,-0.2823345,1.241892
55.12675,0,4.097976,16.3919,-0.1184155,1.240708
55.13675,0,4.124907,16.49963,0.04658079,1.241174
55.14675,0,4.052908,16.21163,0.2086971,1.243261
55.15675,0,3.883109,15.53243,0.3640215,1.246901
55.16675,0,3.618645,14.47458,0.5087672,1.251989
55.17675,0,3.264634,13.05854,0.6393526,1.258382
55.18674,0,2.827971,11.31188,0.7524714,1.265907
55.19674,0,2.317357,9.269429,0.8451657,1.274359
55.20674,0,1.74324,6.97296,0.9148954,1.283507
55.21674,0,1.116618,4.466472,0.9595601,1.293103
55.22674,0,0.4505251,1.8021,0.9775811,1.302879
55.23674,0,-0.2415507,-0.9662027,0.9679191,1.312558
55.24673,0,-0.9452447,-3.780979,0.9301093,1.321859
55.25673,0,-1.646099,-6.584398,0.8642653,1.330502
55.26673,0,-2.329266,-9.317062,0.7710946,1.338213
55.27673,0,-2.980424,-11.92169,0.6518777,1.344731
55.28673,0,-3.585042,-14.34017,0.508476,1.349816
55.29673,0,-4.130721,-16.52288,0.3432472,1.353249
55.30672,0,-4.604671,-18.41869,0.1590603,1.354839
55.31672,0,-4.996052,-19.98421,-0.04078174,1.354432
55.32672,0,-5.295103,-21.18041,-0.2525858,1.351906
55.33672,0,-5.494147,-21.97659,-0.4723517,1.347182
55.34672,0,-5.586874,-22.3475,-0.6958267,1.340224
55.35672,0,-5.569382,-22.27753,-0.918602,1.331038
55.36671,0,-5.439454,-21.75781,-1.13618,1.319676
55.37671,0,-5.197029,-20.78812,-1.344061,1.306235
55.38671,0,-4.844402,-19.37761,-1.537838,1.290857
55.39671,0,-4.385528,-17.54211,-1.713259,1.273724
55.40671,0,-3.826877,-15.30751,-1.866334,1.255061
55.41671,0,-3.176389,-12.70556,-1.993389,1.235127
55.4267,0,-2.444188,-9.776751,-2.091157,1.214216
55.4367,0,-1.641708,-6.566831,-2.156825,1.192647
55.4467,0,-0.7824571,-3.129828,-2.188123,1.170766
55.4567,0,0.1201954,0.4807815,-2.183316,1.148933
55.4667,0,1.050565,4.202261,-2.141293,1.12752
55.4767,0,1.992994,7.971975,-2.061573,1.106904
55.48669,0,2.931028,11.72411,-1.944332,1.087461
55.49669,0,3.84843,15.39372,-1.790395,1.069557
55.50669,0,4.728898,18.91559,-1.601239,1.053545
55.51669,0,5.556693,22.22677,-1.378971,1.039755
55.52669,0,6.316553,25.26621,-1.126309,1.028492
55.53669,0,6.995106,27.98042,-0.8465049,1.020027
55.54668,0,7.579294,30.31718,-0.5433332,1.014593
55.55668,0,8.057906,32.23162,-0.2210169,1.012383
55.56668,0,8.421401,33.6856,0.1158391,1.013542
55.57668,0,8.662148,34.64859,0.462325,1.018165
55.58668,0,8.774555,35.09822,0.8133072,1.026298
55.59668,0,8.755091,35.02036,1.163511,1.037933
55.60667,0,8.602485,34.40994,1.50761,1.053009
55.61667,0,8.31771,33.27084,1.840319,1.071412
55.62667,0,7.90376,31.61504,2.156469,1.092977
55.63667,0,7.366058,29.46423,2.451111,1.117488
55.64667,0,6.711821,26.84728,2.719584,1.144684
55.65667,0,5.950493,23.80197,2.957604,1.17426
55.66666,0,5.093136,20.37255,3.161329,1.205873
55.67666,0,4.152316,16.60926,3.327422,1.239148
55.68666,0,3.142616,12.57046,3.453126,1.273679
55.69666,0,2.078408,8.313631,3.536263,1.309041
55.70666,0,0.9761869,3.904748,3.57531,1.344795
55.71666,0,-0.1475381,-0.5901522,3.569408,1.380489
55.72665,0,-1.27568,-5.102718,3.518381,1.415672
55.73665,0,-2.391474,-9.565895,3.422722,1.4499
55.74665,0,-3.478057,-13.91223,3.2836,1.482736
55.75665,0,-4.519613,-18.07845,3.102815,1.513764
55.76665,0,-5.500412,-22.00165,2.882799,1.542592
55.77665,0,-6.407176,-25.6287,2.626512,1.568857
55.78664,0,-7.226672,-28.90669,2.337445,1.592231
55.79664,0,-7.947918,-31.79167,2.019528,1.612427
55.80664,0,-8.561338,-34.24535,1.677075,1.629197
55.81664,0,-9.059528,-36.23811,1.314694,1.642344
55.82664,0,-9.437111,-37.74844,0.9372094,1.651716
55.83664,0,-9.690578,-38.76231,0.5495863,1.657212
55.84663,0,-9.818995,-39.27598,0.1568265,1.658781
55.85663,0,-9.823019,-39.29208,-0.2360942,1.65642
55.86663,0,-9.705982,-38.82393,-0.6243335,1.650176
55.87663,0,-9.472831,-37.89132,-1.003247,1.640144
55.88663,0,-9.130844,-36.52338,-1.36848,1.626459
55.89663,0,-8.688739,-34.75496,-1.71603,1.609299
55.90662,0,-8.157155,-32.62862,-2.042316,1.588876
55.91662,0,-7.547888,-30.19155,-2.344232,1.565434
55.92662,0,-6.874524,-27.49809,-2.619213,1.539241
55.93662,0,-6.15025,-24.601,-2.865223,1.510589
55.94662,0,-5.390213,-21.56085,-3.080831,1.479781
55.95662,0,-4.6094,-18.4376,-3.265207,1.447129
55.96661,0,-3.823044,-15.29218,-3.418129,1.412948
55.97661,0,-3.046145,-12.18458,-3.539975,1.377548
55.98661,0,-2.293201,-9.172805,-3.631703,1.341231
55.99661,0,-1.57802,-6.312081,-3.694824,1.304283
56.00661,0,-0.9136785,-3.654714,-3.731371,1.266969
56.01661,0,-0.3111806,-1.244722,-3.743818,1.229531
56.0266,0,0.2190066,0.8760265,-3.735058,1.19218
56.0366,0,0.6683726,2.67349,-3.708323,1.155097
56.0466,0,1.030147,4.120587,-3.667117,1.118426
56.0566,0,1.299509,5.198035,-3.615137,1.082274
56.0666,0,1.473469,5.893875,-3.556198,1.046713
56.0766,0,1.55127,6.20508,-3.494147,1.011771
56.08659,0,1.534063,6.136252,-3.432785,0.9774432
56.09659,0,1.424892,5.699568,-3.375789,0.9436854
56.10659,0,1.22878,4.915118,-3.326638,0.910419
56.11659,0,0.9526384,3.810554,-3.288532,0.8775337
56.12659,0,0.6051384,2.420554,-3.264327,0.8448904
56.13659,0,0.1961385,0.7845538,-3.256481,0.8123256
56.14658,0,-0.2628457,-1.051383,-3.266995,0.7796556
56.15658,0,-0.7595393,-3.038157,-3.297377,0.7466819
56.16658,0,-1.280153,-5.120611,-3.348583,0.713196
56.17658,0,-1.811772,-7.247088,-3.421054,0.6789855
56.18658,0,-2.339738,-9.358952,-3.514643,0.6438391
56.19658,0,-2.850144,-11.40057,-3.628649,0.6075526
56.20657,0,-3.328873,-13.31549,-3.761804,0.5699345
56.21657,0,-3.762825,-15.0513,-3.912317,0.5308114
56.22657,0,-4.139301,-16.5572,-4.077889,0.4900325
56.23657,0,-4.446989,-17.78795,-4.255768,0.4474748
56.24657,0,-4.675323,-18.70129,-4.442781,0.403047
56.25657,-0.1377127,-4.816263,-19.8159,-4.64094,0.3566376
56.26656,-0.1377127,-4.86245,-20.00065,-4.840947,0.3082281
56.27656,-0.5073202,-4.808619,-21.26376,-5.053584,0.2576923
56.28656,-0.7819825,-4.651637,-21.73448,-5.270929,0.204983
56.29656,-0.7819825,-4.3901,-20.68833,-5.477812,0.1502049
56.30656,-0.954918,-4.024997,-19.91966,-5.677009,0.09343481
56.31656,-0.954918,-3.55898,-18.05559,-5.857565,0.03485916
56.32655,-1.008042,-2.997276,-16.02127,-6.017777,-0.02531861
56.33655,-1.020475,-2.346227,-13.46681,-6.152445,-0.08684307
56.34655,-1.020475,-1.614735,-10.54084,-6.257854,-0.1494216
56.35655,-1.020475,-0.8130633,-7.334155,-6.331195,-0.2127336
56.36655,-1.020475,0.04694291,-3.89413,-6.370137,-0.2764349
56.37654,-1.006912,0.9521965,-0.2188609,-6.372325,-0.3401582
56.38654,-0.9221396,1.88841,3.865082,-6.333674,-0.4034949
56.39654,-0.9221396,2.840674,7.674139,-6.256933,-0.4660642
56.40654,-0.8656244,3.79297,11.70938,-6.139839,-0.5274627
56.41654,-0.8656244,4.730322,15.45879,-5.985251,-0.5873152
56.42654,-0.6633012,5.63653,19.89292,-5.786322,-0.6451784
56.43653,-0.5129716,6.496105,23.93253,-5.546997,-0.7006484
56.44653,-0.5129716,7.294184,27.12485,-5.275748,-0.7534059
56.45653,0,8.016776,32.0671,-4.955077,-0.8029567
56.46653,0,8.650917,34.60367,-4.60904,-0.8490471
56.47653,0,9.18522,36.74088,-4.241632,-0.8914635
56.48653,0,9.609426,38.43771,-3.857255,-0.930036
56.49652,0,9.915961,39.66385,-3.460616,-0.9646422
56.50652,0,10.09823,40.39292,-3.056687,-0.995209
56.51652,0,10.15217,40.60867,-2.6506,-1.021715
56.52652,0,10.07564,40.30256,-2.247575,-1.044191
56.53652,0,9.868932,39.47573,-1.852817,-1.062719
56.54652,0,9.53421,38.13684,-1.471449,-1.077433
56.55651,0,9.076354,36.30542,-1.108395,-1.088517
56.56651,0,8.501573,34.00629,-0.7683318,-1.096201
56.57651,0,7.818505,31.27402,-0.4555916,-1.100757
56.58651,0.503364,7.037756,30.16448,-0.1539468,-1.102296
56.59651,0.503364,6.171212,26.6983,0.1130362,-1.101166
56.60651,0.8085445,5.232663,24.16483,0.3546845,-1.097619
56.6165,0.8085445,4.236668,20.18085,0.556493,-1.092054
56.6265,1.286661,3.199179,17.94336,0.7359266,-1.084695
56.6365,1.620098,2.136845,15.02777,0.8862043,-1.075833
56.6465,1.620098,1.065954,10.74421,0.9936464,-1.065896
56.6565,1.77834,0.003674271,7.128057,1.064927,-1.055247
56.6665,1.77834,-1.032994,2.981384,1.094741,-1.044299
56.67649,1.979533,-2.027914,-0.1935239,1.092806,-1.033371
56.68649,2.114039,-2.96529,-3.405005,1.058756,-1.022784
56.69649,2.114039,-3.830759,-6.866882,0.9900867,-1.012883
56.70649,2.15699,-4.610848,-9.815432,0.8919324,-1.003964
56.71649,2.15699,-5.293659,-12.54668,0.7664656,-0.996299
56.72649,2.237241,-5.869636,-14.52958,0.6211698,-0.9900873
56.73648,2.297147,-6.330164,-16.13207,0.4598491,-0.9854888
56.74648,2.297147,-6.669208,-17.48824,0.2849667,-0.9826392
56.75648,2.325405,-6.882548,-18.22857,0.102681,-0.9816124
56.76648,2.325405,-6.968409,-18.57202,-0.08303922,-0.9824428
56.77648,2.368356,-6.926981,-18.2345,-0.2653842,-0.9850966
56.78648,2.381919,-6.760846,-17.51571,-0.4405413,-0.9895021
56.79647,2.381919,-6.474748,-16.37132,-0.6042545,-0.9955446
56.80647,2.381919,-6.075051,-14.77253,-0.7519798,-1.003064
56.81647,2.381919,-5.570434,-12.75406,-0.8795204,-1.01186
56.82647,2.381919,-4.97125,-10.35732,-0.9830936,-1.021691
56.83647,2.381919,-4.289335,-7.629663,-1.05939,-1.032284
56.84647,2.381919,-3.53792,-4.624004,-1.10563,-1.043341
56.85646,2.381919,-2.731296,-1.397506,-1.119605,-1.054537
56.86646,2.381919,-1.884564,1.989422,-1.099711,-1.065534
56.87646,2.381919,-1.013769,5.472601,-1.044985,-1.075984
56.88646,2.381919,-0.1340913,8.991311,-0.9550719,-1.085534
56.89646,2.381919,0.7382281,12.48059,-0.8302661,-1.093837
56.90646,2.381919,1.587537,15.87782,-0.6714878,-1.100552
56.91645,2.381919,2.39896,19.12352,-0.4802527,-1.105355
56.92645,2.381919,3.158234,22.16061,-0.2586465,-1.107941
56.93645,2.381919,3.852489,24.93763,-0.009270188,-1.108034
56.94645,2.381919,4.469954,27.40749,0.2648047,-1.105386
56.95645,2.381919,5.000465,29.52954,0.5601001,-1.099785
56.96645,2.381919,5.435892,31.27124,0.8728125,-1.091057
56.97644,2.381919,5.769639,32.60623,1.198875,-1.079068
56.98644,2.381919,5.997019,33.51575,1.534032,-1.063727
56.99644,2.381919,6.115726,33.99058,1.873938,-1.044988
57.00644,2.381919,6.125116,34.02814,2.21422,-1.022846
57.01644,2.381919,6.02698,33.6356,2.550575,-0.9973402
57.02644,2.381919,5.82505,32.82788,2.878854,-0.9685516
57.03643,2.381919,5.524998,31.62767,3.195131,-0.9366003
57.04643,2.331056,5.134064,29.86048,3.493736,-0.9016629
57.05643,2.224808,4.661291,27.5444,3.76918,-0.8639712
57.06643,2.224808,4.117504,25.36925,4.022872,-0.8237424
57.07643,2.132123,3.51439,22.58605,4.248733,-0.7812551
57.08643,2.132123,2.865012,19.98854,4.448618,-0.736769
57.09642,1.830334,2.182917,16.053,4.609149,-0.6906775
57.10642,1.252752,1.482464,10.94086,4.718557,-0.6434919
57.11642,1.252752,0.7783253,8.124308,4.7998,-0.5954939
57.12642,0.844714,0.08436815,3.716329,4.836964,-0.5471242
57.13642,0.844714,-0.5851508,1.038253,4.847346,-0.4986508
57.14642,0,-1.21652,-4.866079,4.798686,-0.4506639
57.15641,0,-1.797207,-7.188827,4.726797,-0.4033959
57.16641,0,-2.31561,-9.26244,4.634173,-0.3570542
57.17641,0,-2.761367,-11.04547,4.523718,-0.311817
57.18641,0,-3.125922,-12.50369,4.398682,-0.2678302
57.19641,0,-3.40197,-13.60788,4.262603,-0.2252042
57.20641,0,-3.584654,-14.33862,4.119216,-0.184012
57.2164,0,-3.670474,-14.6819,3.972398,-0.144288
57.2264,0,-3.658175,-14.6327,3.826071,-0.1060273
57.2364,0,-3.548397,-14.19359,3.684135,-0.06918598
57.2464,-0.1117159,-3.343962,-13.82271,3.545907,-0.0337269
57.2564,-0.3637724,-3.04949,-13.65305,3.409377,0.0003668657
57.2664,-0.3637724,-2.671612,-12.14154,3.287962,0.03324648
57.27639,-0.3400359,-2.218899,-10.23574,3.185604,0.06510253
57.28639,-0.3400359,-1.70074,-8.163104,3.103973,0.09614225
57.29639,-0.1456249,-1.128781,-5.097623,3.052997,0.1266722
57.30639,0,-0.5154734,-2.061894,3.032378,0.156996
57.31639,0,0.125645,0.5025799,3.037404,0.18737
57.32639,0,0.7802876,3.12115,3.068616,0.2180562
57.33638,0,1.433934,5.735735,3.125973,0.2493159
57.34638,0,2.071632,8.286527,3.208838,0.2814043
57.35638,0,2.678468,10.71387,3.315977,0.3145641
57.36638,0,3.240797,12.96319,3.445609,0.3490202
57.37638,0,3.744753,14.97901,3.595399,0.3849742
57.38638,0,4.177551,16.71021,3.762501,0.4225992
57.39637,0,4.527905,18.11162,3.943617,0.4620353
57.40637,0,4.785579,19.14232,4.13504,0.5033857
57.41637,0,4.942358,19.76943,4.332734,0.5467131
57.42637,0,4.991402,19.96561,4.53239,0.592037
57.43637,0,4.928151,19.7126,4.729516,0.6393321
57.44637,0,4.74995,18.9998,4.919514,0.6885273
57.45636,0,4.456305,17.82522,5.097766,0.7395049
57.46636,0,4.048694,16.19477,5.259714,0.7921021
57.47636,0,3.530711,14.12284,5.400943,0.8461115
57.48636,0,2.908322,11.63329,5.517276,0.9012843
57.49636,0,2.189075,8.756301,5.604839,0.9573327
57.50636,0,1.38278,5.531119,5.66015,1.013934
57.51635,0,0.5008493,2.003397,5.680184,1.070736
57.52635,0,-0.4442607,-1.777043,5.662414,1.12736
57.53635,0,-1.438366,-5.753464,5.604879,1.183409
57.54635,0,-2.466113,-9.864451,5.506234,1.238471
57.55635,0,-3.511729,-14.04692,5.365765,1.292129
57.56635,0,-4.558572,-18.23429,5.183422,1.343963
57.57634,0,-5.590126,-22.3605,4.959817,1.393561
57.58634,0,-6.589614,-26.35846,4.696232,1.440524
57.59634,0,-7.540583,-30.16233,4.394609,1.48447
57.60634,0,-8.428033,-33.71213,4.057487,1.525045
57.61634,0,-9.236963,-36.94785,3.688009,1.561925
57.62634,0,-9.953963,-39.81585,3.28985,1.594823
57.63633,0,-10.56689,-42.26754,2.867175,1.623495
57.64633,0,-11.06536,-44.26144,2.424561,1.647741
57.65633,0,-11.44076,-45.76306,1.96693,1.66741
57.66633,0,-11.68651,-46.74603,1.49947,1.682405
57.67633,0,-11.79803,-47.19212,1.027549,1.69268
57.68633,0,-11.77315,-47.09258,0.556623,1.698246
57.69632,0,-11.61164,-46.44654,0.09215759,1.699168
57.70632,0,-11.31561,-45.26246,-0.360467,1.695563
57.71632,0,-10.88944,-43.55777,-0.7960446,1.687603
57.72632,0,-10.33946,-41.35784,-1.209623,1.675507
57.73632,0,-9.674184,-38.69674,-1.59659,1.659541
57.74632,0,-8.903773,-35.61509,-1.952741,1.640013
57.75631,0,-8.040611,-32.16245,-2.274366,1.61727
57.76631,0,-7.097465,-28.38986,-2.558264,1.591687
57.77631,0,-6.089142,-24.35657,-2.80183,1.563669
57.78631,0,-5.031418,-20.12567,-3.003087,1.533638
57.79631,0,-3.940397,-15.76159,-3.160702,1.502031
57.8063,0,-2.832958,-11.33183,-3.274021,1.46929
57.8163,0,-1.725773,-6.903091,-3.343052,1.43586
57.8263,0,-0.6355987,-2.542395,-3.368476,1.402175
57.8363,0,0.421218,1.684872,-3.351627,1.368659
57.8463,0,1.429739,5.718954,-3.294438,1.335715
57.8563,0,2.375444,9.501776,-3.19942,1.30372
57.86629,0,3.244944,12.97978,-3.069622,1.273024
57.87629,-0.1354521,4.026831,15.56551,-2.913967,1.243884
57.88629,-0.1354521,4.710886,18.30173,-2.73095,1.216575
57.89629,-0.2733486,5.289144,20.06318,-2.530318,1.191272
57.90629,-0.4926263,5.755288,21.05065,-2.319812,1.168074
57.91629,-0.4926263,6.1053,22.4507,-2.095305,1.147121
57.92628,-0.6915588,6.337296,22.58295,-1.869475,1.128426
57.93628,-0.6915588,6.45124,23.03872,-1.639088,1.112035
57.94628,-0.7605069,6.449543,22.75614,-1.411527,1.09792
57.95628,-0.8633639,6.336388,21.8921,-1.192606,1.085994
57.96628,-0.8633639,6.118213,21.0194,-0.9824117,1.076169
57.97628,-0.9051851,5.802908,19.59089,-0.7865028,1.068304
57.98627,-0.9051851,5.400453,17.98107,-0.6066921,1.062238
57.99627,-0.9051851,4.922217,16.06813,-0.4460108,1.057777
58.00627,-0.9051851,4.38011,13.8997,-0.3070138,1.054707
58.01627,-0.9051851,3.787795,11.53044,-0.1917094,1.05279
