Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
42.15893,-2.704619,6.271528,14.26763,0.6407772,2.191452
42.16893,-2.704619,6.271302,14.26673,0.7834445,2.199286
42.17893,-2.704619,6.14674,13.76848,0.9211293,2.208498
42.18893,-2.70801,5.898285,12.7611,1.04874,2.218985
42.19893,-2.70801,5.528201,11.28076,1.161548,2.230601
42.20892,-2.70801,5.04124,9.332918,1.254877,2.243149
42.21892,-2.70801,4.443918,6.943632,1.324314,2.256392
42.22892,-2.70801,3.745042,4.148129,1.365795,2.270051
42.23892,-2.715922,2.955199,0.9571075,1.375366,2.283804
42.24892,-2.715922,2.086164,-2.519033,1.350175,2.297306
42.25891,-2.715922,1.151524,-6.257594,1.2876,2.310182
42.26891,-2.715922,0.1663029,-10.19848,1.185615,2.322038
42.27891,-2.718183,-0.853889,-14.28829,1.042732,2.332465
42.28891,-2.727225,-1.892761,-18.47994,0.8579326,2.341044
42.29891,-2.727225,-2.933248,-22.64189,0.6315137,2.34736
42.30891,-2.737398,-3.958678,-26.7843,0.3636706,2.350996
42.3189,-2.737398,-4.95172,-30.75647,0.05610596,2.351557
42.3289,-2.739659,-5.897085,-34.54697,-0.2893638,2.348664
42.3389,-2.74418,-6.778753,-38.09173,-0.6702811,2.341961
42.3489,-2.74418,-7.582412,-41.30637,-1.083345,2.331127
42.3589,-2.74418,-8.294781,-44.15584,-1.524903,2.315878
42.3689,-2.74418,-8.904335,-46.59406,-1.990844,2.29597
42.37889,-2.74418,-9.401017,-48.58079,-2.476652,2.271203
42.38889,-2.74418,-9.776967,-50.08459,-2.977498,2.241428
42.39889,-2.74418,-10.02593,-51.08044,-3.488302,2.206545
42.40889,-2.74418,-10.14434,-51.55406,-4.003843,2.166507
42.41889,-2.74418,-10.13029,-51.4979,-4.518822,2.121319
42.42889,-2.74418,-9.98433,-50.91404,-5.027962,2.071039
42.43888,-2.74418,-9.709237,-49.81367,-5.526099,2.015778
42.44888,-2.74418,-9.309747,-48.21571,-6.008256,1.955696
42.45888,-2.74418,-8.792844,-46.14809,-6.469737,1.890998
42.46888,-2.74418,-8.167329,-43.64603,-6.906198,1.821936
42.47888,-2.74418,-7.444056,-40.75294,-7.313727,1.748799
42.48888,-2.74418,-6.63459,-37.51508,-7.688878,1.67191
42.49887,-2.74418,-5.752686,-33.98746,-8.028752,1.591623
42.50887,-2.74418,-4.812881,-30.22824,-8.331035,1.508312
42.51887,-2.74418,-3.83058,-26.29904,-8.594025,1.422372
42.52887,-2.74418,-2.821723,-22.26361,-8.816661,1.334206
42.53887,-2.74418,-1.802479,-18.18663,-8.998528,1.24422
42.54887,-2.74418,-0.7891295,-14.13324,-9.13986,1.152822
42.55886,-2.74418,0.202263,-10.16767,-9.241537,1.060406
42.56886,-2.74418,1.15701,-6.348677,-9.305024,0.9673561
42.57886,-2.74418,2.060373,-2.735226,-9.332376,0.8740323
42.58886,-2.74418,2.899193,0.6200542,-9.326176,0.7807705
42.59886,-2.74418,3.661346,3.668666,-9.289489,0.6878756
42.60886,-2.74418,4.336657,6.369907,-9.22579,0.5956177
42.61885,-2.74418,4.916282,8.688408,-9.138906,0.5042287
42.62885,-2.74418,5.393602,10.59769,-9.032928,0.4138994
42.63885,-2.74418,5.763675,12.07798,-8.912148,0.3247779
42.64885,-2.74418,6.023987,13.11923,-8.780956,0.2369683
42.65885,-2.74418,6.173619,13.71776,-8.643779,0.1505305
42.66885,-2.74418,6.214215,13.88014,-8.504977,0.06548075
42.67884,-2.74418,6.148989,13.61924,-8.368785,-0.0182071
42.68884,-2.74418,5.983581,12.95761,-8.239209,-0.1005992
42.69884,-2.74418,5.725001,11.92329,-8.119976,-0.1817989
42.70884,-2.74418,5.382349,10.55268,-8.014449,-0.2619434
42.71884,-2.74418,4.966189,8.888037,-7.925569,-0.3411991
42.72884,-2.74418,4.487656,6.973904,-7.85583,-0.4197574
42.73883,-2.688795,3.959891,5.084382,-7.804986,-0.4978073
42.74883,-2.688795,3.396252,2.829826,-7.776688,-0.5755742
42.75883,-2.384745,2.810987,1.704967,-7.759638,-0.6531705
42.76883,-2.384745,2.218252,-0.6659727,-7.766297,-0.7308335
42.77883,-2.108953,1.63252,-1.905729,-7.785355,-0.808687
42.78883,-0.9967393,1.067605,0.283462,-7.78252,-0.8865122
42.79882,-0.9967393,0.5374156,-1.837295,-7.800893,-0.9645212
42.80882,0,0.05369575,0.214783,-7.798745,-1.042509
42.81882,0,-0.3715668,-1.486267,-7.813608,-1.120645
42.82882,0,-0.7283154,-2.913261,-7.842741,-1.199072
42.83882,0,-1.007767,-4.031067,-7.883051,-1.277903
42.84882,0,-1.20302,-4.812081,-7.931172,-1.357214
42.85881,0,-1.308805,-5.235219,-7.983524,-1.43705
42.86881,0,-1.32192,-5.287682,-8.036401,-1.517414
42.87881,0,-1.241094,-4.964377,-8.086044,-1.598274
42.88881,1.776079,-1.06702,2.836236,-8.057682,-1.678851
42.89881,1.776079,-0.8024386,3.894563,-8.018737,-1.759038
42.90881,3.101919,-0.4520345,10.59954,-7.912742,-1.838166
42.9188,3.101919,-0.02235751,12.31825,-7.789559,-1.916061
42.9288,4.213002,0.4782519,18.76502,-7.601909,-1.99208
42.9388,4.625561,1.039933,22.66198,-7.375289,-2.065833
42.9488,4.625561,1.65134,25.1076,-7.124213,-2.137075
42.9588,5.166973,2.299655,29.86651,-6.825548,-2.205331
42.9688,5.166973,2.972024,32.55599,-6.499988,-2.270331
42.97879,5.484587,3.654072,36.55463,-6.134442,-2.331675
42.98879,5.543363,4.331052,39.49766,-5.739465,-2.38907
42.99879,5.543363,4.988359,42.12689,-5.318196,-2.442252
43.00879,5.545623,5.61119,44.62725,-4.871924,-2.490971
43.01879,5.545623,6.185482,46.92442,-4.40268,-2.534998
43.02879,5.545623,6.697646,48.97308,-3.912949,-2.574127
43.03878,5.545623,7.13467,50.72117,-3.405737,-2.608185
43.04878,5.545623,7.485963,52.12635,-2.884474,-2.637029
43.05878,5.545623,7.741067,53.14676,-2.353006,-2.660559
43.06878,5.545623,7.89177,53.74957,-1.815511,-2.678715
43.07878,5.545623,7.931355,53.90791,-1.276432,-2.691479
43.08878,5.545623,7.855345,53.60387,-0.7403928,-2.698883
43.09877,5.545623,7.660954,52.82631,-0.2121297,-2.701004
43.10877,5.539971,7.347919,51.55156,0.3033859,-2.69797
43.11877,5.539971,6.917702,49.83069,0.8016928,-2.689953
43.12877,5.537711,6.3742,47.64764,1.278169,-2.677171
43.13877,5.529799,5.723017,45.01126,1.728282,-2.659889
43.14877,5.529799,4.97219,42.00796,2.148361,-2.638405
43.15876,5.520756,4.131214,38.60788,2.53444,-2.613061
43.16876,5.520756,3.211608,34.92946,2.883735,-2.584223
43.17876,5.516235,2.226175,30.96964,3.193431,-2.552289
43.18876,5.509454,1.189029,26.79393,3.46137,-2.517675
43.19876,5.509454,0.1158919,22.50138,3.686384,-2.480812
43.20876,5.501541,-0.9780688,18.09389,3.867323,-2.442138
43.21875,5.501541,-2.075867,13.7027,4.00435,-2.402095
43.22875,5.490239,-3.16089,9.317393,4.097524,-2.36112
43.23875,5.468763,-4.216293,5.009878,4.147623,-2.319643
43.24875,5.468763,-5.22595,0.9712505,4.157336,-2.27807
43.25875,5.447287,-6.174053,-2.907064,4.128265,-2.236787
43.26875,5.447287,-7.045955,-6.39467,4.064318,-2.196144
43.27874,5.389642,-7.827802,-9.752642,3.966792,-2.156476
43.28874,5.274352,-8.508069,-12.93487,3.837443,-2.118102
43.29874,5.274352,-9.075956,-15.20642,3.685379,-2.081248
43.30874,5.19071,-9.522839,-17.32852,3.512094,-2.046127
43.31874,5.19071,-9.84198,-18.60508,3.326043,-2.012867
43.32874,4.974823,-10.02887,-20.2162,3.123881,-1.981628
43.33873,4.666251,-10.08107,-21.65929,2.907288,-1.952555
43.34873,4.666251,-9.998402,-21.3286,2.694002,-1.925615
43.35873,4.463928,-9.78304,-21.27645,2.481238,-1.900803
43.36873,4.463928,-9.439017,-19.90036,2.282234,-1.87798
43.37873,3.947381,-8.972734,-20.10141,2.08122,-1.857168
43.38873,3.245467,-8.392577,-20.58844,1.875336,-1.838415
43.39872,3.245467,-7.708633,-17.85266,1.696809,-1.821447
43.40872,2.822735,-6.932899,-16.44065,1.532403,-1.806123
43.41872,2.822735,-6.078553,-13.02327,1.40217,-1.792101
43.42872,1.733128,-5.160239,-13.70844,1.265085,-1.77945
43.43872,0.3236466,-4.193738,-15.48037,1.110282,-1.768347
43.44872,0.3236466,-3.1946,-11.48381,0.9954437,-1.758393
43.45871,0,-2.179656,-8.718622,0.9082575,-1.74931
43.46871,0,-1.165759,-4.663038,0.8616271,-1.740694
43.47871,0,-0.1692472,-0.6769888,0.8548572,-1.732145
43.48871,0,0.7936223,3.174489,0.8866021,-1.723279
43.49871,0,1.707658,6.830633,0.9549084,-1.71373
43.50871,0,2.558694,10.23478,1.057256,-1.703158
43.5187,0,3.333265,13.33306,1.190587,-1.691252
43.5287,-1.460161,4.020564,10.24161,1.293003,-1.678322
43.5387,-2.350836,4.610253,9.037669,1.38338,-1.664488
43.5487,-2.350836,5.094547,10.97484,1.493128,-1.649557
43.5587,-3.692499,5.46722,7.098882,1.564117,-1.633915
43.5687,-3.692499,5.724502,8.128011,1.645397,-1.617461
43.57869,-4.323206,5.864366,6.164639,1.707043,-1.600391
43.58869,-5.243268,5.887318,2.576199,1.732805,-1.583063
43.59869,-5.243268,5.79575,2.209925,1.754905,-1.565514
43.60869,-5.842326,5.594044,-0.9931297,1.744973,-1.548064
43.61869,-5.842326,5.288572,-2.215017,1.722823,-1.530836
43.62868,-6.022044,4.88777,-4.537096,1.677452,-1.514061
43.63868,-6.178025,4.401385,-7.10656,1.606387,-1.497998
43.64868,-6.178025,3.840887,-9.348553,1.512901,-1.482869
43.65868,-6.178025,3.218945,-11.83632,1.394538,-1.468923
43.66868,-6.178025,2.549026,-14.516,1.249378,-1.456429
43.67868,-6.167852,1.845978,-17.2875,1.076503,-1.445664
43.68867,-6.12377,1.123703,-20.00027,0.8765005,-1.436899
43.69867,-6.12377,0.3976461,-22.9045,0.6474555,-1.430425
43.70867,-6.04691,-0.317429,-25.45736,0.392882,-1.426496
43.71867,-6.04691,-1.007009,-28.21568,0.1107252,-1.425389
43.72867,-5.947444,-1.657326,-30.41908,-0.1934656,-1.427323
43.73867,-5.806157,-2.255487,-32.24657,-0.5159313,-1.432483
43.74866,-5.806157,-2.78982,-34.38391,-0.8597704,-1.44108
43.75866,-5.723645,-3.249767,-35.89365,-1.218707,-1.453268
43.76866,-5.723645,-3.627034,-37.40272,-1.592734,-1.469195
43.77866,-5.503237,-3.914356,-37.67037,-1.969438,-1.488889
43.78866,-5.324649,-4.106553,-37.72481,-2.346686,-1.512356
43.79866,-5.324649,-4.200457,-38.10043,-2.72769,-1.539633
43.80865,-5.051118,-4.194887,-36.98402,-3.09753,-1.570608
43.81865,-5.051118,-4.090606,-36.56689,-3.463199,-1.60524
43.82865,-4.671338,-3.890579,-34.24767,-3.805676,-1.643297
43.83865,-4.464493,-3.599639,-32.25653,-4.128241,-1.684579
43.84865,-4.464493,-3.224225,-30.75487,-4.43579,-1.728937
43.85865,-3.923081,-2.772666,-26.78299,-4.703619,-1.775973
43.86864,-3.923081,-2.255038,-24.71247,-4.950744,-1.825481
43.87864,-3.191778,-1.682475,-19.49701,-5.145714,-1.876938
43.88864,-2.625498,-1.067504,-14.77201,-5.293435,-1.929872
43.89864,-2.625498,-0.4232781,-12.19511,-5.415386,-1.984026
43.90864,-1.369737,0.2360432,-4.534776,-5.460733,-2.038634
43.91864,-1.369737,0.8960081,-1.894917,-5.479682,-2.093431
43.92863,0,1.542718,6.170873,-5.417974,-2.14761
43.93863,0,2.161831,8.647324,-5.3315,-2.200925
43.94863,0,2.739465,10.95786,-5.221921,-2.253144
43.95863,0,3.262469,13.04987,-5.091423,-2.304059
43.96863,0,3.719075,14.8763,-4.942659,-2.353485
43.97863,0,4.098223,16.39289,-4.77873,-2.401272
43.98862,0,4.390621,17.56248,-4.603106,-2.447303
43.99862,0,4.588754,18.35501,-4.419555,-2.491499
44.00862,0,4.686621,18.74648,-4.23209,-2.53382
44.01862,0,4.680062,18.72025,-4.044888,-2.574269
44.02862,0.5666608,4.567223,20.53554,-3.839533,-2.612664
44.03862,0.8051536,4.347933,20.61235,-3.633409,-2.648998
44.04861,0.8051536,4.024531,19.31874,-3.440222,-2.6834
44.05861,0.8164567,3.600951,17.66963,-3.263525,-2.716036
44.06861,0.8164567,3.083735,15.60077,-3.107518,-2.747111
44.07861,0.7644629,2.480377,12.97936,-2.977724,-2.776888
44.08861,0.6005698,1.800882,9.605807,-2.881666,-2.805705
44.09861,0.6005698,1.056566,6.628545,-2.815381,-2.833859
44.1086,0.1382778,0.2600635,1.593365,-2.799447,-2.861853
44.1186,0.1382778,-0.5746981,-1.745681,-2.816904,-2.890022
44.1286,0,-1.432999,-5.731995,-2.874223,-2.918764
44.1386,0,-2.299427,-9.197707,-2.966201,-2.948426
44.1486,0,-3.15786,-12.63144,-3.092515,-2.979351
44.1586,0,-3.993236,-15.97295,-3.252244,-3.011874
44.16859,0,-4.789619,-19.15848,-3.443829,-3.046312
44.17859,0,-5.531863,-22.12745,-3.665104,-3.082963
44.18859,0,-6.205673,-24.82269,-3.913331,-3.122097
44.19859,0,-6.797826,-27.1913,-4.185244,-3.163949
44.20859,0,-7.296278,-29.18511,-4.477095,-3.20872
44.21859,0,-7.690671,-30.76269,-4.784721,-3.256567
44.22858,0,-7.972015,-31.88806,-5.103602,-3.307603
44.23858,0,-8.133922,-32.53569,-5.428959,-3.361893
44.24858,0,-8.171352,-32.68541,-5.755813,-3.419451
44.25858,0,-8.081495,-32.32598,-6.079073,-3.480242
44.26858,0,-7.863958,-31.45583,-6.393631,-3.544178
44.27858,0,-7.520281,-30.08113,-6.694443,-3.611122
44.28857,0,-7.054436,-28.21774,-6.97662,-3.680889
44.29857,0,-6.472256,-25.88902,-7.23551,-3.753244
44.30857,0,-5.782119,-23.12848,-7.466795,-3.827912
44.31857,0,-4.993323,-19.97329,-7.666528,-3.904577
44.32857,0,-4.117867,-16.47147,-7.831243,-3.982889
44.33857,0.442328,-3.168699,-10.90548,-7.940298,-4.062292
44.34856,0.442328,-2.160475,-6.872588,-8.009024,-4.142382
44.35856,1.394039,-1.108513,1.142105,-7.997602,-4.222358
44.36856,1.394039,-0.02931118,5.458911,-7.943013,-4.301788
44.37856,1.868764,1.060521,11.71714,-7.825842,-4.380047
44.38856,2.698403,2.143379,19.36713,-7.632171,-4.456368
44.39856,2.698403,3.203193,23.60638,-7.396107,-4.53033
44.40855,3.356236,4.223102,30.31735,-7.092933,-4.601259
44.41855,3.356236,5.186989,34.1729,-6.751204,-4.668771
44.42855,3.842264,6.080089,39.68941,-6.35431,-4.732315
44.43855,4.007288,6.888425,43.58286,-5.918481,-4.7915
44.44855,4.007288,7.599833,46.42848,-5.454196,-4.846042
44.45855,4.193787,8.203429,49.58886,-4.958308,-4.895625
44.46854,4.193787,8.690379,51.53666,-4.442941,-4.940054
44.47854,4.24126,9.053897,53.18063,-3.911135,-4.979165
44.48854,4.24126,9.289161,54.12168,-3.369918,-5.012864
44.49854,4.24126,9.393337,54.53839,-2.824534,-5.04111
44.50854,4.231086,9.366109,54.38878,-2.280646,-5.063916
44.51854,4.231086,9.209098,53.76073,-1.743039,-5.081347
44.52853,4.139533,8.926273,52.26322,-1.220407,-5.093551
44.53853,4.072845,8.523527,50.38549,-0.7165519,-5.100716
44.54853,4.072845,8.009064,48.32764,-0.2332755,-5.103049
44.55853,4.034415,7.392146,45.70625,0.2237869,-5.100811
44.56853,4.034415,6.684305,42.87488,0.6525357,-5.094285
44.57853,4.028763,5.898299,39.70825,1.049618,-5.083789
44.58852,4.01859,5.048041,36.26653,1.412284,-5.069666
44.59852,4.01859,4.148407,32.66799,1.738963,-5.052277
44.60852,4.01859,3.214838,28.93371,2.028301,-5.031993
44.61852,4.01859,2.2632,25.12716,2.279572,-5.009198
44.62852,4.010678,1.309763,21.28176,2.49239,-4.984274
44.63852,3.959815,0.3694416,17.31703,2.66556,-4.957618
44.64851,3.959815,-0.5420946,13.67088,2.802269,-4.929595
44.65851,3.934949,-1.410549,10.0976,2.903245,-4.900563
44.66851,3.934949,-2.222406,6.850169,2.971747,-4.870846
44.67851,3.890867,-2.965617,3.700998,3.008757,-4.840758
44.68851,3.849046,-3.629452,0.8783779,3.01754,-4.810583
44.69851,3.849046,-4.20492,-1.423495,3.003305,-4.78055
44.7085,3.849046,-4.684896,-3.3434,2.969872,-4.750851
44.7185,3.849046,-5.064154,-4.860433,2.921267,-4.721639
44.7285,3.849046,-5.339457,-5.961644,2.861651,-4.693022
44.7385,3.849046,-5.509501,-6.64182,2.795233,-4.66507
44.7485,3.849046,-5.575286,-6.904962,2.726183,-4.637808
44.7585,3.849046,-5.539578,-6.76213,2.658562,-4.611223
44.76849,3.849046,-5.4074,-6.233415,2.596228,-4.58526
44.77849,3.849046,-5.185217,-5.344686,2.542781,-4.559833
44.78849,3.849046,-4.881993,-4.131789,2.501463,-4.534818
44.79849,3.849046,-4.506861,-2.631261,2.475151,-4.510067
44.80849,3.838873,-4.071526,-0.9306116,2.465844,-4.485408
44.81849,3.838873,-3.588186,1.002749,2.475872,-4.460649
44.82848,3.801573,-3.070208,2.925459,2.505126,-4.435598
44.83848,3.769925,-2.531239,4.954744,2.554674,-4.410051
44.84848,3.769925,-1.985476,7.137796,2.626052,-4.383791
44.85848,3.702107,-1.447135,9.019891,2.716251,-4.356628
44.86848,3.702107,-0.9303376,11.08708,2.827122,-4.328357
44.87848,3.639941,-0.4479086,12.76813,2.954803,-4.298809
44.88847,3.418402,-0.01262455,13.62311,3.091034,-4.267899
44.89847,3.418402,0.363721,15.12849,3.242319,-4.235476
44.90847,3.017147,0.6710178,14.75266,3.389846,-4.201577
44.91847,3.017147,0.9002189,15.66946,3.54654,-4.166112
44.92847,2.706315,1.04428,15.00238,3.696564,-4.129146
44.93847,1.883458,1.097674,11.92453,3.815809,-4.090988
44.94846,1.883458,1.056941,11.76159,3.933425,-4.051654
44.95846,0.7102087,0.9205716,6.523121,3.998657,-4.011667
44.96846,0.7102087,0.6890791,5.597151,4.054628,-3.971121
44.97846,0,0.3648472,1.459389,4.069222,-3.930429
44.98846,0,-0.0475386,-0.1901544,4.06732,-3.889755
44.99846,0,-0.5417631,-2.167052,4.04565,-3.849299
45.00845,0,-1.109636,-4.438542,4.001265,-3.809286
45.01845,0,-1.741307,-6.965227,3.931612,-3.76997
45.02845,0,-2.425188,-9.70075,3.834605,-3.731624
45.03845,-0.3129089,-3.149347,-13.84902,3.696115,-3.694663
45.04845,-0.3129089,-3.899874,-16.85113,3.527603,-3.659387
45.05844,-0.8045885,-4.662485,-21.86829,3.30892,-3.626298
45.06844,-0.8045885,-5.422231,-24.90728,3.059847,-3.5957
45.07844,-1.591276,-6.164103,-31.02151,2.749632,-3.568203
45.08844,-1.932626,-6.872961,-35.22235,2.397409,-3.544229
45.09844,-1.932626,-7.53419,-37.86726,2.018736,-3.524042
45.10844,-1.932626,-8.133264,-40.26356,1.616101,-3.507881
45.11843,-1.932626,-8.657782,-42.36163,1.192484,-3.495956
45.12843,-1.800381,-9.095175,-43.58222,0.7566621,-3.488389
45.13843,-1.194541,-9.434901,-42.51777,0.3314844,-3.485075
45.14843,-1.194541,-9.667771,-43.44925,-0.1030081,-3.486104
45.15843,-0.1603186,-9.786332,-39.7866,-0.5008741,-3.491113
45.16843,-0.1603186,-9.785328,-39.78259,-0.8986999,-3.5001
45.17842,0,-9.661165,-38.64466,-1.285147,-3.512952
45.18842,0,-9.412752,-37.65101,-1.661657,-3.529568
45.19842,0,-9.040764,-36.16306,-2.023287,-3.549801
45.20842,0,-8.548371,-34.19349,-2.365222,-3.573453
45.21842,0,-7.940479,-31.76192,-2.682841,-3.600282
45.22842,0,-7.22447,-28.89788,-2.97182,-3.63
45.23841,0,-6.409208,-25.63683,-3.228188,-3.662282
45.24841,0,-5.505764,-22.02305,-3.448419,-3.696766
45.25841,0.4773673,-4.526412,-16.19618,-3.610381,-3.73287
45.26841,0.4773673,-3.485523,-12.03262,-3.730707,-3.770177
45.27841,1.066253,-2.397247,-5.323976,-3.783947,-3.808016
45.28841,1.380475,-1.277995,0.4099202,-3.779848,-3.845815
45.2984,1.380475,-0.1441557,4.945277,-3.730395,-3.883119
45.3084,1.479941,0.9874789,9.869681,-3.631698,-3.919436
45.3184,1.479941,2.099881,14.31929,-3.488505,-3.954321
45.3284,1.51159,3.176566,18.75262,-3.300979,-3.98733
45.3384,1.51159,4.201275,22.85146,-3.072464,-4.018055
45.3484,1.51159,5.158611,26.6808,-2.805656,-4.046112
45.35839,1.492375,6.034911,30.10914,-2.504565,-4.071157
45.36839,1.492375,6.817097,33.23789,-2.172186,-4.092879
45.37839,1.459596,7.493842,35.81376,-1.814048,-4.11102
45.38839,1.459596,8.055681,38.06111,-1.433437,-4.125354
45.39839,1.459596,8.494994,39.81836,-1.035254,-4.135706
45.40839,1.459596,8.806293,41.06356,-0.6246182,-4.141953
45.41838,1.459596,8.986125,41.78289,-0.2067894,-4.144021
45.42838,1.459596,9.033456,41.97221,0.2129327,-4.141891
45.43838,1.459596,8.949224,41.63528,0.6292856,-4.135598
45.44838,1.459596,8.736666,40.78505,1.037136,-4.125227
45.45838,1.459596,8.401201,39.44319,1.431568,-4.110911
45.46838,1.459596,7.950223,37.63928,1.807961,-4.092832
45.47837,1.459596,7.39306,35.41063,2.162067,-4.071211
45.48837,1.485593,6.740795,32.90555,2.491122,-4.046299
45.49837,1.485593,6.005898,29.96597,2.790782,-4.018392
45.50837,1.495766,5.202774,26.79416,3.058724,-3.987804
45.51837,1.495766,4.345513,23.36511,3.292375,-3.954881
45.52837,1.521762,3.450261,19.8881,3.491256,-3.919968
45.53836,1.555671,2.533167,16.35535,3.654809,-3.88342
45.54836,1.555671,1.610756,12.66571,3.781466,-3.845605
45.55836,1.616708,0.6992842,9.263968,3.874106,-3.806864
45.56836,1.616708,-0.1851266,5.726324,3.931369,-3.76755
45.57836,1.661919,-1.027343,2.538304,3.956752,-3.727983
45.58836,1.798685,-1.812436,-0.05500364,3.956202,-3.688421
45.59835,1.798685,-2.527907,-2.916886,3.927033,-3.649151
45.60835,1.972751,-3.161657,-4.755622,3.879477,-3.610356
45.61835,1.972751,-3.703285,-6.922136,3.810256,-3.572253
45.62835,2.077869,-4.144573,-8.266813,3.727588,-3.534977
45.63835,2.306189,-4.478729,-8.690158,3.640686,-3.498571
45.64835,2.306189,-4.701484,-9.581178,3.544874,-3.463122
45.65834,2.418089,-4.810246,-9.568627,3.449188,-3.42863
45.66834,2.418089,-4.804971,-9.547528,3.353713,-3.395093
45.67834,2.607979,-4.687162,-8.316735,3.270545,-3.362387
45.68834,2.776393,-4.460906,-6.73805,3.203165,-3.330356
45.69834,2.776393,-4.131868,-5.421901,3.148946,-3.298867
45.70834,2.881511,-3.707966,-3.305819,3.115888,-3.267708
45.71833,2.881511,-3.198347,-1.267345,3.103215,-3.236676
45.72833,2.938026,-2.614115,1.295645,3.116171,-3.205514
45.73833,3.023928,-1.967651,4.225108,3.158422,-3.173929
45.74833,3.023928,-1.271545,7.009533,3.228517,-3.141644
45.75833,3.060098,-0.5402747,10.07929,3.32931,-3.108351
45.76833,3.060098,0.2117867,13.08754,3.460186,-3.073749
45.77832,3.064619,0.9696788,16.13719,3.621557,-3.037534
45.78832,3.064619,1.718741,19.13344,3.812892,-2.999405
45.79832,3.064619,2.444437,22.03622,4.033254,-2.959072
45.80832,3.064619,3.132991,24.79044,4.281158,-2.916261
45.81832,3.064619,3.771008,27.34251,4.554584,-2.870715
45.82832,3.064619,4.347287,29.64762,4.85106,-2.822204
45.83831,3.064619,4.85084,31.66183,5.167678,-2.770528
45.84831,3.064619,5.272664,33.34913,5.50117,-2.715516
45.85831,3.064619,5.605344,34.67985,5.847968,-2.657036
45.86831,3.064619,5.843335,35.63182,6.204286,-2.594993
45.87831,3.064619,5.983037,36.19062,6.566192,-2.529331
