Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
48.35789,-0.4304598,-8.740948,-36.68563,-0.1023836,1.525505
48.36789,-0.4587173,-9.384995,-39.37485,-0.4961321,1.520544
48.37789,-0.4587173,-9.926672,-41.54156,-0.9115477,1.511428
48.38789,-0.4587173,-10.35534,-43.25623,-1.34411,1.497987
48.39788,-0.4587173,-10.66237,-44.48434,-1.788953,1.480098
48.40788,-0.4587173,-10.84113,-45.1994,-2.240947,1.457688
48.41788,-0.4587173,-10.88711,-45.38332,-2.694781,1.43074
48.42788,-0.4587173,-10.79786,-45.0263,-3.145044,1.39929
48.43788,-0.4587173,-10.57326,-44.12791,-3.586323,1.363427
48.44788,-0.4587173,-10.21548,-42.6968,-4.013291,1.323294
48.45787,-0.4587173,-9.728506,-40.74889,-4.42078,1.279086
48.46787,-0.4587173,-9.118896,-38.31046,-4.803884,1.231047
48.47787,-0.4587173,-8.394888,-35.41442,-5.158028,1.179467
48.48787,-0.4587173,-7.566879,-32.10239,-5.479052,1.124676
48.49787,-0.4406326,-6.646714,-28.34938,-5.762546,1.067051
48.50787,-0.4406326,-5.647937,-24.35428,-6.006089,1.00699
48.51786,-0.4248084,-4.585107,-20.03966,-6.206485,0.9449254
48.52786,-0.4248084,-3.474491,-15.5972,-6.362457,0.8813008
48.53786,-0.3773358,-2.331547,-10.83553,-6.470813,0.8165927
48.54786,-0.3581207,-1.173742,-6.12745,-6.532087,0.7512718
48.55786,-0.3581207,-0.01785285,-1.503894,-6.547126,0.6858006
48.56786,-0.3569904,1.119025,3.048138,-6.516645,0.6206341
48.57785,-0.3569904,2.220624,7.454536,-6.4421,0.5562131
48.58785,-0.3535996,3.271078,11.66991,-6.3254,0.4929591
48.59785,-0.3535996,4.255729,15.60852,-6.169315,0.431266
48.60785,-0.3535996,5.160931,19.22932,-5.977022,0.3714958
48.61785,-0.3535996,5.975022,22.48569,-5.752165,0.3139741
48.62785,-0.3535996,6.687528,25.33571,-5.498808,0.258986
48.63784,-0.3535996,7.289781,27.74473,-5.221361,0.2067724
48.64784,-0.3535996,7.775421,29.68729,-4.924488,0.1575275
48.65784,-0.3535996,8.139759,31.14464,-4.613042,0.1113971
48.66784,-0.3535996,8.380718,32.10847,-4.291957,0.06847755
48.67784,-0.3535996,8.497927,32.57731,-3.966184,0.02881571
48.68784,-0.3535996,8.493685,32.56034,-3.64058,-0.007590092
48.69783,-0.3535996,8.371687,32.07235,-3.319857,-0.04078866
48.70783,-0.3535996,8.138233,31.13853,-3.008471,-0.07087337
48.71783,-0.3445573,7.801177,29.82648,-2.710207,-0.09797544
48.72783,-0.3445573,7.3703,28.10297,-2.429177,-0.1222672
48.73783,-0.3287331,6.856637,26.11161,-2.168061,-0.1439478
48.74783,-0.2394396,6.27279,24.1334,-1.926727,-0.1632151
48.75782,-0.2394396,5.632323,21.57154,-1.711012,-0.1803252
48.76782,0,4.949845,19.79938,-1.513018,-0.1954554
48.77782,0,4.239588,16.95835,-1.343434,-0.2088898
48.78782,0,3.516927,14.06771,-1.202757,-0.2209173
48.79782,0,2.797024,11.18809,-1.090876,-0.2318261
48.80782,0,2.094562,8.378249,-1.007094,-0.241897
48.81781,0,1.423687,5.694749,-0.9501466,-0.2513985
48.82781,0,0.7977132,3.190853,-0.918238,-0.2605809
48.83781,0,0.2287547,0.9150189,-0.9090878,-0.2696718
48.84781,0,-0.2720896,-1.088359,-0.9199714,-0.2788715
48.85781,0,-0.6960293,-2.784117,-0.9478126,-0.2883496
48.86781,0,-1.035174,-4.140698,-0.9892195,-0.2982418
48.8778,0,-1.283806,-5.135223,-1.040572,-0.3086475
48.8878,1.134071,-1.438025,-1.215817,-1.05273,-0.3191748
48.8978,1.695828,-1.496063,0.7990603,-1.044739,-0.3296222
48.9078,1.695828,-1.45816,0.9506721,-1.035233,-0.3399745
48.9178,2.795609,-1.326431,5.87671,-0.9764656,-0.3497392
48.9278,2.795609,-1.10537,6.760955,-0.908856,-0.3588277
48.93779,3.487351,-0.8005453,10.74722,-0.8013839,-0.3668416
48.94779,3.741668,-0.4200776,13.28636,-0.6685203,-0.3735268
48.95779,3.741668,0.02681701,15.07394,-0.5177809,-0.3787045
48.96779,4.081887,0.5291454,18.44413,-0.3333396,-0.3820379
48.97779,4.081887,1.075088,20.6279,-0.1270606,-0.3833085
48.98779,4.133882,1.651506,23.14155,0.1043549,-0.382265
48.99778,4.133882,2.24493,25.51525,0.3595073,-0.3786699
49.00778,4.133882,2.840688,27.89828,0.6384901,-0.372285
49.01778,4.038936,3.425504,29.85776,0.9370677,-0.3629143
49.02778,4.038936,3.984664,32.0944,1.258012,-0.3503342
49.03778,3.908952,4.504652,33.65442,1.594556,-0.3343886
49.04778,3.845655,4.972309,35.27186,1.947274,-0.3149159
49.05777,3.845655,5.375415,36.88428,2.316117,-0.2917547
49.06777,3.717931,5.703211,37.68457,2.692963,-0.2648251
49.07777,3.717931,5.945952,38.65553,3.079518,-0.2340299
49.08777,3.589078,6.095683,38.73904,3.466909,-0.1993608
49.09777,3.589078,6.146364,38.94177,3.856326,-0.1607975
49.10777,3.524651,6.093633,38.47313,4.241058,-0.118387
49.11776,3.364148,5.934932,37.19632,4.613021,-0.07225675
49.12776,3.364148,5.670102,36.137,4.974391,-0.02251284
49.13776,3.176519,5.300726,33.90898,5.313481,0.03062196
49.14776,3.176519,4.830697,32.02886,5.63377,0.08695966
49.15776,2.918811,4.26565,28.73784,5.921148,0.1461711
49.16776,2.76396,3.613563,25.51009,6.176249,0.2079336
49.17775,2.76396,2.883325,22.58914,6.40214,0.271955
49.18775,2.368356,2.086245,17.8184,6.580324,0.3377582
49.19775,2.368356,1.234652,14.41203,6.724444,0.4050027
49.20775,1.856331,0.3421521,8.793932,6.812384,0.4731265
49.21775,1.528545,-0.5766367,3.807631,6.85046,0.5416311
49.22775,1.528545,-1.506555,0.08795738,6.85134,0.6101445
49.23774,0.8774927,-2.431903,-6.217643,6.789164,0.6780362
49.24774,0.8774927,-3.33658,-9.836349,6.6908,0.7449442
49.25774,0.09080546,-4.205742,-16.45975,6.526203,0.8102062
49.26774,0,-5.023809,-20.09524,6.32525,0.8734587
49.27774,0,-5.776444,-23.10578,6.094193,0.9344006
49.28773,0,-6.450148,-25.80059,5.836186,0.9927625
49.29773,0,-7.03278,-28.13112,5.554875,1.048311
49.30773,0,-7.513597,-30.05439,5.254332,1.100855
49.31773,0,-7.883631,-31.53452,4.938986,1.150244
49.32773,0,-8.135521,-32.54208,4.613565,1.19638
49.33773,0,-8.264462,-33.05785,4.282987,1.23921
49.34772,0,-8.267103,-33.06841,3.952303,1.278733
49.35772,0,-8.14248,-32.56992,3.626604,1.314999
49.36772,0,-7.891979,-31.56792,3.310925,1.348108
49.37772,0,-7.518827,-30.07531,3.010172,1.37821
49.38772,0,-7.028812,-28.11525,2.729019,1.4055
49.39772,0,-6.429513,-25.71805,2.471839,1.430218
49.40771,0,-5.730265,-22.92106,2.242628,1.452645
49.41771,0,-4.942284,-19.76914,2.044937,1.473094
49.42771,0,-4.078548,-16.31419,1.881795,1.491912
49.43771,0,-3.153061,-12.61224,1.755672,1.509469
49.44771,0,-2.181246,-8.724982,1.668422,1.526153
49.45771,0,-1.178944,-4.715775,1.621265,1.542366
49.4677,0,-0.1630257,-0.6521027,1.614744,1.558513
49.4777,0,0.8494911,3.397964,1.648723,1.575
49.4877,0,1.842278,7.369113,1.722414,1.592224
49.4977,0,2.798563,11.19425,1.834357,1.610568
49.5077,0,3.702573,14.81029,1.98246,1.630393
49.5177,0,4.53906,18.15624,2.164022,1.652033
49.52769,0,5.294386,21.17755,2.375798,1.675791
49.53769,0,5.955949,23.8238,2.614036,1.701931
49.54769,0,6.51303,26.05212,2.874557,1.730677
49.55769,-0.271088,6.95636,26.74109,3.141968,1.762096
49.56769,-0.6949496,7.279261,26.33724,3.40534,1.79615
49.57769,-0.6949496,7.476434,27.12594,3.676599,1.832916
49.58768,-0.9323121,7.545167,26.45142,3.941113,1.872327
49.59768,-0.9323121,7.484659,26.20939,4.203207,1.914359
49.60768,-1.413819,7.296574,23.53102,4.438518,1.958744
49.61768,-1.890805,6.984567,20.37505,4.642268,2.005167
49.62768,-1.890805,6.554464,18.65464,4.828815,2.053455
49.63768,-2.154164,6.014307,15.44057,4.98322,2.103287
49.64767,-2.154164,5.373236,12.87629,5.111983,2.154407
49.65767,-2.588199,4.642768,8.218277,5.194166,2.206348
49.66767,-2.948764,3.835632,3.547474,5.22964,2.258645
49.67767,-2.948764,2.965746,0.06792736,5.23032,2.310948
49.68767,-3.215514,2.048053,-4.669845,5.183621,2.362784
49.69767,-3.215514,1.098083,-8.469725,5.098924,2.413774
49.70766,-3.31498,0.1318952,-12.73234,4.971601,2.46349
49.71766,-3.482265,-0.8340917,-17.26542,4.798947,2.511479
49.72766,-3.482265,-1.784625,-21.06756,4.588271,2.557362
49.73766,-3.516173,-2.703935,-24.88043,4.339467,2.600756
49.74766,-3.516173,-3.577166,-28.37335,4.055734,2.641314
49.75766,-3.516173,-4.390701,-31.6275,3.739459,2.678708
49.76765,-3.516173,-5.131883,-34.59222,3.393537,2.712643
49.77765,-3.516173,-5.789805,-37.22391,3.021297,2.742856
49.78765,-3.516173,-6.354908,-39.48432,2.626454,2.769121
49.79765,-3.516173,-6.819579,-41.34301,2.213024,2.791251
49.80765,-3.516173,-7.178452,-42.7785,1.785239,2.809103
49.81765,-3.516173,-7.427559,-43.77493,1.34749,2.822578
49.82764,-3.516173,-7.565511,-44.32674,0.9042228,2.83162
49.83764,-3.516173,-7.592604,-44.43511,0.4598718,2.836219
49.84764,-3.516173,-7.511612,-44.11114,0.01876037,2.836407
49.85764,-3.516173,-7.326865,-43.37215,-0.4149611,2.832257
49.86764,-3.484525,-7.045021,-42.11818,-0.836143,2.823896
49.87764,-3.484525,-6.674375,-40.6356,-1.242499,2.811471
49.88763,-3.396361,-6.224358,-38.48288,-1.627328,2.795197
49.89763,-3.396361,-5.706199,-36.41024,-1.99143,2.775283
49.90763,-3.273159,-5.132464,-33.62249,-2.327655,2.752007
49.91763,-3.187256,-4.516198,-30.81382,-2.635793,2.725649
49.92763,-3.187256,-3.871558,-28.23526,-2.918146,2.696467
49.93763,-2.944242,-3.212636,-24.62751,-3.164421,2.664823
49.94762,-2.944242,-2.553986,-21.99291,-3.38435,2.63098
49.95762,-2.793913,-1.910322,-18.81694,-3.57252,2.595254
49.96762,-2.427696,-1.294522,-14.88887,-3.721408,2.55804
49.97762,-2.427696,-0.7202379,-12.59174,-3.847326,2.519567
49.98762,-2.027571,-0.1994651,-8.908143,-3.936407,2.480203
49.99762,-2.027571,0.256763,-7.083231,-4.00724,2.44013
50.00761,-1.820727,0.6390215,-4.72682,-4.054508,2.399585
50.01761,-1.436425,0.9393203,-1.988419,-4.074392,2.358842
50.02761,-1.436425,1.151584,-1.139363,-4.085786,2.317984
50.03761,-1.108639,1.271375,0.6509438,-4.079277,2.277191
50.04761,-1.108639,1.296617,0.751914,-4.071757,2.236474
50.05761,-0.8520611,1.226815,1.499017,-4.056767,2.195906
50.0676,-0.7571158,1.063688,1.226287,-4.044504,2.155461
50.0776,-0.7571158,0.8109362,0.2152812,-4.042351,2.115037
50.0876,-0.6339136,0.4741251,-0.6391541,-4.048743,2.07455
50.0976,-0.6339136,0.06071488,-2.292795,-4.071671,2.033833
50.1076,-0.5977441,-0.4202077,-4.071807,-4.112389,1.992709
50.1176,-0.5977441,-0.9577767,-6.222083,-4.17461,1.950963
50.12759,-0.5977441,-1.540591,-8.553339,-4.260143,1.908362
50.13759,-0.5977441,-2.155464,-11.01283,-4.370272,1.864659
50.14759,-0.5977441,-2.788522,-13.54506,-4.505723,1.819602
50.15759,-0.5977441,-3.425398,-16.09257,-4.666648,1.772935
50.16759,-0.5977441,-4.051349,-18.59637,-4.852612,1.724409
50.17759,-0.5977441,-4.651727,-20.99788,-5.062591,1.673783
50.18758,-0.5977441,-5.211984,-23.23891,-5.29498,1.620834
50.19758,-0.5977441,-5.718053,-25.26319,-5.547612,1.565357
50.20758,-0.5547926,-6.157349,-26.84856,-5.816097,1.507196
50.21758,-0.3129089,-6.517694,-27.32241,-6.089322,1.446303
50.22758,-0.3129089,-6.788245,-28.40462,-6.373368,1.38257
50.23758,0,-6.959949,-27.83979,-6.651766,1.316052
50.24757,0,-7.025306,-28.10122,-6.932778,1.246724
50.25757,0,-6.978565,-27.91426,-7.21192,1.174605
50.26757,0,-6.816334,-27.26534,-7.484574,1.099759
50.27757,0,-6.536904,-26.14762,-7.74605,1.022298
50.28757,0,-6.141055,-24.56422,-7.991692,0.9423816
50.29757,0,-5.63127,-22.52508,-8.216943,0.8602121
50.30756,0,-5.012593,-20.05037,-8.417446,0.7760377
50.31756,0,-4.291615,-17.16646,-8.58911,0.6901466
50.32756,0,-3.477356,-13.90942,-8.728205,0.6028645
50.33756,0.567791,-2.580123,-8.04933,-8.808698,0.5147775
50.34756,0.567791,-1.612302,-4.178045,-8.850478,0.4262727
50.35756,2.020224,-0.5876299,5.730375,-8.793175,0.338341
50.36755,3.323457,0.4796679,15.2125,-8.641049,0.2519305
50.37755,3.323457,1.573775,19.58893,-8.44516,0.1674789
50.38755,4.236738,2.678191,27.65971,-8.168563,0.08579328
50.39755,4.236738,3.776364,32.05241,-7.848039,0.007312894
50.40755,4.565655,4.851577,37.66893,-7.471349,-0.0674006
50.41755,4.929611,5.887186,43.26719,-7.038677,-0.1377874
50.42754,4.929611,6.86729,47.18761,-6.566801,-0.2034554
50.43754,4.935262,7.776211,50.84589,-6.058342,-0.2640388
50.44754,4.935262,8.600568,54.14332,-5.516909,-0.3192079
50.45754,4.692248,9.327048,56.07719,-4.956137,-0.3687692
50.46754,4.504619,9.944427,57.79619,-4.378175,-0.412551
50.47754,4.504619,10.44305,59.79069,-3.780268,-0.4503537
50.48753,3.98129,10.81529,59.18631,-3.188405,-0.4822377
50.49753,3.98129,11.05549,60.14713,-2.586934,-0.508107
50.50753,3.307633,11.16019,57.87128,-2.008221,-0.5281892
50.51753,2.944808,11.12814,56.29181,-1.445303,-0.5426423
50.52753,2.944808,10.96027,55.6203,-0.8890996,-0.5515333
50.53753,2.110648,10.65974,51.08156,-0.378284,-0.5553162
50.54752,2.110648,10.23189,49.37014,0.1154174,-0.554162
50.55752,1.138592,9.684039,43.29052,0.5483226,-0.5486788
50.56752,0.6367393,9.025592,38.64933,0.9348159,-0.5393306
50.57752,0.6367393,8.267546,35.61714,1.290987,-0.5264207
50.58752,0,7.422655,29.69062,1.587893,-0.5105418
50.59752,0,6.505161,26.02065,1.8481,-0.4920608
50.60751,0,5.529585,22.11834,2.069283,-0.471368
50.61751,0,4.512062,18.04825,2.249766,-0.4488703
50.62751,0,3.469209,13.87683,2.388534,-0.424985
50.63751,0,2.417613,9.670453,2.485239,-0.4001326
50.64751,0,1.374166,5.496663,2.540205,-0.3747306
50.65751,0,0.3550512,1.420205,2.554407,-0.3491865
50.6675,0,-0.6237584,-2.495034,2.529457,-0.3238919
50.6775,0,-1.547267,-6.189066,2.467566,-0.2992162
50.6875,0,-2.402158,-9.608632,2.37148,-0.2755014
50.6975,0,-3.17581,-12.70324,2.244448,-0.2530569
50.7075,0,-3.857565,-15.43026,2.090145,-0.2321555
50.71749,0,-4.438173,-17.75269,1.912618,-0.2130293
50.72749,0,-4.910717,-19.64287,1.71619,-0.1958674
50.73749,0,-5.269916,-21.07966,1.505393,-0.1808135
50.74749,0,-5.512971,-22.05189,1.284874,-0.1679648
50.75749,0,-5.638892,-22.55557,1.059318,-0.1573716
50.76749,0,-5.649055,-22.59622,0.8333562,-0.149038
50.77748,0,-5.546624,-22.1865,0.6114913,-0.1429231
50.78748,0,-5.337197,-21.34879,0.3980034,-0.138943
50.79748,0,-5.027835,-20.11134,0.19689,-0.1369741
50.80748,0.2614803,-4.627693,-17.46485,0.02224149,-0.1367517
50.81748,0.7689841,-4.147214,-13.51292,-0.1128877,-0.1378806
50.82748,0.7689841,-3.598446,-11.31785,-0.2260662,-0.1401413
50.83747,1.05495,-2.994616,-7.758666,-0.3036529,-0.1431778
50.84747,1.05495,-2.349011,-5.176247,-0.3554153,-0.1467319
50.85747,1.100161,-1.67647,-2.305236,-0.3784677,-0.1505166
50.86747,1.100161,-0.9917338,0.4337099,-0.3741306,-0.1542579
50.87747,1.100161,-0.3097015,3.161839,-0.3425122,-0.157683
50.88747,0.984871,0.3551448,5.360064,-0.2889116,-0.1605722
50.89746,0.984871,0.9886524,7.894094,-0.2099706,-0.1626719
50.90746,0.8944472,1.577632,9.888317,-0.1110875,-0.1637827
50.91746,0.6706483,2.10961,11.12103,0.0001228779,-0.1637815
50.92746,0.6706483,2.57416,12.97923,0.1299152,-0.1624824
50.93746,0.3541647,2.961579,13.26297,0.2625449,-0.1598569
50.94746,0.3541647,3.263995,14.47264,0.4072713,-0.1557842
50.95745,0,3.475452,13.90181,0.5462894,-0.1503213
50.96745,0,3.591839,14.36736,0.689963,-0.1434217
50.97745,0,3.611037,14.44415,0.8344045,-0.1350776
50.98745,0,3.532905,14.13162,0.9757207,-0.1253204
50.99745,0,3.359607,13.43843,1.110105,-0.1142194
51.00745,0,3.094663,12.37865,1.233892,-0.1018805
51.01744,0,2.744042,10.97617,1.343653,-0.08844393
51.02744,0,2.315336,9.261345,1.436267,-0.07408126
51.03744,0,1.817637,7.270546,1.508972,-0.05899154
51.04744,0,1.261772,5.047086,1.559443,-0.04339711
51.05744,0,0.6594446,2.637778,1.585821,-0.0275389
51.06744,0,0.02376374,0.09505498,1.586771,-0.01167119
51.07743,0,-0.6313593,-2.525437,1.561517,0.003943984
51.08743,0,-1.292358,-5.169431,1.509823,0.01904221
51.09743,0,-1.9446,-7.778399,1.432039,0.0333626
51.10743,0,-2.573584,-10.29433,1.329096,0.04665356
51.11743,0,-3.165472,-12.66189,1.202477,0.05867833
51.12743,0,-3.706633,-14.82653,1.054211,0.06922044
51.13742,0,-4.184778,-16.73911,0.8868203,0.07808864
51.14742,0,-4.588011,-18.35205,0.7032998,0.08512164
51.15742,0,-4.907014,-19.62806,0.5070193,0.09019183
51.16742,0,-5.132901,-20.5316,0.3017032,0.09320886
51.17742,0,-5.258742,-21.03497,0.09135356,0.0941224
51.18742,0,-5.279841,-21.11937,-0.1198401,0.092924
51.19741,0,-5.193021,-20.77209,-0.3275609,0.08964839
51.20741,0,-4.997544,-19.99018,-0.5274627,0.08437376
51.21741,0,-4.694395,-18.77758,-0.7152385,0.07722138
51.22741,0,-4.287094,-17.14838,-0.8867222,0.06835416
51.23741,0,-3.780501,-15.12201,-1.037942,0.05797474
51.24741,0,-3.182054,-12.72822,-1.165224,0.04632249
51.2574,0,-2.500593,-10.00237,-1.265248,0.03367001
51.2674,0,-1.746939,-6.987754,-1.335126,0.02031876
51.2774,0,-0.9331202,-3.732481,-1.37245,0.006594251
51.2874,0,-0.07266553,-0.2906621,-1.375357,-0.00715932
51.2974,0,0.8200577,3.280231,-1.342555,-0.02058487
51.3074,0,1.729369,6.917477,-1.27338,-0.03331867
51.31739,0,2.640326,10.5613,-1.167767,-0.04499634
51.32739,0,3.536638,14.14655,-1.026302,-0.05525935
51.33739,0,4.40239,17.60956,-0.8502059,-0.06376141
51.34739,0,5.222097,20.88839,-0.641322,-0.07017463
51.35739,0,5.980876,23.9235,-0.402087,-0.0741955
51.36739,0,6.664762,26.65905,-0.1354965,-0.07555047
51.37738,0,7.26101,29.04404,0.1549439,-0.07400103
51.38738,0,7.757978,31.03191,0.465263,-0.0693484
51.39738,0,8.146481,32.58592,0.7911222,-0.06143718
51.40738,0,8.418234,33.67294,1.127851,-0.05015867
51.41738,0,8.567331,34.26933,1.470545,-0.03545322
51.42738,0,8.589785,34.35914,1.814136,-0.01731186
51.43737,0,8.483945,33.93578,2.153494,0.004223075
51.44737,0,8.25011,33.00044,2.483498,0.02905806
51.45737,0,7.891078,31.56431,2.799141,0.05704947
51.46737,0,7.411724,29.6469,3.09561,0.08800557
51.47737,0,6.818578,27.27431,3.368354,0.1216891
51.48737,0,6.120756,24.48302,3.613184,0.157821
51.49736,0,5.328734,21.31494,3.826333,0.1960843
51.50736,0,4.455031,17.82012,4.004534,0.2361296
51.51736,0,3.513173,14.05269,4.145061,0.2775802
51.52736,0,2.518255,10.07302,4.245791,0.3200381
51.53736,0,1.485956,5.943822,4.30523,0.3630904
51.54736,0,0.4333297,1.733319,4.322563,0.406316
51.55735,0,-0.6236879,-2.494751,4.297615,0.4492922
51.56735,0,-1.667585,-6.670342,4.230912,0.4916013
51.57735,0,-2.681879,-10.72751,4.123637,0.5328376
51.58735,0,-3.650106,-14.60042,3.977633,0.572614
51.59735,0,-4.557078,-18.22831,3.795349,0.6105675
51.60735,0,-5.388267,-21.55307,3.579819,0.6463656
51.61734,0,-6.130688,-24.52275,3.334591,0.6797116
51.62734,0,-6.772784,-27.09114,3.06368,0.7103484
51.63734,0,-7.304968,-29.21987,2.771481,0.7380632
51.64734,0,-7.719332,-30.87733,2.462708,0.7626902
51.65734,0,-8.009874,-32.0395,2.142313,0.7841133
51.66734,0,-8.172981,-32.69193,1.815394,0.8022673
51.67733,0,-8.206971,-32.82788,1.487115,0.8171384
51.68733,0,-8.112661,-32.45065,1.162608,0.8287644
51.69733,0,-7.892686,-31.57074,0.8469009,0.8372334
51.70733,0,-7.552359,-30.20943,0.5448066,0.8426815
51.71733,0,-7.0981,-28.3924,0.2608826,0.8452903
51.72733,0,-6.53901,-26.15604,-0.000677761,0.8452835
51.73732,0,-5.885578,-23.54231,-0.2361009,0.8429225
51.74732,0,-5.149868,-20.59947,-0.4420956,0.8385016
51.75732,0,-4.345201,-17.3808,-0.6159036,0.8323426
51.76732,0,-3.48601,-13.94404,-0.755344,0.8247891
51.77732,0,-2.587393,-10.34957,-0.8588398,0.8162007
51.78732,0,-1.665448,-6.661792,-0.9254577,0.8069462
51.79731,0,-0.7351974,-2.940789,-0.9548656,0.7973975
51.80731,0,0.1871233,0.748493,-0.9473807,0.7879237
51.81731,0,1.086111,4.344445,-0.9039362,0.7788844
51.82731,0,1.946966,7.787863,-0.8260576,0.7706238
51.83731,0,2.75585,11.0234,-0.7158235,0.7634656
51.84731,0,3.499921,13.99968,-0.5758267,0.7577073
51.8573,0,4.167974,16.6719,-0.4091077,0.7536162
51.8673,0,4.749919,18.99968,-0.219111,0.7514251
51.8773,0,5.238235,20.95294,-0.009581582,0.7513292
51.8873,0,5.626403,22.50561,0.2154745,0.753484
51.8973,0,5.910371,23.64149,0.4518894,0.7580029
51.9073,0,6.087876,24.3515,0.6954044,0.7649569
51.91729,0,6.158899,24.6356,0.9417604,0.7743745
51.92729,0,6.125466,24.50187,1.186779,0.7862422
51.93729,0,5.991398,23.96559,1.426435,0.8005066
51.94729,0,5.762963,23.05185,1.656954,0.8170761
51.95729,0,5.447198,21.78879,1.874841,0.8358245
51.96729,0,5.053746,20.21498,2.076991,0.8565944
51.97728,0,4.593085,18.37234,2.260715,0.8792016
51.98728,0,4.077364,16.30946,2.423809,0.9034397
51.99728,0,3.51925,14.077,2.564579,0.9290855
52.00728,0,2.932543,11.73017,2.681881,0.9559043
52.01728,0,2.331125,9.324502,2.775126,0.9836556
52.02728,0,1.729791,6.919166,2.844318,1.012099
52.03727,0,1.141733,4.566932,2.889987,1.040999
52.04727,0,0.5812591,2.325037,2.913237,1.070131
52.05727,0,0.06127919,0.2451167,2.915689,1.099288
52.06727,0,-0.4059116,-1.623646,2.899452,1.128283
52.07727,0,-0.8092063,-3.236825,2.867084,1.156953
52.08727,-0.1286704,-1.139086,-5.071026,2.816374,1.185117
52.09726,-0.1286704,-1.3873,-6.063881,2.755735,1.212674
52.10726,-0.217964,-1.547492,-7.061822,2.685117,1.239526
52.11726,-0.3490785,-1.615261,-7.857356,2.606543,1.265591
52.12726,-0.3490785,-1.587978,-7.748228,2.529061,1.290882
52.13726,-0.3988116,-1.464957,-7.455074,2.45451,1.315427
52.14725,-0.3988116,-1.247727,-6.586154,2.388649,1.339313
52.15725,-0.3988116,-0.9396481,-5.353839,2.33511,1.362664
52.16725,-0.3988116,-0.5461782,-3.779959,2.297311,1.385637
52.17725,-0.3988116,-0.07451507,-1.893307,2.278378,1.408421
52.18725,-0.3988116,0.4660829,0.2690852,2.281069,1.431232
52.19725,-0.3988116,1.065607,2.667181,2.30774,1.454309
52.20724,-0.3988116,1.711936,5.252496,2.360265,1.477912
52.21724,-0.3988116,2.392051,7.972958,2.439995,1.502312
52.22724,-0.3988116,3.091956,10.77258,2.547721,1.527789
52.23724,-0.3705541,3.797149,13.70638,2.684785,1.554637
