Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
42.73883,0,3.959891,15.83956,-6.009684,-0.9372438
42.74883,0,3.396252,13.58501,-5.873834,-0.9959821
42.75883,0,2.810987,11.24395,-5.761394,-1.053596
42.76883,0,2.218252,8.873007,-5.672664,-1.110323
42.77883,0,1.63252,6.530081,-5.607363,-1.166396
42.78883,0,1.067605,4.270419,-5.564659,-1.222043
42.79882,0,0.5374156,2.149662,-5.543162,-1.277475
42.80882,0,0.05369575,0.214783,-5.541015,-1.332885
42.81882,0,-0.3715668,-1.486267,-5.555877,-1.388443
42.82882,0,-0.7283154,-2.913261,-5.58501,-1.444294
42.83882,0,-1.007767,-4.031067,-5.625321,-1.500547
42.84882,0,-1.20302,-4.812081,-5.673442,-1.557281
42.85881,0,-1.308805,-5.235219,-5.725794,-1.614539
42.86881,0,-1.32192,-5.287682,-5.778671,-1.672326
42.87881,0,-1.241094,-4.964377,-5.828315,-1.730609
42.88881,0,-1.06702,-4.268081,-5.870996,-1.789319
42.89881,0,-0.8024386,-3.209754,-5.903093,-1.84835
42.90881,0,-0.4520345,-1.808138,-5.921174,-1.907562
42.9188,0,-0.02235751,-0.08943006,-5.922068,-1.966782
42.9288,0,0.4782519,1.913008,-5.902938,-2.025812
42.9388,0,1.039933,4.159733,-5.861341,-2.084425
42.9488,0,1.65134,6.605359,-5.795287,-2.142378
42.9588,0,2.299655,9.19862,-5.703301,-2.199411
42.9688,0,2.972024,11.8881,-5.58442,-2.255255
42.97879,0.001511916,3.654072,14.62233,-5.438197,-2.309637
42.98879,0.001511916,4.331052,17.33026,-5.264894,-2.362286
42.99879,1.534196,4.988359,26.09022,-5.003992,-2.412326
43.00879,2.826126,5.61119,33.74926,-4.666499,-2.458991
43.01879,2.826126,6.185482,36.04643,-4.306035,-2.502051
43.02879,3.383363,6.697646,40.32404,-3.902795,-2.541079
43.03878,3.383363,7.13467,42.07213,-3.482073,-2.5759
43.04878,4.216393,7.485963,46.80943,-3.013979,-2.60604
43.05878,4.605216,7.741067,49.38513,-2.520128,-2.631241
43.06878,4.605216,7.89177,49.98795,-2.020248,-2.651443
43.07878,4.626691,7.931355,50.23218,-1.517926,-2.666623
43.08878,4.626691,7.855345,49.92814,-1.018645,-2.676809
43.09877,4.588261,7.660954,48.99686,-0.5286764,-2.682096
43.10877,4.309077,7.347919,46.62798,-0.06239657,-2.68272
43.11877,4.309077,6.917702,44.90711,0.3866746,-2.678853
43.12877,4.161008,6.3742,42.14083,0.8080829,-2.670772
43.13877,4.161008,5.723017,39.5361,1.203444,-2.658738
43.14877,3.778967,4.97219,35.00463,1.55349,-2.643203
43.15876,3.375451,4.131214,30.02666,1.853757,-2.624665
43.16876,3.375451,3.211608,26.34824,2.117239,-2.603493
43.17876,2.970804,2.226175,20.78792,2.325118,-2.580242
43.18876,2.970804,1.189029,16.63933,2.491512,-2.555327
43.19876,2.804651,0.1158919,11.68217,2.608333,-2.529243
43.20876,2.516425,-0.9780688,6.153424,2.669868,-2.502545
43.21875,2.516425,-2.075867,1.762232,2.68749,-2.47567
43.22875,2.341228,-3.16089,-3.278647,2.654703,-2.449123
43.23875,2.341228,-4.216293,-7.500259,2.579701,-2.423326
43.24875,2.290365,-5.22595,-11.74234,2.462277,-2.398704
43.25875,2.290365,-6.174053,-15.53475,2.30693,-2.375634
43.26875,2.290365,-7.045955,-19.02236,2.116706,-2.354467
43.27874,2.290365,-7.827802,-22.14975,1.895209,-2.335515
43.28874,2.290365,-8.508069,-24.87082,1.646501,-2.31905
43.29874,2.290365,-9.075956,-27.14236,1.375077,-2.305299
43.30874,2.290365,-9.522839,-28.92989,1.085778,-2.294441
43.31874,2.290365,-9.84198,-30.20646,0.7837134,-2.286604
43.32874,2.290365,-10.02887,-30.95403,0.4741732,-2.281863
43.33873,2.290365,-10.08107,-31.16283,0.1625449,-2.280237
43.34873,2.290365,-9.998402,-30.83215,-0.1457766,-2.281695
43.35873,2.290365,-9.78304,-29.9707,-0.4454836,-2.28615
43.36873,2.290365,-9.439017,-28.59461,-0.7314296,-2.293464
43.37873,2.290365,-8.972734,-26.72948,-0.9987244,-2.303451
43.38873,2.290365,-8.392577,-24.40885,-1.242813,-2.315879
43.39872,2.290365,-7.708633,-21.67307,-1.459544,-2.330475
43.40872,2.290365,-6.932899,-18.57013,-1.645245,-2.346927
43.41872,2.290365,-6.078553,-15.15275,-1.796772,-2.364895
43.42872,2.285844,-5.160239,-11.49758,-1.911748,-2.384013
43.43872,2.285844,-4.193738,-7.631577,-1.988064,-2.403893
43.44872,2.146817,-3.1946,-4.19113,-2.029975,-2.424193
43.45871,2.023615,-2.179656,-0.6241636,-2.036217,-2.444555
43.46871,2.023615,-1.165759,3.431421,-2.001903,-2.464574
43.47871,1.519502,-0.1692472,5.401019,-1.947893,-2.484053
43.48871,1.519502,0.7936223,9.252497,-1.855368,-2.502607
43.49871,0.6842116,1.707658,9.567479,-1.759693,-2.520204
43.50871,0.05011453,2.558694,10.43523,-1.655341,-2.536757
43.5187,0.05011453,3.333265,13.53352,-1.520005,-2.551957
43.5287,0,4.020564,16.08226,-1.359183,-2.565549
43.5387,0,4.610253,18.44101,-1.174773,-2.577297
43.5487,0,5.094547,20.37819,-0.9709908,-2.587007
43.5587,0,5.46722,21.86888,-0.7523021,-2.59453
43.5687,0,5.724502,22.89801,-0.523322,-2.599763
43.57869,0,5.864366,23.45746,-0.2887474,-2.602651
43.58869,0,5.887318,23.54927,-0.05325465,-2.603183
43.59869,-0.8464094,5.79575,19.79736,0.144719,-2.601736
43.60869,-0.8464094,5.594044,18.99054,0.3346243,-2.59839
43.61869,-1.355044,5.288572,15.73411,0.4919654,-2.59347
43.62868,-2.097649,4.88777,11.16048,0.6035703,-2.587434
43.63868,-2.097649,4.401385,9.214943,0.6957197,-2.580477
43.64868,-2.330491,3.840887,6.041583,0.7561355,-2.572916
43.65868,-2.330491,3.218945,3.553818,0.7916737,-2.564999
43.66868,-2.512469,2.549026,0.1462278,0.793136,-2.557067
43.67868,-2.44239,1.845978,-2.385651,0.7692795,-2.549375
43.68867,-2.44239,1.123703,-5.274748,0.716532,-2.542209
43.69867,-2.043395,0.3976461,-6.582995,0.6507021,-2.535702
43.70867,-1.756299,-0.317429,-8.294913,0.567753,-2.530025
43.71867,-1.756299,-1.007009,-11.05323,0.4572206,-2.525453
43.72867,-0.9074457,-1.657326,-10.25909,0.3546298,-2.521906
43.73867,-0.9074457,-2.255487,-12.65173,0.2281125,-2.519625
43.74866,0,-2.78982,-11.15928,0.1165197,-2.51846
43.75866,0,-3.249767,-12.99907,-0.01347104,-2.518595
43.76866,0,-3.627034,-14.50814,-0.1585524,-2.52018
43.77866,0,-3.914356,-15.65742,-0.3151266,-2.523331
43.78866,0,-4.106553,-16.42621,-0.4793887,-2.528125
43.79866,0,-4.200457,-16.80183,-0.647407,-2.534599
43.80865,0,-4.194887,-16.77955,-0.8152025,-2.542751
43.81865,0,-4.090606,-16.36242,-0.9788267,-2.55254
43.82865,0,-3.890579,-15.56231,-1.13445,-2.563884
43.83865,0,-3.599639,-14.39856,-1.278435,-2.576668
43.84865,0,-3.224225,-12.8969,-1.407404,-2.590742
43.85865,0,-2.772666,-11.09066,-1.518311,-2.605926
43.86864,0.22192,-2.255038,-8.132472,-1.599636,-2.621922
43.87864,0.5078854,-1.682475,-4.698359,-1.646619,-2.638388
43.88864,0.5078854,-1.067504,-2.238476,-1.669004,-2.655078
43.89864,0.5644003,-0.4232781,0.5644886,-1.663359,-2.671712
43.90864,0.5644003,0.2360432,3.201774,-1.631341,-2.688025
43.91864,0.5644003,0.8960081,5.841634,-1.572925,-2.703754
43.92863,0.5644003,1.542718,8.428474,-1.48864,-2.718641
43.93863,0.5644003,2.161831,10.90492,-1.379591,-2.732436
43.94863,0.5327518,2.739465,13.08887,-1.248702,-2.744923
43.95863,0.5327518,3.262469,15.18088,-1.096893,-2.755892
43.96863,0.5090157,3.719075,16.91236,-0.9277698,-2.76517
43.97863,0.4965823,4.098223,18.37922,-0.7439777,-2.77261
43.98862,0.4965823,4.390621,19.54881,-0.5484896,-2.778095
43.99862,0.4965823,4.588754,20.34134,-0.3450761,-2.781545
44.00862,0.4965823,4.686621,20.73281,-0.137748,-2.782923
44.01862,0.4965823,4.680062,20.70658,0.06931777,-2.78223
44.02862,0.4965823,4.567223,20.25522,0.27187,-2.779511
44.03862,0.4965823,4.347933,19.37806,0.4656506,-2.774855
44.04861,0.4965823,4.024531,18.08445,0.6464952,-2.76839
44.05861,0.4965823,3.600951,16.39013,0.8103965,-2.760286
44.06861,0.4965823,3.083735,14.32127,0.9536092,-2.75075
44.07861,0.4965823,2.480377,11.90784,1.072688,-2.740023
44.08861,0.4965823,1.800882,9.189857,1.164586,-2.728377
44.09861,0.4965823,1.056566,6.212595,1.226712,-2.71611
44.1086,0.4965823,0.2600635,3.026583,1.256978,-2.70354
44.1186,0.4965823,-0.5746981,-0.3124633,1.253853,-2.691002
44.1286,0.4965823,-1.432999,-3.745666,1.216397,-2.678838
44.1386,0.4965823,-2.299427,-7.211378,1.144283,-2.667395
44.1486,0.4965823,-3.15786,-10.64511,1.037832,-2.657017
44.1586,0.4965823,-3.993236,-13.98662,0.8979655,-2.648037
44.16859,0.4965823,-4.789619,-17.17215,0.726244,-2.640775
44.17859,0.4965823,-5.531863,-20.14112,0.5248328,-2.635526
44.18859,0.4965823,-6.205673,-22.83636,0.2964692,-2.632562
44.19859,0.4965823,-6.797826,-25.20498,0.04441947,-2.632118
44.20859,0.4965823,-7.296278,-27.19878,-0.2275684,-2.634393
44.21859,0.4965823,-7.690671,-28.77636,-0.5153319,-2.639547
44.22858,0.4965823,-7.972015,-29.90173,-0.8143492,-2.64769
44.23858,0.4965823,-8.133922,-30.54936,-1.119843,-2.658889
44.24858,0.4965823,-8.171352,-30.69908,-1.426834,-2.673157
44.25858,0.4965823,-8.081495,-30.33965,-1.73023,-2.690459
44.26858,0.5157973,-7.863958,-29.39264,-2.024157,-2.710701
44.27858,0.5858759,-7.520281,-27.73762,-2.301533,-2.733716
44.28857,0.5858759,-7.054436,-25.87424,-2.560275,-2.759319
44.29857,0.6480421,-6.472256,-23.29686,-2.793244,-2.787251
44.30857,0.6480421,-5.782119,-20.53631,-2.998607,-2.817237
44.31857,0.6785603,-4.993323,-17.25905,-3.171197,-2.848949
44.32857,0.6989055,-4.117867,-13.67584,-3.307956,-2.882029
44.33857,0.6989055,-3.168699,-9.879173,-3.406747,-2.916096
44.34856,0.7000359,-2.160475,-5.841757,-3.465165,-2.950748
44.35856,0.7000359,-1.108513,-1.633907,-3.481504,-2.985563
44.36856,0.7000359,-0.02931118,2.682899,-3.454675,-3.02011
44.37856,0.7000359,1.060521,7.042229,-3.384253,-3.053953
44.38856,0.7000359,2.143379,11.37366,-3.270516,-3.086658
44.39856,0.7068178,3.203193,15.64004,-3.114116,-3.117799
44.40855,0.7068178,4.223102,19.71968,-2.916919,-3.146968
44.41855,0.7068178,5.186989,23.57523,-2.681167,-3.173779
44.42855,0.7068178,6.080089,27.14762,-2.40969,-3.197876
44.43855,0.7068178,6.888425,30.38097,-2.105881,-3.218935
44.44855,0.7068178,7.599833,33.2266,-1.773615,-3.236671
44.45855,0.7068178,8.203429,35.64099,-1.417205,-3.250844
44.46854,0.7068178,8.690379,37.58879,-1.041317,-3.261257
44.47854,0.7068178,9.053897,39.04286,-0.6508883,-3.267766
44.48854,0.7068178,9.289161,39.98391,-0.2510492,-3.270276
44.49854,0.7068178,9.393337,40.40062,0.152957,-3.268747
44.50854,0.7068178,9.366109,40.29171,0.555874,-3.263188
44.51854,0.7068178,9.209098,39.66366,0.9525107,-3.253663
44.52853,0.7068178,8.926273,38.53236,1.337834,-3.240284
44.53853,0.7068178,8.523527,36.92138,1.707048,-3.223214
44.54853,0.7068178,8.009064,34.86353,2.055683,-3.202657
44.55853,0.7068178,7.392146,32.39585,2.379642,-3.178861
44.56853,0.7068178,6.684305,29.56449,2.675287,-3.152108
44.57853,0.7068178,5.898299,26.42047,2.939492,-3.122713
44.58852,0.7068178,5.048041,23.01944,3.169686,-3.091016
44.59852,0.7068178,4.148407,19.4209,3.363895,-3.057377
44.60852,0.7068178,3.214838,15.68662,3.520761,-3.02217
44.61852,0.7068178,2.2632,11.88007,3.639562,-2.985774
44.62852,0.7090784,1.309763,8.075365,3.720316,-2.948571
44.63852,0.7090784,0.3694416,4.31408,3.763457,-2.910936
44.64851,0.7226421,-0.5420946,0.7221897,3.770679,-2.87323
44.65851,0.7226421,-1.410549,-2.751628,3.743162,-2.835798
44.66851,0.7271631,-2.222406,-5.980973,3.683352,-2.798964
44.67851,0.7271631,-2.965617,-8.953817,3.593814,-2.763026
44.68851,0.7271631,-3.629452,-11.60915,3.477723,-2.728249
44.69851,0.7282934,-4.20492,-13.90651,3.338658,-2.694863
44.7085,0.7282934,-4.684896,-15.82641,3.180394,-2.663059
44.7185,0.730554,-5.064154,-17.3344,3.00705,-2.632988
44.7285,0.7362054,-5.339457,-18.41301,2.82292,-2.604759
44.7385,0.7362054,-5.509501,-19.09318,2.631988,-2.578439
44.7485,0.7881991,-5.575286,-19.14835,2.440505,-2.554034
44.7585,0.7881991,-5.539578,-19.00552,2.250449,-2.531529
44.76849,0.8842744,-5.4074,-18.0925,2.069525,-2.510834
44.77849,0.9600045,-5.185217,-16.90085,1.900516,-2.491829
44.78849,0.9600045,-4.881993,-15.68795,1.743636,-2.474393
44.79849,1.135201,-4.506861,-13.48664,1.60877,-2.458305
44.80849,1.135201,-4.071526,-11.7453,1.491317,-2.443392
44.81849,1.337524,-3.588186,-9.002648,1.401291,-2.429379
44.82848,1.533066,-3.070208,-6.148571,1.339805,-2.415981
44.83848,1.533066,-2.531239,-3.992693,1.299878,-2.402982
44.84848,1.728607,-1.985476,-1.027476,1.289603,-2.390086
44.85848,1.728607,-1.447135,1.125889,1.300862,-2.377078
44.86848,1.812249,-0.9303376,3.527645,1.336139,-2.363716
44.87848,1.919627,-0.4479086,5.886875,1.395007,-2.349766
44.88847,1.919627,-0.01262455,7.628011,1.471287,-2.335053
44.89847,1.985184,0.363721,9.395621,1.565244,-2.319401
44.90847,1.985184,0.6710178,10.62481,1.671492,-2.302686
44.91847,1.988575,0.9002189,11.55518,1.787044,-2.284816
44.92847,1.988575,1.04428,12.13142,1.908358,-2.265732
44.93847,1.988575,1.097674,12.345,2.031808,-2.245414
44.94846,1.988575,1.056941,12.18206,2.153629,-2.223878
44.95846,1.988575,0.9205716,11.63659,2.269994,-2.201178
44.96846,1.988575,0.6890791,10.71062,2.377101,-2.177407
44.97846,1.988575,0.3648472,9.413691,2.471238,-2.152695
44.98846,1.988575,-0.0475386,7.764147,2.548879,-2.127206
44.99846,1.933191,-0.5417631,5.565712,2.604536,-2.101161
45.00845,1.933191,-1.109636,3.294222,2.637479,-2.074786
45.01845,1.841637,-1.741307,0.40132,2.641492,-2.048371
45.02845,1.785122,-2.425188,-2.560262,2.615889,-2.022212
45.03845,1.785122,-3.149347,-5.4569,2.56132,-1.996599
45.04845,1.621229,-3.899874,-9.114582,2.470175,-1.971897
45.05844,1.621229,-4.662485,-12.16502,2.348524,-1.948412
45.06844,1.432469,-5.422231,-15.95905,2.188934,-1.926523
45.07844,1.299094,-6.164103,-19.46004,1.994334,-1.906579
45.08844,1.299094,-6.872961,-22.29547,1.771379,-1.888865
45.09844,1.000695,-7.53419,-26.13398,1.510039,-1.873765
45.10844,1.000695,-8.133264,-28.53027,1.224736,-1.861518
45.11843,0.5994395,-8.657782,-32.23337,0.9024026,-1.852494
45.12843,0.3383405,-9.095175,-35.02734,0.5521293,-1.846972
45.13843,0.3383405,-9.434901,-36.38624,0.1882669,-1.84509
45.14843,0,-9.667771,-38.67109,-0.198444,-1.847074
45.15843,0,-9.786332,-39.14533,-0.5898973,-1.852973
45.16843,0,-9.785328,-39.14131,-0.9813104,-1.862786
45.17842,0,-9.661165,-38.64466,-1.367757,-1.876464
45.18842,0,-9.412752,-37.65101,-1.744267,-1.893907
45.19842,0,-9.040764,-36.16306,-2.105897,-1.914966
45.20842,0,-8.548371,-34.19349,-2.447832,-1.939444
45.21842,0,-7.940479,-31.76192,-2.765451,-1.967098
45.22842,0,-7.22447,-28.89788,-3.05443,-1.997643
45.23841,0,-6.409208,-25.63683,-3.310799,-2.030751
45.24841,0,-5.505764,-22.02305,-3.531029,-2.066061
45.25841,0,-4.526412,-18.10565,-3.712086,-2.103182
45.26841,0,-3.485523,-13.94209,-3.851507,-2.141697
45.27841,0,-2.397247,-9.588986,-3.947397,-2.181171
45.28841,0,-1.277995,-5.111979,-3.998516,-2.221156
45.2984,-0.9831756,-0.1441557,-4.509325,-4.04361,-2.261592
45.3084,-0.9831756,0.9874789,0.01721334,-4.043437,-2.302026
45.3184,-1.889675,2.099881,0.8408265,-4.035029,-2.342376
45.3284,-2.270585,3.176566,3.623923,-3.99879,-2.382364
45.3384,-2.270585,4.201275,7.72276,-3.921563,-2.42158
45.3484,-2.940852,5.158611,8.871037,-3.832852,-2.459908
45.35839,-2.940852,6.034911,12.37624,-3.70909,-2.496999
45.36839,-3.222296,6.817097,14.37921,-3.565298,-2.532652
45.37839,-3.577209,7.493842,15.66653,-3.408633,-2.566738
45.38839,-3.577209,8.055681,17.91389,-3.229494,-2.599033
45.39839,-3.701542,8.494994,19.17381,-3.037755,-2.629411
45.40839,-3.701542,8.806293,20.419,-2.833565,-2.657747
45.41838,-3.701542,8.986125,21.13833,-2.622182,-2.683968
45.42838,-3.701542,9.033456,21.32765,-2.408906,-2.708057
45.43838,-3.701542,8.949224,20.99073,-2.198998,-2.730047
45.44838,-3.654069,8.736666,20.33039,-1.995694,-2.750004
45.45838,-3.654069,8.401201,18.98853,-1.805809,-2.768062
45.46838,-3.570427,7.950223,17.51918,-1.630617,-2.784369
45.47837,-3.525216,7.39306,15.47138,-1.475904,-2.799128
45.48837,-3.525216,6.740795,12.86232,-1.34728,-2.8126
45.49837,-3.383928,6.005898,10.48788,-1.242402,-2.825024
45.50837,-3.383928,5.202774,7.275383,-1.169648,-2.836721
45.51837,-3.201951,4.345513,4.574249,-1.123905,-2.84796
45.52837,-2.889988,3.450261,2.241093,-1.101494,-2.858975
45.53836,-2.889988,2.533167,-1.427286,-1.115767,-2.870133
45.54836,-2.676362,1.610756,-4.262424,-1.158391,-2.881716
45.55836,-2.676362,0.6992842,-7.908309,-1.237475,-2.894091
45.56836,-2.028701,-0.1851266,-8.855309,-1.326028,-2.907351
45.57836,-1.099596,-1.027343,-8.507757,-1.411105,-2.921463
45.58836,-1.099596,-1.812436,-11.64813,-1.527586,-2.936738
45.59835,0,-2.527907,-10.11163,-1.628703,-2.953026
45.60835,0,-3.161657,-12.64663,-1.755169,-2.970577
45.61835,0,-3.703285,-14.81314,-1.9033,-2.98961
45.62835,0,-4.144573,-16.57829,-2.069083,-3.010301
45.63835,0,-4.478729,-17.91492,-2.248232,-3.032784
45.64835,0,-4.701484,-18.80593,-2.436292,-3.057146
45.65834,0,-4.810246,-19.24098,-2.628701,-3.083433
45.66834,0,-4.804971,-19.21988,-2.8209,-3.111642
45.67834,0.851496,-4.687162,-15.34267,-2.974327,-3.141386
45.68834,0.851496,-4.460906,-14.43764,-3.118703,-3.172573
45.69834,2.429392,-4.131868,-6.809907,-3.186802,-3.204441
45.70834,2.429392,-3.707966,-5.114296,-3.237945,-3.23682
45.71833,3.037492,-3.198347,-0.6434212,-3.244379,-3.269264
45.72833,4.104493,-2.614115,5.961514,-3.184764,-3.301111
45.73833,4.104493,-1.967651,8.547367,-3.09929,-3.332104
45.74833,4.832405,-1.271545,14.24344,-2.956856,-3.361673
45.75833,4.832405,-0.5402747,17.16852,-2.785171,-3.389525
45.76833,5.11611,0.2117867,21.31159,-2.572055,-3.415246
45.77832,5.508324,0.9696788,25.91201,-2.312935,-3.438375
45.78832,5.508324,1.718741,28.90826,-2.023852,-3.458614
45.79832,5.601007,2.444437,32.18178,-1.702035,-3.475634
45.80832,5.601007,3.132991,34.93599,-1.352675,-3.489161
45.81832,5.601007,3.771008,37.48806,-0.9777941,-3.498939
45.82832,5.601007,4.347287,39.79317,-0.5798624,-3.504737
45.83831,5.601007,4.85084,41.80739,-0.1617885,-3.506355
45.84831,5.562577,5.272664,43.34097,0.2716212,-3.503639
45.85831,5.562577,5.605344,44.67168,0.718338,-3.496456
45.86831,5.562577,5.843335,45.62365,1.174574,-3.48471
45.87831,5.562577,5.983037,46.18246,1.636399,-3.468346
45.88831,5.562577,6.02279,46.34147,2.099814,-3.447348
45.8983,5.558056,5.963097,46.08461,2.56066,-3.421741
45.9083,5.558056,5.806267,45.45729,3.015233,-3.391589
45.9183,5.507194,5.556638,44.25533,3.457786,-3.357011
45.9283,5.391902,5.220537,42.44976,3.882284,-3.318188
45.9383,5.391902,4.805864,40.79107,4.290195,-3.275286
45.9483,5.302609,4.322323,38.49973,4.675192,-3.228534
45.95829,5.302609,3.780789,36.3336,5.038528,-3.178149
45.96829,5.025686,3.193599,32.87714,5.3673,-3.124476
45.97829,4.615388,2.574147,28.75814,5.654881,-3.067927
45.98829,4.615388,1.935718,26.20443,5.916925,-3.008758
45.99829,4.069454,1.292821,21.4491,6.131416,-2.947443
46.00829,4.069454,0.6600826,18.91815,6.320598,-2.884238
46.01828,3.737147,0.0516803,15.15531,6.472151,-2.819516
46.02828,2.936895,-0.5182357,9.674639,6.568897,-2.753827
46.03828,2.936895,-1.036604,7.601165,6.644909,-2.687378
46.04828,2.028136,-1.490971,2.148661,6.666396,-2.620714
46.05828,2.028136,-1.869794,0.6333666,6.672729,-2.553986
46.06828,1.441511,-2.164082,-2.890281,6.643826,-2.487548
46.07827,0.3519042,-2.36513,-8.052903,6.563297,-2.421915
46.08827,0.3519042,-2.466764,-8.459441,6.478703,-2.357128
46.09827,0,-2.464247,-9.856987,6.380133,-2.293327
46.10827,0,-2.355243,-9.420973,6.285923,-2.230468
46.11827,0,-2.13913,-8.55652,6.200358,-2.168464
46.12827,0,-1.817715,-7.270859,6.12765,-2.107188
46.13826,0,-1.39462,-5.578478,6.071865,-2.046469
46.14826,0,-0.8755594,-3.502238,6.036843,-1.986101
46.15826,0,-0.2680459,-1.072184,6.026121,-1.925839
46.16826,0,0.4182643,1.673057,6.042852,-1.865411
46.17826,0,1.172466,4.689862,6.089751,-1.804513
46.18826,0,1.9819,7.927601,6.169027,-1.742823
46.19825,0,2.832837,11.33135,6.282341,-1.68
46.20825,0,3.710601,14.8424,6.430765,-1.615692
46.21825,0,4.599253,18.39701,6.614735,-1.549545
46.22825,0,5.483676,21.9347,6.834082,-1.481204
46.23825,0,6.347383,25.38953,7.087977,-1.410324
46.24825,0,7.17444,28.69776,7.374955,-1.336575
46.25824,0,7.94928,31.79712,7.692926,-1.259645
46.26824,0,8.657134,34.62854,8.039211,-1.179253
46.27824,0,9.28406,37.13624,8.410574,-1.095147
46.28824,0,9.817457,39.26983,8.803272,-1.007115
46.29824,0,10.24597,40.98386,9.213111,-0.9149837
46.30824,0,10.56048,42.24192,9.63553,-0.8186284
46.31823,0,10.75317,43.01267,10.06566,-0.7179718
46.32823,0,10.81826,43.27303,10.49839,-0.6129879
46.33823,0,10.75228,43.00911,10.92848,-0.5037031
46.34823,0,10.55383,42.21532,11.35063,-0.3901968
46.35823,0,10.22363,40.89453,11.75958,-0.272601
46.36823,0,9.764872,39.05949,12.15017,-0.1510993
46.37822,0,9.182743,36.73097,12.51748,-0.02592451
46.38822,0,8.484368,33.93747,12.85686,0.102644
46.39822,0,7.678985,30.71594,13.16402,0.2342842
46.40822,0,6.77773,27.11092,13.43513,0.3686354
46.41822,0,5.793112,23.17245,13.66685,0.5053039
46.42822,-0.5627048,4.739378,16.70669,13.83392,0.6436431
46.43821,-0.5627048,3.631504,12.2752,13.95667,0.7832097
46.44821,-0.8735367,2.485833,6.449185,14.02116,0.9234213
46.45821,-0.8735367,1.319219,1.782729,14.03899,1.063811
46.46821,-1.585624,0.1481716,-5.749811,13.98149,1.203626
46.47821,-2.309015,-1.010027,-13.27617,13.84873,1.342113
46.4882,-2.309015,-2.138387,-17.78961,13.67083,1.478822
46.4982,-2.672971,-3.220715,-23.57475,13.43508,1.613172
46.5082,-2.672971,-4.241651,-27.65849,13.1585,1.744757
