Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
49.35772,-2.596111,-8.14248,-42.95436,-0.7879832,6.646233
49.36772,-2.596111,-7.891979,-41.95236,-1.207507,6.634158
49.37772,-2.63002,-7.518827,-40.59539,-1.613461,6.618023
49.38772,-2.652626,-7.028812,-38.72575,-2.000718,6.598016
49.39772,-2.652626,-6.429513,-36.32856,-2.364004,6.574376
49.40771,-2.704619,-5.730265,-33.73954,-2.701399,6.547362
49.41771,-2.704619,-4.942284,-30.58761,-3.007275,6.517289
49.42771,-2.761134,-4.078548,-27.35873,-3.280862,6.48448
49.43771,-2.837995,-3.153061,-23.96422,-3.520504,6.449275
49.44771,-2.837995,-2.181246,-20.07696,-3.721274,6.412063
49.45771,-2.89903,-1.178944,-16.3119,-3.884393,6.373219
49.4677,-2.89903,-0.1630257,-12.24822,-4.006876,6.33315
49.4777,-3.008669,0.8494911,-8.636712,-4.093243,6.292217
49.4877,-3.08666,1.842278,-4.977527,-4.143018,6.250787
49.4977,-3.08666,2.798563,-1.152388,-4.154541,6.209242
49.5077,-3.249423,3.702573,1.8126,-4.136415,6.167878
49.5177,-3.249423,4.53906,5.158548,-4.08483,6.127029
49.52769,-3.439313,5.294386,7.420295,-4.010627,6.086923
49.53769,-3.628073,5.955949,9.311504,-3.917512,6.047748
49.54769,-3.628073,6.51303,11.53983,-3.802113,6.009727
49.55769,-3.747885,6.95636,12.8339,-3.673774,5.972989
49.56769,-3.747885,7.279261,14.1255,-3.532519,5.937664
49.57769,-3.940035,7.476434,14.1456,-3.391063,5.903753
49.58768,-4.136707,7.545167,13.63384,-3.254725,5.871206
49.59768,-4.136707,7.484659,13.39181,-3.120807,5.839998
49.60768,-4.294949,7.296574,12.0065,-3.000742,5.80999
49.61768,-4.294949,6.984567,10.75847,-2.893157,5.781059
49.62768,-4.367288,6.554464,8.748705,-2.80567,5.753002
49.63768,-4.367288,6.014307,6.588079,-2.739789,5.725604
49.64767,-4.480317,5.373236,3.571676,-2.704072,5.698563
49.65767,-4.559438,4.642768,0.3333206,-2.700739,5.671556
49.66767,-4.559438,3.835632,-2.895222,-2.729692,5.644258
49.67767,-4.573002,2.965746,-6.429025,-2.793982,5.616319
49.68767,-4.573002,2.048053,-10.0998,-2.89498,5.587369
49.69767,-4.592217,1.098083,-13.97654,-3.034745,5.557022
49.70766,-4.594478,0.1318952,-17.85033,-3.213248,5.524889
49.71766,-4.594478,-0.8340917,-21.71428,-3.430391,5.490585
49.72766,-4.594478,-1.784625,-25.51641,-3.685555,5.453729
49.73766,-4.594478,-2.703935,-29.19365,-3.977492,5.413954
49.74766,-4.594478,-3.577166,-32.68657,-4.304358,5.370911
49.75766,-4.594478,-4.390701,-35.94072,-4.663764,5.324273
49.76765,-4.594478,-5.131883,-38.90544,-5.052819,5.273745
49.77765,-4.594478,-5.789805,-41.53713,-5.46819,5.219063
49.78765,-4.594478,-6.354908,-43.79754,-5.906166,5.160002
49.79765,-4.594478,-6.819579,-45.65623,-6.362728,5.096375
49.80765,-4.594478,-7.178452,-47.09172,-6.833645,5.028038
49.81765,-4.594478,-7.427559,-48.08815,-7.314526,4.954893
49.82764,-4.594478,-7.565511,-48.63995,-7.800926,4.876884
49.83764,-4.594478,-7.592604,-48.74833,-8.288409,4.793999
49.84764,-4.594478,-7.511612,-48.42436,-8.772653,4.706273
49.85764,-4.594478,-7.326865,-47.68537,-9.249506,4.613778
49.86764,-4.594478,-7.045021,-46.55799,-9.715086,4.516627
49.87764,-4.594478,-6.674375,-45.07541,-10.16584,4.414968
49.88763,-4.594478,-6.224358,-43.27534,-10.59859,4.308982
49.89763,-4.594478,-5.706199,-41.20271,-11.01062,4.198876
49.90763,-4.594478,-5.132464,-38.90777,-11.3997,4.084879
49.91763,-4.594478,-4.516198,-36.4427,-11.76413,3.967238
49.92763,-4.594478,-3.871558,-33.86414,-12.10277,3.84621
49.93763,-4.594478,-3.212636,-31.22845,-12.41505,3.72206
49.94762,-4.594478,-2.553986,-28.59385,-12.70099,3.59505
49.95762,-4.594478,-1.910322,-26.0192,-12.96118,3.465438
49.96762,-4.594478,-1.294522,-23.556,-13.19674,3.333471
49.97762,-4.594478,-0.7202379,-21.25886,-13.40933,3.199378
49.98762,-4.594478,-0.1994651,-19.17577,-13.60109,3.063367
49.99762,-4.594478,0.256763,-17.35086,-13.7746,2.925621
50.00761,-4.594478,0.6390215,-15.82183,-13.93282,2.786293
50.01761,-4.594478,0.9393203,-14.62063,-14.07902,2.645503
50.02761,-4.594478,1.151584,-13.77157,-14.21674,2.503335
50.03761,-4.594478,1.271375,-13.29241,-14.34966,2.359839
50.04761,-4.594478,1.296617,-13.19144,-14.48158,2.215023
50.05761,-4.594478,1.226815,-13.47065,-14.61628,2.06886
50.0676,-4.594478,1.063688,-14.12316,-14.75751,1.921285
50.0776,-4.45319,0.8109362,-14.56901,-14.9032,1.772253
50.0876,-4.45319,0.4741251,-15.91626,-15.06237,1.621629
50.0976,-4.080192,0.06071488,-16.07791,-15.22314,1.469398
50.1076,-3.759187,-0.4202077,-16.71758,-15.39032,1.315495
50.1176,-3.759187,-0.9577767,-18.86786,-15.579,1.159705
50.12759,-2.637932,-1.540591,-16.71409,-15.74614,1.002243
50.13759,-2.637932,-2.155464,-19.17358,-15.93788,0.8428646
50.14759,-0.9130971,-2.788522,-14.80648,-16.08594,0.6820052
50.15759,0,-3.425398,-13.70159,-16.22296,0.5197756
50.16759,0,-4.051349,-16.20539,-16.38501,0.3559255
50.17759,0,-4.651727,-18.60691,-16.57108,0.1902147
50.18758,0,-5.211984,-20.84794,-16.77956,0.02241913
50.19758,0,-5.718053,-22.87221,-17.00828,-0.1476637
50.20758,0.5384032,-6.157349,-22.47578,-17.23304,-0.3199941
50.21758,0.5384032,-6.517694,-23.91716,-17.47221,-0.4947162
50.22758,3.188951,-6.788245,-14.39717,-17.61618,-0.6708781
50.23758,3.188951,-6.959949,-15.08399,-17.76702,-0.8485483
50.24757,5.513975,-7.025306,-6.045326,-17.82748,-1.026823
50.25757,7.330364,-6.978565,1.407194,-17.81341,-1.204957
50.26757,7.330364,-6.816334,2.056118,-17.79284,-1.382886
50.27757,8.250426,-6.536904,6.854088,-17.7243,-1.560129
50.28757,8.250426,-6.141055,8.437485,-17.63993,-1.736528
50.29757,9.614697,-5.63127,15.9337,-17.48059,-1.911334
50.30756,10.08038,-5.012593,20.27114,-17.27788,-2.084112
50.31756,10.08038,-4.291615,23.15505,-17.04633,-2.254576
50.32756,10.69074,-3.477356,28.85353,-16.7578,-2.422154
50.33756,10.69074,-2.580123,32.44246,-16.43337,-2.586488
50.34756,10.87611,-1.612302,37.05522,-16.06282,-2.747116
50.35756,10.87611,-0.5876299,41.15391,-15.65128,-2.903628
50.36755,10.87611,0.4796679,45.4231,-15.19705,-3.055599
50.37755,10.86368,1.573775,49.7498,-14.69955,-3.202594
50.38755,10.86368,2.678191,54.16747,-14.15788,-3.344173
50.39755,10.78003,3.776364,58.22559,-13.57562,-3.479929
50.40755,10.76986,4.851577,62.48575,-12.95076,-3.609437
50.41755,10.76986,5.887186,66.62818,-12.28448,-3.732281
50.42754,10.76986,6.86729,70.5486,-11.57899,-3.848071
50.43754,10.76986,7.776211,74.18428,-10.83715,-3.956443
50.44754,10.76986,8.600568,77.48171,-10.06233,-4.057066
50.45754,10.76986,9.327048,80.38763,-9.258457,-4.149651
50.46754,10.76986,9.944427,82.85715,-8.429886,-4.23395
50.47754,10.76986,10.44305,84.85165,-7.581369,-4.309763
50.48753,10.76986,10.81529,86.34059,-6.717964,-4.376943
50.49753,10.76986,11.05549,87.30141,-5.84495,-4.435392
50.50753,10.76986,11.16019,87.72019,-4.967748,-4.48507
50.51753,10.76986,11.12814,87.59202,-4.091827,-4.525988
50.52753,10.76986,10.96027,86.92052,-3.222622,-4.558214
50.53753,10.76986,10.65974,85.71841,-2.365438,-4.581869
50.54752,10.75969,10.23189,83.96629,-1.525775,-4.597126
50.55752,10.74273,9.684039,81.70709,-0.7087042,-4.604214
50.56752,10.74273,9.025592,79.0733,0.08202884,-4.603394
50.57752,10.69978,8.267546,75.86931,0.8407219,-4.594986
50.58752,10.69978,7.422655,72.48975,1.565619,-4.57933
50.59752,10.57884,6.505161,68.33601,2.248979,-4.55684
50.60751,10.44207,5.529585,63.88663,2.887846,-4.527962
50.61751,10.44207,4.512062,59.81654,3.486011,-4.493102
50.62751,10.33809,3.469209,55.22918,4.038303,-4.452719
50.63751,10.33809,2.417613,51.0228,4.548531,-4.407233
50.64751,10.11429,1.374166,45.95381,5.008069,-4.357152
50.65751,9.870143,0.3550512,40.90078,5.417077,-4.302982
50.6675,9.870143,-0.6237584,36.98554,5.786932,-4.245112
50.6775,9.742419,-1.547267,32.78061,6.114738,-4.183965
50.6875,9.742419,-2.402158,29.36105,6.408349,-4.119882
50.6975,9.438369,-3.17581,25.05023,6.658851,-4.053293
50.7075,9.042766,-3.857565,20.7408,6.866259,-3.984631
50.71749,9.042766,-4.438173,18.41837,7.050442,-3.914126
50.72749,8.856265,-4.910717,15.78219,7.208264,-3.842043
50.73749,8.856265,-5.269916,14.3454,7.351718,-3.768526
50.74749,8.475356,-5.512971,11.84954,7.470214,-3.693824
50.75749,8.044712,-5.638892,9.62328,7.566447,-3.61816
50.76749,8.044712,-5.649055,9.582628,7.662273,-3.541537
50.77748,7.863864,-5.546624,9.268959,7.754962,-3.463987
50.78748,7.863864,-5.337197,10.10667,7.856029,-3.385427
50.79748,7.501038,-5.027835,9.892811,7.954957,-3.305877
50.80748,7.140473,-4.627693,10.05112,8.055469,-3.225323
50.81748,7.140473,-4.147214,11.97304,8.175199,-3.143571
50.82748,6.758433,-3.598446,12.63995,8.301598,-3.060555
50.83747,6.758433,-2.994616,15.05527,8.45215,-2.976033
50.84747,6.55837,-2.349011,16.83743,8.620524,-2.889828
50.85747,6.127726,-1.67647,17.80502,8.798574,-2.801842
50.86747,6.127726,-0.9917338,20.54397,9.004014,-2.711802
50.87747,5.639438,-0.3097015,21.31894,9.217203,-2.61963
50.88747,5.639438,0.3551448,23.97833,9.456986,-2.52506
50.89746,5.378339,0.9886524,25.46797,9.711666,-2.427943
50.90746,4.793975,1.577632,25.48643,9.966531,-2.328278
50.91746,4.793975,2.10961,27.61434,10.24267,-2.225851
50.92746,4.137272,2.57416,26.84573,10.51113,-2.12074
50.93746,4.137272,2.961579,28.3954,10.79508,-2.012789
50.94746,3.742798,3.263995,28.02717,11.07536,-1.902035
50.95745,2.49834,3.475452,23.89517,11.31431,-1.788892
50.96745,2.49834,3.591839,24.36072,11.55792,-1.673313
50.97745,1.032344,3.611037,18.57352,11.74365,-1.555876
50.98745,1.032344,3.532905,18.261,11.92626,-1.436614
50.99745,0,3.359607,13.43843,12.06065,-1.316007
51.00745,0,3.094663,12.37865,12.18443,-1.194163
51.01744,0,2.744042,10.97617,12.29419,-1.071221
51.02744,0,2.315336,9.261345,12.38681,-0.9473532
51.03744,0,1.817637,7.270546,12.45951,-0.8227581
51.04744,0,1.261772,5.047086,12.50998,-0.6976582
51.05744,-1.558497,0.6594446,-3.59621,12.47402,-0.5729181
51.06744,-1.558497,0.02376374,-6.138933,12.41263,-0.4487917
51.07743,-3.742233,-0.6313593,-17.49437,12.23769,-0.3264149
51.08743,-3.742233,-1.292358,-20.13836,12.0363,-0.2060518
51.09743,-5.677303,-1.9446,-30.48761,11.73143,-0.08873753
51.10743,-6.523896,-2.573584,-36.38992,11.36753,0.02493775
51.11743,-6.523896,-3.165472,-38.75747,10.97995,0.1347373
51.12743,-7.90286,-3.706633,-46.43797,10.51557,0.239893
51.13742,-7.90286,-4.184778,-48.35055,10.03207,0.3402137
51.14742,-8.81614,-4.588011,-53.61661,9.495903,0.4351727
51.15742,-9.383549,-4.907014,-57.16225,8.92428,0.5244156
51.16742,-9.383549,-5.132901,-58.0658,8.343622,0.6078517
51.17742,-9.504492,-5.258742,-59.05294,7.753093,0.6853827
51.18742,-9.504492,-5.279841,-59.13733,7.161719,0.7569999
51.19741,-9.558746,-5.193021,-59.00707,6.571649,0.8227164
51.20741,-9.554225,-4.997544,-58.20708,5.989578,0.8826121
51.21741,-9.554225,-4.694395,-56.99448,5.419633,0.9368084
51.22741,-9.483016,-4.287094,-55.08044,4.868828,0.9854967
51.23741,-9.483016,-3.780501,-53.05407,4.338288,1.02888
51.24741,-9.369986,-3.182054,-50.20816,3.836206,1.067242
51.2574,-9.229829,-2.500593,-46.92168,3.366989,1.100911
51.2674,-9.229829,-1.746939,-43.90707,2.927919,1.130191
51.2774,-9.172184,-0.9331202,-40.42122,2.523706,1.155428
51.2874,-9.172184,-0.07266553,-36.9794,2.153913,1.176967
51.2974,-9.000379,0.8200577,-32.72128,1.8267,1.195234
51.3074,-8.827443,1.729369,-28.3923,1.542777,1.210662
51.31739,-8.827443,2.640326,-24.74847,1.295292,1.223615
51.32739,-8.620599,3.536638,-20.33584,1.091934,1.234534
51.33739,-8.620599,4.40239,-16.87284,0.9232054,1.243766
51.34739,-8.501917,5.222097,-13.11928,0.7920126,1.251686
51.35739,-8.223864,5.980876,-8.971951,0.7022931,1.258709
51.36739,-8.223864,6.664762,-6.236406,0.6399291,1.265108
51.37738,-7.825999,7.26101,-2.259956,0.6173295,1.271282
51.38738,-7.825999,7.757978,-0.2720852,0.6146086,1.277428
51.39738,-7.578464,8.146481,2.272068,0.6373293,1.283801
51.40738,-7.035921,8.418234,5.529251,0.6926218,1.290727
51.41738,-7.035921,8.567331,6.125641,0.7538782,1.298266
51.42738,-6.743174,8.589785,7.386442,0.8277426,1.306543
51.43737,-6.743174,8.483945,6.963083,0.8973734,1.315517
51.44737,-6.102294,8.25011,8.591261,0.983286,1.32535
51.45737,-5.468198,7.891078,9.691521,1.080201,1.336152
51.46737,-5.468198,7.411724,7.774105,1.157942,1.347731
51.47737,-5.064681,6.818578,7.015589,1.228098,1.360012
51.48737,-5.064681,6.120756,4.224298,1.270341,1.372716
51.49736,-4.291558,5.328734,4.148705,1.311828,1.385834
51.50736,-3.611118,4.455031,3.375651,1.345585,1.39929
51.51736,-3.611118,3.513173,-0.3917799,1.341667,1.412706
51.52736,-3.27542,2.518255,-3.02866,1.31138,1.42582
51.53736,-3.27542,1.485956,-7.157856,1.239802,1.438218
51.54736,-2.608544,0.4333297,-8.700855,1.152793,1.449746
51.55735,-1.91228,-0.6236879,-10.14387,1.051354,1.46026
51.56735,-1.91228,-1.667585,-14.31946,0.9081598,1.469341
51.57735,-1.223929,-2.681879,-15.62323,0.7519275,1.476861
51.58735,-1.223929,-3.650106,-19.49614,0.5569661,1.48243
51.59735,-0.8893609,-4.557078,-21.78576,0.3391086,1.485821
51.60735,-0.1614488,-5.388267,-22.19886,0.1171199,1.486993
51.61734,-0.1614488,-6.130688,-25.16855,-0.1345655,1.485647
51.62734,0,-6.772784,-27.09114,-0.4054769,1.481592
51.63734,0,-7.304968,-29.21987,-0.6976756,1.474615
51.64734,0,-7.719332,-30.87733,-1.006449,1.464551
51.65734,0,-8.009874,-32.0395,-1.326844,1.451283
51.66734,0,-8.172981,-32.69193,-1.653763,1.434745
51.67733,0,-8.206971,-32.82788,-1.982042,1.414924
51.68733,0,-8.112661,-32.45065,-2.306548,1.391859
51.69733,0,-7.892686,-31.57074,-2.622256,1.365636
51.70733,0,-7.552359,-30.20943,-2.92435,1.336393
51.71733,0,-7.0981,-28.3924,-3.208274,1.30431
51.72733,0,-6.53901,-26.15604,-3.469834,1.269612
51.73732,0,-5.885578,-23.54231,-3.705257,1.232559
51.74732,0,-5.149868,-20.59947,-3.911252,1.193447
51.75732,0,-4.345201,-17.3808,-4.08506,1.152596
51.76732,0,-3.48601,-13.94404,-4.224501,1.110351
51.77732,0,-2.587393,-10.34957,-4.327996,1.067071
51.78732,0,-1.665448,-6.661792,-4.394614,1.023125
51.79731,0,-0.7351974,-2.940789,-4.424022,0.9788845
51.80731,0,0.1871233,0.748493,-4.416537,0.9347191
51.81731,0,1.086111,4.344445,-4.373093,0.8909882
51.82731,0,1.946966,7.787863,-4.295214,0.8480361
51.83731,0,2.75585,11.0234,-4.18498,0.8061863
51.84731,0,3.499921,13.99968,-4.044983,0.7657364
51.8573,0,4.167974,16.6719,-3.878264,0.7269537
51.8673,0,4.749919,18.99968,-3.688268,0.690071
51.8773,0,5.238235,20.95294,-3.478738,0.6552837
51.8873,0,5.626403,22.50561,-3.253682,0.6227469
51.8973,0,5.910371,23.64149,-3.017267,0.5925742
51.9073,0,6.087876,24.3515,-2.773752,0.5648367
51.91729,0,6.158899,24.6356,-2.527396,0.5395628
51.92729,0,6.125466,24.50187,-2.282377,0.516739
51.93729,0,5.991398,23.96559,-2.042722,0.4963118
51.94729,0,5.762963,23.05185,-1.812203,0.4781898
51.95729,0,5.447198,21.78879,-1.594315,0.4622466
51.96729,0,5.053746,20.21498,-1.392165,0.448325
51.97728,0,4.593085,18.37234,-1.208442,0.4362406
51.98728,0,4.077364,16.30946,-1.045347,0.4257871
51.99728,0,3.51925,14.077,-0.9045773,0.4167413
52.00728,0,2.932543,11.73017,-0.7872756,0.4088686
52.01728,0,2.331125,9.324502,-0.6940305,0.4019282
52.02728,0,1.729791,6.919166,-0.6248389,0.3956799
52.03727,0,1.141733,4.566932,-0.5791696,0.3898882
52.04727,0,0.5812591,2.325037,-0.5559192,0.384329
52.05727,0,0.06127919,0.2451167,-0.553468,0.3787943
52.06727,0,-0.4059116,-1.623646,-0.5697045,0.3730972
52.07727,0,-0.8092063,-3.236825,-0.6020728,0.3670765
52.08727,0,-1.139086,-4.556345,-0.6476362,0.3606001
52.09726,0,-1.3873,-5.5492,-0.7031282,0.3535689
52.10726,0,-1.547492,-6.189966,-0.7650279,0.3459186
52.11726,0,-1.615261,-6.461042,-0.8296383,0.3376222
52.12726,0,-1.587978,-6.351914,-0.8931574,0.3286906
52.13726,0,-1.464957,-5.859828,-0.9517557,0.3191731
52.14725,0,-1.247727,-4.990907,-1.001665,0.3091564
52.15725,0,-0.9396481,-3.758592,-1.039251,0.2987639
52.16725,0,-0.5461782,-2.184713,-1.061098,0.2881529
52.17725,0,-0.07451507,-0.2980603,-1.064078,0.2775122
52.18725,0,0.4660829,1.864332,-1.045435,0.2670578
52.19725,0,1.065607,4.262428,-1.002811,0.2570297
52.20724,0,1.711936,6.847742,-0.9343336,0.2476863
52.21724,0,2.392051,9.568204,-0.8386515,0.2392998
52.22724,0,3.091956,12.36782,-0.7149733,0.2321501
52.23724,0,3.797149,15.1886,-0.5630874,0.2265192
52.24724,0,4.492558,17.97023,-0.3833851,0.2226854
52.25724,0,5.163239,20.65296,-0.1768555,0.2209168
52.26723,0,5.7939,23.1756,0.05490046,0.2214658
52.27723,0,6.370983,25.48393,0.3097398,0.2245632
52.28723,0,6.880392,27.52157,0.5849555,0.2304128
52.29723,0,7.309667,29.23867,0.8773421,0.2391862
52.30723,0,7.647277,30.58911,1.183233,0.2510185
52.31723,0,7.883548,31.53419,1.498575,0.2660043
52.32722,0,8.01009,32.04036,1.818979,0.2841941
52.33722,0,8.020752,32.08301,2.139809,0.3055921
52.34722,0,7.910943,31.64377,2.456246,0.3301546
52.35722,0,7.678695,30.71478,2.763394,0.3577886
52.36722,0,7.323671,29.29469,3.056341,0.388352
52.37722,0,6.847792,27.39117,3.330253,0.4216545
52.38721,0,6.255358,25.02143,3.580467,0.4574592
52.39721,0,5.552432,22.20973,3.802564,0.4954848
52.40721,0,4.747388,18.98955,3.99246,0.5354094
52.41721,0,3.850113,15.40045,4.146464,0.576874
52.42721,0,2.872909,11.49164,4.261381,0.6194878
52.43721,0,1.828195,7.312781,4.334508,0.6628329
52.4472,0,0.7310023,2.924009,4.363749,0.7064704
52.4572,0,-0.4032882,-1.613153,4.347617,0.7499466
52.4672,0,-1.558221,-6.232885,4.285288,0.7927995
52.4772,0,-2.717145,-10.86858,4.176602,0.8345655
52.4872,0,-3.862955,-15.45182,4.022084,0.8747864
52.4972,0,-4.978931,-19.91572,3.822927,0.9130157
52.50719,0,-6.048067,-24.19227,3.581004,0.9488257
52.51719,0,-7.055442,-28.22177,3.298787,0.9818136
52.52719,0,-7.985914,-31.94366,2.97935,1.011607
52.53719,0,-8.825726,-35.3029,2.626321,1.03787
52.54719,0,-9.562904,-38.25162,2.243805,1.060308
52.55719,0,-10.18683,-40.74733,1.836332,1.078672
52.56718,0,-10.68902,-42.7561,1.408771,1.092759
52.57718,0,-11.06275,-44.25101,0.9662606,1.102422
52.58718,0,-11.30352,-45.21408,0.5141197,1.107563
52.59718,0,-11.40909,-45.63637,0.05775608,1.108141
52.60718,0,-11.3793,-45.51719,-0.3974158,1.104167
52.61718,0,-11.21621,-44.86483,-0.8460641,1.095706
52.62717,0,-10.92416,-43.69664,-1.283031,1.082876
52.63717,0,-10.50951,-42.03804,-1.703411,1.065842
52.64717,0,-9.980635,-39.92254,-2.102636,1.044815
52.65717,0,-9.347745,-37.39098,-2.476546,1.02005
52.66717,0,-8.622957,-34.49183,-2.821464,0.9918351
52.67717,0,-7.818884,-31.27554,-3.13422,0.9604928
52.68716,0,-6.950327,-27.80131,-3.412233,0.9263705
52.69716,0,-6.03253,-24.13012,-3.653534,0.8898352
52.70716,0,-5.08166,-20.32664,-3.8568,0.8512672
52.71716,0,-4.113932,-16.45573,-4.021358,0.8110536
52.72716,0,-3.145971,-12.58388,-4.147196,0.7695816
52.73716,0,-2.193841,-8.775366,-4.23495,0.7272321
52.74715,0,-1.273744,-5.094977,-4.2859,0.6843731
52.75715,0,-0.399798,-1.599192,-4.301891,0.6413541
52.76715,0,0.4135805,1.654322,-4.285348,0.5985007
52.77715,0,1.153973,4.615894,-4.239189,0.5561088
52.78715,0,1.810051,7.240205,-4.166787,0.5144409
52.79715,0,2.372608,9.490434,-4.071883,0.4737221
52.80714,0,2.833848,11.33539,-3.958529,0.4341368
52.81714,0,3.188276,12.7531,-3.830998,0.3958268
52.82714,0,3.432476,13.7299,-3.693699,0.3588898
52.83714,0,3.564785,14.25914,-3.551107,0.3233787
52.84714,0,3.586055,14.34422,-3.407665,0.2893021
52.85714,0,3.498831,13.99532,-3.267712,0.256625
52.86713,0,3.308069,13.23228,-3.135389,0.2252711
52.87713,0,3.020252,12.08101,-3.014579,0.1951253
52.88713,0,2.644013,10.57605,-2.908818,0.1660371
52.89713,0,2.189199,8.756796,-2.82125,0.1378246
52.90713,0,1.667775,6.671101,-2.754539,0.1102792
52.91713,0,1.091494,4.365976,-2.71088,0.08317041
52.92712,0,0.4743629,1.897452,-2.691905,0.05625135
52.93712,0,-0.1695827,-0.6783307,-2.698689,0.02926447
52.94712,0,-0.825635,-3.30254,-2.731714,0.001947331
52.95712,0,-1.479268,-5.917073,-2.790885,-0.02596152
52.96712,0,-2.115908,-8.463634,-2.875521,-0.05471673
52.97712,0,-2.721157,-10.88463,-2.984367,-0.0845604
52.98711,0,-3.28251,-13.13004,-3.115668,-0.1157171
52.99711,-0.0755464,-3.787183,-15.45092,-3.270177,-0.1484188
53.00711,-0.279,-4.224162,-18.01265,-3.450304,-0.1829219
53.01711,-0.279,-4.583684,-19.45074,-3.644811,-0.21937
53.02711,-0.3626421,-4.85773,-20.88149,-3.853626,-0.2579062
53.03711,-0.3626421,-5.039983,-21.6105,-4.069731,-0.2986035
53.0471,-0.491496,-5.125993,-22.46996,-4.29443,-0.3415478
53.0571,-0.5570531,-5.113338,-22.68157,-4.521246,-0.3867603
53.0671,-0.5570531,-5.001585,-22.23455,-4.743591,-0.4341962
53.0771,-0.5604443,-4.792273,-21.41087,-4.9577,-0.4837732
53.0871,-0.5604443,-4.48894,-20.19754,-5.159675,-0.5353699
53.0971,-0.5604443,-4.097095,-18.63016,-5.345977,-0.5888297
53.10709,-0.5604443,-3.623968,-16.73765,-5.513353,-0.6439632
53.11709,-0.5604443,-3.07859,-14.55614,-5.658915,-0.7005523
