Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
58.03627,6.246408,2.509859,35.02507,3.024907,-406.3881
58.04626,6.246408,1.853683,32.40036,3.348911,-406.3546
58.05626,6.246408,1.205573,29.80792,3.64699,-406.3181
58.06626,6.246408,0.5799274,27.30534,3.920043,-406.2789
58.07626,6.246408,-0.009296634,24.94845,4.169528,-406.2372
58.08626,6.246408,-0.5500927,22.78526,4.39738,-406.1932
58.09626,6.246408,-1.030482,20.8637,4.606018,-406.1472
58.10625,6.246408,-1.440336,19.22429,4.798261,-406.0992
58.11625,6.246408,-1.770978,17.90172,4.977278,-406.0494
58.12625,6.246408,-2.015522,16.92354,5.146513,-405.998
58.13625,6.246408,-2.168968,16.30976,5.30961,-405.9449
58.14625,6.246408,-2.228142,16.07307,5.470341,-405.8902
58.15625,6.246408,-2.192084,16.2173,5.632514,-405.8338
58.16624,6.246408,-2.061584,16.7393,5.799907,-405.7758
58.17624,6.246408,-1.839626,17.62713,5.976178,-405.7161
58.18624,6.246408,-1.530985,18.86169,6.164795,-405.6544
58.19624,6.270144,-1.142447,20.51079,6.369903,-405.5907
58.20624,6.33118,-0.6822831,22.59559,6.595859,-405.5248
58.21624,6.33118,-0.1605054,24.6827,6.842686,-405.4564
58.22623,6.385435,0.4115348,27.18788,7.114564,-405.3852
58.23623,6.385435,1.02121,29.62658,7.41083,-405.3111
58.24623,6.405779,1.655761,32.24616,7.733292,-405.2338
58.25623,6.428386,2.301098,34.91794,8.082471,-405.153
58.26623,6.428386,2.942756,37.48457,8.457316,-405.0684
58.27623,6.439689,3.566562,40.025,8.857567,-404.9799
58.28622,6.439689,4.158153,42.39137,9.281481,-404.8871
58.29622,6.440819,4.704056,44.5795,9.727276,-404.7898
58.30622,6.44308,5.191131,46.53684,10.19264,-404.6879
58.31622,6.44308,5.607378,48.20184,10.67466,-404.5811
58.32622,6.44421,5.942499,49.54684,11.17013,-404.4694
58.33622,6.44421,6.187159,50.52547,11.67539,-404.3527
58.34621,6.44421,6.333571,51.11113,12.1865,-404.2308
58.35621,6.44421,6.376144,51.28142,12.69931,-404.1038
58.36621,6.44421,6.310822,51.02013,13.20951,-403.9717
58.37621,6.44421,6.135972,50.32073,13.71272,-403.8346
58.38621,6.44421,5.851749,49.18384,14.20456,-403.6926
58.39621,6.44421,5.460327,47.61815,14.68074,-403.5457
58.4062,6.44421,4.96625,45.64184,15.13716,-403.3944
58.4162,6.44421,4.375668,43.27951,15.56995,-403.2387
58.4262,6.44421,3.697005,40.56486,15.9756,-403.0789
58.4362,6.44421,2.940065,37.5371,16.35097,-402.9154
58.4462,6.44421,2.116563,34.24309,16.6934,-402.7485
58.4562,6.44421,1.239334,30.73418,17.00075,-402.5785
58.46619,6.44421,0.3229209,27.06852,17.27143,-402.4057
58.47619,6.44421,-0.6184601,23.303,17.50446,-402.2307
58.48619,6.44421,-1.568727,19.50193,17.69948,-402.0537
58.49619,6.44421,-2.511985,15.7289,17.85677,-401.8751
58.50619,6.44421,-3.432061,12.0486,17.97725,-401.6953
58.51619,6.44421,-4.313181,8.524117,18.0625,-401.5147
58.52618,6.44421,-5.139949,5.217043,18.11467,-401.3336
58.53618,6.44421,-5.897793,2.185667,18.13652,-401.1522
58.54618,6.44421,-6.572933,-0.5148926,18.13137,-400.9709
58.55618,6.44421,-7.153758,-2.83819,18.10299,-400.7899
58.56618,6.44421,-7.629189,-4.739914,18.05559,-400.6093
58.57618,6.44421,-7.990363,-6.18461,17.99375,-400.4294
58.58617,6.44421,-8.230053,-7.143372,17.92231,-400.2502
58.59617,6.44421,-8.343335,-7.5965,17.84635,-400.0717
58.60617,6.44421,-8.327152,-7.531769,17.77103,-399.894
58.61617,6.44421,-8.180831,-6.946484,17.70156,-399.717
58.62617,6.44421,-7.905848,-5.846552,17.6431,-399.5406
58.63617,6.44421,-7.50578,-4.246279,17.60063,-399.3646
58.64616,6.44421,-6.986346,-2.168543,17.57895,-399.1888
58.65616,6.44421,-6.355483,0.3549099,17.5825,-399.013
58.66616,6.44421,-5.622707,3.286011,17.61536,-398.8368
58.67616,6.44421,-4.799692,6.578072,17.68114,-398.66
58.68616,6.44421,-3.899315,10.17958,17.78293,-398.4822
58.69616,6.44421,-2.935755,14.03382,17.92327,-398.3029
58.70615,6.44421,-1.925008,18.07681,18.10404,-398.1219
58.71615,6.44421,-0.8822606,22.2478,18.32652,-397.9387
58.72615,6.44421,0.1751834,26.47757,18.5913,-397.7527
58.73615,6.44421,1.230635,30.69938,18.89829,-397.5638
58.74615,6.44421,2.267057,34.84507,19.24674,-397.3713
58.75615,6.44421,3.268111,38.84928,19.63523,-397.1749
58.76614,6.44421,4.217775,42.64794,20.06171,-396.9743
58.77614,6.44421,5.101355,46.18226,20.52354,-396.7691
58.78614,6.44421,5.904606,49.39526,21.01749,-396.5589
58.79614,6.44421,6.615998,52.24083,21.5399,-396.3435
58.80614,6.44421,7.224311,54.67408,22.08664,-396.1227
58.81614,6.44421,7.720871,56.66032,22.65324,-395.8961
58.82613,6.44421,8.098599,58.17124,23.23495,-395.6638
58.83613,6.44421,8.352695,59.18762,23.82683,-395.4255
58.84613,6.44421,8.480551,59.69904,24.42382,-395.1812
58.85613,6.44421,8.481526,59.70295,25.02085,-394.931
58.86613,6.44421,8.357527,59.20695,25.61292,-394.6749
58.87613,6.44421,8.11205,58.22504,26.19517,-394.4129
58.88612,6.44421,7.75112,56.78132,26.76298,-394.1453
58.89612,6.44421,7.282505,54.90686,27.31205,-393.8722
58.90612,6.430647,6.715909,52.58623,27.83791,-393.5938
58.91612,6.430647,6.062456,49.97241,28.33764,-393.3104
58.92612,6.385435,5.334842,46.88111,28.80645,-393.0223
58.93612,6.385435,4.546832,43.72906,29.24374,-392.7299
58.94611,6.304053,3.7135,40.07021,29.64444,-392.4334
58.95611,6.21363,2.849432,36.25225,30.00696,-392.1334
58.96611,6.21363,1.970656,32.73714,30.33433,-391.83
58.97611,6.088166,1.092948,28.72446,30.62158,-391.5238
58.98611,6.088166,0.2318398,25.28002,30.87438,-391.2151
58.99611,6.016957,-0.5977035,21.67702,31.09115,-390.9041
59.0061,5.83724,-1.381364,17.8235,31.26938,-390.5915
59.0161,5.83724,-2.106004,14.92494,31.41863,-390.2773
59.0261,5.689171,-2.759377,11.71917,31.53582,-389.9619
59.0361,5.689171,-3.331598,9.430293,31.63013,-389.6456
59.0461,5.434854,-3.813491,6.485451,31.69498,-389.3286
59.0561,5.311651,-4.198199,4.45381,31.73952,-389.0113
59.06609,5.311651,-4.480517,3.324537,31.77276,-388.6935
59.07609,5.041511,-4.657555,1.535824,31.78812,-388.3757
59.08609,5.041511,-4.728156,1.25342,31.80066,-388.0577
59.09609,4.770238,-4.693565,0.3066921,31.80372,-387.7397
59.10609,4.626691,-4.556862,0.279314,31.80652,-387.4216
59.11609,4.626691,-4.322978,1.214851,31.81866,-387.1034
59.12608,4.380286,-3.998722,1.526255,31.83393,-386.7851
59.13608,4.380286,-3.592782,3.150014,31.86543,-386.4664
59.14608,4.173442,-3.115385,4.232229,31.90775,-386.1473
59.15608,4.047978,-2.577739,5.880959,31.96656,-385.8277
59.16608,4.047978,-1.99259,8.221556,32.04877,-385.5072
59.17607,3.791401,-1.373119,9.67313,32.14551,-385.1857
59.18607,3.791401,-0.7338523,12.23019,32.26781,-384.863
59.19607,3.463614,-0.08811122,13.50201,32.40283,-384.539
59.20607,3.247727,0.5492422,15.18788,32.55471,-384.2134
59.21607,3.247727,1.164352,17.64832,32.73119,-383.8861
59.22607,2.820475,1.743475,18.2558,32.91375,-383.557
59.23606,2.820475,2.274089,20.37825,33.11753,-383.2258
59.24606,2.240632,2.744294,19.9397,33.31693,-382.8927
59.25606,1.937712,3.143805,20.32607,33.52019,-382.5575
59.26606,1.937712,3.463355,21.60427,33.73623,-382.2201
59.27606,1.226755,3.696145,19.6916,33.93315,-381.8808
59.28606,1.226755,3.836396,20.25261,34.13567,-381.5394
59.29605,0.3044316,3.880421,16.73941,34.30307,-381.1964
59.30605,0,3.826686,15.30674,34.45613,-380.8518
59.31605,0,3.675527,14.70211,34.60316,-380.5058
59.32605,0,3.429433,13.71773,34.74033,-380.1584
59.33605,0,3.092706,12.37082,34.86404,-379.8097
59.34605,0,2.67198,10.68792,34.97092,-379.46
59.35604,0,2.174881,8.699523,35.05791,-379.1094
59.36604,0,1.61141,6.445642,35.12237,-378.7582
59.37604,0,0.9927548,3.971019,35.16208,-378.4066
59.38604,0,0.3313759,1.325504,35.17534,-378.0548
59.39604,0,-0.3591406,-1.436563,35.16097,-377.7032
59.40604,0,-1.064579,-4.258317,35.11839,-377.352
59.41603,0,-1.770032,-7.08013,35.04759,-377.0016
59.42603,0,-2.460163,-9.840651,34.94918,-376.6521
59.43603,0,-3.120749,-12.483,34.82435,-376.3038
59.44603,0,-3.73664,-14.94656,34.67488,-375.9571
59.45603,0,-4.293924,-17.1757,34.50313,-375.6121
59.46603,0,-4.779355,-19.11742,34.31195,-375.269
59.47602,0,-5.180984,-20.72394,34.10471,-374.9279
59.48602,0,-5.488075,-21.9523,33.88519,-374.5891
59.49602,0,-5.691663,-22.76665,33.65752,-374.2525
59.50602,0,-5.784169,-23.13668,33.42616,-373.9182
59.51602,0,-5.760732,-23.04293,33.19573,-373.5863
59.52602,0,-5.617571,-22.47028,32.97103,-373.2566
59.53601,0,-5.35366,-21.41464,32.75688,-372.929
59.54601,0,-4.969729,-19.87892,32.55809,-372.6034
59.55601,0,-4.468984,-17.87594,32.37933,-372.2796
59.56601,0,-3.856441,-15.42577,32.22507,-371.9573
59.57601,0,-3.139466,-12.55787,32.09949,-371.6364
59.58601,0,-2.327373,-9.309492,32.0064,-371.3163
59.596,-0.5073202,-1.430528,-7.751391,31.92889,-370.997
59.606,-1.526849,-0.461815,-7.954654,31.84934,-370.6785
59.616,-1.526849,0.5650542,-3.847177,31.81087,-370.3604
59.626,-2.029831,1.634802,-1.580119,31.79507,-370.0424
59.636,-2.029831,2.731729,2.807591,31.82314,-369.7242
59.646,-2.929549,3.839046,3.637988,31.85953,-369.4056
59.65599,-3.725278,4.940087,4.859235,31.90812,-369.0865
59.66599,-3.725278,6.017347,9.168277,31.9998,-368.7665
59.67599,-4.409109,7.055076,10.58387,32.10564,-368.4455
59.68599,-4.409109,8.036633,14.5101,32.25074,-368.123
59.69599,-4.672468,8.946856,17.09755,32.42171,-367.7987
59.70599,-4.672468,9.77139,20.39569,32.62567,-367.4725
59.71598,-5.064681,10.49753,21.73139,32.84298,-367.144
59.72598,-5.293002,11.11383,23.28333,33.07582,-366.8133
59.73598,-5.293002,11.61087,25.27147,33.32853,-366.48
59.74598,-5.320128,11.98096,26.64331,33.59497,-366.1441
59.75598,-5.320128,12.21871,27.59433,33.87091,-365.8054
59.76598,-5.320128,12.32069,28.00224,34.15093,-365.4638
59.77597,-5.320128,12.28565,27.86209,34.42955,-365.1195
59.78597,-5.320128,12.11469,27.17823,34.70134,-364.7725
59.79597,-5.320128,11.81104,25.96363,34.96097,-364.4229
59.80597,-5.320128,11.3801,24.23989,35.20337,-364.0709
59.81597,-5.320128,10.82934,22.03686,35.42374,-363.7166
59.82597,-5.320128,10.16837,19.39296,35.61766,-363.3605
59.83596,-5.320128,9.407796,16.35067,35.78117,-363.0027
59.84596,-5.320128,8.560408,12.96112,35.91078,-362.6436
59.85596,-5.320128,7.64023,9.280405,36.00359,-362.2835
59.86596,-5.320128,6.662181,5.36821,36.05727,-361.9229
59.87596,-5.320128,5.642148,1.28808,36.07015,-361.5623
59.88596,-5.320128,4.596394,-2.894938,36.0412,-361.2018
59.89595,-5.320128,3.541364,-7.115057,35.97005,-360.8421
59.90595,-5.320128,2.494015,-11.30446,35.857,-360.4836
59.91595,-5.320128,1.469564,-15.40226,35.70298,-360.1265
59.92595,-5.320128,0.4839764,-19.34461,35.50953,-359.7714
59.93595,-5.320128,-0.4483677,-23.07398,35.27879,-359.4186
59.94595,-5.320128,-1.313901,-26.53612,35.01343,-359.0685
59.95594,-5.320128,-2.100849,-29.68391,34.71659,-358.7213
59.96594,-5.320128,-2.798609,-32.47495,34.39184,-358.3774
59.97594,-5.320128,-3.398795,-34.87569,34.04308,-358.037
59.98594,-5.320128,-3.89443,-36.85823,33.6745,-357.7003
59.99594,-5.320128,-4.281173,-38.4052,33.29045,-357.3673
60.00594,-5.320128,-4.556134,-39.50505,32.8954,-357.0384
60.01593,-5.320128,-4.719012,-40.15656,32.49383,-356.7134
60.02593,-5.320128,-4.771179,-40.36523,32.09018,-356.3925
60.03593,-5.320128,-4.716433,-40.14624,31.68872,-356.0757
60.04593,-5.320128,-4.560447,-39.5223,31.29349,-355.7627
60.05593,-5.320128,-4.310527,-38.52262,30.90827,-355.4536
60.06593,-5.320128,-3.976303,-37.18573,30.53641,-355.1483
60.07592,-5.320128,-3.56761,-35.55095,30.1809,-354.8465
60.08592,-5.320128,-3.096876,-33.66802,29.84422,-354.548
60.09592,-5.320128,-2.576878,-31.58803,29.52834,-354.2527
60.10592,-5.320128,-2.021527,-29.36662,29.23468,-353.9604
60.11592,-5.320128,-1.444993,-27.06049,28.96407,-353.6707
60.12592,-5.320128,-0.8619073,-24.72814,28.71679,-353.3836
60.13591,-5.320128,-0.2866678,-22.42719,28.49252,-353.0987
60.14591,-5.320128,0.2661096,-20.21608,28.29036,-352.8158
60.15591,-5.320128,0.7837079,-18.14568,28.1089,-352.5347
60.16591,-5.320128,1.252868,-16.26904,27.94621,-352.2552
60.17591,-5.320128,1.662091,-14.63215,27.79989,-351.9772
60.18591,-5.320128,2.001046,-13.27633,27.66712,-351.7006
60.1959,-5.335953,2.260886,-12.30027,27.54412,-351.4251
60.2059,-5.335953,2.434607,-11.60538,27.42807,-351.1508
60.2159,-5.390207,2.516805,-11.49361,27.31313,-350.8777
60.2259,-5.47611,2.504329,-11.88713,27.19426,-350.6057
60.2359,-5.47611,2.395751,-12.32144,27.07104,-350.335
60.2459,-5.526973,2.191653,-13.34128,26.93763,-350.0656
60.25589,-5.526973,1.894785,-14.52875,26.79234,-349.7977
60.26589,-5.656958,1.50966,-16.58919,26.62645,-349.5315
60.27589,-5.832153,1.04285,-19.15721,26.43488,-349.2671
60.28589,-5.832153,0.5025236,-21.31852,26.22169,-349.0049
60.29589,-5.944053,-0.1011561,-24.18084,25.97989,-348.7451
60.30589,-5.944053,-0.7576395,-26.80677,25.71182,-348.488
60.31588,-6.171243,-1.454119,-30.50145,25.4068,-348.2339
60.32588,-6.444775,-2.177429,-34.48882,25.06191,-347.9833
60.33588,-6.444775,-2.913412,-37.43275,24.68759,-347.7365
60.34588,-6.579281,-3.647561,-40.90737,24.27851,-347.4937
60.35588,-6.579281,-4.365413,-43.77877,23.84073,-347.2552
60.36588,-6.902545,-5.052282,-47.81931,23.36253,-347.0216
60.37587,-7.039312,-5.693991,-50.93321,22.8532,-346.7931
60.38587,-7.039312,-6.277662,-53.26789,22.32052,-346.5699
60.39587,-7.327538,-6.790668,-56.47282,21.75579,-346.3523
60.40587,-7.327538,-7.221621,-58.19664,21.17383,-346.1406
60.41587,-7.578464,-7.560853,-60.55727,20.56826,-345.9349
60.42587,-7.683582,-7.799981,-61.93425,19.94891,-345.7354
60.43586,-7.683582,-7.932751,-62.46533,19.32426,-345.5422
60.44586,-7.864429,-7.954426,-63.27542,18.69151,-345.3553
60.45586,-7.864429,-7.862715,-62.90858,18.06242,-345.1746
60.46586,-7.959375,-7.657045,-62.46568,17.43777,-345.0002
60.47586,-8.144743,-7.339195,-61.93575,16.81841,-344.8321
60.48586,-8.144743,-6.912861,-60.23042,16.2161,-344.6699
60.49585,-8.297333,-6.383697,-58.72412,15.62886,-344.5136
60.50585,-8.297333,-5.759644,-56.22791,15.06658,-344.3629
60.51585,-8.394539,-5.050052,-53.77836,14.5288,-344.2177
60.52585,-8.536957,-4.26627,-51.21291,14.01667,-344.0775
60.53585,-8.536957,-3.421157,-47.83245,13.53835,-343.9421
60.54585,-8.603645,-2.528108,-44.52702,13.09307,-343.8112
60.55584,-8.603645,-1.602177,-40.82329,12.68484,-343.6843
60.56584,-8.707631,-0.6591328,-37.46706,12.31017,-343.5612
60.57584,-8.756235,0.2850496,-33.88474,11.97132,-343.4415
60.58584,-8.756235,1.214006,-30.16891,11.66963,-343.3248
60.59584,-8.862482,2.11168,-27.00321,11.3996,-343.2108
60.60583,-8.862482,2.962271,-23.60085,11.16359,-343.0992
60.61583,-8.948385,3.750461,-20.79169,10.95568,-342.9896
60.62583,-8.989076,4.462819,-18.10503,10.77463,-342.8819
60.63583,-8.989076,5.086154,-15.61168,10.61851,-342.7757
60.64583,-9.027506,5.60907,-13.67374,10.48177,-342.6709
60.65583,-9.027506,6.021818,-12.02275,10.36154,-342.5673
60.66582,-9.027506,6.31649,-10.84406,10.2531,-342.4647
60.67582,-9.030896,6.487209,-10.17475,10.15136,-342.3632
60.68582,-9.030896,6.53011,-10.00314,10.05132,-342.2627
60.69582,-9.030896,6.44367,-10.34891,9.947836,-342.1632
60.70582,-9.030896,6.228366,-11.21012,9.835734,-342.0648
60.71582,-9.030896,5.887045,-12.5754,9.70998,-341.9677
60.72581,-9.030896,5.424559,-14.42535,9.565726,-341.8721
60.73581,-9.030896,4.848032,-16.73146,9.398412,-341.7781
60.74581,-9.030896,4.166334,-19.45825,9.203829,-341.6861
60.75581,-9.030896,3.390383,-22.56205,8.978209,-341.5963
60.76581,-9.030896,2.532417,-25.99392,8.718269,-341.5091
60.77581,-9.030896,1.606793,-29.69641,8.421306,-341.4249
60.7858,-9.030896,0.62769,-33.61282,8.085177,-341.3441
60.7958,-9.030896,-0.3888024,-37.67879,7.708389,-341.267
60.8058,-9.030896,-1.425967,-41.82745,7.290115,-341.1941
60.8158,-9.030896,-2.467214,-45.99244,6.830191,-341.1258
60.8258,-9.030896,-3.495433,-50.10532,6.329137,-341.0625
60.8358,-9.030896,-4.49424,-54.10055,5.788132,-341.0046
60.84579,-9.030896,-5.447378,-57.91309,5.209001,-340.9525
60.85579,-9.030896,-6.339467,-61.48145,4.594186,-340.9066
60.86579,-9.030896,-7.156793,-64.75076,3.946679,-340.8671
60.87579,-9.030896,-7.88643,-67.6693,3.269986,-340.8344
60.88579,-9.030896,-8.516851,-70.19099,2.568076,-340.8087
60.89579,-9.030896,-9.038769,-72.27866,1.845289,-340.7902
60.90578,-9.030896,-9.444299,-73.90078,1.106282,-340.7791
60.91578,-9.030896,-9.728058,-75.03581,0.3559234,-340.7756
60.92578,-9.027506,-9.886392,-75.65559,-0.4006325,-340.7796
60.93578,-9.027506,-9.918088,-75.78238,-1.158456,-340.7912
60.94578,-8.970991,-9.824013,-75.18002,-1.910257,-340.8103
60.95578,-8.970991,-9.607044,-74.31214,-2.653378,-340.8368
60.96577,-8.933691,-9.272362,-72.82421,-3.38162,-340.8706
60.97577,-8.860222,-8.826933,-70.74862,-4.089107,-340.9115
60.98577,-8.860222,-8.279721,-68.55977,-4.774704,-340.9593
60.99577,-8.782231,-7.641189,-65.69368,-5.431641,-341.0136
61.00577,-8.782231,-6.923489,-62.82288,-6.05987,-341.0742
61.01577,-8.672593,-6.140088,-59.25072,-6.652377,-341.1407
61.02576,-8.620599,-5.30463,-55.70091,-7.209386,-341.2128
61.03576,-8.620599,-4.432296,-52.21158,-7.731502,-341.2901
61.04576,-8.522263,-3.538557,-48.24328,-8.213935,-341.3723
61.05576,-8.522263,-2.638953,-44.64486,-8.660383,-341.4589
61.06576,-8.454445,-1.748859,-40.81322,-9.068516,-341.5496
61.07576,-8.430709,-0.8833081,-37.25607,-9.441076,-341.644
61.08575,-8.430709,-0.05663873,-33.94939,-9.78057,-341.7418
61.09575,-8.417145,0.7175913,-30.79821,-10.08855,-341.8427
61.10575,-8.417145,1.427673,-27.95789,-10.36813,-341.9464
61.11575,-8.414885,2.062666,-25.40887,-10.62222,-342.0526
61.12575,-8.414885,2.61329,-23.20638,-10.85428,-342.1611
61.13575,-8.414885,3.072191,-21.37078,-11.06799,-342.2718
61.14574,-8.411493,3.43378,-19.91085,-11.2671,-342.3845
61.15574,-8.411493,3.6946,-18.86757,-11.45578,-342.4991
61.16574,-8.405842,3.852968,-18.21149,-11.63789,-342.6154
61.17574,-8.40132,3.909699,-17.96649,-11.81755,-342.7336
61.18574,-8.40132,3.866956,-18.13746,-11.99893,-342.8536
61.19574,-8.39793,3.729496,-18.67374,-12.18567,-342.9755
61.20573,-8.39793,3.503483,-19.57779,-12.38144,-343.0993
61.21573,-8.382106,3.197158,-20.73979,-12.58884,-343.2252
61.22573,-8.36063,2.820009,-22.16248,-12.81047,-343.3533
61.23573,-8.36063,2.383116,-23.91006,-13.04957,-343.4838
61.24573,-8.264555,1.89872,-25.46334,-13.3042,-343.6168
61.25573,-8.264555,1.380078,-27.53791,-13.57958,-343.7526
61.26572,-8.192216,0.8403169,-29.4076,-13.87365,-343.8914
61.27572,-7.899468,0.2936878,-30.42312,-14.17789,-344.0331
61.28572,-7.899468,-0.2454486,-32.57967,-14.50368,-344.1782
61.29572,-7.666628,-0.7633313,-33.71984,-14.84088,-344.3266
61.30572,-7.666628,-1.246217,-35.65138,-15.1974,-344.4786
61.31572,-6.927412,-1.681529,-34.43576,-15.54175,-344.634
61.32571,-6.475293,-2.057268,-34.13025,-15.88306,-344.7928
61.33571,-6.475293,-2.362791,-35.35233,-16.23658,-344.9552
61.34571,-5.424116,-2.589275,-32.05357,-16.55712,-345.1208
61.35571,-5.424116,-2.729077,-32.61277,-16.88324,-345.2896
61.36571,-4.153661,-2.776254,-27.71966,-17.16044,-345.4612
61.37571,-3.31498,-2.727088,-24.16827,-17.40212,-345.6352
61.3857,-3.31498,-2.579593,-23.57829,-17.63791,-345.8116
61.3957,-1.897587,-2.333829,-16.92566,-17.80716,-345.9897
61.4057,-1.897587,-1.992086,-15.55869,-17.96275,-346.1693
61.4157,-0.3332543,-1.558577,-7.567324,-18.03842,-346.3497
61.4257,0,-1.039261,-4.157045,-18.07999,-346.5305
61.4357,0,-0.4420872,-1.768349,-18.09768,-346.7114
61.44569,0,0.2232072,0.8928289,-18.08875,-346.8923
61.45569,0,0.9455079,3.782032,-18.05093,-347.0728
61.46569,0,1.712242,6.848966,-17.98244,-347.2526
61.47569,0,2.509835,10.03934,-17.88204,-347.4315
61.48569,0,3.323807,13.29523,-17.74909,-347.6089
61.49569,0,4.138702,16.55481,-17.58354,-347.7848
61.50568,0,4.939947,19.75979,-17.38595,-347.9586
61.51568,0,5.711711,22.84684,-17.15748,-348.1302
61.52568,0,6.43891,25.75564,-16.89992,-348.2992
61.53568,0,7.106944,28.42778,-16.61564,-348.4654
61.54568,0,7.701947,30.80779,-16.30757,-348.6285
61.55568,0,8.211317,32.84527,-15.97911,-348.7883
61.56567,0,8.623587,34.49435,-15.63417,-348.9446
61.57567,0,8.928783,35.71513,-15.27702,-349.0974
61.58567,0,9.11915,36.4766,-14.91225,-349.2465
61.59567,0,9.188317,36.75327,-14.54472,-349.3919
61.60567,0,9.131952,36.52781,-14.17944,-349.5337
61.61567,0,8.948147,35.79259,-13.82152,-349.6719
61.62566,0,8.63676,34.54704,-13.47605,-349.8067
61.63566,0,8.20025,32.801,-13.14804,-349.9382
61.64566,0,7.642863,30.57145,-12.84232,-350.0666
61.65566,0,6.971448,27.88579,-12.56346,-350.1922
61.66566,0,6.194004,24.77602,-12.3157,-350.3154
61.67566,0.09984772,5.32118,21.68411,-12.09886,-350.4364
61.68565,0.09984772,4.364933,17.85913,-11.92027,-350.5556
61.69565,0.556488,3.3387,15.58075,-11.76446,-350.6732
61.70565,0.556488,2.257401,11.25555,-11.65191,-350.7898
61.71565,1.333003,1.136619,9.878485,-11.55312,-350.9053
61.72565,1.937712,-0.006917883,7.723178,-11.47589,-351.0201
61.73565,1.937712,-1.156149,3.126255,-11.44463,-351.1345
61.74564,2.284714,-2.294477,-0.03905582,-11.44502,-351.2489
61.75564,2.284714,-3.404826,-4.48045,-11.48983,-351.3638
