Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
43.85865,5.07655,-2.772666,9.215536,5.168511,-180.6135
43.86864,5.07655,-2.255038,11.28605,5.281372,-180.5607
43.87864,5.220098,-1.682475,14.15049,5.422877,-180.5065
43.88864,5.220098,-1.067504,16.61037,5.588981,-180.4506
43.89864,5.478936,-0.4232781,20.22263,5.791207,-180.3927
43.90864,5.656393,0.2360432,23.56974,6.026904,-180.3324
43.91864,5.656393,0.8960081,26.2096,6.289,-180.2695
43.92863,5.689171,1.542718,28.92756,6.578276,-180.2037
43.93863,5.689171,2.161831,31.40401,6.892316,-180.1348
43.94863,5.689171,2.739465,33.71454,7.229461,-180.0625
43.95863,5.632656,3.262469,35.5805,7.585266,-179.9866
43.96863,5.632656,3.719075,37.40692,7.959335,-179.9071
43.97863,5.492499,4.098223,38.36288,8.342964,-179.8236
43.98862,5.492499,4.390621,39.53248,8.738289,-179.7362
43.99862,5.413378,4.588754,40.00853,9.138374,-179.6449
44.00862,5.188449,4.686621,39.50028,9.533377,-179.5495
44.01862,5.188449,4.680062,39.47404,9.928117,-179.4502
44.02862,4.919438,4.567223,37.94664,10.30758,-179.3472
44.03862,4.919438,4.347933,37.06948,10.67828,-179.2404
44.04861,4.789454,4.024531,35.25594,11.03084,-179.1301
44.05861,4.51027,3.600951,32.44489,11.35529,-179.0165
44.06861,4.51027,3.083735,30.37602,11.65905,-178.8999
44.07861,4.260474,2.480377,26.96341,11.92868,-178.7806
44.08861,4.260474,1.800882,24.24542,12.17113,-178.6589
44.09861,4.119187,1.056566,20.70301,12.37817,-178.5352
44.1086,3.853567,0.2600635,16.45452,12.54271,-178.4097
44.1186,3.853567,-0.5746981,13.11548,12.67387,-178.283
44.1286,3.4444,-1.432999,8.045603,12.75432,-178.1554
44.1386,3.4444,-2.299427,4.579891,12.80012,-178.0274
44.1486,3.194604,-3.15786,0.1469755,12.80159,-177.8994
44.1586,2.496079,-3.993236,-5.988628,12.7417,-177.772
44.16859,2.496079,-4.789619,-9.174159,12.64996,-177.6455
44.17859,2.108387,-5.531863,-13.6939,12.51302,-177.5204
44.18859,2.108387,-6.205673,-16.38914,12.34913,-177.3969
44.19859,1.16911,-6.797826,-22.51486,12.12398,-177.2756
44.20859,0.07950239,-7.296278,-28.8671,11.83531,-177.1573
44.21859,0.07950239,-7.690671,-30.44468,11.53086,-177.042
44.22858,0,-7.972015,-31.88806,11.21198,-176.9299
44.23858,0,-8.133922,-32.53569,10.88663,-176.821
44.24858,0,-8.171352,-32.68541,10.55977,-176.7154
44.25858,0,-8.081495,-32.32598,10.23651,-176.613
44.26858,0,-7.863958,-31.45583,9.921956,-176.5138
44.27858,0,-7.520281,-30.08113,9.621145,-176.4176
44.28857,0,-7.054436,-28.21774,9.338968,-176.3242
44.29857,0,-6.472256,-25.88902,9.080078,-176.2334
44.30857,0,-5.782119,-23.12848,8.848793,-176.1449
44.31857,0,-4.993323,-19.97329,8.64906,-176.0584
44.32857,0,-4.117867,-16.47147,8.484345,-175.9736
44.33857,0,-3.168699,-12.6748,8.357597,-175.89
44.34856,0,-2.160475,-8.6419,8.271178,-175.8073
44.35856,-0.5672259,-1.108513,-6.702954,8.204148,-175.7253
44.36856,-0.5672259,-0.02931118,-2.386148,8.180286,-175.6435
44.37856,-1.180978,1.060521,-0.4818254,8.175468,-175.5617
44.38856,-1.180978,2.143379,3.849605,8.213964,-175.4796
44.39856,-1.463552,3.203193,6.958563,8.28355,-175.3967
44.40855,-1.990271,4.223102,8.931323,8.372864,-175.313
44.41855,-1.990271,5.186989,12.78687,8.500732,-175.228
44.42855,-2.424305,6.080089,14.62313,8.646964,-175.1415
44.43855,-2.424305,6.888425,17.85648,8.825529,-175.0533
44.44855,-2.573504,7.599833,20.10531,9.026582,-174.963
44.45855,-2.824431,8.203429,21.516,9.241742,-174.8706
44.46854,-2.824431,8.690379,23.46379,9.47638,-174.7758
44.47854,-2.982673,9.053897,24.2849,9.71923,-174.6786
44.48854,-2.982673,9.289161,25.22595,9.971489,-174.5789
44.49854,-3.034666,9.393337,25.43468,10.22584,-174.4766
44.50854,-3.101354,9.366109,25.05902,10.47643,-174.3719
44.51854,-3.101354,9.209098,24.43098,10.72074,-174.2647
44.52853,-3.116047,8.926273,23.2409,10.95315,-174.1551
44.53853,-3.116047,8.523527,21.62992,11.16944,-174.0434
44.54853,-3.116047,8.009064,19.57207,11.36516,-173.9298
44.55853,-3.116047,7.392146,17.10439,11.53621,-173.8144
44.56853,-3.116047,6.684305,14.27303,11.67894,-173.6976
44.57853,-3.116047,5.898299,11.12901,11.79023,-173.5797
44.58852,-3.116047,5.048041,7.727976,11.86751,-173.4611
44.59852,-3.116047,4.148407,4.129438,11.9088,-173.342
44.60852,-3.116047,3.214838,0.3951607,11.91276,-173.2229
44.61852,-3.116047,2.2632,-3.411388,11.87864,-173.1041
44.62852,-3.116047,1.309763,-7.225138,11.80639,-172.986
44.63852,-3.116047,0.3694416,-10.98642,11.69653,-172.869
44.64851,-3.116047,-0.5420946,-14.63257,11.5502,-172.7535
44.65851,-3.116047,-1.410549,-18.10639,11.36914,-172.6398
44.66851,-3.116047,-2.222406,-21.35382,11.1556,-172.5283
44.67851,-3.116047,-2.965617,-24.32666,10.91233,-172.4192
44.68851,-3.116047,-3.629452,-26.98199,10.64251,-172.3127
44.69851,-3.120569,-4.20492,-29.30196,10.34949,-172.2092
44.7085,-3.130742,-4.684896,-31.26255,10.03687,-172.1089
44.7185,-3.130742,-5.064154,-32.77958,9.70907,-172.0118
44.7285,-3.148826,-5.339457,-33.95313,9.369539,-171.9181
44.7385,-3.148826,-5.509501,-34.63331,9.023206,-171.8279
44.7485,-3.177084,-5.575286,-35.00948,8.673111,-171.7411
44.7585,-3.20082,-5.539578,-34.96159,8.323495,-171.6579
44.76849,-3.20082,-5.4074,-34.43288,7.979166,-171.5781
44.77849,-3.232469,-5.185217,-33.67075,7.642458,-171.5017
44.78849,-3.232469,-4.881993,-32.45785,7.31788,-171.4285
44.79849,-3.299156,-4.506861,-31.22407,7.00564,-171.3584
44.80849,-3.381668,-4.071526,-29.81277,6.707512,-171.2914
44.81849,-3.381668,-3.588186,-27.87941,6.428718,-171.2271
44.82848,-3.432531,-3.070208,-26.01096,6.168608,-171.1654
44.83848,-3.432531,-2.531239,-23.85508,5.930058,-171.1061
44.84848,-3.533128,-1.985476,-22.07442,5.709313,-171.049
44.85848,-3.641636,-1.447135,-20.35508,5.505763,-170.9939
44.86848,-3.641636,-0.9303376,-18.2879,5.322884,-170.9407
44.87848,-3.702672,-0.4479086,-16.60232,5.15686,-170.8891
44.88847,-3.702672,-0.01262455,-14.86119,5.008248,-170.8391
44.89847,-3.807791,0.363721,-13.77628,4.870486,-170.7903
44.90847,-3.915169,0.6710178,-12.9766,4.74072,-170.7429
44.91847,-3.915169,0.9002189,-12.0598,4.620122,-170.6967
44.92847,-4.018025,1.04428,-11.89498,4.501172,-170.6517
44.93847,-4.018025,1.097674,-11.6814,4.384358,-170.6079
44.94846,-4.080192,1.056941,-12.09301,4.263428,-170.5652
44.95846,-4.161573,0.9205716,-12.96401,4.133788,-170.5239
44.96846,-4.161573,0.6890791,-13.88998,3.994888,-170.484
44.97846,-4.265561,0.3648472,-15.60285,3.838859,-170.4456
44.98846,-4.265561,-0.0475386,-17.2524,3.666335,-170.4089
44.99846,-4.298339,-0.5417631,-19.36041,3.472731,-170.3742
45.00845,-4.372939,-1.109636,-21.9303,3.253428,-170.3416
45.01845,-4.372939,-1.741307,-24.45698,3.008859,-170.3116
45.02845,-4.424933,-2.425188,-27.40048,2.734854,-170.2842
45.03845,-4.424933,-3.149347,-30.29712,2.431883,-170.2599
45.04845,-4.457712,-3.899874,-33.43034,2.097579,-170.2389
45.05844,-4.462233,-4.662485,-36.49887,1.732591,-170.2216
45.06844,-4.462233,-5.422231,-39.53786,1.337212,-170.2082
45.07844,-4.466754,-6.164103,-42.52343,0.9119779,-170.1991
45.08844,-4.466754,-6.872961,-45.35886,0.4583893,-170.1945
45.09844,-4.466754,-7.53419,-48.00378,-0.02164841,-170.1947
45.10844,-4.467884,-8.133264,-50.40459,-0.5256943,-170.2
45.11843,-4.467884,-8.657782,-52.50266,-1.050721,-170.2105
45.12843,-4.467884,-9.095175,-54.25224,-1.593243,-170.2264
45.13843,-4.467884,-9.434901,-55.61114,-2.149355,-170.2479
45.14843,-4.467884,-9.667771,-56.54262,-2.714781,-170.2751
45.15843,-4.467884,-9.786332,-57.01686,-3.28495,-170.3079
45.16843,-4.467884,-9.785328,-57.01285,-3.855078,-170.3465
45.17842,-4.467884,-9.661165,-56.5162,-4.42024,-170.3907
45.18842,-4.467884,-9.412752,-55.52254,-4.975465,-170.4404
45.19842,-4.467884,-9.040764,-54.03459,-5.515811,-170.4956
45.20842,-4.467884,-8.548371,-52.06502,-6.036461,-170.556
45.21842,-4.467884,-7.940479,-49.63345,-6.532796,-170.6213
45.22842,-4.470144,-7.22447,-46.77846,-7.00058,-170.6913
45.23841,-4.470144,-6.409208,-43.51741,-7.435754,-170.7657
45.24841,-4.470144,-5.505764,-39.90363,-7.834791,-170.844
45.25841,-4.476926,-4.526412,-36.01335,-8.194924,-170.926
45.26841,-4.476926,-3.485523,-31.8498,-8.513422,-171.0111
45.27841,-4.476926,-2.397247,-27.49669,-8.788389,-171.099
45.28841,-4.476926,-1.277995,-23.01968,-9.018586,-171.1892
45.2984,-4.476926,-0.1441557,-18.48433,-9.203429,-171.2812
45.3084,-4.476926,0.9874789,-13.95779,-9.343007,-171.3746
45.3184,-4.476926,2.099881,-9.50818,-9.438088,-171.469
45.3284,-4.476926,3.176566,-5.201443,-9.490103,-171.5639
45.3384,-4.476926,4.201275,-1.102606,-9.501129,-171.6589
45.3484,-4.476926,5.158611,2.726738,-9.473862,-171.7537
45.35839,-4.476926,6.034911,6.231939,-9.411542,-171.8478
45.36839,-4.476926,6.817097,9.360683,-9.317935,-171.941
45.37839,-4.476926,7.493842,12.06766,-9.197258,-172.0329
45.38839,-4.476926,8.055681,14.31502,-9.054108,-172.1235
45.39839,-4.476926,8.494994,16.07227,-8.893385,-172.2124
45.40839,-4.476926,8.806293,17.31746,-8.72021,-172.2996
45.41838,-4.476926,8.986125,18.03679,-8.539843,-172.385
45.42838,-4.476926,9.033456,18.22612,-8.357581,-172.4686
45.43838,-4.476926,8.949224,17.88919,-8.178689,-172.5504
45.44838,-4.476926,8.736666,17.03896,-8.0083,-172.6305
45.45838,-4.476926,8.401201,15.6971,-7.851329,-172.709
45.46838,-4.476926,7.950223,13.89319,-7.712397,-172.7861
45.47837,-4.476926,7.39306,11.66454,-7.595752,-172.862
45.48837,-4.476926,6.740795,9.055475,-7.505197,-172.9371
45.49837,-4.427194,6.005898,6.314819,-7.442049,-173.0115
45.50837,-4.353724,5.202774,3.3962,-7.408087,-173.0856
45.51837,-4.353724,4.345513,-0.03284454,-7.408416,-173.1597
45.52837,-4.196612,3.450261,-2.985404,-7.43827,-173.2341
45.53836,-4.196612,2.533167,-6.653783,-7.504807,-173.3091
45.54836,-3.973944,1.610756,-9.452753,-7.599335,-173.3851
45.55836,-3.854132,0.6992842,-12.61939,-7.725529,-173.4624
45.56836,-3.854132,-0.1851266,-16.15704,-7.8871,-173.5412
45.57836,-3.521825,-1.027343,-18.19667,-8.069066,-173.6219
45.58836,-3.521825,-1.812436,-21.33704,-8.282436,-173.7047
45.59835,-3.062924,-2.527907,-22.36332,-8.506069,-173.7898
45.60835,-2.427696,-3.161657,-22.35741,-8.729643,-173.8771
45.61835,-2.427696,-3.703285,-24.52393,-8.974882,-173.9669
45.62835,-2.056959,-4.144573,-24.80613,-9.222943,-174.0591
45.63835,-2.056959,-4.478729,-26.14275,-9.484371,-174.1539
45.64835,-1.187759,-4.701484,-23.55697,-9.719941,-174.2511
45.65834,-0.158058,-4.810246,-19.87321,-9.918674,-174.3503
45.66834,-0.158058,-4.804971,-19.85212,-10.1172,-174.4515
45.67834,0,-4.687162,-18.74865,-10.30468,-174.5545
45.68834,0,-4.460906,-17.84362,-10.48312,-174.6593
45.69834,0,-4.131868,-16.52747,-10.64839,-174.7658
45.70834,0,-3.707966,-14.83186,-10.79671,-174.8738
45.71833,0,-3.198347,-12.79339,-10.92464,-174.9831
45.72833,0,-2.614115,-10.45646,-11.02921,-175.0934
45.73833,0,-1.967651,-7.870605,-11.10791,-175.2044
45.74833,0,-1.271545,-5.08618,-11.15878,-175.316
45.75833,0,-0.5402747,-2.161099,-11.18039,-175.4278
45.76833,0,0.2117867,0.8471467,-11.17192,-175.5396
45.77832,0,0.9696788,3.878715,-11.13313,-175.6509
45.78832,0,1.718741,6.874965,-11.06438,-175.7615
45.79832,0,2.444437,9.777747,-10.9666,-175.8712
45.80832,0,3.132991,12.53196,-10.84128,-175.9796
45.81832,0,3.771008,15.08403,-10.69044,-176.0865
45.82832,0.05124482,4.347287,17.59413,-10.5145,-176.1917
45.83831,0.05124482,4.85084,19.60834,-10.31842,-176.2948
45.84831,0.575703,5.272664,23.39347,-10.08448,-176.3957
45.85831,1.115986,5.605344,26.88532,-9.81563,-176.4938
45.86831,1.115986,5.843335,27.83728,-9.537257,-176.5892
45.87831,1.364651,5.983037,29.39075,-9.24335,-176.6816
45.88831,1.364651,6.02279,29.54977,-8.947852,-176.7711
45.8983,1.848418,5.963097,31.24606,-8.635391,-176.8575
45.9083,2.012312,5.806267,31.27431,-8.322648,-176.9407
45.9183,2.012312,5.556638,30.2758,-8.01989,-177.0209
45.9283,2.208983,5.220537,29.71808,-7.722709,-177.0981
45.9383,2.208983,4.805864,28.05939,-7.442115,-177.1725
45.9483,2.229329,4.322323,26.20661,-7.180049,-177.2443
45.95829,2.229329,3.780789,24.04047,-6.939645,-177.3137
45.96829,2.229329,3.193599,21.69171,-6.722728,-177.381
45.97829,2.162642,2.574147,18.94715,-6.533256,-177.4463
45.98829,2.162642,1.935718,16.39344,-6.369322,-177.51
45.99829,1.985184,1.292821,13.11202,-6.238202,-177.5724
46.00829,1.753474,0.6600826,9.654225,-6.141659,-177.6338
46.01828,1.753474,0.0516803,7.220616,-6.069453,-177.6945
46.02828,1.639314,-0.5182357,4.484312,-6.02461,-177.7547
46.03828,1.639314,-1.036604,2.410839,-6.000502,-177.8147
46.04828,1.467508,-1.490971,-0.09384918,-6.00144,-177.8747
46.05828,1.425687,-1.869794,-1.776427,-6.019204,-177.9349
46.06828,1.425687,-2.164082,-2.953577,-6.04874,-177.9954
46.07827,1.422297,-2.36513,-3.771334,-6.086453,-178.0563
46.08827,1.422297,-2.466764,-4.177872,-6.128232,-178.1176
46.09827,1.525153,-2.464247,-3.756374,-6.165796,-178.1792
46.10827,1.822422,-2.355243,-2.131285,-6.187109,-178.2411
46.11827,1.822422,-2.13913,-1.266832,-6.199777,-178.3031
46.12827,2.211244,-1.817715,1.574117,-6.184035,-178.3649
46.13826,2.211244,-1.39462,3.266497,-6.151371,-178.4265
46.14826,2.477994,-0.8755594,6.40974,-6.087273,-178.4873
46.15826,2.962892,-0.2680459,10.77939,-5.979479,-178.5471
46.16826,2.962892,0.4182643,13.52463,-5.844233,-178.6056
46.17826,3.392406,1.172466,18.25948,-5.661638,-178.6622
46.18826,3.392406,1.9819,21.49722,-5.446666,-178.7166
46.19825,3.56195,2.832837,25.57915,-5.190875,-178.7686
46.20825,3.755231,3.710601,29.86333,-4.892241,-178.8175
46.21825,3.755231,4.599253,33.41793,-4.558062,-178.8631
46.22825,3.784619,5.483676,37.07318,-4.18733,-178.9049
46.23825,3.784619,6.347383,40.52801,-3.78205,-178.9427
46.24825,3.784619,7.17444,43.83624,-3.343688,-178.9762
46.25824,3.684022,7.94928,46.53321,-2.878356,-179.005
46.26824,3.684022,8.657134,49.36462,-2.38471,-179.0288
46.27824,3.44553,9.28406,50.91836,-1.875526,-179.0476
46.28824,3.44553,9.817457,53.05195,-1.345007,-179.061
46.29824,3.170867,10.24597,53.66733,-0.8083333,-179.0691
46.30824,3.049926,10.56048,54.44162,-0.2639171,-179.0717
46.31823,3.049926,10.75317,55.21238,0.2882067,-179.0688
46.32823,2.873599,10.81826,54.76743,0.835881,-179.0605
46.33823,2.873599,10.75228,54.5035,1.380916,-179.0467
46.34823,2.773002,10.55383,53.30733,1.913989,-179.0275
46.35823,2.735703,10.22363,51.83734,2.432363,-179.0032
46.36823,2.735703,9.764872,50.0023,2.932386,-178.9739
46.37822,2.730051,9.182743,47.65118,3.408897,-178.9398
46.38822,2.730051,8.484368,44.85768,3.857474,-178.9012
46.39822,2.719878,7.678985,41.59545,4.273428,-178.8585
46.40822,2.690491,6.77773,37.87288,4.652157,-178.812
46.41822,2.690491,5.793112,33.93441,4.991501,-178.7621
46.42822,2.644148,4.739378,29.5341,5.286842,-178.7092
46.43821,2.644148,3.631504,25.10261,5.537868,-178.6538
46.44821,2.447477,2.485833,19.73324,5.735201,-178.5965
46.45821,2.091433,1.319219,13.64261,5.871627,-178.5377
46.46821,2.091433,0.1481716,8.958417,5.961211,-178.4781
46.47821,1.576017,-1.010027,2.26396,5.983851,-178.4183
46.4882,1.576017,-2.138387,-2.249479,5.961356,-178.3587
46.4982,1.269706,-3.220715,-7.804038,5.883316,-178.2998
46.5082,0.5327518,-4.241651,-14.8356,5.73496,-178.2425
46.5182,0.5327518,-5.186673,-18.61568,5.548803,-178.187
46.5282,0,-6.042934,-24.17174,5.307086,-178.1339
46.5382,0,-6.798633,-27.19453,5.03514,-178.0836
46.54819,0,-7.444652,-29.77861,4.737354,-178.0362
46.55819,0,-7.972763,-31.89105,4.418443,-177.992
46.56819,0,-8.377419,-33.50968,4.083346,-177.9512
46.57819,0,-8.654794,-34.61917,3.737155,-177.9138
46.58819,0,-8.80358,-35.21432,3.385011,-177.88
46.59819,0,-8.824363,-35.29745,3.032037,-177.8496
46.60818,0,-8.720144,-34.88058,2.683231,-177.8228
46.61818,0,-8.495994,-33.98397,2.343392,-177.7994
46.62818,0,-8.158594,-32.63438,2.017048,-177.7792
46.63818,0,-7.716786,-30.86714,1.708376,-177.7621
46.64818,0,-7.181112,-28.72445,1.421132,-177.7479
46.65818,0,-6.563539,-26.25415,1.15859,-177.7363
46.66817,0,-5.877169,-23.50867,0.9235037,-177.7271
46.67817,0,-5.136241,-20.54496,0.7180541,-177.7199
46.68817,0,-4.355605,-17.42242,0.5438299,-177.7145
46.69817,0,-3.551015,-14.20406,0.4017892,-177.7105
46.70817,0,-2.737198,-10.94879,0.2923013,-177.7075
46.71817,0,-1.929919,-7.719676,0.2151046,-177.7054
46.72816,0,-1.144165,-4.57666,0.169338,-177.7037
46.73816,0,-0.3941988,-1.576795,0.15357,-177.7021
46.74816,0,0.3065777,1.226311,0.1658331,-177.7005
46.75816,0,0.9460665,3.784266,0.2036758,-177.6985
46.76816,0,1.513422,6.053687,0.2642126,-177.6958
46.77816,0,1.999424,7.997696,0.3441896,-177.6924
46.78815,0,2.396883,9.587534,0.4400649,-177.688
46.79815,0,2.700109,10.80044,0.5480693,-177.6825
46.80815,0,2.905632,11.62253,0.6642946,-177.6759
46.81815,0,3.011763,12.04705,0.7847651,-177.668
46.82815,0,3.019145,12.07658,0.9055309,-177.659
46.83815,0,2.930156,11.72063,1.022737,-177.6487
46.84814,0,2.749422,10.99769,1.132714,-177.6374
46.85814,0,2.483377,9.933508,1.232049,-177.6251
46.86814,0,2.139794,8.559177,1.317641,-177.6119
46.87814,0,1.728295,6.913179,1.386773,-177.5981
46.88814,0,1.260095,5.040381,1.437177,-177.5837
46.89814,-0.1478855,0.747111,2.396902,1.461146,-177.5691
46.90813,-0.1478855,0.2025618,0.2187054,1.463333,-177.5544
46.91813,-0.3581207,-0.3600356,-2.872625,1.434606,-177.5401
46.92813,-0.681386,-0.9264605,-6.431386,1.370293,-177.5264
46.93813,-0.681386,-1.482368,-8.655016,1.283742,-177.5135
46.94813,-0.9639605,-2.014462,-11.91369,1.164605,-177.5019
46.95813,-0.9639605,-2.50878,-13.89096,1.025696,-177.4917
46.96812,-1.139157,-2.952704,-16.36744,0.8620215,-177.483
46.97812,-1.22958,-3.334265,-18.25538,0.6794677,-177.4762
46.98812,-1.22958,-3.643101,-19.49072,0.4845605,-177.4714
46.99812,-1.231841,-3.869829,-20.40668,0.2804936,-177.4686
47.00812,-1.231841,-4.007148,-20.95596,0.07093408,-177.4679
47.01812,-1.231841,-4.048982,-21.12329,-0.1402988,-177.4693
47.02811,-1.231841,-3.991886,-20.89491,-0.3492479,-177.4728
47.03811,-1.231841,-3.833707,-20.26219,-0.5518698,-177.4783
47.04811,-1.231841,-3.574658,-19.226,-0.7441298,-177.4857
47.05811,-1.231841,-3.216828,-17.79467,-0.9220765,-177.495
47.06811,-1.231841,-2.764532,-15.98549,-1.081931,-177.5058
47.07811,-1.231841,-2.223754,-13.82238,-1.220155,-177.518
47.0881,-1.231841,-1.602589,-11.33772,-1.333532,-177.5313
47.0981,-1.231841,-0.9109167,-8.571031,-1.419243,-177.5455
47.1081,-1.231841,-0.1594157,-5.565027,-1.474893,-177.5603
47.1181,-1.231841,0.6390674,-2.371094,-1.498604,-177.5753
47.1281,-1.253317,1.470961,0.8705769,-1.489898,-177.5901
47.1381,-1.253317,2.321724,4.27363,-1.447162,-177.6046
47.14809,-1.350523,3.176221,7.302794,-1.374134,-177.6184
47.15809,-1.350523,4.019114,10.67437,-1.26739,-177.631
47.16809,-1.483897,4.83486,13.40385,-1.133352,-177.6424
47.17809,-1.652312,5.608014,15.82281,-0.9751237,-177.6521
47.18809,-1.652312,6.324551,18.68896,-0.7882341,-177.66
47.19809,-1.734823,6.970316,20.94197,-0.5788144,-177.6658
47.20808,-1.734823,7.532475,23.19061,-0.3469083,-177.6693
47.21808,-1.865938,7.999636,24.53479,-0.1015604,-177.6703
47.22808,-1.931496,8.361779,25.72113,0.1556509,-177.6687
47.23808,-1.931496,8.610815,26.71728,0.4228237,-177.6645
47.24808,-1.941668,8.740339,27.19468,0.6947705,-177.6576
47.25808,-1.941668,8.745943,27.2171,0.9669415,-177.6479
47.26807,-1.941668,8.625731,26.73625,1.234304,-177.6355
47.27807,-1.941668,8.379363,25.75078,1.491812,-177.6206
47.28807,-1.941668,8.009196,24.27011,1.734513,-177.6033
47.29807,-1.941668,7.519287,22.31047,1.957618,-177.5837
47.30807,-1.941668,6.916241,19.89829,2.1566,-177.5621
47.31807,-1.885153,6.208189,17.29214,2.329522,-177.5388
47.32806,-1.813944,5.405529,14.36634,2.473185,-177.5141
47.33806,-1.813944,4.520278,10.82534,2.581439,-177.4883
47.34806,-1.773254,3.565397,7.168571,2.653125,-177.4617
47.35806,-1.773254,2.555541,3.129149,2.684416,-177.4349
47.36806,-1.685091,1.506545,-0.7141814,2.677274,-177.4081
47.37806,-1.613882,0.4345113,-4.717482,2.630099,-177.3818
47.38805,-1.613882,-0.6435681,-9.029799,2.539801,-177.3564
47.39805,-1.516676,-1.710893,-12.91028,2.410699,-177.3323
47.40805,-1.516676,-2.750779,-17.06982,2.24,-177.3099
47.41805,-1.409298,-3.746349,-20.62259,2.033775,-177.2896
47.42805,-1.335828,-4.682881,-24.07484,1.793026,-177.2717
47.43805,-1.335828,-5.54522,-27.52419,1.517784,-177.2565
47.44804,-1.297398,-6.320148,-30.47018,1.213082,-177.2443
47.45804,-1.297398,-6.99563,-33.17211,0.8813613,-177.2355
47.46804,-1.240884,-7.561591,-35.2099,0.5292624,-177.2302
47.47804,-1.15385,-8.00957,-36.65368,0.1627255,-177.2286
47.48804,-1.15385,-8.333345,-37.94878,-0.2167623,-177.2308
47.49804,-1.106378,-8.528595,-38.53989,-0.6021612,-177.2368
47.50803,-1.106378,-8.593434,-38.79925,-0.9901537,-177.2467
47.51803,-0.9865664,-8.527903,-38.05788,-1.370732,-177.2604
47.52803,-0.8543216,-8.334451,-36.75509,-1.738283,-177.2778
47.53803,-0.8543216,-8.017561,-35.48753,-2.093158,-177.2987
47.54803,-0.6712134,-7.583873,-33.02035,-2.423362,-177.3229
47.55803,-0.6712134,-7.04192,-30.85253,-2.731887,-177.3503
