Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
45.18842,-1.254447,-9.412752,-42.6688,-13.51965,-156.4845
45.19842,-1.254447,-9.040764,-41.18084,-13.93146,-156.6238
45.20842,-1.254447,-8.548371,-39.21127,-14.32357,-156.767
45.21842,-1.254447,-7.940479,-36.77971,-14.69137,-156.9139
45.22842,-1.254447,-7.22447,-33.91567,-15.03053,-157.0642
45.23841,-1.254447,-6.409208,-30.65462,-15.33707,-157.2176
45.24841,-1.254447,-5.505764,-27.04084,-15.60748,-157.3737
45.25841,-1.254447,-4.526412,-23.12343,-15.83871,-157.5321
45.26841,-1.254447,-3.485523,-18.95988,-16.02831,-157.6923
45.27841,-1.254447,-2.397247,-14.60677,-16.17438,-157.8541
45.28841,-1.254447,-1.277995,-10.12977,-16.27568,-158.0168
45.2984,-1.254447,-0.1441557,-5.594411,-16.33162,-158.1801
45.3084,-1.254447,0.9874789,-1.067872,-16.3423,-158.3436
45.3184,-1.254447,2.099881,3.381738,-16.30849,-158.5067
45.3284,-1.254447,3.176566,7.688475,-16.2316,-158.669
45.3384,-1.254447,4.201275,11.78731,-16.11373,-158.8301
45.3484,-1.254447,5.158611,15.61666,-15.95756,-158.9897
45.35839,-1.254447,6.034911,19.12186,-15.76634,-159.1474
45.36839,-1.254447,6.817097,22.2506,-15.54384,-159.3028
45.37839,-1.244274,7.493842,24.99827,-15.29385,-159.4557
45.38839,-1.244274,8.055681,27.24563,-15.0214,-159.6059
45.39839,-1.237492,8.494994,29.03001,-14.7311,-159.7533
45.40839,-1.239753,8.806293,30.26616,-14.42844,-159.8975
45.41838,-1.239753,8.986125,30.98549,-14.11858,-160.0387
45.42838,-1.22732,9.033456,31.22454,-13.80634,-160.1768
45.43838,-1.22732,8.949224,30.88762,-13.49746,-160.3118
45.44838,-1.193411,8.736666,30.17302,-13.19573,-160.4437
45.45838,-1.178717,8.401201,28.88994,-12.90683,-160.5728
45.46838,-1.178717,7.950223,27.08603,-12.63597,-160.6992
45.47837,-1.128984,7.39306,25.0563,-12.38541,-160.823
45.48837,-1.128984,6.740795,22.44725,-12.16094,-160.9446
45.49837,-1.057775,6.005898,19.79249,-11.96301,-161.0643
45.50837,-1.009172,5.202774,16.77441,-11.79527,-161.1822
45.51837,-1.009172,4.345513,13.34536,-11.66181,-161.2988
45.52837,-0.8916215,3.450261,10.23456,-11.55947,-161.4144
45.53836,-0.8916215,2.533167,6.566181,-11.49381,-161.5294
45.54836,-0.7356402,1.610756,3.500461,-11.4588,-161.644
45.55836,-0.647477,0.6992842,0.2072289,-11.45673,-161.7585
45.56836,-0.647477,-0.1851266,-3.330414,-11.49003,-161.8734
45.57836,-0.472281,-1.027343,-5.998497,-11.55002,-161.9889
45.58836,-0.472281,-1.812436,-9.138869,-11.64141,-162.1053
45.59835,-0.2756091,-2.527907,-11.21406,-11.75355,-162.2229
45.60835,-0.04841911,-3.161657,-12.8403,-11.88195,-162.3417
45.61835,-0.04841911,-3.703285,-15.00682,-12.03202,-162.462
45.62835,0,-4.144573,-16.57829,-12.1978,-162.584
45.63835,0,-4.478729,-17.91492,-12.37695,-162.7077
45.64835,0,-4.701484,-18.80593,-12.56501,-162.8334
45.65834,0,-4.810246,-19.24098,-12.75742,-162.961
45.66834,0,-4.804971,-19.21988,-12.94962,-163.0905
45.67834,0,-4.687162,-18.74865,-13.13711,-163.2219
45.68834,0,-4.460906,-17.84362,-13.31554,-163.355
45.69834,0,-4.131868,-16.52747,-13.48082,-163.4898
45.70834,0,-3.707966,-14.83186,-13.62914,-163.6261
45.71833,0,-3.198347,-12.79339,-13.75707,-163.7637
45.72833,0,-2.614115,-10.45646,-13.86163,-163.9023
45.73833,0,-1.967651,-7.870605,-13.94034,-164.0417
45.74833,0,-1.271545,-5.08618,-13.9912,-164.1816
45.75833,0,-0.5402747,-2.161099,-14.01281,-164.3217
45.76833,0,0.2117867,0.8471467,-14.00434,-164.4618
45.77832,0,0.9696788,3.878715,-13.96555,-164.6014
45.78832,0,1.718741,6.874965,-13.8968,-164.7404
45.79832,0,2.444437,9.777747,-13.79903,-164.8784
45.80832,0,3.132991,12.53196,-13.67371,-165.0151
45.81832,0,3.771008,15.08403,-13.52287,-165.1503
45.82832,0,4.347287,17.38915,-13.34898,-165.2838
45.83831,0,4.85084,19.40336,-13.15494,-165.4154
45.84831,0,5.272664,21.09065,-12.94403,-165.5448
45.85831,0,5.605344,22.42138,-12.71982,-165.672
45.86831,0,5.843335,23.37334,-12.48609,-165.7969
45.87831,0,5.983037,23.93215,-12.24677,-165.9193
45.88831,0,6.02279,24.09116,-12.00585,-166.0394
45.8983,0,5.963097,23.85239,-11.76733,-166.1571
45.9083,0,5.806267,23.22507,-11.53508,-166.2724
45.9183,0,5.556638,22.22655,-11.31282,-166.3855
45.9283,0,5.220537,20.88215,-11.10399,-166.4966
45.9383,0,4.805864,19.22346,-10.91176,-166.6057
45.9483,0,4.322323,17.28929,-10.73887,-166.7131
45.95829,0,3.780789,15.12316,-10.58764,-166.819
45.96829,0,3.193599,12.7744,-10.45989,-166.9236
45.97829,0,2.574147,10.29659,-10.35693,-167.0271
45.98829,0,1.935718,7.742874,-10.2795,-167.1299
45.99829,0,1.292821,5.171282,-10.22778,-167.2322
46.00829,0,0.6600826,2.640331,-10.20138,-167.3342
46.01828,0,0.0516803,0.2067212,-10.19931,-167.4362
46.02828,0,-0.5182357,-2.072943,-10.22004,-167.5384
46.03828,0,-1.036604,-4.146416,-10.26151,-167.6411
46.04828,0,-1.490971,-5.963882,-10.32114,-167.7443
46.05828,0,-1.869794,-7.479177,-10.39594,-167.8482
46.06828,0,-2.164082,-8.656326,-10.4825,-167.953
46.07827,0,-2.36513,-9.46052,-10.5771,-168.0588
46.08827,0,-2.466764,-9.867058,-10.67578,-168.1656
46.09827,0,-2.464247,-9.856987,-10.77435,-168.2733
46.10827,0,-2.355243,-9.420973,-10.86856,-168.382
46.11827,0,-2.13913,-8.55652,-10.95412,-168.4915
46.12827,0,-1.817715,-7.270859,-11.02683,-168.6018
46.13826,0,-1.39462,-5.578478,-11.08261,-168.7126
46.14826,0,-0.8755594,-3.502238,-11.11764,-168.8238
46.15826,0,-0.2680459,-1.072184,-11.12836,-168.9351
46.16826,0,0.4182643,1.673057,-11.11163,-169.0462
46.17826,0,1.172466,4.689862,-11.06473,-169.1569
46.18826,0,1.9819,7.927601,-10.98545,-169.2667
46.19825,0,2.832837,11.33135,-10.87214,-169.3754
46.20825,0,3.710601,14.8424,-10.72372,-169.4827
46.21825,0,4.599253,18.39701,-10.53975,-169.5881
46.22825,0,5.483676,21.9347,-10.3204,-169.6913
46.23825,0,6.347383,25.38953,-10.0665,-169.7919
46.24825,0,7.17444,28.69776,-9.779525,-169.8897
46.25824,0,7.94928,31.79712,-9.461554,-169.9843
46.26824,0,8.657134,34.62854,-9.115268,-170.0755
46.27824,0,9.28406,37.13624,-8.743905,-170.1629
46.28824,0,9.817457,39.26983,-8.351207,-170.2464
46.29824,0,10.24597,40.98386,-7.941368,-170.3259
46.30824,0,10.56048,42.24192,-7.518949,-170.401
46.31823,0,10.75317,43.01267,-7.088822,-170.4719
46.32823,0,10.81826,43.27303,-6.656092,-170.5385
46.33823,0,10.75228,43.00911,-6.226001,-170.6008
46.34823,0,10.55383,42.21532,-5.803848,-170.6588
46.35823,0,10.22363,40.89453,-5.394903,-170.7128
46.36823,0,9.764872,39.05949,-5.004308,-170.7628
46.37822,0,9.182743,36.73097,-4.636999,-170.8092
46.38822,0,8.484368,33.93747,-4.297624,-170.8521
46.39822,0,7.678985,30.71594,-3.990465,-170.892
46.40822,0,6.77773,27.11092,-3.719356,-170.9292
46.41822,0,5.793112,23.17245,-3.487631,-170.9641
46.42822,0,4.739378,18.95751,-3.298056,-170.9971
46.43821,0,3.631504,14.52601,-3.152796,-171.0286
46.44821,0,2.485833,9.943332,-3.053362,-171.0592
46.45821,0,1.319219,5.276875,-3.000594,-171.0892
46.46821,0,0.1481716,0.5926866,-2.994667,-171.1191
46.47821,0,-1.010027,-4.040108,-3.035068,-171.1495
46.4882,0,-2.138387,-8.553547,-3.120603,-171.1807
46.4982,0,-3.220715,-12.88286,-3.249432,-171.2132
46.5082,0,-4.241651,-16.9666,-3.419098,-171.2474
46.5182,0,-5.186673,-20.74669,-3.626565,-171.2836
46.5282,0,-6.042934,-24.17174,-3.868282,-171.3223
46.5382,0,-6.798633,-27.19453,-4.140227,-171.3637
46.54819,0,-7.444652,-29.77861,-4.438014,-171.4081
46.55819,0,-7.972763,-31.89105,-4.756924,-171.4556
46.56819,0,-8.377419,-33.50968,-5.092021,-171.5066
46.57819,0,-8.654794,-34.61917,-5.438213,-171.5609
46.58819,0,-8.80358,-35.21432,-5.790356,-171.6189
46.59819,0,-8.824363,-35.29745,-6.143331,-171.6803
46.60818,0,-8.720144,-34.88058,-6.492136,-171.7452
46.61818,0,-8.495994,-33.98397,-6.831976,-171.8135
46.62818,0,-8.158594,-32.63438,-7.15832,-171.8851
46.63818,0,-7.716786,-30.86714,-7.466991,-171.9598
46.64818,0,-7.181112,-28.72445,-7.754236,-172.0373
46.65818,0,-6.563539,-26.25415,-8.016777,-172.1175
46.66817,0,-5.877169,-23.50867,-8.251863,-172.2
46.67817,0,-5.136241,-20.54496,-8.457314,-172.2846
46.68817,0,-4.355605,-17.42242,-8.631537,-172.3709
46.69817,0,-3.551015,-14.20406,-8.773578,-172.4586
46.70817,0,-2.737198,-10.94879,-8.883065,-172.5475
46.71817,0,-1.929919,-7.719676,-8.960262,-172.6371
46.72816,0,-1.144165,-4.57666,-9.006029,-172.7271
46.73816,0,-0.3941988,-1.576795,-9.021797,-172.8174
46.74816,0,0.3065777,1.226311,-9.009534,-172.9075
46.75816,0,0.9460665,3.784266,-8.971691,-172.9972
46.76816,0,1.513422,6.053687,-8.911154,-173.0863
46.77816,0,1.999424,7.997696,-8.831177,-173.1746
46.78815,0,2.396883,9.587534,-8.735301,-173.262
46.79815,0,2.700109,10.80044,-8.627296,-173.3482
46.80815,0,2.905632,11.62253,-8.511071,-173.4333
46.81815,0,3.011763,12.04705,-8.390601,-173.5173
46.82815,0,3.019145,12.07658,-8.269835,-173.6
46.83815,0,2.930156,11.72063,-8.152629,-173.6815
46.84814,0,2.749422,10.99769,-8.042652,-173.7619
46.85814,0,2.483377,9.933508,-7.943317,-173.8414
46.86814,0,2.139794,8.559177,-7.857725,-173.9199
46.87814,0,1.728295,6.913179,-7.788593,-173.9978
46.88814,0,1.260095,5.040381,-7.73819,-174.0752
46.89814,0,0.747111,2.988444,-7.708305,-174.1523
46.90813,0,0.2025618,0.8102472,-7.700203,-174.2293
46.91813,0,-0.3600356,-1.440143,-7.714604,-174.3064
46.92813,0,-0.9264605,-3.705842,-7.751663,-174.3839
46.93813,0,-1.482368,-5.929472,-7.810957,-174.4621
46.94813,0,-2.014462,-8.057848,-7.891536,-174.541
46.95813,0,-2.50878,-10.03512,-7.991887,-174.6209
46.96812,0,-2.952704,-11.81081,-8.109995,-174.702
46.97812,0,-3.334265,-13.33706,-8.243365,-174.7844
46.98812,0,-3.643101,-14.5724,-8.38909,-174.8683
46.99812,0,-3.869829,-15.47932,-8.543882,-174.9538
47.00812,0,-4.007148,-16.02859,-8.704168,-175.0408
47.01812,0,-4.048982,-16.19593,-8.866128,-175.1295
47.02811,0,-3.991886,-15.96754,-9.025804,-175.2197
47.03811,0,-3.833707,-15.33483,-9.179152,-175.3115
47.04811,0,-3.574658,-14.29863,-9.322138,-175.4047
47.05811,0,-3.216828,-12.86731,-9.450811,-175.4992
47.06811,0,-2.764532,-11.05813,-9.561393,-175.5948
47.07811,0,-2.223754,-8.895015,-9.650343,-175.6913
47.0881,0,-1.602589,-6.410357,-9.714446,-175.7885
47.0981,0,-0.9109167,-3.643667,-9.750883,-175.886
47.1081,0,-0.1594157,-0.6376628,-9.757259,-175.9836
47.1181,0,0.6390674,2.556269,-9.731697,-176.0809
47.1281,0,1.470961,5.883844,-9.672858,-176.1776
47.1381,0,2.321724,9.286897,-9.579989,-176.2734
47.14809,0,3.176221,12.70488,-9.452941,-176.3679
47.15809,0,4.019114,16.07646,-9.292176,-176.4609
47.16809,0,4.83486,19.33944,-9.098782,-176.5518
47.17809,0,5.608014,22.43205,-8.874461,-176.6406
47.18809,0,6.324551,25.2982,-8.621479,-176.7268
47.19809,0,6.970316,27.88126,-8.342667,-176.8102
47.20808,0,7.532475,30.1299,-8.041368,-176.8906
47.21808,0,7.999636,31.99854,-7.721382,-176.9678
47.22808,0,8.361779,33.44712,-7.386911,-177.0417
47.23808,0,8.610815,34.44326,-7.042478,-177.1121
47.24808,0,8.740339,34.96136,-6.692864,-177.1791
47.25808,0,8.745943,34.98377,-6.343027,-177.2425
47.26807,0,8.625731,34.50292,-5.997997,-177.3025
47.27807,0,8.379363,33.51745,-5.662823,-177.3591
47.28807,0,8.009196,32.03679,-5.342455,-177.4125
47.29807,0,7.519287,30.07715,-5.041684,-177.4629
47.30807,0,6.916241,27.66496,-4.765034,-177.5106
47.31807,0,6.208189,24.83275,-4.516706,-177.5558
47.32806,0,5.405529,21.62212,-4.300485,-177.5988
47.33806,0,4.520278,18.08111,-4.119674,-177.64
47.34806,0,3.565397,14.26159,-3.977058,-177.6797
47.35806,0,2.555541,10.22216,-3.874837,-177.7185
47.36806,0,1.506545,6.026181,-3.814575,-177.7566
47.37806,0,0.4345113,1.738045,-3.797194,-177.7946
47.38805,0,-0.6435681,-2.574272,-3.822937,-177.8328
47.39805,0,-1.710893,-6.843573,-3.891373,-177.8717
47.40805,0,-2.750779,-11.00311,-4.001404,-177.9117
47.41805,0,-3.746349,-14.9854,-4.151258,-177.9532
47.42805,0,-4.682881,-18.73152,-4.338574,-177.9966
47.43805,0,-5.54522,-22.18088,-4.560383,-178.0422
47.44804,0,-6.320148,-25.28059,-4.813189,-178.0904
47.45804,0,-6.99563,-27.98252,-5.093014,-178.1413
47.46804,0,-7.561591,-30.24636,-5.395477,-178.1953
47.47804,0,-8.00957,-32.03828,-5.71586,-178.2524
47.48804,0,-8.333345,-33.33338,-6.049194,-178.3129
47.49804,0,-8.528595,-34.11438,-6.390337,-178.3768
47.50803,0,-8.593434,-34.37374,-6.734075,-178.4441
47.51803,0,-8.527903,-34.11161,-7.075191,-178.5149
47.52803,0,-8.334451,-33.3378,-7.408569,-178.589
47.53803,0,-8.017561,-32.07024,-7.729271,-178.6663
47.54803,0,-7.583873,-30.33549,-8.032626,-178.7466
47.55803,0,-7.04192,-28.16768,-8.314303,-178.8297
47.56802,0,-6.402341,-25.60937,-8.570397,-178.9154
47.57802,0,-5.676479,-22.70592,-8.797457,-179.0034
47.58802,0,-4.87794,-19.51176,-8.992575,-179.0933
47.59802,0,-4.021098,-16.08439,-9.153419,-179.1849
47.60802,0,-3.121359,-12.48544,-9.278273,-179.2777
47.61802,0,-2.194533,-8.778133,-9.366054,-179.3713
47.62801,0,-1.256964,-5.027858,-9.416332,-179.4655
47.63801,0,-0.3247701,-1.29908,-9.429323,-179.5598
47.64801,0,0.5856278,2.342511,-9.405898,-179.6538
47.65801,0,1.459627,5.838509,-9.347513,-179.7473
47.66801,0,2.282146,9.128585,-9.256227,-179.8399
47.67801,0,3.039861,12.15944,-9.134633,-179.9312
47.688,0,3.720384,14.88153,-8.985818,-180.0211
47.698,0,4.31318,17.25272,-8.813291,-180.1092
47.708,0,4.809373,19.23749,-8.620915,-180.1954
47.718,0,5.201717,20.80687,-8.412847,-180.2795
47.728,0,5.485327,21.94131,-8.193434,-180.3615
47.738,0,5.657006,22.62803,-7.967154,-180.4411
47.74799,0,5.715968,22.86387,-7.738515,-180.5185
47.75799,0,5.663189,22.65276,-7.511987,-180.5937
47.76799,0.002642197,5.502051,22.01877,-7.2918,-180.6666
47.77799,0.002642197,5.237602,20.96098,-7.08219,-180.7374
47.78799,0.002642197,4.877071,19.51885,-6.887001,-180.8063
47.79799,0.002642197,4.429085,17.72691,-6.709732,-180.8734
47.80798,0.002642197,3.904556,15.62879,-6.553444,-180.9389
47.81798,0.002642197,3.314298,13.26776,-6.420766,-181.0031
47.82798,0.002642197,2.67163,10.69709,-6.313796,-181.0662
47.83798,0.002642197,1.990066,7.970832,-6.234087,-181.1286
47.84798,0.002642197,1.283915,5.146227,-6.182625,-181.1904
47.85798,0.002642197,0.5678928,2.28214,-6.159804,-181.252
47.86797,0.002642197,-0.1435859,-0.5637748,-6.165442,-181.3137
47.87797,0.002642197,-0.8359726,-3.333322,-6.198775,-181.3757
47.88797,0.002642197,-1.495175,-5.970131,-6.258476,-181.4382
47.89797,0.002642197,-2.108725,-8.424331,-6.34272,-181.5017
47.90797,0.002642197,-2.664305,-10.64665,-6.449186,-181.5662
47.91796,0.002642197,-3.151009,-12.59347,-6.57512,-181.6319
47.92796,0.002642197,-3.559649,-14.22803,-6.717401,-181.6991
47.93796,0.002642197,-3.882429,-15.51915,-6.872592,-181.7678
47.94796,0.002642197,-4.113567,-16.4437,-7.037029,-181.8382
47.95796,0.002642197,-4.249017,-16.9855,-7.206884,-181.9103
47.96796,0.002642197,-4.286798,-17.13662,-7.37825,-181.984
47.97795,0,-4.226952,-16.90781,-7.547328,-182.0595
47.98795,0,-4.071444,-16.28577,-7.710186,-182.1366
47.99795,0,-3.824243,-15.29697,-7.863155,-182.2152
48.00795,0,-3.491319,-13.96528,-8.002809,-182.2953
48.01795,0,-3.08025,-12.321,-8.126019,-182.3765
48.02795,0,-2.60046,-10.40184,-8.230037,-182.4588
48.03794,0,-2.062621,-8.250483,-8.312542,-182.542
48.04794,0,-1.479174,-5.916696,-8.371709,-182.6257
48.05794,0,-0.8624195,-3.449678,-8.406205,-182.7097
48.06794,0,-0.2265823,-0.9063294,-8.415269,-182.7939
48.07794,0,0.4141129,1.656451,-8.398705,-182.8779
48.08794,0,1.044987,4.179949,-8.356905,-182.9614
48.09793,0,1.651713,6.606853,-8.290836,-183.0443
48.10793,0,2.219929,8.879716,-8.202039,-183.1264
48.11793,0,2.736272,10.94509,-8.092587,-183.2073
48.12793,0,3.187587,12.75035,-7.965084,-183.2869
48.13793,0,3.563118,14.25247,-7.822559,-183.3652
48.14793,0,3.852263,15.40905,-7.668469,-183.4419
48.15792,0,4.046256,16.18502,-7.506618,-183.5169
48.16792,0,4.138403,16.55361,-7.341083,-183.5903
48.17792,0,4.123484,16.49393,-7.176143,-183.6621
48.18792,0,3.998657,15.99463,-7.016197,-183.7323
48.19792,0,3.762754,15.05102,-6.865686,-183.8009
48.20792,0,3.417208,13.66883,-6.728998,-183.8682
48.21791,0,2.964945,11.85978,-6.6104,-183.9343
48.22791,0,2.41149,9.645959,-6.513941,-183.9995
48.23791,0,1.763917,7.055666,-6.443384,-184.0639
48.24791,0,1.031557,4.126228,-6.402122,-184.1279
48.25791,0,0.2250709,0.9002836,-6.393119,-184.1918
48.26791,0,-0.6429844,-2.571938,-6.418839,-184.256
48.2779,0,-1.559092,-6.236369,-6.481202,-184.3209
48.2879,0,-2.507962,-10.03185,-6.581521,-184.3867
48.2979,0,-3.474802,-13.89921,-6.720513,-184.4539
48.3079,0,-4.443209,-17.77284,-6.898241,-184.5229
48.3179,0,-5.39665,-21.5866,-7.114107,-184.594
48.3279,0,-6.318889,-25.27556,-7.366863,-184.6677
48.33789,0,-7.193796,-28.77518,-7.654614,-184.7442
48.34789,0,-8.006014,-32.02406,-7.974855,-184.824
48.35789,0,-8.740948,-34.96379,-8.324492,-184.9072
48.36789,0,-9.384995,-37.53998,-8.699892,-184.9942
48.37789,0,-9.926672,-39.70669,-9.096959,-185.0852
48.38789,0,-10.35534,-41.42136,-9.511172,-185.1803
48.39788,0,-10.66237,-42.64948,-9.937667,-185.2797
48.40788,0,-10.84113,-43.36453,-10.37131,-185.3834
48.41788,0,-10.88711,-43.54845,-10.8068,-185.4915
48.42788,0,-10.79786,-43.19143,-11.23871,-185.6038
48.43788,0,-10.57326,-42.29304,-11.66164,-185.7205
48.44788,0,-10.21548,-40.86193,-12.07026,-185.8412
48.45787,0,-9.728506,-38.91402,-12.4594,-185.9657
48.46787,0,-9.118896,-36.47559,-12.82416,-186.094
48.47787,0,-8.394888,-33.57955,-13.15995,-186.2256
48.48787,0,-7.566879,-30.26752,-13.46263,-186.3602
48.49787,0,-6.646714,-26.58685,-13.7285,-186.4975
48.50787,0,-5.647937,-22.59175,-13.95441,-186.637
48.51786,0,-4.585107,-18.34043,-14.13782,-186.7784
48.52786,0,-3.474491,-13.89796,-14.2768,-186.9212
48.53786,0,-2.331547,-9.32619,-14.37006,-187.0649
48.54786,0,-1.173742,-4.694968,-14.41701,-187.209
48.55786,0,-0.01785285,-0.0714114,-14.41772,-187.3532
48.56786,0,1.119025,4.476099,-14.37296,-187.4969
48.57785,0,2.220624,8.882498,-14.28414,-187.6398
48.58785,0,3.271078,13.08431,-14.15329,-187.7813
48.59785,0,4.255729,17.02292,-13.98306,-187.9212
48.60785,0,5.160931,20.64372,-13.77663,-188.0589
48.61785,0,5.975022,23.90009,-13.53763,-188.1943
48.62785,0,6.687528,26.75011,-13.27013,-188.327
48.63784,0,7.289781,29.15912,-12.97853,-188.4568
48.64784,0,7.775421,31.10168,-12.66752,-188.5835
48.65784,0,8.139759,32.55904,-12.34193,-188.7069
48.66784,0,8.380718,33.52287,-12.0067,-188.827
48.67784,0.3428619,8.497927,35.36316,-11.65307,-188.9435
48.68784,0.3428619,8.493685,35.34619,-11.2996,-189.0565
48.69783,0.8164567,8.371687,36.75257,-10.93208,-189.1658
48.70783,0.8164567,8.138233,35.81876,-10.57389,-189.2715
48.71783,1.040256,7.801177,35.36573,-10.22023,-189.3737
48.72783,1.484462,7.3703,35.41905,-9.866041,-189.4724
48.73783,1.484462,6.856637,33.3644,-9.532397,-189.5677
48.74783,1.902673,6.27279,32.70185,-9.205379,-189.6598
48.75782,1.902673,5.632323,30.13998,-8.903978,-189.7488
48.76782,2.262108,4.949845,28.84781,-8.6155,-189.835
48.77782,2.433913,4.239588,26.69401,-8.34856,-189.9185
48.78782,2.433913,3.516927,23.80336,-8.110527,-189.9996
48.79782,2.707445,2.797024,22.01788,-7.890348,-190.0785
48.80782,2.707445,2.094562,19.20803,-7.698268,-190.1554
48.81781,2.896204,1.423687,17.27957,-7.525472,-190.2307
48.82781,2.967413,0.7977132,15.06051,-7.374867,-190.3044
48.83781,2.967413,0.2287547,12.78467,-7.24702,-190.3769
48.84781,3.06801,-0.2720896,11.18368,-7.135183,-190.4483
48.85781,3.06801,-0.6960293,9.487923,-7.040304,-190.5187
48.86781,3.080443,-1.035174,8.181074,-6.958493,-190.5882
48.8778,3.080443,-1.283806,7.186549,-6.886628,-190.6571
48.8878,3.080443,-1.438025,6.569673,-6.820931,-190.7253
48.8978,3.080443,-1.496063,6.33752,-6.757556,-190.7929
48.9078,3.080443,-1.45816,6.489131,-6.692665,-190.8598
48.9178,3.080443,-1.326431,7.016048,-6.622504,-190.926
48.9278,3.080443,-1.10537,7.900294,-6.543501,-190.9915
48.93779,3.080443,-0.8005453,9.119591,-6.452305,-191.056
48.94779,3.080443,-0.4200776,10.64146,-6.345891,-191.1195
48.95779,3.080443,0.02681701,12.42904,-6.2216,-191.1817
48.96779,3.080443,0.5291454,14.43835,-6.077217,-191.2424
48.97779,3.080443,1.075088,16.62212,-5.910995,-191.3016
48.98779,3.080443,1.651506,18.9278,-5.721717,-191.3588
48.99778,3.080443,2.24493,21.30149,-5.508702,-191.4139
49.00778,3.080443,2.840688,23.68452,-5.271857,-191.4666
49.01778,3.06914,3.425504,25.97858,-5.012072,-191.5167
49.02778,3.051056,3.984664,28.14288,-4.730643,-191.564
49.03778,3.051056,4.504652,30.22283,-4.428414,-191.6083
49.04778,3.054447,4.972309,32.10703,-4.107344,-191.6494
49.05777,3.054447,5.375415,33.71945,-3.77015,-191.6871
49.06777,3.052186,5.703211,35.02159,-3.419934,-191.7213
49.07777,3.044273,5.945952,35.9609,-3.060325,-191.7519
49.08777,3.044273,6.095683,36.55982,-2.694726,-191.7788
49.09777,3.044273,6.146364,36.76255,-2.327101,-191.8021
49.10777,3.044273,6.093633,36.55162,-1.961585,-191.8217
49.11776,3.044273,5.934932,35.91682,-1.602417,-191.8377
49.12776,3.040883,5.670102,34.84394,-1.253977,-191.8503
