Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
45.49837,0,6.005898,24.02359,-3.346992,2.666124
45.50837,0,5.202774,20.8111,-3.138881,2.634735
45.51837,0,4.345513,17.38205,-2.96506,2.605084
45.52837,0,3.450261,13.80105,-2.82705,2.576814
45.53836,0,2.533167,10.13267,-2.725723,2.549556
45.54836,0,1.610756,6.443022,-2.661293,2.522943
45.55836,0,0.6992842,2.797137,-2.633322,2.49661
45.56836,0,-0.1851266,-0.7405065,-2.640727,2.470203
45.57836,0,-1.027343,-4.109373,-2.68182,2.443385
45.58836,0,-1.812436,-7.249745,-2.754318,2.415842
45.59835,0,-2.527907,-10.11163,-2.855434,2.387287
45.60835,0,-3.161657,-12.64663,-2.9819,2.357468
45.61835,0,-3.703285,-14.81314,-3.130032,2.326168
45.62835,0,-4.144573,-16.57829,-3.295815,2.29321
45.63835,0,-4.478729,-17.91492,-3.474964,2.25846
45.64835,0,-4.701484,-18.80593,-3.663023,2.22183
45.65834,0,-4.810246,-19.24098,-3.855433,2.183275
45.66834,0,-4.804971,-19.21988,-4.047632,2.142799
45.67834,0,-4.687162,-18.74865,-4.235118,2.100448
45.68834,0,-4.460906,-17.84362,-4.413555,2.056312
45.69834,0,-4.131868,-16.52747,-4.578829,2.010524
45.70834,0,-3.707966,-14.83186,-4.727148,1.963253
45.71833,0,-3.198347,-12.79339,-4.855082,1.914702
45.72833,0,-2.614115,-10.45646,-4.959647,1.865105
45.73833,0,-1.967651,-7.870605,-5.038353,1.814722
45.74833,0,-1.271545,-5.08618,-5.089215,1.76383
45.75833,0,-0.5402747,-2.161099,-5.110826,1.712721
45.76833,0,0.2117867,0.8471467,-5.102355,1.661698
45.77832,0,0.9696788,3.878715,-5.063567,1.611062
45.78832,0,1.718741,6.874965,-4.994818,1.561114
45.79832,0,2.444437,9.777747,-4.89704,1.512143
45.80832,0,3.132991,12.53196,-4.771721,1.464426
45.81832,0,3.771008,15.08403,-4.620881,1.418217
45.82832,0,4.347287,17.38915,-4.446989,1.373747
45.83831,0,4.85084,19.40336,-4.252955,1.331218
45.84831,0,5.272664,21.09065,-4.042049,1.290797
45.85831,0,5.605344,22.42138,-3.817835,1.252619
45.86831,0,5.843335,23.37334,-3.584102,1.216778
45.87831,0,5.983037,23.93215,-3.34478,1.18333
45.88831,0,6.02279,24.09116,-3.103868,1.152292
45.8983,0,5.963097,23.85239,-2.865345,1.123638
45.9083,0,5.806267,23.22507,-2.633094,1.097307
45.9183,0,5.556638,22.22655,-2.410828,1.073199
45.9283,0,5.220537,20.88215,-2.202007,1.051179
45.9383,0,4.805864,19.22346,-2.009772,1.031081
45.9483,0,4.322323,17.28929,-1.836879,1.012712
45.95829,0,3.780789,15.12316,-1.685648,0.9958557
45.96829,0,3.193599,12.7744,-1.557904,0.9802767
45.97829,0,2.574147,10.29659,-1.454938,0.9657273
45.98829,0,1.935718,7.742874,-1.377509,0.9519522
45.99829,0,1.292821,5.171282,-1.325796,0.9386942
46.00829,0,0.6600826,2.640331,-1.299393,0.9257003
46.01828,0,0.0516803,0.2067212,-1.297326,0.9127271
46.02828,0,-0.5182357,-2.072943,-1.318055,0.8995465
46.03828,0,-1.036604,-4.146416,-1.35952,0.8859513
46.04828,0,-1.490971,-5.963882,-1.419158,0.8717597
46.05828,0,-1.869794,-7.479177,-1.49395,0.8568202
46.06828,0,-2.164082,-8.656326,-1.580513,0.8410151
46.07827,0,-2.36513,-9.46052,-1.675119,0.8242639
46.08827,0,-2.466764,-9.867058,-1.773789,0.8065261
46.09827,0,-2.464247,-9.856987,-1.872359,0.7878025
46.10827,0,-2.355243,-9.420973,-1.966569,0.7681368
46.11827,0,-2.13913,-8.55652,-2.052134,0.7476155
46.12827,0,-1.817715,-7.270859,-2.124843,0.7263671
46.13826,0,-1.39462,-5.578478,-2.180627,0.7045608
46.14826,0,-0.8755594,-3.502238,-2.21565,0.6824043
46.15826,0,-0.2680459,-1.072184,-2.226372,0.6601406
46.16826,0,0.4182643,1.673057,-2.209641,0.6380442
46.17826,0,1.172466,4.689862,-2.162742,0.6164168
46.18826,0,1.9819,7.927601,-2.083466,0.5955821
46.19825,0,2.832837,11.33135,-1.970153,0.5758805
46.20825,0,3.710601,14.8424,-1.821729,0.5576633
46.21825,0,4.599253,18.39701,-1.637759,0.5412857
46.22825,0,5.483676,21.9347,-1.418412,0.5271016
46.23825,0,6.347383,25.38953,-1.164516,0.5154564
46.24825,0,7.17444,28.69776,-0.8775389,0.506681
46.25824,0,7.94928,31.79712,-0.5595676,0.5010853
46.26824,0,8.657134,34.62854,-0.2132823,0.4989525
46.27824,0,9.28406,37.13624,0.1580801,0.5005333
46.28824,0,9.817457,39.26983,0.5507784,0.506041
46.29824,0,10.24597,40.98386,0.960617,0.5156472
46.30824,0,10.56048,42.24192,1.383036,0.5294776
46.31823,0,10.75317,43.01267,1.813163,0.5476092
46.32823,0,10.81826,43.27303,2.245893,0.5700681
46.33823,0,10.75228,43.00911,2.675984,0.596828
46.34823,0,10.55383,42.21532,3.098138,0.6278093
46.35823,0,10.22363,40.89453,3.507083,0.6628802
46.36823,0,9.764872,39.05949,3.897678,0.701857
46.37822,0,9.182743,36.73097,4.264987,0.7445068
46.38822,0,8.484368,33.93747,4.604362,0.7905505
46.39822,0,7.678985,30.71594,4.911521,0.8396657
46.40822,0,6.77773,27.11092,5.182631,0.891492
46.41822,0,5.793112,23.17245,5.414355,0.9456356
46.42822,0,4.739378,18.95751,5.60393,1.001675
46.43821,0,3.631504,14.52601,5.74919,1.059167
46.44821,0,2.485833,9.943332,5.848624,1.117653
46.45821,0,1.319219,5.276875,5.901392,1.176667
46.46821,0,0.1481716,0.5926866,5.90732,1.23574
46.47821,0,-1.010027,-4.040108,5.866919,1.294409
46.4882,0,-2.138387,-8.553547,5.781383,1.352223
46.4982,0,-3.220715,-12.88286,5.652555,1.408749
46.5082,0,-4.241651,-16.9666,5.482889,1.463578
46.5182,0,-5.186673,-20.74669,5.275422,1.516332
46.5282,0,-6.042934,-24.17174,5.033704,1.566669
46.5382,0,-6.798633,-27.19453,4.761759,1.614287
46.54819,0,-7.444652,-29.77861,4.463973,1.658926
46.55819,0,-7.972763,-31.89105,4.145062,1.700377
46.56819,0,-8.377419,-33.50968,3.809965,1.738477
46.57819,0,-8.654794,-34.61917,3.463773,1.773114
46.58819,0,-8.80358,-35.21432,3.11163,1.80423
46.59819,0,-8.824363,-35.29745,2.758656,1.831817
46.60818,0,-8.720144,-34.88058,2.40985,1.855916
46.61818,0,-8.495994,-33.98397,2.07001,1.876616
46.62818,0,-8.158594,-32.63438,1.743667,1.894052
46.63818,0,-7.716786,-30.86714,1.434995,1.908402
46.64818,0,-7.181112,-28.72445,1.147751,1.91988
46.65818,0,-6.563539,-26.25415,0.8852092,1.928732
46.66817,0,-5.877169,-23.50867,0.6501225,1.935233
46.67817,0,-5.136241,-20.54496,0.4446728,1.93968
46.68817,0,-4.355605,-17.42242,0.2704487,1.942384
46.69817,0,-3.551015,-14.20406,0.128408,1.943668
46.70817,0,-2.737198,-10.94879,0.01892012,1.943858
46.71817,0,-1.929919,-7.719676,-0.05827664,1.943275
46.72816,0,-1.144165,-4.57666,-0.1040432,1.942234
46.73816,0,-0.3941988,-1.576795,-0.1198112,1.941036
46.74816,0,0.3065777,1.226311,-0.1075481,1.939961
46.75816,0,0.9460665,3.784266,-0.06970543,1.939264
46.76816,0,1.513422,6.053687,-0.009168569,1.939172
46.77816,0,1.999424,7.997696,0.0708084,1.93988
46.78815,0,2.396883,9.587534,0.1666837,1.941547
46.79815,0,2.700109,10.80044,0.2746881,1.944294
46.80815,0,2.905632,11.62253,0.3909134,1.948203
46.81815,0,3.011763,12.04705,0.5113839,1.953317
46.82815,0,3.019145,12.07658,0.6321497,1.959638
46.83815,0,2.930156,11.72063,0.749356,1.967132
46.84814,0,2.749422,10.99769,0.8593329,1.975725
46.85814,0,2.483377,9.933508,0.9586679,1.985312
46.86814,0,2.139794,8.559177,1.04426,1.995755
46.87814,0,1.728295,6.913179,1.113392,2.006889
46.88814,0,1.260095,5.040381,1.163795,2.018527
46.89814,0,0.747111,2.988444,1.19368,2.030463
46.90813,0,0.2025618,0.8102472,1.201782,2.042481
46.91813,0,-0.3600356,-1.440143,1.187381,2.054355
46.92813,0,-0.9264605,-3.705842,1.150322,2.065858
46.93813,0,-1.482368,-5.929472,1.091028,2.076768
46.94813,0,-2.014462,-8.057848,1.010449,2.086873
46.95813,0,-2.50878,-10.03512,0.910098,2.095974
46.96812,0,-2.952704,-11.81081,0.7919898,2.103894
46.97812,0,-3.334265,-13.33706,0.6586192,2.11048
46.98812,0,-3.643101,-14.5724,0.5128952,2.115608
46.99812,0,-3.869829,-15.47932,0.3581021,2.11919
47.00812,0,-4.007148,-16.02859,0.1978161,2.121168
47.01812,0,-4.048982,-16.19593,0.03585687,2.121526
47.02811,0,-3.991886,-15.96754,-0.1238186,2.120288
47.03811,0,-3.833707,-15.33483,-0.2771668,2.117517
47.04811,0,-3.574658,-14.29863,-0.4201532,2.113315
47.05811,0,-3.216828,-12.86731,-0.5488263,2.107827
47.06811,0,-2.764532,-11.05813,-0.6594076,2.101233
47.07811,0,-2.223754,-8.895015,-0.7483577,2.093749
47.0881,0,-1.602589,-6.410357,-0.8124613,2.085624
47.0981,0,-0.9109167,-3.643667,-0.8488979,2.077136
47.1081,0,-0.1594157,-0.6376628,-0.8552746,2.068583
47.1181,0,0.6390674,2.556269,-0.8297119,2.060286
47.1281,0,1.470961,5.883844,-0.7708734,2.052577
47.1381,0,2.321724,9.286897,-0.6780044,2.045797
47.14809,0,3.176221,12.70488,-0.5509556,2.040287
47.15809,0,4.019114,16.07646,-0.390191,2.036385
47.16809,0,4.83486,19.33944,-0.1967966,2.034417
47.17809,0,5.608014,22.43205,0.02752391,2.034692
47.18809,0,6.324551,25.2982,0.280506,2.037497
47.19809,0,6.970316,27.88126,0.5593186,2.043091
47.20808,0,7.532475,30.1299,0.8606176,2.051697
47.21808,0,7.999636,31.99854,1.180603,2.063503
47.22808,0,8.361779,33.44712,1.515074,2.078654
47.23808,0,8.610815,34.44326,1.859507,2.097249
47.24808,0,8.740339,34.96136,2.20912,2.11934
47.25808,0,8.745943,34.98377,2.558958,2.144929
47.26807,0,8.625731,34.50292,2.903987,2.173969
47.27807,0,8.379363,33.51745,3.239162,2.206361
47.28807,0,8.009196,32.03679,3.55953,2.241956
47.29807,0,7.519287,30.07715,3.860301,2.280559
47.30807,0,6.916241,27.66496,4.13695,2.321928
47.31807,0,6.208189,24.83275,4.385278,2.365781
47.32806,0,5.405529,21.62212,4.6015,2.411796
47.33806,0,4.520278,18.08111,4.78231,2.459619
47.34806,0,3.565397,14.26159,4.924926,2.508868
47.35806,0,2.555541,10.22216,5.027148,2.55914
47.36806,0,1.506545,6.026181,5.087409,2.610014
47.37806,0,0.4345113,1.738045,5.10479,2.661062
47.38805,0,-0.6435681,-2.574272,5.079047,2.711852
47.39805,0,-1.710893,-6.843573,5.010612,2.761958
47.40805,0,-2.750779,-11.00311,4.90058,2.810964
47.41805,0,-3.746349,-14.9854,4.750726,2.858471
47.42805,0,-4.682881,-18.73152,4.563411,2.904105
47.43805,0,-5.54522,-22.18088,4.341602,2.947521
47.44804,0,-6.320148,-25.28059,4.088796,2.98841
47.45804,0,-6.99563,-27.98252,3.808971,3.026499
47.46804,0,-7.561591,-30.24636,3.506507,3.061564
47.47804,0,-8.00957,-32.03828,3.186125,3.093426
47.48804,0,-8.333345,-33.33338,2.852791,3.121954
47.49804,0,-8.528595,-34.11438,2.511647,3.14707
47.50803,0,-8.593434,-34.37374,2.16791,3.168749
47.51803,0,-8.527903,-34.11161,1.826794,3.187017
47.52803,0,-8.334451,-33.3378,1.493415,3.201951
47.53803,0,-8.017561,-32.07024,1.172713,3.213678
47.54803,0,-7.583873,-30.33549,0.8693581,3.222372
47.55803,0,-7.04192,-28.16768,0.5876814,3.228249
47.56802,0,-6.402341,-25.60937,0.3315877,3.231565
47.57802,0,-5.676479,-22.70592,0.1045286,3.23261
47.58802,0,-4.87794,-19.51176,-0.09058905,3.231704
47.59802,0,-4.021098,-16.08439,-0.251433,3.22919
47.60802,0,-3.121359,-12.48544,-0.3762873,3.225427
47.61802,0,-2.194533,-8.778133,-0.4640687,3.220786
47.62801,0,-1.256964,-5.027858,-0.5143473,3.215643
47.63801,0,-0.3247701,-1.29908,-0.5273381,3.210369
47.64801,0,0.5856278,2.342511,-0.503913,3.20533
47.65801,0,1.459627,5.838509,-0.4455279,3.200875
47.66801,0,2.282146,9.128585,-0.354242,3.197332
47.67801,0,3.039861,12.15944,-0.2326476,3.195006
47.688,0,3.720384,14.88153,-0.08383224,3.194168
47.698,0,4.31318,17.25272,0.08869495,3.195055
47.708,0,4.809373,19.23749,0.2810699,3.197865
47.718,0,5.201717,20.80687,0.4891386,3.202757
47.728,0,5.485327,21.94131,0.7085516,3.209842
47.738,0,5.657006,22.62803,0.9348319,3.219191
47.74799,0,5.715968,22.86387,1.163471,3.230825
47.75799,0,5.663189,22.65276,1.389998,3.244725
47.76799,0,5.502051,22.0082,1.61008,3.260826
47.77799,0,5.237602,20.95041,1.819584,3.279022
47.78799,0,4.877071,19.50828,2.014667,3.299169
47.79799,0,4.429085,17.71634,2.19183,3.321087
47.80798,0,3.904556,15.61823,2.348013,3.344567
47.81798,0,3.314298,13.25719,2.480585,3.369373
47.82798,0,2.67163,10.68652,2.58745,3.395247
47.83798,0,1.990066,7.960264,2.667053,3.421918
47.84798,0,1.283915,5.135658,2.718409,3.449102
47.85798,0,0.5678928,2.271571,2.741125,3.476513
47.86797,0,-0.1435859,-0.5743436,2.735381,3.503867
47.87797,0,-0.8359726,-3.34389,2.701942,3.530886
47.88797,0,-1.495175,-5.9807,2.642135,3.557308
47.89797,0,-2.108725,-8.434899,2.557786,3.582886
47.90797,0,-2.664305,-10.65722,2.451214,3.607398
47.91796,0,-3.151009,-12.60404,2.325174,3.630649
47.92796,0,-3.559649,-14.2386,2.182788,3.652477
47.93796,0,-3.882429,-15.52972,2.027491,3.672752
47.94796,0,-4.113567,-16.45427,1.862948,3.691382
47.95796,0,-4.249017,-16.99607,1.692988,3.708312
47.96796,0,-4.286798,-17.14719,1.521516,3.723527
47.97795,0,-4.226952,-16.90781,1.352437,3.737051
47.98795,0,-4.071444,-16.28577,1.18958,3.748947
47.99795,-0.01677071,-3.824243,-15.36405,1.035939,3.759306
48.00795,-0.01677071,-3.491319,-14.03236,0.8956156,3.768262
48.01795,-0.1524066,-3.08025,-12.93063,0.7663094,3.775925
48.02795,-0.1524066,-2.60046,-11.01147,0.6561947,3.782487
48.03794,-0.2213548,-2.062621,-9.135901,0.5648357,3.788136
48.04794,-0.3422965,-1.479174,-7.285882,0.4919769,3.793056
48.05794,-0.3422965,-0.8624195,-4.818864,0.4437883,3.797493
48.06794,-0.4587173,-0.2265823,-2.741199,0.4163763,3.801657
48.07794,-0.4587173,0.4141129,-0.1784179,0.4145921,3.805803
48.08794,-0.5073202,1.044987,2.150668,0.4360988,3.810164
48.09793,-0.6079166,1.651713,4.175186,0.4778507,3.814943
48.10793,-0.6079166,2.219929,6.44805,0.5423312,3.820366
48.11793,-0.6486073,2.736272,8.350657,0.6258377,3.826624
48.12793,-0.6486073,3.187587,10.15592,0.7273969,3.833898
48.13793,-0.6519983,3.563118,11.64448,0.8438417,3.842337
48.14793,-0.6553892,3.852263,12.78749,0.9717166,3.852054
48.15792,-0.6553892,4.046256,13.56347,1.107351,3.863127
48.16792,-0.6553892,4.138403,13.93206,1.246672,3.875594
48.17792,-0.6553892,4.123484,13.87238,1.385396,3.889448
48.18792,-0.6553892,3.998657,13.37307,1.519126,3.904639
48.19792,-0.6553892,3.762754,12.42946,1.643421,3.921074
48.20792,-0.6553892,3.417208,11.04728,1.753894,3.938613
48.21791,-0.6553892,2.964945,9.238221,1.846276,3.957075
48.22791,-0.6553892,2.41149,7.024402,1.91652,3.976241
48.23791,-0.6553892,1.763917,4.43411,1.960861,3.995849
48.24791,-0.6576498,1.031557,1.495629,1.975817,4.015607
48.25791,-0.6576498,0.2250709,-1.730315,1.958514,4.035192
48.26791,-0.6576498,-0.6429844,-5.202537,1.906489,4.054257
48.2779,-0.6576498,-1.559092,-8.866968,1.817819,4.072435
48.2879,-0.6610407,-2.507962,-12.67601,1.691059,4.089346
48.2979,-0.6610407,-3.474802,-16.54337,1.525625,4.104602
48.3079,-0.6610407,-4.443209,-20.417,1.321455,4.117817
48.3179,-0.6621709,-5.39665,-24.23528,1.079103,4.128608
48.3279,-0.6621709,-6.318889,-27.92424,0.7998601,4.136606
48.33789,-0.6621709,-7.193796,-31.42387,0.4856215,4.141462
48.34789,-0.6621709,-8.006014,-34.67274,0.1388941,4.142851
48.35789,-0.6621709,-8.740948,-37.61247,-0.2372306,4.140479
48.36789,-0.6621709,-9.384995,-40.18866,-0.6391172,4.134088
48.37789,-0.6621709,-9.926672,-42.35537,-1.062671,4.123461
48.38789,-0.6621709,-10.35534,-44.07005,-1.503371,4.108428
48.39788,-0.6621709,-10.66237,-45.29816,-1.956353,4.088864
48.40788,-0.6621709,-10.84113,-46.01321,-2.416485,4.064699
48.41788,-0.6621709,-10.88711,-46.19714,-2.878456,4.035914
48.42788,-0.6621709,-10.79786,-45.84011,-3.336858,4.002546
48.43788,-0.6621709,-10.57326,-44.94172,-3.786275,3.964683
48.44788,-0.6621709,-10.21548,-43.51061,-4.221381,3.922469
48.45787,-0.6621709,-9.728506,-41.56271,-4.637008,3.876099
48.46787,-0.6621709,-9.118896,-39.12427,-5.02825,3.825817
48.47787,-0.6621709,-8.394888,-36.22823,-5.390532,3.771911
48.48787,-0.666692,-7.566879,-32.93428,-5.719875,3.714713
48.49787,-0.7322494,-6.646714,-29.51585,-6.015034,3.654562
48.50787,-0.7322494,-5.647937,-25.52074,-6.270241,3.59186
48.51786,-0.8034582,-4.585107,-21.55426,-6.485784,3.527002
48.52786,-0.8034582,-3.474491,-17.1118,-6.656902,3.460433
48.53786,-0.8373672,-2.331547,-12.67566,-6.783659,3.392596
48.54786,-0.9040548,-1.173742,-8.311187,-6.86677,3.323929
48.55786,-0.9040548,-0.01785285,-3.687631,-6.903646,3.254892
48.56786,-0.9707422,1.119025,0.5931308,-6.897715,3.185915
48.57785,-0.9707422,2.220624,4.999529,-6.84772,3.117438
48.58785,-1.014824,3.271078,9.025017,-6.75747,3.049863
48.59785,-1.096205,4.255729,12.6381,-6.631089,2.983552
48.60785,-1.096205,5.160931,16.2589,-6.4685,2.918867
48.61785,-1.221668,5.975022,19.01342,-6.278366,2.856084
48.62785,-1.221668,6.687528,21.86344,-6.059731,2.795486
48.63784,-1.335828,7.289781,23.81581,-5.821573,2.737271
48.64784,-1.399125,7.775421,25.50518,-5.566521,2.681605
48.65784,-1.399125,8.139759,26.96254,-5.296896,2.628636
48.66784,-1.520067,8.380718,27.44261,-5.02247,2.578412
48.67784,-1.520067,8.497927,27.91144,-4.743356,2.530978
48.68784,-1.573191,8.493685,27.68197,-4.466536,2.486313
48.69783,-1.689612,8.371687,26.7283,-4.199253,2.44432
48.70783,-1.689612,8.138233,25.79449,-3.941308,2.404907
48.71783,-1.784557,7.801177,24.06648,-3.700644,2.367901
48.72783,-1.784557,7.3703,22.34297,-3.477214,2.333129
48.73783,-1.862548,6.856637,19.97636,-3.27745,2.300354
48.74783,-1.896456,6.27279,17.50533,-3.102397,2.26933
48.75782,-1.896456,5.632323,14.94347,-2.952962,2.239801
48.76782,-1.91115,4.949845,12.15478,-2.831415,2.211487
48.77782,-1.91115,4.239588,9.313753,-2.738277,2.184104
48.78782,-1.913411,3.516927,6.414067,-2.674137,2.157362
48.79782,-1.913411,2.797024,3.534452,-2.638792,2.130975
48.80782,-1.913411,2.094562,0.724607,-2.631546,2.104659
48.81781,-1.917932,1.423687,-1.976977,-2.651316,2.078146
48.82781,-1.917932,0.7977132,-4.480874,-2.696124,2.051185
48.83781,-1.917932,0.2287547,-6.756708,-2.763691,2.023548
48.84781,-1.921323,-0.2720896,-8.773649,-2.851428,1.995033
48.85781,-1.921323,-0.6960293,-10.46941,-2.956122,1.965472
48.86781,-1.894196,-1.035174,-11.71748,-3.073297,1.934739
48.8778,-1.894196,-1.283806,-12.71201,-3.200417,1.902735
48.8878,-1.818466,-1.438025,-13.02596,-3.330677,1.869428
48.8978,-1.774384,-1.496063,-13.08179,-3.461494,1.834813
48.9078,-1.774384,-1.45816,-12.93018,-3.590796,1.798905
48.9178,-1.664745,-1.326431,-11.9647,-3.710443,1.761801
48.9278,-1.664745,-1.10537,-11.08046,-3.821248,1.723589
48.93779,-1.518937,-0.8005453,-9.277927,-3.914027,1.684448
48.94779,-1.431904,-0.4200776,-7.407926,-3.988106,1.644567
48.95779,-1.431904,0.02681701,-5.620347,-4.04431,1.604124
48.96779,-1.192281,0.5291454,-2.652541,-4.070835,1.563416
48.97779,-1.192281,1.075088,-0.468771,-4.075523,1.522661
48.98779,-0.8791881,1.651506,3.08927,-4.04463,1.482214
48.99778,-0.726598,2.24493,6.073327,-3.983897,1.442375
49.00778,-0.726598,2.840688,8.456359,-3.899333,1.403382
49.01778,-0.3637724,3.425504,12.24693,-3.776864,1.365613
49.02778,-0.3637724,3.984664,14.48357,-3.632028,1.329293
49.03778,0,4.504652,18.01861,-3.451842,1.294775
49.04778,0,4.972309,19.88924,-3.25295,1.262245
49.05777,0,5.375415,21.50166,-3.037933,1.231866
49.06777,0,5.703211,22.81284,-2.809805,1.203768
49.07777,0,5.945952,23.78381,-2.571967,1.178048
49.08777,0,6.095683,24.38273,-2.32814,1.154767
49.09777,0,6.146364,24.58546,-2.082285,1.133944
49.10777,0,6.093633,24.37453,-1.83854,1.115559
49.11776,0,5.934932,23.73973,-1.601142,1.099547
49.12776,0,5.670102,22.68041,-1.374338,1.085804
49.13776,0,5.300726,21.2029,-1.162309,1.07418
49.14776,0,4.830697,19.32279,-0.9690814,1.06449
49.15776,0,4.26565,17.0626,-0.7984554,1.056505
49.16776,0,3.613563,14.45425,-0.6539129,1.049966
49.17775,0,2.883325,11.5333,-0.5385799,1.04458
49.18775,0,2.086245,8.34498,-0.4551301,1.040029
49.19775,0,1.234652,4.938608,-0.405744,1.035972
49.20775,0,0.3421521,1.368608,-0.3920579,1.032051
49.21775,0,-0.5766367,-2.306547,-0.4151234,1.0279
49.22775,0,-1.506555,-6.026221,-0.4753856,1.023146
49.23774,0,-2.431903,-9.727613,-0.5726617,1.017419
49.24774,0,-3.33658,-13.34632,-0.7061249,1.010358
49.25774,0,-4.205742,-16.82297,-0.8743546,1.001615
49.26774,0,-5.023809,-20.09524,-1.075307,0.9908616
49.27774,0,-5.776444,-23.10578,-1.306365,0.9777979
49.28773,0,-6.450148,-25.80059,-1.564371,0.9621542
49.29773,0,-7.03278,-28.13112,-1.845682,0.9436974
49.30773,0,-7.513597,-30.05439,-2.146226,0.9222351
49.31773,0,-7.883631,-31.53452,-2.461571,0.8976194
49.32773,0,-8.135521,-32.54208,-2.786992,0.8697495
49.33773,0,-8.264462,-33.05785,-3.11757,0.8385738
49.34772,0,-8.267103,-33.06841,-3.448255,0.8040912
49.35772,0,-8.14248,-32.56992,-3.773954,0.7663517
49.36772,0,-7.891979,-31.56792,-4.089633,0.7254553
49.37772,0,-7.518827,-30.07531,-4.390386,0.6815515
49.38772,0,-7.028812,-28.11525,-4.671539,0.6348361
49.39772,0,-6.429513,-25.71805,-4.92872,0.5855489
49.40771,0,-5.730265,-22.92106,-5.15793,0.5339696
49.41771,0,-4.942284,-19.76914,-5.355621,0.4804134
49.42771,0,-4.078548,-16.31419,-5.518763,0.4252257
49.43771,0,-3.153061,-12.61224,-5.644886,0.3687769
49.44771,0,-2.181246,-8.724982,-5.732135,0.3114555
49.45771,0,-1.178944,-4.715775,-5.779293,0.2536626
49.4677,0,-0.1630257,-0.6521027,-5.785814,0.1958045
49.4777,0,0.8494911,3.397964,-5.751835,0.1382861
49.4877,0,1.842278,7.369113,-5.678144,0.0815047
49.4977,0,2.798563,11.19425,-5.566201,0.02584268
49.5077,0,3.702573,14.81029,-5.418098,-0.0283383
49.5177,0,4.53906,18.15624,-5.236536,-0.08070366
49.52769,0,5.294386,21.17755,-5.024761,-0.1309513
49.53769,0,5.955949,23.8238,-4.786523,-0.1788165
