Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
51.43737,4.217523,8.483945,50.80587,11.72009,-384.6093
51.44737,4.217523,8.25011,49.87053,12.21879,-384.4871
51.45737,4.215263,7.891078,48.42536,12.70305,-384.36
51.46737,4.209611,7.411724,46.48534,13.1679,-384.2283
51.47737,4.209611,6.818578,44.11276,13.60903,-384.0923
51.48737,4.199438,6.120756,41.28078,14.02184,-383.952
51.49736,4.199438,5.328734,38.11269,14.40296,-383.808
51.50736,4.176832,4.455031,34.52745,14.74824,-383.6605
51.51736,4.156487,3.513173,30.67864,15.05502,-383.5099
51.52736,4.156487,2.518255,26.69897,15.32201,-383.3567
51.53736,4.153096,1.485956,22.55621,15.54758,-383.2012
51.54736,4.153096,0.4333297,18.3457,15.73103,-383.0439
51.55735,4.153096,-0.6236879,14.11763,15.87221,-382.8852
51.56735,4.153096,-1.667585,9.942041,15.97163,-382.7255
51.57735,4.153096,-2.681879,5.884869,16.03048,-382.5652
51.58735,4.151966,-3.650106,2.00744,16.05055,-382.4047
51.59735,4.151966,-4.557078,-1.620451,16.03435,-382.2443
51.60735,4.151966,-5.388267,-4.945204,15.9849,-382.0845
51.61734,4.151966,-6.130688,-7.914888,15.90575,-381.9254
51.62734,4.151966,-6.772784,-10.48327,15.80092,-381.7674
51.63734,4.150836,-7.304968,-12.61653,15.67475,-381.6107
51.64734,4.150836,-7.719332,-14.27399,15.53201,-381.4553
51.65734,4.139533,-8.009874,-15.48137,15.3772,-381.3015
51.66734,4.136142,-8.172981,-16.14736,15.21572,-381.1494
51.67733,4.136142,-8.206971,-16.28332,15.05289,-380.9988
51.68733,4.123708,-8.112661,-15.95581,14.89333,-380.8499
51.69733,4.123708,-7.892686,-15.07591,14.74257,-380.7025
51.70733,4.119187,-7.552359,-13.73269,14.60525,-380.5564
51.71733,4.119187,-7.0981,-11.91565,14.48609,-380.4116
51.72733,4.119187,-6.53901,-9.679291,14.3893,-380.2677
51.73732,4.109015,-5.885578,-7.106253,14.31823,-380.1245
51.74732,4.109015,-5.149868,-4.163412,14.2766,-379.9817
51.75732,4.077366,-4.345201,-1.071339,14.26589,-379.8391
51.76732,4.032155,-3.48601,2.184578,14.28773,-379.6962
51.77732,4.032155,-2.587393,5.779047,14.34552,-379.5527
51.78732,3.946251,-1.665448,9.123214,14.43675,-379.4083
51.79731,3.946251,-0.7351974,12.84422,14.5652,-379.2627
51.80731,3.885216,0.1871233,16.28935,14.72809,-379.1154
51.81731,3.726974,1.086111,19.25234,14.92061,-378.9662
51.82731,3.726974,1.946966,22.69576,15.14757,-378.8147
51.83731,3.518999,2.75585,25.0994,15.39856,-378.6607
51.84731,3.518999,3.499921,28.07568,15.67932,-378.5039
51.8573,3.384494,4.167974,30.20987,15.98142,-378.3441
51.8673,3.096268,4.749919,31.38475,16.29527,-378.1811
51.8773,3.096268,5.238235,33.33801,16.62864,-378.0148
51.8873,2.683709,5.626403,33.24045,16.96105,-377.8452
51.8973,2.683709,5.910371,34.37632,17.30481,-377.6722
51.9073,2.453128,6.087876,34.16402,17.64645,-377.4957
51.91729,1.979533,6.158899,32.55373,17.97199,-377.316
51.92729,1.979533,6.125466,32.42,18.29619,-377.1331
51.93729,1.479941,5.991398,29.88536,18.59504,-376.9471
51.94729,1.479941,5.762963,28.97162,18.88476,-376.7583
51.95729,0.999565,5.447198,25.78705,19.14263,-376.5668
51.96729,0.7644629,5.053746,23.27283,19.37536,-376.3731
51.97728,0.7644629,4.593085,21.43019,19.58966,-376.1772
51.98728,0.321386,4.077364,17.595,19.76561,-375.9795
51.99728,0.321386,3.51925,15.36254,19.91924,-375.7803
52.00728,0,2.932543,11.73017,20.03654,-375.58
52.01728,0,2.331125,9.324502,20.12978,-375.3787
52.02728,0,1.729791,6.919166,20.19897,-375.1767
52.03727,0,1.141733,4.566932,20.24464,-374.9742
52.04727,0,0.5812591,2.325037,20.26789,-374.7715
52.05727,0,0.06127919,0.2451167,20.27034,-374.5688
52.06727,0,-0.4059116,-1.623646,20.25411,-374.3663
52.07727,0,-0.8092063,-3.236825,20.22174,-374.1641
52.08727,0,-1.139086,-4.556345,20.17618,-373.9623
52.09726,0,-1.3873,-5.5492,20.12068,-373.7611
52.10726,0,-1.547492,-6.189966,20.05878,-373.5605
52.11726,0,-1.615261,-6.461042,19.99417,-373.3606
52.12726,0,-1.587978,-6.351914,19.93066,-373.1613
52.13726,0,-1.464957,-5.859828,19.87206,-372.9626
52.14725,0,-1.247727,-4.990907,19.82215,-372.7643
52.15725,0,-0.9396481,-3.758592,19.78456,-372.5665
52.16725,0,-0.5461782,-2.184713,19.76272,-372.3689
52.17725,0,-0.07451507,-0.2980603,19.75974,-372.1713
52.18725,0,0.4660829,1.864332,19.77838,-371.9735
52.19725,0,1.065607,4.262428,19.821,-371.7753
52.20724,0,1.711936,6.847742,19.88948,-371.5764
52.21724,0,2.392051,9.568204,19.98516,-371.3765
52.22724,0,3.091956,12.36782,20.10884,-371.1754
52.23724,0,3.797149,15.1886,20.26073,-370.9728
52.24724,0,4.492558,17.97023,20.44043,-370.7684
52.25724,0,5.163239,20.65296,20.64696,-370.562
52.26723,0,5.7939,23.1756,20.87871,-370.3531
52.27723,0,6.370983,25.48393,21.13355,-370.1418
52.28723,0,6.880392,27.52157,21.40877,-369.9277
52.29723,0,7.309667,29.23867,21.70115,-369.7107
52.30723,0,7.647277,30.58911,22.00705,-369.4907
52.31723,0,7.883548,31.53419,22.32239,-369.2674
52.32722,0,8.01009,32.04036,22.64279,-369.041
52.33722,0,8.020752,32.08301,22.96362,-368.8113
52.34722,0,7.910943,31.64377,23.28006,-368.5786
52.35722,0,7.678695,30.71478,23.58721,-368.3427
52.36722,0,7.323671,29.29469,23.88015,-368.1039
52.37722,0,6.847792,27.39117,24.15407,-367.8623
52.38721,0,6.255358,25.02143,24.40428,-367.6183
52.39721,0,5.552432,22.20973,24.62638,-367.372
52.40721,0,4.747388,18.98955,24.81627,-367.1238
52.41721,0,3.850113,15.40045,24.97028,-366.8741
52.42721,0,2.872909,11.49164,25.08519,-366.6233
52.43721,0,1.828195,7.312781,25.15832,-366.3717
52.4472,0,0.7310023,2.924009,25.18756,-366.1198
52.4572,0,-0.4032882,-1.613153,25.17143,-365.8681
52.4672,0,-1.558221,-6.232885,25.1091,-365.617
52.4772,0,-2.717145,-10.86858,25.00041,-365.367
52.4872,0,-3.862955,-15.45182,24.8459,-365.1186
52.4972,0,-4.978931,-19.91572,24.64674,-364.8721
52.50719,0,-6.048067,-24.19227,24.40482,-364.6281
52.51719,0,-7.055442,-28.22177,24.1226,-364.3868
52.52719,0,-7.985914,-31.94366,23.80316,-364.1488
52.53719,0,-8.825726,-35.3029,23.45013,-363.9143
52.54719,0,-9.562904,-38.25162,23.06762,-363.6836
52.55719,0,-10.18683,-40.74733,22.66014,-363.457
52.56718,0,-10.68902,-42.7561,22.23258,-363.2347
52.57718,0,-11.06275,-44.25101,21.79007,-363.0168
52.58718,0,-11.30352,-45.21408,21.33793,-362.8034
52.59718,0,-11.40909,-45.63637,20.88157,-362.5946
52.60718,0,-11.3793,-45.51719,20.4264,-362.3904
52.61718,0,-11.21621,-44.86483,19.97775,-362.1906
52.62717,0,-10.92416,-43.69664,19.54078,-361.9952
52.63717,0,-10.50951,-42.03804,19.1204,-361.804
52.64717,0,-9.980635,-39.92254,18.72118,-361.6168
52.65717,0,-9.347745,-37.39098,18.34727,-361.4333
52.66717,0,-8.622957,-34.49183,18.00235,-361.2533
52.67717,0,-7.818884,-31.27554,17.68959,-361.0764
52.68716,0,-6.950327,-27.80131,17.41158,-360.9023
52.69716,0,-6.03253,-24.13012,17.17028,-360.7306
52.70716,0,-5.08166,-20.32664,16.96701,-360.5609
52.71716,0,-4.113932,-16.45573,16.80246,-360.3929
52.72716,0,-3.145971,-12.58388,16.67662,-360.2261
52.73716,0,-2.193841,-8.775366,16.58886,-360.0602
52.74715,0,-1.273744,-5.094977,16.53791,-359.8948
52.75715,0,-0.399798,-1.599192,16.52192,-359.7296
52.76715,0,0.4135805,1.654322,16.53847,-359.5642
52.77715,0,1.153973,4.615894,16.58463,-359.3984
52.78715,0,1.810051,7.240205,16.65703,-359.2318
52.79715,0,2.372608,9.490434,16.75193,-359.0643
52.80714,0,2.833848,11.33539,16.86529,-358.8957
52.81714,0,3.188276,12.7531,16.99282,-358.7258
52.82714,0,3.432476,13.7299,17.13012,-358.5545
52.83714,0,3.564785,14.25914,17.27271,-358.3817
52.84714,0,3.586055,14.34422,17.41615,-358.2076
52.85714,0,3.498831,13.99532,17.5561,-358.032
52.86713,0,3.308069,13.23228,17.68843,-357.8551
52.87713,0,3.020252,12.08101,17.80923,-357.677
52.88713,0,2.644013,10.57605,17.915,-357.4979
52.89713,0,2.189199,8.756796,18.00256,-357.3179
52.90713,0,1.667775,6.671101,18.06927,-357.1372
52.91713,0,1.091494,4.365976,18.11293,-356.9561
52.92712,0,0.4743629,1.897452,18.13191,-356.7747
52.93712,0,-0.1695827,-0.6783307,18.12513,-356.5935
52.94712,0,-0.825635,-3.30254,18.0921,-356.4126
52.95712,0,-1.479268,-5.917073,18.03293,-356.2323
52.96712,0,-2.115908,-8.463634,17.94829,-356.0528
52.97712,0,-2.721157,-10.88463,17.83945,-355.8744
52.98711,0,-3.28251,-13.13004,17.70815,-355.6973
52.99711,0,-3.787183,-15.14873,17.55666,-355.5217
53.00711,0,-4.224162,-16.89665,17.38769,-355.3478
53.01711,0,-4.583684,-18.33474,17.20434,-355.1758
53.02711,0,-4.85773,-19.43092,17.01003,-355.0057
53.03711,0,-5.039983,-20.15993,16.80844,-354.8376
53.0471,0,-5.125993,-20.50397,16.6034,-354.6715
53.0571,0,-5.113338,-20.45335,16.39886,-354.5075
53.0671,0,-5.001585,-20.00634,16.1988,-354.3456
53.0771,0,-4.792273,-19.16909,16.00711,-354.1855
53.0871,0,-4.48894,-17.95576,15.82755,-354.0272
53.0971,0,-4.097095,-16.38838,15.66367,-353.8706
53.10709,0,-3.623968,-14.49587,15.51871,-353.7154
53.11709,0,-3.07859,-12.31436,15.39557,-353.5614
53.12709,0,-2.471451,-9.885805,15.29671,-353.4085
53.13709,0,-1.814572,-7.258289,15.22412,-353.2562
53.14709,0,-1.120293,-4.48117,15.17931,-353.1044
53.15709,0,-0.4024237,-1.609695,15.16322,-352.9528
53.16708,0,0.3245811,1.298324,15.1762,-352.801
53.17708,0,1.046389,4.185557,15.21805,-352.6488
53.18708,0,1.748227,6.99291,15.28798,-352.4959
53.19708,0,2.415983,9.663931,15.38462,-352.3421
53.20708,0,3.03575,12.143,15.50605,-352.187
53.21708,0,3.594459,14.37784,15.64983,-352.0305
53.22707,0,4.080648,16.32259,15.81306,-351.8724
53.23707,0,4.483661,17.93464,15.9924,-351.7125
53.24707,0,4.794165,19.17666,16.18417,-351.5507
53.25707,0,5.005043,20.02017,16.38437,-351.3868
53.26707,0,5.110622,20.44249,16.5888,-351.2209
53.27707,0,5.107194,20.42878,16.79309,-351.053
53.28706,0,4.993478,19.97391,16.99283,-350.8831
53.29706,0,4.769857,19.07943,17.18362,-350.7112
53.30706,0,4.439068,17.75627,17.36118,-350.5376
53.31706,-0.04841911,4.005675,15.82903,17.51947,-350.3624
53.32706,-0.04841911,3.476489,13.71228,17.6566,-350.1858
53.33706,-0.09024033,2.859945,11.07882,17.76739,-350.0081
53.34705,-0.09024033,2.166471,8.304922,17.85044,-349.8297
53.35705,-0.1071945,1.407726,5.202127,17.90246,-349.6506
53.36705,-0.1456249,0.5971023,1.80591,17.92052,-349.4714
53.37705,-0.1456249,-0.2508955,-1.586082,17.90465,-349.2924
53.38705,-0.191967,-1.121697,-5.254656,17.85211,-349.1139
53.39705,-0.191967,-1.999261,-8.76491,17.76446,-348.9362
53.40704,-0.2236154,-2.867457,-12.36429,17.64082,-348.7598
53.41704,-0.2236154,-3.710193,-15.73523,17.48346,-348.585
53.42704,-0.3038664,-4.511682,-19.26219,17.29084,-348.412
53.43704,-0.3728147,-5.256612,-22.51771,17.06566,-348.2414
53.44704,-0.3728147,-5.93054,-25.21342,16.81353,-348.0733
53.45704,-0.4010722,-6.51984,-27.68365,16.53669,-347.9079
53.46703,-0.4010722,-7.013123,-29.65678,16.24013,-347.7455
53.47703,-0.4847141,-7.399607,-31.53728,15.92475,-347.5862
53.48703,-0.5468806,-7.670625,-32.87002,15.59605,-347.4303
53.49703,-0.5468806,-7.819414,-33.46518,15.2614,-347.2776
53.50703,-0.5909621,-7.841246,-33.72883,14.92411,-347.1284
53.51702,-0.6192197,-7.733595,-33.41126,14.59,-346.9825
53.52702,-0.6192197,-7.495995,-32.46086,14.26539,-346.8399
53.53702,-0.6339136,-7.130497,-31.05764,13.95482,-346.7003
53.54702,-0.6339136,-6.640872,-29.09914,13.66382,-346.5637
53.55702,-0.6339136,-6.033412,-26.6693,13.39713,-346.4297
53.56702,-0.6339136,-5.316257,-23.80068,13.15912,-346.2981
53.57701,-0.6339136,-4.499356,-20.53308,12.95379,-346.1686
53.58701,-0.6339136,-3.59465,-16.91425,12.78465,-346.0407
53.59701,-0.6339136,-2.615248,-12.99665,12.65468,-345.9142
53.60701,-0.6339136,-1.575877,-8.839163,12.56629,-345.7885
53.61701,-0.6339136,-0.4923257,-4.504957,12.52124,-345.6633
53.62701,-0.6339136,0.6196091,-0.05721831,12.52067,-345.5381
53.637,-0.6339136,1.742939,4.436103,12.56503,-345.4124
53.647,-0.6339136,2.86046,8.906187,12.65409,-345.2859
53.657,-0.6339136,3.95548,13.28626,12.78696,-345.1581
53.667,-0.6339136,5.011298,17.50954,12.96205,-345.0284
53.677,-0.6339136,6.012321,21.51363,13.17719,-344.8967
53.687,-0.6339136,6.943505,25.23837,13.42957,-344.7624
53.69699,-0.6339136,7.791196,28.62913,13.71586,-344.6252
53.70699,-0.6395651,8.543536,31.61588,14.03202,-344.4849
53.71699,-0.6395651,9.189836,34.20108,14.37403,-344.3412
53.72699,-0.6463467,9.721519,36.30069,14.73704,-344.1938
53.73699,-0.6508681,10.13167,37.92319,15.11627,-344.0426
53.74699,-0.6508681,10.41585,39.05992,15.50687,-343.8876
53.75698,-0.6519983,10.57141,39.67766,15.90365,-343.7285
53.76698,-0.6519983,10.59822,39.78489,16.3015,-343.5655
53.77698,-0.6678223,10.49816,39.32137,16.69471,-343.3986
53.78698,-0.681386,10.27512,38.37494,17.07846,-343.2278
53.79698,-0.681386,9.935105,37.01488,17.44861,-343.0533
53.80698,-0.6960799,9.486217,35.16055,17.80021,-342.8753
53.81697,-0.6960799,8.938026,32.96778,18.12989,-342.694
53.82697,-0.7220766,8.301956,30.31952,18.43309,-342.5096
53.83697,-0.7480736,7.590574,27.37,18.70679,-342.3226
53.84697,-0.7480736,6.81768,24.27843,18.94957,-342.1331
53.85697,-0.7582461,5.998262,20.96007,19.15917,-341.9415
53.86697,-0.7582461,5.14676,17.55406,19.33471,-341.7481
53.87696,-0.7944157,4.27908,13.93866,19.4741,-341.5534
53.88696,-0.8498005,3.410755,10.24382,19.57654,-341.3576
53.89696,-0.8498005,2.557005,6.828816,19.64483,-341.1612
53.90696,-0.8791881,1.732576,3.413551,19.67896,-340.9644
53.91696,-0.8791881,0.9513548,0.2886667,19.68185,-340.7676
53.92696,-0.9503968,0.226171,-2.896903,19.65288,-340.5711
53.93695,-1.045342,-0.4312546,-5.906385,19.59382,-340.3751
53.94695,-1.045342,-1.011324,-8.226664,19.51155,-340.18
53.95695,-1.097336,-1.505505,-10.41136,19.40744,-339.9859
53.96695,-1.097336,-1.90714,-12.0179,19.28726,-339.7931
53.97695,-1.222799,-2.211806,-13.73842,19.14988,-339.6016
53.98695,-1.331307,-2.41675,-14.99223,18.99995,-339.4116
53.99694,-1.331307,-2.521537,-15.41138,18.84584,-339.2231
54.00694,-1.400255,-2.527552,-15.71123,18.68873,-339.0362
54.01694,-1.400255,-2.438478,-15.35493,18.53518,-338.8509
54.02694,-1.522328,-2.259517,-15.12738,18.38391,-338.667
54.03694,-1.657963,-1.997786,-14.623,18.23767,-338.4846
54.04694,-1.657963,-1.662277,-13.28096,18.10487,-338.3036
54.05693,-1.801511,-1.263147,-12.25863,17.98228,-338.1238
54.06693,-1.801511,-0.812125,-10.45455,17.87773,-337.945
54.07693,-1.848984,-0.3215567,-8.682161,17.79091,-337.7671
54.08693,-1.938277,0.1949379,-6.973358,17.72118,-337.5899
54.09693,-1.938277,0.7233732,-4.859616,17.67258,-337.4131
54.10693,-1.964274,1.250153,-2.856484,17.64402,-337.2367
54.11692,-1.964274,1.761082,-0.8127713,17.63589,-337.0603
54.12692,-2.010617,2.242244,0.9265089,17.64516,-336.8839
54.13692,-2.02418,2.680654,2.625897,17.67142,-336.7072
54.14692,-2.02418,3.063856,4.158704,17.713,-336.53
54.15692,-2.037744,3.380895,5.372604,17.76673,-336.3524
54.16692,-2.037744,3.621768,6.336097,17.83009,-336.174
54.17691,-2.041134,3.777943,6.947234,17.89956,-335.9951
54.18691,-2.041134,3.843304,7.208679,17.97165,-335.8153
54.19691,-2.041134,3.812697,7.08625,18.04251,-335.6349
54.20691,-2.045656,3.683448,6.551168,18.10802,-335.4538
54.21691,-2.045656,3.454517,5.635446,18.16438,-335.2722
54.22691,-2.050177,3.127246,4.308277,18.20746,-335.0901
54.2369,-2.050177,2.704746,2.618276,18.23364,-334.9078
54.2469,-2.050177,2.192284,0.5684271,18.23933,-334.7254
54.2569,-2.059219,1.597116,-1.848414,18.22084,-334.5432
54.2669,-2.059219,0.9277421,-4.525908,18.17558,-334.3614
54.2769,-2.078434,0.1947758,-7.534635,18.10024,-334.1804
54.2869,-2.09991,-0.5897956,-10.75882,17.99265,-334.0005
54.29689,-2.09991,-1.412904,-14.05125,17.85214,-333.8219
54.30689,-2.119125,-2.260397,-17.51809,17.67696,-333.6452
54.31689,-2.119125,-3.117434,-20.94624,17.46749,-333.4705
54.32689,-2.132688,-3.968726,-24.40565,17.22344,-333.2982
54.33689,-2.182422,-4.798426,-27.92339,16.9442,-333.1288
54.34689,-2.182422,-5.59193,-31.09741,16.63323,-332.9625
54.35688,-2.191464,-6.33395,-34.10165,16.29221,-332.7996
54.36688,-2.191464,-7.010133,-36.80639,15.92415,-332.6403
54.37688,-2.240067,-7.607247,-39.38926,15.53026,-332.485
54.38688,-2.310145,-8.113061,-41.69283,15.11333,-332.3339
54.39688,-2.310145,-8.516988,-43.30853,14.68024,-332.1871
54.40688,-2.347445,-8.809851,-44.62918,14.23395,-332.0448
54.41687,-2.347445,-8.984406,-45.32741,13.78068,-331.907
54.42687,-2.452563,-9.035531,-45.95238,13.32115,-331.7737
54.43687,-2.571244,-8.959992,-46.12495,12.8599,-331.6451
54.44687,-2.571244,-8.75655,-45.31118,12.40679,-331.5211
54.45687,-2.731746,-8.426466,-44.63285,11.96046,-331.4015
54.46687,-2.731746,-7.972954,-42.8188,11.53227,-331.2862
54.47686,-2.82217,-7.40131,-40.89392,11.12333,-331.1749
54.48686,-3.016582,-6.719171,-38.94301,10.7339,-331.0676
54.49686,-3.016582,-5.935983,-35.81026,10.3758,-330.9638
54.50686,-3.216644,-5.062597,-33.11696,10.04463,-330.8634
54.51686,-3.216644,-4.111764,-29.31363,9.751495,-330.7659
54.52686,-3.317241,-3.0978,-25.66016,9.494894,-330.671
54.53685,-3.534258,-2.035706,-22.27985,9.272096,-330.5782
54.54685,-3.534258,-0.9418007,-17.90423,9.093054,-330.4873
54.55685,-3.741103,0.1674618,-14.29456,8.950109,-330.3978
54.56685,-3.741103,1.274886,-9.864866,8.85146,-330.3093
54.57685,-3.820223,2.36329,-5.827733,8.793182,-330.2214
54.58685,-3.981855,3.416575,-2.26112,8.770571,-330.1337
54.59684,-3.981855,4.418405,1.746199,8.788033,-330.0458
54.60684,-4.133316,5.353321,4.880018,8.836833,-329.9574
54.61684,-4.133316,6.207307,8.295963,8.919792,-329.8682
54.62684,-4.190961,6.967618,11.10663,9.030858,-329.7779
54.63684,-4.271212,7.622966,13.40702,9.164928,-329.6862
54.64684,-4.271212,8.164053,15.57137,9.320642,-329.593
54.65683,-4.309642,8.583179,17.09415,9.491584,-329.4981
54.66683,-4.309642,8.875316,18.2627,9.674211,-329.4014
54.67683,-4.323206,9.036961,18.85502,9.862761,-329.3028
54.68683,-4.323206,9.067122,18.97566,10.05252,-329.2022
54.69683,-4.323206,8.966947,18.57496,10.23827,-329.0999
54.70683,-4.323206,8.739789,17.66633,10.41493,-328.9957
54.71682,-4.323206,8.391132,16.27171,10.57765,-328.8899
54.72682,-4.323206,7.928455,14.421,10.72186,-328.7827
54.73682,-4.323206,7.361367,12.15264,10.84338,-328.6743
54.74682,-4.323206,6.700414,9.508831,10.93847,-328.5649
54.75682,-4.323206,5.958388,6.540728,11.00388,-328.4549
54.76682,-4.323206,5.149074,3.303471,11.03691,-328.3445
54.77681,-4.323206,4.287273,-0.1437321,11.03548,-328.2341
54.78681,-4.323206,3.388571,-3.738539,10.99809,-328.1241
54.79681,-4.323206,2.468951,-7.417019,10.92392,-328.0149
54.80681,-4.323206,1.545043,-11.11265,10.81279,-327.9068
54.81681,-4.323206,0.6320097,-14.76478,10.66515,-327.8001
54.82681,-4.323206,-0.2539329,-18.30856,10.48206,-327.6953
54.8368,-4.323206,-1.097983,-21.68476,10.26521,-327.5926
54.8468,-4.323206,-1.886005,-24.83684,10.01684,-327.4925
54.8568,-4.323206,-2.605289,-27.71398,9.739705,-327.3951
54.8668,-4.323206,-3.244329,-30.27014,9.437004,-327.3007
54.8768,-4.323206,-3.793479,-32.46674,9.112337,-327.2096
54.8868,-4.323206,-4.244503,-34.27084,8.769629,-327.1219
54.89679,-4.323206,-4.591791,-35.65999,8.413029,-327.0377
54.90679,-4.323206,-4.830902,-36.61643,8.046865,-326.9572
54.91679,-4.323206,-4.959984,-37.13276,7.675537,-326.8805
54.92679,-4.323206,-4.979287,-37.20997,7.303437,-326.8075
54.93679,-4.323206,-4.89075,-36.85582,6.934879,-326.7381
54.94678,-4.323206,-4.698847,-36.08821,6.573997,-326.6724
54.95678,-4.323206,-4.409468,-34.93069,6.224689,-326.6101
54.96678,-4.323206,-4.031064,-33.41708,5.890519,-326.5512
54.97678,-4.323206,-3.57249,-31.58278,5.574691,-326.4955
54.98678,-4.323206,-3.045167,-29.47349,5.279956,-326.4427
54.99678,-4.323206,-2.461155,-27.13744,5.008582,-326.3926
55.00677,-4.323206,-1.833883,-24.62836,4.762298,-326.345
55.01677,-4.323206,-1.177073,-22.00111,4.542287,-326.2996
55.02677,-4.323206,-0.50533,-19.31414,4.349145,-326.2561
55.03677,-4.323206,0.1669804,-16.6249,4.182897,-326.2142
55.04677,-4.323206,0.8248648,-13.99336,4.042963,-326.1738
55.05677,-4.323206,1.455124,-11.47233,3.92824,-326.1345
55.06676,-4.323206,2.043922,-9.117134,3.837069,-326.0962
55.07676,-4.323206,2.578693,-6.978052,3.767288,-326.0585
55.08676,-4.323206,3.048203,-5.100014,3.716288,-326.0213
55.09676,-4.323206,3.442388,-3.523273,3.681055,-325.9845
55.10676,-4.323206,3.752915,-2.281162,3.658243,-325.9479
55.11676,-4.323206,3.973056,-1.400601,3.644238,-325.9115
55.12675,-4.323206,4.097976,-0.900919,3.635228,-325.8752
55.13675,-4.323206,4.124907,-0.7931957,3.627296,-325.8389
55.14675,-4.323206,4.052908,-1.08119,3.616485,-325.8027
55.15675,-4.323206,3.883109,-1.760389,3.598881,-325.7667
55.16675,-4.323206,3.618645,-2.818244,3.570698,-325.731
55.17675,-4.325467,3.264634,-4.243331,3.528265,-325.6957
55.18674,-4.332248,2.827971,-6.01711,3.468094,-325.6611
55.19674,-4.332248,2.317357,-8.059564,3.387498,-325.6272
55.20674,-4.332248,1.74324,-10.35603,3.283938,-325.5944
55.21674,-4.332248,1.116618,-12.86252,3.155313,-325.5628
55.22674,-4.332248,0.4505251,-15.52689,3.000044,-325.5328
55.23674,-4.332248,-0.2415507,-18.2952,2.817092,-325.5046
55.24673,-4.332248,-0.9452447,-21.10997,2.605992,-325.4786
