Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
56.95645,-5.793724,5.000465,-3.173035,-3.262996,13.05632
56.96645,-5.793724,5.435892,-1.431328,-3.277309,13.02355
56.97644,-5.793724,5.769639,-0.09634018,-3.278273,12.99077
56.98644,-5.793724,5.997019,0.813179,-3.270141,12.95807
56.99644,-5.793724,6.115726,1.28801,-3.257261,12.92549
57.00644,-5.793724,6.125116,1.325569,-3.244005,12.89305
57.01644,-5.793724,6.02698,0.9330235,-3.234675,12.86071
57.02644,-5.793724,5.82505,0.1253033,-3.233422,12.82837
57.03643,-5.793724,5.524998,-1.074903,-3.244171,12.79593
57.04643,-5.793724,5.134064,-2.638639,-3.270557,12.76323
57.05643,-5.793724,4.661291,-4.529732,-3.315855,12.73007
57.06643,-5.793724,4.117504,-6.704882,-3.382904,12.69624
57.07643,-5.793724,3.51439,-9.117338,-3.474077,12.6615
57.08643,-5.793724,2.865012,-11.71485,-3.591225,12.62559
57.09642,-5.793724,2.182917,-14.44323,-3.735658,12.58823
57.10642,-5.793724,1.482464,-17.24504,-3.908108,12.54915
57.11642,-5.793724,0.7783253,-20.0616,-4.108724,12.50806
57.12642,-5.793724,0.08436815,-22.83742,-4.337098,12.46469
57.13642,-5.793724,-0.5851508,-25.5155,-4.592253,12.41877
57.14642,-5.793724,-1.21652,-28.04098,-4.872663,12.37004
57.15641,-5.793724,-1.797207,-30.36372,-5.1763,12.31828
57.16641,-5.793724,-2.31561,-32.43734,-5.500673,12.26327
57.17641,-5.793724,-2.761367,-34.22036,-5.842877,12.20484
57.18641,-5.793724,-3.125922,-35.67859,-6.199663,12.14285
57.19641,-5.793724,-3.40197,-36.78278,-6.567491,12.07717
57.20641,-5.793724,-3.584654,-37.51351,-6.942626,12.00774
57.2164,-5.793724,-3.670474,-37.85679,-7.321193,11.93453
57.2264,-5.793724,-3.658175,-37.8076,-7.699269,11.85754
57.2364,-5.793724,-3.548397,-37.36848,-8.072954,11.77681
57.2464,-5.793724,-3.343962,-36.55075,-8.438461,11.69243
57.2564,-5.793724,-3.04949,-35.37286,-8.79219,11.6045
57.2664,-5.793724,-2.671612,-33.86134,-9.130803,11.5132
57.27639,-5.793724,-2.218899,-32.05049,-9.451308,11.41868
57.28639,-5.793724,-1.70074,-29.97786,-9.751087,11.32117
57.29639,-5.793724,-1.128781,-27.69002,-10.02799,11.22089
57.30639,-5.776768,-0.5154734,-25.16897,-10.27968,11.1181
57.31639,-5.74399,0.125645,-22.47338,-10.50441,11.01305
57.32639,-5.74399,0.7802876,-19.85481,-10.70296,10.90602
57.33638,-5.678433,1.433934,-16.978,-10.87274,10.79729
57.34638,-5.678433,2.071632,-14.42721,-11.01701,10.68712
57.35638,-5.566534,2.678468,-11.55226,-11.13253,10.5758
57.36638,-5.566534,3.240797,-9.302948,-11.22556,10.46354
57.37638,-5.458025,3.744753,-6.853087,-11.29409,10.3506
57.38638,-5.221793,4.177551,-4.176966,-11.33586,10.23724
57.39637,-5.221793,4.527905,-2.775549,-11.36362,10.12361
57.40637,-4.891746,4.785579,-0.4246674,-11.36787,10.00993
57.41637,-4.501793,4.942358,1.762259,-11.35024,9.896425
57.42637,-4.501793,4.991402,1.958433,-11.33066,9.783118
57.43637,-4.257649,4.928151,2.682009,-11.30384,9.67008
57.44637,-4.257649,4.74995,1.969206,-11.28415,9.557239
57.45636,-3.717366,4.456305,2.955753,-11.25459,9.444693
57.46636,-3.717366,4.048694,1.32531,-11.24133,9.332279
57.47636,-3.38958,3.530711,0.5645256,-11.23569,9.219922
57.48636,-2.780349,2.908322,0.5118895,-11.23057,9.107616
57.49636,-2.780349,2.189075,-2.365096,-11.25422,8.995074
57.50636,-2.220852,1.38278,-3.352288,-11.28774,8.882196
57.51635,-1.790208,0.5008493,-5.157436,-11.33932,8.768804
57.52635,-1.790208,-0.4442607,-8.937877,-11.4287,8.654516
57.53635,-1.621794,-1.438366,-12.24064,-11.5511,8.539005
57.54635,-1.621794,-2.466113,-16.35163,-11.71462,8.421859
57.55635,-1.362956,-3.511729,-19.49874,-11.90961,8.302763
57.56635,-1.362956,-4.558572,-23.68611,-12.14647,8.181298
57.57634,-1.210366,-5.590126,-27.20197,-12.41849,8.057114
57.58634,-1.184369,-6.589614,-31.09593,-12.72945,7.929819
57.59634,-1.184369,-7.540583,-34.89981,-13.07844,7.799035
57.60634,-1.182108,-8.428033,-38.44056,-13.46285,7.664406
57.61634,-1.254447,-9.236963,-41.96564,-13.88251,7.525581
57.62634,-1.254447,-9.953963,-44.83364,-14.33084,7.382273
57.63633,-1.313223,-10.56689,-47.52044,-14.80605,7.234212
57.64633,-1.313223,-11.06536,-49.51434,-15.30119,7.081201
57.65633,-1.313223,-11.44076,-51.01595,-15.81135,6.923087
57.66633,-1.313223,-11.68651,-51.99892,-16.33134,6.759774
57.67633,-1.313223,-11.79803,-52.44501,-16.85579,6.591216
57.68633,-1.313223,-11.77315,-52.34547,-17.37925,6.417423
57.69632,-1.313223,-11.61164,-51.69943,-17.89624,6.238461
57.70632,-1.313223,-11.31561,-50.51535,-18.40139,6.054447
57.71632,-1.313223,-10.88944,-48.81066,-18.8895,5.865552
57.72632,-1.313223,-10.33946,-46.61073,-19.35561,5.671996
57.73632,-1.313223,-9.674184,-43.94963,-19.7951,5.474045
57.74632,-1.313223,-8.903773,-40.86798,-20.20378,5.272007
57.75631,-1.313223,-8.040611,-37.41534,-20.57794,5.066228
57.76631,-1.313223,-7.097465,-33.64275,-20.91436,4.857084
57.77631,-1.313223,-6.089142,-29.60946,-21.21046,4.644979
57.78631,-1.313223,-5.031418,-25.37856,-21.46424,4.430337
57.79631,-1.313223,-3.940397,-21.01448,-21.67439,4.213593
57.8063,-1.313223,-2.832958,-16.58472,-21.84024,3.995191
57.8163,-1.313223,-1.725773,-12.15598,-21.9618,3.775573
57.8263,-1.313223,-0.6355987,-7.795286,-22.03975,3.555175
57.8363,-1.313223,0.421218,-3.568019,-22.07543,3.334421
57.8463,-1.313223,1.429739,0.466063,-22.07077,3.113713
57.8563,-1.313223,2.375444,4.248885,-22.02828,2.89343
57.86629,-1.313223,3.244944,7.726886,-21.95101,2.67392
57.87629,-1.313223,4.026831,10.85443,-21.84247,2.455496
57.88629,-1.291747,4.710886,13.67655,-21.7057,2.238439
57.89629,-1.291747,5.289144,15.98959,-21.54581,2.022981
57.90629,-1.206975,5.755288,18.19325,-21.36387,1.809342
57.91629,-1.206975,6.1053,19.5933,-21.16794,1.597662
57.92628,-1.15159,6.337296,20.74282,-20.96051,1.388057
57.93628,-1.071339,6.45124,21.5196,-20.74532,1.180604
57.94628,-1.071339,6.449543,21.51282,-20.53019,0.9753023
57.95628,-1.012563,6.336388,21.2953,-20.31724,0.77213
57.96628,-1.012563,6.118213,20.4226,-20.11301,0.5709999
57.97628,-0.840758,5.802908,19.8486,-19.91452,0.3718547
57.98627,-0.5841804,5.400453,19.26509,-19.72187,0.174636
57.99627,-0.5841804,4.922217,17.35215,-19.54835,-0.02084753
58.00627,-0.385248,4.38011,15.97945,-19.38856,-0.2147331
58.01627,-0.385248,3.787795,13.61019,-19.25245,-0.4072576
58.02627,-0.03485547,3.159524,12.49868,-19.12747,-0.5985323
58.03627,0,2.509859,10.03944,-19.02707,-0.788803
58.04626,0,1.853683,7.414732,-18.95292,-0.9783323
58.05626,0,1.205573,4.822292,-18.9047,-1.167379
58.06626,0,0.5799274,2.31971,-18.8815,-1.356194
58.07626,0,-0.009296634,-0.03718654,-18.88188,-1.545013
58.08626,0,-0.5500927,-2.200371,-18.90388,-1.734052
58.09626,0,-1.030482,-4.121929,-18.9451,-1.923503
58.10625,0,-1.440336,-5.761342,-19.00271,-2.11353
58.11625,0,-1.770978,-7.083912,-19.07355,-2.304265
58.12625,0,-2.015522,-8.062089,-19.15417,-2.495807
58.13625,0,-2.168968,-8.675871,-19.24093,-2.688216
58.14625,0,-2.228142,-8.912566,-19.33006,-2.881517
58.15625,0,-2.192084,-8.768336,-19.41774,-3.075694
58.16624,0,-2.061584,-8.246336,-19.50021,-3.270696
58.17624,0,-1.839626,-7.358502,-19.57379,-3.466434
58.18624,0,-1.530985,-6.123941,-19.63503,-3.662785
58.19624,0,-1.142447,-4.569787,-19.68073,-3.859592
58.20624,0,-0.6822831,-2.729132,-19.70802,-4.056672
58.21624,0,-0.1605054,-0.6420217,-19.71444,-4.253817
58.22623,0,0.4115348,1.646139,-19.69798,-4.450797
58.23623,0,1.02121,4.084839,-19.65713,-4.647368
58.24623,0,1.655761,6.623044,-19.5909,-4.843277
58.25623,0,2.301098,9.204393,-19.49886,-5.038266
58.26623,0,2.942756,11.77102,-19.38115,-5.232077
58.27623,0,3.566562,14.26625,-19.23848,-5.424462
58.28622,0,4.158153,16.63261,-19.07216,-5.615183
58.29622,0,4.704056,18.81623,-18.884,-5.804023
58.30622,0,5.191131,20.76452,-18.67635,-5.990787
58.31622,0,5.607378,22.42951,-18.45205,-6.175307
58.32622,0,5.942499,23.77,-18.21436,-6.357451
58.33622,0,6.187159,24.74864,-17.96687,-6.53712
58.34621,0,6.333571,25.33429,-17.71353,-6.714255
58.35621,0,6.376144,25.50458,-17.45848,-6.88884
58.36621,0,6.310822,25.24329,-17.20605,-7.060901
58.37621,0.2241805,6.135972,25.44061,-16.95164,-7.230417
58.38621,0.4615431,5.851749,25.25317,-16.69911,-7.397408
58.39621,0.4615431,5.460327,23.68748,-16.46223,-7.562031
58.4062,1.014259,4.96625,23.92204,-16.22301,-7.724261
58.4162,1.014259,4.375668,21.55971,-16.00742,-7.884335
58.4262,1.325091,3.697005,20.08838,-15.80653,-8.0424
58.4362,1.874415,2.940065,19.25792,-15.61395,-8.19854
58.4462,1.874415,2.116563,15.96391,-15.45432,-8.353083
58.4562,2.328795,1.239334,14.27252,-15.31159,-8.506199
58.46619,2.328795,0.3229209,10.60687,-15.20552,-8.658254
58.47619,2.5379,-0.6184601,7.67776,-15.12874,-8.809541
58.48619,2.829518,-1.568727,5.043164,-15.07831,-8.960324
58.49619,2.829518,-2.511985,1.270131,-15.06561,-9.11098
58.50619,3.045404,-3.432061,-1.546629,-15.08108,-9.261791
58.51619,3.045404,-4.313181,-5.071109,-15.13179,-9.413109
58.52618,3.185561,-5.139949,-7.817554,-15.20996,-9.565208
58.53618,3.22173,-5.897793,-10.70425,-15.31701,-9.718378
58.54618,3.22173,-6.572933,-13.40481,-15.45106,-9.872889
58.55618,3.226252,-7.153758,-15.71002,-15.60816,-10.02897
58.56618,3.226252,-7.629189,-17.61175,-15.78427,-10.18681
58.57618,3.226252,-7.990363,-19.05644,-15.97484,-10.34656
58.58617,3.226252,-8.230053,-20.01521,-16.17499,-10.50831
58.59617,3.226252,-8.343335,-20.46833,-16.37967,-10.67211
58.60617,3.226252,-8.327152,-20.4036,-16.58371,-10.83794
58.61617,3.226252,-8.180831,-19.81832,-16.78189,-11.00576
58.62617,3.226252,-7.905848,-18.71839,-16.96908,-11.17545
58.63617,3.226252,-7.50578,-17.11811,-17.14026,-11.34686
58.64616,3.226252,-6.986346,-15.04038,-17.29066,-11.51976
58.65616,3.226252,-6.355483,-12.51692,-17.41583,-11.69392
58.66616,3.226252,-5.622707,-9.585823,-17.51169,-11.86904
58.67616,3.226252,-4.799692,-6.293762,-17.57463,-12.04478
58.68616,3.244337,-3.899315,-2.619914,-17.60082,-12.22079
58.69616,3.244337,-2.935755,1.234325,-17.58848,-12.39668
58.70615,3.29746,-1.925008,5.48981,-17.53358,-12.57201
58.71615,3.29746,-0.8822606,9.660799,-17.43698,-12.74638
58.72615,3.337021,0.1751834,14.04882,-17.29649,-12.91935
58.73615,3.391275,1.230635,18.48764,-17.11161,-13.09046
58.74615,3.391275,2.267057,22.63333,-16.88528,-13.25932
58.75615,3.424054,3.268111,26.76866,-16.61759,-13.42549
58.76614,3.424054,4.217775,30.56731,-16.31192,-13.58861
58.77614,3.424054,5.101355,34.10163,-15.9709,-13.74832
58.78614,3.424054,5.904606,37.31464,-15.59776,-13.9043
58.79614,3.424054,6.615998,40.16021,-15.19616,-14.05626
58.80614,3.419533,7.224311,42.57537,-14.7704,-14.20396
58.81614,3.419533,7.720871,44.56161,-14.32479,-14.34721
58.82613,3.419533,8.098599,46.07253,-13.86406,-14.48585
58.83613,3.419533,8.352695,47.08891,-13.39317,-14.61978
58.84613,3.419533,8.480551,47.60033,-12.91717,-14.74896
58.85613,3.419533,8.481526,47.60424,-12.44113,-14.87337
58.86613,3.419533,8.357527,47.10824,-11.97004,-14.99307
58.87613,3.419533,8.11205,46.12633,-11.50878,-15.10816
58.88612,3.419533,7.75112,44.68261,-11.06195,-15.21877
58.89612,3.419533,7.282505,42.80815,-10.63387,-15.32511
58.90612,3.419533,6.715909,40.54177,-10.22845,-15.4274
58.91612,3.419533,6.062456,37.92796,-9.849175,-15.52589
58.92612,3.419533,5.334842,35.0175,-9.499001,-15.62088
58.93612,3.426315,4.546832,31.89259,-9.180075,-15.71268
58.94611,3.426315,3.7135,28.55926,-8.894482,-15.80162
58.95611,3.426315,2.849432,25.10299,-8.643452,-15.88806
58.96611,3.426315,1.970656,21.58788,-8.427573,-15.97233
58.97611,3.426315,1.092948,18.07705,-8.246802,-16.0548
58.98611,3.430836,0.2318398,14.6507,-8.100295,-16.13581
58.99611,3.430836,-0.5977035,11.33253,-7.98697,-16.21568
59.0061,3.465875,-1.381364,8.338043,-7.90359,-16.29471
59.0161,3.465875,-2.106004,5.439486,-7.849195,-16.3732
59.0261,3.472656,-2.759377,2.853117,-7.820664,-16.45141
59.0361,3.518999,-3.331598,0.7496061,-7.813168,-16.52954
59.0461,3.518999,-3.813491,-1.177969,-7.824948,-16.60779
59.0561,3.583426,-4.198199,-2.459092,-7.849539,-16.68629
59.06609,3.583426,-4.480517,-3.588365,-7.885422,-16.76514
59.07609,3.606032,-4.657555,-4.206091,-7.927483,-16.84442
59.08609,3.646722,-4.728156,-4.325733,-7.97074,-16.92412
59.09609,3.646722,-4.693565,-4.187372,-8.012614,-17.00425
59.10609,3.688543,-4.556862,-3.473276,-8.047347,-17.08472
59.11609,3.688543,-4.322978,-2.537739,-8.072724,-17.16545
59.12608,3.729234,-3.998722,-1.077951,-8.083504,-17.24628
59.13608,3.737147,-3.592782,0.5774574,-8.077729,-17.32706
59.14608,3.737147,-3.115385,2.487048,-8.052858,-17.40759
59.15608,3.740537,-2.577739,4.651195,-8.006347,-17.48765
59.16608,3.740537,-1.99259,6.991791,-7.936429,-17.56702
59.17607,3.740537,-1.373119,9.469675,-7.841733,-17.64544
59.18607,3.740537,-0.7338523,12.02674,-7.721465,-17.72265
59.19607,3.740537,-0.08811122,14.6097,-7.575368,-17.7984
59.20607,3.740537,0.5492422,17.15912,-7.403777,-17.87244
59.21607,3.740537,1.164352,19.61956,-7.207581,-17.94452
59.22607,3.740537,1.743475,21.93605,-6.988221,-18.0144
59.23606,3.740537,2.274089,24.05851,-6.747636,-18.08187
59.24606,3.740537,2.744294,25.93933,-6.488243,-18.14676
59.25606,3.740537,3.143805,27.53737,-6.212869,-18.20889
59.26606,3.740537,3.463355,28.81557,-5.924714,-18.26813
59.27606,3.740537,3.696145,29.74673,-5.627246,-18.32441
59.28606,3.740537,3.836396,30.30774,-5.324169,-18.37765
59.29605,3.740537,3.880421,30.48384,-5.019331,-18.42784
59.30605,3.740537,3.826686,30.26889,-4.716642,-18.47501
59.31605,3.740537,3.675527,29.66426,-4.419999,-18.51921
59.32605,3.740537,3.429433,28.67988,-4.1332,-18.56054
59.33605,3.740537,3.092706,27.33297,-3.85987,-18.59914
59.34605,3.740537,2.67198,25.65007,-3.60337,-18.63517
59.35604,3.740537,2.174881,23.66167,-3.366753,-18.66884
59.36604,3.740537,1.61141,21.40779,-3.152675,-18.70037
59.37604,3.740537,0.9927548,18.93317,-2.963343,-18.73
59.38604,3.740537,0.3313759,16.28765,-2.800467,-18.75801
59.39604,3.740537,-0.3591406,13.52559,-2.665211,-18.78466
59.40604,3.740537,-1.064579,10.70383,-2.558173,-18.81024
59.41603,3.740537,-1.770032,7.88202,-2.479352,-18.83503
59.42603,3.740537,-2.460163,5.121499,-2.428138,-18.85931
59.43603,3.740537,-3.120749,2.479154,-2.403346,-18.88334
59.44603,3.740537,-3.73664,0.01559067,-2.40319,-18.90738
59.45603,3.740537,-4.293924,-2.213548,-2.425326,-18.93163
59.46603,3.740537,-4.779355,-4.155271,-2.466878,-18.9563
59.47602,3.740537,-5.180984,-5.761788,-2.524496,-18.98155
59.48602,3.740537,-5.488075,-6.990149,-2.594398,-19.00749
59.49602,3.740537,-5.691663,-7.804502,-2.672443,-19.03421
59.50602,3.740537,-5.784169,-8.174527,-2.754188,-19.06176
59.51602,3.740537,-5.760732,-8.080779,-2.834996,-19.09011
59.52602,3.740537,-5.617571,-7.508134,-2.910077,-19.11921
59.53601,3.740537,-5.35366,-6.452489,-2.974602,-19.14895
59.54601,3.740537,-4.969729,-4.916768,-3.02377,-19.17919
59.55601,3.740537,-4.468984,-2.913787,-3.052908,-19.20972
59.56601,3.740537,-3.856441,-0.4636164,-3.057544,-19.24029
59.57601,3.740537,-3.139466,2.404284,-3.033501,-19.27063
59.58601,3.740537,-2.327373,5.652658,-2.976974,-19.3004
59.596,3.740537,-1.430528,9.240039,-2.884574,-19.32924
59.606,3.740537,-0.461815,13.11489,-2.753425,-19.35678
59.616,3.740537,0.5650542,17.22237,-2.581202,-19.38259
59.626,3.740537,1.634802,21.50136,-2.366188,-19.40625
59.636,3.740537,2.731729,25.88906,-2.107297,-19.42732
59.646,3.740537,3.839046,30.31833,-1.804114,-19.44537
59.65599,3.740537,4.940087,34.7225,-1.456889,-19.45993
59.66599,3.740537,6.017347,39.03154,-1.066574,-19.4706
59.67599,3.740537,7.055076,43.18245,-0.6347492,-19.47695
59.68599,3.740537,8.036633,47.10868,-0.1636624,-19.47858
59.69599,3.740537,8.946856,50.74957,0.3438333,-19.47515
59.70599,3.740537,9.77139,54.04771,0.8843104,-19.4663
59.71598,3.740537,10.49753,56.95226,1.453833,-19.45177
59.72598,3.740537,11.11383,59.41749,2.048008,-19.43129
59.73598,3.740537,11.61087,61.40562,2.662064,-19.40466
59.74598,3.740537,11.98096,62.88598,3.290924,-19.37176
59.75598,3.740537,12.21871,63.837,3.929294,-19.33246
59.76598,3.740537,12.32069,64.2449,4.571743,-19.28675
59.77597,3.740537,12.28565,64.10476,5.21279,-19.23462
59.78597,3.740537,12.11469,63.42089,5.846999,-19.17615
59.79597,3.740537,11.81104,62.2063,6.469062,-19.11146
59.80597,3.740537,11.3801,60.48255,7.073888,-19.04072
59.81597,3.740537,10.82934,58.27953,7.656683,-18.96415
59.82597,3.740537,10.16837,55.63562,8.213039,-18.88202
59.83596,3.740537,9.407796,52.59333,8.738973,-18.79463
59.84596,3.740537,8.560408,49.20378,9.23101,-18.70232
59.85596,3.706629,7.64023,45.38743,9.684885,-18.60547
59.86596,3.706629,6.662181,41.47524,10.09964,-18.50447
59.87596,3.630898,5.642148,37.09219,10.47056,-18.39977
59.88596,3.537084,4.596394,32.53391,10.7959,-18.29181
59.89595,3.537084,3.541364,28.31379,11.07904,-18.18102
59.90595,3.490742,2.494015,23.93903,11.31843,-18.06783
59.91595,3.490742,1.469564,19.84122,11.51684,-17.95267
59.92595,3.375451,0.4839764,15.43771,11.67122,-17.83595
59.93595,3.269203,-0.4483677,11.28334,11.78405,-17.71811
59.94595,3.269203,-1.313901,7.821208,11.86226,-17.59949
59.95594,3.223991,-2.100849,4.492568,11.90719,-17.48042
59.96594,3.223991,-2.798609,1.701529,11.9242,-17.36118
59.97594,3.197994,-3.398795,-0.8032026,11.91617,-17.24202
59.98594,3.196864,-3.89443,-2.790263,11.88827,-17.12313
59.99594,3.196864,-4.281173,-4.337236,11.8449,-17.00469
60.00594,3.196864,-4.556134,-5.437078,11.79052,-16.88678
60.01593,3.196864,-4.719012,-6.088593,11.72964,-16.76949
60.02593,3.196864,-4.771179,-6.29726,11.66667,-16.65282
60.03593,3.196864,-4.716433,-6.078274,11.60588,-16.53676
60.04593,3.196864,-4.560447,-5.454332,11.55134,-16.42125
60.05593,3.196864,-4.310527,-4.454653,11.50679,-16.30618
60.06593,3.196864,-3.976303,-3.117756,11.47562,-16.19142
60.07592,3.196864,-3.56761,-1.482983,11.46079,-16.07681
60.08592,3.196864,-3.096876,0.399951,11.46479,-15.96217
60.09592,3.196864,-2.576878,2.479944,11.48958,-15.84727
60.10592,3.196864,-2.021527,4.70135,11.5366,-15.7319
60.11592,3.196864,-1.444993,7.007484,11.60667,-15.61584
60.12592,3.196864,-0.8619073,9.339828,11.70007,-15.49884
60.13591,3.196864,-0.2866678,11.64079,11.81648,-15.38067
60.14591,3.196864,0.2661096,13.8519,11.955,-15.26112
60.15591,3.196864,0.7837079,15.92229,12.11422,-15.13998
60.16591,3.196864,1.252868,17.79893,12.29221,-15.01706
60.17591,3.176519,1.662091,19.35444,12.48575,-14.8922
60.18591,3.103049,2.001046,20.41638,12.68992,-14.7653
60.1959,3.103049,2.260886,21.45574,12.90448,-14.63626
60.2059,2.967413,2.434607,21.60808,13.12056,-14.50505
60.2159,2.967413,2.516805,21.93687,13.33992,-14.37165
60.2259,2.845341,2.504329,21.39868,13.55391,-14.23611
60.2359,2.491558,2.395751,19.54924,13.7494,-14.09862
60.2459,2.491558,2.191653,18.73284,13.93673,-13.95925
60.25589,1.945624,1.894785,15.36164,14.09035,-13.81835
60.26589,1.945624,1.50966,13.82114,14.22856,-13.67606
60.27589,1.669831,1.04285,10.85073,14.33707,-13.53269
60.28589,0.9588743,0.5025236,5.845592,14.39552,-13.38874
60.29589,0.9588743,-0.1011561,3.430873,14.42983,-13.24444
60.30589,0.1043688,-0.7576395,-2.613082,14.4037,-13.1004
60.31588,0.1043688,-1.454119,-5.399002,14.34971,-12.9569
60.32588,0,-2.177429,-8.709718,14.26261,-12.81428
60.33588,0,-2.913412,-11.65365,14.14608,-12.67282
60.34588,0,-3.647561,-14.59025,14.00017,-12.53282
60.35588,0,-4.365413,-17.46165,13.82556,-12.39456
60.36588,0,-5.052282,-20.20913,13.62347,-12.25833
60.37587,0,-5.693991,-22.77596,13.39571,-12.12437
60.38587,0,-6.277662,-25.11065,13.1446,-11.99292
60.39587,0,-6.790668,-27.16267,12.87297,-11.86419
60.40587,0,-7.221621,-28.88648,12.58411,-11.73835
60.41587,0,-7.560853,-30.24341,12.28167,-11.61554
60.42587,0,-7.799981,-31.19992,11.96968,-11.49584
60.43586,0,-7.932751,-31.731,11.65236,-11.37932
60.44586,0,-7.954426,-31.81771,11.33419,-11.26597
60.45586,0,-7.862715,-31.45086,11.01968,-11.15578
60.46586,0,-7.657045,-30.62818,10.7134,-11.04864
60.47586,0,-7.339195,-29.35678,10.41983,-10.94444
60.48586,0,-6.912861,-27.65144,10.14332,-10.84301
60.49585,0,-6.383697,-25.53479,9.887967,-10.74413
60.50585,0,-5.759644,-23.03858,9.657581,-10.64756
60.51585,0,-5.050052,-20.20021,9.455579,-10.553
60.52585,0,-4.26627,-17.06508,9.284928,-10.46015
60.53585,0,-3.421157,-13.68463,9.148082,-10.36867
60.54585,0,-2.528108,-10.11243,9.046957,-10.2782
60.55584,0,-1.602177,-6.408706,8.98287,-10.18837
60.56584,0,-0.6591328,-2.636531,8.956505,-10.09881
60.57584,0,0.2850496,1.140198,8.967907,-10.00913
60.58584,0,1.214006,4.856026,9.016467,-9.918962
60.59584,0,2.11168,8.446721,9.100934,-9.827953
60.60583,0,2.962271,11.84908,9.219425,-9.735759
60.61583,0,3.750461,15.00185,9.369444,-9.642064
60.62583,0,4.462819,17.85127,9.547956,-9.546584
60.63583,0,5.086154,20.34462,9.751403,-9.44907
60.64583,0,5.60907,22.43628,9.975765,-9.349313
